Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.610000E+03,0.212608E+02,0.137088E+02,0.117200E+02,0.112906E+02,0.256884E+02,0.156557E+02,0.122081E+02,0.114417E+02,0.289657E+02,0.210099E+02,0.228840E+02,0.204788E+02,0.256884E+02,0.156557E+02,0.122081E+02,0.114417E+02,0.212608E+02,0.137088E+02,0.117200E+02,0.112906E+02,0.134669E+02,0.214198E+03,0.214198E+03,0.646985E-01,0.759981E-02,0.570987E-01,0.000000E+00,0.395672E+00,0.310620E-01,0.134669E+02,0.193318E+03,0.193318E+03,0.571339E-01,0.759981E-02,0.495341E-01,0.000000E+00,0.364160E+00,0.550097E-01,0.134669E+02,0.153685E+03,0.153685E+03,0.565239E-01,0.759981E-02,0.489241E-01,0.000000E+00,0.358479E+00,0.600806E-01,0.134669E+02,0.120415E+03,0.120415E+03,0.557844E-01,0.759981E-02,0.481846E-01,0.000000E+00,0.351395E+00,0.664249E-01,0.344348E+02,0.102410E+03,0.102410E+03,0.176192E+00,0.122035E+00,0.541562E-01,0.000000E+00,0.322528E+00,0.101264E+00,0.344348E+02,0.877860E+02,0.877860E+02,0.185981E+00,0.122035E+00,0.639459E-01,0.000000E+00,0.282886E+00,0.150696E+00,0.344348E+02,0.777482E+02,0.777482E+02,0.193312E+00,0.122035E+00,0.712762E-01,0.000000E+00,0.251415E+00,0.189497E+00,0.344348E+02,0.709444E+02,0.709444E+02,0.207415E+00,0.122035E+00,0.853798E-01,0.000000E+00,0.231579E+00,0.223436E+00,0.344348E+02,0.654397E+02,0.654397E+02,0.210967E+00,0.122035E+00,0.889316E-01,0.000000E+00,0.214482E+00,0.244085E+00,0.344348E+02,0.549594E+02,0.549594E+02,0.216592E+00,0.122035E+00,0.945566E-01,0.000000E+00,0.240867E+00,0.223325E+00,0.134669E+02,0.178483E+02,0.178483E+02,0.801847E-01,0.691383E-02,0.732709E-01,0.000000E+00,0.270640E+00,0.172266E+00,
0.620000E+03,0.212836E+02,0.137645E+02,0.117364E+02,0.112932E+02,0.256233E+02,0.157064E+02,0.122261E+02,0.114434E+02,0.287239E+02,0.210177E+02,0.227789E+02,0.203894E+02,0.256233E+02,0.157064E+02,0.122261E+02,0.114434E+02,0.212836E+02,0.137645E+02,0.117364E+02,0.112932E+02,0.134540E+02,0.208700E+03,0.208700E+03,0.644977E-01,0.755871E-02,0.569390E-01,0.000000E+00,0.395642E+00,0.309326E-01,0.134540E+02,0.188725E+03,0.188725E+03,0.567542E-01,0.755871E-02,0.491955E-01,0.000000E+00,0.364034E+00,0.547965E-01,0.134540E+02,0.150563E+03,0.150563E+03,0.561493E-01,0.755871E-02,0.485906E-01,0.000000E+00,0.358381E+00,0.598453E-01,0.134540E+02,0.118338E+03,0.118338E+03,0.554169E-01,0.755871E-02,0.478582E-01,0.000000E+00,0.351330E+00,0.661640E-01,0.339979E+02,0.101224E+03,0.101224E+03,0.172729E+00,0.119114E+00,0.536152E-01,0.000000E+00,0.322639E+00,0.100612E+00,0.339979E+02,0.869680E+02,0.869680E+02,0.182233E+00,0.119114E+00,0.631197E-01,0.000000E+00,0.283066E+00,0.149689E+00,0.339979E+02,0.771653E+02,0.771653E+02,0.189346E+00,0.119114E+00,0.702325E-01,0.000000E+00,0.251650E+00,0.188218E+00,0.339979E+02,0.705363E+02,0.705363E+02,0.203080E+00,0.119114E+00,0.839662E-01,0.000000E+00,0.231751E+00,0.221851E+00,0.339979E+02,0.651443E+02,0.651443E+02,0.206525E+00,0.119114E+00,0.874108E-01,0.000000E+00,0.214682E+00,0.242364E+00,0.339979E+02,0.547277E+02,0.547277E+02,0.212049E+00,0.119114E+00,0.929352E-01,0.000000E+00,0.240806E+00,0.221765E+00,0.134540E+02,0.179184E+02,0.179184E+02,0.790251E-01,0.687936E-02,0.721457E-01,0.000000E+00,0.270649E+00,0.171132E+00,
0.630000E+03,0.213011E+02,0.138182E+02,0.117525E+02,0.112957E+02,0.255560E+02,0.157545E+02,0.122435E+02,0.114450E+02,0.284899E+02,0.210225E+02,0.226747E+02,0.203035E+02,0.255560E+02,0.157545E+02,0.122435E+02,0.114450E+02,0.213011E+02,0.138182E+02,0.117525E+02,0.112957E+02,0.134413E+02,0.203442E+03,0.203442E+03,0.642932E-01,0.751830E-02,0.567749E-01,0.000000E+00,0.395605E+00,0.308051E-01,0.134413E+02,0.184313E+03,0.184313E+03,0.563847E-01,0.751830E-02,0.488664E-01,0.000000E+00,0.363916E+00,0.545860E-01,0.134413E+02,0.147544E+03,0.147544E+03,0.557848E-01,0.751830E-02,0.482665E-01,0.000000E+00,0.358289E+00,0.596133E-01,0.134413E+02,0.116317E+03,0.116317E+03,0.550593E-01,0.751830E-02,0.475410E-01,0.000000E+00,0.351269E+00,0.659072E-01,0.335803E+02,0.100057E+03,0.100057E+03,0.169434E+00,0.116334E+00,0.530997E-01,0.000000E+00,0.322736E+00,0.999997E-01,0.335803E+02,0.861578E+02,0.861578E+02,0.178667E+00,0.116334E+00,0.623333E-01,0.000000E+00,0.283230E+00,0.148738E+00,0.335803E+02,0.765838E+02,0.765838E+02,0.185574E+00,0.116334E+00,0.692397E-01,0.000000E+00,0.251868E+00,0.187008E+00,0.335803E+02,0.701250E+02,0.701250E+02,0.198953E+00,0.116334E+00,0.826186E-01,0.000000E+00,0.231907E+00,0.220347E+00,0.335803E+02,0.648433E+02,0.648433E+02,0.202296E+00,0.116334E+00,0.859616E-01,0.000000E+00,0.214865E+00,0.240732E+00,0.335803E+02,0.544911E+02,0.544911E+02,0.207722E+00,0.116334E+00,0.913875E-01,0.000000E+00,0.240739E+00,0.220284E+00,0.134413E+02,0.179869E+02,0.179869E+02,0.779161E-01,0.684544E-02,0.710706E-01,0.000000E+00,0.270653E+00,0.170053E+00,
0.640000E+03,0.213160E+02,0.138700E+02,0.117681E+02,0.112981E+02,0.254867E+02,0.158000E+02,0.122603E+02,0.114466E+02,0.282640E+02,0.210246E+02,0.225715E+02,0.202204E+02,0.254867E+02,0.158000E+02,0.122603E+02,0.114466E+02,0.213160E+02,0.138700E+02,0.117681E+02,0.112981E+02,0.134287E+02,0.198408E+03,0.198408E+03,0.640850E-01,0.747835E-02,0.566066E-01,0.000000E+00,0.395563E+00,0.306793E-01,0.134287E+02,0.180072E+03,0.180072E+03,0.560236E-01,0.747835E-02,0.485453E-01,0.000000E+00,0.363803E+00,0.543779E-01,0.134287E+02,0.144621E+03,0.144621E+03,0.554287E-01,0.747835E-02,0.479503E-01,0.000000E+00,0.358201E+00,0.593845E-01,0.134287E+02,0.114350E+03,0.114350E+03,0.547100E-01,0.747835E-02,0.472316E-01,0.000000E+00,0.351213E+00,0.656540E-01,0.331805E+02,0.989087E+02,0.989087E+02,0.166291E+00,0.113685E+00,0.526063E-01,0.000000E+00,0.322820E+00,0.994221E-01,0.331805E+02,0.853555E+02,0.853555E+02,0.175267E+00,0.113685E+00,0.615823E-01,0.000000E+00,0.283381E+00,0.147837E+00,0.331805E+02,0.760041E+02,0.760041E+02,0.181978E+00,0.113685E+00,0.682926E-01,0.000000E+00,0.252070E+00,0.185858E+00,0.331805E+02,0.697111E+02,0.697111E+02,0.195016E+00,0.113685E+00,0.813307E-01,0.000000E+00,0.232048E+00,0.218918E+00,0.331805E+02,0.645373E+02,0.645373E+02,0.198262E+00,0.113685E+00,0.845772E-01,0.000000E+00,0.215032E+00,0.239181E+00,0.331805E+02,0.542504E+02,0.542504E+02,0.203593E+00,0.113685E+00,0.899080E-01,0.000000E+00,0.240667E+00,0.218877E+00,0.134287E+02,0.180538E+02,0.180538E+02,0.768531E-01,0.681189E-02,0.700412E-01,0.000000E+00,0.270653E+00,0.169024E+00,
0.650000E+03,0.213275E+02,0.139200E+02,0.117834E+02,0.113004E+02,0.254156E+02,0.158429E+02,0.122766E+02,0.114481E+02,0.280471E+02,0.210241E+02,0.224693E+02,0.201398E+02,0.254156E+02,0.158429E+02,0.122766E+02,0.114481E+02,0.213275E+02,0.139200E+02,0.117834E+02,0.113004E+02,0.134163E+02,0.193583E+03,0.193583E+03,0.638729E-01,0.743873E-02,0.564342E-01,0.000000E+00,0.395515E+00,0.305551E-01,0.134163E+02,0.175991E+03,0.175991E+03,0.556697E-01,0.743873E-02,0.482309E-01,0.000000E+00,0.363694E+00,0.541720E-01,0.134163E+02,0.141791E+03,0.141791E+03,0.550796E-01,0.743873E-02,0.476409E-01,0.000000E+00,0.358118E+00,0.591583E-01,0.134163E+02,0.112436E+03,0.112436E+03,0.543676E-01,0.743873E-02,0.469288E-01,0.000000E+00,0.351160E+00,0.654040E-01,0.327970E+02,0.977787E+02,0.977787E+02,0.163288E+00,0.111156E+00,0.521321E-01,0.000000E+00,0.322893E+00,0.988748E-01,0.327970E+02,0.845613E+02,0.845613E+02,0.172019E+00,0.111156E+00,0.608628E-01,0.000000E+00,0.283519E+00,0.146980E+00,0.327970E+02,0.754266E+02,0.754266E+02,0.178542E+00,0.111156E+00,0.673864E-01,0.000000E+00,0.252258E+00,0.184764E+00,0.327970E+02,0.692950E+02,0.692950E+02,0.191253E+00,0.111156E+00,0.800971E-01,0.000000E+00,0.232175E+00,0.217557E+00,0.327970E+02,0.642269E+02,0.642269E+02,0.194408E+00,0.111156E+00,0.832520E-01,0.000000E+00,0.215185E+00,0.237702E+00,0.327970E+02,0.540058E+02,0.540058E+02,0.199648E+00,0.111156E+00,0.884921E-01,0.000000E+00,0.240592E+00,0.217535E+00,0.134163E+02,0.181191E+02,0.181191E+02,0.758327E-01,0.677860E-02,0.690541E-01,0.000000E+00,0.270650E+00,0.168040E+00,
0.660000E+03,0.213354E+02,0.139681E+02,0.117983E+02,0.113026E+02,0.253429E+02,0.158835E+02,0.122923E+02,0.114496E+02,0.278376E+02,0.210212E+02,0.223682E+02,0.200615E+02,0.253429E+02,0.158835E+02,0.122923E+02,0.114496E+02,0.213354E+02,0.139681E+02,0.117983E+02,0.113026E+02,0.134039E+02,0.188954E+03,0.188954E+03,0.636569E-01,0.739933E-02,0.562576E-01,0.000000E+00,0.395461E+00,0.304322E-01,0.134039E+02,0.172062E+03,0.172062E+03,0.553217E-01,0.739933E-02,0.479224E-01,0.000000E+00,0.363590E+00,0.539682E-01,0.134039E+02,0.139049E+03,0.139049E+03,0.547365E-01,0.739933E-02,0.473372E-01,0.000000E+00,0.358038E+00,0.589348E-01,0.134039E+02,0.110572E+03,0.110572E+03,0.540309E-01,0.739933E-02,0.466316E-01,0.000000E+00,0.351110E+00,0.651571E-01,0.324287E+02,0.966669E+02,0.966669E+02,0.160412E+00,0.108737E+00,0.516747E-01,0.000000E+00,0.322956E+00,0.983541E-01,0.324287E+02,0.837755E+02,0.837755E+02,0.168909E+00,0.108737E+00,0.601717E-01,0.000000E+00,0.283645E+00,0.146162E+00,0.324287E+02,0.748518E+02,0.748518E+02,0.175255E+00,0.108737E+00,0.665175E-01,0.000000E+00,0.252433E+00,0.183720E+00,0.324287E+02,0.688773E+02,0.688773E+02,0.187651E+00,0.108737E+00,0.789133E-01,0.000000E+00,0.232291E+00,0.216258E+00,0.324287E+02,0.639126E+02,0.639126E+02,0.190718E+00,0.108737E+00,0.819810E-01,0.000000E+00,0.215325E+00,0.236291E+00,0.324287E+02,0.537578E+02,0.537578E+02,0.195871E+00,0.108737E+00,0.871338E-01,0.000000E+00,0.240515E+00,0.216254E+00,0.134039E+02,0.181830E+02,0.181830E+02,0.748504E-01,0.674546E-02,0.681050E-01,0.000000E+00,0.270645E+00,0.167096E+00,
0.670000E+03,0.213395E+02,0.140145E+02,0.118127E+02,0.113047E+02,0.252687E+02,0.159218E+02,0.123075E+02,0.114510E+02,0.276346E+02,0.210160E+02,0.222680E+02,0.199851E+02,0.252687E+02,0.159218E+02,0.123075E+02,0.114510E+02,0.213395E+02,0.140145E+02,0.118127E+02,0.113047E+02,0.133915E+02,0.184509E+03,0.184509E+03,0.634370E-01,0.736004E-02,0.560769E-01,0.000000E+00,0.395402E+00,0.303107E-01,0.133915E+02,0.168276E+03,0.168276E+03,0.549790E-01,0.736004E-02,0.476189E-01,0.000000E+00,0.363488E+00,0.537663E-01,0.133915E+02,0.136391E+03,0.136391E+03,0.543985E-01,0.736004E-02,0.470384E-01,0.000000E+00,0.357960E+00,0.587135E-01,0.133915E+02,0.108757E+03,0.108757E+03,0.536993E-01,0.736004E-02,0.463392E-01,0.000000E+00,0.351062E+00,0.649128E-01,0.320746E+02,0.955732E+02,0.955732E+02,0.157655E+00,0.106422E+00,0.512323E-01,0.000000E+00,0.323011E+00,0.978569E-01,0.320746E+02,0.829982E+02,0.829982E+02,0.165928E+00,0.106422E+00,0.595062E-01,0.000000E+00,0.283761E+00,0.145381E+00,0.320746E+02,0.742798E+02,0.742798E+02,0.172105E+00,0.106422E+00,0.656825E-01,0.000000E+00,0.252596E+00,0.182722E+00,0.320746E+02,0.684583E+02,0.684583E+02,0.184198E+00,0.106422E+00,0.777754E-01,0.000000E+00,0.232395E+00,0.215016E+00,0.320746E+02,0.635949E+02,0.635949E+02,0.187182E+00,0.106422E+00,0.807599E-01,0.000000E+00,0.215454E+00,0.234942E+00,0.320746E+02,0.535068E+02,0.535068E+02,0.192250E+00,0.106422E+00,0.858283E-01,0.000000E+00,0.240434E+00,0.215030E+00,0.133915E+02,0.182454E+02,0.182454E+02,0.739031E-01,0.671240E-02,0.671907E-01,0.000000E+00,0.270637E+00,0.166189E+00,
0.680000E+03,0.213401E+02,0.140592E+02,0.118269E+02,0.113067E+02,0.251932E+02,0.159580E+02,0.123222E+02,0.114523E+02,0.274377E+02,0.210086E+02,0.221689E+02,0.199105E+02,0.251932E+02,0.159580E+02,0.123222E+02,0.114523E+02,0.213401E+02,0.140592E+02,0.118269E+02,0.113067E+02,0.133792E+02,0.180236E+03,0.180236E+03,0.632132E-01,0.732082E-02,0.558924E-01,0.000000E+00,0.395338E+00,0.301904E-01,0.133792E+02,0.164626E+03,0.164626E+03,0.546407E-01,0.732082E-02,0.473199E-01,0.000000E+00,0.363389E+00,0.535662E-01,0.133792E+02,0.133814E+03,0.133814E+03,0.540649E-01,0.732082E-02,0.467441E-01,0.000000E+00,0.357885E+00,0.584944E-01,0.133792E+02,0.106989E+03,0.106989E+03,0.533720E-01,0.732082E-02,0.460512E-01,0.000000E+00,0.351016E+00,0.646711E-01,0.317337E+02,0.944973E+02,0.944973E+02,0.155006E+00,0.104203E+00,0.508032E-01,0.000000E+00,0.323058E+00,0.973807E-01,0.317337E+02,0.822295E+02,0.822295E+02,0.163067E+00,0.104203E+00,0.588641E-01,0.000000E+00,0.283868E+00,0.144632E+00,0.317337E+02,0.737110E+02,0.737110E+02,0.169082E+00,0.104203E+00,0.648786E-01,0.000000E+00,0.252748E+00,0.181766E+00,0.317337E+02,0.680385E+02,0.680385E+02,0.180883E+00,0.104203E+00,0.766798E-01,0.000000E+00,0.232489E+00,0.213827E+00,0.317337E+02,0.632741E+02,0.632741E+02,0.183788E+00,0.104203E+00,0.795851E-01,0.000000E+00,0.215571E+00,0.233649E+00,0.317337E+02,0.532532E+02,0.532532E+02,0.188775E+00,0.104203E+00,0.845717E-01,0.000000E+00,0.240351E+00,0.213856E+00,0.133792E+02,0.183064E+02,0.183064E+02,0.729880E-01,0.667937E-02,0.663086E-01,0.000000E+00,0.270627E+00,0.165317E+00,
0.690000E+03,0.213374E+02,0.141021E+02,0.118406E+02,0.113087E+02,0.251167E+02,0.159920E+02,0.123365E+02,0.114536E+02,0.272466E+02,0.209992E+02,0.220707E+02,0.198375E+02,0.251167E+02,0.159920E+02,0.123365E+02,0.114536E+02,0.213374E+02,0.141021E+02,0.118406E+02,0.113087E+02,0.133668E+02,0.176127E+03,0.176127E+03,0.629857E-01,0.728162E-02,0.557041E-01,0.000000E+00,0.395268E+00,0.300713E-01,0.133668E+02,0.161104E+03,0.161104E+03,0.543065E-01,0.728162E-02,0.470249E-01,0.000000E+00,0.363293E+00,0.533679E-01,0.133668E+02,0.131315E+03,0.131315E+03,0.537353E-01,0.728162E-02,0.464537E-01,0.000000E+00,0.357812E+00,0.582774E-01,0.133668E+02,0.105266E+03,0.105266E+03,0.530487E-01,0.728162E-02,0.457671E-01,0.000000E+00,0.350971E+00,0.644318E-01,0.314053E+02,0.934390E+02,0.934390E+02,0.152460E+00,0.102074E+00,0.503861E-01,0.000000E+00,0.323099E+00,0.969231E-01,0.314053E+02,0.814694E+02,0.814694E+02,0.160317E+00,0.102074E+00,0.582435E-01,0.000000E+00,0.283966E+00,0.143913E+00,0.314053E+02,0.731456E+02,0.731456E+02,0.166177E+00,0.102074E+00,0.641034E-01,0.000000E+00,0.252891E+00,0.180848E+00,0.314053E+02,0.676183E+02,0.676183E+02,0.177697E+00,0.102074E+00,0.756236E-01,0.000000E+00,0.232573E+00,0.212686E+00,0.314053E+02,0.629507E+02,0.629507E+02,0.180527E+00,0.102074E+00,0.784533E-01,0.000000E+00,0.215679E+00,0.232410E+00,0.314053E+02,0.529971E+02,0.529971E+02,0.185434E+00,0.102074E+00,0.833607E-01,0.000000E+00,0.240265E+00,0.212731E+00,0.133668E+02,0.183660E+02,0.183660E+02,0.721027E-01,0.664634E-02,0.654563E-01,0.000000E+00,0.270615E+00,0.164476E+00,
0.700000E+03,0.213314E+02,0.141435E+02,0.118540E+02,0.113106E+02,0.250392E+02,0.160240E+02,0.123502E+02,0.114549E+02,0.270608E+02,0.209879E+02,0.219736E+02,0.197660E+02,0.250392E+02,0.160240E+02,0.123502E+02,0.114549E+02,0.213314E+02,0.141435E+02,0.118540E+02,0.113106E+02,0.133545E+02,0.172172E+03,0.172172E+03,0.627546E-01,0.724241E-02,0.555121E-01,0.000000E+00,0.395194E+00,0.299532E-01,0.133545E+02,0.157704E+03,0.157704E+03,0.539760E-01,0.724241E-02,0.467336E-01,0.000000E+00,0.363198E+00,0.531712E-01,0.133545E+02,0.128889E+03,0.128889E+03,0.534094E-01,0.724241E-02,0.461670E-01,0.000000E+00,0.357740E+00,0.580623E-01,0.133545E+02,0.103588E+03,0.103588E+03,0.527289E-01,0.724241E-02,0.454864E-01,0.000000E+00,0.350927E+00,0.641947E-01,0.310884E+02,0.923980E+02,0.923980E+02,0.150008E+00,0.100028E+00,0.499799E-01,0.000000E+00,0.323133E+00,0.964821E-01,0.310884E+02,0.807181E+02,0.807181E+02,0.157671E+00,0.100028E+00,0.576426E-01,0.000000E+00,0.284056E+00,0.143222E+00,0.310884E+02,0.725839E+02,0.725839E+02,0.163383E+00,0.100028E+00,0.633547E-01,0.000000E+00,0.253025E+00,0.179965E+00,0.310884E+02,0.671979E+02,0.671979E+02,0.174632E+00,0.100028E+00,0.746040E-01,0.000000E+00,0.232649E+00,0.211590E+00,0.310884E+02,0.626251E+02,0.626251E+02,0.177389E+00,0.100028E+00,0.773614E-01,0.000000E+00,0.215777E+00,0.231220E+00,0.310884E+02,0.527390E+02,0.527390E+02,0.182220E+00,0.100028E+00,0.821921E-01,0.000000E+00,0.240177E+00,0.211651E+00,0.133545E+02,0.184242E+02,0.184242E+02,0.712451E-01,0.661328E-02,0.646318E-01,0.000000E+00,0.270602E+00,0.163665E+00,
0.710000E+03,0.213226E+02,0.141832E+02,0.118671E+02,0.113124E+02,0.249610E+02,0.160541E+02,0.123635E+02,0.114561E+02,0.268801E+02,0.209747E+02,0.218774E+02,0.196959E+02,0.249610E+02,0.160541E+02,0.123635E+02,0.114561E+02,0.213226E+02,0.141832E+02,0.118671E+02,0.113124E+02,0.133421E+02,0.168362E+03,0.168362E+03,0.625199E-01,0.720317E-02,0.553167E-01,0.000000E+00,0.395116E+00,0.298363E-01,0.133421E+02,0.154420E+03,0.154420E+03,0.536488E-01,0.720317E-02,0.464456E-01,0.000000E+00,0.363105E+00,0.529760E-01,0.133421E+02,0.126535E+03,0.126535E+03,0.530868E-01,0.720317E-02,0.458836E-01,0.000000E+00,0.357670E+00,0.578490E-01,0.133421E+02,0.101951E+03,0.101951E+03,0.524123E-01,0.720317E-02,0.452091E-01,0.000000E+00,0.350885E+00,0.639596E-01,0.307825E+02,0.913741E+02,0.913741E+02,0.147645E+00,0.980610E-01,0.495837E-01,0.000000E+00,0.323163E+00,0.960562E-01,0.307825E+02,0.799755E+02,0.799755E+02,0.155121E+00,0.980610E-01,0.570600E-01,0.000000E+00,0.284140E+00,0.142555E+00,0.307825E+02,0.720259E+02,0.720259E+02,0.160692E+00,0.980610E-01,0.626306E-01,0.000000E+00,0.253150E+00,0.179116E+00,0.307825E+02,0.667777E+02,0.667777E+02,0.171680E+00,0.980610E-01,0.736186E-01,0.000000E+00,0.232717E+00,0.210537E+00,0.307825E+02,0.622976E+02,0.622976E+02,0.174368E+00,0.980610E-01,0.763068E-01,0.000000E+00,0.215867E+00,0.230075E+00,0.307825E+02,0.524791E+02,0.524791E+02,0.179124E+00,0.980610E-01,0.810633E-01,0.000000E+00,0.240087E+00,0.210612E+00,0.133421E+02,0.184810E+02,0.184810E+02,0.704135E-01,0.658017E-02,0.638333E-01,0.000000E+00,0.270588E+00,0.162881E+00,
0.720000E+03,0.213110E+02,0.142214E+02,0.118798E+02,0.113142E+02,0.248821E+02,0.160823E+02,0.123763E+02,0.114572E+02,0.267044E+02,0.209599E+02,0.217822E+02,0.196271E+02,0.248821E+02,0.160823E+02,0.123763E+02,0.114572E+02,0.213110E+02,0.142214E+02,0.118798E+02,0.113142E+02,0.133298E+02,0.164689E+03,0.164689E+03,0.622819E-01,0.716389E-02,0.551180E-01,0.000000E+00,0.395033E+00,0.297203E-01,0.133298E+02,0.151246E+03,0.151246E+03,0.533248E-01,0.716389E-02,0.461609E-01,0.000000E+00,0.363014E+00,0.527824E-01,0.133298E+02,0.124248E+03,0.124248E+03,0.527673E-01,0.716389E-02,0.456034E-01,0.000000E+00,0.357601E+00,0.576375E-01,0.133298E+02,0.100356E+03,0.100356E+03,0.520988E-01,0.716389E-02,0.449349E-01,0.000000E+00,0.350844E+00,0.637266E-01,0.304870E+02,0.903670E+02,0.903670E+02,0.145365E+00,0.961680E-01,0.491966E-01,0.000000E+00,0.323188E+00,0.956437E-01,0.304870E+02,0.792417E+02,0.792417E+02,0.152662E+00,0.961680E-01,0.564943E-01,0.000000E+00,0.284218E+00,0.141912E+00,0.304870E+02,0.714720E+02,0.714720E+02,0.158097E+00,0.961680E-01,0.619295E-01,0.000000E+00,0.253268E+00,0.178297E+00,0.304870E+02,0.663578E+02,0.663578E+02,0.168833E+00,0.961680E-01,0.726652E-01,0.000000E+00,0.232778E+00,0.209522E+00,0.304870E+02,0.619685E+02,0.619685E+02,0.171455E+00,0.961680E-01,0.752872E-01,0.000000E+00,0.215950E+00,0.228973E+00,0.304870E+02,0.522176E+02,0.522176E+02,0.176140E+00,0.961680E-01,0.799717E-01,0.000000E+00,0.239996E+00,0.209612E+00,0.133298E+02,0.185364E+02,0.185364E+02,0.696061E-01,0.654701E-02,0.630591E-01,0.000000E+00,0.270573E+00,0.162122E+00,
0.730000E+03,0.212968E+02,0.142580E+02,0.118922E+02,0.113158E+02,0.248026E+02,0.161087E+02,0.123887E+02,0.114583E+02,0.265332E+02,0.209435E+02,0.216880E+02,0.195597E+02,0.248026E+02,0.161087E+02,0.123887E+02,0.114583E+02,0.212968E+02,0.142580E+02,0.118922E+02,0.113158E+02,0.133174E+02,0.161148E+03,0.161148E+03,0.620408E-01,0.712457E-02,0.549162E-01,0.000000E+00,0.394946E+00,0.296053E-01,0.133174E+02,0.148178E+03,0.148178E+03,0.530038E-01,0.712457E-02,0.458792E-01,0.000000E+00,0.362925E+00,0.525902E-01,0.133174E+02,0.122028E+03,0.122028E+03,0.524508E-01,0.712457E-02,0.453262E-01,0.000000E+00,0.357534E+00,0.574277E-01,0.133174E+02,0.988002E+02,0.988002E+02,0.517881E-01,0.712457E-02,0.446636E-01,0.000000E+00,0.350804E+00,0.634955E-01,0.302013E+02,0.893768E+02,0.893768E+02,0.143163E+00,0.943454E-01,0.488180E-01,0.000000E+00,0.323210E+00,0.952433E-01,0.302013E+02,0.785169E+02,0.785169E+02,0.150290E+00,0.943454E-01,0.559446E-01,0.000000E+00,0.284290E+00,0.141290E+00,0.302013E+02,0.709223E+02,0.709223E+02,0.155595E+00,0.943454E-01,0.612500E-01,0.000000E+00,0.253380E+00,0.177506E+00,0.302013E+02,0.659387E+02,0.659387E+02,0.166087E+00,0.943454E-01,0.717421E-01,0.000000E+00,0.232833E+00,0.208545E+00,0.302013E+02,0.616381E+02,0.616381E+02,0.168646E+00,0.943454E-01,0.743007E-01,0.000000E+00,0.216025E+00,0.227911E+00,0.302013E+02,0.519548E+02,0.519548E+02,0.173261E+00,0.943454E-01,0.789155E-01,0.000000E+00,0.239903E+00,0.208648E+00,0.133174E+02,0.185905E+02,0.185905E+02,0.688218E-01,0.651379E-02,0.623080E-01,0.000000E+00,0.270557E+00,0.161387E+00,
