Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.810000E+03,0.204627E+00,0.356345E-03,0.778359E+01,0.000000E+00,0.000000E+00,0.992899E-02,0.238814E+02,0.172197E+01,0.000000E+00,0.206450E+00,0.400706E-05,0.875256E-01,0.000000E+00,0.000000E+00,0.362677E-02,0.269702E+00,0.124393E-01,0.000000E+00,0.204468E+00,0.464240E-03,0.101403E+02,0.000000E+00,0.000000E+00,0.993322E-02,0.310040E+02,0.324350E+01,0.000000E+00,0.205917E+00,0.460509E-05,0.100588E+00,0.000000E+00,0.000000E+00,0.619310E-02,0.310039E+00,0.133171E-01,0.000000E+00,0.204259E+00,0.588007E-03,0.128438E+02,0.000000E+00,0.000000E+00,0.100658E-01,0.390442E+02,0.548445E+01,0.000000E+00,0.205740E+00,0.363744E-05,0.794521E-01,0.000000E+00,0.000000E+00,0.705686E-02,0.244824E+00,0.885952E-02,0.000000E+00,0.204467E+00,0.464238E-03,0.101403E+02,0.000000E+00,0.000000E+00,0.994026E-02,0.310040E+02,0.324350E+01,0.000000E+00,0.205916E+00,0.460508E-05,0.100588E+00,0.000000E+00,0.000000E+00,0.619721E-02,0.310039E+00,0.133171E-01,0.000000E+00,0.204624E+00,0.356343E-03,0.778354E+01,0.000000E+00,0.000000E+00,0.994334E-02,0.238814E+02,0.172197E+01,0.000000E+00,0.206449E+00,0.400705E-05,0.875254E-01,0.000000E+00,0.000000E+00,0.363098E-02,0.269702E+00,0.124393E-01,0.000000E+00,
0.820000E+03,0.204625E+00,0.357598E-03,0.781095E+01,0.000000E+00,0.000000E+00,0.992901E-02,0.239666E+02,0.175971E+01,0.000000E+00,0.206459E+00,0.405392E-05,0.885493E-01,0.000000E+00,0.000000E+00,0.358007E-02,0.272852E+00,0.128674E-01,0.000000E+00,0.204471E+00,0.463315E-03,0.101201E+02,0.000000E+00,0.000000E+00,0.992699E-02,0.309460E+02,0.329230E+01,0.000000E+00,0.205931E+00,0.467581E-05,0.102133E+00,0.000000E+00,0.000000E+00,0.612711E-02,0.314792E+00,0.138100E-01,0.000000E+00,0.204267E+00,0.584253E-03,0.127618E+02,0.000000E+00,0.000000E+00,0.100552E-01,0.388043E+02,0.554572E+01,0.000000E+00,0.205753E+00,0.371291E-05,0.811005E-01,0.000000E+00,0.000000E+00,0.698955E-02,0.249898E+00,0.924992E-02,0.000000E+00,0.204469E+00,0.463313E-03,0.101201E+02,0.000000E+00,0.000000E+00,0.993404E-02,0.309460E+02,0.329230E+01,0.000000E+00,0.205930E+00,0.467580E-05,0.102133E+00,0.000000E+00,0.000000E+00,0.613107E-02,0.314792E+00,0.138100E-01,0.000000E+00,0.204622E+00,0.357596E-03,0.781091E+01,0.000000E+00,0.000000E+00,0.994327E-02,0.239666E+02,0.175971E+01,0.000000E+00,0.206459E+00,0.405392E-05,0.885492E-01,0.000000E+00,0.000000E+00,0.358410E-02,0.272852E+00,0.128674E-01,0.000000E+00,
0.830000E+03,0.204624E+00,0.358815E-03,0.783754E+01,0.000000E+00,0.000000E+00,0.992895E-02,0.240494E+02,0.179759E+01,0.000000E+00,0.206469E+00,0.410043E-05,0.895650E-01,0.000000E+00,0.000000E+00,0.353447E-02,0.275977E+00,0.133005E-01,0.000000E+00,0.204473E+00,0.462404E-03,0.101002E+02,0.000000E+00,0.000000E+00,0.992076E-02,0.308888E+02,0.334102E+01,0.000000E+00,0.205944E+00,0.474589E-05,0.103664E+00,0.000000E+00,0.000000E+00,0.606183E-02,0.319503E+00,0.143104E-01,0.000000E+00,0.204274E+00,0.580596E-03,0.126819E+02,0.000000E+00,0.000000E+00,0.100445E-01,0.385705E+02,0.560661E+01,0.000000E+00,0.205767E+00,0.378781E-05,0.827366E-01,0.000000E+00,0.000000E+00,0.692252E-02,0.254934E+00,0.964828E-02,0.000000E+00,0.204472E+00,0.462403E-03,0.101002E+02,0.000000E+00,0.000000E+00,0.992782E-02,0.308888E+02,0.334102E+01,0.000000E+00,0.205943E+00,0.474588E-05,0.103664E+00,0.000000E+00,0.000000E+00,0.606563E-02,0.319503E+00,0.143104E-01,0.000000E+00,0.204621E+00,0.358813E-03,0.783749E+01,0.000000E+00,0.000000E+00,0.994313E-02,0.240494E+02,0.179759E+01,0.000000E+00,0.206468E+00,0.410042E-05,0.895649E-01,0.000000E+00,0.000000E+00,0.353832E-02,0.275977E+00,0.133005E-01,0.000000E+00,
0.840000E+03,0.204622E+00,0.359997E-03,0.786336E+01,0.000000E+00,0.000000E+00,0.992883E-02,0.241299E+02,0.183560E+01,0.000000E+00,0.206478E+00,0.414658E-05,0.905731E-01,0.000000E+00,0.000000E+00,0.348991E-02,0.279078E+00,0.137385E-01,0.000000E+00,0.204476E+00,0.461508E-03,0.100806E+02,0.000000E+00,0.000000E+00,0.991454E-02,0.308325E+02,0.338964E+01,0.000000E+00,0.205957E+00,0.481534E-05,0.105181E+00,0.000000E+00,0.000000E+00,0.599724E-02,0.324171E+00,0.148182E-01,0.000000E+00,0.204282E+00,0.577032E-03,0.126040E+02,0.000000E+00,0.000000E+00,0.100339E-01,0.383425E+02,0.566714E+01,0.000000E+00,0.205781E+00,0.386216E-05,0.843605E-01,0.000000E+00,0.000000E+00,0.685580E-02,0.259933E+00,0.100545E-01,0.000000E+00,0.204474E+00,0.461507E-03,0.100806E+02,0.000000E+00,0.000000E+00,0.992160E-02,0.308325E+02,0.338964E+01,0.000000E+00,0.205957E+00,0.481533E-05,0.105181E+00,0.000000E+00,0.000000E+00,0.600089E-02,0.324171E+00,0.148182E-01,0.000000E+00,0.204619E+00,0.359995E-03,0.786332E+01,0.000000E+00,0.000000E+00,0.994293E-02,0.241299E+02,0.183560E+01,0.000000E+00,0.206477E+00,0.414657E-05,0.905730E-01,0.000000E+00,0.000000E+00,0.349361E-02,0.279078E+00,0.137385E-01,0.000000E+00,
0.850000E+03,0.204620E+00,0.361146E-03,0.788845E+01,0.000000E+00,0.000000E+00,0.992863E-02,0.242082E+02,0.187373E+01,0.000000E+00,0.206487E+00,0.419239E-05,0.915738E-01,0.000000E+00,0.000000E+00,0.344637E-02,0.282157E+00,0.141813E-01,0.000000E+00,0.204478E+00,0.460625E-03,0.100614E+02,0.000000E+00,0.000000E+00,0.990831E-02,0.307770E+02,0.343817E+01,0.000000E+00,0.205971E+00,0.488417E-05,0.106684E+00,0.000000E+00,0.000000E+00,0.593336E-02,0.328797E+00,0.153333E-01,0.000000E+00,0.204289E+00,0.573559E-03,0.125282E+02,0.000000E+00,0.000000E+00,0.100233E-01,0.381203E+02,0.572732E+01,0.000000E+00,0.205795E+00,0.393594E-05,0.859722E-01,0.000000E+00,0.000000E+00,0.678941E-02,0.264893E+00,0.104687E-01,0.000000E+00,0.204477E+00,0.460624E-03,0.100613E+02,0.000000E+00,0.000000E+00,0.991537E-02,0.307770E+02,0.343817E+01,0.000000E+00,0.205970E+00,0.488417E-05,0.106684E+00,0.000000E+00,0.000000E+00,0.593687E-02,0.328797E+00,0.153333E-01,0.000000E+00,0.204617E+00,0.361144E-03,0.788841E+01,0.000000E+00,0.000000E+00,0.994265E-02,0.242082E+02,0.187373E+01,0.000000E+00,0.206486E+00,0.419239E-05,0.915737E-01,0.000000E+00,0.000000E+00,0.344991E-02,0.282157E+00,0.141813E-01,0.000000E+00,
0.860000E+03,0.204619E+00,0.362262E-03,0.791283E+01,0.000000E+00,0.000000E+00,0.992837E-02,0.242842E+02,0.191198E+01,0.000000E+00,0.206496E+00,0.423788E-05,0.925674E-01,0.000000E+00,0.000000E+00,0.340378E-02,0.285214E+00,0.146290E-01,0.000000E+00,0.204481E+00,0.459755E-03,0.100424E+02,0.000000E+00,0.000000E+00,0.990208E-02,0.307223E+02,0.348662E+01,0.000000E+00,0.205984E+00,0.495241E-05,0.108175E+00,0.000000E+00,0.000000E+00,0.587018E-02,0.333383E+00,0.158556E-01,0.000000E+00,0.204296E+00,0.570174E-03,0.124542E+02,0.000000E+00,0.000000E+00,0.100128E-01,0.379035E+02,0.578715E+01,0.000000E+00,0.205808E+00,0.400916E-05,0.875715E-01,0.000000E+00,0.000000E+00,0.672338E-02,0.269816E+00,0.108906E-01,0.000000E+00,0.204480E+00,0.459754E-03,0.100423E+02,0.000000E+00,0.000000E+00,0.990914E-02,0.307223E+02,0.348662E+01,0.000000E+00,0.205983E+00,0.495240E-05,0.108175E+00,0.000000E+00,0.000000E+00,0.587355E-02,0.333383E+00,0.158556E-01,0.000000E+00,0.204616E+00,0.362260E-03,0.791279E+01,0.000000E+00,0.000000E+00,0.994231E-02,0.242842E+02,0.191198E+01,0.000000E+00,0.206495E+00,0.423788E-05,0.925673E-01,0.000000E+00,0.000000E+00,0.340718E-02,0.285214E+00,0.146290E-01,0.000000E+00,
0.870000E+03,0.204617E+00,0.363346E-03,0.793651E+01,0.000000E+00,0.000000E+00,0.992805E-02,0.243582E+02,0.195035E+01,0.000000E+00,0.206504E+00,0.428306E-05,0.935542E-01,0.000000E+00,0.000000E+00,0.336212E-02,0.288250E+00,0.150815E-01,0.000000E+00,0.204484E+00,0.458898E-03,0.100237E+02,0.000000E+00,0.000000E+00,0.989584E-02,0.306684E+02,0.353498E+01,0.000000E+00,0.205996E+00,0.502005E-05,0.109652E+00,0.000000E+00,0.000000E+00,0.580771E-02,0.337929E+00,0.163852E-01,0.000000E+00,0.204303E+00,0.566873E-03,0.123821E+02,0.000000E+00,0.000000E+00,0.100023E-01,0.376920E+02,0.584664E+01,0.000000E+00,0.205822E+00,0.408182E-05,0.891585E-01,0.000000E+00,0.000000E+00,0.665774E-02,0.274700E+00,0.113202E-01,0.000000E+00,0.204482E+00,0.458897E-03,0.100236E+02,0.000000E+00,0.000000E+00,0.990291E-02,0.306684E+02,0.353498E+01,0.000000E+00,0.205996E+00,0.502004E-05,0.109652E+00,0.000000E+00,0.000000E+00,0.581095E-02,0.337929E+00,0.163852E-01,0.000000E+00,0.204614E+00,0.363344E-03,0.793647E+01,0.000000E+00,0.000000E+00,0.994191E-02,0.243582E+02,0.195035E+01,0.000000E+00,0.206504E+00,0.428305E-05,0.935541E-01,0.000000E+00,0.000000E+00,0.336538E-02,0.288250E+00,0.150815E-01,0.000000E+00,
0.880000E+03,0.204616E+00,0.364399E-03,0.795952E+01,0.000000E+00,0.000000E+00,0.992766E-02,0.244301E+02,0.198884E+01,0.000000E+00,0.206513E+00,0.432793E-05,0.945344E-01,0.000000E+00,0.000000E+00,0.332134E-02,0.291266E+00,0.155387E-01,0.000000E+00,0.204486E+00,0.458054E-03,0.100052E+02,0.000000E+00,0.000000E+00,0.988961E-02,0.306152E+02,0.358326E+01,0.000000E+00,0.206009E+00,0.508711E-05,0.111117E+00,0.000000E+00,0.000000E+00,0.574595E-02,0.342436E+00,0.169219E-01,0.000000E+00,0.204310E+00,0.563653E-03,0.123118E+02,0.000000E+00,0.000000E+00,0.999177E-02,0.374856E+02,0.590581E+01,0.000000E+00,0.205835E+00,0.415391E-05,0.907333E-01,0.000000E+00,0.000000E+00,0.659250E-02,0.279546E+00,0.117575E-01,0.000000E+00,0.204485E+00,0.458053E-03,0.100052E+02,0.000000E+00,0.000000E+00,0.989667E-02,0.306152E+02,0.358326E+01,0.000000E+00,0.206008E+00,0.508710E-05,0.111117E+00,0.000000E+00,0.000000E+00,0.574906E-02,0.342436E+00,0.169219E-01,0.000000E+00,0.204613E+00,0.364397E-03,0.795948E+01,0.000000E+00,0.000000E+00,0.994145E-02,0.244301E+02,0.198884E+01,0.000000E+00,0.206512E+00,0.432793E-05,0.945343E-01,0.000000E+00,0.000000E+00,0.332447E-02,0.291266E+00,0.155387E-01,0.000000E+00,
0.890000E+03,0.204614E+00,0.365423E-03,0.798188E+01,0.000000E+00,0.000000E+00,0.992721E-02,0.244999E+02,0.202743E+01,0.000000E+00,0.206521E+00,0.437252E-05,0.955082E-01,0.000000E+00,0.000000E+00,0.328141E-02,0.294262E+00,0.160007E-01,0.000000E+00,0.204489E+00,0.457221E-03,0.998701E+01,0.000000E+00,0.000000E+00,0.988337E-02,0.305628E+02,0.363146E+01,0.000000E+00,0.206022E+00,0.515360E-05,0.112569E+00,0.000000E+00,0.000000E+00,0.568489E-02,0.346905E+00,0.174656E-01,0.000000E+00,0.204317E+00,0.560512E-03,0.122432E+02,0.000000E+00,0.000000E+00,0.998129E-02,0.372841E+02,0.596466E+01,0.000000E+00,0.205848E+00,0.422544E-05,0.922957E-01,0.000000E+00,0.000000E+00,0.652770E-02,0.284354E+00,0.122024E-01,0.000000E+00,0.204487E+00,0.457220E-03,0.998699E+01,0.000000E+00,0.000000E+00,0.989043E-02,0.305628E+02,0.363146E+01,0.000000E+00,0.206021E+00,0.515359E-05,0.112569E+00,0.000000E+00,0.000000E+00,0.568789E-02,0.346905E+00,0.174656E-01,0.000000E+00,0.204611E+00,0.365421E-03,0.798184E+01,0.000000E+00,0.000000E+00,0.994093E-02,0.244999E+02,0.202743E+01,0.000000E+00,0.206520E+00,0.437251E-05,0.955081E-01,0.000000E+00,0.000000E+00,0.328441E-02,0.294262E+00,0.160007E-01,0.000000E+00,
0.900000E+03,0.204613E+00,0.366418E-03,0.800361E+01,0.000000E+00,0.000000E+00,0.992670E-02,0.245679E+02,0.206613E+01,0.000000E+00,0.206529E+00,0.441682E-05,0.964759E-01,0.000000E+00,0.000000E+00,0.324230E-02,0.297239E+00,0.164673E-01,0.000000E+00,0.204491E+00,0.456400E-03,0.996907E+01,0.000000E+00,0.000000E+00,0.987714E-02,0.305110E+02,0.367957E+01,0.000000E+00,0.206034E+00,0.521953E-05,0.114010E+00,0.000000E+00,0.000000E+00,0.562454E-02,0.351336E+00,0.180164E-01,0.000000E+00,0.204324E+00,0.557447E-03,0.121762E+02,0.000000E+00,0.000000E+00,0.997084E-02,0.370874E+02,0.602319E+01,0.000000E+00,0.205862E+00,0.429641E-05,0.938459E-01,0.000000E+00,0.000000E+00,0.646335E-02,0.289125E+00,0.126548E-01,0.000000E+00,0.204490E+00,0.456398E-03,0.996905E+01,0.000000E+00,0.000000E+00,0.988419E-02,0.305110E+02,0.367957E+01,0.000000E+00,0.206034E+00,0.521953E-05,0.114009E+00,0.000000E+00,0.000000E+00,0.562742E-02,0.351336E+00,0.180164E-01,0.000000E+00,0.204610E+00,0.366416E-03,0.800357E+01,0.000000E+00,0.000000E+00,0.994035E-02,0.245679E+02,0.206613E+01,0.000000E+00,0.206528E+00,0.441681E-05,0.964758E-01,0.000000E+00,0.000000E+00,0.324517E-02,0.297239E+00,0.164673E-01,0.000000E+00,
