Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.810000E+03,0.200375E+00,0.336677E-02,0.735400E+02,0.000000E+00,0.000000E+00,0.913862E-02,0.214050E+03,0.133922E+02,0.000000E+00,0.207040E+00,0.231468E-04,0.505591E+00,0.000000E+00,0.000000E+00,0.642208E-03,0.158209E+01,0.938679E-01,0.000000E+00,0.200123E+00,0.355816E-02,0.777204E+02,0.000000E+00,0.000000E+00,0.900032E-02,0.223718E+03,0.173729E+02,0.000000E+00,0.206925E+00,0.336463E-04,0.734931E+00,0.000000E+00,0.000000E+00,0.112434E-02,0.228981E+01,0.144979E+00,0.000000E+00,0.199923E+00,0.371004E-02,0.810379E+02,0.000000E+00,0.000000E+00,0.889212E-02,0.229809E+03,0.234669E+02,0.000000E+00,0.206887E+00,0.336701E-04,0.735452E+00,0.000000E+00,0.000000E+00,0.130605E-02,0.228313E+01,0.132025E+00,0.000000E+00,0.200123E+00,0.355816E-02,0.777204E+02,0.000000E+00,0.000000E+00,0.900123E-02,0.223718E+03,0.173729E+02,0.000000E+00,0.206925E+00,0.336463E-04,0.734931E+00,0.000000E+00,0.000000E+00,0.112440E-02,0.228981E+01,0.144979E+00,0.000000E+00,0.200375E+00,0.336677E-02,0.735399E+02,0.000000E+00,0.000000E+00,0.914011E-02,0.214050E+03,0.133922E+02,0.000000E+00,0.207040E+00,0.231468E-04,0.505591E+00,0.000000E+00,0.000000E+00,0.642261E-03,0.158209E+01,0.938679E-01,0.000000E+00,
0.820000E+03,0.200370E+00,0.337065E-02,0.736246E+02,0.000000E+00,0.000000E+00,0.913572E-02,0.214496E+03,0.137293E+02,0.000000E+00,0.207044E+00,0.231388E-04,0.505418E+00,0.000000E+00,0.000000E+00,0.625733E-03,0.158158E+01,0.963577E-01,0.000000E+00,0.200132E+00,0.355344E-02,0.776173E+02,0.000000E+00,0.000000E+00,0.899310E-02,0.223695E+03,0.177248E+02,0.000000E+00,0.206931E+00,0.336299E-04,0.734572E+00,0.000000E+00,0.000000E+00,0.109461E-02,0.228880E+01,0.148583E+00,0.000000E+00,0.199944E+00,0.369699E-02,0.807529E+02,0.000000E+00,0.000000E+00,0.888167E-02,0.229355E+03,0.238281E+02,0.000000E+00,0.206894E+00,0.336645E-04,0.735329E+00,0.000000E+00,0.000000E+00,0.127129E-02,0.228294E+01,0.135619E+00,0.000000E+00,0.200131E+00,0.355344E-02,0.776173E+02,0.000000E+00,0.000000E+00,0.899400E-02,0.223695E+03,0.177248E+02,0.000000E+00,0.206931E+00,0.336299E-04,0.734572E+00,0.000000E+00,0.000000E+00,0.109466E-02,0.228880E+01,0.148583E+00,0.000000E+00,0.200370E+00,0.337065E-02,0.736246E+02,0.000000E+00,0.000000E+00,0.913719E-02,0.214496E+03,0.137293E+02,0.000000E+00,0.207044E+00,0.231388E-04,0.505418E+00,0.000000E+00,0.000000E+00,0.625781E-03,0.158158E+01,0.963577E-01,0.000000E+00,
0.830000E+03,0.200365E+00,0.337429E-02,0.737041E+02,0.000000E+00,0.000000E+00,0.913278E-02,0.214923E+03,0.140671E+02,0.000000E+00,0.207047E+00,0.231329E-04,0.505289E+00,0.000000E+00,0.000000E+00,0.609782E-03,0.158120E+01,0.988467E-01,0.000000E+00,0.200140E+00,0.354885E-02,0.775171E+02,0.000000E+00,0.000000E+00,0.898603E-02,0.223673E+03,0.180767E+02,0.000000E+00,0.206937E+00,0.336138E-04,0.734222E+00,0.000000E+00,0.000000E+00,0.106584E-02,0.228782E+01,0.152185E+00,0.000000E+00,0.199965E+00,0.368449E-02,0.804797E+02,0.000000E+00,0.000000E+00,0.887145E-02,0.228920E+03,0.241886E+02,0.000000E+00,0.206901E+00,0.336571E-04,0.735166E+00,0.000000E+00,0.000000E+00,0.123764E-02,0.228262E+01,0.139213E+00,0.000000E+00,0.200140E+00,0.354885E-02,0.775170E+02,0.000000E+00,0.000000E+00,0.898693E-02,0.223673E+03,0.180767E+02,0.000000E+00,0.206937E+00,0.336138E-04,0.734222E+00,0.000000E+00,0.000000E+00,0.106588E-02,0.228782E+01,0.152185E+00,0.000000E+00,0.200365E+00,0.337429E-02,0.737040E+02,0.000000E+00,0.000000E+00,0.913425E-02,0.214923E+03,0.140671E+02,0.000000E+00,0.207047E+00,0.231329E-04,0.505289E+00,0.000000E+00,0.000000E+00,0.609826E-03,0.158120E+01,0.988467E-01,0.000000E+00,
0.840000E+03,0.200361E+00,0.337771E-02,0.737787E+02,0.000000E+00,0.000000E+00,0.912981E-02,0.215334E+03,0.144055E+02,0.000000E+00,0.207050E+00,0.231290E-04,0.505203E+00,0.000000E+00,0.000000E+00,0.594337E-03,0.158097E+01,0.101335E+00,0.000000E+00,0.200148E+00,0.354439E-02,0.774195E+02,0.000000E+00,0.000000E+00,0.897911E-02,0.223650E+03,0.184285E+02,0.000000E+00,0.206943E+00,0.335984E-04,0.733885E+00,0.000000E+00,0.000000E+00,0.103799E-02,0.228688E+01,0.155786E+00,0.000000E+00,0.199984E+00,0.367248E-02,0.802175E+02,0.000000E+00,0.000000E+00,0.886145E-02,0.228503E+03,0.245483E+02,0.000000E+00,0.206908E+00,0.336482E-04,0.734972E+00,0.000000E+00,0.000000E+00,0.120506E-02,0.228220E+01,0.142806E+00,0.000000E+00,0.200148E+00,0.354439E-02,0.774195E+02,0.000000E+00,0.000000E+00,0.898001E-02,0.223650E+03,0.184285E+02,0.000000E+00,0.206943E+00,0.335984E-04,0.733885E+00,0.000000E+00,0.000000E+00,0.103803E-02,0.228688E+01,0.155786E+00,0.000000E+00,0.200361E+00,0.337770E-02,0.737787E+02,0.000000E+00,0.000000E+00,0.913127E-02,0.215334E+03,0.144055E+02,0.000000E+00,0.207050E+00,0.231290E-04,0.505203E+00,0.000000E+00,0.000000E+00,0.594377E-03,0.158097E+01,0.101335E+00,0.000000E+00,
0.850000E+03,0.200357E+00,0.338092E-02,0.738489E+02,0.000000E+00,0.000000E+00,0.912682E-02,0.215728E+03,0.147446E+02,0.000000E+00,0.207053E+00,0.231269E-04,0.505158E+00,0.000000E+00,0.000000E+00,0.579381E-03,0.158086E+01,0.103823E+00,0.000000E+00,0.200156E+00,0.354004E-02,0.773246E+02,0.000000E+00,0.000000E+00,0.897232E-02,0.223627E+03,0.187803E+02,0.000000E+00,0.206948E+00,0.335836E-04,0.733563E+00,0.000000E+00,0.000000E+00,0.101103E-02,0.228599E+01,0.159385E+00,0.000000E+00,0.200003E+00,0.366095E-02,0.799655E+02,0.000000E+00,0.000000E+00,0.885166E-02,0.228102E+03,0.249075E+02,0.000000E+00,0.206915E+00,0.336382E-04,0.734754E+00,0.000000E+00,0.000000E+00,0.117352E-02,0.228171E+01,0.146399E+00,0.000000E+00,0.200155E+00,0.354004E-02,0.773245E+02,0.000000E+00,0.000000E+00,0.897321E-02,0.223627E+03,0.187803E+02,0.000000E+00,0.206948E+00,0.335836E-04,0.733563E+00,0.000000E+00,0.000000E+00,0.101107E-02,0.228599E+01,0.159385E+00,0.000000E+00,0.200357E+00,0.338091E-02,0.738488E+02,0.000000E+00,0.000000E+00,0.912826E-02,0.215728E+03,0.147446E+02,0.000000E+00,0.207053E+00,0.231269E-04,0.505158E+00,0.000000E+00,0.000000E+00,0.579417E-03,0.158086E+01,0.103823E+00,0.000000E+00,
0.860000E+03,0.200353E+00,0.338394E-02,0.739148E+02,0.000000E+00,0.000000E+00,0.912379E-02,0.216107E+03,0.150843E+02,0.000000E+00,0.207056E+00,0.231266E-04,0.505150E+00,0.000000E+00,0.000000E+00,0.564898E-03,0.158087E+01,0.106311E+00,0.000000E+00,0.200163E+00,0.353580E-02,0.772319E+02,0.000000E+00,0.000000E+00,0.896566E-02,0.223604E+03,0.191321E+02,0.000000E+00,0.206954E+00,0.335697E-04,0.733258E+00,0.000000E+00,0.000000E+00,0.984945E-03,0.228515E+01,0.162982E+00,0.000000E+00,0.200022E+00,0.364985E-02,0.797232E+02,0.000000E+00,0.000000E+00,0.884206E-02,0.227717E+03,0.252660E+02,0.000000E+00,0.206921E+00,0.336275E-04,0.734521E+00,0.000000E+00,0.000000E+00,0.114298E-02,0.228117E+01,0.149990E+00,0.000000E+00,0.200163E+00,0.353580E-02,0.772319E+02,0.000000E+00,0.000000E+00,0.896654E-02,0.223604E+03,0.191321E+02,0.000000E+00,0.206954E+00,0.335697E-04,0.733258E+00,0.000000E+00,0.000000E+00,0.984979E-03,0.228515E+01,0.162982E+00,0.000000E+00,0.200353E+00,0.338393E-02,0.739148E+02,0.000000E+00,0.000000E+00,0.912522E-02,0.216107E+03,0.150843E+02,0.000000E+00,0.207056E+00,0.231266E-04,0.505150E+00,0.000000E+00,0.000000E+00,0.564931E-03,0.158087E+01,0.106311E+00,0.000000E+00,
0.870000E+03,0.200350E+00,0.338677E-02,0.739768E+02,0.000000E+00,0.000000E+00,0.912074E-02,0.216472E+03,0.154245E+02,0.000000E+00,0.207059E+00,0.231278E-04,0.505178E+00,0.000000E+00,0.000000E+00,0.550871E-03,0.158099E+01,0.108800E+00,0.000000E+00,0.200171E+00,0.353166E-02,0.771415E+02,0.000000E+00,0.000000E+00,0.895910E-02,0.223580E+03,0.194839E+02,0.000000E+00,0.206959E+00,0.335566E-04,0.732971E+00,0.000000E+00,0.000000E+00,0.959690E-03,0.228438E+01,0.166579E+00,0.000000E+00,0.200039E+00,0.363917E-02,0.794898E+02,0.000000E+00,0.000000E+00,0.883264E-02,0.227347E+03,0.256240E+02,0.000000E+00,0.206927E+00,0.336164E-04,0.734277E+00,0.000000E+00,0.000000E+00,0.111340E-02,0.228061E+01,0.153581E+00,0.000000E+00,0.200170E+00,0.353166E-02,0.771415E+02,0.000000E+00,0.000000E+00,0.895997E-02,0.223580E+03,0.194839E+02,0.000000E+00,0.206959E+00,0.335566E-04,0.732971E+00,0.000000E+00,0.000000E+00,0.959721E-03,0.228438E+01,0.166579E+00,0.000000E+00,0.200349E+00,0.338677E-02,0.739768E+02,0.000000E+00,0.000000E+00,0.912216E-02,0.216472E+03,0.154245E+02,0.000000E+00,0.207059E+00,0.231278E-04,0.505178E+00,0.000000E+00,0.000000E+00,0.550902E-03,0.158099E+01,0.108800E+00,0.000000E+00,
0.880000E+03,0.200346E+00,0.338944E-02,0.740351E+02,0.000000E+00,0.000000E+00,0.911767E-02,0.216822E+03,0.157653E+02,0.000000E+00,0.207062E+00,0.231306E-04,0.505239E+00,0.000000E+00,0.000000E+00,0.537286E-03,0.158121E+01,0.111288E+00,0.000000E+00,0.200178E+00,0.352761E-02,0.770532E+02,0.000000E+00,0.000000E+00,0.895264E-02,0.223556E+03,0.198356E+02,0.000000E+00,0.206964E+00,0.335444E-04,0.732705E+00,0.000000E+00,0.000000E+00,0.935240E-03,0.228366E+01,0.170174E+00,0.000000E+00,0.200056E+00,0.362887E-02,0.792648E+02,0.000000E+00,0.000000E+00,0.882339E-02,0.226990E+03,0.259814E+02,0.000000E+00,0.206933E+00,0.336050E-04,0.734029E+00,0.000000E+00,0.000000E+00,0.108476E-02,0.228002E+01,0.157171E+00,0.000000E+00,0.200178E+00,0.352761E-02,0.770531E+02,0.000000E+00,0.000000E+00,0.895351E-02,0.223556E+03,0.198356E+02,0.000000E+00,0.206964E+00,0.335444E-04,0.732705E+00,0.000000E+00,0.000000E+00,0.935269E-03,0.228366E+01,0.170174E+00,0.000000E+00,0.200346E+00,0.338944E-02,0.740351E+02,0.000000E+00,0.000000E+00,0.911908E-02,0.216822E+03,0.157653E+02,0.000000E+00,0.207062E+00,0.231306E-04,0.505239E+00,0.000000E+00,0.000000E+00,0.537314E-03,0.158121E+01,0.111288E+00,0.000000E+00,
0.890000E+03,0.200343E+00,0.339195E-02,0.740899E+02,0.000000E+00,0.000000E+00,0.911458E-02,0.217159E+03,0.161067E+02,0.000000E+00,0.207065E+00,0.231348E-04,0.505330E+00,0.000000E+00,0.000000E+00,0.524126E-03,0.158153E+01,0.113777E+00,0.000000E+00,0.200185E+00,0.352366E-02,0.769667E+02,0.000000E+00,0.000000E+00,0.894629E-02,0.223530E+03,0.201872E+02,0.000000E+00,0.206969E+00,0.335331E-04,0.732459E+00,0.000000E+00,0.000000E+00,0.911568E-03,0.228301E+01,0.173768E+00,0.000000E+00,0.200073E+00,0.361893E-02,0.790477E+02,0.000000E+00,0.000000E+00,0.881431E-02,0.226646E+03,0.263382E+02,0.000000E+00,0.206939E+00,0.335936E-04,0.733780E+00,0.000000E+00,0.000000E+00,0.105702E-02,0.227944E+01,0.160759E+00,0.000000E+00,0.200185E+00,0.352366E-02,0.769667E+02,0.000000E+00,0.000000E+00,0.894715E-02,0.223530E+03,0.201872E+02,0.000000E+00,0.206969E+00,0.335331E-04,0.732459E+00,0.000000E+00,0.000000E+00,0.911594E-03,0.228301E+01,0.173768E+00,0.000000E+00,0.200343E+00,0.339195E-02,0.740899E+02,0.000000E+00,0.000000E+00,0.911598E-02,0.217159E+03,0.161067E+02,0.000000E+00,0.207065E+00,0.231348E-04,0.505330E+00,0.000000E+00,0.000000E+00,0.524152E-03,0.158153E+01,0.113777E+00,0.000000E+00,
0.900000E+03,0.200341E+00,0.339431E-02,0.741414E+02,0.000000E+00,0.000000E+00,0.911147E-02,0.217484E+03,0.164486E+02,0.000000E+00,0.207067E+00,0.231402E-04,0.505449E+00,0.000000E+00,0.000000E+00,0.511379E-03,0.158194E+01,0.116266E+00,0.000000E+00,0.200192E+00,0.351978E-02,0.768822E+02,0.000000E+00,0.000000E+00,0.894002E-02,0.223504E+03,0.205389E+02,0.000000E+00,0.206974E+00,0.335228E-04,0.732234E+00,0.000000E+00,0.000000E+00,0.888647E-03,0.228243E+01,0.177360E+00,0.000000E+00,0.200089E+00,0.360932E-02,0.788379E+02,0.000000E+00,0.000000E+00,0.880538E-02,0.226314E+03,0.266945E+02,0.000000E+00,0.206944E+00,0.335824E-04,0.733534E+00,0.000000E+00,0.000000E+00,0.103015E-02,0.227886E+01,0.164347E+00,0.000000E+00,0.200192E+00,0.351978E-02,0.768821E+02,0.000000E+00,0.000000E+00,0.894087E-02,0.223504E+03,0.205389E+02,0.000000E+00,0.206974E+00,0.335228E-04,0.732234E+00,0.000000E+00,0.000000E+00,0.888671E-03,0.228243E+01,0.177360E+00,0.000000E+00,0.200340E+00,0.339431E-02,0.741414E+02,0.000000E+00,0.000000E+00,0.911286E-02,0.217484E+03,0.164486E+02,0.000000E+00,0.207067E+00,0.231402E-04,0.505449E+00,0.000000E+00,0.000000E+00,0.511402E-03,0.158194E+01,0.116266E+00,0.000000E+00,
