Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.610000E+03,0.140408E+02,0.116758E+02,0.111894E+02,0.110835E+02,0.162441E+02,0.124661E+02,0.113903E+02,0.111495E+02,0.178786E+02,0.144469E+02,0.149042E+02,0.141247E+02,0.162441E+02,0.124661E+02,0.113903E+02,0.111495E+02,0.140408E+02,0.116758E+02,0.111894E+02,0.110835E+02,0.119720E+02,0.146572E+03,0.146572E+03,0.219616E-01,0.292513E-02,0.190365E-01,0.000000E+00,0.350817E+00,0.378550E-01,0.119720E+02,0.119197E+03,0.119197E+03,0.187873E-01,0.292513E-02,0.158621E-01,0.000000E+00,0.319382E+00,0.661156E-01,0.119720E+02,0.822963E+02,0.822963E+02,0.185556E-01,0.292513E-02,0.156305E-01,0.000000E+00,0.313229E+00,0.720366E-01,0.119720E+02,0.610885E+02,0.610885E+02,0.182791E-01,0.292513E-02,0.153540E-01,0.000000E+00,0.305541E+00,0.794486E-01,0.214408E+02,0.499716E+02,0.499716E+02,0.592682E-01,0.424975E-01,0.167707E-01,0.000000E+00,0.290723E+00,0.956829E-01,0.214408E+02,0.427923E+02,0.427923E+02,0.625021E-01,0.424975E-01,0.200046E-01,0.000000E+00,0.269485E+00,0.120155E+00,0.214408E+02,0.380088E+02,0.380088E+02,0.650306E-01,0.424975E-01,0.225331E-01,0.000000E+00,0.250879E+00,0.141289E+00,0.214408E+02,0.348549E+02,0.348549E+02,0.703195E-01,0.424975E-01,0.278220E-01,0.000000E+00,0.245227E+00,0.152231E+00,0.214408E+02,0.323345E+02,0.323345E+02,0.716485E-01,0.424975E-01,0.291510E-01,0.000000E+00,0.233673E+00,0.165114E+00,0.214408E+02,0.280803E+02,0.280803E+02,0.742587E-01,0.424975E-01,0.317612E-01,0.000000E+00,0.250749E+00,0.150648E+00,0.119720E+02,0.131743E+02,0.131743E+02,0.266828E-01,0.281120E-02,0.238716E-01,0.000000E+00,0.251282E+00,0.142225E+00,
0.620000E+03,0.140689E+02,0.116941E+02,0.111952E+02,0.110848E+02,0.162354E+02,0.124859E+02,0.113974E+02,0.111504E+02,0.177905E+02,0.144562E+02,0.148744E+02,0.140952E+02,0.162354E+02,0.124859E+02,0.113974E+02,0.111504E+02,0.140689E+02,0.116941E+02,0.111952E+02,0.110848E+02,0.119699E+02,0.143519E+03,0.143519E+03,0.219294E-01,0.291864E-02,0.190107E-01,0.000000E+00,0.350901E+00,0.377449E-01,0.119699E+02,0.116990E+03,0.116990E+03,0.186881E-01,0.291864E-02,0.157695E-01,0.000000E+00,0.319465E+00,0.659404E-01,0.119699E+02,0.810568E+02,0.810568E+02,0.184580E-01,0.291864E-02,0.155393E-01,0.000000E+00,0.313332E+00,0.718430E-01,0.119699E+02,0.603255E+02,0.603255E+02,0.181837E-01,0.291864E-02,0.152651E-01,0.000000E+00,0.305666E+00,0.792343E-01,0.212321E+02,0.495736E+02,0.495736E+02,0.580061E-01,0.413762E-01,0.166299E-01,0.000000E+00,0.290919E+00,0.953464E-01,0.212321E+02,0.425268E+02,0.425268E+02,0.611511E-01,0.413762E-01,0.197749E-01,0.000000E+00,0.269721E+00,0.119689E+00,0.212321E+02,0.378268E+02,0.378268E+02,0.636087E-01,0.413762E-01,0.222326E-01,0.000000E+00,0.251150E+00,0.140718E+00,0.212321E+02,0.347369E+02,0.347369E+02,0.687670E-01,0.413762E-01,0.273908E-01,0.000000E+00,0.245473E+00,0.151553E+00,0.212321E+02,0.322554E+02,0.322554E+02,0.700580E-01,0.413762E-01,0.286818E-01,0.000000E+00,0.233939E+00,0.164378E+00,0.212321E+02,0.280142E+02,0.280142E+02,0.726267E-01,0.413762E-01,0.312505E-01,0.000000E+00,0.250907E+00,0.149979E+00,0.119699E+02,0.131994E+02,0.131994E+02,0.263331E-01,0.280520E-02,0.235279E-01,0.000000E+00,0.251475E+00,0.141689E+00,
0.630000E+03,0.140948E+02,0.117119E+02,0.112009E+02,0.110859E+02,0.162252E+02,0.125047E+02,0.114043E+02,0.111513E+02,0.177052E+02,0.144644E+02,0.148447E+02,0.140668E+02,0.162252E+02,0.125047E+02,0.114043E+02,0.111513E+02,0.140948E+02,0.117119E+02,0.112009E+02,0.110859E+02,0.119678E+02,0.140565E+03,0.140565E+03,0.218957E-01,0.291242E-02,0.189833E-01,0.000000E+00,0.350984E+00,0.376344E-01,0.119678E+02,0.114844E+03,0.114844E+03,0.185921E-01,0.291242E-02,0.156797E-01,0.000000E+00,0.319551E+00,0.657643E-01,0.119678E+02,0.798458E+02,0.798458E+02,0.183635E-01,0.291242E-02,0.154511E-01,0.000000E+00,0.313438E+00,0.716486E-01,0.119678E+02,0.595776E+02,0.595776E+02,0.180914E-01,0.291242E-02,0.151790E-01,0.000000E+00,0.305795E+00,0.790193E-01,0.210330E+02,0.491789E+02,0.491789E+02,0.568082E-01,0.403127E-01,0.164955E-01,0.000000E+00,0.291114E+00,0.950175E-01,0.210330E+02,0.422619E+02,0.422619E+02,0.598689E-01,0.403127E-01,0.195562E-01,0.000000E+00,0.269953E+00,0.119239E+00,0.210330E+02,0.376437E+02,0.376437E+02,0.622594E-01,0.403127E-01,0.219467E-01,0.000000E+00,0.251413E+00,0.140169E+00,0.210330E+02,0.346167E+02,0.346167E+02,0.672924E-01,0.403127E-01,0.269796E-01,0.000000E+00,0.245710E+00,0.150905E+00,0.210330E+02,0.321734E+02,0.321734E+02,0.685474E-01,0.403127E-01,0.282347E-01,0.000000E+00,0.234194E+00,0.163676E+00,0.210330E+02,0.279459E+02,0.279459E+02,0.710757E-01,0.403127E-01,0.307629E-01,0.000000E+00,0.251058E+00,0.149341E+00,0.119678E+02,0.132241E+02,0.132241E+02,0.259988E-01,0.279945E-02,0.231994E-01,0.000000E+00,0.251666E+00,0.141169E+00,
0.640000E+03,0.141185E+02,0.117294E+02,0.112066E+02,0.110871E+02,0.162135E+02,0.125228E+02,0.114111E+02,0.111522E+02,0.176225E+02,0.144714E+02,0.148153E+02,0.140395E+02,0.162135E+02,0.125228E+02,0.114111E+02,0.111522E+02,0.141185E+02,0.117294E+02,0.112066E+02,0.110871E+02,0.119659E+02,0.137705E+03,0.137705E+03,0.218606E-01,0.290640E-02,0.189542E-01,0.000000E+00,0.351066E+00,0.375235E-01,0.119659E+02,0.112759E+03,0.112759E+03,0.184987E-01,0.290640E-02,0.155923E-01,0.000000E+00,0.319640E+00,0.655873E-01,0.119659E+02,0.786624E+02,0.786624E+02,0.182715E-01,0.290640E-02,0.153651E-01,0.000000E+00,0.313547E+00,0.714536E-01,0.119659E+02,0.588443E+02,0.588443E+02,0.180017E-01,0.290640E-02,0.150953E-01,0.000000E+00,0.305927E+00,0.788037E-01,0.208429E+02,0.487876E+02,0.487876E+02,0.556688E-01,0.393023E-01,0.163664E-01,0.000000E+00,0.291307E+00,0.946951E-01,0.208429E+02,0.419976E+02,0.419976E+02,0.586495E-01,0.393023E-01,0.193472E-01,0.000000E+00,0.270179E+00,0.118803E+00,0.208429E+02,0.374599E+02,0.374599E+02,0.609763E-01,0.393023E-01,0.216740E-01,0.000000E+00,0.251669E+00,0.139640E+00,0.208429E+02,0.344944E+02,0.344944E+02,0.658891E-01,0.393023E-01,0.265867E-01,0.000000E+00,0.245936E+00,0.150286E+00,0.208429E+02,0.320889E+02,0.320889E+02,0.671100E-01,0.393023E-01,0.278077E-01,0.000000E+00,0.234438E+00,0.163005E+00,0.208429E+02,0.278756E+02,0.278756E+02,0.695988E-01,0.393023E-01,0.302965E-01,0.000000E+00,0.251201E+00,0.148731E+00,0.119659E+02,0.132483E+02,0.132483E+02,0.256785E-01,0.279388E-02,0.228846E-01,0.000000E+00,0.251855E+00,0.140665E+00,
0.650000E+03,0.141402E+02,0.117465E+02,0.112121E+02,0.110882E+02,0.162006E+02,0.125400E+02,0.114177E+02,0.111531E+02,0.175422E+02,0.144774E+02,0.147860E+02,0.140130E+02,0.162006E+02,0.125400E+02,0.114177E+02,0.111531E+02,0.141402E+02,0.117465E+02,0.112121E+02,0.110882E+02,0.119640E+02,0.134935E+03,0.134935E+03,0.218239E-01,0.290050E-02,0.189234E-01,0.000000E+00,0.351147E+00,0.374123E-01,0.119640E+02,0.110731E+03,0.110731E+03,0.184073E-01,0.290050E-02,0.155068E-01,0.000000E+00,0.319733E+00,0.654097E-01,0.119640E+02,0.775059E+02,0.775059E+02,0.181817E-01,0.290050E-02,0.152812E-01,0.000000E+00,0.313659E+00,0.712579E-01,0.119640E+02,0.581254E+02,0.581254E+02,0.179140E-01,0.290050E-02,0.150135E-01,0.000000E+00,0.306061E+00,0.785876E-01,0.206610E+02,0.483998E+02,0.483998E+02,0.545830E-01,0.383408E-01,0.162422E-01,0.000000E+00,0.291499E+00,0.943787E-01,0.206610E+02,0.417343E+02,0.417343E+02,0.574877E-01,0.383408E-01,0.191469E-01,0.000000E+00,0.270402E+00,0.118380E+00,0.206610E+02,0.372754E+02,0.372754E+02,0.597539E-01,0.383408E-01,0.214131E-01,0.000000E+00,0.251919E+00,0.139130E+00,0.206610E+02,0.343702E+02,0.343702E+02,0.645512E-01,0.383408E-01,0.262104E-01,0.000000E+00,0.246154E+00,0.149692E+00,0.206610E+02,0.320020E+02,0.320020E+02,0.657398E-01,0.383408E-01,0.273990E-01,0.000000E+00,0.234672E+00,0.162362E+00,0.206610E+02,0.278034E+02,0.278034E+02,0.681902E-01,0.383408E-01,0.298494E-01,0.000000E+00,0.251337E+00,0.148148E+00,0.119640E+02,0.132721E+02,0.132721E+02,0.253709E-01,0.278843E-02,0.225825E-01,0.000000E+00,0.252043E+00,0.140175E+00,
0.660000E+03,0.141600E+02,0.117632E+02,0.112175E+02,0.110893E+02,0.161865E+02,0.125564E+02,0.114240E+02,0.111539E+02,0.174643E+02,0.144824E+02,0.147570E+02,0.139873E+02,0.161865E+02,0.125564E+02,0.114240E+02,0.111539E+02,0.141600E+02,0.117632E+02,0.112175E+02,0.110893E+02,0.119620E+02,0.132250E+03,0.132250E+03,0.217856E-01,0.289467E-02,0.188909E-01,0.000000E+00,0.351226E+00,0.373008E-01,0.119620E+02,0.108758E+03,0.108758E+03,0.183177E-01,0.289467E-02,0.154230E-01,0.000000E+00,0.319827E+00,0.652314E-01,0.119620E+02,0.763753E+02,0.763753E+02,0.180935E-01,0.289467E-02,0.151989E-01,0.000000E+00,0.313773E+00,0.710618E-01,0.119620E+02,0.574204E+02,0.574204E+02,0.178280E-01,0.289467E-02,0.149333E-01,0.000000E+00,0.306198E+00,0.783710E-01,0.204867E+02,0.480155E+02,0.480155E+02,0.535464E-01,0.374244E-01,0.161220E-01,0.000000E+00,0.291690E+00,0.940677E-01,0.204867E+02,0.414719E+02,0.414719E+02,0.563788E-01,0.374244E-01,0.189544E-01,0.000000E+00,0.270621E+00,0.117969E+00,0.204867E+02,0.370904E+02,0.370904E+02,0.585874E-01,0.374244E-01,0.211630E-01,0.000000E+00,0.252163E+00,0.138635E+00,0.204867E+02,0.342444E+02,0.342444E+02,0.632737E-01,0.374244E-01,0.258494E-01,0.000000E+00,0.246364E+00,0.149121E+00,0.204867E+02,0.319128E+02,0.319128E+02,0.644314E-01,0.374244E-01,0.270071E-01,0.000000E+00,0.234897E+00,0.161745E+00,0.204867E+02,0.277295E+02,0.277295E+02,0.668444E-01,0.374244E-01,0.294201E-01,0.000000E+00,0.251467E+00,0.147588E+00,0.119620E+02,0.132954E+02,0.132954E+02,0.250749E-01,0.278303E-02,0.222918E-01,0.000000E+00,0.252229E+00,0.139698E+00,
0.670000E+03,0.141779E+02,0.117794E+02,0.112228E+02,0.110903E+02,0.161713E+02,0.125721E+02,0.114302E+02,0.111547E+02,0.173886E+02,0.144865E+02,0.147281E+02,0.139622E+02,0.161713E+02,0.125721E+02,0.114302E+02,0.111547E+02,0.141779E+02,0.117794E+02,0.112228E+02,0.110903E+02,0.119601E+02,0.129648E+03,0.129648E+03,0.217456E-01,0.288886E-02,0.188567E-01,0.000000E+00,0.351303E+00,0.371891E-01,0.119601E+02,0.106839E+03,0.106839E+03,0.182295E-01,0.288886E-02,0.153406E-01,0.000000E+00,0.319924E+00,0.650525E-01,0.119601E+02,0.752701E+02,0.752701E+02,0.180068E-01,0.288886E-02,0.151180E-01,0.000000E+00,0.313888E+00,0.708651E-01,0.119601E+02,0.567291E+02,0.567291E+02,0.177434E-01,0.288886E-02,0.148545E-01,0.000000E+00,0.306336E+00,0.781540E-01,0.203195E+02,0.476348E+02,0.476348E+02,0.525553E-01,0.365497E-01,0.160056E-01,0.000000E+00,0.291880E+00,0.937615E-01,0.203195E+02,0.412107E+02,0.412107E+02,0.553187E-01,0.365497E-01,0.187690E-01,0.000000E+00,0.270836E+00,0.117569E+00,0.203195E+02,0.369051E+02,0.369051E+02,0.574724E-01,0.365497E-01,0.209227E-01,0.000000E+00,0.252402E+00,0.138157E+00,0.203195E+02,0.341171E+02,0.341171E+02,0.620520E-01,0.365497E-01,0.255023E-01,0.000000E+00,0.246566E+00,0.148572E+00,0.203195E+02,0.318217E+02,0.318217E+02,0.631803E-01,0.365497E-01,0.266306E-01,0.000000E+00,0.235114E+00,0.161152E+00,0.203195E+02,0.276539E+02,0.276539E+02,0.655570E-01,0.365497E-01,0.290073E-01,0.000000E+00,0.251592E+00,0.147051E+00,0.119601E+02,0.133182E+02,0.133182E+02,0.247894E-01,0.277766E-02,0.220118E-01,0.000000E+00,0.252414E+00,0.139233E+00,
0.680000E+03,0.141942E+02,0.117953E+02,0.112281E+02,0.110913E+02,0.161552E+02,0.125870E+02,0.114363E+02,0.111555E+02,0.173151E+02,0.144898E+02,0.146995E+02,0.139377E+02,0.161552E+02,0.125870E+02,0.114363E+02,0.111555E+02,0.141942E+02,0.117953E+02,0.112281E+02,0.110913E+02,0.119582E+02,0.127124E+03,0.127124E+03,0.217040E-01,0.288303E-02,0.188210E-01,0.000000E+00,0.351379E+00,0.370772E-01,0.119582E+02,0.104970E+03,0.104970E+03,0.181424E-01,0.288303E-02,0.152594E-01,0.000000E+00,0.320022E+00,0.648731E-01,0.119582E+02,0.741895E+02,0.741895E+02,0.179213E-01,0.288303E-02,0.150382E-01,0.000000E+00,0.314006E+00,0.706681E-01,0.119582E+02,0.560512E+02,0.560512E+02,0.176599E-01,0.288303E-02,0.147769E-01,0.000000E+00,0.306476E+00,0.779366E-01,0.201589E+02,0.472578E+02,0.472578E+02,0.516062E-01,0.357137E-01,0.158925E-01,0.000000E+00,0.292068E+00,0.934597E-01,0.201589E+02,0.409507E+02,0.409507E+02,0.543037E-01,0.357137E-01,0.185900E-01,0.000000E+00,0.271047E+00,0.117178E+00,0.201589E+02,0.367196E+02,0.367196E+02,0.564050E-01,0.357137E-01,0.206913E-01,0.000000E+00,0.252635E+00,0.137692E+00,0.201589E+02,0.339884E+02,0.339884E+02,0.608819E-01,0.357137E-01,0.251682E-01,0.000000E+00,0.246761E+00,0.148043E+00,0.201589E+02,0.317286E+02,0.317286E+02,0.619822E-01,0.357137E-01,0.262685E-01,0.000000E+00,0.235323E+00,0.160581E+00,0.201589E+02,0.275770E+02,0.275770E+02,0.643235E-01,0.357137E-01,0.286098E-01,0.000000E+00,0.251711E+00,0.146534E+00,0.119582E+02,0.133407E+02,0.133407E+02,0.245138E-01,0.277227E-02,0.217415E-01,0.000000E+00,0.252598E+00,0.138779E+00,
0.690000E+03,0.142088E+02,0.118107E+02,0.112332E+02,0.110923E+02,0.161381E+02,0.126012E+02,0.114421E+02,0.111562E+02,0.172435E+02,0.144922E+02,0.146711E+02,0.139138E+02,0.161381E+02,0.126012E+02,0.114421E+02,0.111562E+02,0.142088E+02,0.118107E+02,0.112332E+02,0.110923E+02,0.119563E+02,0.124675E+03,0.124675E+03,0.216608E-01,0.287716E-02,0.187837E-01,0.000000E+00,0.351454E+00,0.369652E-01,0.119563E+02,0.103152E+03,0.103152E+03,0.180564E-01,0.287716E-02,0.151792E-01,0.000000E+00,0.320121E+00,0.646934E-01,0.119563E+02,0.731327E+02,0.731327E+02,0.178367E-01,0.287716E-02,0.149596E-01,0.000000E+00,0.314124E+00,0.704707E-01,0.119563E+02,0.553863E+02,0.553863E+02,0.175775E-01,0.287716E-02,0.147003E-01,0.000000E+00,0.306617E+00,0.777190E-01,0.200045E+02,0.468845E+02,0.468845E+02,0.506961E-01,0.349138E-01,0.157823E-01,0.000000E+00,0.292256E+00,0.931619E-01,0.200045E+02,0.406920E+02,0.406920E+02,0.533307E-01,0.349138E-01,0.184170E-01,0.000000E+00,0.271256E+00,0.116797E+00,0.200045E+02,0.365340E+02,0.365340E+02,0.553819E-01,0.349138E-01,0.204682E-01,0.000000E+00,0.252863E+00,0.137240E+00,0.200045E+02,0.338586E+02,0.338586E+02,0.597598E-01,0.349138E-01,0.248460E-01,0.000000E+00,0.246949E+00,0.147532E+00,0.200045E+02,0.316339E+02,0.316339E+02,0.608333E-01,0.349138E-01,0.259196E-01,0.000000E+00,0.235524E+00,0.160031E+00,0.200045E+02,0.274986E+02,0.274986E+02,0.631403E-01,0.349138E-01,0.282265E-01,0.000000E+00,0.251825E+00,0.146037E+00,0.119563E+02,0.133627E+02,0.133627E+02,0.242472E-01,0.276683E-02,0.214804E-01,0.000000E+00,0.252781E+00,0.138335E+00,
0.700000E+03,0.142219E+02,0.118258E+02,0.112383E+02,0.110932E+02,0.161203E+02,0.126148E+02,0.114478E+02,0.111569E+02,0.171739E+02,0.144938E+02,0.146429E+02,0.138904E+02,0.161203E+02,0.126148E+02,0.114478E+02,0.111569E+02,0.142219E+02,0.118258E+02,0.112383E+02,0.110932E+02,0.119544E+02,0.122298E+03,0.122298E+03,0.216160E-01,0.287120E-02,0.187448E-01,0.000000E+00,0.351527E+00,0.368530E-01,0.119544E+02,0.101381E+03,0.101381E+03,0.179712E-01,0.287120E-02,0.151000E-01,0.000000E+00,0.320222E+00,0.645132E-01,0.119544E+02,0.720992E+02,0.720992E+02,0.177531E-01,0.287120E-02,0.148819E-01,0.000000E+00,0.314244E+00,0.702730E-01,0.119544E+02,0.547340E+02,0.547340E+02,0.174959E-01,0.287120E-02,0.146247E-01,0.000000E+00,0.306759E+00,0.775011E-01,0.198558E+02,0.465150E+02,0.465150E+02,0.498222E-01,0.341474E-01,0.156748E-01,0.000000E+00,0.292443E+00,0.928677E-01,0.198558E+02,0.404348E+02,0.404348E+02,0.523967E-01,0.341474E-01,0.182493E-01,0.000000E+00,0.271461E+00,0.116424E+00,0.198558E+02,0.363486E+02,0.363486E+02,0.544001E-01,0.341474E-01,0.202526E-01,0.000000E+00,0.253087E+00,0.136801E+00,0.198558E+02,0.337277E+02,0.337277E+02,0.586823E-01,0.341474E-01,0.245349E-01,0.000000E+00,0.247132E+00,0.147039E+00,0.198558E+02,0.315375E+02,0.315375E+02,0.597304E-01,0.341474E-01,0.255830E-01,0.000000E+00,0.235719E+00,0.159500E+00,0.198558E+02,0.274191E+02,0.274191E+02,0.620039E-01,0.341474E-01,0.278565E-01,0.000000E+00,0.251935E+00,0.145557E+00,0.119544E+02,0.133843E+02,0.133843E+02,0.239890E-01,0.276132E-02,0.212277E-01,0.000000E+00,0.252963E+00,0.137901E+00,
0.710000E+03,0.142336E+02,0.118404E+02,0.112432E+02,0.110941E+02,0.161017E+02,0.126277E+02,0.114534E+02,0.111576E+02,0.171062E+02,0.144947E+02,0.146149E+02,0.138674E+02,0.161017E+02,0.126277E+02,0.114534E+02,0.111576E+02,0.142336E+02,0.118404E+02,0.112432E+02,0.110941E+02,0.119524E+02,0.119990E+03,0.119990E+03,0.215697E-01,0.286516E-02,0.187045E-01,0.000000E+00,0.351599E+00,0.367408E-01,0.119524E+02,0.996559E+02,0.996559E+02,0.178868E-01,0.286516E-02,0.150217E-01,0.000000E+00,0.320324E+00,0.643328E-01,0.119524E+02,0.710882E+02,0.710882E+02,0.176702E-01,0.286516E-02,0.148050E-01,0.000000E+00,0.314365E+00,0.700751E-01,0.119524E+02,0.540943E+02,0.540943E+02,0.174151E-01,0.286516E-02,0.145499E-01,0.000000E+00,0.306902E+00,0.772830E-01,0.197125E+02,0.461492E+02,0.461492E+02,0.489821E-01,0.334124E-01,0.155697E-01,0.000000E+00,0.292629E+00,0.925767E-01,0.197125E+02,0.401791E+02,0.401791E+02,0.514990E-01,0.334124E-01,0.180866E-01,0.000000E+00,0.271664E+00,0.116058E+00,0.197125E+02,0.361633E+02,0.361633E+02,0.534566E-01,0.334124E-01,0.200441E-01,0.000000E+00,0.253307E+00,0.136373E+00,0.197125E+02,0.335960E+02,0.335960E+02,0.576466E-01,0.334124E-01,0.242342E-01,0.000000E+00,0.247308E+00,0.146561E+00,0.197125E+02,0.314398E+02,0.314398E+02,0.586702E-01,0.334124E-01,0.252578E-01,0.000000E+00,0.235907E+00,0.158987E+00,0.197125E+02,0.273384E+02,0.273384E+02,0.609113E-01,0.334124E-01,0.274989E-01,0.000000E+00,0.252041E+00,0.145093E+00,0.119524E+02,0.134055E+02,0.134055E+02,0.237387E-01,0.275572E-02,0.209829E-01,0.000000E+00,0.253143E+00,0.137475E+00,
0.720000E+03,0.142438E+02,0.118547E+02,0.112480E+02,0.110950E+02,0.160823E+02,0.126401E+02,0.114588E+02,0.111583E+02,0.170402E+02,0.144948E+02,0.145871E+02,0.138449E+02,0.160823E+02,0.126401E+02,0.114588E+02,0.111583E+02,0.142438E+02,0.118547E+02,0.112480E+02,0.110950E+02,0.119504E+02,0.117749E+03,0.117749E+03,0.215217E-01,0.285900E-02,0.186627E-01,0.000000E+00,0.351670E+00,0.366284E-01,0.119504E+02,0.979755E+02,0.979755E+02,0.178031E-01,0.285900E-02,0.149441E-01,0.000000E+00,0.320427E+00,0.641522E-01,0.119504E+02,0.700992E+02,0.700992E+02,0.175879E-01,0.285900E-02,0.147290E-01,0.000000E+00,0.314487E+00,0.698771E-01,0.119504E+02,0.534666E+02,0.534666E+02,0.173349E-01,0.285900E-02,0.144759E-01,0.000000E+00,0.307047E+00,0.770647E-01,0.195743E+02,0.457873E+02,0.457873E+02,0.481736E-01,0.327067E-01,0.154669E-01,0.000000E+00,0.292814E+00,0.922886E-01,0.195743E+02,0.399250E+02,0.399250E+02,0.506353E-01,0.327067E-01,0.179286E-01,0.000000E+00,0.271864E+00,0.115700E+00,0.195743E+02,0.359782E+02,0.359782E+02,0.525489E-01,0.327067E-01,0.198422E-01,0.000000E+00,0.253523E+00,0.135955E+00,0.195743E+02,0.334634E+02,0.334634E+02,0.566499E-01,0.327067E-01,0.239432E-01,0.000000E+00,0.247480E+00,0.146099E+00,0.195743E+02,0.313407E+02,0.313407E+02,0.576501E-01,0.327067E-01,0.249433E-01,0.000000E+00,0.236089E+00,0.158490E+00,0.195743E+02,0.272567E+02,0.272567E+02,0.598596E-01,0.327067E-01,0.271529E-01,0.000000E+00,0.252143E+00,0.144645E+00,0.119504E+02,0.134263E+02,0.134263E+02,0.234956E-01,0.275002E-02,0.207456E-01,0.000000E+00,0.253323E+00,0.137058E+00,
0.730000E+03,0.142528E+02,0.118686E+02,0.112528E+02,0.110958E+02,0.160624E+02,0.126519E+02,0.114640E+02,0.111590E+02,0.169759E+02,0.144943E+02,0.145595E+02,0.138228E+02,0.160624E+02,0.126519E+02,0.114640E+02,0.111590E+02,0.142528E+02,0.118686E+02,0.112528E+02,0.110958E+02,0.119483E+02,0.115572E+03,0.115572E+03,0.214723E-01,0.285271E-02,0.186196E-01,0.000000E+00,0.351739E+00,0.365161E-01,0.119483E+02,0.963380E+02,0.963380E+02,0.177199E-01,0.285271E-02,0.148672E-01,0.000000E+00,0.320531E+00,0.639714E-01,0.119483E+02,0.691316E+02,0.691316E+02,0.175063E-01,0.285271E-02,0.146536E-01,0.000000E+00,0.314610E+00,0.696789E-01,0.119483E+02,0.528509E+02,0.528509E+02,0.172553E-01,0.285271E-02,0.144026E-01,0.000000E+00,0.307192E+00,0.768463E-01,0.194409E+02,0.454292E+02,0.454292E+02,0.473945E-01,0.320285E-01,0.153660E-01,0.000000E+00,0.292998E+00,0.920031E-01,0.194409E+02,0.396725E+02,0.396725E+02,0.498033E-01,0.320285E-01,0.177748E-01,0.000000E+00,0.272062E+00,0.115348E+00,0.194409E+02,0.357936E+02,0.357936E+02,0.516748E-01,0.320285E-01,0.196463E-01,0.000000E+00,0.253735E+00,0.135546E+00,0.194409E+02,0.333302E+02,0.333302E+02,0.556897E-01,0.320285E-01,0.236612E-01,0.000000E+00,0.247646E+00,0.145651E+00,0.194409E+02,0.312404E+02,0.312404E+02,0.566673E-01,0.320285E-01,0.246388E-01,0.000000E+00,0.236266E+00,0.158009E+00,0.194409E+02,0.271740E+02,0.271740E+02,0.588463E-01,0.320285E-01,0.268178E-01,0.000000E+00,0.252242E+00,0.144212E+00,0.119483E+02,0.134468E+02,0.134468E+02,0.232593E-01,0.274420E-02,0.205151E-01,0.000000E+00,0.253502E+00,0.136648E+00,
