Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.610000E+03,0.125137E+02,0.113342E+02,0.110898E+02,0.110408E+02,0.140525E+02,0.118191E+02,0.112182E+02,0.110841E+02,0.151390E+02,0.129517E+02,0.131089E+02,0.127018E+02,0.140525E+02,0.118191E+02,0.112182E+02,0.110841E+02,0.125137E+02,0.113342E+02,0.110898E+02,0.110408E+02,0.115762E+02,0.105980E+03,0.105980E+03,0.125915E-01,0.172172E-02,0.108698E-01,0.000000E+00,0.342126E+00,0.383788E-01,0.115762E+02,0.836785E+02,0.836785E+02,0.105080E-01,0.172172E-02,0.878624E-02,0.000000E+00,0.311323E+00,0.670985E-01,0.115762E+02,0.566364E+02,0.566364E+02,0.103810E-01,0.172172E-02,0.865925E-02,0.000000E+00,0.305428E+00,0.728664E-01,0.115762E+02,0.422279E+02,0.422279E+02,0.102298E-01,0.172172E-02,0.850808E-02,0.000000E+00,0.297955E+00,0.801886E-01,0.179889E+02,0.347651E+02,0.347651E+02,0.338371E-01,0.248600E-01,0.897705E-02,0.000000E+00,0.286830E+00,0.917826E-01,0.179889E+02,0.301903E+02,0.301903E+02,0.359231E-01,0.248600E-01,0.110631E-01,0.000000E+00,0.268971E+00,0.111728E+00,0.179889E+02,0.271723E+02,0.271723E+02,0.375563E-01,0.248600E-01,0.126963E-01,0.000000E+00,0.252943E+00,0.129389E+00,0.179889E+02,0.252069E+02,0.252069E+02,0.408279E-01,0.248600E-01,0.159679E-01,0.000000E+00,0.249515E+00,0.136088E+00,0.179889E+02,0.236255E+02,0.236255E+02,0.416995E-01,0.248600E-01,0.168395E-01,0.000000E+00,0.239230E+00,0.147245E+00,0.179889E+02,0.210491E+02,0.210491E+02,0.434097E-01,0.248600E-01,0.185497E-01,0.000000E+00,0.254048E+00,0.134137E+00,0.115762E+02,0.122134E+02,0.122134E+02,0.152664E-01,0.168133E-02,0.135850E-01,0.000000E+00,0.249088E+00,0.134133E+00,
0.620000E+03,0.125306E+02,0.113436E+02,0.110928E+02,0.110415E+02,0.140486E+02,0.118307E+02,0.112223E+02,0.110847E+02,0.150910E+02,0.129595E+02,0.130934E+02,0.126860E+02,0.140486E+02,0.118307E+02,0.112223E+02,0.110847E+02,0.125306E+02,0.113436E+02,0.110928E+02,0.110415E+02,0.115759E+02,0.104101E+03,0.104101E+03,0.125834E-01,0.172106E-02,0.108624E-01,0.000000E+00,0.342175E+00,0.383229E-01,0.115759E+02,0.823703E+02,0.823703E+02,0.104603E-01,0.172106E-02,0.873921E-02,0.000000E+00,0.311369E+00,0.670062E-01,0.115759E+02,0.559292E+02,0.559292E+02,0.103338E-01,0.172106E-02,0.861271E-02,0.000000E+00,0.305479E+00,0.727695E-01,0.115759E+02,0.418013E+02,0.418013E+02,0.101835E-01,0.172106E-02,0.846246E-02,0.000000E+00,0.298013E+00,0.800848E-01,0.178438E+02,0.345529E+02,0.345529E+02,0.330874E-01,0.241664E-01,0.892104E-02,0.000000E+00,0.286889E+00,0.916676E-01,0.178438E+02,0.300523E+02,0.300523E+02,0.351146E-01,0.241664E-01,0.109482E-01,0.000000E+00,0.269085E+00,0.111499E+00,0.178438E+02,0.270805E+02,0.270805E+02,0.367015E-01,0.241664E-01,0.125351E-01,0.000000E+00,0.253098E+00,0.129073E+00,0.178438E+02,0.251515E+02,0.251515E+02,0.398891E-01,0.241664E-01,0.157227E-01,0.000000E+00,0.249704E+00,0.135654E+00,0.178438E+02,0.235915E+02,0.235915E+02,0.407359E-01,0.241664E-01,0.165695E-01,0.000000E+00,0.239439E+00,0.146766E+00,0.178438E+02,0.210173E+02,0.210173E+02,0.424229E-01,0.241664E-01,0.182565E-01,0.000000E+00,0.254198E+00,0.133694E+00,0.115759E+02,0.122281E+02,0.122281E+02,0.150761E-01,0.168070E-02,0.133954E-01,0.000000E+00,0.249203E+00,0.133828E+00,
0.630000E+03,0.125464E+02,0.113529E+02,0.110958E+02,0.110422E+02,0.140437E+02,0.118418E+02,0.112263E+02,0.110853E+02,0.150441E+02,0.129667E+02,0.130780E+02,0.126709E+02,0.140437E+02,0.118418E+02,0.112263E+02,0.110853E+02,0.125464E+02,0.113529E+02,0.110958E+02,0.110422E+02,0.115758E+02,0.102273E+03,0.102273E+03,0.125744E-01,0.172047E-02,0.108540E-01,0.000000E+00,0.342225E+00,0.382648E-01,0.115758E+02,0.810932E+02,0.810932E+02,0.104141E-01,0.172047E-02,0.869363E-02,0.000000E+00,0.311418E+00,0.669108E-01,0.115758E+02,0.552362E+02,0.552362E+02,0.102881E-01,0.172047E-02,0.856765E-02,0.000000E+00,0.305534E+00,0.726688E-01,0.115758E+02,0.413820E+02,0.413820E+02,0.101388E-01,0.172047E-02,0.841831E-02,0.000000E+00,0.298077E+00,0.799767E-01,0.177047E+02,0.343417E+02,0.343417E+02,0.323724E-01,0.235059E-01,0.886651E-02,0.000000E+00,0.286956E+00,0.915465E-01,0.177047E+02,0.299139E+02,0.299139E+02,0.343436E-01,0.235059E-01,0.108377E-01,0.000000E+00,0.269202E+00,0.111271E+00,0.177047E+02,0.269878E+02,0.269878E+02,0.358865E-01,0.235059E-01,0.123806E-01,0.000000E+00,0.253253E+00,0.128763E+00,0.177047E+02,0.250944E+02,0.250944E+02,0.389934E-01,0.235059E-01,0.154875E-01,0.000000E+00,0.249888E+00,0.135235E+00,0.177047E+02,0.235555E+02,0.235555E+02,0.398165E-01,0.235059E-01,0.163107E-01,0.000000E+00,0.239643E+00,0.146303E+00,0.177047E+02,0.209841E+02,0.209841E+02,0.414808E-01,0.235059E-01,0.179749E-01,0.000000E+00,0.254343E+00,0.133267E+00,0.115758E+02,0.122425E+02,0.122425E+02,0.148931E-01,0.168014E-02,0.132130E-01,0.000000E+00,0.249321E+00,0.133528E+00,
0.640000E+03,0.125611E+02,0.113620E+02,0.110988E+02,0.110429E+02,0.140381E+02,0.118525E+02,0.112302E+02,0.110859E+02,0.149983E+02,0.129732E+02,0.130626E+02,0.126564E+02,0.140381E+02,0.118525E+02,0.112302E+02,0.110859E+02,0.125611E+02,0.113620E+02,0.110988E+02,0.110429E+02,0.115756E+02,0.100493E+03,0.100493E+03,0.125645E-01,0.171992E-02,0.108446E-01,0.000000E+00,0.342275E+00,0.382047E-01,0.115756E+02,0.798459E+02,0.798459E+02,0.103692E-01,0.171992E-02,0.864924E-02,0.000000E+00,0.311472E+00,0.668123E-01,0.115756E+02,0.545566E+02,0.545566E+02,0.102437E-01,0.171992E-02,0.852378E-02,0.000000E+00,0.305595E+00,0.725645E-01,0.115756E+02,0.409698E+02,0.409698E+02,0.100953E-01,0.171992E-02,0.837536E-02,0.000000E+00,0.298147E+00,0.798644E-01,0.175712E+02,0.341316E+02,0.341316E+02,0.316893E-01,0.228760E-01,0.881324E-02,0.000000E+00,0.287029E+00,0.914200E-01,0.175712E+02,0.297753E+02,0.297753E+02,0.336072E-01,0.228760E-01,0.107312E-01,0.000000E+00,0.269322E+00,0.111045E+00,0.175712E+02,0.268940E+02,0.268940E+02,0.351082E-01,0.228760E-01,0.122321E-01,0.000000E+00,0.253409E+00,0.128458E+00,0.175712E+02,0.250358E+02,0.250358E+02,0.381376E-01,0.228760E-01,0.152615E-01,0.000000E+00,0.250067E+00,0.134830E+00,0.175712E+02,0.235178E+02,0.235178E+02,0.389382E-01,0.228760E-01,0.160621E-01,0.000000E+00,0.239841E+00,0.145857E+00,0.175712E+02,0.209496E+02,0.209496E+02,0.405800E-01,0.228760E-01,0.177039E-01,0.000000E+00,0.254484E+00,0.132856E+00,0.115756E+02,0.122567E+02,0.122567E+02,0.147167E-01,0.167961E-02,0.130371E-01,0.000000E+00,0.249441E+00,0.133231E+00,
0.650000E+03,0.125749E+02,0.113709E+02,0.111017E+02,0.110435E+02,0.140316E+02,0.118628E+02,0.112341E+02,0.110864E+02,0.149535E+02,0.129791E+02,0.130474E+02,0.126422E+02,0.140316E+02,0.118628E+02,0.112341E+02,0.110864E+02,0.125749E+02,0.113709E+02,0.111017E+02,0.110435E+02,0.115754E+02,0.987594E+02,0.987594E+02,0.125535E-01,0.171936E-02,0.108342E-01,0.000000E+00,0.342327E+00,0.381428E-01,0.115754E+02,0.786275E+02,0.786275E+02,0.103252E-01,0.171936E-02,0.860582E-02,0.000000E+00,0.311530E+00,0.667110E-01,0.115754E+02,0.538903E+02,0.538903E+02,0.102003E-01,0.171936E-02,0.848091E-02,0.000000E+00,0.305660E+00,0.724569E-01,0.115754E+02,0.405647E+02,0.405647E+02,0.100528E-01,0.171936E-02,0.833342E-02,0.000000E+00,0.298221E+00,0.797482E-01,0.174430E+02,0.339226E+02,0.339226E+02,0.310359E-01,0.222748E-01,0.876106E-02,0.000000E+00,0.287108E+00,0.912883E-01,0.174430E+02,0.296366E+02,0.296366E+02,0.329031E-01,0.222748E-01,0.106283E-01,0.000000E+00,0.269445E+00,0.110819E+00,0.174430E+02,0.267995E+02,0.267995E+02,0.343641E-01,0.222748E-01,0.120892E-01,0.000000E+00,0.253566E+00,0.128159E+00,0.174430E+02,0.249758E+02,0.249758E+02,0.373189E-01,0.222748E-01,0.150441E-01,0.000000E+00,0.250243E+00,0.134437E+00,0.174430E+02,0.234784E+02,0.234784E+02,0.380980E-01,0.222748E-01,0.158232E-01,0.000000E+00,0.240034E+00,0.145425E+00,0.174430E+02,0.209139E+02,0.209139E+02,0.397178E-01,0.222748E-01,0.174429E-01,0.000000E+00,0.254620E+00,0.132458E+00,0.115754E+02,0.122707E+02,0.122707E+02,0.145464E-01,0.167909E-02,0.128673E-01,0.000000E+00,0.249564E+00,0.132938E+00,
0.660000E+03,0.125877E+02,0.113796E+02,0.111046E+02,0.110442E+02,0.140245E+02,0.118726E+02,0.112378E+02,0.110869E+02,0.149097E+02,0.129845E+02,0.130323E+02,0.126284E+02,0.140245E+02,0.118726E+02,0.112378E+02,0.110869E+02,0.125877E+02,0.113796E+02,0.111046E+02,0.110442E+02,0.115752E+02,0.970708E+02,0.970708E+02,0.125416E-01,0.171878E-02,0.108228E-01,0.000000E+00,0.342379E+00,0.380790E-01,0.115752E+02,0.774372E+02,0.774372E+02,0.102820E-01,0.171878E-02,0.856323E-02,0.000000E+00,0.311592E+00,0.666069E-01,0.115752E+02,0.532370E+02,0.532370E+02,0.101577E-01,0.171878E-02,0.843887E-02,0.000000E+00,0.305728E+00,0.723460E-01,0.115752E+02,0.401664E+02,0.401664E+02,0.100111E-01,0.171878E-02,0.829231E-02,0.000000E+00,0.298299E+00,0.796284E-01,0.173198E+02,0.337148E+02,0.337148E+02,0.304104E-01,0.217005E-01,0.870984E-02,0.000000E+00,0.287193E+00,0.911519E-01,0.173198E+02,0.294979E+02,0.294979E+02,0.322292E-01,0.217005E-01,0.105287E-01,0.000000E+00,0.269570E+00,0.110594E+00,0.173198E+02,0.267043E+02,0.267043E+02,0.336520E-01,0.217005E-01,0.119514E-01,0.000000E+00,0.253722E+00,0.127865E+00,0.173198E+02,0.249144E+02,0.249144E+02,0.365351E-01,0.217005E-01,0.148346E-01,0.000000E+00,0.250414E+00,0.134056E+00,0.173198E+02,0.234374E+02,0.234374E+02,0.372937E-01,0.217005E-01,0.155932E-01,0.000000E+00,0.240221E+00,0.145007E+00,0.173198E+02,0.208770E+02,0.208770E+02,0.388919E-01,0.217005E-01,0.171913E-01,0.000000E+00,0.254752E+00,0.132075E+00,0.115752E+02,0.122844E+02,0.122844E+02,0.143817E-01,0.167853E-02,0.127032E-01,0.000000E+00,0.249690E+00,0.132649E+00,
0.670000E+03,0.125996E+02,0.113882E+02,0.111074E+02,0.110448E+02,0.140166E+02,0.118821E+02,0.112414E+02,0.110875E+02,0.148669E+02,0.129893E+02,0.130172E+02,0.126150E+02,0.140166E+02,0.118821E+02,0.112414E+02,0.110875E+02,0.125996E+02,0.113882E+02,0.111074E+02,0.110448E+02,0.115750E+02,0.954261E+02,0.954261E+02,0.125286E-01,0.171814E-02,0.108105E-01,0.000000E+00,0.342432E+00,0.380135E-01,0.115750E+02,0.762745E+02,0.762745E+02,0.102395E-01,0.171814E-02,0.852135E-02,0.000000E+00,0.311657E+00,0.665002E-01,0.115750E+02,0.525964E+02,0.525964E+02,0.101157E-01,0.171814E-02,0.839756E-02,0.000000E+00,0.305801E+00,0.722321E-01,0.115750E+02,0.397749E+02,0.397749E+02,0.997006E-02,0.171814E-02,0.825192E-02,0.000000E+00,0.298382E+00,0.795051E-01,0.172013E+02,0.335084E+02,0.335084E+02,0.298112E-01,0.211517E-01,0.865947E-02,0.000000E+00,0.287284E+00,0.910111E-01,0.172013E+02,0.293592E+02,0.293592E+02,0.315839E-01,0.211517E-01,0.104322E-01,0.000000E+00,0.269698E+00,0.110370E+00,0.172013E+02,0.266084E+02,0.266084E+02,0.329702E-01,0.211517E-01,0.118185E-01,0.000000E+00,0.253879E+00,0.127575E+00,0.172013E+02,0.248519E+02,0.248519E+02,0.357843E-01,0.211517E-01,0.146327E-01,0.000000E+00,0.250581E+00,0.133687E+00,0.172013E+02,0.233950E+02,0.233950E+02,0.365233E-01,0.211517E-01,0.153716E-01,0.000000E+00,0.240404E+00,0.144603E+00,0.172013E+02,0.208391E+02,0.208391E+02,0.381003E-01,0.211517E-01,0.169486E-01,0.000000E+00,0.254880E+00,0.131704E+00,0.115750E+02,0.122978E+02,0.122978E+02,0.142224E-01,0.167792E-02,0.125445E-01,0.000000E+00,0.249817E+00,0.132363E+00,
0.680000E+03,0.126107E+02,0.113965E+02,0.111102E+02,0.110454E+02,0.140082E+02,0.118911E+02,0.112449E+02,0.110880E+02,0.148251E+02,0.129936E+02,0.130023E+02,0.126019E+02,0.140082E+02,0.118911E+02,0.112449E+02,0.110880E+02,0.126107E+02,0.113965E+02,0.111102E+02,0.110454E+02,0.115747E+02,0.938234E+02,0.938234E+02,0.125147E-01,0.171743E-02,0.107973E-01,0.000000E+00,0.342486E+00,0.379465E-01,0.115747E+02,0.751383E+02,0.751383E+02,0.101975E-01,0.171743E-02,0.848006E-02,0.000000E+00,0.311725E+00,0.663910E-01,0.115747E+02,0.519682E+02,0.519682E+02,0.100743E-01,0.171743E-02,0.835686E-02,0.000000E+00,0.305877E+00,0.721153E-01,0.115747E+02,0.393901E+02,0.393901E+02,0.992958E-02,0.171743E-02,0.821215E-02,0.000000E+00,0.298469E+00,0.793785E-01,0.170873E+02,0.333032E+02,0.333032E+02,0.292364E-01,0.206265E-01,0.860987E-02,0.000000E+00,0.287379E+00,0.908661E-01,0.170873E+02,0.292207E+02,0.292207E+02,0.309650E-01,0.206265E-01,0.103385E-01,0.000000E+00,0.269828E+00,0.110146E+00,0.170873E+02,0.265119E+02,0.265119E+02,0.323165E-01,0.206265E-01,0.116900E-01,0.000000E+00,0.254036E+00,0.127290E+00,0.170873E+02,0.247882E+02,0.247882E+02,0.350642E-01,0.206265E-01,0.144377E-01,0.000000E+00,0.250744E+00,0.133329E+00,0.170873E+02,0.233512E+02,0.233512E+02,0.357845E-01,0.206265E-01,0.151579E-01,0.000000E+00,0.240582E+00,0.144211E+00,0.170873E+02,0.208003E+02,0.208003E+02,0.373407E-01,0.206265E-01,0.167142E-01,0.000000E+00,0.255005E+00,0.131345E+00,0.115747E+02,0.123110E+02,0.123110E+02,0.140681E-01,0.167724E-02,0.123908E-01,0.000000E+00,0.249947E+00,0.132079E+00,
0.690000E+03,0.126209E+02,0.114047E+02,0.111130E+02,0.110460E+02,0.139992E+02,0.118998E+02,0.112484E+02,0.110884E+02,0.147841E+02,0.129974E+02,0.129875E+02,0.125891E+02,0.139992E+02,0.118998E+02,0.112484E+02,0.110884E+02,0.126209E+02,0.114047E+02,0.111130E+02,0.110460E+02,0.115745E+02,0.922611E+02,0.922611E+02,0.124997E-01,0.171663E-02,0.107831E-01,0.000000E+00,0.342541E+00,0.378779E-01,0.115745E+02,0.740277E+02,0.740277E+02,0.101559E-01,0.171663E-02,0.843931E-02,0.000000E+00,0.311795E+00,0.662796E-01,0.115745E+02,0.513521E+02,0.513521E+02,0.100333E-01,0.171663E-02,0.831669E-02,0.000000E+00,0.305956E+00,0.719959E-01,0.115745E+02,0.390117E+02,0.390117E+02,0.988955E-02,0.171663E-02,0.817292E-02,0.000000E+00,0.298560E+00,0.792487E-01,0.169774E+02,0.330994E+02,0.330994E+02,0.286844E-01,0.201235E-01,0.856097E-02,0.000000E+00,0.287479E+00,0.907173E-01,0.169774E+02,0.290824E+02,0.290824E+02,0.303709E-01,0.201235E-01,0.102474E-01,0.000000E+00,0.269959E+00,0.109924E+00,0.169774E+02,0.264150E+02,0.264150E+02,0.316891E-01,0.201235E-01,0.115656E-01,0.000000E+00,0.254193E+00,0.127008E+00,0.169774E+02,0.247235E+02,0.247235E+02,0.343728E-01,0.201235E-01,0.142493E-01,0.000000E+00,0.250904E+00,0.132981E+00,0.169774E+02,0.233061E+02,0.233061E+02,0.350751E-01,0.201235E-01,0.149516E-01,0.000000E+00,0.240756E+00,0.143831E+00,0.169774E+02,0.207605E+02,0.207605E+02,0.366110E-01,0.201235E-01,0.164875E-01,0.000000E+00,0.255126E+00,0.130997E+00,0.115745E+02,0.123240E+02,0.123240E+02,0.139183E-01,0.167648E-02,0.122419E-01,0.000000E+00,0.250079E+00,0.131799E+00,
0.700000E+03,0.126303E+02,0.114128E+02,0.111157E+02,0.110465E+02,0.139896E+02,0.119082E+02,0.112517E+02,0.110889E+02,0.147441E+02,0.130007E+02,0.129727E+02,0.125766E+02,0.139896E+02,0.119082E+02,0.112517E+02,0.110889E+02,0.126303E+02,0.114128E+02,0.111157E+02,0.110465E+02,0.115742E+02,0.907376E+02,0.907376E+02,0.124837E-01,0.171573E-02,0.107680E-01,0.000000E+00,0.342596E+00,0.378080E-01,0.115742E+02,0.729419E+02,0.729419E+02,0.101147E-01,0.171573E-02,0.839901E-02,0.000000E+00,0.311869E+00,0.661660E-01,0.115742E+02,0.507476E+02,0.507476E+02,0.999273E-02,0.171573E-02,0.827701E-02,0.000000E+00,0.306039E+00,0.718739E-01,0.115742E+02,0.386396E+02,0.386396E+02,0.984990E-02,0.171573E-02,0.813417E-02,0.000000E+00,0.298654E+00,0.791161E-01,0.168715E+02,0.328970E+02,0.328970E+02,0.281540E-01,0.196413E-01,0.851271E-02,0.000000E+00,0.287583E+00,0.905649E-01,0.168715E+02,0.289444E+02,0.289444E+02,0.298001E-01,0.196413E-01,0.101588E-01,0.000000E+00,0.270092E+00,0.109702E+00,0.168715E+02,0.263178E+02,0.263178E+02,0.310863E-01,0.196413E-01,0.114451E-01,0.000000E+00,0.254350E+00,0.126731E+00,0.168715E+02,0.246578E+02,0.246578E+02,0.337082E-01,0.196413E-01,0.140670E-01,0.000000E+00,0.251061E+00,0.132642E+00,0.168715E+02,0.232599E+02,0.232599E+02,0.343934E-01,0.196413E-01,0.147521E-01,0.000000E+00,0.240926E+00,0.143462E+00,0.168715E+02,0.207199E+02,0.207199E+02,0.359094E-01,0.196413E-01,0.162681E-01,0.000000E+00,0.255244E+00,0.130660E+00,0.115742E+02,0.123368E+02,0.123368E+02,0.137729E-01,0.167562E-02,0.120973E-01,0.000000E+00,0.250212E+00,0.131521E+00,
0.710000E+03,0.126390E+02,0.114206E+02,0.111183E+02,0.110471E+02,0.139796E+02,0.119162E+02,0.112550E+02,0.110894E+02,0.147049E+02,0.130036E+02,0.129581E+02,0.125643E+02,0.139796E+02,0.119162E+02,0.112550E+02,0.110894E+02,0.126390E+02,0.114206E+02,0.111183E+02,0.110471E+02,0.115738E+02,0.892521E+02,0.892521E+02,0.124668E-01,0.171472E-02,0.107521E-01,0.000000E+00,0.342651E+00,0.377367E-01,0.115738E+02,0.718804E+02,0.718804E+02,0.100739E-01,0.171472E-02,0.835914E-02,0.000000E+00,0.311944E+00,0.660503E-01,0.115738E+02,0.501546E+02,0.501546E+02,0.995247E-02,0.171472E-02,0.823775E-02,0.000000E+00,0.306124E+00,0.717494E-01,0.115738E+02,0.382737E+02,0.382737E+02,0.981057E-02,0.171472E-02,0.809585E-02,0.000000E+00,0.298751E+00,0.789807E-01,0.167693E+02,0.326961E+02,0.326961E+02,0.276438E-01,0.191787E-01,0.846507E-02,0.000000E+00,0.287692E+00,0.904091E-01,0.167693E+02,0.288067E+02,0.288067E+02,0.292513E-01,0.191787E-01,0.100725E-01,0.000000E+00,0.270227E+00,0.109481E+00,0.167693E+02,0.262201E+02,0.262201E+02,0.305069E-01,0.191787E-01,0.113282E-01,0.000000E+00,0.254507E+00,0.126457E+00,0.167693E+02,0.245913E+02,0.245913E+02,0.330693E-01,0.191787E-01,0.138905E-01,0.000000E+00,0.251214E+00,0.132312E+00,0.167693E+02,0.232125E+02,0.232125E+02,0.337379E-01,0.191787E-01,0.145592E-01,0.000000E+00,0.241092E+00,0.143103E+00,0.167693E+02,0.206785E+02,0.206785E+02,0.352344E-01,0.191787E-01,0.160557E-01,0.000000E+00,0.255359E+00,0.130332E+00,0.115738E+02,0.123493E+02,0.123493E+02,0.136316E-01,0.167465E-02,0.119570E-01,0.000000E+00,0.250347E+00,0.131245E+00,
0.720000E+03,0.126470E+02,0.114283E+02,0.111210E+02,0.110476E+02,0.139691E+02,0.119238E+02,0.112582E+02,0.110898E+02,0.146665E+02,0.130060E+02,0.129436E+02,0.125523E+02,0.139691E+02,0.119238E+02,0.112582E+02,0.110898E+02,0.126470E+02,0.114283E+02,0.111210E+02,0.110476E+02,0.115735E+02,0.878032E+02,0.878032E+02,0.124488E-01,0.171359E-02,0.107352E-01,0.000000E+00,0.342707E+00,0.376641E-01,0.115735E+02,0.708424E+02,0.708424E+02,0.100332E-01,0.171359E-02,0.831964E-02,0.000000E+00,0.312022E+00,0.659327E-01,0.115735E+02,0.495728E+02,0.495728E+02,0.991247E-02,0.171359E-02,0.819888E-02,0.000000E+00,0.306212E+00,0.716228E-01,0.115735E+02,0.379139E+02,0.379139E+02,0.977151E-02,0.171359E-02,0.805792E-02,0.000000E+00,0.298851E+00,0.788428E-01,0.166707E+02,0.324967E+02,0.324967E+02,0.271527E-01,0.187347E-01,0.841799E-02,0.000000E+00,0.287803E+00,0.902501E-01,0.166707E+02,0.286694E+02,0.286694E+02,0.287231E-01,0.187347E-01,0.998842E-02,0.000000E+00,0.270364E+00,0.109260E+00,0.166707E+02,0.261223E+02,0.261223E+02,0.299495E-01,0.187347E-01,0.112148E-01,0.000000E+00,0.254664E+00,0.126187E+00,0.166707E+02,0.245240E+02,0.245240E+02,0.324542E-01,0.187347E-01,0.137195E-01,0.000000E+00,0.251364E+00,0.131991E+00,0.166707E+02,0.231641E+02,0.231641E+02,0.331071E-01,0.187347E-01,0.143724E-01,0.000000E+00,0.241254E+00,0.142754E+00,0.166707E+02,0.206363E+02,0.206363E+02,0.345846E-01,0.187347E-01,0.158498E-01,0.000000E+00,0.255471E+00,0.130015E+00,0.115735E+02,0.123617E+02,0.123617E+02,0.134942E-01,0.167358E-02,0.118206E-01,0.000000E+00,0.250484E+00,0.130973E+00,
0.730000E+03,0.126543E+02,0.114358E+02,0.111236E+02,0.110482E+02,0.139583E+02,0.119312E+02,0.112613E+02,0.110902E+02,0.146290E+02,0.130080E+02,0.129292E+02,0.125404E+02,0.139583E+02,0.119312E+02,0.112613E+02,0.110902E+02,0.126543E+02,0.114358E+02,0.111236E+02,0.110482E+02,0.115731E+02,0.863895E+02,0.863895E+02,0.124299E-01,0.171235E-02,0.107176E-01,0.000000E+00,0.342763E+00,0.375904E-01,0.115731E+02,0.698272E+02,0.698272E+02,0.999285E-02,0.171235E-02,0.828050E-02,0.000000E+00,0.312103E+00,0.658133E-01,0.115731E+02,0.490020E+02,0.490020E+02,0.987272E-02,0.171235E-02,0.816037E-02,0.000000E+00,0.306302E+00,0.714940E-01,0.115731E+02,0.375601E+02,0.375601E+02,0.973269E-02,0.171235E-02,0.802034E-02,0.000000E+00,0.298953E+00,0.787024E-01,0.165754E+02,0.322988E+02,0.322988E+02,0.266796E-01,0.183082E-01,0.837146E-02,0.000000E+00,0.287919E+00,0.900883E-01,0.165754E+02,0.285325E+02,0.285325E+02,0.282145E-01,0.183082E-01,0.990634E-02,0.000000E+00,0.270501E+00,0.109041E+00,0.165754E+02,0.260242E+02,0.260242E+02,0.294127E-01,0.183082E-01,0.111045E-01,0.000000E+00,0.254820E+00,0.125920E+00,0.165754E+02,0.244559E+02,0.244559E+02,0.318618E-01,0.183082E-01,0.135537E-01,0.000000E+00,0.251512E+00,0.131678E+00,0.165754E+02,0.231147E+02,0.231147E+02,0.324995E-01,0.183082E-01,0.141914E-01,0.000000E+00,0.241412E+00,0.142414E+00,0.165754E+02,0.205935E+02,0.205935E+02,0.339584E-01,0.183082E-01,0.156502E-01,0.000000E+00,0.255580E+00,0.129706E+00,0.115731E+02,0.123738E+02,0.123738E+02,0.133604E-01,0.167239E-02,0.116880E-01,0.000000E+00,0.250622E+00,0.130702E+00,
