Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.810000E+03,0.199606E+00,0.369942E-02,0.808059E+02,0.000000E+00,0.000000E+00,0.104986E-01,0.231805E+03,0.149626E+02,0.000000E+00,0.207030E+00,0.258049E-04,0.563653E+00,0.000000E+00,0.000000E+00,0.671881E-03,0.174460E+01,0.106905E+00,0.000000E+00,0.199404E+00,0.387558E-02,0.846538E+02,0.000000E+00,0.000000E+00,0.102220E-01,0.240082E+03,0.190732E+02,0.000000E+00,0.206909E+00,0.374645E-04,0.818333E+00,0.000000E+00,0.000000E+00,0.117328E-02,0.252105E+01,0.165078E+00,0.000000E+00,0.199251E+00,0.401212E-02,0.876361E+02,0.000000E+00,0.000000E+00,0.999652E-02,0.244729E+03,0.252459E+02,0.000000E+00,0.206870E+00,0.375232E-04,0.819615E+00,0.000000E+00,0.000000E+00,0.136177E-02,0.251514E+01,0.151256E+00,0.000000E+00,0.199404E+00,0.387558E-02,0.846537E+02,0.000000E+00,0.000000E+00,0.102232E-01,0.240082E+03,0.190732E+02,0.000000E+00,0.206909E+00,0.374645E-04,0.818333E+00,0.000000E+00,0.000000E+00,0.117333E-02,0.252105E+01,0.165078E+00,0.000000E+00,0.199605E+00,0.369942E-02,0.808059E+02,0.000000E+00,0.000000E+00,0.105006E-01,0.231805E+03,0.149626E+02,0.000000E+00,0.207030E+00,0.258049E-04,0.563653E+00,0.000000E+00,0.000000E+00,0.671933E-03,0.174460E+01,0.106905E+00,0.000000E+00,
0.820000E+03,0.199602E+00,0.370298E-02,0.808836E+02,0.000000E+00,0.000000E+00,0.104929E-01,0.232263E+03,0.153278E+02,0.000000E+00,0.207034E+00,0.257995E-04,0.563534E+00,0.000000E+00,0.000000E+00,0.654198E-03,0.174427E+01,0.109651E+00,0.000000E+00,0.199413E+00,0.387054E-02,0.845436E+02,0.000000E+00,0.000000E+00,0.102142E-01,0.240083E+03,0.194510E+02,0.000000E+00,0.206916E+00,0.374445E-04,0.817895E+00,0.000000E+00,0.000000E+00,0.114129E-02,0.251983E+01,0.169046E+00,0.000000E+00,0.199272E+00,0.399900E-02,0.873497E+02,0.000000E+00,0.000000E+00,0.998839E-02,0.244325E+03,0.256307E+02,0.000000E+00,0.206878E+00,0.375107E-04,0.819341E+00,0.000000E+00,0.000000E+00,0.132431E-02,0.251453E+01,0.155215E+00,0.000000E+00,0.199413E+00,0.387054E-02,0.845436E+02,0.000000E+00,0.000000E+00,0.102154E-01,0.240083E+03,0.194510E+02,0.000000E+00,0.206916E+00,0.374445E-04,0.817895E+00,0.000000E+00,0.000000E+00,0.114134E-02,0.251983E+01,0.169046E+00,0.000000E+00,0.199601E+00,0.370297E-02,0.808835E+02,0.000000E+00,0.000000E+00,0.104949E-01,0.232263E+03,0.153278E+02,0.000000E+00,0.207034E+00,0.257995E-04,0.563534E+00,0.000000E+00,0.000000E+00,0.654246E-03,0.174427E+01,0.109651E+00,0.000000E+00,
0.830000E+03,0.199598E+00,0.370630E-02,0.809562E+02,0.000000E+00,0.000000E+00,0.104872E-01,0.232701E+03,0.156936E+02,0.000000E+00,0.207037E+00,0.257964E-04,0.563467E+00,0.000000E+00,0.000000E+00,0.637099E-03,0.174410E+01,0.112397E+00,0.000000E+00,0.199422E+00,0.386564E-02,0.844366E+02,0.000000E+00,0.000000E+00,0.102065E-01,0.240084E+03,0.198288E+02,0.000000E+00,0.206922E+00,0.374254E-04,0.817478E+00,0.000000E+00,0.000000E+00,0.111039E-02,0.251869E+01,0.173012E+00,0.000000E+00,0.199292E+00,0.398642E-02,0.870747E+02,0.000000E+00,0.000000E+00,0.998032E-02,0.243938E+03,0.260148E+02,0.000000E+00,0.206885E+00,0.374969E-04,0.819040E+00,0.000000E+00,0.000000E+00,0.128811E-02,0.251384E+01,0.159174E+00,0.000000E+00,0.199422E+00,0.386564E-02,0.844365E+02,0.000000E+00,0.000000E+00,0.102077E-01,0.240084E+03,0.198288E+02,0.000000E+00,0.206922E+00,0.374254E-04,0.817478E+00,0.000000E+00,0.000000E+00,0.111043E-02,0.251869E+01,0.173012E+00,0.000000E+00,0.199597E+00,0.370630E-02,0.809562E+02,0.000000E+00,0.000000E+00,0.104892E-01,0.232701E+03,0.156936E+02,0.000000E+00,0.207037E+00,0.257964E-04,0.563467E+00,0.000000E+00,0.000000E+00,0.637143E-03,0.174410E+01,0.112397E+00,0.000000E+00,
0.840000E+03,0.199594E+00,0.370941E-02,0.810241E+02,0.000000E+00,0.000000E+00,0.104816E-01,0.233123E+03,0.160601E+02,0.000000E+00,0.207041E+00,0.257955E-04,0.563448E+00,0.000000E+00,0.000000E+00,0.620564E-03,0.174408E+01,0.115142E+00,0.000000E+00,0.199431E+00,0.386087E-02,0.843324E+02,0.000000E+00,0.000000E+00,0.101990E-01,0.240083E+03,0.202065E+02,0.000000E+00,0.206928E+00,0.374074E-04,0.817085E+00,0.000000E+00,0.000000E+00,0.108052E-02,0.251762E+01,0.176977E+00,0.000000E+00,0.199311E+00,0.397432E-02,0.868106E+02,0.000000E+00,0.000000E+00,0.997230E-02,0.243566E+03,0.263983E+02,0.000000E+00,0.206893E+00,0.374823E-04,0.818721E+00,0.000000E+00,0.000000E+00,0.125311E-02,0.251310E+01,0.163131E+00,0.000000E+00,0.199431E+00,0.386087E-02,0.843324E+02,0.000000E+00,0.000000E+00,0.102002E-01,0.240083E+03,0.202065E+02,0.000000E+00,0.206928E+00,0.374074E-04,0.817085E+00,0.000000E+00,0.000000E+00,0.108056E-02,0.251762E+01,0.176977E+00,0.000000E+00,0.199594E+00,0.370941E-02,0.810240E+02,0.000000E+00,0.000000E+00,0.104835E-01,0.233123E+03,0.160601E+02,0.000000E+00,0.207041E+00,0.257955E-04,0.563448E+00,0.000000E+00,0.000000E+00,0.620604E-03,0.174408E+01,0.115142E+00,0.000000E+00,
0.850000E+03,0.199591E+00,0.371232E-02,0.810876E+02,0.000000E+00,0.000000E+00,0.104760E-01,0.233527E+03,0.164272E+02,0.000000E+00,0.207044E+00,0.257968E-04,0.563475E+00,0.000000E+00,0.000000E+00,0.604574E-03,0.174421E+01,0.117888E+00,0.000000E+00,0.199439E+00,0.385622E-02,0.842308E+02,0.000000E+00,0.000000E+00,0.101916E-01,0.240081E+03,0.205843E+02,0.000000E+00,0.206934E+00,0.373906E-04,0.816718E+00,0.000000E+00,0.000000E+00,0.105165E-02,0.251663E+01,0.180939E+00,0.000000E+00,0.199330E+00,0.396269E-02,0.865564E+02,0.000000E+00,0.000000E+00,0.996435E-02,0.243208E+03,0.267813E+02,0.000000E+00,0.206900E+00,0.374673E-04,0.818392E+00,0.000000E+00,0.000000E+00,0.121927E-02,0.251232E+01,0.167087E+00,0.000000E+00,0.199439E+00,0.385622E-02,0.842308E+02,0.000000E+00,0.000000E+00,0.101928E-01,0.240081E+03,0.205843E+02,0.000000E+00,0.206934E+00,0.373906E-04,0.816718E+00,0.000000E+00,0.000000E+00,0.105169E-02,0.251663E+01,0.180939E+00,0.000000E+00,0.199591E+00,0.371231E-02,0.810876E+02,0.000000E+00,0.000000E+00,0.104780E-01,0.233527E+03,0.164272E+02,0.000000E+00,0.207044E+00,0.257968E-04,0.563475E+00,0.000000E+00,0.000000E+00,0.604610E-03,0.174421E+01,0.117888E+00,0.000000E+00,
0.860000E+03,0.199588E+00,0.371504E-02,0.811470E+02,0.000000E+00,0.000000E+00,0.104705E-01,0.233916E+03,0.167950E+02,0.000000E+00,0.207047E+00,0.257999E-04,0.563544E+00,0.000000E+00,0.000000E+00,0.589108E-03,0.174447E+01,0.120634E+00,0.000000E+00,0.199447E+00,0.385168E-02,0.841318E+02,0.000000E+00,0.000000E+00,0.101844E-01,0.240078E+03,0.209621E+02,0.000000E+00,0.206940E+00,0.373750E-04,0.816378E+00,0.000000E+00,0.000000E+00,0.102375E-02,0.251573E+01,0.184900E+00,0.000000E+00,0.199348E+00,0.395148E-02,0.863115E+02,0.000000E+00,0.000000E+00,0.995645E-02,0.242863E+03,0.271637E+02,0.000000E+00,0.206906E+00,0.374520E-04,0.818060E+00,0.000000E+00,0.000000E+00,0.118656E-02,0.251154E+01,0.171042E+00,0.000000E+00,0.199447E+00,0.385168E-02,0.841317E+02,0.000000E+00,0.000000E+00,0.101855E-01,0.240078E+03,0.209621E+02,0.000000E+00,0.206940E+00,0.373750E-04,0.816378E+00,0.000000E+00,0.000000E+00,0.102379E-02,0.251573E+01,0.184900E+00,0.000000E+00,0.199588E+00,0.371503E-02,0.811469E+02,0.000000E+00,0.000000E+00,0.104724E-01,0.233916E+03,0.167950E+02,0.000000E+00,0.207047E+00,0.257999E-04,0.563544E+00,0.000000E+00,0.000000E+00,0.589141E-03,0.174447E+01,0.120634E+00,0.000000E+00,
0.870000E+03,0.199586E+00,0.371758E-02,0.812025E+02,0.000000E+00,0.000000E+00,0.104651E-01,0.234290E+03,0.171633E+02,0.000000E+00,0.207050E+00,0.258049E-04,0.563653E+00,0.000000E+00,0.000000E+00,0.574149E-03,0.174485E+01,0.123380E+00,0.000000E+00,0.199455E+00,0.384725E-02,0.840350E+02,0.000000E+00,0.000000E+00,0.101772E-01,0.240074E+03,0.213398E+02,0.000000E+00,0.206946E+00,0.373608E-04,0.816067E+00,0.000000E+00,0.000000E+00,0.996780E-03,0.251491E+01,0.188860E+00,0.000000E+00,0.199366E+00,0.394067E-02,0.860754E+02,0.000000E+00,0.000000E+00,0.994860E-02,0.242530E+03,0.275456E+02,0.000000E+00,0.206913E+00,0.374369E-04,0.817730E+00,0.000000E+00,0.000000E+00,0.115492E-02,0.251076E+01,0.174996E+00,0.000000E+00,0.199455E+00,0.384725E-02,0.840350E+02,0.000000E+00,0.000000E+00,0.101784E-01,0.240074E+03,0.213398E+02,0.000000E+00,0.206946E+00,0.373608E-04,0.816067E+00,0.000000E+00,0.000000E+00,0.996811E-03,0.251491E+01,0.188860E+00,0.000000E+00,0.199585E+00,0.371758E-02,0.812025E+02,0.000000E+00,0.000000E+00,0.104669E-01,0.234290E+03,0.171633E+02,0.000000E+00,0.207050E+00,0.258049E-04,0.563653E+00,0.000000E+00,0.000000E+00,0.574179E-03,0.174485E+01,0.123380E+00,0.000000E+00,
0.880000E+03,0.199584E+00,0.371996E-02,0.812545E+02,0.000000E+00,0.000000E+00,0.104596E-01,0.234650E+03,0.175323E+02,0.000000E+00,0.207053E+00,0.258115E-04,0.563797E+00,0.000000E+00,0.000000E+00,0.559678E-03,0.174534E+01,0.126127E+00,0.000000E+00,0.199463E+00,0.384292E-02,0.839404E+02,0.000000E+00,0.000000E+00,0.101702E-01,0.240068E+03,0.217176E+02,0.000000E+00,0.206951E+00,0.373479E-04,0.815785E+00,0.000000E+00,0.000000E+00,0.970705E-03,0.251419E+01,0.192819E+00,0.000000E+00,0.199383E+00,0.393023E-02,0.858475E+02,0.000000E+00,0.000000E+00,0.994080E-02,0.242209E+03,0.279270E+02,0.000000E+00,0.206919E+00,0.374222E-04,0.817407E+00,0.000000E+00,0.000000E+00,0.112433E-02,0.251000E+01,0.178948E+00,0.000000E+00,0.199463E+00,0.384292E-02,0.839404E+02,0.000000E+00,0.000000E+00,0.101713E-01,0.240068E+03,0.217176E+02,0.000000E+00,0.206951E+00,0.373479E-04,0.815785E+00,0.000000E+00,0.000000E+00,0.970733E-03,0.251419E+01,0.192819E+00,0.000000E+00,0.199583E+00,0.371995E-02,0.812544E+02,0.000000E+00,0.000000E+00,0.104615E-01,0.234650E+03,0.175323E+02,0.000000E+00,0.207053E+00,0.258115E-04,0.563797E+00,0.000000E+00,0.000000E+00,0.559706E-03,0.174534E+01,0.126127E+00,0.000000E+00,
0.890000E+03,0.199581E+00,0.372218E-02,0.813030E+02,0.000000E+00,0.000000E+00,0.104543E-01,0.234996E+03,0.179018E+02,0.000000E+00,0.207056E+00,0.258196E-04,0.563975E+00,0.000000E+00,0.000000E+00,0.545679E-03,0.174594E+01,0.128875E+00,0.000000E+00,0.199471E+00,0.383868E-02,0.838478E+02,0.000000E+00,0.000000E+00,0.101632E-01,0.240060E+03,0.220953E+02,0.000000E+00,0.206957E+00,0.373364E-04,0.815533E+00,0.000000E+00,0.000000E+00,0.945493E-03,0.251356E+01,0.196776E+00,0.000000E+00,0.199399E+00,0.392015E-02,0.856273E+02,0.000000E+00,0.000000E+00,0.993305E-02,0.241899E+03,0.283078E+02,0.000000E+00,0.206925E+00,0.374079E-04,0.817096E+00,0.000000E+00,0.000000E+00,0.109475E-02,0.250927E+01,0.182899E+00,0.000000E+00,0.199471E+00,0.383868E-02,0.838478E+02,0.000000E+00,0.000000E+00,0.101643E-01,0.240060E+03,0.220953E+02,0.000000E+00,0.206957E+00,0.373364E-04,0.815533E+00,0.000000E+00,0.000000E+00,0.945519E-03,0.251356E+01,0.196776E+00,0.000000E+00,0.199581E+00,0.372218E-02,0.813030E+02,0.000000E+00,0.000000E+00,0.104561E-01,0.234996E+03,0.179018E+02,0.000000E+00,0.207056E+00,0.258196E-04,0.563975E+00,0.000000E+00,0.000000E+00,0.545704E-03,0.174594E+01,0.128875E+00,0.000000E+00,
0.900000E+03,0.199579E+00,0.372425E-02,0.813484E+02,0.000000E+00,0.000000E+00,0.104489E-01,0.235329E+03,0.182718E+02,0.000000E+00,0.207059E+00,0.258292E-04,0.564183E+00,0.000000E+00,0.000000E+00,0.532134E-03,0.174663E+01,0.131623E+00,0.000000E+00,0.199478E+00,0.383453E-02,0.837571E+02,0.000000E+00,0.000000E+00,0.101563E-01,0.240051E+03,0.224730E+02,0.000000E+00,0.206962E+00,0.373262E-04,0.815310E+00,0.000000E+00,0.000000E+00,0.921114E-03,0.251302E+01,0.200732E+00,0.000000E+00,0.199415E+00,0.391040E-02,0.854143E+02,0.000000E+00,0.000000E+00,0.992536E-02,0.241599E+03,0.286882E+02,0.000000E+00,0.206931E+00,0.373943E-04,0.816798E+00,0.000000E+00,0.000000E+00,0.106614E-02,0.250859E+01,0.186849E+00,0.000000E+00,0.199478E+00,0.383453E-02,0.837571E+02,0.000000E+00,0.000000E+00,0.101575E-01,0.240051E+03,0.224730E+02,0.000000E+00,0.206962E+00,0.373262E-04,0.815310E+00,0.000000E+00,0.000000E+00,0.921137E-03,0.251302E+01,0.200732E+00,0.000000E+00,0.199579E+00,0.372425E-02,0.813483E+02,0.000000E+00,0.000000E+00,0.104508E-01,0.235329E+03,0.182718E+02,0.000000E+00,0.207059E+00,0.258292E-04,0.564183E+00,0.000000E+00,0.000000E+00,0.532157E-03,0.174663E+01,0.131623E+00,0.000000E+00,
