Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.810000E+03,0.202634E+00,0.195793E-02,0.427668E+02,0.000000E+00,0.000000E+00,0.821285E-02,0.129113E+03,0.976449E+01,0.000000E+00,0.206990E+00,0.140206E-04,0.306249E+00,0.000000E+00,0.000000E+00,0.947741E-03,0.960453E+00,0.630679E-01,0.000000E+00,0.202496E+00,0.206376E-02,0.450785E+02,0.000000E+00,0.000000E+00,0.812682E-02,0.135201E+03,0.129904E+02,0.000000E+00,0.206831E+00,0.199278E-04,0.435281E+00,0.000000E+00,0.000000E+00,0.167543E-02,0.136190E+01,0.904106E-01,0.000000E+00,0.202391E+00,0.214350E-02,0.468203E+02,0.000000E+00,0.000000E+00,0.806956E-02,0.139159E+03,0.174849E+02,0.000000E+00,0.206774E+00,0.195331E-04,0.426660E+00,0.000000E+00,0.000000E+00,0.195460E-02,0.133223E+01,0.805618E-01,0.000000E+00,0.202496E+00,0.206376E-02,0.450785E+02,0.000000E+00,0.000000E+00,0.812834E-02,0.135201E+03,0.129904E+02,0.000000E+00,0.206831E+00,0.199278E-04,0.435281E+00,0.000000E+00,0.000000E+00,0.167556E-02,0.136190E+01,0.904106E-01,0.000000E+00,0.202633E+00,0.195793E-02,0.427668E+02,0.000000E+00,0.000000E+00,0.821533E-02,0.129113E+03,0.976448E+01,0.000000E+00,0.206990E+00,0.140206E-04,0.306249E+00,0.000000E+00,0.000000E+00,0.947865E-03,0.960453E+00,0.630679E-01,0.000000E+00,
0.820000E+03,0.202631E+00,0.195967E-02,0.428048E+02,0.000000E+00,0.000000E+00,0.821138E-02,0.129284E+03,0.996790E+01,0.000000E+00,0.206994E+00,0.140540E-04,0.306979E+00,0.000000E+00,0.000000E+00,0.928366E-03,0.962749E+00,0.645824E-01,0.000000E+00,0.202501E+00,0.206131E-02,0.450248E+02,0.000000E+00,0.000000E+00,0.812131E-02,0.135116E+03,0.132032E+02,0.000000E+00,0.206838E+00,0.199782E-04,0.436382E+00,0.000000E+00,0.000000E+00,0.164083E-02,0.136537E+01,0.925585E-01,0.000000E+00,0.202402E+00,0.213721E-02,0.466828E+02,0.000000E+00,0.000000E+00,0.806046E-02,0.138850E+03,0.177037E+02,0.000000E+00,0.206782E+00,0.195903E-04,0.427909E+00,0.000000E+00,0.000000E+00,0.191422E-02,0.133617E+01,0.826635E-01,0.000000E+00,0.202501E+00,0.206130E-02,0.450248E+02,0.000000E+00,0.000000E+00,0.812282E-02,0.135116E+03,0.132032E+02,0.000000E+00,0.206838E+00,0.199782E-04,0.436382E+00,0.000000E+00,0.000000E+00,0.164095E-02,0.136537E+01,0.925585E-01,0.000000E+00,0.202631E+00,0.195967E-02,0.428048E+02,0.000000E+00,0.000000E+00,0.821384E-02,0.129284E+03,0.996790E+01,0.000000E+00,0.206994E+00,0.140540E-04,0.306979E+00,0.000000E+00,0.000000E+00,0.928481E-03,0.962749E+00,0.645824E-01,0.000000E+00,
0.830000E+03,0.202629E+00,0.196132E-02,0.428409E+02,0.000000E+00,0.000000E+00,0.820986E-02,0.129448E+03,0.101716E+02,0.000000E+00,0.206998E+00,0.140877E-04,0.307716E+00,0.000000E+00,0.000000E+00,0.909470E-03,0.965065E+00,0.661005E-01,0.000000E+00,0.202506E+00,0.205889E-02,0.449721E+02,0.000000E+00,0.000000E+00,0.811585E-02,0.135032E+03,0.134158E+02,0.000000E+00,0.206845E+00,0.200280E-04,0.437468E+00,0.000000E+00,0.000000E+00,0.160708E-02,0.136879E+01,0.947117E-01,0.000000E+00,0.202413E+00,0.213111E-02,0.465496E+02,0.000000E+00,0.000000E+00,0.805149E-02,0.138551E+03,0.179220E+02,0.000000E+00,0.206790E+00,0.196464E-04,0.429132E+00,0.000000E+00,0.000000E+00,0.187482E-02,0.134003E+01,0.847713E-01,0.000000E+00,0.202505E+00,0.205889E-02,0.449721E+02,0.000000E+00,0.000000E+00,0.811735E-02,0.135032E+03,0.134158E+02,0.000000E+00,0.206845E+00,0.200280E-04,0.437468E+00,0.000000E+00,0.000000E+00,0.160719E-02,0.136879E+01,0.947117E-01,0.000000E+00,0.202629E+00,0.196132E-02,0.428409E+02,0.000000E+00,0.000000E+00,0.821231E-02,0.129448E+03,0.101716E+02,0.000000E+00,0.206998E+00,0.140877E-04,0.307716E+00,0.000000E+00,0.000000E+00,0.909577E-03,0.965065E+00,0.661005E-01,0.000000E+00,
0.840000E+03,0.202627E+00,0.196289E-02,0.428752E+02,0.000000E+00,0.000000E+00,0.820829E-02,0.129606E+03,0.103755E+02,0.000000E+00,0.207002E+00,0.141217E-04,0.308458E+00,0.000000E+00,0.000000E+00,0.891039E-03,0.967397E+00,0.676223E-01,0.000000E+00,0.202510E+00,0.205652E-02,0.449204E+02,0.000000E+00,0.000000E+00,0.811045E-02,0.134950E+03,0.136283E+02,0.000000E+00,0.206852E+00,0.200770E-04,0.438539E+00,0.000000E+00,0.000000E+00,0.157415E-02,0.137216E+01,0.968703E-01,0.000000E+00,0.202424E+00,0.212519E-02,0.464202E+02,0.000000E+00,0.000000E+00,0.804267E-02,0.138261E+03,0.181399E+02,0.000000E+00,0.206798E+00,0.197013E-04,0.430332E+00,0.000000E+00,0.000000E+00,0.183639E-02,0.134381E+01,0.868850E-01,0.000000E+00,0.202510E+00,0.205652E-02,0.449203E+02,0.000000E+00,0.000000E+00,0.811194E-02,0.134950E+03,0.136283E+02,0.000000E+00,0.206852E+00,0.200770E-04,0.438539E+00,0.000000E+00,0.000000E+00,0.157425E-02,0.137216E+01,0.968703E-01,0.000000E+00,0.202627E+00,0.196289E-02,0.428752E+02,0.000000E+00,0.000000E+00,0.821072E-02,0.129606E+03,0.103755E+02,0.000000E+00,0.207002E+00,0.141217E-04,0.308458E+00,0.000000E+00,0.000000E+00,0.891138E-03,0.967397E+00,0.676223E-01,0.000000E+00,
0.850000E+03,0.202625E+00,0.196438E-02,0.429078E+02,0.000000E+00,0.000000E+00,0.820668E-02,0.129758E+03,0.105797E+02,0.000000E+00,0.207006E+00,0.141557E-04,0.309202E+00,0.000000E+00,0.000000E+00,0.873059E-03,0.969737E+00,0.691477E-01,0.000000E+00,0.202515E+00,0.205420E-02,0.448695E+02,0.000000E+00,0.000000E+00,0.810509E-02,0.134868E+03,0.138407E+02,0.000000E+00,0.206858E+00,0.201254E-04,0.439595E+00,0.000000E+00,0.000000E+00,0.154203E-02,0.137549E+01,0.990341E-01,0.000000E+00,0.202434E+00,0.211944E-02,0.462946E+02,0.000000E+00,0.000000E+00,0.803397E-02,0.137978E+03,0.183573E+02,0.000000E+00,0.206805E+00,0.197552E-04,0.431509E+00,0.000000E+00,0.000000E+00,0.179888E-02,0.134753E+01,0.890047E-01,0.000000E+00,0.202514E+00,0.205420E-02,0.448695E+02,0.000000E+00,0.000000E+00,0.810657E-02,0.134868E+03,0.138407E+02,0.000000E+00,0.206858E+00,0.201254E-04,0.439595E+00,0.000000E+00,0.000000E+00,0.154212E-02,0.137549E+01,0.990341E-01,0.000000E+00,0.202625E+00,0.196438E-02,0.429077E+02,0.000000E+00,0.000000E+00,0.820909E-02,0.129758E+03,0.105797E+02,0.000000E+00,0.207006E+00,0.141557E-04,0.309202E+00,0.000000E+00,0.000000E+00,0.873152E-03,0.969737E+00,0.691477E-01,0.000000E+00,
0.860000E+03,0.202624E+00,0.196580E-02,0.429387E+02,0.000000E+00,0.000000E+00,0.820502E-02,0.129904E+03,0.107841E+02,0.000000E+00,0.207009E+00,0.141899E-04,0.309947E+00,0.000000E+00,0.000000E+00,0.855519E-03,0.972081E+00,0.706768E-01,0.000000E+00,0.202519E+00,0.205191E-02,0.448196E+02,0.000000E+00,0.000000E+00,0.809978E-02,0.134788E+03,0.140529E+02,0.000000E+00,0.206865E+00,0.201730E-04,0.440636E+00,0.000000E+00,0.000000E+00,0.151069E-02,0.137877E+01,0.101203E+00,0.000000E+00,0.202444E+00,0.211385E-02,0.461726E+02,0.000000E+00,0.000000E+00,0.802540E-02,0.137704E+03,0.185742E+02,0.000000E+00,0.206813E+00,0.198081E-04,0.432665E+00,0.000000E+00,0.000000E+00,0.176229E-02,0.135118E+01,0.911302E-01,0.000000E+00,0.202519E+00,0.205191E-02,0.448196E+02,0.000000E+00,0.000000E+00,0.810126E-02,0.134788E+03,0.140529E+02,0.000000E+00,0.206865E+00,0.201730E-04,0.440636E+00,0.000000E+00,0.000000E+00,0.151078E-02,0.137877E+01,0.101203E+00,0.000000E+00,0.202623E+00,0.196580E-02,0.429386E+02,0.000000E+00,0.000000E+00,0.820742E-02,0.129904E+03,0.107841E+02,0.000000E+00,0.207009E+00,0.141899E-04,0.309947E+00,0.000000E+00,0.000000E+00,0.855605E-03,0.972081E+00,0.706769E-01,0.000000E+00,
0.870000E+03,0.202622E+00,0.196714E-02,0.429680E+02,0.000000E+00,0.000000E+00,0.820332E-02,0.130045E+03,0.109887E+02,0.000000E+00,0.207013E+00,0.142239E-04,0.310692E+00,0.000000E+00,0.000000E+00,0.838407E-03,0.974423E+00,0.722096E-01,0.000000E+00,0.202524E+00,0.204966E-02,0.447705E+02,0.000000E+00,0.000000E+00,0.809451E-02,0.134708E+03,0.142650E+02,0.000000E+00,0.206871E+00,0.202200E-04,0.441663E+00,0.000000E+00,0.000000E+00,0.148011E-02,0.138200E+01,0.103377E+00,0.000000E+00,0.202453E+00,0.210842E-02,0.460539E+02,0.000000E+00,0.000000E+00,0.801695E-02,0.137437E+03,0.187908E+02,0.000000E+00,0.206820E+00,0.198600E-04,0.433800E+00,0.000000E+00,0.000000E+00,0.172658E-02,0.135477E+01,0.932613E-01,0.000000E+00,0.202523E+00,0.204966E-02,0.447705E+02,0.000000E+00,0.000000E+00,0.809598E-02,0.134708E+03,0.142650E+02,0.000000E+00,0.206871E+00,0.202200E-04,0.441663E+00,0.000000E+00,0.000000E+00,0.148019E-02,0.138200E+01,0.103377E+00,0.000000E+00,0.202622E+00,0.196714E-02,0.429680E+02,0.000000E+00,0.000000E+00,0.820571E-02,0.130045E+03,0.109887E+02,0.000000E+00,0.207013E+00,0.142239E-04,0.310692E+00,0.000000E+00,0.000000E+00,0.838487E-03,0.974423E+00,0.722096E-01,0.000000E+00,
0.880000E+03,0.202621E+00,0.196842E-02,0.429959E+02,0.000000E+00,0.000000E+00,0.820158E-02,0.130180E+03,0.111935E+02,0.000000E+00,0.207016E+00,0.142580E-04,0.311435E+00,0.000000E+00,0.000000E+00,0.821710E-03,0.976761E+00,0.737461E-01,0.000000E+00,0.202528E+00,0.204745E-02,0.447222E+02,0.000000E+00,0.000000E+00,0.808929E-02,0.134629E+03,0.144770E+02,0.000000E+00,0.206877E+00,0.202663E-04,0.442675E+00,0.000000E+00,0.000000E+00,0.145028E-02,0.138519E+01,0.105556E+00,0.000000E+00,0.202463E+00,0.210314E-02,0.459386E+02,0.000000E+00,0.000000E+00,0.800861E-02,0.137177E+03,0.190069E+02,0.000000E+00,0.206827E+00,0.199111E-04,0.434915E+00,0.000000E+00,0.000000E+00,0.169173E-02,0.135829E+01,0.953980E-01,0.000000E+00,0.202528E+00,0.204745E-02,0.447222E+02,0.000000E+00,0.000000E+00,0.809075E-02,0.134629E+03,0.144770E+02,0.000000E+00,0.206877E+00,0.202663E-04,0.442675E+00,0.000000E+00,0.000000E+00,0.145035E-02,0.138519E+01,0.105556E+00,0.000000E+00,0.202620E+00,0.196842E-02,0.429958E+02,0.000000E+00,0.000000E+00,0.820395E-02,0.130180E+03,0.111935E+02,0.000000E+00,0.207016E+00,0.142580E-04,0.311435E+00,0.000000E+00,0.000000E+00,0.821784E-03,0.976761E+00,0.737461E-01,0.000000E+00,
0.890000E+03,0.202619E+00,0.196963E-02,0.430223E+02,0.000000E+00,0.000000E+00,0.819980E-02,0.130310E+03,0.113986E+02,0.000000E+00,0.207019E+00,0.142919E-04,0.312175E+00,0.000000E+00,0.000000E+00,0.805418E-03,0.979090E+00,0.752862E-01,0.000000E+00,0.202532E+00,0.204528E-02,0.446747E+02,0.000000E+00,0.000000E+00,0.808411E-02,0.134551E+03,0.146889E+02,0.000000E+00,0.206883E+00,0.203120E-04,0.443673E+00,0.000000E+00,0.000000E+00,0.142117E-02,0.138834E+01,0.107740E+00,0.000000E+00,0.202472E+00,0.209800E-02,0.458263E+02,0.000000E+00,0.000000E+00,0.800039E-02,0.136924E+03,0.192226E+02,0.000000E+00,0.206834E+00,0.199613E-04,0.436012E+00,0.000000E+00,0.000000E+00,0.165773E-02,0.136176E+01,0.975402E-01,0.000000E+00,0.202532E+00,0.204528E-02,0.446747E+02,0.000000E+00,0.000000E+00,0.808556E-02,0.134551E+03,0.146889E+02,0.000000E+00,0.206883E+00,0.203120E-04,0.443673E+00,0.000000E+00,0.000000E+00,0.142124E-02,0.138834E+01,0.107740E+00,0.000000E+00,0.202619E+00,0.196963E-02,0.430223E+02,0.000000E+00,0.000000E+00,0.820216E-02,0.130310E+03,0.113986E+02,0.000000E+00,0.207019E+00,0.142919E-04,0.312175E+00,0.000000E+00,0.000000E+00,0.805488E-03,0.979090E+00,0.752862E-01,0.000000E+00,
0.900000E+03,0.202618E+00,0.197077E-02,0.430474E+02,0.000000E+00,0.000000E+00,0.819799E-02,0.130435E+03,0.116039E+02,0.000000E+00,0.207023E+00,0.143256E-04,0.312911E+00,0.000000E+00,0.000000E+00,0.789520E-03,0.981408E+00,0.768300E-01,0.000000E+00,0.202536E+00,0.204314E-02,0.446279E+02,0.000000E+00,0.000000E+00,0.807896E-02,0.134473E+03,0.149006E+02,0.000000E+00,0.206889E+00,0.203571E-04,0.444658E+00,0.000000E+00,0.000000E+00,0.139277E-02,0.139145E+01,0.109929E+00,0.000000E+00,0.202481E+00,0.209299E-02,0.457169E+02,0.000000E+00,0.000000E+00,0.799228E-02,0.136677E+03,0.194379E+02,0.000000E+00,0.206841E+00,0.200107E-04,0.437091E+00,0.000000E+00,0.000000E+00,0.162454E-02,0.136517E+01,0.996877E-01,0.000000E+00,0.202536E+00,0.204314E-02,0.446279E+02,0.000000E+00,0.000000E+00,0.808041E-02,0.134473E+03,0.149006E+02,0.000000E+00,0.206889E+00,0.203571E-04,0.444658E+00,0.000000E+00,0.000000E+00,0.139283E-02,0.139145E+01,0.109930E+00,0.000000E+00,0.202617E+00,0.197077E-02,0.430473E+02,0.000000E+00,0.000000E+00,0.820034E-02,0.130435E+03,0.116039E+02,0.000000E+00,0.207023E+00,0.143256E-04,0.312911E+00,0.000000E+00,0.000000E+00,0.789585E-03,0.981408E+00,0.768300E-01,0.000000E+00,
