#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1110,0.95928818,29.70376587,196.3474426,121.2961121,103.1060486,0.230000004,0,0.208406061,0,-0.884697258,0.000954743,0.291554004,8000,3000,27.43917084,10.28968906,96.47549438,84.84545898,75.43768311,119.9011841,67.18121338,104.2060242,86.68759155,119.9011841,76.65875244,104.2060242,184.0675964,119.9011841,155.4432678,104.2060242,86.68759155,119.9011841,76.65875244,104.2060242,125.8265381,109.0495911,1.361198425,0.894697547,0.564197242,1.290584087,0.723565876,0.863426685,0.569512308,0.635253072,1.207378268,1.074567914,0.569512308,0.771562457,1.207378268,3.279029846,0.569512308,2.201904058,1.207378268,1.074567914,0.569512308,0.771562457,1.207378268,44.7291832,0,0.00316,158000,158000,50000000,209.0441589,1.374102712,1.374102712,3.507600069,0,0.619009674,0.615842342,0,0.619009674,0.615842342,1.393644094,0.479144096,0.914499998,1.353459954
1120,0.959288538,29.70388794,196.3476257,121.2962646,103.1061707,0.230000004,0,0.208406061,0,-0.884707928,0.000954742,0.291553766,8000,3000,27.43919373,10.28969765,96.47607422,84.84603882,75.43869019,119.9016113,67.18222046,104.2064209,86.68841553,119.9016113,76.6595459,104.2064209,184.0678406,119.9016113,155.4434509,104.2064209,86.68841553,119.9016113,76.6595459,104.2064209,125.8269043,109.0499573,1.361197829,0.894692957,0.564197302,1.290581584,0.723563313,0.863423347,0.569511831,0.635244071,1.207375288,1.074565649,0.569511831,0.771555603,1.207375288,3.279029846,0.569511831,2.201903582,1.207375288,1.074565649,0.569511831,0.771555603,1.207375288,44.72902679,0,0.00316,158000,158000,50000000,209.0443115,1.374101996,1.374101996,3.539200068,0,0.619007945,0.615847111,0,0.619007945,0.615847111,1.393644333,0.479144275,0.914499998,1.353459954
1130,0.959288895,29.70401001,196.3478394,121.2963867,103.1062927,0.230000004,0,0.208406076,0,-0.884711146,0.000954742,0.291553527,8000,3000,27.43921471,10.28970528,96.47662354,84.8465271,75.43963623,119.9019775,67.18313599,104.2067871,86.68917847,119.9019775,76.6602478,104.2067871,184.0680542,119.9019775,155.4436646,104.2067871,86.68917847,119.9019775,76.6602478,104.2067871,125.82724,109.050293,1.361197233,0.894688725,0.564197421,1.290579557,0.723561049,0.863420248,0.569511354,0.635235667,1.207372665,1.074563503,0.569511354,0.771549284,1.207372665,3.279030085,0.569511354,2.201903105,1.207372665,1.074563503,0.569511354,0.771549284,1.207372665,44.72888565,0,0.00316,158000,158000,50000000,209.0444641,1.374101281,1.374101281,3.570800066,0,0.619008005,0.615847528,0,0.619008005,0.615847528,1.393644452,0.479144454,0.914499998,1.353459954
1140,0.959289193,29.70413208,196.3479919,121.2965088,103.1064148,0.230000004,0,0.208406076,0,-0.88471365,0.000954742,0.291553348,8000,3000,27.43923378,10.28971195,96.47711182,84.84701538,75.44052124,119.9023438,67.18395996,104.2071228,86.68984985,119.9023438,76.66091919,104.2071228,184.0682373,119.9023438,155.4438171,104.2071228,86.68984985,119.9023438,76.66091919,104.2071228,125.8275757,109.0505676,1.361196637,0.894684851,0.5641976,1.290577531,0.723559022,0.863417447,0.569510996,0.635228038,1.207370281,1.074561715,0.569510996,0.771543562,1.207370281,3.279030085,0.569510996,2.201902866,1.207370281,1.074561715,0.569510996,0.771543562,1.207370281,44.72875595,0,0.00316,158000,158000,50000000,209.0446167,1.374100685,1.374100685,3.602400064,0,0.619008183,0.615847707,0,0.619008183,0.615847707,1.393644571,0.479144603,0.914499998,1.353459954
1150,0.959289491,29.70422363,196.348175,121.2966309,103.1065063,0.230000004,0,0.208406091,0,-0.884715974,0.000954741,0.29155314,8000,3000,27.43925095,10.28971863,96.47756958,84.84744263,75.4413147,119.9026794,67.18475342,104.207428,86.69049072,119.9026794,76.66152954,104.207428,184.0684204,119.9026794,155.4439697,104.207428,86.69049072,119.9026794,76.66152954,104.207428,125.8278503,109.0508423,1.36119616,0.894681275,0.564197719,1.290575743,0.723557115,0.863414884,0.569510698,0.635221064,1.207368135,1.074560046,0.569510698,0.771538258,1.207368135,3.279030085,0.569510698,2.20190239,1.207368135,1.074560046,0.569510698,0.771538258,1.207368135,44.7286377,0,0.00316,158000,158000,50000000,209.0447388,1.37409997,1.37409997,3.634000063,0,0.619008303,0.615847886,0,0.619008303,0.615847886,1.39364481,0.479144752,0.914499998,1.353459954
1160,0.959289789,29.70431519,196.3482971,121.2967224,103.1065979,0.230000004,0,0.208406091,0,-0.88471812,0.000954741,0.291552991,8000,3000,27.4392662,10.2897253,96.47796631,84.84783936,75.44204712,119.9029846,67.18545532,104.2077026,86.69107056,119.9029846,76.66207886,104.2077026,184.068573,119.9029846,155.4441223,104.2077026,86.69107056,119.9029846,76.66207886,104.2077026,125.828125,109.0510864,1.361195803,0.894677937,0.564197779,1.290574074,0.723555326,0.863412499,0.569510341,0.635214567,1.207366109,1.074558377,0.569510341,0.77153337,1.207366109,3.279030085,0.569510341,2.201901913,1.207366109,1.074558377,0.569510341,0.77153337,1.207366109,44.72852325,0,0.00316,158000,158000,50000000,209.0448608,1.374099493,1.374099493,3.665600061,0,0.619008422,0.615848064,0,0.619008422,0.615848064,1.393644929,0.479144901,0.914499998,1.353459954
1170,0.959290028,29.70440674,196.3484192,121.296814,103.1066895,0.230000004,0,0.208406091,0,-0.884720087,0.000954741,0.291552812,8000,3000,27.43928146,10.28973007,96.47836304,84.84820557,75.44271851,119.9032593,67.18609619,104.2079773,86.69158936,119.9032593,76.66259766,104.2079773,184.0687256,119.9032593,155.4442444,104.2079773,86.69158936,119.9032593,76.66259766,104.2079773,125.8283691,109.0513306,1.361195207,0.894674957,0.564197838,1.290572524,0.723553658,0.863410294,0.569510043,0.635208607,1.207364202,1.074556947,0.569510043,0.77152884,1.207364202,3.279030085,0.569510043,2.201901674,1.207364202,1.074556947,0.569510043,0.77152884,1.207364202,44.72842407,0,0.00316,158000,158000,50000000,209.0449524,1.374099016,1.374099016,3.69720006,0,0.619008541,0.615848184,0,0.619008541,0.615848184,1.393645048,0.47914502,0.914499998,1.353459954
1180,0.959290206,29.70446777,196.3485413,121.2969055,103.1067505,0.230000004,0,0.208406106,0,-0.884721935,0.000954741,0.291552693,8000,3000,27.43929482,10.28973579,96.47869873,84.84854126,75.44332886,119.9035034,67.18670654,104.2081909,86.69207764,119.9035034,76.66308594,104.2081909,184.0688782,119.9035034,155.4443665,104.2081909,86.69207764,119.9035034,76.66308594,104.2081909,125.8285828,109.0515442,1.361194849,0.894672215,0.564197958,1.290571094,0.723552227,0.863408267,0.569509804,0.635203183,1.207362533,1.074555635,0.569509804,0.771524727,1.207362533,3.279030085,0.569509804,2.201901197,1.207362533,1.074555635,0.569509804,0.771524727,1.207362533,44.72833252,0,0.00316,158000,158000,50000000,209.0450439,1.374098539,1.374098539,3.728800058,0,0.61900866,0.615848303,0,0.61900866,0.615848303,1.393645167,0.47914511,0.914499998,1.353459954
1190,0.959290445,29.70455933,196.3486633,121.2969666,103.106842,0.230000004,0,0.208406106,0,-0.884723604,0.00095474,0.291552544,8000,3000,27.43930817,10.28974056,96.47900391,84.84884644,75.44390869,119.903717,67.18725586,104.2084045,86.6925354,119.903717,76.66351318,104.2084045,184.0690002,119.903717,155.4444885,104.2084045,86.6925354,119.903717,76.66351318,104.2084045,125.8287964,109.0517273,1.361194491,0.894669652,0.564198017,1.290569901,0.723550856,0.86340642,0.569509566,0.635198116,1.207360983,1.074554324,0.569509566,0.771520972,1.207360983,3.279030085,0.569509566,2.201900959,1.207360983,1.074554324,0.569509566,0.771520972,1.207360983,44.72824478,0,0.00316,158000,158000,50000000,209.0451355,1.374098063,1.374098063,3.760400057,0,0.61900872,0.615848422,0,0.61900872,0.615848422,1.393645287,0.479145229,0.914499998,1.353459954
1200,0.959290624,29.70462036,196.3487549,121.2970581,103.1069031,0.230000004,0,0.208406106,0,-0.884725094,0.00095474,0.291552424,8000,3000,27.43931961,10.28974438,96.47930908,84.84912109,75.44442749,119.9039307,67.18777466,104.2086182,86.69296265,119.9039307,76.66390991,104.2086182,184.0690918,119.9039307,155.4445801,104.2086182,86.69296265,119.9039307,76.66390991,104.2086182,125.8289795,109.0519104,1.361194134,0.894667327,0.564198077,1.290568709,0.723549604,0.863404691,0.569509327,0.635193467,1.207359552,1.074553132,0.569509327,0.771517515,1.207359552,3.279030323,0.569509327,2.201900721,1.207359552,1.074553132,0.569509327,0.771517515,1.207359552,44.72816849,0,0.00316,158000,158000,50000000,209.0452271,1.374097705,1.374097705,3.792000055,0,0.619008839,0.615848541,0,0.619008839,0.615848541,1.393645287,0.479145318,0.914499998,1.353459954
1210,0.959290802,29.7046814,196.3488464,121.2971191,103.1069641,0.230000004,0,0.208406121,0,-0.884726524,0.00095474,0.291552305,8000,3000,27.43932915,10.28974819,96.47958374,84.84936523,75.44491577,119.9041443,67.18823242,104.2088013,86.69332886,119.9041443,76.66427612,104.2088013,184.0692139,119.9041443,155.4446716,104.2088013,86.69332886,119.9041443,76.66427612,104.2088013,125.8291626,109.052063,1.361193895,0.894665182,0.564198136,1.290567517,0.723548412,0.863403141,0.569509149,0.635189176,1.20735836,1.074552178,0.569509149,0.771514237,1.20735836,3.279030323,0.569509149,2.201900482,1.20735836,1.074552178,0.569509149,0.771514237,1.20735836,44.72809601,0,0.00316,158000,158000,50000000,209.0452881,1.374097347,1.374097347,3.823600054,0,0.619008899,0.61584866,0,0.619008899,0.61584866,1.393645406,0.479145408,0.914499998,1.353459954
1220,0.959290981,29.70474243,196.348938,121.2971802,103.1070251,0.230000004,0,0.208406121,0,-0.884727836,0.00095474,0.291552216,8000,3000,27.43933868,10.28975201,96.47982788,84.84960938,75.44534302,119.9043274,67.18865967,104.2089539,86.69366455,119.9043274,76.66461182,104.2089539,184.0693054,119.9043274,155.4447632,104.2089539,86.69366455,119.9043274,76.66461182,104.2089539,125.8293152,109.0522156,1.361193657,0.894663274,0.564198196,1.290566564,0.723547399,0.863401651,0.56950891,0.635185301,1.207357168,1.074551225,0.56950891,0.771511316,1.207357168,3.279030323,0.56950891,2.201900244,1.207357168,1.074551225,0.56950891,0.771511316,1.207357168,44.72803116,0,0.00316,158000,158000,50000000,209.0453796,1.374097109,1.374097109,3.855200052,0,0.619008958,0.61584878,0,0.619008958,0.61584878,1.393645525,0.479145467,0.914499998,1.353459954
1230,0.959291101,29.70477295,196.3490295,121.2972107,103.1070862,0.230000004,0,0.208406121,0,-0.884729028,0.00095474,0.291552126,8000,3000,27.43934822,10.28975582,96.4800415,84.849823,75.44573975,119.90448,67.1890564,104.209137,86.69400024,119.90448,76.66491699,104.209137,184.069397,119.90448,155.4448547,104.209137,86.69400024,119.90448,76.66491699,104.209137,125.8294678,109.0523682,1.361193419,0.894661486,0.564198256,1.290565729,0.723546445,0.86340028,0.569508731,0.635181665,1.207355976,1.07455039,0.569508731,0.771508634,1.207355976,3.279030323,0.569508731,2.201900005,1.207355976,1.07455039,0.569508731,0.771508634,1.207355976,44.72797012,0,0.00316,158000,158000,50000000,209.0454407,1.374096751,1.374096751,3.886800051,0,0.619009018,0.615848839,0,0.619009018,0.615848839,1.393645525,0.479145557,0.914499998,1.353459954
1240,0.95929122,29.70483398,196.3490906,121.2972717,103.1071167,0.230000004,0,0.208406121,0,-0.884730101,0.00095474,0.291552037,8000,3000,27.43935585,10.28975868,96.48025513,84.85003662,75.44610596,119.9046326,67.18942261,104.209259,86.69430542,119.9046326,76.66519165,104.209259,184.0694885,119.9046326,155.4449158,104.209259,86.69430542,119.9046326,76.66519165,104.209259,125.8296204,109.0524902,1.36119318,0.894659817,0.564198315,1.290564895,0.723545551,0.863399088,0.569508612,0.635178387,1.207355022,1.074549437,0.569508612,0.77150619,1.207355022,3.279030323,0.569508612,2.201899767,1.207355022,1.074549437,0.569508612,0.77150619,1.207355022,44.7279129,0,0.00316,158000,158000,50000000,209.0454712,1.374096513,1.374096513,3.918400049,0,0.619009137,0.615848899,0,0.619009137,0.615848899,1.393645644,0.479145616,0.914499998,1.353459954
1250,0.959291339,29.7048645,196.3491516,121.2973328,103.1071777,0.230000004,0,0.208406121,0,-0.884731054,0.000954739,0.291551948,8000,3000,27.43936348,10.28976154,96.48043823,84.85021973,75.44647217,119.9047546,67.1897583,104.2093811,86.69454956,119.9047546,76.66546631,104.2093811,184.0695496,119.9047546,155.4449768,104.2093811,86.69454956,119.9047546,76.66546631,104.2093811,125.8297424,109.0526123,1.361192942,0.894658327,0.564198375,1.290564179,0.723544776,0.863397956,0.569508433,0.635175347,1.207354069,1.074548721,0.569508433,0.771503866,1.207354069,3.279030323,0.569508433,2.201899767,1.207354069,1.074548721,0.569508433,0.771503866,1.207354069,44.72786331,0,0.00316,158000,158000,50000000,209.0455322,1.374096274,1.374096274,3.950000048,0,0.619009197,0.615849018,0,0.619009197,0.615849018,1.393645644,0.479145676,0.914499998,1.353459954
1260,0.959291458,29.70492554,196.3492126,121.2973633,103.1072083,0.230000004,0,0.208406135,0,-0.884732008,0.000954739,0.291551888,8000,3000,27.43937111,10.28976345,96.48062134,84.85037231,75.44677734,119.9049072,67.19006348,104.2095032,86.69482422,119.9049072,76.66567993,104.2095032,184.0696411,119.9049072,155.4450378,104.2095032,86.69482422,119.9049072,76.66567993,104.2095032,125.829834,109.0527039,1.361192703,0.894656897,0.564198434,1.290563464,0.723544002,0.863396883,0.569508314,0.635172486,1.207353234,1.074548006,0.569508314,0.77150178,1.207353234,3.279030323,0.569508314,2.201899529,1.207353234,1.074548006,0.569508314,0.77150178,1.207353234,44.72781754,0,0.00316,158000,158000,50000000,209.0455933,1.374096036,1.374096036,3.981600046,0,0.619009197,0.615849078,0,0.619009197,0.615849078,1.393645763,0.479145736,0.914499998,1.353459954
1270,0.959291577,29.70495605,196.3492737,121.2973938,103.1072388,0.230000004,0,0.208406135,0,-0.884732842,0.000954739,0.291551828,8000,3000,27.43937683,10.28976631,96.48077393,84.8505249,75.447052,119.9049988,67.19033813,104.2096252,86.69503784,119.9049988,76.66592407,104.2096252,184.0697021,119.9049988,155.4450989,104.2096252,86.69503784,119.9049988,76.66592407,104.2096252,125.8299561,109.0527954,1.361192584,0.894655645,0.564198434,1.290562749,0.723543286,0.863395929,0.569508195,0.635169923,1.207352519,1.07454741,0.569508195,0.771499932,1.207352519,3.279030323,0.569508195,2.20189929,1.207352519,1.07454741,0.569508195,0.771499932,1.207352519,44.72777557,0,0.00316,158000,158000,50000000,209.0456238,1.374095798,1.374095798,4.013199806,0,0.619009256,0.615849137,0,0.619009256,0.615849137,1.393645763,0.479145795,0.914499998,1.353459954
1280,0.959291697,29.70498657,196.3493347,121.2974243,103.1072693,0.230000004,0,0.208406135,0,-0.884733617,0.000954739,0.291551739,8000,3000,27.43938255,10.28976822,96.48092651,84.85067749,75.44732666,119.9051208,67.19058228,104.2097168,86.69525146,119.9051208,76.66610718,104.2097168,184.0697632,119.9051208,155.4451599,104.2097168,86.69525146,119.9051208,76.66610718,104.2097168,125.8300476,109.052887,1.361192465,0.894654453,0.564198494,1.290562153,0.72354269,0.863395035,0.569508076,0.635167599,1.207351685,1.074546814,0.569508076,0.771498144,1.207351685,3.279030323,0.569508076,2.20189929,1.207351685,1.074546814,0.569508076,0.771498144,1.207351685,44.72773361,0,0.00316,158000,158000,50000000,209.0456848,1.374095559,1.374095559,4.044799805,0,0.619009316,0.615849197,0,0.619009316,0.615849197,1.393645883,0.479145825,0.914499998,1.353459954
1290,0.959291756,29.70501709,196.3493652,121.2974548,103.1072998,0.230000004,0,0.208406135,0,-0.884734333,0.000954739,0.291551709,8000,3000,27.43938828,10.28977013,96.4810791,84.85079956,75.4475708,119.9052124,67.19082642,104.2098083,86.69543457,119.9052124,76.66629028,104.2098083,184.0697937,119.9052124,155.4452209,104.2098083,86.69543457,119.9052124,76.66629028,104.2098083,125.8301392,109.0529785,1.361192226,0.89465344,0.564198554,1.290561676,0.723542094,0.86339426,0.569508016,0.635165453,1.207351089,1.074546337,0.569508016,0.771496475,1.207351089,3.279030323,0.569508016,2.201899052,1.207351089,1.074546337,0.569508016,0.771496475,1.207351089,44.72769928,0,0.00316,158000,158000,50000000,209.0457153,1.37409544,1.37409544,4.076399803,0,0.619009376,0.615849257,0,0.619009376,0.615849257,1.393645883,0.479145885,0.914499998,1.353459954
1300,0.959291816,29.70504761,196.3494263,121.2974854,103.1073303,0.230000004,0,0.208406135,0,-0.884734988,0.000954739,0.29155165,8000,3000,27.43939209,10.28977203,96.48120117,84.85092163,75.44781494,119.905304,67.19104004,104.2098999,86.69561768,119.905304,76.66647339,104.2098999,184.0698547,119.905304,155.4452515,104.2098999,86.69561768,119.905304,76.66647339,104.2098999,125.8302002,109.0530396,1.361192107,0.894652367,0.564198554,1.290561199,0.723541617,0.863393486,0.569507897,0.635163426,1.207350492,1.07454586,0.569507897,0.771495044,1.207350492,3.279030323,0.569507897,2.201899052,1.207350492,1.07454586,0.569507897,0.771495044,1.207350492,44.72766495,0,0.00316,158000,158000,50000000,209.0457458,1.374095321,1.374095321,4.107999802,0,0.619009376,0.615849257,0,0.619009376,0.615849257,1.393645883,0.479145914,0.914499998,1.353459954
1310,0.959291935,29.70507813,196.3494568,121.2975159,103.1073608,0.230000004,0,0.208406135,0,-0.884735584,0.000954739,0.29155159,8000,3000,27.43939781,10.28977394,96.48132324,84.85101318,75.44799805,119.9053955,67.19125366,104.2099609,86.69577026,119.9053955,76.66662598,104.2099609,184.0698853,119.9053955,155.445282,104.2099609,86.69577026,119.9053955,76.66662598,104.2099609,125.8302917,109.0531006,1.361191988,0.894651532,0.564198613,1.290560722,0.723541141,0.86339283,0.569507837,0.635161579,1.207349896,1.074545383,0.569507837,0.771493673,1.207349896,3.279030323,0.569507837,2.201898813,1.207349896,1.074545383,0.569507837,0.771493673,1.207349896,44.72763443,0,0.00316,158000,158000,50000000,209.0457764,1.374095082,1.374095082,4.1395998,0,0.619009435,0.615849316,0,0.619009435,0.615849316,1.393646002,0.479145944,0.914499998,1.353459954
1320,0.959291995,29.70507813,196.3494873,121.2975464,103.1073914,0.230000004,0,0.208406135,0,-0.884736121,0.000954739,0.29155156,8000,3000,27.43940163,10.28977585,96.48141479,84.85113525,75.44818115,119.9054565,67.19143677,104.2100525,86.69592285,119.9054565,76.66677856,104.2100525,184.0699463,119.9054565,155.4453125,104.2100525,86.69592285,119.9054565,76.66677856,104.2100525,125.8303528,109.0531921,1.361191869,0.894650698,0.564198613,1.290560365,0.723540664,0.863392174,0.569507778,0.63515991,1.20734942,1.074545026,0.569507778,0.771492422,1.20734942,3.279030323,0.569507778,2.201898813,1.20734942,1.074545026,0.569507778,0.771492422,1.20734942,44.72760773,0,0.00316,158000,158000,50000000,209.0458069,1.374094963,1.374094963,4.171199799,0,0.619009495,0.615849376,0,0.619009495,0.615849376,1.393646002,0.479146004,0.914499998,1.353459954
1330,0.959292054,29.70510864,196.3495178,121.2975769,103.1073914,0.230000004,0,0.208406135,0,-0.884736598,0.000954739,0.291551501,8000,3000,27.43940544,10.2897768,96.48150635,84.85122681,75.44836426,119.9055176,67.19158936,104.2101135,86.69607544,119.9055176,76.66690063,104.2101135,184.0699768,119.9055176,155.4453735,104.2101135,86.69607544,119.9055176,76.66690063,104.2101135,125.8304138,109.0532227,1.36119175,0.894649863,0.564198673,1.290559888,0.723540246,0.863391578,0.569507718,0.6351583,1.207349062,1.074544549,0.569507718,0.77149123,1.207349062,3.279030323,0.569507718,2.201898813,1.207349062,1.074544549,0.569507718,0.77149123,1.207349062,44.72758102,0,0.00316,158000,158000,50000000,209.0458374,1.374094844,1.374094844,4.202799797,0,0.619009495,0.615849435,0,0.619009495,0.615849435,1.393646002,0.479146034,0.914499998,1.353459954
1340,0.959292114,29.70513916,196.3495483,121.2976074,103.1074219,0.230000004,0,0.20840615,0,-0.884737074,0.000954739,0.291551471,8000,3000,27.43940735,10.28977776,96.4815979,84.85131836,75.44851685,119.9056091,67.19174194,104.2101746,86.69619751,119.9056091,76.66702271,104.2101746,184.0700073,119.9056091,155.4454041,104.2101746,86.69619751,119.9056091,76.66702271,104.2101746,125.8304749,109.0532837,1.36119163,0.894649208,0.564198673,1.290559649,0.723539889,0.863391042,0.569507599,0.63515687,1.207348585,1.074544191,0.569507599,0.771490216,1.207348585,3.279030561,0.569507599,2.201898575,1.207348585,1.074544191,0.569507599,0.771490216,1.207348585,44.72755814,0,0.00316,158000,158000,50000000,209.0458679,1.374094725,1.374094725,4.234399796,0,0.619009495,0.615849435,0,0.619009495,0.615849435,1.393646121,0.479146063,0.914499998,1.353459954
1350,0.959292173,29.70513916,196.3495789,121.2976074,103.1074524,0.230000004,0,0.20840615,0,-0.884737492,0.000954739,0.291551441,8000,3000,27.43941116,10.28977966,96.48168945,84.85137939,75.44866943,119.9056396,67.19189453,104.2102356,86.69628906,119.9056396,76.66714478,104.2102356,184.0700378,119.9056396,155.4454041,104.2102356,86.69628906,119.9056396,76.66714478,104.2102356,125.8305359,109.0533447,1.36119163,0.894648552,0.564198673,1.290559292,0.723539531,0.863390565,0.569507599,0.635155618,1.207348228,1.074543953,0.569507599,0.771489263,1.207348228,3.279030561,0.569507599,2.201898575,1.207348228,1.074543953,0.569507599,0.771489263,1.207348228,44.72753525,0,0.00316,158000,158000,50000000,209.0458679,1.374094605,1.374094605,4.265999794,0,0.619009554,0.615849495,0,0.619009554,0.615849495,1.393646121,0.479146063,0.914499998,1.353459954
