Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.767355E+02,0.296477E+02,0.202524E+01,0.489501E+04,-.152375E+02,0.259281E+03,0.184752E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.456000E+03,0.766410E+02,0.296177E+02,0.203487E+01,0.489142E+04,-.151923E+02,0.258554E+03,0.184288E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.457000E+03,0.765468E+02,0.295880E+02,0.204448E+01,0.488784E+04,-.151474E+02,0.257831E+03,0.183821E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.458000E+03,0.764529E+02,0.295587E+02,0.205408E+01,0.488426E+04,-.151027E+02,0.257112E+03,0.183351E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.459000E+03,0.763593E+02,0.295297E+02,0.206367E+01,0.488069E+04,-.150582E+02,0.256398E+03,0.182879E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.460000E+03,0.762661E+02,0.295011E+02,0.207324E+01,0.487713E+04,-.150139E+02,0.255688E+03,0.182404E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.461000E+03,0.761732E+02,0.294728E+02,0.208280E+01,0.487356E+04,-.149699E+02,0.254982E+03,0.181928E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.462000E+03,0.760806E+02,0.294448E+02,0.209234E+01,0.487001E+04,-.149261E+02,0.254281E+03,0.181449E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.463000E+03,0.759882E+02,0.294171E+02,0.210187E+01,0.486646E+04,-.148825E+02,0.253584E+03,0.180969E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.464000E+03,0.758962E+02,0.293897E+02,0.211139E+01,0.486291E+04,-.148391E+02,0.252891E+03,0.180488E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.465000E+03,0.758045E+02,0.293627E+02,0.212089E+01,0.485937E+04,-.147960E+02,0.252203E+03,0.180005E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.466000E+03,0.757132E+02,0.293359E+02,0.213038E+01,0.485584E+04,-.147530E+02,0.251518E+03,0.179521E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.467000E+03,0.756221E+02,0.293095E+02,0.213985E+01,0.485231E+04,-.147103E+02,0.250838E+03,0.179036E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.468000E+03,0.755313E+02,0.292833E+02,0.214931E+01,0.484878E+04,-.146678E+02,0.250161E+03,0.178550E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.469000E+03,0.754408E+02,0.292575E+02,0.215876E+01,0.484526E+04,-.146255E+02,0.249488E+03,0.178063E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.470000E+03,0.753506E+02,0.292319E+02,0.216820E+01,0.484174E+04,-.145835E+02,0.248820E+03,0.177576E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.471000E+03,0.752607E+02,0.292066E+02,0.217762E+01,0.483823E+04,-.145416E+02,0.248155E+03,0.177089E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.472000E+03,0.751711E+02,0.291815E+02,0.218702E+01,0.483473E+04,-.144999E+02,0.247493E+03,0.176601E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.473000E+03,0.750817E+02,0.291568E+02,0.219642E+01,0.483123E+04,-.144585E+02,0.246836E+03,0.176113E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.474000E+03,0.749927E+02,0.291323E+02,0.220580E+01,0.482773E+04,-.144173E+02,0.246183E+03,0.175625E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.475000E+03,0.749039E+02,0.291080E+02,0.221517E+01,0.482424E+04,-.143762E+02,0.245533E+03,0.175136E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.476000E+03,0.748155E+02,0.290840E+02,0.222452E+01,0.482076E+04,-.143354E+02,0.244886E+03,0.174648E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.477000E+03,0.747273E+02,0.290603E+02,0.223386E+01,0.481728E+04,-.142948E+02,0.244244E+03,0.174160E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.478000E+03,0.746394E+02,0.290368E+02,0.224319E+01,0.481380E+04,-.142544E+02,0.243604E+03,0.173672E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.479000E+03,0.745518E+02,0.290136E+02,0.225250E+01,0.481033E+04,-.142141E+02,0.242969E+03,0.173185E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.480000E+03,0.744644E+02,0.289906E+02,0.226181E+01,0.480687E+04,-.141741E+02,0.242337E+03,0.172697E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.481000E+03,0.743773E+02,0.289678E+02,0.227109E+01,0.480341E+04,-.141343E+02,0.241708E+03,0.172211E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.482000E+03,0.742905E+02,0.289453E+02,0.228037E+01,0.479995E+04,-.140946E+02,0.241083E+03,0.171725E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.483000E+03,0.742040E+02,0.289230E+02,0.228963E+01,0.479650E+04,-.140552E+02,0.240461E+03,0.171239E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.484000E+03,0.741177E+02,0.289009E+02,0.229888E+01,0.479305E+04,-.140159E+02,0.239842E+03,0.170754E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.485000E+03,0.740317E+02,0.288791E+02,0.230812E+01,0.478961E+04,-.139769E+02,0.239227E+03,0.170270E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.486000E+03,0.739460E+02,0.288574E+02,0.231734E+01,0.478617E+04,-.139380E+02,0.238615E+03,0.169787E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.487000E+03,0.738605E+02,0.288360E+02,0.232656E+01,0.478274E+04,-.138993E+02,0.238007E+03,0.169304E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.488000E+03,0.737753E+02,0.288148E+02,0.233575E+01,0.477931E+04,-.138608E+02,0.237401E+03,0.168822E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.489000E+03,0.736904E+02,0.287938E+02,0.234494E+01,0.477589E+04,-.138225E+02,0.236799E+03,0.168342E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.490000E+03,0.736057E+02,0.287730E+02,0.235411E+01,0.477247E+04,-.137844E+02,0.236200E+03,0.167862E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.491000E+03,0.735213E+02,0.287524E+02,0.236328E+01,0.476906E+04,-.137464E+02,0.235604E+03,0.167383E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.492000E+03,0.734371E+02,0.287321E+02,0.237242E+01,0.476565E+04,-.137086E+02,0.235011E+03,0.166905E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.493000E+03,0.733532E+02,0.287119E+02,0.238156E+01,0.476225E+04,-.136710E+02,0.234421E+03,0.166429E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.494000E+03,0.732695E+02,0.286919E+02,0.239068E+01,0.475885E+04,-.136336E+02,0.233834E+03,0.165953E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.495000E+03,0.731861E+02,0.286721E+02,0.239979E+01,0.475545E+04,-.135964E+02,0.233250E+03,0.165479E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.496000E+03,0.731030E+02,0.286524E+02,0.240889E+01,0.475206E+04,-.135593E+02,0.232669E+03,0.165006E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.497000E+03,0.730200E+02,0.286330E+02,0.241798E+01,0.474868E+04,-.135225E+02,0.232091E+03,0.164534E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.498000E+03,0.729374E+02,0.286137E+02,0.242705E+01,0.474530E+04,-.134857E+02,0.231516E+03,0.164063E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.499000E+03,0.728550E+02,0.285947E+02,0.243611E+01,0.474192E+04,-.134492E+02,0.230943E+03,0.163594E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.500000E+03,0.727728E+02,0.285758E+02,0.244516E+01,0.473855E+04,-.134128E+02,0.230374E+03,0.163126E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.501000E+03,0.726908E+02,0.285571E+02,0.245420E+01,0.473518E+04,-.133766E+02,0.229807E+03,0.162659E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.502000E+03,0.726091E+02,0.285385E+02,0.246322E+01,0.473182E+04,-.133406E+02,0.229244E+03,0.162194E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.503000E+03,0.725277E+02,0.285201E+02,0.247224E+01,0.472846E+04,-.133047E+02,0.228683E+03,0.161730E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.504000E+03,0.724464E+02,0.285019E+02,0.248124E+01,0.472511E+04,-.132690E+02,0.228124E+03,0.161268E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.505000E+03,0.723655E+02,0.284839E+02,0.249023E+01,0.472176E+04,-.132335E+02,0.227569E+03,0.160807E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.506000E+03,0.722847E+02,0.284660E+02,0.249920E+01,0.471841E+04,-.131981E+02,0.227016E+03,0.160347E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.507000E+03,0.722042E+02,0.284482E+02,0.250817E+01,0.471507E+04,-.131629E+02,0.226466E+03,0.159889E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.508000E+03,0.721239E+02,0.284307E+02,0.251712E+01,0.471174E+04,-.131279E+02,0.225918E+03,0.159432E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.509000E+03,0.720438E+02,0.284132E+02,0.252606E+01,0.470840E+04,-.130930E+02,0.225373E+03,0.158977E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.510000E+03,0.719640E+02,0.283960E+02,0.253499E+01,0.470508E+04,-.130582E+02,0.224831E+03,0.158523E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.511000E+03,0.718844E+02,0.283789E+02,0.254391E+01,0.470175E+04,-.130237E+02,0.224291E+03,0.158071E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.512000E+03,0.718050E+02,0.283619E+02,0.255281E+01,0.469844E+04,-.129893E+02,0.223754E+03,0.157620E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.513000E+03,0.717259E+02,0.283451E+02,0.256171E+01,0.469512E+04,-.129550E+02,0.223219E+03,0.157171E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.514000E+03,0.716469E+02,0.283284E+02,0.257059E+01,0.469181E+04,-.129209E+02,0.222687E+03,0.156723E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.515000E+03,0.715682E+02,0.283119E+02,0.257946E+01,0.468851E+04,-.128869E+02,0.222158E+03,0.156277E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.516000E+03,0.714897E+02,0.282955E+02,0.258832E+01,0.468521E+04,-.128531E+02,0.221630E+03,0.155832E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.517000E+03,0.714114E+02,0.282792E+02,0.259716E+01,0.468191E+04,-.128195E+02,0.221105E+03,0.155389E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.518000E+03,0.713334E+02,0.282631E+02,0.260600E+01,0.467862E+04,-.127860E+02,0.220583E+03,0.154948E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.519000E+03,0.712556E+02,0.282471E+02,0.261482E+01,0.467533E+04,-.127526E+02,0.220063E+03,0.154508E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.520000E+03,0.711779E+02,0.282313E+02,0.262364E+01,0.467205E+04,-.127194E+02,0.219546E+03,0.154069E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.521000E+03,0.711005E+02,0.282155E+02,0.263244E+01,0.466877E+04,-.126863E+02,0.219030E+03,0.153633E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.522000E+03,0.710233E+02,0.282000E+02,0.264123E+01,0.466549E+04,-.126534E+02,0.218517E+03,0.153197E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.523000E+03,0.709463E+02,0.281845E+02,0.265000E+01,0.466222E+04,-.126206E+02,0.218007E+03,0.152764E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.524000E+03,0.708696E+02,0.281691E+02,0.265877E+01,0.465896E+04,-.125880E+02,0.217498E+03,0.152332E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.525000E+03,0.707930E+02,0.281539E+02,0.266753E+01,0.465570E+04,-.125555E+02,0.216992E+03,0.151901E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.526000E+03,0.707166E+02,0.281388E+02,0.267627E+01,0.465244E+04,-.125232E+02,0.216489E+03,0.151473E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.527000E+03,0.706405E+02,0.281239E+02,0.268500E+01,0.464918E+04,-.124910E+02,0.215987E+03,0.151045E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.528000E+03,0.705645E+02,0.281090E+02,0.269372E+01,0.464593E+04,-.124589E+02,0.215488E+03,0.150620E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.529000E+03,0.704888E+02,0.280943E+02,0.270243E+01,0.464269E+04,-.124270E+02,0.214991E+03,0.150196E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.530000E+03,0.704133E+02,0.280796E+02,0.271113E+01,0.463945E+04,-.123952E+02,0.214496E+03,0.149773E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.531000E+03,0.703379E+02,0.280651E+02,0.271982E+01,0.463621E+04,-.123635E+02,0.214003E+03,0.149352E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.532000E+03,0.702628E+02,0.280507E+02,0.272850E+01,0.463298E+04,-.123320E+02,0.213512E+03,0.148933E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.533000E+03,0.701878E+02,0.280364E+02,0.273716E+01,0.462975E+04,-.123006E+02,0.213024E+03,0.148515E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.534000E+03,0.701131E+02,0.280223E+02,0.274582E+01,0.462652E+04,-.122694E+02,0.212538E+03,0.148099E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.535000E+03,0.700385E+02,0.280082E+02,0.275446E+01,0.462330E+04,-.122382E+02,0.212053E+03,0.147684E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.536000E+03,0.699642E+02,0.279942E+02,0.276309E+01,0.462009E+04,-.122072E+02,0.211571E+03,0.147271E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.537000E+03,0.698900E+02,0.279804E+02,0.277171E+01,0.461687E+04,-.121764E+02,0.211091E+03,0.146860E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.538000E+03,0.698161E+02,0.279666E+02,0.278032E+01,0.461367E+04,-.121457E+02,0.210613E+03,0.146450E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.539000E+03,0.697423E+02,0.279530E+02,0.278892E+01,0.461046E+04,-.121151E+02,0.210137E+03,0.146042E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.540000E+03,0.696687E+02,0.279394E+02,0.279751E+01,0.460726E+04,-.120846E+02,0.209663E+03,0.145635E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.541000E+03,0.695953E+02,0.279260E+02,0.280609E+01,0.460407E+04,-.120542E+02,0.209191E+03,0.145230E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.542000E+03,0.695221E+02,0.279126E+02,0.281466E+01,0.460087E+04,-.120240E+02,0.208721E+03,0.144826E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.543000E+03,0.694491E+02,0.278994E+02,0.282321E+01,0.459769E+04,-.119939E+02,0.208253E+03,0.144424E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.544000E+03,0.693763E+02,0.278862E+02,0.283176E+01,0.459450E+04,-.119639E+02,0.207787E+03,0.144024E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.545000E+03,0.693037E+02,0.278732E+02,0.284029E+01,0.459132E+04,-.119341E+02,0.207322E+03,0.143625E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.546000E+03,0.692312E+02,0.278602E+02,0.284882E+01,0.458815E+04,-.119044E+02,0.206860E+03,0.143227E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.547000E+03,0.691590E+02,0.278473E+02,0.285733E+01,0.458497E+04,-.118748E+02,0.206400E+03,0.142831E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.548000E+03,0.690869E+02,0.278345E+02,0.286583E+01,0.458181E+04,-.118453E+02,0.205941E+03,0.142437E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.549000E+03,0.690150E+02,0.278218E+02,0.287433E+01,0.457864E+04,-.118159E+02,0.205485E+03,0.142044E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.550000E+03,0.689432E+02,0.278092E+02,0.288281E+01,0.457548E+04,-.117867E+02,0.205031E+03,0.141654E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.551000E+03,0.688717E+02,0.277967E+02,0.289128E+01,0.457232E+04,-.117576E+02,0.204578E+03,0.141264E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.552000E+03,0.688003E+02,0.277843E+02,0.289974E+01,0.456917E+04,-.117286E+02,0.204127E+03,0.140876E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.553000E+03,0.687292E+02,0.277719E+02,0.290819E+01,0.456602E+04,-.116997E+02,0.203678E+03,0.140489E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.554000E+03,0.686581E+02,0.277597E+02,0.291663E+01,0.456288E+04,-.116709E+02,0.203231E+03,0.140104E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.555000E+03,0.685873E+02,0.277475E+02,0.292506E+01,0.455974E+04,-.116423E+02,0.202786E+03,0.139720E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.556000E+03,0.685167E+02,0.277354E+02,0.293348E+01,0.455660E+04,-.116137E+02,0.202342E+03,0.139338E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.557000E+03,0.684462E+02,0.277234E+02,0.294189E+01,0.455347E+04,-.115853E+02,0.201900E+03,0.138957E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.558000E+03,0.683759E+02,0.277114E+02,0.295028E+01,0.455034E+04,-.115570E+02,0.201460E+03,0.138578E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.559000E+03,0.683057E+02,0.276996E+02,0.295867E+01,0.454721E+04,-.115288E+02,0.201022E+03,0.138200E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.560000E+03,0.682358E+02,0.276878E+02,0.296705E+01,0.454409E+04,-.115007E+02,0.200585E+03,0.137824E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.561000E+03,0.681660E+02,0.276761E+02,0.297541E+01,0.454098E+04,-.114727E+02,0.200150E+03,0.137449E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.562000E+03,0.680963E+02,0.276645E+02,0.298377E+01,0.453786E+04,-.114449E+02,0.199717E+03,0.137075E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.563000E+03,0.680269E+02,0.276530E+02,0.299212E+01,0.453475E+04,-.114171E+02,0.199286E+03,0.136703E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.564000E+03,0.679576E+02,0.276415E+02,0.300045E+01,0.453165E+04,-.113894E+02,0.198856E+03,0.136332E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.565000E+03,0.678885E+02,0.276301E+02,0.300878E+01,0.452854E+04,-.113619E+02,0.198428E+03,0.135963E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.566000E+03,0.678195E+02,0.276188E+02,0.301710E+01,0.452544E+04,-.113345E+02,0.198001E+03,0.135596E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.567000E+03,0.677507E+02,0.276075E+02,0.302540E+01,0.452235E+04,-.113071E+02,0.197577E+03,0.135229E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
0.568000E+03,0.676821E+02,0.275963E+02,0.303370E+01,0.451926E+04,-.112799E+02,0.197153E+03,0.134864E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155628E+02,0.000000E+00,
