Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.200680E+02,0.200718E+02,0.200498E+02,0.200220E+02,0.209814E+02,0.200459E+02,0.200459E+02,0.492875E-02,0.284799E-02,0.208076E-02,0.145505E-02,0.304697E+00,0.114667E+00,0.200062E+02,0.200001E+02,0.200001E+02,0.680203E-03,0.175376E-04,0.662665E-03,0.000000E+00,0.256817E+00,0.162584E+00,0.212524E+02,0.000000E+00,0.212524E+02,0.105586E+00,0.224923E+02,0.000000E+00,0.224923E+02,0.327141E+00,
0.540000E+02,0.200700E+02,0.200736E+02,0.200521E+02,0.200230E+02,0.210012E+02,0.200487E+02,0.200487E+02,0.508367E-02,0.290659E-02,0.217708E-02,0.151843E-02,0.304004E+00,0.115393E+00,0.200064E+02,0.200001E+02,0.200001E+02,0.706505E-03,0.183617E-04,0.688144E-03,0.000000E+00,0.256593E+00,0.162833E+00,0.212817E+02,0.000000E+00,0.212817E+02,0.107566E+00,0.225587E+02,0.000000E+00,0.225587E+02,0.333272E+00,
0.550000E+02,0.200721E+02,0.200754E+02,0.200546E+02,0.200240E+02,0.210222E+02,0.200515E+02,0.200515E+02,0.524220E-02,0.296841E-02,0.227379E-02,0.158164E-02,0.303340E+00,0.116090E+00,0.200068E+02,0.200001E+02,0.200001E+02,0.733526E-03,0.192214E-04,0.714305E-03,0.000000E+00,0.256371E+00,0.163082E+00,0.213121E+02,0.000000E+00,0.213121E+02,0.109433E+00,0.226264E+02,0.000000E+00,0.226264E+02,0.339052E+00,
0.560000E+02,0.200742E+02,0.200772E+02,0.200571E+02,0.200250E+02,0.210440E+02,0.200545E+02,0.200545E+02,0.540401E-02,0.303313E-02,0.237088E-02,0.164469E-02,0.302704E+00,0.116760E+00,0.200071E+02,0.200001E+02,0.200001E+02,0.761236E-03,0.201171E-04,0.741119E-03,0.000000E+00,0.256150E+00,0.163329E+00,0.213434E+02,0.000000E+00,0.213434E+02,0.111201E+00,0.226953E+02,0.000000E+00,0.226953E+02,0.344522E+00,
0.570000E+02,0.200764E+02,0.200791E+02,0.200597E+02,0.200261E+02,0.210668E+02,0.200575E+02,0.200575E+02,0.556894E-02,0.310056E-02,0.246837E-02,0.170757E-02,0.302095E+00,0.117404E+00,0.200074E+02,0.200002E+02,0.200002E+02,0.789624E-03,0.210490E-04,0.768575E-03,0.000000E+00,0.255931E+00,0.163576E+00,0.213756E+02,0.000000E+00,0.213756E+02,0.112878E+00,0.227652E+02,0.000000E+00,0.227652E+02,0.349713E+00,
0.580000E+02,0.200787E+02,0.200811E+02,0.200623E+02,0.200272E+02,0.210905E+02,0.200605E+02,0.200605E+02,0.573682E-02,0.317053E-02,0.256629E-02,0.177030E-02,0.301511E+00,0.118024E+00,0.200077E+02,0.200002E+02,0.200002E+02,0.818680E-03,0.220175E-04,0.796663E-03,0.000000E+00,0.255714E+00,0.163821E+00,0.214086E+02,0.000000E+00,0.214086E+02,0.114475E+00,0.228362E+02,0.000000E+00,0.228362E+02,0.354653E+00,
0.590000E+02,0.200810E+02,0.200831E+02,0.200651E+02,0.200283E+02,0.211149E+02,0.200637E+02,0.200637E+02,0.590752E-02,0.324287E-02,0.266465E-02,0.183289E-02,0.300950E+00,0.118620E+00,0.200081E+02,0.200002E+02,0.200002E+02,0.848392E-03,0.230227E-04,0.825369E-03,0.000000E+00,0.255498E+00,0.164066E+00,0.214424E+02,0.000000E+00,0.214424E+02,0.115997E+00,0.229081E+02,0.000000E+00,0.229081E+02,0.359364E+00,
0.600000E+02,0.200834E+02,0.200851E+02,0.200679E+02,0.200295E+02,0.211400E+02,0.200669E+02,0.200669E+02,0.608086E-02,0.331742E-02,0.276344E-02,0.189533E-02,0.300412E+00,0.119195E+00,0.200084E+02,0.200002E+02,0.200002E+02,0.878745E-03,0.240651E-04,0.854680E-03,0.000000E+00,0.255284E+00,0.164309E+00,0.214769E+02,0.000000E+00,0.214769E+02,0.117454E+00,0.229808E+02,0.000000E+00,0.229808E+02,0.363870E+00,
0.610000E+02,0.200858E+02,0.200872E+02,0.200707E+02,0.200307E+02,0.211658E+02,0.200702E+02,0.200702E+02,0.625672E-02,0.339404E-02,0.286267E-02,0.195765E-02,0.299895E+00,0.119748E+00,0.200088E+02,0.200002E+02,0.200002E+02,0.909729E-03,0.251448E-04,0.884584E-03,0.000000E+00,0.255071E+00,0.164552E+00,0.215120E+02,0.000000E+00,0.215120E+02,0.118850E+00,0.230544E+02,0.000000E+00,0.230544E+02,0.368187E+00,
0.620000E+02,0.200883E+02,0.200894E+02,0.200736E+02,0.200319E+02,0.211923E+02,0.200736E+02,0.200736E+02,0.643496E-02,0.347260E-02,0.296236E-02,0.201983E-02,0.299399E+00,0.120282E+00,0.200092E+02,0.200002E+02,0.200002E+02,0.941336E-03,0.262621E-04,0.915074E-03,0.000000E+00,0.254860E+00,0.164793E+00,0.215477E+02,0.000000E+00,0.215477E+02,0.120190E+00,0.231287E+02,0.000000E+00,0.231287E+02,0.372334E+00,
0.630000E+02,0.200909E+02,0.200916E+02,0.200766E+02,0.200331E+02,0.212193E+02,0.200770E+02,0.200770E+02,0.661548E-02,0.355298E-02,0.306250E-02,0.208190E-02,0.298922E+00,0.120797E+00,0.200096E+02,0.200002E+02,0.200002E+02,0.973556E-03,0.274173E-04,0.946139E-03,0.000000E+00,0.254651E+00,0.165034E+00,0.215840E+02,0.000000E+00,0.215840E+02,0.121480E+00,0.232037E+02,0.000000E+00,0.232037E+02,0.376323E+00,
0.640000E+02,0.200935E+02,0.200938E+02,0.200797E+02,0.200344E+02,0.212469E+02,0.200806E+02,0.200806E+02,0.679817E-02,0.363508E-02,0.316309E-02,0.214384E-02,0.298464E+00,0.121294E+00,0.200100E+02,0.200002E+02,0.200002E+02,0.100638E-02,0.286106E-04,0.977771E-03,0.000000E+00,0.254443E+00,0.165273E+00,0.216209E+02,0.000000E+00,0.216209E+02,0.122723E+00,0.232794E+02,0.000000E+00,0.232794E+02,0.380168E+00,
0.650000E+02,0.200962E+02,0.200962E+02,0.200829E+02,0.200357E+02,0.212750E+02,0.200842E+02,0.200842E+02,0.698294E-02,0.371880E-02,0.326413E-02,0.220568E-02,0.298023E+00,0.121774E+00,0.200105E+02,0.200002E+02,0.200002E+02,0.103980E-02,0.298423E-04,0.100996E-02,0.000000E+00,0.254237E+00,0.165511E+00,0.216582E+02,0.000000E+00,0.216582E+02,0.123924E+00,0.233557E+02,0.000000E+00,0.233557E+02,0.383881E+00,
0.660000E+02,0.200989E+02,0.200985E+02,0.200861E+02,0.200370E+02,0.213036E+02,0.200879E+02,0.200879E+02,0.716971E-02,0.380407E-02,0.336564E-02,0.226741E-02,0.297599E+00,0.122238E+00,0.200109E+02,0.200002E+02,0.200002E+02,0.107382E-02,0.311126E-04,0.104271E-02,0.000000E+00,0.254033E+00,0.165748E+00,0.216961E+02,0.000000E+00,0.216961E+02,0.125085E+00,0.234325E+02,0.000000E+00,0.234325E+02,0.387471E+00,
0.670000E+02,0.201017E+02,0.201009E+02,0.200893E+02,0.200383E+02,0.213327E+02,0.200917E+02,0.200917E+02,0.735840E-02,0.389080E-02,0.346759E-02,0.232903E-02,0.297191E+00,0.122686E+00,0.200114E+02,0.200002E+02,0.200002E+02,0.110842E-02,0.324218E-04,0.107600E-02,0.000000E+00,0.253830E+00,0.165984E+00,0.217343E+02,0.000000E+00,0.217343E+02,0.126210E+00,0.235100E+02,0.000000E+00,0.235100E+02,0.390948E+00,
0.680000E+02,0.201045E+02,0.201034E+02,0.200927E+02,0.200396E+02,0.213622E+02,0.200956E+02,0.200956E+02,0.785183E-02,0.397892E-02,0.387290E-02,0.239055E-02,0.288285E+00,0.131936E+00,0.200119E+02,0.200003E+02,0.200003E+02,0.114360E-02,0.337700E-04,0.110983E-02,0.000000E+00,0.253630E+00,0.166218E+00,0.217730E+02,0.000000E+00,0.217730E+02,0.127300E+00,0.235879E+02,0.000000E+00,0.235879E+02,0.394320E+00,
0.690000E+02,0.201074E+02,0.201059E+02,0.200961E+02,0.200410E+02,0.213921E+02,0.200995E+02,0.200995E+02,0.805373E-02,0.406838E-02,0.398535E-02,0.245198E-02,0.287902E+00,0.132370E+00,0.200123E+02,0.200003E+02,0.200003E+02,0.117935E-02,0.351576E-04,0.114419E-02,0.000000E+00,0.253430E+00,0.166452E+00,0.218122E+02,0.000000E+00,0.218122E+02,0.128359E+00,0.236664E+02,0.000000E+00,0.236664E+02,0.397593E+00,
0.700000E+02,0.201104E+02,0.201084E+02,0.200996E+02,0.200424E+02,0.214224E+02,0.201035E+02,0.201035E+02,0.825754E-02,0.415912E-02,0.409842E-02,0.251332E-02,0.287534E+00,0.132789E+00,0.200128E+02,0.200003E+02,0.200003E+02,0.121568E-02,0.365847E-04,0.117909E-02,0.000000E+00,0.253233E+00,0.166684E+00,0.218517E+02,0.000000E+00,0.218517E+02,0.129388E+00,0.237453E+02,0.000000E+00,0.237453E+02,0.400776E+00,
0.710000E+02,0.201134E+02,0.201110E+02,0.201031E+02,0.200438E+02,0.214531E+02,0.201076E+02,0.201076E+02,0.846320E-02,0.425109E-02,0.421211E-02,0.257457E-02,0.287182E+00,0.133194E+00,0.200134E+02,0.200003E+02,0.200003E+02,0.125257E-02,0.380515E-04,0.121452E-02,0.000000E+00,0.253037E+00,0.166915E+00,0.218915E+02,0.000000E+00,0.218915E+02,0.130390E+00,0.238247E+02,0.000000E+00,0.238247E+02,0.403872E+00,
0.720000E+02,0.201164E+02,0.201136E+02,0.201067E+02,0.200453E+02,0.214842E+02,0.201118E+02,0.201118E+02,0.867066E-02,0.434424E-02,0.432643E-02,0.263573E-02,0.286844E+00,0.133585E+00,0.200139E+02,0.200003E+02,0.200003E+02,0.129002E-02,0.395582E-04,0.125046E-02,0.000000E+00,0.252843E+00,0.167145E+00,0.219318E+02,0.000000E+00,0.219318E+02,0.131366E+00,0.239046E+02,0.000000E+00,0.239046E+02,0.406889E+00,
0.730000E+02,0.201196E+02,0.201163E+02,0.201104E+02,0.200467E+02,0.215157E+02,0.201161E+02,0.201161E+02,0.887986E-02,0.443851E-02,0.444135E-02,0.269681E-02,0.286519E+00,0.133964E+00,0.200144E+02,0.200003E+02,0.200003E+02,0.132803E-02,0.411052E-04,0.128693E-02,0.000000E+00,0.252651E+00,0.167374E+00,0.219724E+02,0.000000E+00,0.219724E+02,0.132318E+00,0.239848E+02,0.000000E+00,0.239848E+02,0.409831E+00,
0.740000E+02,0.201227E+02,0.201191E+02,0.201142E+02,0.200482E+02,0.215474E+02,0.201205E+02,0.201205E+02,0.909074E-02,0.453387E-02,0.455687E-02,0.275781E-02,0.286208E+00,0.134330E+00,0.200150E+02,0.200003E+02,0.200003E+02,0.136660E-02,0.426925E-04,0.132390E-02,0.000000E+00,0.252460E+00,0.167602E+00,0.220133E+02,0.000000E+00,0.220133E+02,0.133247E+00,0.240655E+02,0.000000E+00,0.240655E+02,0.412703E+00,
0.750000E+02,0.201260E+02,0.201218E+02,0.201180E+02,0.200497E+02,0.215795E+02,0.201250E+02,0.201250E+02,0.930328E-02,0.463029E-02,0.467299E-02,0.281873E-02,0.285909E+00,0.134684E+00,0.200156E+02,0.200003E+02,0.200003E+02,0.140571E-02,0.443204E-04,0.136139E-02,0.000000E+00,0.252271E+00,0.167828E+00,0.220545E+02,0.000000E+00,0.220545E+02,0.134155E+00,0.241465E+02,0.000000E+00,0.241465E+02,0.415508E+00,
0.760000E+02,0.201292E+02,0.201247E+02,0.201219E+02,0.200512E+02,0.216119E+02,0.201295E+02,0.201295E+02,0.951745E-02,0.472773E-02,0.478971E-02,0.287958E-02,0.285621E+00,0.135027E+00,0.200161E+02,0.200003E+02,0.200003E+02,0.144538E-02,0.459891E-04,0.139939E-02,0.000000E+00,0.252084E+00,0.168053E+00,0.220960E+02,0.000000E+00,0.220960E+02,0.135043E+00,0.242279E+02,0.000000E+00,0.242279E+02,0.418251E+00,
0.770000E+02,0.201326E+02,0.201276E+02,0.201258E+02,0.200527E+02,0.216446E+02,0.201342E+02,0.201342E+02,0.973319E-02,0.482617E-02,0.490703E-02,0.294036E-02,0.285345E+00,0.135359E+00,0.200167E+02,0.200004E+02,0.200004E+02,0.148559E-02,0.476987E-04,0.143789E-02,0.000000E+00,0.251899E+00,0.168277E+00,0.221378E+02,0.000000E+00,0.221378E+02,0.135911E+00,0.243097E+02,0.000000E+00,0.243097E+02,0.420935E+00,
0.780000E+02,0.201360E+02,0.201305E+02,0.201299E+02,0.200543E+02,0.216776E+02,0.201389E+02,0.201389E+02,0.995049E-02,0.492557E-02,0.502492E-02,0.300107E-02,0.285080E+00,0.135682E+00,0.200174E+02,0.200004E+02,0.200004E+02,0.152634E-02,0.494495E-04,0.147689E-02,0.000000E+00,0.251715E+00,0.168500E+00,0.221799E+02,0.000000E+00,0.221799E+02,0.136762E+00,0.243918E+02,0.000000E+00,0.243918E+02,0.423562E+00,
0.790000E+02,0.201394E+02,0.201335E+02,0.201340E+02,0.200558E+02,0.217109E+02,0.201437E+02,0.201437E+02,0.101693E-01,0.502592E-02,0.514340E-02,0.306171E-02,0.284826E+00,0.135994E+00,0.200180E+02,0.200004E+02,0.200004E+02,0.156764E-02,0.512415E-04,0.151639E-02,0.000000E+00,0.251533E+00,0.168722E+00,0.222223E+02,0.000000E+00,0.222223E+02,0.137595E+00,0.244742E+02,0.000000E+00,0.244742E+02,0.426137E+00,
0.800000E+02,0.201429E+02,0.201365E+02,0.201381E+02,0.200574E+02,0.217444E+02,0.201486E+02,0.201486E+02,0.103850E-01,0.512719E-02,0.525780E-02,0.312441E-02,0.284893E+00,0.135979E+00,0.200186E+02,0.200004E+02,0.200004E+02,0.160485E-02,0.530750E-04,0.155178E-02,0.000000E+00,0.251487E+00,0.168803E+00,0.222649E+02,0.000000E+00,0.222649E+02,0.138412E+00,0.245570E+02,0.000000E+00,0.245570E+02,0.428662E+00,
0.810000E+02,0.201465E+02,0.201395E+02,0.201423E+02,0.200590E+02,0.217782E+02,0.201537E+02,0.201537E+02,0.106043E-01,0.522939E-02,0.537486E-02,0.318608E-02,0.284817E+00,0.136110E+00,0.200193E+02,0.200004E+02,0.200004E+02,0.164472E-02,0.549494E-04,0.158977E-02,0.000000E+00,0.251376E+00,0.168952E+00,0.223079E+02,0.000000E+00,0.223079E+02,0.139214E+00,0.246402E+02,0.000000E+00,0.246402E+02,0.431137E+00,
0.820000E+02,0.201500E+02,0.201425E+02,0.201466E+02,0.200606E+02,0.218123E+02,0.201588E+02,0.201588E+02,0.108249E-01,0.533250E-02,0.549241E-02,0.324773E-02,0.284750E+00,0.136233E+00,0.200200E+02,0.200004E+02,0.200004E+02,0.168505E-02,0.568649E-04,0.162818E-02,0.000000E+00,0.251265E+00,0.169101E+00,0.223511E+02,0.000000E+00,0.223511E+02,0.140000E+00,0.247240E+02,0.000000E+00,0.247240E+02,0.433567E+00,
0.830000E+02,0.201537E+02,0.201457E+02,0.201509E+02,0.200623E+02,0.218467E+02,0.201639E+02,0.201639E+02,0.110469E-01,0.543650E-02,0.561043E-02,0.330935E-02,0.284690E+00,0.136350E+00,0.200207E+02,0.200005E+02,0.200005E+02,0.172583E-02,0.588217E-04,0.166701E-02,0.000000E+00,0.251154E+00,0.169252E+00,0.223946E+02,0.000000E+00,0.223946E+02,0.140772E+00,0.248084E+02,0.000000E+00,0.248084E+02,0.435953E+00,
0.840000E+02,0.201574E+02,0.201488E+02,0.201554E+02,0.200639E+02,0.218813E+02,0.201692E+02,0.201692E+02,0.112705E-01,0.554132E-02,0.572914E-02,0.337112E-02,0.284646E+00,0.136450E+00,0.200214E+02,0.200005E+02,0.200005E+02,0.176713E-02,0.608201E-04,0.170631E-02,0.000000E+00,0.251058E+00,0.169387E+00,0.224381E+02,0.000000E+00,0.224381E+02,0.141532E+00,0.248906E+02,0.000000E+00,0.248906E+02,0.438298E+00,
0.850000E+02,0.201611E+02,0.201520E+02,0.201598E+02,0.200656E+02,0.219158E+02,0.201746E+02,0.201746E+02,0.114941E-01,0.564610E-02,0.584804E-02,0.343274E-02,0.284604E+00,0.136550E+00,0.200221E+02,0.200005E+02,0.200005E+02,0.180877E-02,0.628627E-04,0.174591E-02,0.000000E+00,0.250950E+00,0.169534E+00,0.224817E+02,0.000000E+00,0.224817E+02,0.142284E+00,0.249746E+02,0.000000E+00,0.249746E+02,0.440622E+00,
0.860000E+02,0.201649E+02,0.201552E+02,0.201644E+02,0.200673E+02,0.219469E+02,0.201801E+02,0.201801E+02,0.117060E-01,0.574035E-02,0.596563E-02,0.349403E-02,0.284559E+00,0.136651E+00,0.200228E+02,0.200005E+02,0.200005E+02,0.184984E-02,0.649762E-04,0.178486E-02,0.000000E+00,0.250826E+00,0.169698E+00,0.225218E+02,0.000000E+00,0.225218E+02,0.143100E+00,0.250536E+02,0.000000E+00,0.250536E+02,0.443143E+00,
0.870000E+02,0.201686E+02,0.201584E+02,0.201690E+02,0.200689E+02,0.219717E+02,0.201856E+02,0.201856E+02,0.118960E-01,0.581552E-02,0.608044E-02,0.355477E-02,0.284511E+00,0.136753E+00,0.200236E+02,0.200005E+02,0.200005E+02,0.188959E-02,0.671865E-04,0.182240E-02,0.000000E+00,0.250668E+00,0.169892E+00,0.225556E+02,0.000000E+00,0.225556E+02,0.144033E+00,0.251240E+02,0.000000E+00,0.251240E+02,0.446028E+00,
0.880000E+02,0.201723E+02,0.201614E+02,0.201738E+02,0.200707E+02,0.219889E+02,0.201912E+02,0.201912E+02,0.120595E-01,0.586786E-02,0.619165E-02,0.361489E-02,0.284462E+00,0.136853E+00,0.200244E+02,0.200005E+02,0.200005E+02,0.192765E-02,0.695101E-04,0.185814E-02,0.000000E+00,0.250473E+00,0.170123E+00,0.225819E+02,0.000000E+00,0.225819E+02,0.145102E+00,0.251839E+02,0.000000E+00,0.251839E+02,0.449331E+00,
0.890000E+02,0.201758E+02,0.201643E+02,0.201786E+02,0.200724E+02,0.219989E+02,0.201969E+02,0.201969E+02,0.121975E-01,0.589834E-02,0.629915E-02,0.367449E-02,0.284428E+00,0.136935E+00,0.200253E+02,0.200006E+02,0.200006E+02,0.196407E-02,0.719535E-04,0.189211E-02,0.000000E+00,0.250244E+00,0.170386E+00,0.226008E+02,0.000000E+00,0.226008E+02,0.146291E+00,0.252331E+02,0.000000E+00,0.252331E+02,0.453005E+00,
0.900000E+02,0.201793E+02,0.201671E+02,0.201836E+02,0.200741E+02,0.220089E+02,0.202025E+02,0.202025E+02,0.123350E-01,0.592859E-02,0.640645E-02,0.373405E-02,0.284409E+00,0.137001E+00,0.200261E+02,0.200006E+02,0.200006E+02,0.200087E-02,0.744595E-04,0.192641E-02,0.000000E+00,0.250009E+00,0.170656E+00,0.226198E+02,0.000000E+00,0.226198E+02,0.147458E+00,0.252832E+02,0.000000E+00,0.252832E+02,0.456611E+00,
0.910000E+02,0.201828E+02,0.201699E+02,0.201887E+02,0.200759E+02,0.220198E+02,0.202082E+02,0.202082E+02,0.124761E-01,0.596175E-02,0.651434E-02,0.379365E-02,0.284401E+00,0.137058E+00,0.200270E+02,0.200006E+02,0.200006E+02,0.203851E-02,0.770192E-04,0.196149E-02,0.000000E+00,0.249772E+00,0.170927E+00,0.226398E+02,0.000000E+00,0.226398E+02,0.148584E+00,0.253360E+02,0.000000E+00,0.253360E+02,0.460092E+00,
0.920000E+02,0.201863E+02,0.201728E+02,0.201938E+02,0.200777E+02,0.220315E+02,0.202140E+02,0.202140E+02,0.126197E-01,0.599757E-02,0.662213E-02,0.385361E-02,0.284443E+00,0.137064E+00,0.200280E+02,0.200006E+02,0.200006E+02,0.207627E-02,0.796333E-04,0.199663E-02,0.000000E+00,0.249552E+00,0.171183E+00,0.226604E+02,0.000000E+00,0.226604E+02,0.149673E+00,0.253863E+02,0.000000E+00,0.253863E+02,0.463457E+00,
0.930000E+02,0.201898E+02,0.201756E+02,0.201991E+02,0.200794E+02,0.220441E+02,0.202198E+02,0.202198E+02,0.127666E-01,0.603589E-02,0.673069E-02,0.391353E-02,0.284484E+00,0.137072E+00,0.200289E+02,0.200006E+02,0.200006E+02,0.211498E-02,0.823021E-04,0.203268E-02,0.000000E+00,0.249328E+00,0.171443E+00,0.226821E+02,0.000000E+00,0.226821E+02,0.150728E+00,0.254400E+02,0.000000E+00,0.254400E+02,0.466716E+00,
0.940000E+02,0.201934E+02,0.201785E+02,0.202045E+02,0.200813E+02,0.220576E+02,0.202256E+02,0.202256E+02,0.129403E-01,0.607688E-02,0.686344E-02,0.399424E-02,0.284541E+00,0.137066E+00,0.200299E+02,0.200007E+02,0.200007E+02,0.215728E-02,0.850358E-04,0.207225E-02,0.000000E+00,0.249110E+00,0.171701E+00,0.227069E+02,0.000000E+00,0.227069E+02,0.152101E+00,0.255041E+02,0.000000E+00,0.255041E+02,0.470961E+00,
0.950000E+02,0.201972E+02,0.201814E+02,0.202105E+02,0.200833E+02,0.220724E+02,0.202315E+02,0.202315E+02,0.131440E-01,0.612191E-02,0.702211E-02,0.409636E-02,0.284609E+00,0.137055E+00,0.200308E+02,0.200007E+02,0.200007E+02,0.220406E-02,0.878541E-04,0.211621E-02,0.000000E+00,0.248895E+00,0.171960E+00,0.227354E+02,0.000000E+00,0.227354E+02,0.153779E+00,0.255802E+02,0.000000E+00,0.255802E+02,0.476148E+00,
0.960000E+02,0.202010E+02,0.201845E+02,0.202167E+02,0.200853E+02,0.220885E+02,0.202374E+02,0.202374E+02,0.133529E-01,0.617097E-02,0.718197E-02,0.419858E-02,0.284699E+00,0.137022E+00,0.200319E+02,0.200007E+02,0.200007E+02,0.225199E-02,0.907511E-04,0.216124E-02,0.000000E+00,0.248686E+00,0.172213E+00,0.227651E+02,0.000000E+00,0.227651E+02,0.155393E+00,0.256569E+02,0.000000E+00,0.256569E+02,0.481138E+00,
0.970000E+02,0.202050E+02,0.201876E+02,0.202232E+02,0.200874E+02,0.221059E+02,0.202434E+02,0.202434E+02,0.135669E-01,0.622384E-02,0.734311E-02,0.430083E-02,0.284801E+00,0.136980E+00,0.200329E+02,0.200007E+02,0.200007E+02,0.230115E-02,0.937281E-04,0.220742E-02,0.000000E+00,0.248481E+00,0.172465E+00,0.227960E+02,0.000000E+00,0.227960E+02,0.156949E+00,0.257353E+02,0.000000E+00,0.257353E+02,0.485948E+00,
0.980000E+02,0.202090E+02,0.201907E+02,0.202298E+02,0.200896E+02,0.221244E+02,0.202495E+02,0.202495E+02,0.137857E-01,0.628031E-02,0.750541E-02,0.440309E-02,0.284913E+00,0.136927E+00,0.200340E+02,0.200008E+02,0.200008E+02,0.235139E-02,0.967859E-04,0.225460E-02,0.000000E+00,0.248278E+00,0.172715E+00,0.228282E+02,0.000000E+00,0.228282E+02,0.158451E+00,0.258154E+02,0.000000E+00,0.258154E+02,0.490589E+00,
0.990000E+02,0.202131E+02,0.201939E+02,0.202365E+02,0.200918E+02,0.221440E+02,0.202556E+02,0.202556E+02,0.140091E-01,0.634021E-02,0.766886E-02,0.450537E-02,0.285035E+00,0.136867E+00,0.200351E+02,0.200008E+02,0.200008E+02,0.240272E-02,0.999256E-04,0.230280E-02,0.000000E+00,0.248078E+00,0.172963E+00,0.228615E+02,0.000000E+00,0.228615E+02,0.159903E+00,0.258970E+02,0.000000E+00,0.258970E+02,0.495075E+00,
0.100000E+03,0.202172E+02,0.201972E+02,0.202434E+02,0.200941E+02,0.221647E+02,0.202619E+02,0.202619E+02,0.142368E-01,0.640334E-02,0.783346E-02,0.460768E-02,0.285166E+00,0.136798E+00,0.200362E+02,0.200008E+02,0.200008E+02,0.245513E-02,0.103148E-03,0.235198E-02,0.000000E+00,0.247881E+00,0.173209E+00,0.228958E+02,0.000000E+00,0.228958E+02,0.161308E+00,0.259801E+02,0.000000E+00,0.259801E+02,0.499417E+00,
0.101000E+03,0.202214E+02,0.202005E+02,0.202505E+02,0.200964E+02,0.221864E+02,0.202682E+02,0.202682E+02,0.144687E-01,0.646954E-02,0.799918E-02,0.471001E-02,0.285305E+00,0.136722E+00,0.200374E+02,0.200008E+02,0.200008E+02,0.250860E-02,0.106455E-03,0.240214E-02,0.000000E+00,0.247687E+00,0.173454E+00,0.229312E+02,0.000000E+00,0.229312E+02,0.162669E+00,0.260646E+02,0.000000E+00,0.260646E+02,0.503624E+00,
0.102000E+03,0.202257E+02,0.202038E+02,0.202577E+02,0.200988E+02,0.222091E+02,0.202745E+02,0.202745E+02,0.147047E-01,0.653868E-02,0.816601E-02,0.481237E-02,0.285451E+00,0.136641E+00,0.200386E+02,0.200009E+02,0.200009E+02,0.256311E-02,0.109846E-03,0.245326E-02,0.000000E+00,0.247495E+00,0.173696E+00,0.229675E+02,0.000000E+00,0.229675E+02,0.163990E+00,0.261504E+02,0.000000E+00,0.261504E+02,0.507705E+00,
0.103000E+03,0.202300E+02,0.202072E+02,0.202651E+02,0.201012E+02,0.222326E+02,0.202810E+02,0.202810E+02,0.149446E-01,0.661062E-02,0.833395E-02,0.491476E-02,0.285604E+00,0.136553E+00,0.200398E+02,0.200009E+02,0.200009E+02,0.261866E-02,0.113322E-03,0.250534E-02,0.000000E+00,0.247306E+00,0.173937E+00,0.230047E+02,0.000000E+00,0.230047E+02,0.165274E+00,0.262375E+02,0.000000E+00,0.262375E+02,0.511669E+00,
0.104000E+03,0.202344E+02,0.202107E+02,0.202726E+02,0.201036E+02,0.222570E+02,0.202875E+02,0.202875E+02,0.151882E-01,0.668522E-02,0.850296E-02,0.501717E-02,0.285763E+00,0.136461E+00,0.200410E+02,0.200009E+02,0.200009E+02,0.267523E-02,0.116886E-03,0.255834E-02,0.000000E+00,0.247120E+00,0.174177E+00,0.230428E+02,0.000000E+00,0.230428E+02,0.166521E+00,0.263257E+02,0.000000E+00,0.263257E+02,0.515524E+00,
0.105000E+03,0.202389E+02,0.202142E+02,0.202803E+02,0.201061E+02,0.222822E+02,0.202941E+02,0.202941E+02,0.154354E-01,0.676235E-02,0.867305E-02,0.511961E-02,0.285927E+00,0.136364E+00,0.200423E+02,0.200010E+02,0.200010E+02,0.273282E-02,0.120537E-03,0.261228E-02,0.000000E+00,0.246936E+00,0.174414E+00,0.230817E+02,0.000000E+00,0.230817E+02,0.167736E+00,0.264151E+02,0.000000E+00,0.264151E+02,0.519276E+00,
0.106000E+03,0.202434E+02,0.202177E+02,0.202881E+02,0.201086E+02,0.223082E+02,0.203008E+02,0.203008E+02,0.156861E-01,0.684192E-02,0.884419E-02,0.522208E-02,0.286097E+00,0.136264E+00,0.200436E+02,0.200010E+02,0.200010E+02,0.279141E-02,0.124276E-03,0.266714E-02,0.000000E+00,0.246756E+00,0.174650E+00,0.231214E+02,0.000000E+00,0.231214E+02,0.168920E+00,0.265056E+02,0.000000E+00,0.265056E+02,0.522931E+00,
0.107000E+03,0.202480E+02,0.202213E+02,0.202960E+02,0.201111E+02,0.223350E+02,0.203076E+02,0.203076E+02,0.159402E-01,0.692381E-02,0.901637E-02,0.532457E-02,0.286270E+00,0.136160E+00,0.200450E+02,0.200010E+02,0.200010E+02,0.285101E-02,0.128105E-03,0.272290E-02,0.000000E+00,0.246577E+00,0.174884E+00,0.231618E+02,0.000000E+00,0.231618E+02,0.170074E+00,0.265971E+02,0.000000E+00,0.265971E+02,0.526496E+00,
