Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.710000E+02,0.994235E-01,0.110746E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177693E+01,0.000000E+00,0.000000E+00,0.110746E-01,0.994235E-01,0.304452E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.177693E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.994235E-01,0.179897E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177418E+01,0.000000E+00,0.000000E+00,0.179897E-01,0.994235E-01,0.343601E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.177418E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.994235E-01,0.248305E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177143E+01,0.000000E+00,0.000000E+00,0.248305E-01,0.994235E-01,0.372780E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.177143E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.994235E-01,0.315979E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176869E+01,0.000000E+00,0.000000E+00,0.315979E-01,0.994235E-01,0.396545E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.176869E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.994235E-01,0.382931E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176595E+01,0.000000E+00,0.000000E+00,0.382931E-01,0.994235E-01,0.416851E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.176595E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.994235E-01,0.446875E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176321E+01,0.000000E+00,0.000000E+00,0.446875E-01,0.994235E-01,0.434194E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.176321E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.994235E-01,0.512544E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176048E+01,0.000000E+00,0.000000E+00,0.512544E-01,0.994235E-01,0.450349E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.176048E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.994235E-01,0.577537E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175775E+01,0.000000E+00,0.000000E+00,0.577537E-01,0.994235E-01,0.465088E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.175775E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.994235E-01,0.641861E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175502E+01,0.000000E+00,0.000000E+00,0.641861E-01,0.994235E-01,0.478692E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.175502E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.994235E-01,0.705533E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175229E+01,0.000000E+00,0.000000E+00,0.705533E-01,0.994235E-01,0.491365E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.175229E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.994235E-01,0.771859E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174956E+01,0.000000E+00,0.000000E+00,0.771859E-01,0.994235E-01,0.503779E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.174956E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.994235E-01,0.835775E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174683E+01,0.000000E+00,0.000000E+00,0.835775E-01,0.994235E-01,0.515205E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.174683E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.994235E-01,0.897815E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174410E+01,0.000000E+00,0.000000E+00,0.897815E-01,0.994235E-01,0.525861E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.174410E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.994235E-01,0.959116E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174137E+01,0.000000E+00,0.000000E+00,0.959116E-01,0.994235E-01,0.535998E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.174137E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.994235E-01,0.101977E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173865E+01,0.000000E+00,0.000000E+00,0.101977E+00,0.994235E-01,0.545689E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.173865E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.994235E-01,0.107981E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173592E+01,0.000000E+00,0.000000E+00,0.107981E+00,0.994235E-01,0.554986E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.173592E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.994235E-01,0.113926E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173320E+01,0.000000E+00,0.000000E+00,0.113926E+00,0.994235E-01,0.563931E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.173320E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.994235E-01,0.119814E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173048E+01,0.000000E+00,0.000000E+00,0.119814E+00,0.994235E-01,0.572559E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.173048E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.994235E-01,0.125647E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172776E+01,0.000000E+00,0.000000E+00,0.125647E+00,0.994235E-01,0.580902E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.172776E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.994235E-01,0.131428E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172504E+01,0.000000E+00,0.000000E+00,0.131428E+00,0.994235E-01,0.588986E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.172504E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.994235E-01,0.137155E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172232E+01,0.000000E+00,0.000000E+00,0.137155E+00,0.994235E-01,0.596830E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.172232E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.994235E-01,0.142828E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171960E+01,0.000000E+00,0.000000E+00,0.142828E+00,0.994235E-01,0.604452E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.171960E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.994235E-01,0.148449E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171688E+01,0.000000E+00,0.000000E+00,0.148449E+00,0.994235E-01,0.611869E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.171688E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.994235E-01,0.154017E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171417E+01,0.000000E+00,0.000000E+00,0.154017E+00,0.994235E-01,0.619092E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.171417E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.994235E-01,0.159488E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171147E+01,0.000000E+00,0.000000E+00,0.159488E+00,0.994235E-01,0.626085E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.171147E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.994235E-01,0.164783E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170879E+01,0.000000E+00,0.000000E+00,0.164783E+00,0.994235E-01,0.632787E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.170879E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.994235E-01,0.170982E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170613E+01,0.000000E+00,0.000000E+00,0.170982E+00,0.994235E-01,0.640198E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.170613E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.994235E-01,0.179641E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170347E+01,0.000000E+00,0.000000E+00,0.179641E+00,0.994235E-01,0.649638E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.170347E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.994235E-01,0.188333E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170081E+01,0.000000E+00,0.000000E+00,0.188333E+00,0.994235E-01,0.658859E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.170081E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.994235E-01,0.196973E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169815E+01,0.000000E+00,0.000000E+00,0.196973E+00,0.994235E-01,0.667809E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169815E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.994235E-01,0.205559E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169549E+01,0.000000E+00,0.000000E+00,0.205559E+00,0.994235E-01,0.676508E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169549E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.994235E-01,0.214092E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169284E+01,0.000000E+00,0.000000E+00,0.214092E+00,0.994235E-01,0.684974E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169284E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.994235E-01,0.222572E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169018E+01,0.000000E+00,0.000000E+00,0.222572E+00,0.994235E-01,0.693225E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.169018E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.994235E-01,0.230997E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168753E+01,0.000000E+00,0.000000E+00,0.230997E+00,0.994235E-01,0.701274E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168753E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.994235E-01,0.239369E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168488E+01,0.000000E+00,0.000000E+00,0.239369E+00,0.994235E-01,0.709136E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168488E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.994235E-01,0.247690E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168223E+01,0.000000E+00,0.000000E+00,0.247690E+00,0.994235E-01,0.716822E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.168223E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.994235E-01,0.255954E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167958E+01,0.000000E+00,0.000000E+00,0.255954E+00,0.994235E-01,0.724342E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167958E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.994235E-01,0.264165E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167694E+01,0.000000E+00,0.000000E+00,0.264165E+00,0.994235E-01,0.731706E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167694E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.994235E-01,0.272322E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167430E+01,0.000000E+00,0.000000E+00,0.272322E+00,0.994235E-01,0.738922E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167430E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.994235E-01,0.280426E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167165E+01,0.000000E+00,0.000000E+00,0.280426E+00,0.994235E-01,0.745998E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.167165E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.994235E-01,0.288476E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166901E+01,0.000000E+00,0.000000E+00,0.288476E+00,0.994235E-01,0.752943E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.166901E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.994235E-01,0.296474E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166638E+01,0.000000E+00,0.000000E+00,0.296474E+00,0.994235E-01,0.759763E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.166638E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.994235E-01,0.304417E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166374E+01,0.000000E+00,0.000000E+00,0.304417E+00,0.994235E-01,0.766463E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.166374E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.994235E-01,0.312306E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166111E+01,0.000000E+00,0.000000E+00,0.312306E+00,0.994235E-01,0.773048E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.166111E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.994235E-01,0.320142E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165848E+01,0.000000E+00,0.000000E+00,0.320142E+00,0.994235E-01,0.779525E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165848E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.994235E-01,0.327923E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165585E+01,0.000000E+00,0.000000E+00,0.327923E+00,0.994235E-01,0.785897E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165585E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.994235E-01,0.335650E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165322E+01,0.000000E+00,0.000000E+00,0.335650E+00,0.994235E-01,0.792169E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165322E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.994235E-01,0.343324E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165059E+01,0.000000E+00,0.000000E+00,0.343324E+00,0.994235E-01,0.798346E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.165059E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.994235E-01,0.350944E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164797E+01,0.000000E+00,0.000000E+00,0.350944E+00,0.994235E-01,0.804431E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164797E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.994235E-01,0.358509E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164535E+01,0.000000E+00,0.000000E+00,0.358509E+00,0.994235E-01,0.810427E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164535E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.994235E-01,0.366018E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164273E+01,0.000000E+00,0.000000E+00,0.366018E+00,0.994235E-01,0.816337E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164273E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.994235E-01,0.373474E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164011E+01,0.000000E+00,0.000000E+00,0.373474E+00,0.994235E-01,0.822165E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.164011E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.994235E-01,0.380874E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163749E+01,0.000000E+00,0.000000E+00,0.380874E+00,0.994235E-01,0.827913E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163749E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.994235E-01,0.388220E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163488E+01,0.000000E+00,0.000000E+00,0.388220E+00,0.994235E-01,0.833585E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163488E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.994235E-01,0.395510E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163226E+01,0.000000E+00,0.000000E+00,0.395510E+00,0.994235E-01,0.839182E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.163226E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.994235E-01,0.402747E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162965E+01,0.000000E+00,0.000000E+00,0.402747E+00,0.994235E-01,0.844708E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162965E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.994235E-01,0.409929E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162704E+01,0.000000E+00,0.000000E+00,0.409929E+00,0.994235E-01,0.850165E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162704E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.994235E-01,0.417057E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162444E+01,0.000000E+00,0.000000E+00,0.417057E+00,0.994235E-01,0.855555E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162444E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.994235E-01,0.424129E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162183E+01,0.000000E+00,0.000000E+00,0.424129E+00,0.994235E-01,0.860879E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162183E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.994235E-01,0.431146E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161923E+01,0.000000E+00,0.000000E+00,0.431146E+00,0.994235E-01,0.866140E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161923E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.994235E-01,0.438108E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161663E+01,0.000000E+00,0.000000E+00,0.438108E+00,0.994235E-01,0.871338E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161663E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.994235E-01,0.445013E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161403E+01,0.000000E+00,0.000000E+00,0.445013E+00,0.994235E-01,0.876477E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161403E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.994235E-01,0.451863E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161143E+01,0.000000E+00,0.000000E+00,0.451863E+00,0.994235E-01,0.881557E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161143E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.994235E-01,0.458657E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160883E+01,0.000000E+00,0.000000E+00,0.458657E+00,0.994235E-01,0.886579E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160883E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.994235E-01,0.465395E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160624E+01,0.000000E+00,0.000000E+00,0.465395E+00,0.994235E-01,0.891546E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160624E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.994235E-01,0.472076E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160364E+01,0.000000E+00,0.000000E+00,0.472076E+00,0.994235E-01,0.896459E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160364E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.994235E-01,0.478701E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160105E+01,0.000000E+00,0.000000E+00,0.478701E+00,0.994235E-01,0.901319E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160105E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.994235E-01,0.485270E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159846E+01,0.000000E+00,0.000000E+00,0.485270E+00,0.994235E-01,0.906127E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159846E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.994235E-01,0.491782E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159587E+01,0.000000E+00,0.000000E+00,0.491782E+00,0.994235E-01,0.910885E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159587E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.994235E-01,0.498237E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159328E+01,0.000000E+00,0.000000E+00,0.498237E+00,0.994235E-01,0.915593E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159328E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.994235E-01,0.504635E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159070E+01,0.000000E+00,0.000000E+00,0.504635E+00,0.994235E-01,0.920252E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159070E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.994235E-01,0.510976E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158811E+01,0.000000E+00,0.000000E+00,0.510976E+00,0.994235E-01,0.924864E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158811E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.994235E-01,0.517260E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158553E+01,0.000000E+00,0.000000E+00,0.517260E+00,0.994235E-01,0.929430E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158553E+01,0.000000E+00,0.000000E+00,0.000000E+00,
