Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.155507E+02,0.154637E+02,0.153995E+02,0.152152E+02,0.431267E+02,0.177582E+02,0.177582E+02,0.228782E+00,0.151862E+00,0.769197E-01,0.703211E-01,0.273528E+00,0.123963E+00,0.150646E+02,0.150011E+02,0.150011E+02,0.496882E-02,0.187664E-03,0.478115E-02,0.000000E+00,0.286267E+00,0.109406E+00,0.236984E+02,0.000000E+00,0.236984E+02,0.361151E+00,0.284585E+02,0.000000E+00,0.284585E+02,0.110304E+01,
0.540000E+02,0.155662E+02,0.154767E+02,0.154115E+02,0.152213E+02,0.435214E+02,0.178553E+02,0.178553E+02,0.232965E+00,0.154593E+00,0.783719E-01,0.715945E-01,0.273396E+00,0.124275E+00,0.150673E+02,0.150011E+02,0.150011E+02,0.509558E-02,0.195557E-03,0.490002E-02,0.000000E+00,0.286110E+00,0.109683E+00,0.238534E+02,0.000000E+00,0.238534E+02,0.363403E+00,0.286964E+02,0.000000E+00,0.286964E+02,0.110988E+01,
0.550000E+02,0.155818E+02,0.154899E+02,0.154237E+02,0.152275E+02,0.439151E+02,0.179540E+02,0.179540E+02,0.237151E+00,0.157326E+00,0.798252E-01,0.728677E-01,0.273278E+00,0.124572E+00,0.150701E+02,0.150012E+02,0.150012E+02,0.522366E-02,0.203639E-03,0.502002E-02,0.000000E+00,0.285955E+00,0.109957E+00,0.240056E+02,0.000000E+00,0.240056E+02,0.365623E+00,0.289298E+02,0.000000E+00,0.289298E+02,0.111663E+01,
0.560000E+02,0.155975E+02,0.155032E+02,0.154361E+02,0.152338E+02,0.443079E+02,0.180543E+02,0.180543E+02,0.241341E+00,0.160061E+00,0.812793E-01,0.741403E-01,0.273173E+00,0.124859E+00,0.150730E+02,0.150013E+02,0.150013E+02,0.535313E-02,0.211911E-03,0.514122E-02,0.000000E+00,0.285802E+00,0.110232E+00,0.241586E+02,0.000000E+00,0.241586E+02,0.367813E+00,0.291640E+02,0.000000E+00,0.291640E+02,0.112328E+01,
0.570000E+02,0.156135E+02,0.155167E+02,0.154486E+02,0.152401E+02,0.446998E+02,0.181560E+02,0.181560E+02,0.245534E+00,0.162799E+00,0.827344E-01,0.754125E-01,0.273078E+00,0.125137E+00,0.150759E+02,0.150013E+02,0.150013E+02,0.548401E-02,0.220374E-03,0.526364E-02,0.000000E+00,0.285651E+00,0.110505E+00,0.243123E+02,0.000000E+00,0.243123E+02,0.369973E+00,0.293989E+02,0.000000E+00,0.293989E+02,0.112984E+01,
0.580000E+02,0.156296E+02,0.155304E+02,0.154612E+02,0.152465E+02,0.450908E+02,0.182593E+02,0.182593E+02,0.249730E+00,0.165540E+00,0.841904E-01,0.766841E-01,0.272994E+00,0.125406E+00,0.150789E+02,0.150014E+02,0.150014E+02,0.561630E-02,0.229030E-03,0.538727E-02,0.000000E+00,0.285501E+00,0.110779E+00,0.244666E+02,0.000000E+00,0.244666E+02,0.372106E+00,0.296347E+02,0.000000E+00,0.296347E+02,0.113632E+01,
0.590000E+02,0.156458E+02,0.155442E+02,0.154740E+02,0.152529E+02,0.454810E+02,0.183642E+02,0.183642E+02,0.253930E+00,0.168283E+00,0.856475E-01,0.779552E-01,0.272919E+00,0.125666E+00,0.150819E+02,0.150015E+02,0.150015E+02,0.575003E-02,0.237881E-03,0.551214E-02,0.000000E+00,0.285353E+00,0.111051E+00,0.246217E+02,0.000000E+00,0.246217E+02,0.374211E+00,0.298712E+02,0.000000E+00,0.298712E+02,0.114272E+01,
0.600000E+02,0.156622E+02,0.155581E+02,0.154869E+02,0.152593E+02,0.458705E+02,0.184705E+02,0.184705E+02,0.258153E+00,0.171028E+00,0.871246E-01,0.792668E-01,0.273207E+00,0.125544E+00,0.150851E+02,0.150015E+02,0.150015E+02,0.587585E-02,0.246926E-03,0.562892E-02,0.000000E+00,0.285319E+00,0.111202E+00,0.247704E+02,0.000000E+00,0.247704E+02,0.376291E+00,0.300973E+02,0.000000E+00,0.300973E+02,0.114903E+01,
0.610000E+02,0.156787E+02,0.155721E+02,0.154999E+02,0.152659E+02,0.462592E+02,0.185783E+02,0.185783E+02,0.262372E+00,0.173777E+00,0.885952E-01,0.805616E-01,0.273351E+00,0.125575E+00,0.150883E+02,0.150016E+02,0.150016E+02,0.600683E-02,0.256167E-03,0.575066E-02,0.000000E+00,0.285239E+00,0.111404E+00,0.249284E+02,0.000000E+00,0.249284E+02,0.378344E+00,0.303376E+02,0.000000E+00,0.303376E+02,0.115527E+01,
0.620000E+02,0.156955E+02,0.155863E+02,0.155131E+02,0.152724E+02,0.466473E+02,0.186877E+02,0.186877E+02,0.266596E+00,0.176529E+00,0.900674E-01,0.818569E-01,0.273503E+00,0.125600E+00,0.150915E+02,0.150017E+02,0.150017E+02,0.613918E-02,0.265606E-03,0.587358E-02,0.000000E+00,0.285161E+00,0.111605E+00,0.250856E+02,0.000000E+00,0.250856E+02,0.380373E+00,0.305764E+02,0.000000E+00,0.305764E+02,0.116143E+01,
0.630000E+02,0.157124E+02,0.156006E+02,0.155265E+02,0.152791E+02,0.470347E+02,0.187985E+02,0.187985E+02,0.270825E+00,0.179283E+00,0.915413E-01,0.831525E-01,0.273661E+00,0.125620E+00,0.150948E+02,0.150017E+02,0.150017E+02,0.627291E-02,0.275243E-03,0.599767E-02,0.000000E+00,0.285084E+00,0.111806E+00,0.252436E+02,0.000000E+00,0.252436E+02,0.382377E+00,0.308160E+02,0.000000E+00,0.308160E+02,0.116752E+01,
0.640000E+02,0.157295E+02,0.156151E+02,0.155400E+02,0.152858E+02,0.474214E+02,0.189109E+02,0.189109E+02,0.275058E+00,0.182041E+00,0.930166E-01,0.844484E-01,0.273826E+00,0.125635E+00,0.150982E+02,0.150018E+02,0.150018E+02,0.640791E-02,0.285081E-03,0.612282E-02,0.000000E+00,0.285009E+00,0.112007E+00,0.254023E+02,0.000000E+00,0.254023E+02,0.384359E+00,0.310566E+02,0.000000E+00,0.310566E+02,0.117354E+01,
0.650000E+02,0.157467E+02,0.156298E+02,0.155537E+02,0.152925E+02,0.478076E+02,0.190247E+02,0.190247E+02,0.279296E+00,0.184802E+00,0.944936E-01,0.857448E-01,0.273996E+00,0.125645E+00,0.151017E+02,0.150019E+02,0.150019E+02,0.654421E-02,0.295121E-03,0.624909E-02,0.000000E+00,0.284935E+00,0.112207E+00,0.255617E+02,0.000000E+00,0.255617E+02,0.386318E+00,0.312979E+02,0.000000E+00,0.312979E+02,0.117949E+01,
0.660000E+02,0.157641E+02,0.156446E+02,0.155675E+02,0.152993E+02,0.481933E+02,0.191401E+02,0.191401E+02,0.283539E+00,0.187567E+00,0.959720E-01,0.870414E-01,0.274172E+00,0.125651E+00,0.151052E+02,0.150020E+02,0.150020E+02,0.668179E-02,0.305364E-03,0.637642E-02,0.000000E+00,0.284863E+00,0.112406E+00,0.257219E+02,0.000000E+00,0.257219E+02,0.388256E+00,0.315400E+02,0.000000E+00,0.315400E+02,0.118537E+01,
0.670000E+02,0.157818E+02,0.156603E+02,0.155815E+02,0.153062E+02,0.485784E+02,0.192569E+02,0.192569E+02,0.287603E+00,0.190335E+00,0.972680E-01,0.879615E-01,0.271524E+00,0.128675E+00,0.151089E+02,0.150021E+02,0.150021E+02,0.690359E-02,0.315825E-03,0.658777E-02,0.000000E+00,0.283872E+00,0.113609E+00,0.258806E+02,0.000000E+00,0.258806E+02,0.390174E+00,0.317795E+02,0.000000E+00,0.317795E+02,0.119119E+01,
0.680000E+02,0.157997E+02,0.156762E+02,0.155957E+02,0.153131E+02,0.489629E+02,0.193753E+02,0.193753E+02,0.291849E+00,0.193106E+00,0.987431E-01,0.892450E-01,0.271659E+00,0.128732E+00,0.151126E+02,0.150021E+02,0.150021E+02,0.704711E-02,0.326510E-03,0.672060E-02,0.000000E+00,0.283783E+00,0.113830E+00,0.260431E+02,0.000000E+00,0.260431E+02,0.392072E+00,0.320248E+02,0.000000E+00,0.320248E+02,0.119696E+01,
0.690000E+02,0.158179E+02,0.156921E+02,0.156101E+02,0.153200E+02,0.493470E+02,0.194950E+02,0.194950E+02,0.296100E+00,0.195881E+00,0.100219E+00,0.905285E-01,0.271798E+00,0.128786E+00,0.151163E+02,0.150022E+02,0.150022E+02,0.719222E-02,0.337397E-03,0.685483E-02,0.000000E+00,0.283697E+00,0.114051E+00,0.262059E+02,0.000000E+00,0.262059E+02,0.393952E+00,0.322703E+02,0.000000E+00,0.322703E+02,0.120266E+01,
0.700000E+02,0.158364E+02,0.157082E+02,0.156245E+02,0.153271E+02,0.497307E+02,0.196163E+02,0.196163E+02,0.300356E+00,0.198659E+00,0.101697E+00,0.918121E-01,0.271940E+00,0.128838E+00,0.151202E+02,0.150023E+02,0.150023E+02,0.733893E-02,0.348495E-03,0.699043E-02,0.000000E+00,0.283612E+00,0.114271E+00,0.263711E+02,0.000000E+00,0.263711E+02,0.395813E+00,0.325193E+02,0.000000E+00,0.325193E+02,0.120831E+01,
0.710000E+02,0.158551E+02,0.157244E+02,0.156391E+02,0.153341E+02,0.501139E+02,0.197390E+02,0.197390E+02,0.304617E+00,0.201441E+00,0.103176E+00,0.930960E-01,0.272089E+00,0.128884E+00,0.151241E+02,0.150024E+02,0.150024E+02,0.748711E-02,0.359804E-03,0.712730E-02,0.000000E+00,0.283529E+00,0.114491E+00,0.265296E+02,0.000000E+00,0.265296E+02,0.397655E+00,0.327573E+02,0.000000E+00,0.327573E+02,0.121391E+01,
0.720000E+02,0.158741E+02,0.157409E+02,0.156539E+02,0.153413E+02,0.504968E+02,0.198632E+02,0.198632E+02,0.308883E+00,0.204227E+00,0.104657E+00,0.943798E-01,0.272239E+00,0.128931E+00,0.151280E+02,0.150025E+02,0.150025E+02,0.763688E-02,0.371327E-03,0.726555E-02,0.000000E+00,0.283447E+00,0.114712E+00,0.266962E+02,0.000000E+00,0.266962E+02,0.399480E+00,0.330078E+02,0.000000E+00,0.330078E+02,0.121944E+01,
0.730000E+02,0.158932E+02,0.157575E+02,0.156688E+02,0.153484E+02,0.508792E+02,0.199888E+02,0.199888E+02,0.313155E+00,0.207016E+00,0.106139E+00,0.956637E-01,0.272393E+00,0.128975E+00,0.151321E+02,0.150026E+02,0.150026E+02,0.778817E-02,0.383064E-03,0.740511E-02,0.000000E+00,0.283366E+00,0.114932E+00,0.268606E+02,0.000000E+00,0.268606E+02,0.401287E+00,0.332547E+02,0.000000E+00,0.332547E+02,0.122493E+01,
0.740000E+02,0.159126E+02,0.157743E+02,0.156838E+02,0.153557E+02,0.512613E+02,0.201159E+02,0.201159E+02,0.317432E+00,0.209809E+00,0.107623E+00,0.969477E-01,0.272550E+00,0.129018E+00,0.151362E+02,0.150027E+02,0.150027E+02,0.794093E-02,0.395018E-03,0.754591E-02,0.000000E+00,0.283287E+00,0.115151E+00,0.270257E+02,0.000000E+00,0.270257E+02,0.403078E+00,0.335022E+02,0.000000E+00,0.335022E+02,0.123037E+01,
0.750000E+02,0.159322E+02,0.157912E+02,0.156990E+02,0.153629E+02,0.516431E+02,0.202444E+02,0.202444E+02,0.321714E+00,0.212606E+00,0.109107E+00,0.982317E-01,0.272710E+00,0.129059E+00,0.151405E+02,0.150028E+02,0.150028E+02,0.809519E-02,0.407189E-03,0.768800E-02,0.000000E+00,0.283210E+00,0.115371E+00,0.271914E+02,0.000000E+00,0.271914E+02,0.404852E+00,0.337505E+02,0.000000E+00,0.337505E+02,0.123575E+01,
0.760000E+02,0.159519E+02,0.158084E+02,0.157143E+02,0.153702E+02,0.520246E+02,0.203743E+02,0.203743E+02,0.326001E+00,0.215408E+00,0.110594E+00,0.995158E-01,0.272872E+00,0.129098E+00,0.151447E+02,0.150029E+02,0.150029E+02,0.825096E-02,0.419580E-03,0.783138E-02,0.000000E+00,0.283133E+00,0.115591E+00,0.273578E+02,0.000000E+00,0.273578E+02,0.406610E+00,0.339996E+02,0.000000E+00,0.339996E+02,0.124109E+01,
0.770000E+02,0.159719E+02,0.158257E+02,0.157297E+02,0.153776E+02,0.524057E+02,0.205057E+02,0.205057E+02,0.330294E+00,0.218213E+00,0.112082E+00,0.100800E+00,0.273038E+00,0.129137E+00,0.151491E+02,0.150030E+02,0.150030E+02,0.840825E-02,0.432191E-03,0.797606E-02,0.000000E+00,0.283059E+00,0.115810E+00,0.275249E+02,0.000000E+00,0.275249E+02,0.408352E+00,0.342493E+02,0.000000E+00,0.342493E+02,0.124637E+01,
0.780000E+02,0.159921E+02,0.158433E+02,0.157453E+02,0.153850E+02,0.527866E+02,0.206386E+02,0.206386E+02,0.334593E+00,0.221022E+00,0.113571E+00,0.102084E+00,0.273205E+00,0.129174E+00,0.151535E+02,0.150031E+02,0.150031E+02,0.856707E-02,0.445024E-03,0.812205E-02,0.000000E+00,0.282985E+00,0.116029E+00,0.276926E+02,0.000000E+00,0.276926E+02,0.410078E+00,0.344999E+02,0.000000E+00,0.344999E+02,0.125161E+01,
0.790000E+02,0.160125E+02,0.158610E+02,0.157611E+02,0.153925E+02,0.531673E+02,0.207729E+02,0.207729E+02,0.338897E+00,0.223835E+00,0.115062E+00,0.103368E+00,0.273375E+00,0.129211E+00,0.151581E+02,0.150032E+02,0.150032E+02,0.872743E-02,0.458080E-03,0.826935E-02,0.000000E+00,0.282913E+00,0.116249E+00,0.278610E+02,0.000000E+00,0.278610E+02,0.411790E+00,0.347511E+02,0.000000E+00,0.347511E+02,0.125681E+01,
0.800000E+02,0.160330E+02,0.158789E+02,0.157769E+02,0.154000E+02,0.535477E+02,0.209086E+02,0.209086E+02,0.343206E+00,0.226652E+00,0.116554E+00,0.104653E+00,0.273547E+00,0.129247E+00,0.151627E+02,0.150034E+02,0.150034E+02,0.888923E-02,0.471361E-03,0.841787E-02,0.000000E+00,0.282843E+00,0.116467E+00,0.280273E+02,0.000000E+00,0.280273E+02,0.413488E+00,0.349988E+02,0.000000E+00,0.349988E+02,0.126196E+01,
0.810000E+02,0.160553E+02,0.158981E+02,0.157944E+02,0.154076E+02,0.539277E+02,0.210459E+02,0.210459E+02,0.349920E+00,0.229473E+00,0.120447E+00,0.108134E+00,0.278972E+00,0.124234E+00,0.151672E+02,0.150035E+02,0.150035E+02,0.924441E-02,0.484401E-03,0.876001E-02,0.000000E+00,0.292128E+00,0.107525E+00,0.281953E+02,0.000000E+00,0.281953E+02,0.415169E+00,0.352488E+02,0.000000E+00,0.352488E+02,0.126706E+01,
0.820000E+02,0.160777E+02,0.159175E+02,0.158119E+02,0.154153E+02,0.543074E+02,0.211852E+02,0.211852E+02,0.354260E+00,0.232296E+00,0.121964E+00,0.109436E+00,0.279108E+00,0.124313E+00,0.151715E+02,0.150036E+02,0.150036E+02,0.941316E-02,0.496803E-03,0.891636E-02,0.000000E+00,0.292046E+00,0.107763E+00,0.283665E+02,0.000000E+00,0.283665E+02,0.416832E+00,0.355034E+02,0.000000E+00,0.355034E+02,0.127211E+01,
0.830000E+02,0.160998E+02,0.159367E+02,0.158291E+02,0.154230E+02,0.546868E+02,0.213258E+02,0.213258E+02,0.358605E+00,0.235124E+00,0.123481E+00,0.110737E+00,0.279246E+00,0.124390E+00,0.151759E+02,0.150037E+02,0.150037E+02,0.958226E-02,0.509419E-03,0.907284E-02,0.000000E+00,0.291964E+00,0.108001E+00,0.285376E+02,0.000000E+00,0.285376E+02,0.418482E+00,0.357576E+02,0.000000E+00,0.357576E+02,0.127712E+01,
0.840000E+02,0.161218E+02,0.159559E+02,0.158462E+02,0.154308E+02,0.550661E+02,0.214679E+02,0.214679E+02,0.362955E+00,0.237955E+00,0.124999E+00,0.112039E+00,0.279386E+00,0.124467E+00,0.151803E+02,0.150038E+02,0.150038E+02,0.975243E-02,0.522250E-03,0.923018E-02,0.000000E+00,0.291884E+00,0.108239E+00,0.287090E+02,0.000000E+00,0.287090E+02,0.420119E+00,0.360119E+02,0.000000E+00,0.360119E+02,0.128208E+01,
0.850000E+02,0.161440E+02,0.159752E+02,0.158633E+02,0.154386E+02,0.554453E+02,0.216114E+02,0.216114E+02,0.367310E+00,0.240792E+00,0.126518E+00,0.113340E+00,0.279527E+00,0.124544E+00,0.151848E+02,0.150040E+02,0.150040E+02,0.992386E-02,0.535297E-03,0.938856E-02,0.000000E+00,0.291805E+00,0.108476E+00,0.288811E+02,0.000000E+00,0.288811E+02,0.421743E+00,0.362670E+02,0.000000E+00,0.362670E+02,0.128701E+01,
0.860000E+02,0.161662E+02,0.159947E+02,0.158805E+02,0.154464E+02,0.558243E+02,0.217563E+02,0.217563E+02,0.371670E+00,0.243632E+00,0.128039E+00,0.114641E+00,0.279670E+00,0.124620E+00,0.151894E+02,0.150041E+02,0.150041E+02,0.100966E-01,0.548561E-03,0.954808E-02,0.000000E+00,0.291727E+00,0.108714E+00,0.290539E+02,0.000000E+00,0.290539E+02,0.423354E+00,0.365229E+02,0.000000E+00,0.365229E+02,0.129190E+01,
0.870000E+02,0.161886E+02,0.160142E+02,0.158978E+02,0.154543E+02,0.562032E+02,0.219025E+02,0.219025E+02,0.376037E+00,0.246477E+00,0.129560E+00,0.115942E+00,0.279815E+00,0.124695E+00,0.151941E+02,0.150043E+02,0.150043E+02,0.102709E-01,0.562043E-03,0.970882E-02,0.000000E+00,0.291650E+00,0.108951E+00,0.292274E+02,0.000000E+00,0.292274E+02,0.424953E+00,0.367797E+02,0.000000E+00,0.367797E+02,0.129675E+01,
0.880000E+02,0.162111E+02,0.160340E+02,0.159152E+02,0.154622E+02,0.565820E+02,0.220502E+02,0.220502E+02,0.380409E+00,0.249326E+00,0.131083E+00,0.117243E+00,0.279961E+00,0.124771E+00,0.151989E+02,0.150044E+02,0.150044E+02,0.104466E-01,0.575745E-03,0.987081E-02,0.000000E+00,0.291575E+00,0.109189E+00,0.294016E+02,0.000000E+00,0.294016E+02,0.426540E+00,0.370372E+02,0.000000E+00,0.370372E+02,0.130157E+01,
0.890000E+02,0.162338E+02,0.160539E+02,0.159327E+02,0.154702E+02,0.569607E+02,0.221993E+02,0.221993E+02,0.384787E+00,0.252180E+00,0.132607E+00,0.118544E+00,0.280109E+00,0.124846E+00,0.152037E+02,0.150045E+02,0.150045E+02,0.106238E-01,0.589668E-03,0.100341E-01,0.000000E+00,0.291500E+00,0.109426E+00,0.295764E+02,0.000000E+00,0.295764E+02,0.428115E+00,0.372955E+02,0.000000E+00,0.372955E+02,0.130635E+01,
0.900000E+02,0.162567E+02,0.160740E+02,0.159503E+02,0.154782E+02,0.573393E+02,0.223497E+02,0.223497E+02,0.389170E+00,0.255038E+00,0.134132E+00,0.119845E+00,0.280258E+00,0.124922E+00,0.152086E+02,0.150047E+02,0.150047E+02,0.108025E-01,0.603813E-03,0.101987E-01,0.000000E+00,0.291428E+00,0.109664E+00,0.297520E+02,0.000000E+00,0.297520E+02,0.429679E+00,0.375546E+02,0.000000E+00,0.375546E+02,0.131109E+01,
0.910000E+02,0.162797E+02,0.160943E+02,0.159680E+02,0.154863E+02,0.577178E+02,0.225016E+02,0.225016E+02,0.393560E+00,0.257901E+00,0.135659E+00,0.121145E+00,0.280409E+00,0.124998E+00,0.152136E+02,0.150048E+02,0.150048E+02,0.109829E-01,0.618182E-03,0.103647E-01,0.000000E+00,0.291356E+00,0.109901E+00,0.299282E+02,0.000000E+00,0.299282E+02,0.431231E+00,0.378144E+02,0.000000E+00,0.378144E+02,0.131580E+01,
0.920000E+02,0.163030E+02,0.161147E+02,0.159859E+02,0.154944E+02,0.580963E+02,0.226548E+02,0.226548E+02,0.397955E+00,0.260769E+00,0.137187E+00,0.122445E+00,0.280560E+00,0.125074E+00,0.152186E+02,0.150050E+02,0.150050E+02,0.111648E-01,0.632776E-03,0.105320E-01,0.000000E+00,0.291286E+00,0.110139E+00,0.301052E+02,0.000000E+00,0.301052E+02,0.432772E+00,0.380750E+02,0.000000E+00,0.380750E+02,0.132048E+01,
0.930000E+02,0.163264E+02,0.161354E+02,0.160039E+02,0.155025E+02,0.584748E+02,0.228094E+02,0.228094E+02,0.402357E+00,0.263641E+00,0.138716E+00,0.123746E+00,0.280713E+00,0.125150E+00,0.152238E+02,0.150051E+02,0.150051E+02,0.113483E-01,0.647596E-03,0.107007E-01,0.000000E+00,0.291217E+00,0.110376E+00,0.302828E+02,0.000000E+00,0.302828E+02,0.434302E+00,0.383363E+02,0.000000E+00,0.383363E+02,0.132512E+01,
0.940000E+02,0.163500E+02,0.161562E+02,0.160220E+02,0.155107E+02,0.588532E+02,0.229654E+02,0.229654E+02,0.406764E+00,0.266517E+00,0.140247E+00,0.125046E+00,0.280867E+00,0.125227E+00,0.152290E+02,0.150053E+02,0.150053E+02,0.115334E-01,0.662643E-03,0.108708E-01,0.000000E+00,0.291150E+00,0.110614E+00,0.304610E+02,0.000000E+00,0.304610E+02,0.435822E+00,0.385984E+02,0.000000E+00,0.385984E+02,0.132973E+01,
0.950000E+02,0.163738E+02,0.161773E+02,0.160403E+02,0.155190E+02,0.592316E+02,0.231227E+02,0.231227E+02,0.411177E+00,0.269399E+00,0.141779E+00,0.126346E+00,0.281022E+00,0.125304E+00,0.152343E+02,0.150055E+02,0.150055E+02,0.117202E-01,0.677919E-03,0.110423E-01,0.000000E+00,0.291084E+00,0.110851E+00,0.306400E+02,0.000000E+00,0.306400E+02,0.437331E+00,0.388613E+02,0.000000E+00,0.388613E+02,0.133431E+01,
0.960000E+02,0.163979E+02,0.161985E+02,0.160587E+02,0.155273E+02,0.596101E+02,0.232814E+02,0.232814E+02,0.415597E+00,0.272285E+00,0.143312E+00,0.127646E+00,0.281178E+00,0.125382E+00,0.152397E+02,0.150056E+02,0.150056E+02,0.119086E-01,0.693425E-03,0.112152E-01,0.000000E+00,0.291019E+00,0.111089E+00,0.308196E+02,0.000000E+00,0.308196E+02,0.438830E+00,0.391249E+02,0.000000E+00,0.391249E+02,0.133885E+01,
0.970000E+02,0.164221E+02,0.162199E+02,0.160772E+02,0.155356E+02,0.599885E+02,0.234415E+02,0.234415E+02,0.420022E+00,0.275175E+00,0.144847E+00,0.128945E+00,0.281334E+00,0.125460E+00,0.152452E+02,0.150058E+02,0.150058E+02,0.120986E-01,0.709162E-03,0.113894E-01,0.000000E+00,0.290956E+00,0.111326E+00,0.309999E+02,0.000000E+00,0.309999E+02,0.440318E+00,0.393893E+02,0.000000E+00,0.393893E+02,0.134337E+01,
0.980000E+02,0.164465E+02,0.162416E+02,0.160959E+02,0.155440E+02,0.603669E+02,0.236029E+02,0.236029E+02,0.424443E+00,0.278071E+00,0.146372E+00,0.130223E+00,0.281393E+00,0.125649E+00,0.152507E+02,0.150060E+02,0.150060E+02,0.122950E-01,0.725132E-03,0.115699E-01,0.000000E+00,0.290857E+00,0.111605E+00,0.311808E+02,0.000000E+00,0.311808E+02,0.441797E+00,0.396544E+02,0.000000E+00,0.396544E+02,0.134786E+01,
0.990000E+02,0.164710E+02,0.162634E+02,0.161146E+02,0.155524E+02,0.607454E+02,0.237657E+02,0.237657E+02,0.428880E+00,0.280971E+00,0.147909E+00,0.131522E+00,0.281548E+00,0.125731E+00,0.152564E+02,0.150061E+02,0.150061E+02,0.124885E-01,0.741338E-03,0.117471E-01,0.000000E+00,0.290796E+00,0.111844E+00,0.313609E+02,0.000000E+00,0.313609E+02,0.443266E+00,0.399178E+02,0.000000E+00,0.399178E+02,0.135231E+01,
0.100000E+03,0.164958E+02,0.162854E+02,0.161336E+02,0.155608E+02,0.611239E+02,0.239298E+02,0.239298E+02,0.433323E+00,0.283876E+00,0.149447E+00,0.132820E+00,0.281703E+00,0.125817E+00,0.152621E+02,0.150063E+02,0.150063E+02,0.126837E-01,0.757778E-03,0.119259E-01,0.000000E+00,0.290735E+00,0.112084E+00,0.315491E+02,0.000000E+00,0.315491E+02,0.444725E+00,0.401937E+02,0.000000E+00,0.401937E+02,0.135674E+01,
0.101000E+03,0.165208E+02,0.163075E+02,0.161526E+02,0.155694E+02,0.615024E+02,0.240953E+02,0.240953E+02,0.437773E+00,0.286785E+00,0.150987E+00,0.134118E+00,0.281860E+00,0.125901E+00,0.152679E+02,0.150065E+02,0.150065E+02,0.128805E-01,0.774455E-03,0.121061E-01,0.000000E+00,0.290676E+00,0.112323E+00,0.317305E+02,0.000000E+00,0.317305E+02,0.446176E+00,0.404586E+02,0.000000E+00,0.404586E+02,0.136114E+01,
0.102000E+03,0.165460E+02,0.163299E+02,0.161718E+02,0.155779E+02,0.618810E+02,0.242621E+02,0.242621E+02,0.442228E+00,0.289700E+00,0.152528E+00,0.135416E+00,0.282018E+00,0.125987E+00,0.152738E+02,0.150067E+02,0.150067E+02,0.130790E-01,0.791370E-03,0.122876E-01,0.000000E+00,0.290618E+00,0.112562E+00,0.319126E+02,0.000000E+00,0.319126E+02,0.447616E+00,0.407243E+02,0.000000E+00,0.407243E+02,0.136551E+01,
0.103000E+03,0.165713E+02,0.163525E+02,0.161911E+02,0.155865E+02,0.622596E+02,0.244302E+02,0.244302E+02,0.446690E+00,0.292619E+00,0.154071E+00,0.136714E+00,0.282176E+00,0.126073E+00,0.152798E+02,0.150069E+02,0.150069E+02,0.132792E-01,0.808524E-03,0.124707E-01,0.000000E+00,0.290561E+00,0.112802E+00,0.320953E+02,0.000000E+00,0.320953E+02,0.449048E+00,0.409906E+02,0.000000E+00,0.409906E+02,0.136985E+01,
0.104000E+03,0.165969E+02,0.163753E+02,0.162106E+02,0.155951E+02,0.626384E+02,0.245997E+02,0.245997E+02,0.451158E+00,0.295544E+00,0.155615E+00,0.138012E+00,0.282335E+00,0.126161E+00,0.152858E+02,0.150071E+02,0.150071E+02,0.134811E-01,0.825918E-03,0.126552E-01,0.000000E+00,0.290506E+00,0.113041E+00,0.322786E+02,0.000000E+00,0.322786E+02,0.450471E+00,0.412576E+02,0.000000E+00,0.412576E+02,0.137417E+01,
0.105000E+03,0.166227E+02,0.163983E+02,0.162302E+02,0.156038E+02,0.630172E+02,0.247705E+02,0.247705E+02,0.455633E+00,0.298473E+00,0.157160E+00,0.139309E+00,0.282493E+00,0.126251E+00,0.152920E+02,0.150073E+02,0.150073E+02,0.136848E-01,0.843554E-03,0.128413E-01,0.000000E+00,0.290452E+00,0.113282E+00,0.324705E+02,0.000000E+00,0.324705E+02,0.451885E+00,0.415377E+02,0.000000E+00,0.415377E+02,0.137846E+01,
0.106000E+03,0.166486E+02,0.164214E+02,0.162499E+02,0.156125E+02,0.633961E+02,0.249427E+02,0.249427E+02,0.460113E+00,0.301407E+00,0.158707E+00,0.140606E+00,0.282653E+00,0.126340E+00,0.152982E+02,0.150075E+02,0.150075E+02,0.138901E-01,0.861433E-03,0.130287E-01,0.000000E+00,0.290400E+00,0.113521E+00,0.326552E+02,0.000000E+00,0.326552E+02,0.453291E+00,0.418062E+02,0.000000E+00,0.418062E+02,0.138273E+01,
0.107000E+03,0.166748E+02,0.164448E+02,0.162698E+02,0.156213E+02,0.637751E+02,0.251161E+02,0.251161E+02,0.464601E+00,0.304345E+00,0.160255E+00,0.141903E+00,0.282813E+00,0.126431E+00,0.153045E+02,0.150077E+02,0.150077E+02,0.140972E-01,0.879556E-03,0.132176E-01,0.000000E+00,0.290349E+00,0.113761E+00,0.328406E+02,0.000000E+00,0.328406E+02,0.454688E+00,0.420755E+02,0.000000E+00,0.420755E+02,0.138696E+01,
