Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.950467E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.950467E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.953442E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.953442E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.956402E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.956402E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.959348E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959348E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.962279E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962279E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.965195E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.965195E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.968097E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968097E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.970985E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.970985E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.973858E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973858E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.976717E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.976717E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.979562E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.979562E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.982393E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982393E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.985244E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.985244E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.988242E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.988242E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.991224E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991224E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.994196E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.994196E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.997156E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.997156E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.100010E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100010E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.100304E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100304E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.100597E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100597E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.100888E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100888E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.101178E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101178E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.101467E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101467E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.101755E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101755E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.102041E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102041E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.102327E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102327E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.102611E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102611E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.102894E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102894E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.103176E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103176E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.103454E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103454E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.103734E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103734E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.104013E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104013E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.104291E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104291E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.104567E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104567E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.104843E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104843E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.105117E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105117E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.105390E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105390E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.105662E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105662E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.105932E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105932E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.106202E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106202E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.106470E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106470E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.106737E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106737E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.107003E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107003E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.107268E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107268E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.107531E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107531E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.107794E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107794E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.108055E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108055E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.108315E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108315E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.108574E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108574E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.108832E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108832E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.109088E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109088E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.109343E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109343E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.109597E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109597E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.109850E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109850E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.110102E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110102E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.110353E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110353E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.110602E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110602E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.110850E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110850E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.111097E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111097E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.111343E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111343E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.111588E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111588E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.111831E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111831E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.112074E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112074E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.112315E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112315E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.112555E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112555E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.112793E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112793E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.113031E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113031E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.113267E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113267E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.113503E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113503E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.113737E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113737E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.113969E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113969E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.114201E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114201E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.114432E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114432E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.114661E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114661E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.114889E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114889E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.115116E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115116E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.115342E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115342E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.115566E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115566E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.115790E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115790E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.116012E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116012E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.116233E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116233E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.116453E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116453E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.116682E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116682E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.116903E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116903E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.117121E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117121E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.117337E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117337E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.117552E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117552E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.117765E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117765E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.117977E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117977E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.118187E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118187E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.118397E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118397E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.118605E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118605E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.118812E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118812E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.119018E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119018E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.119222E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119222E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.119426E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119426E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.119628E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119628E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.119829E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119829E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.120029E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120029E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.120228E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120228E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.120425E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120425E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.120622E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120622E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.120817E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120817E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.121011E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121011E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.121204E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121204E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.121396E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121396E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.121586E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121586E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.121776E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121776E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.121962E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121962E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.122149E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122149E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.122336E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122336E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.122521E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122521E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.122288E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122288E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.122047E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122047E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.121806E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121806E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.121566E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121566E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.121326E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121326E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.121088E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121088E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.120850E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120850E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.120614E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120614E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.120378E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120378E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.120143E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120143E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.119909E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119909E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.119677E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119677E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.119445E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119445E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.119215E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119215E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.118985E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118985E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.118757E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118757E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.118530E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118530E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.118304E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118304E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.118079E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118079E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
