Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.253450E+02,0.153443E+02,0.347071E+01,0.587015E+03,-.492828E+00,0.147233E+02,0.908991E+01,0.449654E+01,0.491759E-02,0.221289E+06,0.886338E+00,0.143838E+06,0.279295E+00,0.000000E+00,
0.114000E+03,0.254572E+02,0.153512E+02,0.345383E+01,0.590783E+03,-.507161E+00,0.149333E+02,0.922437E+01,0.446469E+01,0.496111E-02,0.223247E+06,0.893531E+00,0.145111E+06,0.284245E+00,0.000000E+00,
0.115000E+03,0.255699E+02,0.153582E+02,0.343709E+01,0.594521E+03,-.521631E+00,0.151450E+02,0.936009E+01,0.443312E+01,0.500463E-02,0.225206E+06,0.900686E+00,0.146384E+06,0.289240E+00,0.000000E+00,
0.116000E+03,0.256832E+02,0.153654E+02,0.342048E+01,0.598229E+03,-.536238E+00,0.153584E+02,0.949722E+01,0.440181E+01,0.504815E-02,0.227164E+06,0.907803E+00,0.147657E+06,0.294278E+00,0.000000E+00,
0.117000E+03,0.257970E+02,0.153726E+02,0.340401E+01,0.601907E+03,-.550983E+00,0.155735E+02,0.963566E+01,0.437078E+01,0.509166E-02,0.229122E+06,0.914884E+00,0.148929E+06,0.299358E+00,0.000000E+00,
0.118000E+03,0.259113E+02,0.153799E+02,0.338766E+01,0.605557E+03,-.565864E+00,0.157902E+02,0.977541E+01,0.434001E+01,0.513518E-02,0.231081E+06,0.921928E+00,0.150202E+06,0.304483E+00,0.000000E+00,
0.119000E+03,0.260261E+02,0.153873E+02,0.337145E+01,0.609177E+03,-.580881E+00,0.160086E+02,0.991650E+01,0.430951E+01,0.517870E-02,0.233039E+06,0.928937E+00,0.151475E+06,0.309651E+00,0.000000E+00,
0.120000E+03,0.261414E+02,0.153948E+02,0.335536E+01,0.612768E+03,-.596034E+00,0.162287E+02,0.100589E+02,0.427927E+01,0.522222E-02,0.234997E+06,0.935911E+00,0.152748E+06,0.314862E+00,0.000000E+00,
0.121000E+03,0.262572E+02,0.154024E+02,0.333940E+01,0.616331E+03,-.611323E+00,0.164504E+02,0.102028E+02,0.424930E+01,0.526574E-02,0.236955E+06,0.942849E+00,0.154021E+06,0.320117E+00,0.000000E+00,
0.122000E+03,0.263736E+02,0.154100E+02,0.332357E+01,0.619865E+03,-.626747E+00,0.166739E+02,0.103479E+02,0.421960E+01,0.530926E-02,0.238914E+06,0.949754E+00,0.155294E+06,0.325415E+00,0.000000E+00,
0.123000E+03,0.264905E+02,0.154178E+02,0.330787E+01,0.623371E+03,-.642305E+00,0.168990E+02,0.104945E+02,0.419015E+01,0.535278E-02,0.240872E+06,0.956624E+00,0.156567E+06,0.330757E+00,0.000000E+00,
0.124000E+03,0.266079E+02,0.154257E+02,0.329229E+01,0.626849E+03,-.657998E+00,0.171259E+02,0.106424E+02,0.416097E+01,0.539629E-02,0.242830E+06,0.963461E+00,0.157840E+06,0.336143E+00,0.000000E+00,
0.125000E+03,0.267258E+02,0.154337E+02,0.327684E+01,0.630300E+03,-.673824E+00,0.173545E+02,0.107917E+02,0.413204E+01,0.543981E-02,0.244788E+06,0.970265E+00,0.159112E+06,0.341572E+00,0.000000E+00,
0.126000E+03,0.268442E+02,0.154417E+02,0.326150E+01,0.633723E+03,-.691686E+00,0.179524E+02,0.113096E+02,0.410338E+01,0.548333E-02,0.246747E+06,0.977037E+00,0.160385E+06,0.347040E+00,0.000000E+00,
0.127000E+03,0.269626E+02,0.154499E+02,0.324630E+01,0.637117E+03,-.707765E+00,0.181990E+02,0.114750E+02,0.407498E+01,0.552685E-02,0.248705E+06,0.983776E+00,0.161658E+06,0.352548E+00,0.000000E+00,
0.128000E+03,0.270815E+02,0.154582E+02,0.323121E+01,0.640485E+03,-.723966E+00,0.184450E+02,0.116400E+02,0.404684E+01,0.557037E-02,0.250663E+06,0.990484E+00,0.162931E+06,0.358107E+00,0.000000E+00,
0.129000E+03,0.272009E+02,0.154666E+02,0.321625E+01,0.643826E+03,-.740301E+00,0.186923E+02,0.118062E+02,0.401894E+01,0.561389E-02,0.252621E+06,0.997160E+00,0.164204E+06,0.363710E+00,0.000000E+00,
0.130000E+03,0.273208E+02,0.154751E+02,0.320140E+01,0.647141E+03,-.756769E+00,0.189411E+02,0.119734E+02,0.399130E+01,0.565740E-02,0.254580E+06,0.100381E+01,0.165477E+06,0.369356E+00,0.000000E+00,
0.131000E+03,0.274413E+02,0.154837E+02,0.318667E+01,0.650430E+03,-.773369E+00,0.191914E+02,0.121420E+02,0.396390E+01,0.570092E-02,0.256538E+06,0.101042E+01,0.166750E+06,0.375047E+00,0.000000E+00,
0.132000E+03,0.275622E+02,0.154924E+02,0.317206E+01,0.653692E+03,-.790100E+00,0.194434E+02,0.123120E+02,0.393676E+01,0.574444E-02,0.258496E+06,0.101700E+01,0.168023E+06,0.380780E+00,0.000000E+00,
0.133000E+03,0.276837E+02,0.155012E+02,0.315757E+01,0.656928E+03,-.806963E+00,0.196972E+02,0.124835E+02,0.390986E+01,0.578796E-02,0.260454E+06,0.102356E+01,0.169295E+06,0.386557E+00,0.000000E+00,
0.134000E+03,0.278057E+02,0.155101E+02,0.314319E+01,0.660138E+03,-.823955E+00,0.199528E+02,0.126564E+02,0.388321E+01,0.583148E-02,0.262413E+06,0.103008E+01,0.170568E+06,0.392378E+00,0.000000E+00,
0.135000E+03,0.279282E+02,0.155191E+02,0.312892E+01,0.663323E+03,-.841077E+00,0.202103E+02,0.128309E+02,0.385681E+01,0.587500E-02,0.264371E+06,0.103658E+01,0.171841E+06,0.398242E+00,0.000000E+00,
0.136000E+03,0.280511E+02,0.155283E+02,0.311477E+01,0.666482E+03,-.858327E+00,0.204696E+02,0.130070E+02,0.383065E+01,0.591852E-02,0.266329E+06,0.104305E+01,0.173114E+06,0.404150E+00,0.000000E+00,
0.137000E+03,0.281747E+02,0.155375E+02,0.310073E+01,0.669616E+03,-.875707E+00,0.207308E+02,0.131847E+02,0.380472E+01,0.596203E-02,0.268287E+06,0.104949E+01,0.174387E+06,0.410101E+00,0.000000E+00,
0.138000E+03,0.282987E+02,0.155468E+02,0.308681E+01,0.672725E+03,-.893214E+00,0.209940E+02,0.133639E+02,0.377904E+01,0.600555E-02,0.270246E+06,0.105590E+01,0.175660E+06,0.416096E+00,0.000000E+00,
0.139000E+03,0.284232E+02,0.155562E+02,0.307299E+01,0.675810E+03,-.910848E+00,0.212590E+02,0.135448E+02,0.375360E+01,0.604907E-02,0.272204E+06,0.106228E+01,0.176933E+06,0.422134E+00,0.000000E+00,
0.140000E+03,0.285482E+02,0.155657E+02,0.305929E+01,0.678869E+03,-.928610E+00,0.215260E+02,0.137273E+02,0.372839E+01,0.609259E-02,0.274162E+06,0.106863E+01,0.178205E+06,0.428216E+00,0.000000E+00,
0.141000E+03,0.286738E+02,0.155753E+02,0.304569E+01,0.681905E+03,-.946444E+00,0.217946E+02,0.139112E+02,0.370342E+01,0.613611E-02,0.276120E+06,0.107496E+01,0.179478E+06,0.434337E+00,0.000000E+00,
0.142000E+03,0.287998E+02,0.155851E+02,0.303219E+01,0.684919E+03,-.964155E+00,0.220652E+02,0.140969E+02,0.367865E+01,0.617963E-02,0.278079E+06,0.108126E+01,0.180751E+06,0.440499E+00,0.000000E+00,
0.143000E+03,0.289264E+02,0.155949E+02,0.301878E+01,0.687912E+03,-.982002E+00,0.223381E+02,0.142843E+02,0.365407E+01,0.622315E-02,0.280037E+06,0.108754E+01,0.182024E+06,0.446707E+00,0.000000E+00,
0.144000E+03,0.290535E+02,0.156049E+02,0.300547E+01,0.690885E+03,-.999974E+00,0.226124E+02,0.144729E+02,0.362969E+01,0.626666E-02,0.281995E+06,0.109378E+01,0.183297E+06,0.452963E+00,0.000000E+00,
0.145000E+03,0.291810E+02,0.156149E+02,0.299224E+01,0.693839E+03,-.101807E+01,0.228887E+02,0.146632E+02,0.360550E+01,0.631018E-02,0.283953E+06,0.110001E+01,0.184570E+06,0.459265E+00,0.000000E+00,
0.146000E+03,0.293091E+02,0.156251E+02,0.297910E+01,0.696772E+03,-.103630E+01,0.231673E+02,0.148554E+02,0.358151E+01,0.635370E-02,0.285912E+06,0.110620E+01,0.185843E+06,0.465609E+00,0.000000E+00,
0.147000E+03,0.294377E+02,0.156353E+02,0.296605E+01,0.699685E+03,-.105465E+01,0.234479E+02,0.150494E+02,0.355770E+01,0.639722E-02,0.287870E+06,0.111237E+01,0.187115E+06,0.471995E+00,0.000000E+00,
0.148000E+03,0.295668E+02,0.156457E+02,0.295309E+01,0.702579E+03,-.107313E+01,0.237304E+02,0.152449E+02,0.353408E+01,0.644074E-02,0.289828E+06,0.111852E+01,0.188388E+06,0.478426E+00,0.000000E+00,
0.149000E+03,0.296964E+02,0.156562E+02,0.294022E+01,0.705453E+03,-.109174E+01,0.240149E+02,0.154422E+02,0.351064E+01,0.648426E-02,0.291786E+06,0.112464E+01,0.189661E+06,0.484899E+00,0.000000E+00,
0.150000E+03,0.298265E+02,0.156668E+02,0.292743E+01,0.708308E+03,-.111047E+01,0.243015E+02,0.156412E+02,0.348740E+01,0.652778E-02,0.293745E+06,0.113074E+01,0.190934E+06,0.491416E+00,0.000000E+00,
0.151000E+03,0.299571E+02,0.156775E+02,0.291473E+01,0.711144E+03,-.112933E+01,0.245900E+02,0.158419E+02,0.346433E+01,0.657129E-02,0.295703E+06,0.113681E+01,0.192207E+06,0.497977E+00,0.000000E+00,
0.152000E+03,0.300882E+02,0.156883E+02,0.290211E+01,0.713961E+03,-.114831E+01,0.248806E+02,0.160443E+02,0.344146E+01,0.661481E-02,0.297661E+06,0.114286E+01,0.193480E+06,0.504581E+00,0.000000E+00,
0.153000E+03,0.302198E+02,0.156992E+02,0.288958E+01,0.716759E+03,-.116742E+01,0.251732E+02,0.162484E+02,0.341876E+01,0.665833E-02,0.299619E+06,0.114888E+01,0.194753E+06,0.511229E+00,0.000000E+00,
0.154000E+03,0.303520E+02,0.157102E+02,0.287713E+01,0.719538E+03,-.118665E+01,0.254679E+02,0.164543E+02,0.339624E+01,0.670185E-02,0.301577E+06,0.115488E+01,0.196025E+06,0.517920E+00,0.000000E+00,
0.155000E+03,0.304846E+02,0.157214E+02,0.286476E+01,0.722299E+03,-.120600E+01,0.257646E+02,0.166620E+02,0.337391E+01,0.674537E-02,0.303536E+06,0.116086E+01,0.197298E+06,0.524655E+00,0.000000E+00,
0.156000E+03,0.306177E+02,0.157327E+02,0.285248E+01,0.725041E+03,-.122548E+01,0.260634E+02,0.168714E+02,0.335175E+01,0.678889E-02,0.305494E+06,0.116681E+01,0.198571E+06,0.531433E+00,0.000000E+00,
0.157000E+03,0.307513E+02,0.157440E+02,0.284028E+01,0.727765E+03,-.124508E+01,0.263643E+02,0.170825E+02,0.332977E+01,0.683240E-02,0.307452E+06,0.117275E+01,0.199844E+06,0.538255E+00,0.000000E+00,
0.158000E+03,0.308855E+02,0.157555E+02,0.282816E+01,0.730471E+03,-.126485E+01,0.266754E+02,0.173037E+02,0.330796E+01,0.687592E-02,0.309410E+06,0.117866E+01,0.201117E+06,0.545116E+00,0.000000E+00,
0.159000E+03,0.310201E+02,0.157671E+02,0.281612E+01,0.733158E+03,-.128469E+01,0.269788E+02,0.175169E+02,0.328634E+01,0.691944E-02,0.311369E+06,0.118454E+01,0.202390E+06,0.552017E+00,0.000000E+00,
0.160000E+03,0.311552E+02,0.157788E+02,0.280417E+01,0.735828E+03,-.130465E+01,0.272843E+02,0.177319E+02,0.326489E+01,0.696296E-02,0.313327E+06,0.119041E+01,0.203662E+06,0.558969E+00,0.000000E+00,
0.161000E+03,0.312909E+02,0.157906E+02,0.279229E+01,0.738480E+03,-.132473E+01,0.275921E+02,0.179488E+02,0.324360E+01,0.700648E-02,0.315285E+06,0.119625E+01,0.204935E+06,0.565965E+00,0.000000E+00,
0.162000E+03,0.314270E+02,0.158026E+02,0.278049E+01,0.741115E+03,-.134494E+01,0.279019E+02,0.181673E+02,0.322249E+01,0.705000E-02,0.317243E+06,0.120207E+01,0.206208E+06,0.573004E+00,0.000000E+00,
0.163000E+03,0.315636E+02,0.158146E+02,0.276876E+01,0.743732E+03,-.136526E+01,0.282136E+02,0.183877E+02,0.320155E+01,0.709352E-02,0.319201E+06,0.120787E+01,0.207481E+06,0.580087E+00,0.000000E+00,
0.164000E+03,0.317007E+02,0.158268E+02,0.275711E+01,0.746333E+03,-.138571E+01,0.285275E+02,0.186098E+02,0.318077E+01,0.713703E-02,0.321160E+06,0.121364E+01,0.208754E+06,0.587213E+00,0.000000E+00,
0.165000E+03,0.318384E+02,0.158391E+02,0.274555E+01,0.748916E+03,-.140627E+01,0.288434E+02,0.188336E+02,0.316016E+01,0.718055E-02,0.323118E+06,0.121940E+01,0.210027E+06,0.594383E+00,0.000000E+00,
0.166000E+03,0.319765E+02,0.158515E+02,0.273405E+01,0.751482E+03,-.142696E+01,0.291615E+02,0.190593E+02,0.313972E+01,0.722407E-02,0.325076E+06,0.122514E+01,0.211299E+06,0.601596E+00,0.000000E+00,
0.167000E+03,0.321151E+02,0.158640E+02,0.272263E+01,0.754031E+03,-.144776E+01,0.294816E+02,0.192868E+02,0.311944E+01,0.726759E-02,0.327034E+06,0.123085E+01,0.212572E+06,0.608853E+00,0.000000E+00,
0.168000E+03,0.322542E+02,0.158767E+02,0.271129E+01,0.756563E+03,-.146869E+01,0.298038E+02,0.195161E+02,0.309932E+01,0.731111E-02,0.328992E+06,0.123655E+01,0.213845E+06,0.616153E+00,0.000000E+00,
0.169000E+03,0.323938E+02,0.158894E+02,0.270002E+01,0.759079E+03,-.148973E+01,0.301282E+02,0.197473E+02,0.307936E+01,0.735463E-02,0.330951E+06,0.124222E+01,0.215118E+06,0.623497E+00,0.000000E+00,
0.170000E+03,0.325339E+02,0.159023E+02,0.268883E+01,0.761579E+03,-.151089E+01,0.304547E+02,0.199802E+02,0.305957E+01,0.739815E-02,0.332909E+06,0.124787E+01,0.216391E+06,0.630885E+00,0.000000E+00,
0.171000E+03,0.326746E+02,0.159153E+02,0.267770E+01,0.764062E+03,-.153217E+01,0.307833E+02,0.202151E+02,0.303994E+01,0.744166E-02,0.334867E+06,0.125351E+01,0.217664E+06,0.638316E+00,0.000000E+00,
0.172000E+03,0.328157E+02,0.159284E+02,0.266666E+01,0.766529E+03,-.155357E+01,0.311140E+02,0.204517E+02,0.302046E+01,0.748518E-02,0.336825E+06,0.125912E+01,0.218936E+06,0.645790E+00,0.000000E+00,
0.173000E+03,0.329572E+02,0.159416E+02,0.265568E+01,0.768979E+03,-.157509E+01,0.314469E+02,0.206902E+02,0.300114E+01,0.752870E-02,0.338783E+06,0.126472E+01,0.220209E+06,0.653308E+00,0.000000E+00,
0.174000E+03,0.330993E+02,0.159550E+02,0.264477E+01,0.771414E+03,-.159672E+01,0.317820E+02,0.209306E+02,0.298197E+01,0.757222E-02,0.340741E+06,0.127029E+01,0.221482E+06,0.660869E+00,0.000000E+00,
0.175000E+03,0.332419E+02,0.159685E+02,0.263394E+01,0.773833E+03,-.161847E+01,0.321192E+02,0.211729E+02,0.296296E+01,0.761574E-02,0.342700E+06,0.127585E+01,0.222755E+06,0.668474E+00,0.000000E+00,
0.176000E+03,0.333850E+02,0.159821E+02,0.262317E+01,0.776237E+03,-.164034E+01,0.324585E+02,0.214170E+02,0.294410E+01,0.765926E-02,0.344658E+06,0.128139E+01,0.224028E+06,0.676123E+00,0.000000E+00,
0.177000E+03,0.335286E+02,0.159958E+02,0.261248E+01,0.778625E+03,-.166232E+01,0.328001E+02,0.216630E+02,0.292540E+01,0.770277E-02,0.346616E+06,0.128690E+01,0.225300E+06,0.683815E+00,0.000000E+00,
0.178000E+03,0.336726E+02,0.160096E+02,0.260185E+01,0.780997E+03,-.168442E+01,0.331438E+02,0.219109E+02,0.290684E+01,0.774629E-02,0.348574E+06,0.129240E+01,0.226573E+06,0.691550E+00,0.000000E+00,
0.179000E+03,0.338172E+02,0.160236E+02,0.259129E+01,0.783354E+03,-.170663E+01,0.334897E+02,0.221607E+02,0.288843E+01,0.778981E-02,0.350532E+06,0.129789E+01,0.227846E+06,0.699329E+00,0.000000E+00,
0.180000E+03,0.339622E+02,0.160377E+02,0.258080E+01,0.785696E+03,-.172896E+01,0.338378E+02,0.224124E+02,0.287017E+01,0.783333E-02,0.352491E+06,0.130335E+01,0.229119E+06,0.707152E+00,0.000000E+00,
0.181000E+03,0.341078E+02,0.160519E+02,0.257038E+01,0.788023E+03,-.175140E+01,0.341880E+02,0.226660E+02,0.285206E+01,0.787685E-02,0.354449E+06,0.130879E+01,0.230392E+06,0.715018E+00,0.000000E+00,
0.182000E+03,0.342538E+02,0.160663E+02,0.256002E+01,0.790335E+03,-.177396E+01,0.345405E+02,0.229215E+02,0.283409E+01,0.792037E-02,0.356407E+06,0.131422E+01,0.231664E+06,0.722928E+00,0.000000E+00,
0.183000E+03,0.344003E+02,0.160807E+02,0.254974E+01,0.792632E+03,-.179663E+01,0.348952E+02,0.231790E+02,0.281627E+01,0.796389E-02,0.358365E+06,0.131963E+01,0.232937E+06,0.730881E+00,0.000000E+00,
0.184000E+03,0.345473E+02,0.160953E+02,0.253951E+01,0.794914E+03,-.181941E+01,0.352521E+02,0.234384E+02,0.279859E+01,0.800740E-02,0.360323E+06,0.132502E+01,0.234210E+06,0.738878E+00,0.000000E+00,
0.185000E+03,0.346948E+02,0.161100E+02,0.252935E+01,0.797182E+03,-.184231E+01,0.356113E+02,0.236998E+02,0.278105E+01,0.805092E-02,0.362281E+06,0.133039E+01,0.235483E+06,0.746918E+00,0.000000E+00,
0.186000E+03,0.348427E+02,0.161249E+02,0.251926E+01,0.799436E+03,-.186532E+01,0.359726E+02,0.239630E+02,0.276366E+01,0.809444E-02,0.364240E+06,0.133575E+01,0.236756E+06,0.755001E+00,0.000000E+00,
0.187000E+03,0.349912E+02,0.161398E+02,0.250923E+01,0.801675E+03,-.188844E+01,0.363362E+02,0.242283E+02,0.274640E+01,0.813796E-02,0.366198E+06,0.134109E+01,0.238028E+06,0.763129E+00,0.000000E+00,
0.188000E+03,0.351401E+02,0.161549E+02,0.249927E+01,0.803899E+03,-.191168E+01,0.367021E+02,0.244955E+02,0.272928E+01,0.818148E-02,0.368156E+06,0.134641E+01,0.239301E+06,0.771299E+00,0.000000E+00,
0.189000E+03,0.352896E+02,0.161701E+02,0.248937E+01,0.806110E+03,-.193502E+01,0.370702E+02,0.247647E+02,0.271230E+01,0.822500E-02,0.370114E+06,0.135171E+01,0.240574E+06,0.779513E+00,0.000000E+00,
0.190000E+03,0.354395E+02,0.161855E+02,0.247953E+01,0.808307E+03,-.195848E+01,0.374406E+02,0.250358E+02,0.269545E+01,0.826852E-02,0.372072E+06,0.135700E+01,0.241847E+06,0.787771E+00,0.000000E+00,
0.191000E+03,0.355899E+02,0.162010E+02,0.246975E+01,0.810489E+03,-.198204E+01,0.378132E+02,0.253090E+02,0.267874E+01,0.831203E-02,0.374030E+06,0.136227E+01,0.243120E+06,0.796073E+00,0.000000E+00,
0.192000E+03,0.357408E+02,0.162166E+02,0.246004E+01,0.812658E+03,-.200572E+01,0.381881E+02,0.255841E+02,0.266216E+01,0.835555E-02,0.375988E+06,0.136753E+01,0.244392E+06,0.804417E+00,0.000000E+00,
0.193000E+03,0.358921E+02,0.162323E+02,0.245038E+01,0.814813E+03,-.202951E+01,0.385652E+02,0.258612E+02,0.264571E+01,0.839907E-02,0.377947E+06,0.137277E+01,0.245665E+06,0.812806E+00,0.000000E+00,
0.194000E+03,0.360440E+02,0.162482E+02,0.244079E+01,0.816955E+03,-.205341E+01,0.389447E+02,0.261404E+02,0.262940E+01,0.844259E-02,0.379905E+06,0.137799E+01,0.246938E+06,0.821237E+00,0.000000E+00,
0.195000E+03,0.361963E+02,0.162642E+02,0.243126E+01,0.819083E+03,-.207741E+01,0.393264E+02,0.264215E+02,0.261321E+01,0.848611E-02,0.381863E+06,0.138319E+01,0.248211E+06,0.829713E+00,0.000000E+00,
0.196000E+03,0.363491E+02,0.162803E+02,0.242179E+01,0.821198E+03,-.210153E+01,0.397105E+02,0.267047E+02,0.259716E+01,0.852963E-02,0.383821E+06,0.138838E+01,0.249484E+06,0.838232E+00,0.000000E+00,
0.197000E+03,0.365024E+02,0.162966E+02,0.241237E+01,0.823300E+03,-.212575E+01,0.400968E+02,0.269899E+02,0.258123E+01,0.857314E-02,0.385779E+06,0.139356E+01,0.250756E+06,0.846794E+00,0.000000E+00,
0.198000E+03,0.366561E+02,0.163130E+02,0.240302E+01,0.825388E+03,-.215008E+01,0.404855E+02,0.272771E+02,0.256543E+01,0.861666E-02,0.387737E+06,0.139872E+01,0.252029E+06,0.855400E+00,0.000000E+00,
0.199000E+03,0.368104E+02,0.163295E+02,0.239372E+01,0.827464E+03,-.217452E+01,0.408765E+02,0.275664E+02,0.254976E+01,0.866018E-02,0.389695E+06,0.140386E+01,0.253302E+06,0.864049E+00,0.000000E+00,
0.200000E+03,0.369651E+02,0.163461E+02,0.238448E+01,0.829526E+03,-.219907E+01,0.412698E+02,0.278578E+02,0.253421E+01,0.870370E-02,0.391653E+06,0.140899E+01,0.254575E+06,0.872742E+00,0.000000E+00,
0.201000E+03,0.371203E+02,0.163629E+02,0.237530E+01,0.831576E+03,-.222372E+01,0.416654E+02,0.281511E+02,0.251878E+01,0.874722E-02,0.393612E+06,0.141410E+01,0.255848E+06,0.881479E+00,0.000000E+00,
0.202000E+03,0.372760E+02,0.163799E+02,0.236618E+01,0.833613E+03,-.224848E+01,0.420634E+02,0.284466E+02,0.250347E+01,0.879074E-02,0.395570E+06,0.141919E+01,0.257120E+06,0.890259E+00,0.000000E+00,
0.203000E+03,0.374321E+02,0.163969E+02,0.235711E+01,0.835637E+03,-.227335E+01,0.424637E+02,0.287441E+02,0.248829E+01,0.883426E-02,0.397528E+06,0.142428E+01,0.258393E+06,0.899082E+00,0.000000E+00,
0.204000E+03,0.375887E+02,0.164141E+02,0.234810E+01,0.837649E+03,-.229832E+01,0.428664E+02,0.290437E+02,0.247323E+01,0.887777E-02,0.399486E+06,0.142934E+01,0.259666E+06,0.907949E+00,0.000000E+00,
0.205000E+03,0.377458E+02,0.164314E+02,0.233915E+01,0.839648E+03,-.232340E+01,0.432714E+02,0.293454E+02,0.245828E+01,0.892129E-02,0.401444E+06,0.143439E+01,0.260939E+06,0.916860E+00,0.000000E+00,
0.206000E+03,0.379034E+02,0.164489E+02,0.233025E+01,0.841635E+03,-.234858E+01,0.436788E+02,0.296492E+02,0.244346E+01,0.896481E-02,0.403402E+06,0.143943E+01,0.262211E+06,0.925814E+00,0.000000E+00,
0.207000E+03,0.380614E+02,0.164665E+02,0.232140E+01,0.843609E+03,-.237386E+01,0.440886E+02,0.299551E+02,0.242875E+01,0.900833E-02,0.405360E+06,0.144445E+01,0.263484E+06,0.934811E+00,0.000000E+00,
0.208000E+03,0.382199E+02,0.164842E+02,0.231261E+01,0.845572E+03,-.239925E+01,0.445008E+02,0.302630E+02,0.241416E+01,0.905185E-02,0.407318E+06,0.144946E+01,0.264757E+06,0.943852E+00,0.000000E+00,
0.209000E+03,0.383789E+02,0.165021E+02,0.230388E+01,0.847522E+03,-.242475E+01,0.449153E+02,0.305731E+02,0.239968E+01,0.909537E-02,0.409276E+06,0.145445E+01,0.266030E+06,0.952937E+00,0.000000E+00,
0.210000E+03,0.385384E+02,0.165201E+02,0.229519E+01,0.849461E+03,-.245035E+01,0.453422E+02,0.308954E+02,0.238532E+01,0.913888E-02,0.411235E+06,0.145943E+01,0.267302E+06,0.962065E+00,0.000000E+00,
0.211000E+03,0.386983E+02,0.165382E+02,0.228656E+01,0.851388E+03,-.247586E+01,0.457776E+02,0.312079E+02,0.237107E+01,0.918240E-02,0.413193E+06,0.146440E+01,0.268575E+06,0.971233E+00,0.000000E+00,
0.212000E+03,0.388588E+02,0.165565E+02,0.227799E+01,0.853303E+03,-.250159E+01,0.462094E+02,0.315281E+02,0.235693E+01,0.922592E-02,0.415151E+06,0.146935E+01,0.269848E+06,0.980442E+00,0.000000E+00,
0.213000E+03,0.390197E+02,0.165750E+02,0.226946E+01,0.855206E+03,-.252747E+01,0.466382E+02,0.318490E+02,0.234290E+01,0.926944E-02,0.417109E+06,0.147428E+01,0.271121E+06,0.989699E+00,0.000000E+00,
0.214000E+03,0.391810E+02,0.165936E+02,0.226099E+01,0.857097E+03,-.255347E+01,0.470675E+02,0.321714E+02,0.232898E+01,0.931296E-02,0.419067E+06,0.147921E+01,0.272393E+06,0.998999E+00,0.000000E+00,
0.215000E+03,0.393429E+02,0.166123E+02,0.225257E+01,0.858978E+03,-.257957E+01,0.474983E+02,0.324954E+02,0.231518E+01,0.935648E-02,0.421025E+06,0.148412E+01,0.273666E+06,0.100835E+01,0.000000E+00,
0.216000E+03,0.395052E+02,0.166311E+02,0.224420E+01,0.860846E+03,-.260578E+01,0.479310E+02,0.328212E+02,0.230148E+01,0.940000E-02,0.422983E+06,0.148901E+01,0.274939E+06,0.101775E+01,0.000000E+00,
0.217000E+03,0.396680E+02,0.166501E+02,0.223588E+01,0.862704E+03,-.263209E+01,0.483656E+02,0.331490E+02,0.228788E+01,0.944351E-02,0.424941E+06,0.149389E+01,0.276212E+06,0.102719E+01,0.000000E+00,
0.218000E+03,0.398312E+02,0.166693E+02,0.222761E+01,0.864550E+03,-.265851E+01,0.488024E+02,0.334787E+02,0.227440E+01,0.948703E-02,0.426899E+06,0.149876E+01,0.277484E+06,0.103667E+01,0.000000E+00,
0.219000E+03,0.399949E+02,0.166885E+02,0.221939E+01,0.866385E+03,-.268502E+01,0.492415E+02,0.338106E+02,0.226102E+01,0.953055E-02,0.428857E+06,0.150362E+01,0.278757E+06,0.104619E+01,0.000000E+00,
0.220000E+03,0.401591E+02,0.167080E+02,0.221122E+01,0.868209E+03,-.271164E+01,0.496830E+02,0.341445E+02,0.224774E+01,0.957407E-02,0.430815E+06,0.150846E+01,0.280030E+06,0.105576E+01,0.000000E+00,
0.221000E+03,0.403237E+02,0.167275E+02,0.220310E+01,0.870022E+03,-.273836E+01,0.501268E+02,0.344806E+02,0.223457E+01,0.961759E-02,0.432773E+06,0.151329E+01,0.281303E+06,0.106538E+01,0.000000E+00,
0.222000E+03,0.404888E+02,0.167472E+02,0.219503E+01,0.871824E+03,-.276517E+01,0.505730E+02,0.348189E+02,0.222150E+01,0.966111E-02,0.434731E+06,0.151810E+01,0.282575E+06,0.107503E+01,0.000000E+00,
0.223000E+03,0.406544E+02,0.167671E+02,0.218700E+01,0.873615E+03,-.279209E+01,0.510217E+02,0.351594E+02,0.220853E+01,0.970463E-02,0.436689E+06,0.152290E+01,0.283848E+06,0.108473E+01,0.000000E+00,
0.224000E+03,0.408204E+02,0.167871E+02,0.217903E+01,0.875396E+03,-.281910E+01,0.514728E+02,0.355021E+02,0.219566E+01,0.974814E-02,0.438648E+06,0.152769E+01,0.285121E+06,0.109448E+01,0.000000E+00,
0.225000E+03,0.409868E+02,0.168072E+02,0.217110E+01,0.877166E+03,-.284621E+01,0.519264E+02,0.358470E+02,0.218289E+01,0.979166E-02,0.440606E+06,0.153247E+01,0.286394E+06,0.110426E+01,0.000000E+00,
0.226000E+03,0.411538E+02,0.168275E+02,0.216322E+01,0.878925E+03,-.287342E+01,0.523825E+02,0.361941E+02,0.217022E+01,0.983518E-02,0.442564E+06,0.153723E+01,0.287666E+06,0.111409E+01,0.000000E+00,
