Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.974000E+03,0.703539E-01,0.306875E-02,0.306875E-02,0.703539E-01,0.000000E+00,0.000000E+00,
0.975000E+03,0.702275E-01,0.306875E-02,0.306875E-02,0.702275E-01,0.000000E+00,0.000000E+00,
0.976000E+03,0.701014E-01,0.306875E-02,0.306875E-02,0.701014E-01,0.000000E+00,0.000000E+00,
0.977000E+03,0.699758E-01,0.306875E-02,0.306875E-02,0.699758E-01,0.000000E+00,0.000000E+00,
0.978000E+03,0.698506E-01,0.306875E-02,0.306875E-02,0.698506E-01,0.000000E+00,0.000000E+00,
0.979000E+03,0.697258E-01,0.306875E-02,0.306875E-02,0.697258E-01,0.000000E+00,0.000000E+00,
0.980000E+03,0.696013E-01,0.306875E-02,0.306875E-02,0.696013E-01,0.000000E+00,0.000000E+00,
0.981000E+03,0.694773E-01,0.306875E-02,0.306875E-02,0.694773E-01,0.000000E+00,0.000000E+00,
0.982000E+03,0.693536E-01,0.306875E-02,0.306875E-02,0.693536E-01,0.000000E+00,0.000000E+00,
0.983000E+03,0.692304E-01,0.306875E-02,0.306875E-02,0.692304E-01,0.000000E+00,0.000000E+00,
0.984000E+03,0.691075E-01,0.306875E-02,0.306875E-02,0.691075E-01,0.000000E+00,0.000000E+00,
0.985000E+03,0.689851E-01,0.306875E-02,0.306875E-02,0.689851E-01,0.000000E+00,0.000000E+00,
0.986000E+03,0.688630E-01,0.306875E-02,0.306875E-02,0.688630E-01,0.000000E+00,0.000000E+00,
0.987000E+03,0.687413E-01,0.306875E-02,0.306875E-02,0.687413E-01,0.000000E+00,0.000000E+00,
0.988000E+03,0.686200E-01,0.306875E-02,0.306875E-02,0.686200E-01,0.000000E+00,0.000000E+00,
0.989000E+03,0.684990E-01,0.306875E-02,0.306875E-02,0.684990E-01,0.000000E+00,0.000000E+00,
0.990000E+03,0.683785E-01,0.306875E-02,0.306875E-02,0.683785E-01,0.000000E+00,0.000000E+00,
0.991000E+03,0.682583E-01,0.306875E-02,0.306875E-02,0.682583E-01,0.000000E+00,0.000000E+00,
0.992000E+03,0.681385E-01,0.306875E-02,0.306875E-02,0.681385E-01,0.000000E+00,0.000000E+00,
0.993000E+03,0.680191E-01,0.306875E-02,0.306875E-02,0.680191E-01,0.000000E+00,0.000000E+00,
0.994000E+03,0.679000E-01,0.306875E-02,0.306875E-02,0.679000E-01,0.000000E+00,0.000000E+00,
0.995000E+03,0.677814E-01,0.306875E-02,0.306875E-02,0.677814E-01,0.000000E+00,0.000000E+00,
0.996000E+03,0.676631E-01,0.306875E-02,0.306875E-02,0.676631E-01,0.000000E+00,0.000000E+00,
0.997000E+03,0.675451E-01,0.306875E-02,0.306875E-02,0.675451E-01,0.000000E+00,0.000000E+00,
0.998000E+03,0.674276E-01,0.306875E-02,0.306875E-02,0.674276E-01,0.000000E+00,0.000000E+00,
0.999000E+03,0.673104E-01,0.306875E-02,0.306875E-02,0.673104E-01,0.000000E+00,0.000000E+00,
0.100000E+04,0.671935E-01,0.306875E-02,0.306875E-02,0.671935E-01,0.000000E+00,0.000000E+00,
0.100100E+04,0.670771E-01,0.306875E-02,0.306875E-02,0.670771E-01,0.000000E+00,0.000000E+00,
0.100200E+04,0.669609E-01,0.306875E-02,0.306875E-02,0.669609E-01,0.000000E+00,0.000000E+00,
0.100300E+04,0.668452E-01,0.306875E-02,0.306875E-02,0.668452E-01,0.000000E+00,0.000000E+00,
0.100400E+04,0.667298E-01,0.306875E-02,0.306875E-02,0.667298E-01,0.000000E+00,0.000000E+00,
0.100500E+04,0.666148E-01,0.306875E-02,0.306875E-02,0.666148E-01,0.000000E+00,0.000000E+00,
0.100600E+04,0.665001E-01,0.306875E-02,0.306875E-02,0.665001E-01,0.000000E+00,0.000000E+00,
0.100700E+04,0.663858E-01,0.306875E-02,0.306875E-02,0.663858E-01,0.000000E+00,0.000000E+00,
0.100800E+04,0.662718E-01,0.306875E-02,0.306875E-02,0.662718E-01,0.000000E+00,0.000000E+00,
0.100900E+04,0.661582E-01,0.306875E-02,0.306875E-02,0.661582E-01,0.000000E+00,0.000000E+00,
0.101000E+04,0.660449E-01,0.306875E-02,0.306875E-02,0.660449E-01,0.000000E+00,0.000000E+00,
0.101100E+04,0.659320E-01,0.306875E-02,0.306875E-02,0.659320E-01,0.000000E+00,0.000000E+00,
0.101200E+04,0.658194E-01,0.306875E-02,0.306875E-02,0.658194E-01,0.000000E+00,0.000000E+00,
0.101300E+04,0.657072E-01,0.306875E-02,0.306875E-02,0.657072E-01,0.000000E+00,0.000000E+00,
0.101400E+04,0.655953E-01,0.306875E-02,0.306875E-02,0.655953E-01,0.000000E+00,0.000000E+00,
0.101500E+04,0.654838E-01,0.306875E-02,0.306875E-02,0.654838E-01,0.000000E+00,0.000000E+00,
0.101600E+04,0.653726E-01,0.306875E-02,0.306875E-02,0.653726E-01,0.000000E+00,0.000000E+00,
0.101700E+04,0.652617E-01,0.306875E-02,0.306875E-02,0.652617E-01,0.000000E+00,0.000000E+00,
0.101800E+04,0.651512E-01,0.306875E-02,0.306875E-02,0.651512E-01,0.000000E+00,0.000000E+00,
0.101900E+04,0.650410E-01,0.306875E-02,0.306875E-02,0.650410E-01,0.000000E+00,0.000000E+00,
0.102000E+04,0.649311E-01,0.306875E-02,0.306875E-02,0.649311E-01,0.000000E+00,0.000000E+00,
0.102100E+04,0.648216E-01,0.306875E-02,0.306875E-02,0.648216E-01,0.000000E+00,0.000000E+00,
0.102200E+04,0.647124E-01,0.306875E-02,0.306875E-02,0.647124E-01,0.000000E+00,0.000000E+00,
0.102300E+04,0.646036E-01,0.306875E-02,0.306875E-02,0.646036E-01,0.000000E+00,0.000000E+00,
0.102400E+04,0.644950E-01,0.306875E-02,0.306875E-02,0.644950E-01,0.000000E+00,0.000000E+00,
0.102500E+04,0.643868E-01,0.306875E-02,0.306875E-02,0.643868E-01,0.000000E+00,0.000000E+00,
0.102600E+04,0.642790E-01,0.306875E-02,0.306875E-02,0.642790E-01,0.000000E+00,0.000000E+00,
0.102700E+04,0.641714E-01,0.306875E-02,0.306875E-02,0.641714E-01,0.000000E+00,0.000000E+00,
0.102800E+04,0.640642E-01,0.306875E-02,0.306875E-02,0.640642E-01,0.000000E+00,0.000000E+00,
0.102900E+04,0.639573E-01,0.306875E-02,0.306875E-02,0.639573E-01,0.000000E+00,0.000000E+00,
0.103000E+04,0.638507E-01,0.306875E-02,0.306875E-02,0.638507E-01,0.000000E+00,0.000000E+00,
0.103100E+04,0.637445E-01,0.306875E-02,0.306875E-02,0.637445E-01,0.000000E+00,0.000000E+00,
0.103200E+04,0.636385E-01,0.306875E-02,0.306875E-02,0.636385E-01,0.000000E+00,0.000000E+00,
0.103300E+04,0.635329E-01,0.306875E-02,0.306875E-02,0.635329E-01,0.000000E+00,0.000000E+00,
0.103400E+04,0.634276E-01,0.306875E-02,0.306875E-02,0.634276E-01,0.000000E+00,0.000000E+00,
0.103500E+04,0.633250E-01,0.306875E-02,0.306875E-02,0.633250E-01,0.000000E+00,0.000000E+00,
0.103600E+04,0.632220E-01,0.306875E-02,0.306875E-02,0.632220E-01,0.000000E+00,0.000000E+00,
0.103700E+04,0.631218E-01,0.306875E-02,0.306875E-02,0.631218E-01,0.000000E+00,0.000000E+00,
0.103800E+04,0.630212E-01,0.306875E-02,0.306875E-02,0.630212E-01,0.000000E+00,0.000000E+00,
0.103900E+04,0.629208E-01,0.306875E-02,0.306875E-02,0.629208E-01,0.000000E+00,0.000000E+00,
0.104000E+04,0.628207E-01,0.306875E-02,0.306875E-02,0.628207E-01,0.000000E+00,0.000000E+00,
0.104100E+04,0.627204E-01,0.306875E-02,0.306875E-02,0.627204E-01,0.000000E+00,0.000000E+00,
0.104200E+04,0.626202E-01,0.306875E-02,0.306875E-02,0.626202E-01,0.000000E+00,0.000000E+00,
0.104300E+04,0.625202E-01,0.306875E-02,0.306875E-02,0.625202E-01,0.000000E+00,0.000000E+00,
0.104400E+04,0.624205E-01,0.306875E-02,0.306875E-02,0.624205E-01,0.000000E+00,0.000000E+00,
0.104500E+04,0.623210E-01,0.306875E-02,0.306875E-02,0.623210E-01,0.000000E+00,0.000000E+00,
0.104600E+04,0.622217E-01,0.306875E-02,0.306875E-02,0.622217E-01,0.000000E+00,0.000000E+00,
0.104700E+04,0.621227E-01,0.306875E-02,0.306875E-02,0.621227E-01,0.000000E+00,0.000000E+00,
0.104800E+04,0.620240E-01,0.306875E-02,0.306875E-02,0.620240E-01,0.000000E+00,0.000000E+00,
0.104900E+04,0.619255E-01,0.306875E-02,0.306875E-02,0.619255E-01,0.000000E+00,0.000000E+00,
0.105000E+04,0.618273E-01,0.306875E-02,0.306875E-02,0.618273E-01,0.000000E+00,0.000000E+00,
0.105100E+04,0.617293E-01,0.306875E-02,0.306875E-02,0.617293E-01,0.000000E+00,0.000000E+00,
0.105200E+04,0.616316E-01,0.306875E-02,0.306875E-02,0.616316E-01,0.000000E+00,0.000000E+00,
0.105300E+04,0.615341E-01,0.306875E-02,0.306875E-02,0.615341E-01,0.000000E+00,0.000000E+00,
0.105400E+04,0.614369E-01,0.306875E-02,0.306875E-02,0.614369E-01,0.000000E+00,0.000000E+00,
0.105500E+04,0.613399E-01,0.306875E-02,0.306875E-02,0.613399E-01,0.000000E+00,0.000000E+00,
0.105600E+04,0.612432E-01,0.306875E-02,0.306875E-02,0.612432E-01,0.000000E+00,0.000000E+00,
0.105700E+04,0.611467E-01,0.306875E-02,0.306875E-02,0.611467E-01,0.000000E+00,0.000000E+00,
0.105800E+04,0.610505E-01,0.306875E-02,0.306875E-02,0.610505E-01,0.000000E+00,0.000000E+00,
0.105900E+04,0.609546E-01,0.306875E-02,0.306875E-02,0.609546E-01,0.000000E+00,0.000000E+00,
0.106000E+04,0.608589E-01,0.306875E-02,0.306875E-02,0.608589E-01,0.000000E+00,0.000000E+00,
0.106100E+04,0.607634E-01,0.306875E-02,0.306875E-02,0.607634E-01,0.000000E+00,0.000000E+00,
0.106200E+04,0.606682E-01,0.306875E-02,0.306875E-02,0.606682E-01,0.000000E+00,0.000000E+00,
0.106300E+04,0.605732E-01,0.306875E-02,0.306875E-02,0.605732E-01,0.000000E+00,0.000000E+00,
0.106400E+04,0.604785E-01,0.306875E-02,0.306875E-02,0.604785E-01,0.000000E+00,0.000000E+00,
0.106500E+04,0.603840E-01,0.306875E-02,0.306875E-02,0.603840E-01,0.000000E+00,0.000000E+00,
0.106600E+04,0.602898E-01,0.306875E-02,0.306875E-02,0.602898E-01,0.000000E+00,0.000000E+00,
0.106700E+04,0.601958E-01,0.306875E-02,0.306875E-02,0.601958E-01,0.000000E+00,0.000000E+00,
0.106800E+04,0.601021E-01,0.306875E-02,0.306875E-02,0.601021E-01,0.000000E+00,0.000000E+00,
0.106900E+04,0.600086E-01,0.306875E-02,0.306875E-02,0.600086E-01,0.000000E+00,0.000000E+00,
0.107000E+04,0.599154E-01,0.306875E-02,0.306875E-02,0.599154E-01,0.000000E+00,0.000000E+00,
0.107100E+04,0.598223E-01,0.306875E-02,0.306875E-02,0.598223E-01,0.000000E+00,0.000000E+00,
0.107200E+04,0.597296E-01,0.306875E-02,0.306875E-02,0.597296E-01,0.000000E+00,0.000000E+00,
0.107300E+04,0.596371E-01,0.306875E-02,0.306875E-02,0.596371E-01,0.000000E+00,0.000000E+00,
0.107400E+04,0.595448E-01,0.306875E-02,0.306875E-02,0.595448E-01,0.000000E+00,0.000000E+00,
0.107500E+04,0.594527E-01,0.306875E-02,0.306875E-02,0.594527E-01,0.000000E+00,0.000000E+00,
0.107600E+04,0.593609E-01,0.306875E-02,0.306875E-02,0.593609E-01,0.000000E+00,0.000000E+00,
0.107700E+04,0.592694E-01,0.306875E-02,0.306875E-02,0.592694E-01,0.000000E+00,0.000000E+00,
0.107800E+04,0.591781E-01,0.306875E-02,0.306875E-02,0.591781E-01,0.000000E+00,0.000000E+00,
0.107900E+04,0.590870E-01,0.306875E-02,0.306875E-02,0.590870E-01,0.000000E+00,0.000000E+00,
0.108000E+04,0.589961E-01,0.306875E-02,0.306875E-02,0.589961E-01,0.000000E+00,0.000000E+00,
0.108100E+04,0.589055E-01,0.306875E-02,0.306875E-02,0.589055E-01,0.000000E+00,0.000000E+00,
0.108200E+04,0.588152E-01,0.306875E-02,0.306875E-02,0.588152E-01,0.000000E+00,0.000000E+00,
0.108300E+04,0.587250E-01,0.306875E-02,0.306875E-02,0.587250E-01,0.000000E+00,0.000000E+00,
0.108400E+04,0.586351E-01,0.306875E-02,0.306875E-02,0.586351E-01,0.000000E+00,0.000000E+00,
0.108500E+04,0.585455E-01,0.306875E-02,0.306875E-02,0.585455E-01,0.000000E+00,0.000000E+00,
0.108600E+04,0.584560E-01,0.306875E-02,0.306875E-02,0.584560E-01,0.000000E+00,0.000000E+00,
0.108700E+04,0.583668E-01,0.306875E-02,0.306875E-02,0.583668E-01,0.000000E+00,0.000000E+00,
0.108800E+04,0.582779E-01,0.306875E-02,0.306875E-02,0.582779E-01,0.000000E+00,0.000000E+00,
0.108900E+04,0.581891E-01,0.306875E-02,0.306875E-02,0.581891E-01,0.000000E+00,0.000000E+00,
0.109000E+04,0.581006E-01,0.306875E-02,0.306875E-02,0.581006E-01,0.000000E+00,0.000000E+00,
0.109100E+04,0.580123E-01,0.306875E-02,0.306875E-02,0.580123E-01,0.000000E+00,0.000000E+00,
0.109200E+04,0.579243E-01,0.306875E-02,0.306875E-02,0.579243E-01,0.000000E+00,0.000000E+00,
0.109300E+04,0.578365E-01,0.306875E-02,0.306875E-02,0.578365E-01,0.000000E+00,0.000000E+00,
0.109400E+04,0.577489E-01,0.306875E-02,0.306875E-02,0.577489E-01,0.000000E+00,0.000000E+00,
0.109500E+04,0.576615E-01,0.306875E-02,0.306875E-02,0.576615E-01,0.000000E+00,0.000000E+00,
0.109600E+04,0.575744E-01,0.306875E-02,0.306875E-02,0.575744E-01,0.000000E+00,0.000000E+00,
0.109700E+04,0.574875E-01,0.306875E-02,0.306875E-02,0.574875E-01,0.000000E+00,0.000000E+00,
0.109800E+04,0.574008E-01,0.306875E-02,0.306875E-02,0.574008E-01,0.000000E+00,0.000000E+00,
0.109900E+04,0.573144E-01,0.306875E-02,0.306875E-02,0.573144E-01,0.000000E+00,0.000000E+00,
0.110000E+04,0.572282E-01,0.306875E-02,0.306875E-02,0.572282E-01,0.000000E+00,0.000000E+00,
0.110100E+04,0.571422E-01,0.306875E-02,0.306875E-02,0.571422E-01,0.000000E+00,0.000000E+00,
0.110200E+04,0.570564E-01,0.306875E-02,0.306875E-02,0.570564E-01,0.000000E+00,0.000000E+00,
0.110300E+04,0.569708E-01,0.306875E-02,0.306875E-02,0.569708E-01,0.000000E+00,0.000000E+00,
0.110400E+04,0.568855E-01,0.306875E-02,0.306875E-02,0.568855E-01,0.000000E+00,0.000000E+00,
0.110500E+04,0.568004E-01,0.306875E-02,0.306875E-02,0.568004E-01,0.000000E+00,0.000000E+00,
0.110600E+04,0.567155E-01,0.306875E-02,0.306875E-02,0.567155E-01,0.000000E+00,0.000000E+00,
0.110700E+04,0.566308E-01,0.306875E-02,0.306875E-02,0.566308E-01,0.000000E+00,0.000000E+00,
0.110800E+04,0.565464E-01,0.306875E-02,0.306875E-02,0.565464E-01,0.000000E+00,0.000000E+00,
0.110900E+04,0.564621E-01,0.306875E-02,0.306875E-02,0.564621E-01,0.000000E+00,0.000000E+00,
0.111000E+04,0.563781E-01,0.306875E-02,0.306875E-02,0.563781E-01,0.000000E+00,0.000000E+00,
0.111100E+04,0.562943E-01,0.306875E-02,0.306875E-02,0.562943E-01,0.000000E+00,0.000000E+00,
0.111200E+04,0.562108E-01,0.306875E-02,0.306875E-02,0.562108E-01,0.000000E+00,0.000000E+00,
0.111300E+04,0.561274E-01,0.306875E-02,0.306875E-02,0.561274E-01,0.000000E+00,0.000000E+00,
0.111400E+04,0.560443E-01,0.306875E-02,0.306875E-02,0.560443E-01,0.000000E+00,0.000000E+00,
0.111500E+04,0.559613E-01,0.306875E-02,0.306875E-02,0.559613E-01,0.000000E+00,0.000000E+00,
0.111600E+04,0.558786E-01,0.306875E-02,0.306875E-02,0.558786E-01,0.000000E+00,0.000000E+00,
0.111700E+04,0.557961E-01,0.306875E-02,0.306875E-02,0.557961E-01,0.000000E+00,0.000000E+00,
0.111800E+04,0.557138E-01,0.306875E-02,0.306875E-02,0.557138E-01,0.000000E+00,0.000000E+00,
0.111900E+04,0.556318E-01,0.306875E-02,0.306875E-02,0.556318E-01,0.000000E+00,0.000000E+00,
0.112000E+04,0.555499E-01,0.306875E-02,0.306875E-02,0.555499E-01,0.000000E+00,0.000000E+00,
0.112100E+04,0.554683E-01,0.306875E-02,0.306875E-02,0.554683E-01,0.000000E+00,0.000000E+00,
0.112200E+04,0.553868E-01,0.306875E-02,0.306875E-02,0.553868E-01,0.000000E+00,0.000000E+00,
0.112300E+04,0.553056E-01,0.306875E-02,0.306875E-02,0.553056E-01,0.000000E+00,0.000000E+00,
0.112400E+04,0.552246E-01,0.306875E-02,0.306875E-02,0.552246E-01,0.000000E+00,0.000000E+00,
0.112500E+04,0.551438E-01,0.306875E-02,0.306875E-02,0.551438E-01,0.000000E+00,0.000000E+00,
0.112600E+04,0.550632E-01,0.306875E-02,0.306875E-02,0.550632E-01,0.000000E+00,0.000000E+00,
0.112700E+04,0.549828E-01,0.306875E-02,0.306875E-02,0.549828E-01,0.000000E+00,0.000000E+00,
0.112800E+04,0.549026E-01,0.306875E-02,0.306875E-02,0.549026E-01,0.000000E+00,0.000000E+00,
0.112900E+04,0.548226E-01,0.306875E-02,0.306875E-02,0.548226E-01,0.000000E+00,0.000000E+00,
0.113000E+04,0.547429E-01,0.306875E-02,0.306875E-02,0.547429E-01,0.000000E+00,0.000000E+00,
0.113100E+04,0.546633E-01,0.306875E-02,0.306875E-02,0.546633E-01,0.000000E+00,0.000000E+00,
0.113200E+04,0.545839E-01,0.306875E-02,0.306875E-02,0.545839E-01,0.000000E+00,0.000000E+00,
0.113300E+04,0.545048E-01,0.306875E-02,0.306875E-02,0.545048E-01,0.000000E+00,0.000000E+00,
0.113400E+04,0.544258E-01,0.306875E-02,0.306875E-02,0.544258E-01,0.000000E+00,0.000000E+00,
0.113500E+04,0.543471E-01,0.306875E-02,0.306875E-02,0.543471E-01,0.000000E+00,0.000000E+00,
0.113600E+04,0.542685E-01,0.306875E-02,0.306875E-02,0.542685E-01,0.000000E+00,0.000000E+00,
0.113700E+04,0.541902E-01,0.306875E-02,0.306875E-02,0.541902E-01,0.000000E+00,0.000000E+00,
0.113800E+04,0.541121E-01,0.306875E-02,0.306875E-02,0.541121E-01,0.000000E+00,0.000000E+00,
0.113900E+04,0.540341E-01,0.306875E-02,0.306875E-02,0.540341E-01,0.000000E+00,0.000000E+00,
0.114000E+04,0.539564E-01,0.306875E-02,0.306875E-02,0.539564E-01,0.000000E+00,0.000000E+00,
0.114100E+04,0.538788E-01,0.306875E-02,0.306875E-02,0.538788E-01,0.000000E+00,0.000000E+00,
0.114200E+04,0.538015E-01,0.306875E-02,0.306875E-02,0.538015E-01,0.000000E+00,0.000000E+00,
0.114300E+04,0.537243E-01,0.306875E-02,0.306875E-02,0.537243E-01,0.000000E+00,0.000000E+00,
0.114400E+04,0.536474E-01,0.306875E-02,0.306875E-02,0.536474E-01,0.000000E+00,0.000000E+00,
0.114500E+04,0.535706E-01,0.306875E-02,0.306875E-02,0.535706E-01,0.000000E+00,0.000000E+00,
0.114600E+04,0.534941E-01,0.306875E-02,0.306875E-02,0.534941E-01,0.000000E+00,0.000000E+00,
0.114700E+04,0.534177E-01,0.306875E-02,0.306875E-02,0.534177E-01,0.000000E+00,0.000000E+00,
0.114800E+04,0.533416E-01,0.306875E-02,0.306875E-02,0.533416E-01,0.000000E+00,0.000000E+00,
0.114900E+04,0.532656E-01,0.306875E-02,0.306875E-02,0.532656E-01,0.000000E+00,0.000000E+00,
0.115000E+04,0.531898E-01,0.306875E-02,0.306875E-02,0.531898E-01,0.000000E+00,0.000000E+00,
0.115100E+04,0.531142E-01,0.306875E-02,0.306875E-02,0.531142E-01,0.000000E+00,0.000000E+00,
0.115200E+04,0.530389E-01,0.306875E-02,0.306875E-02,0.530389E-01,0.000000E+00,0.000000E+00,
0.115300E+04,0.529637E-01,0.306875E-02,0.306875E-02,0.529637E-01,0.000000E+00,0.000000E+00,
0.115400E+04,0.528887E-01,0.306875E-02,0.306875E-02,0.528887E-01,0.000000E+00,0.000000E+00,
0.115500E+04,0.528138E-01,0.306875E-02,0.306875E-02,0.528138E-01,0.000000E+00,0.000000E+00,
0.115600E+04,0.527392E-01,0.306875E-02,0.306875E-02,0.527392E-01,0.000000E+00,0.000000E+00,
0.115700E+04,0.526648E-01,0.306875E-02,0.306875E-02,0.526648E-01,0.000000E+00,0.000000E+00,
0.115800E+04,0.525906E-01,0.306875E-02,0.306875E-02,0.525906E-01,0.000000E+00,0.000000E+00,
0.115900E+04,0.525165E-01,0.306875E-02,0.306875E-02,0.525165E-01,0.000000E+00,0.000000E+00,
0.116000E+04,0.524427E-01,0.306875E-02,0.306875E-02,0.524427E-01,0.000000E+00,0.000000E+00,
0.116100E+04,0.523689E-01,0.306875E-02,0.306875E-02,0.523689E-01,0.000000E+00,0.000000E+00,
0.116200E+04,0.522955E-01,0.306875E-02,0.306875E-02,0.522955E-01,0.000000E+00,0.000000E+00,
0.116300E+04,0.522221E-01,0.306875E-02,0.306875E-02,0.522221E-01,0.000000E+00,0.000000E+00,
0.116400E+04,0.521492E-01,0.306875E-02,0.306875E-02,0.521492E-01,0.000000E+00,0.000000E+00,
0.116500E+04,0.520759E-01,0.306875E-02,0.306875E-02,0.520759E-01,0.000000E+00,0.000000E+00,
0.116600E+04,0.520038E-01,0.306875E-02,0.306875E-02,0.520038E-01,0.000000E+00,0.000000E+00,
0.116700E+04,0.519316E-01,0.306875E-02,0.306875E-02,0.519316E-01,0.000000E+00,0.000000E+00,
0.116800E+04,0.518596E-01,0.306875E-02,0.306875E-02,0.518596E-01,0.000000E+00,0.000000E+00,
0.116900E+04,0.517876E-01,0.306875E-02,0.306875E-02,0.517876E-01,0.000000E+00,0.000000E+00,
0.117000E+04,0.517156E-01,0.306875E-02,0.306875E-02,0.517156E-01,0.000000E+00,0.000000E+00,
0.117100E+04,0.516438E-01,0.306875E-02,0.306875E-02,0.516438E-01,0.000000E+00,0.000000E+00,
0.117200E+04,0.515721E-01,0.306875E-02,0.306875E-02,0.515721E-01,0.000000E+00,0.000000E+00,
0.117300E+04,0.515007E-01,0.306875E-02,0.306875E-02,0.515007E-01,0.000000E+00,0.000000E+00,
0.117400E+04,0.514294E-01,0.306875E-02,0.306875E-02,0.514294E-01,0.000000E+00,0.000000E+00,
0.117500E+04,0.513582E-01,0.306875E-02,0.306875E-02,0.513582E-01,0.000000E+00,0.000000E+00,
0.117600E+04,0.512873E-01,0.306875E-02,0.306875E-02,0.512873E-01,0.000000E+00,0.000000E+00,
0.117700E+04,0.512165E-01,0.306875E-02,0.306875E-02,0.512165E-01,0.000000E+00,0.000000E+00,
0.117800E+04,0.511459E-01,0.306875E-02,0.306875E-02,0.511459E-01,0.000000E+00,0.000000E+00,
0.117900E+04,0.510755E-01,0.306875E-02,0.306875E-02,0.510755E-01,0.000000E+00,0.000000E+00,
0.118000E+04,0.510053E-01,0.306875E-02,0.306875E-02,0.510053E-01,0.000000E+00,0.000000E+00,
0.118100E+04,0.509352E-01,0.306875E-02,0.306875E-02,0.509352E-01,0.000000E+00,0.000000E+00,
0.118200E+04,0.508653E-01,0.306875E-02,0.306875E-02,0.508653E-01,0.000000E+00,0.000000E+00,
0.118300E+04,0.507956E-01,0.306875E-02,0.306875E-02,0.507956E-01,0.000000E+00,0.000000E+00,
0.118400E+04,0.507261E-01,0.306875E-02,0.306875E-02,0.507261E-01,0.000000E+00,0.000000E+00,
0.118500E+04,0.506568E-01,0.306875E-02,0.306875E-02,0.506568E-01,0.000000E+00,0.000000E+00,
0.118600E+04,0.505876E-01,0.306875E-02,0.306875E-02,0.505876E-01,0.000000E+00,0.000000E+00,
0.118700E+04,0.505186E-01,0.306875E-02,0.306875E-02,0.505186E-01,0.000000E+00,0.000000E+00,
0.118800E+04,0.504497E-01,0.306875E-02,0.306875E-02,0.504497E-01,0.000000E+00,0.000000E+00,
0.118900E+04,0.503811E-01,0.306875E-02,0.306875E-02,0.503811E-01,0.000000E+00,0.000000E+00,
0.119000E+04,0.503126E-01,0.306875E-02,0.306875E-02,0.503126E-01,0.000000E+00,0.000000E+00,
0.119100E+04,0.502443E-01,0.306875E-02,0.306875E-02,0.502443E-01,0.000000E+00,0.000000E+00,
0.119200E+04,0.501761E-01,0.306875E-02,0.306875E-02,0.501761E-01,0.000000E+00,0.000000E+00,
0.119300E+04,0.501081E-01,0.306875E-02,0.306875E-02,0.501081E-01,0.000000E+00,0.000000E+00,
0.119400E+04,0.500403E-01,0.306875E-02,0.306875E-02,0.500403E-01,0.000000E+00,0.000000E+00,
0.119500E+04,0.499727E-01,0.306875E-02,0.306875E-02,0.499727E-01,0.000000E+00,0.000000E+00,
0.119600E+04,0.499052E-01,0.306875E-02,0.306875E-02,0.499052E-01,0.000000E+00,0.000000E+00,
0.119700E+04,0.498379E-01,0.306875E-02,0.306875E-02,0.498379E-01,0.000000E+00,0.000000E+00,
0.119800E+04,0.497708E-01,0.306875E-02,0.306875E-02,0.497708E-01,0.000000E+00,0.000000E+00,
0.119900E+04,0.497038E-01,0.306875E-02,0.306875E-02,0.497038E-01,0.000000E+00,0.000000E+00,
0.120000E+04,0.496370E-01,0.306875E-02,0.306875E-02,0.496370E-01,0.000000E+00,0.000000E+00,
0.120100E+04,0.495704E-01,0.306875E-02,0.306875E-02,0.495704E-01,0.000000E+00,0.000000E+00,
0.120200E+04,0.495039E-01,0.306875E-02,0.306875E-02,0.495039E-01,0.000000E+00,0.000000E+00,
0.120300E+04,0.494376E-01,0.306875E-02,0.306875E-02,0.494376E-01,0.000000E+00,0.000000E+00,
0.120400E+04,0.493715E-01,0.306875E-02,0.306875E-02,0.493715E-01,0.000000E+00,0.000000E+00,
0.120500E+04,0.493055E-01,0.306875E-02,0.306875E-02,0.493055E-01,0.000000E+00,0.000000E+00,
0.120600E+04,0.492397E-01,0.306875E-02,0.306875E-02,0.492397E-01,0.000000E+00,0.000000E+00,
0.120700E+04,0.491740E-01,0.306875E-02,0.306875E-02,0.491740E-01,0.000000E+00,0.000000E+00,
0.120800E+04,0.491086E-01,0.306875E-02,0.306875E-02,0.491086E-01,0.000000E+00,0.000000E+00,
0.120900E+04,0.490432E-01,0.306875E-02,0.306875E-02,0.490432E-01,0.000000E+00,0.000000E+00,
0.121000E+04,0.489781E-01,0.306875E-02,0.306875E-02,0.489781E-01,0.000000E+00,0.000000E+00,
0.121100E+04,0.489131E-01,0.306875E-02,0.306875E-02,0.489131E-01,0.000000E+00,0.000000E+00,
0.121200E+04,0.488482E-01,0.306875E-02,0.306875E-02,0.488482E-01,0.000000E+00,0.000000E+00,
0.121300E+04,0.487836E-01,0.306875E-02,0.306875E-02,0.487836E-01,0.000000E+00,0.000000E+00,
0.121400E+04,0.487191E-01,0.306875E-02,0.306875E-02,0.487191E-01,0.000000E+00,0.000000E+00,
0.121500E+04,0.486547E-01,0.306875E-02,0.306875E-02,0.486547E-01,0.000000E+00,0.000000E+00,
0.121600E+04,0.485905E-01,0.306875E-02,0.306875E-02,0.485905E-01,0.000000E+00,0.000000E+00,
0.121700E+04,0.485265E-01,0.306875E-02,0.306875E-02,0.485265E-01,0.000000E+00,0.000000E+00,
