Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+02,0.185157E+03,0.360579E+02,0.852721E+00,0.715814E+01,0.375296E+03,0.707615E+03,0.456664E+03,0.153664E+03,0.253090E+02,0.997572E+00,0.105315E+01,0.375719E+03,0.239618E+03,0.227891E+03,0.474642E+02,0.202807E+02,0.153388E+01,0.269514E+02,0.376011E+03,0.337491E+02,0.318346E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.864321E-09,-.125794E-09,-.143844E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.212507E-08,-.134150E-09,-.140537E-09,0.358688E+00,0.220000E-02,0.109953E+06,0.114878E+01,0.769669E+05,0.727265E-01,0.000000E+00,
0.390000E+02,0.186507E+03,0.363268E+02,0.855652E+00,0.714209E+01,0.363251E+03,0.717443E+03,0.461467E+03,0.154994E+03,0.251640E+02,0.998357E+00,0.105233E+01,0.363682E+03,0.242874E+03,0.230846E+03,0.480714E+02,0.202714E+02,0.151208E+01,0.275996E+02,0.363971E+03,0.354594E+02,0.334134E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.894329E-09,-.944738E-10,-.106652E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.220740E-08,-.159844E-09,-.167101E-09,0.359809E+00,0.220000E-02,0.109952E+06,0.114878E+01,0.769665E+05,0.749265E-01,0.000000E+00,
0.400000E+02,0.187759E+03,0.365724E+02,0.858397E+00,0.712706E+01,0.351769E+03,0.726927E+03,0.465991E+03,0.156246E+03,0.250089E+02,0.998951E+00,0.105170E+01,0.352207E+03,0.245983E+03,0.233660E+03,0.486746E+02,0.202626E+02,0.149117E+01,0.282215E+02,0.352494E+03,0.371860E+02,0.350039E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.896965E-09,-.135287E-09,-.140144E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.230349E-08,-.164448E-09,-.183978E-09,0.360858E+00,0.220000E-02,0.109952E+06,0.114878E+01,0.769661E+05,0.771265E-01,0.000000E+00,
0.410000E+02,0.188919E+03,0.367963E+02,0.860951E+00,0.711307E+01,0.340817E+03,0.736102E+03,0.470266E+03,0.157438E+03,0.248487E+02,0.999444E+00,0.105118E+01,0.341262E+03,0.249107E+03,0.236361E+03,0.492727E+02,0.202545E+02,0.147108E+01,0.288192E+02,0.341545E+03,0.389263E+02,0.366040E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.904874E-09,-.146144E-09,-.158823E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.238702E-08,-.125681E-09,-.152453E-09,0.361834E+00,0.220000E-02,0.109951E+06,0.114877E+01,0.769658E+05,0.793265E-01,0.000000E+00,
0.420000E+02,0.189996E+03,0.369999E+02,0.863321E+00,0.710010E+01,0.330360E+03,0.744997E+03,0.474314E+03,0.158594E+03,0.246864E+02,0.999923E+00,0.105068E+01,0.330812E+03,0.252166E+03,0.238992E+03,0.498646E+02,0.202469E+02,0.145174E+01,0.293944E+02,0.331091E+03,0.406783E+02,0.382119E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.968500E-09,-.149669E-09,-.160938E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.245995E-08,-.171610E-09,-.193948E-09,0.362739E+00,0.220000E-02,0.109951E+06,0.114877E+01,0.769655E+05,0.815265E-01,0.000000E+00,
0.430000E+02,0.190993E+03,0.371849E+02,0.865511E+00,0.708810E+01,0.320368E+03,0.753614E+03,0.478143E+03,0.159702E+03,0.245242E+02,0.100030E+01,0.105028E+01,0.320826E+03,0.255151E+03,0.241549E+03,0.504495E+02,0.202397E+02,0.143311E+01,0.299486E+02,0.321102E+03,0.424406E+02,0.398259E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.103051E-08,-.172804E-09,-.201995E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.252990E-08,-.162288E-09,-.194000E-09,0.363576E+00,0.220000E-02,0.109950E+06,0.114877E+01,0.769652E+05,0.837265E-01,0.000000E+00,
0.440000E+02,0.191919E+03,0.373532E+02,0.867523E+00,0.707709E+01,0.310816E+03,0.761984E+03,0.481782E+03,0.160750E+03,0.243638E+02,0.100054E+01,0.105003E+01,0.311280E+03,0.258047E+03,0.244019E+03,0.510267E+02,0.202331E+02,0.141513E+01,0.304834E+02,0.311552E+03,0.442114E+02,0.414442E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.108008E-08,-.167233E-09,-.199764E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.261336E-08,-.150123E-09,-.181369E-09,0.364344E+00,0.220000E-02,0.109950E+06,0.114877E+01,0.769649E+05,0.859265E-01,0.000000E+00,
0.450000E+02,0.192778E+03,0.375065E+02,0.869356E+00,0.706705E+01,0.301681E+03,0.770132E+03,0.485248E+03,0.161738E+03,0.242062E+02,0.100064E+01,0.104993E+01,0.302150E+03,0.260855E+03,0.246402E+03,0.515955E+02,0.202270E+02,0.139775E+01,0.310002E+02,0.302419E+03,0.459887E+02,0.430654E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.112881E-08,-.213674E-09,-.247319E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.270480E-08,-.224361E-09,-.258933E-09,0.365044E+00,0.220000E-02,0.109950E+06,0.114876E+01,0.769647E+05,0.881265E-01,0.000000E+00,
0.460000E+02,0.193576E+03,0.376464E+02,0.871014E+00,0.705797E+01,0.292941E+03,0.778065E+03,0.488556E+03,0.162667E+03,0.240520E+02,0.100060E+01,0.104997E+01,0.293417E+03,0.263580E+03,0.248703E+03,0.521553E+02,0.202213E+02,0.138094E+01,0.315003E+02,0.293681E+03,0.477714E+02,0.446880E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.119470E-08,-.129887E-09,-.163072E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.284897E-08,-.176328E-09,-.208909E-09,0.365677E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.769645E+05,0.903265E-01,0.000000E+00,
0.470000E+02,0.194319E+03,0.377743E+02,0.872499E+00,0.704984E+01,0.284577E+03,0.785810E+03,0.491725E+03,0.163541E+03,0.239018E+02,0.100042E+01,0.105016E+01,0.285058E+03,0.266228E+03,0.250929E+03,0.527054E+02,0.202160E+02,0.136465E+01,0.319849E+02,0.285319E+03,0.495577E+02,0.463104E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.125285E-08,-.197986E-09,-.232609E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.295094E-08,-.184798E-09,-.224730E-09,0.366243E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.769643E+05,0.925265E-01,0.000000E+00,
0.480000E+02,0.195011E+03,0.378916E+02,0.873816E+00,0.704263E+01,0.276569E+03,0.793389E+03,0.494774E+03,0.164363E+03,0.237557E+02,0.100010E+01,0.105050E+01,0.277054E+03,0.268806E+03,0.253085E+03,0.532455E+02,0.202112E+02,0.134884E+01,0.324551E+02,0.277311E+03,0.513461E+02,0.479313E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.129870E-08,-.100840E-09,-.137804E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.305891E-08,-.272564E-09,-.328565E-09,0.366746E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.769641E+05,0.947265E-01,0.000000E+00,
0.490000E+02,0.195657E+03,0.379995E+02,0.874971E+00,0.703630E+01,0.268896E+03,0.800796E+03,0.497708E+03,0.165136E+03,0.236138E+02,0.999645E+00,0.105097E+01,0.269385E+03,0.271322E+03,0.255182E+03,0.537752E+02,0.202068E+02,0.133348E+01,0.329120E+02,0.269639E+03,0.531359E+02,0.495495E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.134806E-08,-.220098E-09,-.260014E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.315231E-08,-.147679E-09,-.176390E-09,0.367187E+00,0.220000E-02,0.109948E+06,0.114876E+01,0.769639E+05,0.969265E-01,0.000000E+00,
0.500000E+02,0.196261E+03,0.380992E+02,0.875969E+00,0.703084E+01,0.261540E+03,0.808082E+03,0.500556E+03,0.165864E+03,0.234763E+02,0.999063E+00,0.105158E+01,0.262034E+03,0.273784E+03,0.257225E+03,0.542943E+02,0.202027E+02,0.131853E+01,0.333565E+02,0.262284E+03,0.549248E+02,0.511640E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.142382E-08,-.111015E-09,-.148516E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.318540E-08,-.228283E-09,-.263800E-09,0.367567E+00,0.220000E-02,0.109948E+06,0.114876E+01,0.769638E+05,0.991265E-01,0.000000E+00,
0.510000E+02,0.196828E+03,0.381914E+02,0.876816E+00,0.702620E+01,0.254484E+03,0.815225E+03,0.503315E+03,0.166552E+03,0.233429E+02,0.998357E+00,0.105233E+01,0.254982E+03,0.276199E+03,0.259222E+03,0.548024E+02,0.201991E+02,0.130397E+01,0.337896E+02,0.255229E+03,0.567127E+02,0.527734E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.149871E-08,-.227828E-09,-.258498E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.324079E-08,-.224588E-09,-.261600E-09,0.367890E+00,0.220000E-02,0.109948E+06,0.114876E+01,0.769636E+05,0.101326E+00,0.000000E+00,
0.520000E+02,0.197361E+03,0.382772E+02,0.877517E+00,0.702237E+01,0.247712E+03,0.822261E+03,0.506005E+03,0.167201E+03,0.232138E+02,0.997533E+00,0.105319E+01,0.248214E+03,0.278573E+03,0.261178E+03,0.552993E+02,0.201958E+02,0.128978E+01,0.342118E+02,0.248458E+03,0.584979E+02,0.543771E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.154099E-08,-.131365E-09,-.160518E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.329972E-08,-.148873E-09,-.182911E-09,0.368157E+00,0.220000E-02,0.109948E+06,0.114876E+01,0.769635E+05,0.103526E+00,0.000000E+00,
0.530000E+02,0.197864E+03,0.383571E+02,0.878076E+00,0.701931E+01,0.241207E+03,0.829188E+03,0.508632E+03,0.167816E+03,0.230887E+02,0.996601E+00,0.105417E+01,0.241713E+03,0.280910E+03,0.263099E+03,0.557851E+02,0.201929E+02,0.127591E+01,0.346241E+02,0.241954E+03,0.602796E+02,0.559739E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.159374E-08,-.119201E-09,-.146388E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.336517E-08,-.146883E-09,-.180512E-09,0.368370E+00,0.220000E-02,0.109948E+06,0.114875E+01,0.769634E+05,0.105726E+00,0.000000E+00,
0.540000E+02,0.198341E+03,0.384317E+02,0.878496E+00,0.701700E+01,0.234955E+03,0.836021E+03,0.511208E+03,0.168399E+03,0.229676E+02,0.995562E+00,0.105526E+01,0.235465E+03,0.283216E+03,0.264990E+03,0.562595E+02,0.201903E+02,0.126237E+01,0.350271E+02,0.235702E+03,0.620571E+02,0.575630E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.162573E-08,-.161492E-09,-.185939E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.346116E-08,-.221405E-09,-.248641E-09,0.368531E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.769632E+05,0.107926E+00,0.000000E+00,
0.550000E+02,0.198793E+03,0.385005E+02,0.878787E+00,0.701541E+01,0.228941E+03,0.842766E+03,0.513733E+03,0.168955E+03,0.228504E+02,0.994389E+00,0.105650E+01,0.229454E+03,0.285514E+03,0.266874E+03,0.567226E+02,0.201880E+02,0.124911E+01,0.354214E+02,0.229689E+03,0.638293E+02,0.591439E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.166425E-08,-.175646E-09,-.205838E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.360397E-08,-.279613E-09,-.309770E-09,0.368641E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.769631E+05,0.110126E+00,0.000000E+00,
0.560000E+02,0.199224E+03,0.385655E+02,0.878959E+00,0.701447E+01,0.223152E+03,0.849436E+03,0.516221E+03,0.169488E+03,0.227381E+02,0.993141E+00,0.105781E+01,0.223668E+03,0.287796E+03,0.268743E+03,0.571743E+02,0.201861E+02,0.123612E+01,0.358077E+02,0.223900E+03,0.655956E+02,0.607159E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.170671E-08,-.189459E-09,-.218192E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.377089E-08,-.282171E-09,-.312349E-09,0.368707E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.769630E+05,0.112326E+00,0.000000E+00,
0.570000E+02,0.199637E+03,0.386287E+02,0.879028E+00,0.701409E+01,0.217577E+03,0.856052E+03,0.518690E+03,0.169997E+03,0.226306E+02,0.991823E+00,0.105919E+01,0.218097E+03,0.290060E+03,0.270594E+03,0.576147E+02,0.201845E+02,0.122339E+01,0.361864E+02,0.218326E+03,0.673550E+02,0.622783E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.173666E-08,-.102716E-09,-.134349E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.388304E-08,-.147622E-09,-.187605E-09,0.368732E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.769629E+05,0.114526E+00,0.000000E+00,
0.580000E+02,0.200033E+03,0.386905E+02,0.878998E+00,0.701426E+01,0.212205E+03,0.862623E+03,0.521150E+03,0.170483E+03,0.225277E+02,0.990416E+00,0.106067E+01,0.212728E+03,0.292312E+03,0.272434E+03,0.580438E+02,0.201832E+02,0.121089E+01,0.365581E+02,0.212955E+03,0.691071E+02,0.638306E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.175252E-08,-.983960E-10,-.124042E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.395274E-08,-.185764E-09,-.216344E-09,0.368721E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.769628E+05,0.116726E+00,0.000000E+00,
0.590000E+02,0.200415E+03,0.387514E+02,0.878871E+00,0.701495E+01,0.207026E+03,0.869141E+03,0.523596E+03,0.170950E+03,0.224297E+02,0.988944E+00,0.106222E+01,0.207552E+03,0.294553E+03,0.274264E+03,0.584616E+02,0.201822E+02,0.119862E+01,0.369231E+02,0.207776E+03,0.708513E+02,0.653719E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.175790E-08,-.442242E-10,-.767431E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.397692E-08,-.989075E-10,-.140821E-09,0.368672E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.769628E+05,0.118926E+00,0.000000E+00,
0.600000E+02,0.200785E+03,0.388116E+02,0.878653E+00,0.701614E+01,0.202031E+03,0.875625E+03,0.526038E+03,0.171399E+03,0.223361E+02,0.987391E+00,0.106385E+01,0.202560E+03,0.296796E+03,0.276097E+03,0.588681E+02,0.201815E+02,0.118655E+01,0.372820E+02,0.202782E+03,0.725867E+02,0.669020E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.176456E-08,-.700311E-10,-.953442E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.398325E-08,-.124089E-09,-.162594E-09,0.368589E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.769627E+05,0.121126E+00,0.000000E+00,
0.610000E+02,0.201144E+03,0.388712E+02,0.878352E+00,0.701779E+01,0.197211E+03,0.882077E+03,0.528481E+03,0.171835E+03,0.222467E+02,0.985753E+00,0.106557E+01,0.197743E+03,0.299049E+03,0.277941E+03,0.592635E+02,0.201810E+02,0.117468E+01,0.376351E+02,0.197962E+03,0.743129E+02,0.684204E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.176811E-08,-.460432E-10,-.713545E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.398346E-08,-.112891E-09,-.151396E-09,0.368473E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.769626E+05,0.123326E+00,0.000000E+00,
0.620000E+02,0.201494E+03,0.389305E+02,0.877970E+00,0.701988E+01,0.192556E+03,0.888499E+03,0.530928E+03,0.172257E+03,0.221612E+02,0.984040E+00,0.106737E+01,0.193091E+03,0.301313E+03,0.279796E+03,0.596479E+02,0.201809E+02,0.116299E+01,0.379828E+02,0.193309E+03,0.760296E+02,0.699268E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.177648E-08,-.636646E-10,-.933920E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.402062E-08,-.155239E-09,-.198206E-09,0.368327E+00,0.220000E-02,0.109946E+06,0.114875E+01,0.769625E+05,0.125526E+00,0.000000E+00,
0.630000E+02,0.201836E+03,0.389896E+02,0.877514E+00,0.702238E+01,0.188059E+03,0.894890E+03,0.533379E+03,0.172669E+03,0.220793E+02,0.982254E+00,0.106924E+01,0.188596E+03,0.303591E+03,0.281665E+03,0.600215E+02,0.201810E+02,0.115147E+01,0.383255E+02,0.188812E+03,0.777365E+02,0.714206E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.178736E-08,-.782165E-10,-.106881E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.406322E-08,-.107207E-09,-.140833E-09,0.368153E+00,0.220000E-02,0.109946E+06,0.114875E+01,0.769624E+05,0.127726E+00,0.000000E+00,
0.640000E+02,0.202172E+03,0.390483E+02,0.876989E+00,0.702525E+01,0.183712E+03,0.901257E+03,0.535835E+03,0.173071E+03,0.220002E+02,0.980375E+00,0.107122E+01,0.184251E+03,0.305891E+03,0.283558E+03,0.603843E+02,0.201814E+02,0.114010E+01,0.386636E+02,0.184465E+03,0.794333E+02,0.729020E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.178477E-08,-.180194E-10,-.496456E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.407699E-08,-.785008E-10,-.118880E-09,0.367952E+00,0.220000E-02,0.109946E+06,0.114875E+01,0.769623E+05,0.129926E+00,0.000000E+00,
0.650000E+02,0.202502E+03,0.391070E+02,0.876396E+00,0.702850E+01,0.179507E+03,0.907608E+03,0.538303E+03,0.173464E+03,0.219242E+02,0.978437E+00,0.107325E+01,0.180049E+03,0.308207E+03,0.285466E+03,0.607365E+02,0.201820E+02,0.112888E+01,0.389973E+02,0.180261E+03,0.811194E+02,0.743707E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.178184E-08,-.112152E-09,-.155962E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.406758E-08,-.127329E-09,-.172632E-09,0.367726E+00,0.220000E-02,0.109946E+06,0.114874E+01,0.769622E+05,0.132126E+00,0.000000E+00,
0.660000E+02,0.202828E+03,0.391658E+02,0.875737E+00,0.703211E+01,0.175440E+03,0.913944E+03,0.540786E+03,0.173849E+03,0.218514E+02,0.976444E+00,0.107535E+01,0.175985E+03,0.310539E+03,0.287389E+03,0.610782E+02,0.201829E+02,0.111780E+01,0.393269E+02,0.176194E+03,0.827947E+02,0.758262E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.178414E-08,-.509317E-10,-.859703E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.406691E-08,-.848672E-10,-.123348E-09,0.367474E+00,0.220000E-02,0.109946E+06,0.114874E+01,0.769621E+05,0.134326E+00,0.000000E+00,
0.670000E+02,0.203150E+03,0.392251E+02,0.875016E+00,0.703606E+01,0.171505E+03,0.920262E+03,0.543283E+03,0.174227E+03,0.217814E+02,0.974381E+00,0.107752E+01,0.172052E+03,0.312893E+03,0.289336E+03,0.614096E+02,0.201841E+02,0.110685E+01,0.396527E+02,0.172260E+03,0.844589E+02,0.772681E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.180528E-08,-.576392E-10,-.901581E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.409346E-08,-.811724E-10,-.111322E-09,0.367198E+00,0.220000E-02,0.109946E+06,0.114874E+01,0.769620E+05,0.136526E+00,0.000000E+00,
0.680000E+02,0.203469E+03,0.392845E+02,0.874238E+00,0.704032E+01,0.167695E+03,0.926569E+03,0.545795E+03,0.174599E+03,0.217138E+02,0.972240E+00,0.107976E+01,0.168244E+03,0.315276E+03,0.291310E+03,0.617308E+02,0.201855E+02,0.109602E+01,0.399749E+02,0.168451E+03,0.861117E+02,0.786966E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.180837E-08,-.151772E-10,-.521085E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.407734E-08,-.515570E-10,-.759544E-10,0.366901E+00,0.220000E-02,0.109946E+06,0.114874E+01,0.769619E+05,0.138726E+00,0.000000E+00,
0.690000E+02,0.203787E+03,0.393442E+02,0.873403E+00,0.704489E+01,0.164006E+03,0.932870E+03,0.548327E+03,0.174966E+03,0.216485E+02,0.970036E+00,0.108208E+01,0.164558E+03,0.317685E+03,0.293310E+03,0.620419E+02,0.201872E+02,0.108529E+01,0.402939E+02,0.164762E+03,0.877529E+02,0.801115E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.180849E-08,-.450768E-10,-.703881E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.405982E-08,-.843556E-10,-.115573E-09,0.366581E+00,0.220000E-02,0.109945E+06,0.114874E+01,0.769618E+05,0.140926E+00,0.000000E+00,
0.700000E+02,0.204102E+03,0.394044E+02,0.872512E+00,0.704977E+01,0.160434E+03,0.939166E+03,0.550879E+03,0.175328E+03,0.215856E+02,0.967771E+00,0.108446E+01,0.160987E+03,0.320120E+03,0.295336E+03,0.623432E+02,0.201891E+02,0.107467E+01,0.406097E+02,0.161191E+03,0.893821E+02,0.815126E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.181328E-08,-.505906E-10,-.762350E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.402231E-08,-.468390E-10,-.794005E-10,0.366241E+00,0.220000E-02,0.109945E+06,0.114874E+01,0.769617E+05,0.143126E+00,0.000000E+00,
0.710000E+02,0.204417E+03,0.394650E+02,0.871567E+00,0.705494E+01,0.156973E+03,0.945455E+03,0.553453E+03,0.175686E+03,0.215249E+02,0.965440E+00,0.108691E+01,0.157529E+03,0.322584E+03,0.297391E+03,0.626346E+02,0.201912E+02,0.106415E+01,0.409227E+02,0.157730E+03,0.909993E+02,0.828995E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.181722E-08,-.392220E-10,-.752607E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.397789E-08,-.430305E-10,-.776144E-10,0.365879E+00,0.220000E-02,0.109945E+06,0.114874E+01,0.769616E+05,0.145326E+00,0.000000E+00,
0.720000E+02,0.204732E+03,0.395262E+02,0.870570E+00,0.706040E+01,0.153620E+03,0.951742E+03,0.556049E+03,0.176040E+03,0.214663E+02,0.963046E+00,0.108942E+01,0.154178E+03,0.325079E+03,0.299475E+03,0.629165E+02,0.201936E+02,0.105372E+01,0.412330E+02,0.154378E+03,0.926042E+02,0.842721E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.180648E-08,0.153477E-10,-.171694E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.391878E-08,-.216573E-10,-.464828E-10,0.365498E+00,0.220000E-02,0.109945E+06,0.114874E+01,0.769615E+05,0.147526E+00,0.000000E+00,
0.730000E+02,0.205046E+03,0.395879E+02,0.869521E+00,0.706615E+01,0.150370E+03,0.958030E+03,0.558670E+03,0.176390E+03,0.214097E+02,0.960583E+00,0.109201E+01,0.150930E+03,0.327607E+03,0.301593E+03,0.631888E+02,0.201962E+02,0.104337E+01,0.415408E+02,0.151128E+03,0.941966E+02,0.856305E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.179658E-08,-.337650E-10,-.819265E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.385504E-08,-.305818E-10,-.812337E-10,0.365097E+00,0.220000E-02,0.109945E+06,0.114874E+01,0.769614E+05,0.149726E+00,0.000000E+00,
0.740000E+02,0.205361E+03,0.396503E+02,0.868420E+00,0.707218E+01,0.147220E+03,0.964319E+03,0.561318E+03,0.176738E+03,0.213550E+02,0.958054E+00,0.109467E+01,0.147781E+03,0.330170E+03,0.303743E+03,0.634518E+02,0.201991E+02,0.103310E+01,0.418463E+02,0.147979E+03,0.957762E+02,0.869741E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.179328E-08,-.848104E-10,-.123642E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.379463E-08,-.453042E-10,-.778684E-10,0.364676E+00,0.220000E-02,0.109945E+06,0.114874E+01,0.769613E+05,0.151926E+00,0.000000E+00,
0.750000E+02,0.205677E+03,0.397133E+02,0.867267E+00,0.707849E+01,0.144167E+03,0.970619E+03,0.563995E+03,0.177083E+03,0.213023E+02,0.955454E+00,0.109740E+01,0.144729E+03,0.332771E+03,0.305930E+03,0.637054E+02,0.202021E+02,0.102290E+01,0.421497E+02,0.144926E+03,0.973428E+02,0.883033E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.180822E-08,-.108685E-09,-.144725E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.379653E-08,-.159389E-09,-.200844E-09,0.364235E+00,0.220000E-02,0.109945E+06,0.114874E+01,0.769613E+05,0.154126E+00,0.000000E+00,
0.760000E+02,0.205995E+03,0.397772E+02,0.866061E+00,0.708509E+01,0.141206E+03,0.976926E+03,0.566703E+03,0.177426E+03,0.212516E+02,0.952787E+00,0.110020E+01,0.141770E+03,0.335409E+03,0.308154E+03,0.639500E+02,0.202055E+02,0.101277E+01,0.424510E+02,0.141965E+03,0.988961E+02,0.896174E+02,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.184056E-08,-.123066E-09,-.165413E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.384239E-08,-.152568E-09,-.178308E-09,0.363774E+00,0.220000E-02,0.109945E+06,0.114874E+01,0.769612E+05,0.156326E+00,0.000000E+00,
