Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.177000E+03,0.178278E+00,0.231707E-01,0.254877E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205024E+00,0.100113E-05,0.110125E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184321E+00,0.179365E-01,0.197302E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.293355E-13,0.322691E-08,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190640E+00,0.124634E-01,0.137098E+04,0.000000E+00,0.000000E+00,0.105263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.178193E+00,0.232447E-01,0.255692E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205024E+00,0.930290E-06,0.102332E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184260E+00,0.179893E-01,0.197883E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.167137E-13,0.183850E-08,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190593E+00,0.125045E-01,0.137549E+04,0.000000E+00,0.000000E+00,0.105264E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.178107E+00,0.233192E-01,0.256511E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205024E+00,0.864137E-06,0.950550E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184199E+00,0.180426E-01,0.198469E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.950997E-14,0.104610E-08,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190545E+00,0.125456E-01,0.138001E+04,0.000000E+00,0.000000E+00,0.105264E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.178020E+00,0.233941E-01,0.257336E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.802322E-06,0.882555E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184137E+00,0.180964E-01,0.199061E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.535546E-14,0.589100E-09,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190498E+00,0.125868E-01,0.138454E+04,0.000000E+00,0.000000E+00,0.105265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.177933E+00,0.234700E-01,0.258170E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.744623E-06,0.819086E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184074E+00,0.181508E-01,0.199659E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.301130E-14,0.331243E-09,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190450E+00,0.126280E-01,0.138908E+04,0.000000E+00,0.000000E+00,0.105266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.177844E+00,0.235468E-01,0.259015E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.690731E-06,0.759804E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.184010E+00,0.182059E-01,0.200265E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.167539E-14,0.184292E-09,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190402E+00,0.126693E-01,0.139363E+04,0.000000E+00,0.000000E+00,0.105266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.177754E+00,0.236249E-01,0.259874E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.640450E-06,0.704495E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183946E+00,0.182616E-01,0.200878E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.930223E-15,0.102325E-09,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190355E+00,0.127107E-01,0.139818E+04,0.000000E+00,0.000000E+00,0.105267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.177662E+00,0.237044E-01,0.260748E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.593513E-06,0.652864E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183881E+00,0.183181E-01,0.201499E+04,0.000000E+00,0.000000E+00,0.105344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.510976E-15,0.562074E-10,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190307E+00,0.127522E-01,0.140275E+04,0.000000E+00,0.000000E+00,0.105267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.177569E+00,0.237855E-01,0.261640E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.549748E-06,0.604722E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183815E+00,0.183753E-01,0.202128E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.279930E-15,0.307923E-10,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190259E+00,0.127938E-01,0.140732E+04,0.000000E+00,0.000000E+00,0.105268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.177473E+00,0.238682E-01,0.262551E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.508919E-06,0.559811E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183748E+00,0.184333E-01,0.202767E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.151716E-15,0.166888E-10,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190211E+00,0.128355E-01,0.141190E+04,0.000000E+00,0.000000E+00,0.105269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.177376E+00,0.239528E-01,0.263481E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.470878E-06,0.517966E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183680E+00,0.184922E-01,0.203414E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.819431E-16,0.901374E-11,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190162E+00,0.128772E-01,0.141649E+04,0.000000E+00,0.000000E+00,0.105269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.177276E+00,0.240394E-01,0.264433E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.435417E-06,0.478959E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183611E+00,0.185519E-01,0.204071E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.437909E-16,0.481699E-11,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190114E+00,0.129191E-01,0.142110E+04,0.000000E+00,0.000000E+00,0.105270E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.177173E+00,0.241280E-01,0.265408E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.402403E-06,0.442643E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183541E+00,0.186126E-01,0.204738E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.232991E-16,0.256290E-11,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190066E+00,0.129610E-01,0.142571E+04,0.000000E+00,0.000000E+00,0.105270E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.177069E+00,0.242187E-01,0.266406E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.371655E-06,0.408820E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183470E+00,0.186741E-01,0.205416E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.122692E-16,0.134961E-11,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190017E+00,0.130031E-01,0.143034E+04,0.000000E+00,0.000000E+00,0.105271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.176961E+00,0.243116E-01,0.267428E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.343053E-06,0.377358E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183398E+00,0.187367E-01,0.206103E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.642506E-17,0.706757E-12,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.189968E+00,0.130453E-01,0.143498E+04,0.000000E+00,0.000000E+00,0.105271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.176852E+00,0.244069E-01,0.268475E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.316451E-06,0.348096E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183324E+00,0.188001E-01,0.206801E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.333744E-17,0.367118E-12,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.189920E+00,0.130876E-01,0.143963E+04,0.000000E+00,0.000000E+00,0.105272E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.176739E+00,0.245044E-01,0.269549E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.291726E-06,0.320899E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183250E+00,0.188646E-01,0.207510E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.172024E-17,0.189226E-12,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.189871E+00,0.131300E-01,0.144430E+04,0.000000E+00,0.000000E+00,0.105272E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.176624E+00,0.246044E-01,0.270649E+04,0.000000E+00,0.000000E+00,0.105411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.268792E-06,0.295671E-01,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.183174E+00,0.189300E-01,0.208230E+04,0.000000E+00,0.000000E+00,0.105345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.887658E-18,0.976424E-13,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.189822E+00,0.131725E-01,0.144898E+04,0.000000E+00,0.000000E+00,0.105273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
