Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.988737E-01,0.808657E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.808657E+00,0.988737E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.990946E-01,0.808197E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.808197E+00,0.990946E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.993147E-01,0.807739E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.807739E+00,0.993147E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.995339E-01,0.807282E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.807282E+00,0.995339E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.997522E-01,0.806826E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.806826E+00,0.997522E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.999698E-01,0.806372E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.806372E+00,0.999698E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.100186E+00,0.805919E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.805919E+00,0.100186E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.100402E+00,0.805468E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.805468E+00,0.100402E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.100617E+00,0.805017E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.805017E+00,0.100617E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.100831E+00,0.804568E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.804568E+00,0.100831E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.101045E+00,0.804121E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.804121E+00,0.101045E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.101257E+00,0.803674E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.803674E+00,0.101257E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.101469E+00,0.803229E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.803229E+00,0.101469E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.101680E+00,0.802785E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.802785E+00,0.101680E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.101890E+00,0.802343E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.802343E+00,0.101890E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.102099E+00,0.801902E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.801902E+00,0.102099E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.102308E+00,0.801462E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.801462E+00,0.102308E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.102515E+00,0.801023E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.801023E+00,0.102515E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.102720E+00,0.800591E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.800591E+00,0.102720E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.170863E+00,0.492343E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.492343E+00,0.170863E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.542000E+03,0.171365E+00,0.489341E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.489341E+00,0.171365E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.543000E+03,0.171578E+00,0.488439E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.488439E+00,0.171578E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.544000E+03,0.171789E+00,0.487542E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.487542E+00,0.171789E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.545000E+03,0.171998E+00,0.486652E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.486652E+00,0.171998E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.546000E+03,0.172206E+00,0.485765E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.485765E+00,0.172206E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.547000E+03,0.172412E+00,0.484883E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.484883E+00,0.172412E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.548000E+03,0.172618E+00,0.484004E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.484004E+00,0.172618E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.549000E+03,0.172821E+00,0.483130E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.483130E+00,0.172821E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.550000E+03,0.173024E+00,0.482259E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.482259E+00,0.173024E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.551000E+03,0.173225E+00,0.481394E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.481394E+00,0.173225E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.552000E+03,0.173425E+00,0.480532E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.480532E+00,0.173425E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.553000E+03,0.173623E+00,0.479675E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.479675E+00,0.173623E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.554000E+03,0.173820E+00,0.478821E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.478821E+00,0.173820E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.555000E+03,0.174016E+00,0.477972E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.477972E+00,0.174016E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.556000E+03,0.174210E+00,0.477127E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.477127E+00,0.174210E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.557000E+03,0.174403E+00,0.476286E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.476286E+00,0.174403E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.558000E+03,0.174595E+00,0.475450E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.475450E+00,0.174595E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.559000E+03,0.174786E+00,0.474617E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.474617E+00,0.174786E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.560000E+03,0.174975E+00,0.473788E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.473788E+00,0.174975E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.561000E+03,0.175163E+00,0.472963E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.472963E+00,0.175163E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.562000E+03,0.175350E+00,0.472142E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.472142E+00,0.175350E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.563000E+03,0.175535E+00,0.471325E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.471325E+00,0.175535E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.564000E+03,0.175720E+00,0.470512E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.470512E+00,0.175720E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.565000E+03,0.175903E+00,0.469703E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.469703E+00,0.175903E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.566000E+03,0.176085E+00,0.468897E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.468897E+00,0.176085E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.567000E+03,0.176266E+00,0.468096E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.468096E+00,0.176266E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.568000E+03,0.176445E+00,0.467298E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.467298E+00,0.176445E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.569000E+03,0.176624E+00,0.466503E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.466503E+00,0.176624E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.570000E+03,0.176801E+00,0.465713E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.465713E+00,0.176801E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.571000E+03,0.176978E+00,0.464926E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.464926E+00,0.176978E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.572000E+03,0.177153E+00,0.464143E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.464143E+00,0.177153E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.573000E+03,0.177327E+00,0.463363E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.463363E+00,0.177327E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.574000E+03,0.177500E+00,0.462587E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.462587E+00,0.177500E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.575000E+03,0.177671E+00,0.461815E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.461815E+00,0.177671E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.576000E+03,0.177842E+00,0.461046E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.461046E+00,0.177842E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.577000E+03,0.178012E+00,0.460281E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.460281E+00,0.178012E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.578000E+03,0.178181E+00,0.459519E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.459519E+00,0.178181E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.579000E+03,0.178348E+00,0.458761E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.458761E+00,0.178348E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.580000E+03,0.178515E+00,0.458006E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.458006E+00,0.178515E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.581000E+03,0.178680E+00,0.457255E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.457255E+00,0.178680E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.582000E+03,0.178845E+00,0.456507E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.456507E+00,0.178845E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.583000E+03,0.179008E+00,0.455762E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.455762E+00,0.179008E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.584000E+03,0.179171E+00,0.455021E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.455021E+00,0.179171E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.585000E+03,0.179332E+00,0.454283E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.454283E+00,0.179332E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.586000E+03,0.179493E+00,0.453548E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.453548E+00,0.179493E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.587000E+03,0.179652E+00,0.452817E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.452817E+00,0.179652E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.588000E+03,0.179811E+00,0.452089E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.452089E+00,0.179811E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.589000E+03,0.179969E+00,0.451364E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.451364E+00,0.179969E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.590000E+03,0.180125E+00,0.450642E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.450642E+00,0.180125E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.591000E+03,0.180281E+00,0.449924E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.449924E+00,0.180281E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.592000E+03,0.180436E+00,0.449209E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.449209E+00,0.180436E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.593000E+03,0.180590E+00,0.448497E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.448497E+00,0.180590E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.594000E+03,0.180743E+00,0.447788E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.447788E+00,0.180743E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.595000E+03,0.180895E+00,0.447082E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.447082E+00,0.180895E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.596000E+03,0.181046E+00,0.446379E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.446379E+00,0.181046E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.597000E+03,0.181197E+00,0.445680E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.445680E+00,0.181197E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.598000E+03,0.181346E+00,0.444983E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.444983E+00,0.181346E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.599000E+03,0.181495E+00,0.444290E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.444290E+00,0.181495E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.600000E+03,0.181643E+00,0.443599E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.443599E+00,0.181643E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.601000E+03,0.101183E+01,0.606157E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.606157E-01,0.101183E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.602000E+03,0.100814E+01,0.612583E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.612583E-01,0.100814E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.603000E+03,0.100377E+01,0.620832E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.620832E-01,0.100377E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.604000E+03,0.999139E+00,0.629778E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.629778E-01,0.999139E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.605000E+03,0.994413E+00,0.638934E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.638934E-01,0.994413E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.606000E+03,0.989648E+00,0.648144E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.648144E-01,0.989648E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.607000E+03,0.984884E+00,0.657305E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.657305E-01,0.984884E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.608000E+03,0.980149E+00,0.666338E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.666338E-01,0.980149E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.609000E+03,0.975450E+00,0.675230E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.675230E-01,0.975450E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.610000E+03,0.970788E+00,0.683978E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.683978E-01,0.970788E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.611000E+03,0.966165E+00,0.692578E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.692578E-01,0.966165E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.612000E+03,0.961582E+00,0.701031E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.701031E-01,0.961582E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.613000E+03,0.957040E+00,0.709336E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.709336E-01,0.957040E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.614000E+03,0.952539E+00,0.717496E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.717496E-01,0.952539E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.615000E+03,0.948078E+00,0.725512E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.725512E-01,0.948078E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.616000E+03,0.943657E+00,0.733388E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.733388E-01,0.943657E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.617000E+03,0.939275E+00,0.741125E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.741125E-01,0.939275E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.618000E+03,0.934932E+00,0.748728E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.748728E-01,0.934932E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.619000E+03,0.930628E+00,0.756199E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.756199E-01,0.930628E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.620000E+03,0.926362E+00,0.763540E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.763540E-01,0.926362E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.621000E+03,0.922133E+00,0.770754E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.770754E-01,0.922133E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.622000E+03,0.917941E+00,0.777844E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.777844E-01,0.917941E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.623000E+03,0.913784E+00,0.784814E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.784814E-01,0.913784E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.624000E+03,0.909661E+00,0.791672E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.791672E-01,0.909661E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.625000E+03,0.905574E+00,0.798413E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.798413E-01,0.905574E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.626000E+03,0.901522E+00,0.805037E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.805037E-01,0.901522E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.627000E+03,0.897504E+00,0.811551E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.811551E-01,0.897504E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.628000E+03,0.893521E+00,0.817955E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.817955E-01,0.893521E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.629000E+03,0.889571E+00,0.824252E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.824252E-01,0.889571E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.630000E+03,0.885653E+00,0.830443E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.830443E-01,0.885653E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.631000E+03,0.881769E+00,0.836532E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.836532E-01,0.881769E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.632000E+03,0.877917E+00,0.842519E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.842519E-01,0.877917E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.633000E+03,0.874096E+00,0.848408E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.848408E-01,0.874096E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.634000E+03,0.870307E+00,0.854200E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.854200E-01,0.870307E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.635000E+03,0.866549E+00,0.859897E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.859897E-01,0.866549E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.636000E+03,0.862821E+00,0.865500E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.865500E-01,0.862821E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.637000E+03,0.859123E+00,0.871013E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.871013E-01,0.859123E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.638000E+03,0.855455E+00,0.876435E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.876435E-01,0.855455E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.639000E+03,0.851817E+00,0.881770E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.881770E-01,0.851817E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.640000E+03,0.848207E+00,0.887019E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.887019E-01,0.848207E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.641000E+03,0.844626E+00,0.892183E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.892183E-01,0.844626E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.642000E+03,0.841073E+00,0.897264E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.897264E-01,0.841073E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.643000E+03,0.837548E+00,0.902264E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.902264E-01,0.837548E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.644000E+03,0.834051E+00,0.907184E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.907184E-01,0.834051E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.645000E+03,0.830580E+00,0.912026E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.912026E-01,0.830580E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.646000E+03,0.827137E+00,0.916791E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.916791E-01,0.827137E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.647000E+03,0.823720E+00,0.921480E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.921480E-01,0.823720E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.648000E+03,0.820329E+00,0.926096E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.926096E-01,0.820329E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.649000E+03,0.816966E+00,0.930634E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.930634E-01,0.816966E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.650000E+03,0.813640E+00,0.935077E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.935077E-01,0.813640E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.651000E+03,0.810346E+00,0.939438E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.939438E-01,0.810346E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.652000E+03,0.807075E+00,0.943732E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.943732E-01,0.807075E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.653000E+03,0.803828E+00,0.947963E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.947963E-01,0.803828E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.654000E+03,0.800603E+00,0.952129E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.952129E-01,0.800603E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
