#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1050,0.331483871,44.01028442,145.5369873,138.0582275,135.8916321,0.230000004,0,0.183858678,0,-24.4663105,0.001531289,0.698217213,5224.356934,1959.133911,11.45775223,4.296657085,71.11196899,33.00454712,66.63980103,83.67001343,33.00091553,33.00137329,62.37002563,83.65979004,33.00073242,33.00137329,66.63980103,83.67001343,33.00091553,33.00137329,62.37002563,83.65979004,33.00073242,33.00137329,77.91497803,33.00552368,1.362461925,1.223568439,0.712892473,1.416214705,0.699757636,0.835843921,0.660897136,0.737534404,1.08090353,0.733010113,0.660742283,0.657899141,1.080833793,0.835843921,0.660897136,0.737534404,1.08090353,0.733010113,0.660742283,0.657899141,1.080833793,158.1461639,0,0.004,200200,200200,50050000,161.4570618,1.297873139,1.297873139,4.053539276,0,0,0.353739649,0,0,0.353739649,0.135000005,0,0.135000005,0.070200004,0.429963261,0.361560762,145.5369873,0,0,33
1060,0.33126694,44.08343506,145.7097778,138.2285461,136.0595093,0.230000004,0,0.183814406,0,-24.45103645,0.001532292,0.698600471,5220.938477,1957.851929,11.45146656,4.294299603,71.31640625,33.00488281,66.82241821,83.92047119,33.00097656,33.00146484,62.54037476,83.91027832,33.00079346,33.00146484,66.82241821,83.92047119,33.00097656,33.00146484,62.54037476,83.91027832,33.00079346,33.00146484,78.14370728,33.00592041,1.363349915,1.223590851,0.713484287,1.415964961,0.698913217,0.836552203,0.661186516,0.737634659,1.080457687,0.733863473,0.6610322,0.658243477,1.080388308,0.836552203,0.661186516,0.737634659,1.080457687,0.733863473,0.6610322,0.658243477,1.080388308,158.1064911,0,0.004,200200,200200,50050000,161.6273499,1.29754436,1.29754436,4.093539715,0,0,0.353612155,0,0,0.353612155,0.135000005,0,0.135000005,0.070200004,0.429965258,0.36141336,145.7097778,0,0,33
1070,0.331051141,44.15631104,145.8817749,138.3981323,136.2266846,0.230000004,0,0.183771253,0,-24.43584251,0.00153329,0.698967636,5217.537598,1956.576538,11.44545078,4.292044163,71.51977539,33.00521851,67.00415039,84.16952515,33.0010376,33.00158691,62.70993042,84.15933228,33.00085449,33.00158691,67.00415039,84.16952515,33.0010376,33.00158691,62.70993042,84.15933228,33.00085449,33.00158691,78.37124634,33.00631714,1.364231586,1.223611116,0.714071095,1.415716767,0.698075294,0.837256312,0.661472261,0.737733305,1.080014706,0.734711647,0.66131866,0.658584237,1.079945683,0.837256312,0.661472261,0.737733305,1.080014706,0.734711647,0.66131866,0.658584237,1.079945683,158.0670013,0,0.004,200200,200200,50050000,161.796875,1.297217369,1.297217369,4.133539677,0,0,0.353485256,0,0,0.353485256,0.135000005,0,0.135000005,0.070200004,0.429967254,0.361266732,145.8817749,0,0,33
1080,0.330836445,44.22888184,146.053009,138.5669861,136.3930969,0.230000004,0,0.183729187,0,-24.42072487,0.001534285,0.699319422,5214.154297,1955.307861,11.43969345,4.289885044,71.72213745,33.0055542,67.18499756,84.41717529,33.00112915,33.00170898,62.87875366,84.40701294,33.00091553,33.00170898,67.18499756,84.41717529,33.00112915,33.00170898,62.87875366,84.40701294,33.00091553,33.00170898,78.59762573,33.00674438,1.365107298,1.223629236,0.714653015,1.415470004,0.69724375,0.837956131,0.661754668,0.737830281,1.079574347,0.735554576,0.661601603,0.658921659,1.079505682,0.837956131,0.661754668,0.737830281,1.079574347,0.735554576,0.661601603,0.658921659,1.079505682,158.0276947,0,0.004,200200,200200,50050000,161.9656677,1.296892047,1.296892047,4.173539639,0,0,0.353358954,0,0,0.353358954,0.135000005,0,0.135000005,0.070200004,0.429969221,0.36112088,146.053009,0,0,33
1090,0.330622882,44.30114746,146.2234802,138.7350769,136.5588074,0.230000004,0,0.183688164,0,-24.40568161,0.001535276,0.699656427,5210.788574,1954.045776,11.43418407,4.287818909,71.9234314,33.00592041,67.3649292,84.66348267,33.0012207,33.00186157,63.04681396,84.65335083,33.00097656,33.00186157,67.3649292,84.66348267,33.0012207,33.00186157,63.04681396,84.65335083,33.00097656,33.00186157,78.82284546,33.00720215,1.36597693,1.223645091,0.715230107,1.415224671,0.696418405,0.838651955,0.662033737,0.737925768,1.079136729,0.736392617,0.661881268,0.659255683,1.079068422,0.838651955,0.662033737,0.737925768,1.079136729,0.736392617,0.661881268,0.659255683,1.079068422,157.9885712,0,0.004,200200,200200,50050000,162.133728,1.296568513,1.296568513,4.2135396,0,0,0.353233248,0,0,0.353233248,0.135000005,0,0.135000005,0.070200004,0.429971188,0.360975802,146.2234802,0,0,33
1100,0.330410391,44.37313843,146.393219,138.9024353,136.7237854,0.230000004,0,0.183648124,0,-24.39071465,0.001536263,0.699979246,5207.44043,1952.790161,11.42891026,4.285840988,72.12371826,33.00631714,67.54400635,84.90841675,33.00131226,33.00198364,63.21417236,84.89831543,33.00106812,33.00198364,67.54400635,84.90841675,33.00131226,33.00198364,63.21417236,84.89831543,33.00106812,33.00198364,79.04690552,33.00765991,1.366840601,1.223659158,0.71580261,1.414980769,0.695599139,0.839343727,0.662309527,0.738019705,1.078701854,0.737225711,0.662157595,0.659586489,1.078633785,0.839343727,0.662309527,0.738019705,1.078701854,0.737225711,0.662157595,0.659586489,1.078633785,157.9496307,0,0.004,200200,200200,50050000,162.3010254,1.296246767,1.296246767,4.253539562,0,0,0.353108108,0,0,0.353108108,0.135000005,0,0.135000005,0.070200004,0.429973155,0.360831439,146.393219,0,0,33
1110,0.330199003,44.44485474,146.5622253,139.0690918,136.8880615,0.230000004,0,0.183609053,0,-24.37582207,0.001537247,0.700288594,5204.109375,1951.540894,11.4238615,4.283947945,72.32302856,33.00671387,67.722229,85.15200806,33.00140381,33.00213623,63.38076782,85.14193726,33.00112915,33.00213623,67.722229,85.15200806,33.00140381,33.00213623,63.38076782,85.14193726,33.00112915,33.00213623,79.26986694,33.00814819,1.367698669,1.223671079,0.716370404,1.414738059,0.694785833,0.840031624,0.662582159,0.738112152,1.078269482,0.738053918,0.662430823,0.659914136,1.07820189,0.840031624,0.662582159,0.738112152,1.078269482,0.738053918,0.662430823,0.659914136,1.07820189,157.9108582,0,0.004,200200,200200,50050000,162.4676208,1.29592669,1.29592669,4.293539524,0,0,0.352983564,0,0,0.352983564,0.135000005,0,0.135000005,0.070200004,0.429975092,0.360687852,146.5622253,0,0,33
1120,0.329988688,44.51626587,146.7304688,139.2350159,137.0516052,0.230000004,0,0.183570907,0,-24.36100388,0.001538226,0.700584948,5200.794922,1950.298096,11.41902924,4.282135963,72.52133179,33.00714111,67.89962769,85.39431763,33.00149536,33.00228882,63.54666138,85.38424683,33.0012207,33.00228882,67.89962769,85.39431763,33.00149536,33.00228882,63.54666138,85.38424683,33.0012207,33.00228882,79.49169922,33.00866699,1.368551135,1.223681331,0.716933787,1.414496779,0.693978369,0.840715528,0.662851691,0.738203287,1.077839732,0.738877416,0.662700891,0.660238683,1.077772379,0.840715528,0.662851691,0.738203287,1.077839732,0.738877416,0.662700891,0.660238683,1.077772379,157.8722534,0,0.004,200200,200200,50050000,162.6334534,1.295608282,1.295608282,4.333539486,0,0,0.352859557,0,0,0.352859557,0.135000005,0,0.135000005,0.070200004,0.429977059,0.360545009,146.7304688,0,0,33
1130,0.329779416,44.58740234,146.8979797,139.4002075,137.2144775,0.230000004,0,0.183533654,0,-24.34625816,0.001539202,0.700868845,5197.49707,1949.061401,11.41440392,4.280401707,72.71865845,33.00756836,68.07617188,85.63531494,33.00161743,33.00244141,63.71185303,85.62527466,33.00131226,33.00244141,68.07617188,85.63531494,33.00161743,33.00244141,63.71185303,85.62527466,33.00131226,33.00244141,79.71243286,33.00921631,1.369398117,1.223689795,0.717492759,1.414256811,0.693176568,0.841395855,0.663118184,0.738292992,1.077412486,0.739696264,0.66296798,0.660560071,1.077345371,0.841395855,0.663118184,0.738292992,1.077412486,0.739696264,0.66296798,0.660560071,1.077345371,157.8338318,0,0.004,200200,200200,50050000,162.7986145,1.295291543,1.295291543,4.373539448,0,0,0.352736145,0,0,0.352736145,0.135000005,0,0.135000005,0.070200004,0.429978967,0.360402882,146.8979797,0,0,33
1140,0.329571187,44.65829468,147.0647583,139.5647278,137.3766479,0.230000004,0,0.183497235,0,-24.33158302,0.001540175,0.701140821,5194.21582,1947.830933,11.40997601,4.278740883,72.91503906,33.00805664,68.25189209,85.87506104,33.00170898,33.00262451,63.87631226,85.86505127,33.00140381,33.00262451,68.25189209,85.87506104,33.00170898,33.00262451,63.87631226,85.86505127,33.00140381,33.00262451,79.93206787,33.00979614,1.370239854,1.223696589,0.71804744,1.414017916,0.69238025,0.842072427,0.663381815,0.738381445,1.076987743,0.740510523,0.663232148,0.660878658,1.076920986,0.842072427,0.663381815,0.738381445,1.076987743,0.740510523,0.663232148,0.660878658,1.076920986,157.795578,0,0.004,200200,200200,50050000,162.9630127,1.294976354,1.294976354,4.41353941,0,0,0.35261324,0,0,0.35261324,0.135000005,0,0.135000005,0.070200004,0.429980904,0.3602615,147.0647583,0,0,33
1150,0.329364002,44.72888184,147.230835,139.7285156,137.5381165,0.230000004,0,0.183461651,0,-24.31698036,0.001541144,0.701401472,5190.950684,1946.606567,11.40573597,4.277151108,73.11047363,33.00854492,68.42681885,86.11352539,33.00183105,33.00280762,64.04013062,86.10354614,33.00149536,33.00280762,68.42681885,86.11352539,33.00183105,33.00280762,64.04013062,86.10354614,33.00149536,33.00280762,80.15066528,33.01037598,1.371076226,1.223701715,0.718597949,1.413780332,0.691589415,0.842745364,0.663642526,0.738468587,1.076565504,0.741320372,0.663493395,0.661194205,1.076498985,0.842745364,0.663642526,0.738468587,1.076565504,0.741320372,0.663493395,0.661194205,1.076498985,157.7574921,0,0.004,200200,200200,50050000,163.1267395,1.294883609,1.294883609,4.453539371,0,0,0.352490932,0,0,0.352490932,0.135000005,0,0.135000005,0.070200004,0.429982811,0.360120833,147.230835,0,0,33
1160,0.329157829,44.79919434,147.3962097,139.8916321,137.6989136,0.230000004,0,0.183426857,0,-24.30244637,0.001542109,0.701651096,5187.70166,1945.388184,11.40167809,4.275629044,73.30496216,33.0090332,68.60092163,86.35076904,33.00195313,33.00299072,64.20324707,86.34078979,33.00158691,33.00299072,68.60092163,86.35076904,33.00195313,33.00299072,64.20324707,86.34078979,33.00158691,33.00299072,80.36819458,33.01101685,1.371907592,1.223705292,0.719144285,1.41354382,0.690803885,0.843414783,0.663900435,0.738554537,1.07614553,0.74212575,0.663751781,0.661506951,1.076079369,0.843414783,0.663900435,0.738554537,1.07614553,0.74212575,0.663751781,0.661506951,1.076079369,157.7195587,0,0.004,200200,200200,50050000,163.2897644,1.294883609,1.294883609,4.493539333,0,0,0.35236913,0,0,0.35236913,0.135000005,0,0.135000005,0.070200004,0.429984719,0.359980881,147.3962097,0,0,33
1170,0.32895267,44.8692627,147.5608521,140.0540161,137.8590088,0.230000004,0,0.183392823,0,-24.28798294,0.00154307,0.701890349,5184.46875,1944.175781,11.39779186,4.274171829,73.49853516,33.00958252,68.77426147,86.58676147,33.00210571,33.00320435,64.36569214,86.57681274,33.00170898,33.00320435,68.77426147,86.58676147,33.00210571,33.00320435,64.36569214,86.57681274,33.00170898,33.00320435,80.58468628,33.01165771,1.372733831,1.223707318,0.719686508,1.413308501,0.690023601,0.844080746,0.664155602,0.738639295,1.075728059,0.742926836,0.664007485,0.661816835,1.075662136,0.844080746,0.664155602,0.738639295,1.075728059,0.742926836,0.664007485,0.661816835,1.075662136,157.6818085,0,0.004,200200,200200,50050000,163.4520874,1.29488349,1.29488349,4.533539295,0,0,0.352247894,0,0,0.352247894,0.135000005,0,0.135000005,0.070200004,0.429986596,0.359841645,147.5608521,0,0,33
1180,0.328748524,44.93908691,147.7247925,140.2157593,138.0184631,0.230000004,0,0.183359519,0,-24.27358818,0.001544029,0.702119529,5181.251465,1942.96936,11.39407158,4.272776604,73.69122314,33.01013184,68.94680786,86.82156372,33.00222778,33.00341797,64.52746582,86.81164551,33.00180054,33.00341797,68.94680786,86.82156372,33.00222778,33.00341797,64.52746582,86.81164551,33.00180054,33.00341797,80.8001709,33.0123291,1.373555064,1.223708034,0.720224738,1.413074255,0.689248323,0.844743252,0.664408088,0.738722861,1.075313091,0.74372375,0.664260447,0.662124097,1.075247407,0.844743252,0.664408088,0.738722861,1.075313091,0.74372375,0.664260447,0.662124097,1.075247407,157.6442261,0,0.004,200200,200200,50050000,163.6137085,1.29488337,1.29488337,4.573539257,0,0,0.352127165,0,0,0.352127165,0.135000005,0,0.135000005,0.070200004,0.429988503,0.359703094,147.7247925,0,0,33
1190,0.328545362,45.00860596,147.888031,140.3768005,138.1772156,0.230000004,0,0.1833269,0,-24.25926208,0.001544983,0.702339113,5178.049805,1941.768677,11.39050865,4.271440983,73.88299561,33.01071167,69.11859131,87.05517578,33.00238037,33.00363159,64.68862915,87.04528809,33.00192261,33.00363159,69.11859131,87.05517578,33.00238037,33.00363159,64.68862915,87.04528809,33.00192261,33.00363159,81.01461792,33.01303101,1.374371648,1.223707318,0.720759153,1.412841082,0.688478112,0.84540242,0.66465801,0.738805413,1.07490015,0.744516432,0.664510906,0.662428677,1.074834824,0.84540242,0.66465801,0.738805413,1.07490015,0.744516432,0.664510906,0.662428677,1.074834824,157.6067963,0,0.004,200200,200200,50050000,163.7746582,1.294883251,1.294883251,4.613539696,0,0,0.352006972,0,0,0.352006972,0.135000005,0,0.135000005,0.070200004,0.429990381,0.359565258,147.888031,0,0,33
1200,0.328343153,45.07791138,148.0505981,140.5371704,138.3353577,0.230000004,0,0.183294982,0,-24.24500465,0.001545934,0.702549517,5174.86377,1940.573853,11.38709736,4.270161629,74.07388306,33.01132202,69.28964233,87.28759766,33.00253296,33.00387573,64.84912109,87.27774048,33.00204468,33.00387573,69.28964233,87.28759766,33.00253296,33.00387573,64.84912109,87.27774048,33.00204468,33.00387573,81.22805786,33.01379395,1.375183582,1.223705292,0.721289635,1.412608981,0.687712848,0.846058369,0.66490531,0.738886833,1.074489594,0.745305061,0.664758682,0.662730634,1.074424505,0.846058369,0.66490531,0.738886833,1.074489594,0.745305061,0.664758682,0.662730634,1.074424505,157.5695343,0,0.004,200200,200200,50050000,163.9349365,1.294883132,1.294883132,4.653539658,0,0,0.351887316,0,0,0.351887316,0.135000005,0,0.135000005,0.070200004,0.429992229,0.359428108,148.0505981,0,0,33
1210,0.328141928,45.14694214,148.2124634,140.6968689,138.4927979,0.230000004,0,0.183263689,0,-24.23081207,0.001546882,0.7027511,5171.692383,1939.384644,11.38383102,4.268936634,74.2638855,33.01193237,69.4598999,87.51889038,33.00268555,33.00411987,65.00897217,87.5090332,33.00219727,33.00411987,69.4598999,87.51889038,33.00268555,33.00411987,65.00897217,87.5090332,33.00219727,33.00411987,81.44052124,33.01455688,1.375990748,1.223701954,0.721816421,1.412377834,0.686952353,0.846711099,0.665150106,0.738967121,1.074081302,0.746089697,0.665004015,0.663030028,1.074016571,0.846711099,0.665150106,0.738967121,1.074081302,0.746089697,0.665004015,0.663030028,1.074016571,157.5324249,0,0.004,200200,200200,50050000,164.0945435,1.294883013,1.294883013,4.693539619,0,0,0.351768136,0,0,0.351768136,0.135000005,0,0.135000005,0.070200004,0.429994106,0.359291613,148.2124634,0,0,33
1220,0.327941656,45.21572876,148.3736572,140.8559265,138.6496277,0.230000004,0,0.183233038,0,-24.21668625,0.001547827,0.702944219,5168.536621,1938.201172,11.38070393,4.267763615,74.45306396,33.01260376,69.62945557,87.74899292,33.00286865,33.00439453,65.16818237,87.73916626,33.00231934,33.00439453,69.62945557,87.74899292,33.00286865,33.00439453,65.16818237,87.73916626,33.00231934,33.00439453,81.65203857,33.01535034,1.376793385,1.223697543,0.722339511,1.41214776,0.686196566,0.847360611,0.665392578,0.739046574,1.073675275,0.746870339,0.665246844,0.663326859,1.073610663,0.847360611,0.665392578,0.739046574,1.073675275,0.746870339,0.665246844,0.663326859,1.073610663,157.4954681,0,0.004,200200,200200,50050000,164.253479,1.294882894,1.294882894,4.733539581,0,0,0.351649493,0,0,0.351649493,0.135000005,0,0.135000005,0.070200004,0.429995954,0.359155834,148.3736572,0,0,33
1230,0.327742338,45.28427124,148.5341492,141.0143127,138.8057861,0.230000004,0,0.183202982,0,-24.20262527,0.001548768,0.703129292,5165.395508,1937.023193,11.37770844,4.266640663,74.64135742,33.01327515,69.79827881,87.97799683,33.00302124,33.00466919,65.32678223,87.96820068,33.00247192,33.00466919,69.79827881,87.97799683,33.00302124,33.00466919,65.32678223,87.96820068,33.00247192,33.00466919,81.86254883,33.01617432,1.37759161,1.223691821,0.722858965,1.41191864,0.685445428,0.848007083,0.665632546,0.739124894,1.073271275,0.747647107,0.665487349,0.663621306,1.07320714,0.848007083,0.665632546,0.739124894,1.073271275,0.747647107,0.665487349,0.663621306,1.07320714,157.4586792,0,0.004,200200,200200,50050000,164.4117737,1.294882774,1.294882774,4.773539543,0,0,0.351531357,0,0,0.351531357,0.135000005,0,0.135000005,0.070200004,0.429997772,0.35902071,148.5341492,0,0,33
1240,0.327543944,45.3526001,148.6940002,141.1720276,138.9613037,0.230000004,0,0.183173507,0,-24.18862915,0.001549706,0.703306615,5162.269043,1935.85083,11.37483978,4.265564919,74.8288269,33.01400757,69.96636963,88.20587158,33.00323486,33.00494385,65.48480225,88.19610596,33.00262451,33.00494385,69.96636963,88.20587158,33.00323486,33.00494385,65.48480225,88.19610596,33.00262451,33.00494385,82.07214355,33.01705933,1.378385544,1.223685026,0.723374903,1.411690474,0.684698761,0.848650455,0.66587019,0.739202321,1.072869539,0.74842006,0.66572547,0.66391331,1.072805643,0.848650455,0.66587019,0.739202321,1.072869539,0.74842006,0.66572547,0.66391331,1.072805643,157.4220276,0,0.004,200200,200200,50050000,164.569397,1.294882655,1.294882655,4.813539505,0,0,0.351413727,0,0,0.351413727,0.135000005,0,0.135000005,0.070200004,0.42999962,0.358886242,148.6940002,0,0,33
1250,0.327346474,45.4206543,148.8532104,141.3291321,139.1162109,0.230000004,0,0.183144599,0,-24.17469788,0.001550641,0.703476489,5159.157227,1934.68396,11.3720932,4.26453495,75.01547241,33.01473999,70.13375854,88.43264771,33.00341797,33.00524902,65.6421814,88.42288208,33.0027771,33.00524902,70.13375854,88.43264771,33.00341797,33.00524902,65.6421814,88.42288208,33.0027771,33.00524902,82.28076172,33.01794434,1.379175067,1.223677158,0.723887324,1.41146338,0.683956563,0.849290788,0.666105568,0.739278853,1.072470069,0.749189258,0.665961325,0.664202988,1.072406173,0.849290788,0.666105568,0.739278853,1.072470069,0.749189258,0.665961325,0.664202988,1.072406173,157.3855438,0,0.004,200200,200200,50050000,164.7263794,1.294882655,1.294882655,4.853539467,0,0,0.351296574,0,0,0.351296574,0.135000005,0,0.135000005,0.070200004,0.430001438,0.358752429,148.8532104,0,0,33
1260,0.327149928,45.48846436,149.0117188,141.4855957,139.2704773,0.230000004,0,0.183116212,0,-24.16082954,0.001551572,0.703639269,5156.05957,1933.522339,11.36946201,4.263548374,75.20126343,33.01550293,70.30044556,88.65835571,33.00363159,33.00558472,65.79898071,88.64859009,33.00296021,33.0055542,70.30044556,88.65835571,33.00363159,33.00558472,65.79898071,88.64859009,33.00296021,33.0055542,82.48849487,33.01889038,1.379960537,1.223668218,0.724396229,1.411237001,0.683218777,0.84992826,0.666338742,0.739354491,1.072072387,0.74995476,0.666194916,0.664490283,1.072008967,0.84992826,0.666338742,0.739354491,1.072072387,0.74995476,0.666194916,0.664490283,1.072008967,157.3492126,0,0.004,200200,200200,50050000,164.8826904,1.294882536,1.294882536,4.893539429,0,0,0.351179928,0,0,0.351179928,0.135000005,0,0.135000005,0.070200004,0.430003256,0.358619273,149.0117188,0,0,33
1270,0.326954275,45.55606079,149.1696167,141.6414185,139.4241333,0.230000004,0,0.183088347,0,-24.14702415,0.001552501,0.703795254,5152.976563,1932.366211,11.36694241,4.262603283,75.3862915,33.01629639,70.46643066,88.88296509,33.0038147,33.00588989,65.95516968,88.87322998,33.00314331,33.00588989,70.46643066,88.88296509,33.0038147,33.00588989,65.95516968,88.87322998,33.00314331,33.00588989,82.69528198,33.01986694,1.380741715,1.223658442,0.724901855,1.411011577,0.682485282,0.850562811,0.66656965,0.739429176,1.07167697,0.750716567,0.666426361,0.664775372,1.071613669,0.850562811,0.66656965,0.739429176,1.07167697,0.750716567,0.666426361,0.664775372,1.071613669,157.3130188,0,0.004,200200,200200,50050000,165.0383911,1.294882417,1.294882417,4.933539391,0,0,0.351063758,0,0,0.351063758,0.135000005,0,0.135000005,0.070200004,0.430005044,0.358486742,149.1696167,0,0,33
