Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.870000E+02,0.197555E+02,0.422726E+00,0.172714E+02,0.000000E+00,0.000000E+00,0.155994E+01,0.117579E+00,0.000000E+00,0.000000E+00,0.205694E+02,0.362520E-01,0.148115E+01,0.000000E+00,0.000000E+00,0.464628E+00,0.120823E-01,0.000000E+00,0.000000E+00,
0.880000E+02,0.197439E+02,0.429974E+00,0.175675E+02,0.000000E+00,0.000000E+00,0.156276E+01,0.119262E+00,0.000000E+00,0.000000E+00,0.205696E+02,0.370713E-01,0.151463E+01,0.000000E+00,0.000000E+00,0.457713E+00,0.123496E-01,0.000000E+00,0.000000E+00,
0.890000E+02,0.197323E+02,0.437217E+00,0.178634E+02,0.000000E+00,0.000000E+00,0.156553E+01,0.120936E+00,0.000000E+00,0.000000E+00,0.205697E+02,0.378889E-01,0.154803E+01,0.000000E+00,0.000000E+00,0.450948E+00,0.126161E-01,0.000000E+00,0.000000E+00,
0.900000E+02,0.197208E+02,0.444453E+00,0.181591E+02,0.000000E+00,0.000000E+00,0.156823E+01,0.122601E+00,0.000000E+00,0.000000E+00,0.205699E+02,0.387048E-01,0.158137E+01,0.000000E+00,0.000000E+00,0.444332E+00,0.128818E-01,0.000000E+00,0.000000E+00,
0.910000E+02,0.197093E+02,0.451681E+00,0.184544E+02,0.000000E+00,0.000000E+00,0.157088E+01,0.124255E+00,0.000000E+00,0.000000E+00,0.205700E+02,0.395189E-01,0.161463E+01,0.000000E+00,0.000000E+00,0.437862E+00,0.131467E-01,0.000000E+00,0.000000E+00,
0.920000E+02,0.196978E+02,0.458900E+00,0.187493E+02,0.000000E+00,0.000000E+00,0.157348E+01,0.125900E+00,0.000000E+00,0.000000E+00,0.205701E+02,0.403310E-01,0.164781E+01,0.000000E+00,0.000000E+00,0.431536E+00,0.134108E-01,0.000000E+00,0.000000E+00,
0.930000E+02,0.196863E+02,0.466110E+00,0.190439E+02,0.000000E+00,0.000000E+00,0.157603E+01,0.127535E+00,0.000000E+00,0.000000E+00,0.205701E+02,0.411412E-01,0.168091E+01,0.000000E+00,0.000000E+00,0.425352E+00,0.136741E-01,0.000000E+00,0.000000E+00,
0.940000E+02,0.196748E+02,0.473309E+00,0.193380E+02,0.000000E+00,0.000000E+00,0.157854E+01,0.129160E+00,0.000000E+00,0.000000E+00,0.205701E+02,0.419494E-01,0.171393E+01,0.000000E+00,0.000000E+00,0.419308E+00,0.139365E-01,0.000000E+00,0.000000E+00,
0.950000E+02,0.196634E+02,0.480487E+00,0.196313E+02,0.000000E+00,0.000000E+00,0.158099E+01,0.130771E+00,0.000000E+00,0.000000E+00,0.205701E+02,0.427554E-01,0.174686E+01,0.000000E+00,0.000000E+00,0.413423E+00,0.141980E-01,0.000000E+00,0.000000E+00,
0.960000E+02,0.196520E+02,0.487650E+00,0.199240E+02,0.000000E+00,0.000000E+00,0.158342E+01,0.132373E+00,0.000000E+00,0.000000E+00,0.205701E+02,0.435592E-01,0.177970E+01,0.000000E+00,0.000000E+00,0.407678E+00,0.144586E-01,0.000000E+00,0.000000E+00,
0.970000E+02,0.196407E+02,0.494806E+00,0.202164E+02,0.000000E+00,0.000000E+00,0.158582E+01,0.133965E+00,0.000000E+00,0.000000E+00,0.205700E+02,0.443609E-01,0.181246E+01,0.000000E+00,0.000000E+00,0.402054E+00,0.147184E-01,0.000000E+00,0.000000E+00,
0.980000E+02,0.196293E+02,0.501949E+00,0.205082E+02,0.000000E+00,0.000000E+00,0.158819E+01,0.135548E+00,0.000000E+00,0.000000E+00,0.205700E+02,0.451604E-01,0.184513E+01,0.000000E+00,0.000000E+00,0.396560E+00,0.149772E-01,0.000000E+00,0.000000E+00,
0.990000E+02,0.196180E+02,0.509078E+00,0.207995E+02,0.000000E+00,0.000000E+00,0.159054E+01,0.137121E+00,0.000000E+00,0.000000E+00,0.205699E+02,0.459577E-01,0.187770E+01,0.000000E+00,0.000000E+00,0.391195E+00,0.152351E-01,0.000000E+00,0.000000E+00,
0.100000E+03,0.196067E+02,0.516192E+00,0.210901E+02,0.000000E+00,0.000000E+00,0.159288E+01,0.138683E+00,0.000000E+00,0.000000E+00,0.205697E+02,0.467528E-01,0.191019E+01,0.000000E+00,0.000000E+00,0.385956E+00,0.154921E-01,0.000000E+00,0.000000E+00,
0.101000E+03,0.195955E+02,0.523290E+00,0.213801E+02,0.000000E+00,0.000000E+00,0.159520E+01,0.140235E+00,0.000000E+00,0.000000E+00,0.205696E+02,0.475456E-01,0.194258E+01,0.000000E+00,0.000000E+00,0.380842E+00,0.157482E-01,0.000000E+00,0.000000E+00,
0.102000E+03,0.195842E+02,0.530372E+00,0.216695E+02,0.000000E+00,0.000000E+00,0.159750E+01,0.141777E+00,0.000000E+00,0.000000E+00,0.205694E+02,0.483362E-01,0.197488E+01,0.000000E+00,0.000000E+00,0.375850E+00,0.160034E-01,0.000000E+00,0.000000E+00,
0.103000E+03,0.195730E+02,0.537438E+00,0.219582E+02,0.000000E+00,0.000000E+00,0.159981E+01,0.143309E+00,0.000000E+00,0.000000E+00,0.205692E+02,0.491244E-01,0.200708E+01,0.000000E+00,0.000000E+00,0.370978E+00,0.162577E-01,0.000000E+00,0.000000E+00,
0.104000E+03,0.195619E+02,0.544488E+00,0.222462E+02,0.000000E+00,0.000000E+00,0.160211E+01,0.144830E+00,0.000000E+00,0.000000E+00,0.205690E+02,0.499104E-01,0.203920E+01,0.000000E+00,0.000000E+00,0.366225E+00,0.165110E-01,0.000000E+00,0.000000E+00,
0.105000E+03,0.195507E+02,0.551519E+00,0.225335E+02,0.000000E+00,0.000000E+00,0.160441E+01,0.146342E+00,0.000000E+00,0.000000E+00,0.205688E+02,0.506940E-01,0.207121E+01,0.000000E+00,0.000000E+00,0.361588E+00,0.167635E-01,0.000000E+00,0.000000E+00,
0.106000E+03,0.195396E+02,0.558533E+00,0.228201E+02,0.000000E+00,0.000000E+00,0.160671E+01,0.147842E+00,0.000000E+00,0.000000E+00,0.205686E+02,0.514754E-01,0.210314E+01,0.000000E+00,0.000000E+00,0.357064E+00,0.170150E-01,0.000000E+00,0.000000E+00,
0.107000E+03,0.195285E+02,0.565529E+00,0.231059E+02,0.000000E+00,0.000000E+00,0.160903E+01,0.149333E+00,0.000000E+00,0.000000E+00,0.205683E+02,0.522544E-01,0.213497E+01,0.000000E+00,0.000000E+00,0.352653E+00,0.172656E-01,0.000000E+00,0.000000E+00,
0.108000E+03,0.195174E+02,0.572506E+00,0.233910E+02,0.000000E+00,0.000000E+00,0.161135E+01,0.150814E+00,0.000000E+00,0.000000E+00,0.205680E+02,0.530311E-01,0.216670E+01,0.000000E+00,0.000000E+00,0.348352E+00,0.175153E-01,0.000000E+00,0.000000E+00,
0.109000E+03,0.195063E+02,0.579465E+00,0.236753E+02,0.000000E+00,0.000000E+00,0.161369E+01,0.152284E+00,0.000000E+00,0.000000E+00,0.205677E+02,0.538054E-01,0.219834E+01,0.000000E+00,0.000000E+00,0.344159E+00,0.177641E-01,0.000000E+00,0.000000E+00,
0.110000E+03,0.194953E+02,0.586404E+00,0.239588E+02,0.000000E+00,0.000000E+00,0.161604E+01,0.153744E+00,0.000000E+00,0.000000E+00,0.205674E+02,0.545775E-01,0.222988E+01,0.000000E+00,0.000000E+00,0.340073E+00,0.180119E-01,0.000000E+00,0.000000E+00,
0.111000E+03,0.194843E+02,0.593324E+00,0.242415E+02,0.000000E+00,0.000000E+00,0.161842E+01,0.155194E+00,0.000000E+00,0.000000E+00,0.205670E+02,0.553471E-01,0.226133E+01,0.000000E+00,0.000000E+00,0.336090E+00,0.182588E-01,0.000000E+00,0.000000E+00,
0.112000E+03,0.194733E+02,0.600219E+00,0.245232E+02,0.000000E+00,0.000000E+00,0.162081E+01,0.156634E+00,0.000000E+00,0.000000E+00,0.205667E+02,0.561142E-01,0.229267E+01,0.000000E+00,0.000000E+00,0.332220E+00,0.185047E-01,0.000000E+00,0.000000E+00,
0.113000E+03,0.194624E+02,0.607087E+00,0.248039E+02,0.000000E+00,0.000000E+00,0.162324E+01,0.158061E+00,0.000000E+00,0.000000E+00,0.205663E+02,0.568781E-01,0.232387E+01,0.000000E+00,0.000000E+00,0.328461E+00,0.187492E-01,0.000000E+00,0.000000E+00,
0.114000E+03,0.194515E+02,0.613940E+00,0.250838E+02,0.000000E+00,0.000000E+00,0.162569E+01,0.159479E+00,0.000000E+00,0.000000E+00,0.205659E+02,0.576393E-01,0.235498E+01,0.000000E+00,0.000000E+00,0.324793E+00,0.189927E-01,0.000000E+00,0.000000E+00,
0.115000E+03,0.194406E+02,0.620777E+00,0.253632E+02,0.000000E+00,0.000000E+00,0.162818E+01,0.160888E+00,0.000000E+00,0.000000E+00,0.205655E+02,0.583983E-01,0.238599E+01,0.000000E+00,0.000000E+00,0.321211E+00,0.192353E-01,0.000000E+00,0.000000E+00,
0.116000E+03,0.194297E+02,0.627596E+00,0.256418E+02,0.000000E+00,0.000000E+00,0.163069E+01,0.162289E+00,0.000000E+00,0.000000E+00,0.205651E+02,0.591547E-01,0.241689E+01,0.000000E+00,0.000000E+00,0.317719E+00,0.194769E-01,0.000000E+00,0.000000E+00,
0.117000E+03,0.194189E+02,0.634404E+00,0.259200E+02,0.000000E+00,0.000000E+00,0.163324E+01,0.163681E+00,0.000000E+00,0.000000E+00,0.205646E+02,0.599090E-01,0.244771E+01,0.000000E+00,0.000000E+00,0.314304E+00,0.197177E-01,0.000000E+00,0.000000E+00,
0.118000E+03,0.194080E+02,0.641191E+00,0.261972E+02,0.000000E+00,0.000000E+00,0.163582E+01,0.165064E+00,0.000000E+00,0.000000E+00,0.205642E+02,0.606608E-01,0.247843E+01,0.000000E+00,0.000000E+00,0.310980E+00,0.199575E-01,0.000000E+00,0.000000E+00,
0.119000E+03,0.193972E+02,0.647957E+00,0.264737E+02,0.000000E+00,0.000000E+00,0.163845E+01,0.166437E+00,0.000000E+00,0.000000E+00,0.205637E+02,0.614100E-01,0.250904E+01,0.000000E+00,0.000000E+00,0.307746E+00,0.201963E-01,0.000000E+00,0.000000E+00,
0.120000E+03,0.193864E+02,0.654701E+00,0.267492E+02,0.000000E+00,0.000000E+00,0.164111E+01,0.167800E+00,0.000000E+00,0.000000E+00,0.205632E+02,0.621568E-01,0.253955E+01,0.000000E+00,0.000000E+00,0.304601E+00,0.204342E-01,0.000000E+00,0.000000E+00,
0.121000E+03,0.193757E+02,0.661380E+00,0.270221E+02,0.000000E+00,0.000000E+00,0.164379E+01,0.169145E+00,0.000000E+00,0.000000E+00,0.205627E+02,0.629010E-01,0.256995E+01,0.000000E+00,0.000000E+00,0.301573E+00,0.206711E-01,0.000000E+00,0.000000E+00,
0.122000E+03,0.193651E+02,0.667992E+00,0.272922E+02,0.000000E+00,0.000000E+00,0.164643E+01,0.170472E+00,0.000000E+00,0.000000E+00,0.205622E+02,0.636442E-01,0.260032E+01,0.000000E+00,0.000000E+00,0.298618E+00,0.209076E-01,0.000000E+00,0.000000E+00,
0.123000E+03,0.193547E+02,0.674527E+00,0.275592E+02,0.000000E+00,0.000000E+00,0.164902E+01,0.171782E+00,0.000000E+00,0.000000E+00,0.205617E+02,0.643853E-01,0.263060E+01,0.000000E+00,0.000000E+00,0.295740E+00,0.211433E-01,0.000000E+00,0.000000E+00,
0.124000E+03,0.193443E+02,0.680978E+00,0.278228E+02,0.000000E+00,0.000000E+00,0.165155E+01,0.173072E+00,0.000000E+00,0.000000E+00,0.205611E+02,0.651229E-01,0.266074E+01,0.000000E+00,0.000000E+00,0.292941E+00,0.213778E-01,0.000000E+00,0.000000E+00,
0.125000E+03,0.193341E+02,0.687360E+00,0.280836E+02,0.000000E+00,0.000000E+00,0.165404E+01,0.174345E+00,0.000000E+00,0.000000E+00,0.205606E+02,0.658567E-01,0.269072E+01,0.000000E+00,0.000000E+00,0.290208E+00,0.216109E-01,0.000000E+00,0.000000E+00,
0.126000E+03,0.193240E+02,0.693661E+00,0.283410E+02,0.000000E+00,0.000000E+00,0.165648E+01,0.175599E+00,0.000000E+00,0.000000E+00,0.205600E+02,0.665856E-01,0.272050E+01,0.000000E+00,0.000000E+00,0.287547E+00,0.218424E-01,0.000000E+00,0.000000E+00,
0.127000E+03,0.193141E+02,0.699882E+00,0.285952E+02,0.000000E+00,0.000000E+00,0.165887E+01,0.176834E+00,0.000000E+00,0.000000E+00,0.205595E+02,0.673089E-01,0.275005E+01,0.000000E+00,0.000000E+00,0.284956E+00,0.220719E-01,0.000000E+00,0.000000E+00,
0.128000E+03,0.193043E+02,0.706022E+00,0.288460E+02,0.000000E+00,0.000000E+00,0.166122E+01,0.178050E+00,0.000000E+00,0.000000E+00,0.205589E+02,0.680261E-01,0.277935E+01,0.000000E+00,0.000000E+00,0.282434E+00,0.222994E-01,0.000000E+00,0.000000E+00,
0.129000E+03,0.192946E+02,0.712083E+00,0.290937E+02,0.000000E+00,0.000000E+00,0.166353E+01,0.179248E+00,0.000000E+00,0.000000E+00,0.205583E+02,0.687369E-01,0.280839E+01,0.000000E+00,0.000000E+00,0.279977E+00,0.225247E-01,0.000000E+00,0.000000E+00,
0.130000E+03,0.192851E+02,0.718066E+00,0.293381E+02,0.000000E+00,0.000000E+00,0.166579E+01,0.180427E+00,0.000000E+00,0.000000E+00,0.205577E+02,0.694408E-01,0.283715E+01,0.000000E+00,0.000000E+00,0.277585E+00,0.227477E-01,0.000000E+00,0.000000E+00,
0.131000E+03,0.192757E+02,0.723949E+00,0.295785E+02,0.000000E+00,0.000000E+00,0.166801E+01,0.181583E+00,0.000000E+00,0.000000E+00,0.205572E+02,0.701363E-01,0.286557E+01,0.000000E+00,0.000000E+00,0.275270E+00,0.229680E-01,0.000000E+00,0.000000E+00,
0.132000E+03,0.192664E+02,0.729761E+00,0.298159E+02,0.000000E+00,0.000000E+00,0.167019E+01,0.182725E+00,0.000000E+00,0.000000E+00,0.205566E+02,0.708255E-01,0.289373E+01,0.000000E+00,0.000000E+00,0.273013E+00,0.231861E-01,0.000000E+00,0.000000E+00,
0.133000E+03,0.192572E+02,0.735505E+00,0.300506E+02,0.000000E+00,0.000000E+00,0.167235E+01,0.183851E+00,0.000000E+00,0.000000E+00,0.205560E+02,0.715074E-01,0.292159E+01,0.000000E+00,0.000000E+00,0.270811E+00,0.234018E-01,0.000000E+00,0.000000E+00,
0.134000E+03,0.192481E+02,0.741183E+00,0.302826E+02,0.000000E+00,0.000000E+00,0.167448E+01,0.184962E+00,0.000000E+00,0.000000E+00,0.205554E+02,0.721821E-01,0.294916E+01,0.000000E+00,0.000000E+00,0.268664E+00,0.236152E-01,0.000000E+00,0.000000E+00,
0.135000E+03,0.192392E+02,0.746778E+00,0.305112E+02,0.000000E+00,0.000000E+00,0.167656E+01,0.186053E+00,0.000000E+00,0.000000E+00,0.205549E+02,0.728494E-01,0.297642E+01,0.000000E+00,0.000000E+00,0.266573E+00,0.238262E-01,0.000000E+00,0.000000E+00,
0.136000E+03,0.192304E+02,0.752281E+00,0.307360E+02,0.000000E+00,0.000000E+00,0.167858E+01,0.187126E+00,0.000000E+00,0.000000E+00,0.205543E+02,0.735096E-01,0.300339E+01,0.000000E+00,0.000000E+00,0.264540E+00,0.240346E-01,0.000000E+00,0.000000E+00,
0.137000E+03,0.192218E+02,0.757697E+00,0.309573E+02,0.000000E+00,0.000000E+00,0.168054E+01,0.188177E+00,0.000000E+00,0.000000E+00,0.205537E+02,0.741637E-01,0.303012E+01,0.000000E+00,0.000000E+00,0.262562E+00,0.242413E-01,0.000000E+00,0.000000E+00,
0.138000E+03,0.192133E+02,0.763027E+00,0.311751E+02,0.000000E+00,0.000000E+00,0.168245E+01,0.189211E+00,0.000000E+00,0.000000E+00,0.205531E+02,0.748120E-01,0.305661E+01,0.000000E+00,0.000000E+00,0.260640E+00,0.244459E-01,0.000000E+00,0.000000E+00,
0.139000E+03,0.192050E+02,0.768273E+00,0.313894E+02,0.000000E+00,0.000000E+00,0.168430E+01,0.190226E+00,0.000000E+00,0.000000E+00,0.205525E+02,0.754552E-01,0.308288E+01,0.000000E+00,0.000000E+00,0.258773E+00,0.246487E-01,0.000000E+00,0.000000E+00,
0.140000E+03,0.191968E+02,0.773436E+00,0.316004E+02,0.000000E+00,0.000000E+00,0.168611E+01,0.191224E+00,0.000000E+00,0.000000E+00,0.205519E+02,0.760936E-01,0.310897E+01,0.000000E+00,0.000000E+00,0.256962E+00,0.248500E-01,0.000000E+00,0.000000E+00,
0.141000E+03,0.191887E+02,0.778518E+00,0.318080E+02,0.000000E+00,0.000000E+00,0.168788E+01,0.192203E+00,0.000000E+00,0.000000E+00,0.205513E+02,0.767277E-01,0.313487E+01,0.000000E+00,0.000000E+00,0.255206E+00,0.250498E-01,0.000000E+00,0.000000E+00,
0.142000E+03,0.191807E+02,0.783523E+00,0.320125E+02,0.000000E+00,0.000000E+00,0.168961E+01,0.193166E+00,0.000000E+00,0.000000E+00,0.205507E+02,0.773580E-01,0.316063E+01,0.000000E+00,0.000000E+00,0.253504E+00,0.252483E-01,0.000000E+00,0.000000E+00,
0.143000E+03,0.191729E+02,0.788451E+00,0.322138E+02,0.000000E+00,0.000000E+00,0.169131E+01,0.194112E+00,0.000000E+00,0.000000E+00,0.205501E+02,0.779848E-01,0.318623E+01,0.000000E+00,0.000000E+00,0.251856E+00,0.254456E-01,0.000000E+00,0.000000E+00,
0.144000E+03,0.191652E+02,0.793305E+00,0.324122E+02,0.000000E+00,0.000000E+00,0.169298E+01,0.195041E+00,0.000000E+00,0.000000E+00,0.205495E+02,0.786084E-01,0.321172E+01,0.000000E+00,0.000000E+00,0.250261E+00,0.256419E-01,0.000000E+00,0.000000E+00,
0.145000E+03,0.191576E+02,0.798086E+00,0.326075E+02,0.000000E+00,0.000000E+00,0.169462E+01,0.195955E+00,0.000000E+00,0.000000E+00,0.205489E+02,0.792293E-01,0.323708E+01,0.000000E+00,0.000000E+00,0.248719E+00,0.258371E-01,0.000000E+00,0.000000E+00,
0.146000E+03,0.191501E+02,0.802797E+00,0.328000E+02,0.000000E+00,0.000000E+00,0.169624E+01,0.196853E+00,0.000000E+00,0.000000E+00,0.205482E+02,0.798476E-01,0.326234E+01,0.000000E+00,0.000000E+00,0.247229E+00,0.260315E-01,0.000000E+00,0.000000E+00,
0.147000E+03,0.191427E+02,0.807440E+00,0.329897E+02,0.000000E+00,0.000000E+00,0.169784E+01,0.197736E+00,0.000000E+00,0.000000E+00,0.205476E+02,0.804637E-01,0.328752E+01,0.000000E+00,0.000000E+00,0.245791E+00,0.262251E-01,0.000000E+00,0.000000E+00,
0.148000E+03,0.191354E+02,0.812016E+00,0.331767E+02,0.000000E+00,0.000000E+00,0.169943E+01,0.198605E+00,0.000000E+00,0.000000E+00,0.205469E+02,0.810777E-01,0.331260E+01,0.000000E+00,0.000000E+00,0.244403E+00,0.264179E-01,0.000000E+00,0.000000E+00,
0.149000E+03,0.191282E+02,0.816528E+00,0.333610E+02,0.000000E+00,0.000000E+00,0.170100E+01,0.199459E+00,0.000000E+00,0.000000E+00,0.205463E+02,0.816900E-01,0.333762E+01,0.000000E+00,0.000000E+00,0.243065E+00,0.266101E-01,0.000000E+00,0.000000E+00,
0.150000E+03,0.191211E+02,0.820977E+00,0.335428E+02,0.000000E+00,0.000000E+00,0.170257E+01,0.200300E+00,0.000000E+00,0.000000E+00,0.205456E+02,0.823006E-01,0.336257E+01,0.000000E+00,0.000000E+00,0.241776E+00,0.268017E-01,0.000000E+00,0.000000E+00,
0.151000E+03,0.191142E+02,0.825365E+00,0.337220E+02,0.000000E+00,0.000000E+00,0.170413E+01,0.201127E+00,0.000000E+00,0.000000E+00,0.205450E+02,0.829099E-01,0.338746E+01,0.000000E+00,0.000000E+00,0.240537E+00,0.269928E-01,0.000000E+00,0.000000E+00,
0.152000E+03,0.191073E+02,0.829693E+00,0.338989E+02,0.000000E+00,0.000000E+00,0.170568E+01,0.201941E+00,0.000000E+00,0.000000E+00,0.205443E+02,0.835179E-01,0.341230E+01,0.000000E+00,0.000000E+00,0.239344E+00,0.271834E-01,0.000000E+00,0.000000E+00,
0.153000E+03,0.191005E+02,0.833963E+00,0.340734E+02,0.000000E+00,0.000000E+00,0.170723E+01,0.202742E+00,0.000000E+00,0.000000E+00,0.205436E+02,0.841248E-01,0.343710E+01,0.000000E+00,0.000000E+00,0.238199E+00,0.273735E-01,0.000000E+00,0.000000E+00,
0.154000E+03,0.190937E+02,0.838178E+00,0.342456E+02,0.000000E+00,0.000000E+00,0.170879E+01,0.203530E+00,0.000000E+00,0.000000E+00,0.205429E+02,0.847308E-01,0.346186E+01,0.000000E+00,0.000000E+00,0.237100E+00,0.275633E-01,0.000000E+00,0.000000E+00,
0.155000E+03,0.190871E+02,0.842338E+00,0.344155E+02,0.000000E+00,0.000000E+00,0.171034E+01,0.204307E+00,0.000000E+00,0.000000E+00,0.205422E+02,0.853359E-01,0.348658E+01,0.000000E+00,0.000000E+00,0.236047E+00,0.277527E-01,0.000000E+00,0.000000E+00,
0.156000E+03,0.190805E+02,0.846445E+00,0.345833E+02,0.000000E+00,0.000000E+00,0.171190E+01,0.205072E+00,0.000000E+00,0.000000E+00,0.205415E+02,0.859403E-01,0.351128E+01,0.000000E+00,0.000000E+00,0.235038E+00,0.279417E-01,0.000000E+00,0.000000E+00,
0.157000E+03,0.190741E+02,0.850501E+00,0.347491E+02,0.000000E+00,0.000000E+00,0.171347E+01,0.205825E+00,0.000000E+00,0.000000E+00,0.205408E+02,0.865441E-01,0.353595E+01,0.000000E+00,0.000000E+00,0.234074E+00,0.281305E-01,0.000000E+00,0.000000E+00,
0.158000E+03,0.190676E+02,0.854507E+00,0.349127E+02,0.000000E+00,0.000000E+00,0.171504E+01,0.206568E+00,0.000000E+00,0.000000E+00,0.205401E+02,0.871474E-01,0.356059E+01,0.000000E+00,0.000000E+00,0.233152E+00,0.283191E-01,0.000000E+00,0.000000E+00,
0.159000E+03,0.190613E+02,0.858465E+00,0.350744E+02,0.000000E+00,0.000000E+00,0.171663E+01,0.207299E+00,0.000000E+00,0.000000E+00,0.205393E+02,0.877503E-01,0.358522E+01,0.000000E+00,0.000000E+00,0.232273E+00,0.285074E-01,0.000000E+00,0.000000E+00,
0.160000E+03,0.190550E+02,0.862376E+00,0.352342E+02,0.000000E+00,0.000000E+00,0.171823E+01,0.208020E+00,0.000000E+00,0.000000E+00,0.205386E+02,0.883527E-01,0.360984E+01,0.000000E+00,0.000000E+00,0.231435E+00,0.286954E-01,0.000000E+00,0.000000E+00,
0.161000E+03,0.190488E+02,0.866241E+00,0.353921E+02,0.000000E+00,0.000000E+00,0.171984E+01,0.208731E+00,0.000000E+00,0.000000E+00,0.205378E+02,0.889549E-01,0.363444E+01,0.000000E+00,0.000000E+00,0.230639E+00,0.288833E-01,0.000000E+00,0.000000E+00,
0.162000E+03,0.190427E+02,0.870062E+00,0.355483E+02,0.000000E+00,0.000000E+00,0.172146E+01,0.209432E+00,0.000000E+00,0.000000E+00,0.205371E+02,0.895568E-01,0.365903E+01,0.000000E+00,0.000000E+00,0.229882E+00,0.290710E-01,0.000000E+00,0.000000E+00,
0.163000E+03,0.190366E+02,0.873840E+00,0.357026E+02,0.000000E+00,0.000000E+00,0.172311E+01,0.210123E+00,0.000000E+00,0.000000E+00,0.205363E+02,0.901585E-01,0.368362E+01,0.000000E+00,0.000000E+00,0.229165E+00,0.292585E-01,0.000000E+00,0.000000E+00,
0.164000E+03,0.190306E+02,0.877577E+00,0.358553E+02,0.000000E+00,0.000000E+00,0.172477E+01,0.210805E+00,0.000000E+00,0.000000E+00,0.205355E+02,0.907600E-01,0.370819E+01,0.000000E+00,0.000000E+00,0.228486E+00,0.294459E-01,0.000000E+00,0.000000E+00,
0.165000E+03,0.190246E+02,0.881273E+00,0.360063E+02,0.000000E+00,0.000000E+00,0.172645E+01,0.211478E+00,0.000000E+00,0.000000E+00,0.205348E+02,0.913614E-01,0.373276E+01,0.000000E+00,0.000000E+00,0.227845E+00,0.296332E-01,0.000000E+00,0.000000E+00,
0.166000E+03,0.190187E+02,0.884930E+00,0.361557E+02,0.000000E+00,0.000000E+00,0.172815E+01,0.212141E+00,0.000000E+00,0.000000E+00,0.205340E+02,0.919627E-01,0.375733E+01,0.000000E+00,0.000000E+00,0.227241E+00,0.298203E-01,0.000000E+00,0.000000E+00,
0.167000E+03,0.190129E+02,0.888548E+00,0.363035E+02,0.000000E+00,0.000000E+00,0.172987E+01,0.212796E+00,0.000000E+00,0.000000E+00,0.205332E+02,0.925639E-01,0.378190E+01,0.000000E+00,0.000000E+00,0.226673E+00,0.300073E-01,0.000000E+00,0.000000E+00,
0.168000E+03,0.190071E+02,0.892130E+00,0.364499E+02,0.000000E+00,0.000000E+00,0.173161E+01,0.213443E+00,0.000000E+00,0.000000E+00,0.205324E+02,0.931651E-01,0.380646E+01,0.000000E+00,0.000000E+00,0.226141E+00,0.301941E-01,0.000000E+00,0.000000E+00,
0.169000E+03,0.190013E+02,0.895676E+00,0.365948E+02,0.000000E+00,0.000000E+00,0.173337E+01,0.214081E+00,0.000000E+00,0.000000E+00,0.205316E+02,0.937662E-01,0.383102E+01,0.000000E+00,0.000000E+00,0.225643E+00,0.303809E-01,0.000000E+00,0.000000E+00,
0.170000E+03,0.189956E+02,0.899188E+00,0.367382E+02,0.000000E+00,0.000000E+00,0.173516E+01,0.214712E+00,0.000000E+00,0.000000E+00,0.205307E+02,0.943674E-01,0.385558E+01,0.000000E+00,0.000000E+00,0.225180E+00,0.305675E-01,0.000000E+00,0.000000E+00,
0.171000E+03,0.189900E+02,0.902665E+00,0.368803E+02,0.000000E+00,0.000000E+00,0.173697E+01,0.215335E+00,0.000000E+00,0.000000E+00,0.205299E+02,0.949685E-01,0.388014E+01,0.000000E+00,0.000000E+00,0.224750E+00,0.307541E-01,0.000000E+00,0.000000E+00,
0.172000E+03,0.189844E+02,0.906110E+00,0.370211E+02,0.000000E+00,0.000000E+00,0.173881E+01,0.215950E+00,0.000000E+00,0.000000E+00,0.205291E+02,0.955697E-01,0.390471E+01,0.000000E+00,0.000000E+00,0.224353E+00,0.309406E-01,0.000000E+00,0.000000E+00,
0.173000E+03,0.189788E+02,0.909524E+00,0.371605E+02,0.000000E+00,0.000000E+00,0.174067E+01,0.216558E+00,0.000000E+00,0.000000E+00,0.205283E+02,0.961711E-01,0.392927E+01,0.000000E+00,0.000000E+00,0.223988E+00,0.311270E-01,0.000000E+00,0.000000E+00,
0.174000E+03,0.189733E+02,0.912906E+00,0.372987E+02,0.000000E+00,0.000000E+00,0.174256E+01,0.217158E+00,0.000000E+00,0.000000E+00,0.205274E+02,0.967724E-01,0.395385E+01,0.000000E+00,0.000000E+00,0.223654E+00,0.313135E-01,0.000000E+00,0.000000E+00,
0.175000E+03,0.189678E+02,0.916259E+00,0.374357E+02,0.000000E+00,0.000000E+00,0.174447E+01,0.217753E+00,0.000000E+00,0.000000E+00,0.205266E+02,0.973739E-01,0.397842E+01,0.000000E+00,0.000000E+00,0.223351E+00,0.314997E-01,0.000000E+00,0.000000E+00,
0.176000E+03,0.189623E+02,0.919583E+00,0.375715E+02,0.000000E+00,0.000000E+00,0.174641E+01,0.218340E+00,0.000000E+00,0.000000E+00,0.205257E+02,0.979754E-01,0.400300E+01,0.000000E+00,0.000000E+00,0.223078E+00,0.316859E-01,0.000000E+00,0.000000E+00,
