Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,PLUM_2,PYROL_2,HRR_2,FLHGT_2,HRR_C_2,PYROL_T_2,TRACE_T_2,
0.760000E+02,0.767008E+02,0.259085E+02,0.212389E+01,0.450504E+02,-.855086E+00,0.601751E+03,0.458380E+03,0.900065E+00,0.479303E-02,0.146613E+06,0.922310E+00,0.117290E+06,0.188654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.777478E+02,0.260470E+02,0.212719E+01,0.450077E+02,-.869162E+00,0.610060E+03,0.463704E+03,0.906235E+00,0.484749E-02,0.148278E+06,0.930134E+00,0.118623E+06,0.193493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.787916E+02,0.261848E+02,0.213041E+01,0.449659E+02,-.883107E+00,0.618383E+03,0.469023E+03,0.912329E+00,0.490196E-02,0.149944E+06,0.937906E+00,0.119955E+06,0.198386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.798319E+02,0.263220E+02,0.213356E+01,0.449250E+02,-.896924E+00,0.626719E+03,0.474338E+03,0.918343E+00,0.495643E-02,0.151609E+06,0.945627E+00,0.121287E+06,0.203334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.808685E+02,0.264584E+02,0.213664E+01,0.448852E+02,-.910615E+00,0.635067E+03,0.479646E+03,0.924275E+00,0.501089E-02,0.153274E+06,0.953296E+00,0.122620E+06,0.208336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.819014E+02,0.265941E+02,0.213963E+01,0.448464E+02,-.924181E+00,0.643428E+03,0.484945E+03,0.930122E+00,0.506536E-02,0.154940E+06,0.960916E+00,0.123952E+06,0.213392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.829303E+02,0.267291E+02,0.214255E+01,0.448086E+02,-.937627E+00,0.651802E+03,0.490237E+03,0.935881E+00,0.511983E-02,0.156605E+06,0.968487E+00,0.125284E+06,0.218503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.839550E+02,0.268640E+02,0.214539E+01,0.447718E+02,-.950765E+00,0.656351E+03,0.491741E+03,0.941554E+00,0.517429E-02,0.158270E+06,0.976009E+00,0.126616E+06,0.223655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.849750E+02,0.270008E+02,0.214814E+01,0.447361E+02,-.964211E+00,0.664795E+03,0.497140E+03,0.947133E+00,0.522876E-02,0.159936E+06,0.983484E+00,0.127949E+06,0.228863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.859912E+02,0.271366E+02,0.215083E+01,0.447013E+02,-.977533E+00,0.673258E+03,0.502501E+03,0.952633E+00,0.528322E-02,0.161601E+06,0.990912E+00,0.129281E+06,0.234133E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.870031E+02,0.272713E+02,0.215343E+01,0.446675E+02,-.990728E+00,0.681734E+03,0.507844E+03,0.958044E+00,0.533769E-02,0.163266E+06,0.998295E+00,0.130613E+06,0.239470E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.880106E+02,0.274051E+02,0.215596E+01,0.446347E+02,-.100380E+01,0.690223E+03,0.513171E+03,0.963366E+00,0.539216E-02,0.164931E+06,0.100563E+01,0.131945E+06,0.244857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.890136E+02,0.275377E+02,0.215842E+01,0.446029E+02,-.101674E+01,0.698720E+03,0.518481E+03,0.968598E+00,0.544662E-02,0.166597E+06,0.101293E+01,0.133277E+06,0.250296E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.900120E+02,0.276694E+02,0.216079E+01,0.445721E+02,-.102956E+01,0.707227E+03,0.523777E+03,0.973742E+00,0.550109E-02,0.168262E+06,0.102017E+01,0.134610E+06,0.255788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.910058E+02,0.278000E+02,0.216310E+01,0.445422E+02,-.104226E+01,0.715743E+03,0.529058E+03,0.978798E+00,0.555556E-02,0.169927E+06,0.102738E+01,0.135942E+06,0.261336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.919949E+02,0.279296E+02,0.216533E+01,0.445133E+02,-.105485E+01,0.724268E+03,0.534325E+03,0.983768E+00,0.561002E-02,0.171592E+06,0.103455E+01,0.137274E+06,0.266937E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.929792E+02,0.280581E+02,0.216749E+01,0.444853E+02,-.106731E+01,0.732802E+03,0.539578E+03,0.988652E+00,0.566449E-02,0.173258E+06,0.104167E+01,0.138606E+06,0.272594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.939587E+02,0.281857E+02,0.216959E+01,0.444582E+02,-.107967E+01,0.741344E+03,0.544816E+03,0.993451E+00,0.571895E-02,0.174923E+06,0.104875E+01,0.139938E+06,0.278304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.949332E+02,0.283123E+02,0.217161E+01,0.444319E+02,-.109195E+01,0.750018E+03,0.550159E+03,0.998170E+00,0.577342E-02,0.176588E+06,0.105579E+01,0.141270E+06,0.284069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.959027E+02,0.284379E+02,0.217358E+01,0.444065E+02,-.110407E+01,0.758574E+03,0.555368E+03,0.100281E+01,0.582789E-02,0.178253E+06,0.106279E+01,0.142603E+06,0.289884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.968674E+02,0.285625E+02,0.217547E+01,0.443819E+02,-.111609E+01,0.767138E+03,0.560561E+03,0.100737E+01,0.588235E-02,0.179918E+06,0.106975E+01,0.143935E+06,0.295752E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.978272E+02,0.286863E+02,0.217731E+01,0.443581E+02,-.112800E+01,0.775710E+03,0.565739E+03,0.101185E+01,0.593682E-02,0.181584E+06,0.107668E+01,0.145267E+06,0.301681E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.987822E+02,0.288090E+02,0.217909E+01,0.443351E+02,-.113982E+01,0.784290E+03,0.570903E+03,0.101625E+01,0.599129E-02,0.183249E+06,0.108356E+01,0.146599E+06,0.307664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.997323E+02,0.289309E+02,0.218080E+01,0.443128E+02,-.115152E+01,0.792877E+03,0.576053E+03,0.102057E+01,0.604575E-02,0.184914E+06,0.109041E+01,0.147931E+06,0.313702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.100678E+03,0.290519E+02,0.218246E+01,0.442913E+02,-.116313E+01,0.801472E+03,0.581188E+03,0.102483E+01,0.610022E-02,0.186579E+06,0.109722E+01,0.149263E+06,0.319795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.101618E+03,0.291720E+02,0.218407E+01,0.442705E+02,-.117464E+01,0.810073E+03,0.586308E+03,0.102901E+01,0.615468E-02,0.188244E+06,0.110400E+01,0.150595E+06,0.325942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.102554E+03,0.292912E+02,0.218562E+01,0.442504E+02,-.118606E+01,0.818681E+03,0.591414E+03,0.103312E+01,0.620915E-02,0.189909E+06,0.111074E+01,0.151927E+06,0.332143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.103484E+03,0.294096E+02,0.218712E+01,0.442309E+02,-.119738E+01,0.827295E+03,0.596506E+03,0.103716E+01,0.626362E-02,0.191574E+06,0.111744E+01,0.153260E+06,0.338399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.104410E+03,0.295271E+02,0.218857E+01,0.442121E+02,-.120861E+01,0.835917E+03,0.601583E+03,0.104114E+01,0.631808E-02,0.193239E+06,0.112411E+01,0.154592E+06,0.344710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.105332E+03,0.296439E+02,0.218997E+01,0.441939E+02,-.121974E+01,0.844544E+03,0.606645E+03,0.104505E+01,0.637255E-02,0.194905E+06,0.113074E+01,0.155924E+06,0.351074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.106248E+03,0.297598E+02,0.219133E+01,0.441764E+02,-.123079E+01,0.853178E+03,0.611693E+03,0.104889E+01,0.642702E-02,0.196570E+06,0.113734E+01,0.157256E+06,0.357494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.107160E+03,0.298750E+02,0.219264E+01,0.441594E+02,-.124175E+01,0.861819E+03,0.616727E+03,0.105268E+01,0.648148E-02,0.198235E+06,0.114391E+01,0.158588E+06,0.363967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.108067E+03,0.299894E+02,0.219390E+01,0.441430E+02,-.125262E+01,0.870465E+03,0.621746E+03,0.105640E+01,0.653595E-02,0.199900E+06,0.115045E+01,0.159920E+06,0.370496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.108970E+03,0.301031E+02,0.219513E+01,0.441272E+02,-.126341E+01,0.879118E+03,0.626750E+03,0.106006E+01,0.659041E-02,0.201565E+06,0.115695E+01,0.161252E+06,0.377078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.109868E+03,0.302160E+02,0.219631E+01,0.441118E+02,-.127411E+01,0.887777E+03,0.631740E+03,0.106366E+01,0.664488E-02,0.203230E+06,0.116342E+01,0.162584E+06,0.383716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.110761E+03,0.303283E+02,0.219745E+01,0.440970E+02,-.128474E+01,0.896442E+03,0.636716E+03,0.106721E+01,0.669935E-02,0.204895E+06,0.116985E+01,0.163916E+06,0.390407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.111650E+03,0.304398E+02,0.219855E+01,0.440827E+02,-.129528E+01,0.905112E+03,0.641679E+03,0.107070E+01,0.675381E-02,0.206560E+06,0.117626E+01,0.165248E+06,0.397144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.112534E+03,0.305542E+02,0.219962E+01,0.440689E+02,-.130565E+01,0.909018E+03,0.642006E+03,0.107415E+01,0.680828E-02,0.208225E+06,0.118263E+01,0.166580E+06,0.403931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.113414E+03,0.306686E+02,0.220066E+01,0.440555E+02,-.131632E+01,0.917634E+03,0.646948E+03,0.107754E+01,0.686275E-02,0.209890E+06,0.118898E+01,0.167912E+06,0.410778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.114290E+03,0.307822E+02,0.220166E+01,0.440425E+02,-.132691E+01,0.926260E+03,0.651859E+03,0.108088E+01,0.691721E-02,0.211555E+06,0.119529E+01,0.169244E+06,0.417682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.115161E+03,0.308951E+02,0.220263E+01,0.440300E+02,-.133743E+01,0.934893E+03,0.656750E+03,0.108417E+01,0.697168E-02,0.213220E+06,0.120158E+01,0.170576E+06,0.424642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.116029E+03,0.310073E+02,0.220356E+01,0.440178E+02,-.134786E+01,0.943531E+03,0.661622E+03,0.108742E+01,0.702614E-02,0.214885E+06,0.120783E+01,0.171908E+06,0.431656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.116892E+03,0.311187E+02,0.220446E+01,0.440062E+02,-.135821E+01,0.952176E+03,0.666477E+03,0.109061E+01,0.708061E-02,0.216550E+06,0.121406E+01,0.173240E+06,0.438725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.117752E+03,0.312294E+02,0.220533E+01,0.439949E+02,-.136849E+01,0.960826E+03,0.671316E+03,0.109376E+01,0.713508E-02,0.218215E+06,0.122025E+01,0.174572E+06,0.445849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.118607E+03,0.313395E+02,0.220618E+01,0.439840E+02,-.137870E+01,0.969481E+03,0.676140E+03,0.109686E+01,0.718954E-02,0.219880E+06,0.122642E+01,0.175904E+06,0.453025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.119452E+03,0.314489E+02,0.220706E+01,0.439725E+02,-.139001E+01,0.975800E+03,0.678730E+03,0.109921E+01,0.722222E-02,0.220879E+06,0.123011E+01,0.176703E+06,0.460233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.120282E+03,0.315576E+02,0.220802E+01,0.439600E+02,-.140102E+01,0.982090E+03,0.681361E+03,0.110166E+01,0.725490E-02,0.221877E+06,0.123379E+01,0.177502E+06,0.467477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.121097E+03,0.316654E+02,0.220905E+01,0.439467E+02,-.141174E+01,0.988354E+03,0.684004E+03,0.110419E+01,0.728758E-02,0.222876E+06,0.123745E+01,0.178301E+06,0.474757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.121897E+03,0.317722E+02,0.221012E+01,0.439329E+02,-.142218E+01,0.994593E+03,0.686646E+03,0.110678E+01,0.732026E-02,0.223875E+06,0.124111E+01,0.179100E+06,0.482069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.122683E+03,0.318778E+02,0.221121E+01,0.439187E+02,-.143235E+01,0.100081E+04,0.689281E+03,0.110940E+01,0.735294E-02,0.224873E+06,0.124476E+01,0.179899E+06,0.489415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.123454E+03,0.319822E+02,0.221232E+01,0.439043E+02,-.144227E+01,0.100700E+04,0.691912E+03,0.111204E+01,0.738562E-02,0.225872E+06,0.124840E+01,0.180698E+06,0.496800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.124211E+03,0.320853E+02,0.221344E+01,0.438899E+02,-.145195E+01,0.101317E+04,0.694530E+03,0.111469E+01,0.741830E-02,0.226871E+06,0.125202E+01,0.181496E+06,0.504218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.124955E+03,0.321871E+02,0.221454E+01,0.438755E+02,-.146141E+01,0.101931E+04,0.697133E+03,0.111733E+01,0.745098E-02,0.227869E+06,0.125564E+01,0.182295E+06,0.511669E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.125686E+03,0.322875E+02,0.221564E+01,0.438614E+02,-.147067E+01,0.102543E+04,0.699721E+03,0.111994E+01,0.748366E-02,0.228868E+06,0.125925E+01,0.183094E+06,0.519152E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.126404E+03,0.323866E+02,0.221671E+01,0.438475E+02,-.147973E+01,0.103153E+04,0.702294E+03,0.112253E+01,0.751634E-02,0.229867E+06,0.126285E+01,0.183893E+06,0.526668E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.127107E+03,0.324842E+02,0.221777E+01,0.438338E+02,-.148911E+01,0.103909E+04,0.706303E+03,0.112510E+01,0.754902E-02,0.230865E+06,0.126644E+01,0.184692E+06,0.534204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.127794E+03,0.325805E+02,0.221881E+01,0.438202E+02,-.149772E+01,0.104517E+04,0.708835E+03,0.112766E+01,0.758170E-02,0.231864E+06,0.127002E+01,0.185491E+06,0.541774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.128470E+03,0.326754E+02,0.221982E+01,0.438071E+02,-.150619E+01,0.105123E+04,0.711364E+03,0.113017E+01,0.761438E-02,0.232863E+06,0.127359E+01,0.186290E+06,0.549380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.129136E+03,0.327690E+02,0.222078E+01,0.437946E+02,-.151451E+01,0.105727E+04,0.713877E+03,0.113293E+01,0.764706E-02,0.233861E+06,0.127715E+01,0.187089E+06,0.557019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.129789E+03,0.328613E+02,0.222166E+01,0.437833E+02,-.152276E+01,0.106329E+04,0.716373E+03,0.113657E+01,0.767974E-02,0.234860E+06,0.128071E+01,0.187888E+06,0.564690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.130428E+03,0.329522E+02,0.222242E+01,0.437735E+02,-.153095E+01,0.106928E+04,0.718850E+03,0.114013E+01,0.771242E-02,0.235859E+06,0.128425E+01,0.188687E+06,0.572392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.131055E+03,0.330421E+02,0.222307E+01,0.437650E+02,-.153910E+01,0.107525E+04,0.721310E+03,0.114362E+01,0.774510E-02,0.236857E+06,0.128779E+01,0.189486E+06,0.580131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.131670E+03,0.331309E+02,0.222363E+01,0.437578E+02,-.154722E+01,0.108120E+04,0.723750E+03,0.114704E+01,0.777778E-02,0.237856E+06,0.129131E+01,0.190285E+06,0.587902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.132273E+03,0.332187E+02,0.222409E+01,0.437518E+02,-.155529E+01,0.108713E+04,0.726171E+03,0.115040E+01,0.781046E-02,0.238855E+06,0.129483E+01,0.191084E+06,0.595706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.132865E+03,0.333057E+02,0.222447E+01,0.437469E+02,-.156334E+01,0.109304E+04,0.728575E+03,0.115370E+01,0.784314E-02,0.239854E+06,0.129834E+01,0.191883E+06,0.603543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.133446E+03,0.333918E+02,0.222476E+01,0.437432E+02,-.157135E+01,0.109893E+04,0.730960E+03,0.115694E+01,0.787582E-02,0.240852E+06,0.130184E+01,0.192682E+06,0.611412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.134017E+03,0.334772E+02,0.222497E+01,0.437404E+02,-.157934E+01,0.110481E+04,0.733330E+03,0.116013E+01,0.790850E-02,0.241851E+06,0.130533E+01,0.193481E+06,0.619314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.134577E+03,0.335619E+02,0.222510E+01,0.437387E+02,-.158730E+01,0.111066E+04,0.735682E+03,0.116327E+01,0.794118E-02,0.242850E+06,0.130881E+01,0.194280E+06,0.627249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.135128E+03,0.336461E+02,0.222517E+01,0.437378E+02,-.159524E+01,0.111650E+04,0.738019E+03,0.116635E+01,0.797386E-02,0.243848E+06,0.131229E+01,0.195079E+06,0.635216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.135670E+03,0.337297E+02,0.222517E+01,0.437377E+02,-.160316E+01,0.112233E+04,0.740341E+03,0.116939E+01,0.800654E-02,0.244847E+06,0.131575E+01,0.195878E+06,0.643216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.136203E+03,0.338129E+02,0.222512E+01,0.437385E+02,-.161106E+01,0.112813E+04,0.742648E+03,0.117239E+01,0.803922E-02,0.245846E+06,0.131921E+01,0.196677E+06,0.651249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.136728E+03,0.338956E+02,0.222500E+01,0.437400E+02,-.161895E+01,0.113393E+04,0.744941E+03,0.117534E+01,0.807190E-02,0.246844E+06,0.132266E+01,0.197476E+06,0.659314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.137244E+03,0.339779E+02,0.222483E+01,0.437422E+02,-.162682E+01,0.113971E+04,0.747221E+03,0.117825E+01,0.810458E-02,0.247843E+06,0.132610E+01,0.198274E+06,0.667412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.137753E+03,0.340599E+02,0.222461E+01,0.437450E+02,-.163468E+01,0.114548E+04,0.749487E+03,0.118113E+01,0.813726E-02,0.248842E+06,0.132953E+01,0.199073E+06,0.675543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.138255E+03,0.341416E+02,0.222434E+01,0.437485E+02,-.164253E+01,0.115123E+04,0.751740E+03,0.118396E+01,0.816993E-02,0.249840E+06,0.133295E+01,0.199872E+06,0.683707E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.138749E+03,0.342231E+02,0.222403E+01,0.437526E+02,-.165038E+01,0.115697E+04,0.753981E+03,0.118676E+01,0.820261E-02,0.250839E+06,0.133637E+01,0.200671E+06,0.691903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.139237E+03,0.343043E+02,0.222367E+01,0.437572E+02,-.165821E+01,0.116271E+04,0.756210E+03,0.118953E+01,0.823529E-02,0.251838E+06,0.133978E+01,0.201470E+06,0.700132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.139718E+03,0.343853E+02,0.222328E+01,0.437623E+02,-.166604E+01,0.116843E+04,0.758428E+03,0.119227E+01,0.826797E-02,0.252837E+06,0.134318E+01,0.202269E+06,0.708393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
