Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.750000E+02,0.756504E+02,0.257694E+02,0.212051E+01,0.450942E+02,-.840878E+00,0.593455E+03,0.453057E+03,0.893818E+00,0.473856E-02,0.144948E+06,0.914431E+00,0.115958E+06,0.183867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.767004E+02,0.259084E+02,0.212388E+01,0.450505E+02,-.855086E+00,0.601750E+03,0.458380E+03,0.900057E+00,0.479303E-02,0.146613E+06,0.922310E+00,0.117290E+06,0.188647E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.777474E+02,0.260469E+02,0.212718E+01,0.450078E+02,-.869161E+00,0.610059E+03,0.463702E+03,0.906225E+00,0.484749E-02,0.148278E+06,0.930134E+00,0.118623E+06,0.193481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.787911E+02,0.261847E+02,0.213040E+01,0.449660E+02,-.883105E+00,0.618380E+03,0.469022E+03,0.912318E+00,0.490196E-02,0.149944E+06,0.937906E+00,0.119955E+06,0.198369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.798313E+02,0.263219E+02,0.213355E+01,0.449251E+02,-.896920E+00,0.626715E+03,0.474336E+03,0.918333E+00,0.495643E-02,0.151609E+06,0.945627E+00,0.121287E+06,0.203312E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.808679E+02,0.264583E+02,0.213663E+01,0.448853E+02,-.910610E+00,0.635063E+03,0.479644E+03,0.924264E+00,0.501089E-02,0.153274E+06,0.953296E+00,0.122620E+06,0.208309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.819008E+02,0.265941E+02,0.213962E+01,0.448465E+02,-.924177E+00,0.643424E+03,0.484944E+03,0.930112E+00,0.506536E-02,0.154940E+06,0.960916E+00,0.123952E+06,0.213361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.829297E+02,0.267290E+02,0.214254E+01,0.448087E+02,-.937623E+00,0.651796E+03,0.490236E+03,0.935872E+00,0.511983E-02,0.156605E+06,0.968487E+00,0.125284E+06,0.218467E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.839545E+02,0.268640E+02,0.214538E+01,0.447719E+02,-.950761E+00,0.656344E+03,0.491739E+03,0.941546E+00,0.517429E-02,0.158270E+06,0.976009E+00,0.126616E+06,0.223623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.849745E+02,0.270007E+02,0.214814E+01,0.447362E+02,-.964207E+00,0.664789E+03,0.497138E+03,0.947126E+00,0.522876E-02,0.159936E+06,0.983484E+00,0.127949E+06,0.228831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.859905E+02,0.271365E+02,0.215082E+01,0.447014E+02,-.977528E+00,0.673250E+03,0.502501E+03,0.952622E+00,0.528322E-02,0.161601E+06,0.990912E+00,0.129281E+06,0.234097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.870024E+02,0.272712E+02,0.215343E+01,0.446676E+02,-.990724E+00,0.681725E+03,0.507844E+03,0.958035E+00,0.533769E-02,0.163266E+06,0.998295E+00,0.130613E+06,0.239419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.880100E+02,0.274050E+02,0.215596E+01,0.446348E+02,-.100379E+01,0.690213E+03,0.513170E+03,0.963357E+00,0.539216E-02,0.164931E+06,0.100563E+01,0.131945E+06,0.244807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.890130E+02,0.275377E+02,0.215841E+01,0.446030E+02,-.101674E+01,0.698711E+03,0.518481E+03,0.968590E+00,0.544662E-02,0.166597E+06,0.101293E+01,0.133277E+06,0.250249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.900114E+02,0.276693E+02,0.216079E+01,0.445722E+02,-.102956E+01,0.707218E+03,0.523778E+03,0.973735E+00,0.550109E-02,0.168262E+06,0.102017E+01,0.134610E+06,0.255746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.910052E+02,0.277999E+02,0.216309E+01,0.445423E+02,-.104226E+01,0.715735E+03,0.529059E+03,0.978791E+00,0.555556E-02,0.169927E+06,0.102738E+01,0.135942E+06,0.261297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.919943E+02,0.279295E+02,0.216533E+01,0.445134E+02,-.105484E+01,0.724261E+03,0.534327E+03,0.983761E+00,0.561002E-02,0.171592E+06,0.103455E+01,0.137274E+06,0.266902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.929787E+02,0.280581E+02,0.216749E+01,0.444854E+02,-.106731E+01,0.732796E+03,0.539580E+03,0.988645E+00,0.566449E-02,0.173258E+06,0.104167E+01,0.138606E+06,0.272562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.939583E+02,0.281856E+02,0.216958E+01,0.444582E+02,-.107967E+01,0.741339E+03,0.544818E+03,0.993445E+00,0.571895E-02,0.174923E+06,0.104875E+01,0.139938E+06,0.278277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.949328E+02,0.283122E+02,0.217161E+01,0.444320E+02,-.109194E+01,0.750014E+03,0.550162E+03,0.998164E+00,0.577342E-02,0.176588E+06,0.105579E+01,0.141270E+06,0.284046E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.959024E+02,0.284378E+02,0.217357E+01,0.444065E+02,-.110407E+01,0.758570E+03,0.555370E+03,0.100280E+01,0.582789E-02,0.178253E+06,0.106279E+01,0.142603E+06,0.289860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.968670E+02,0.285625E+02,0.217547E+01,0.443819E+02,-.111609E+01,0.767134E+03,0.560563E+03,0.100736E+01,0.588235E-02,0.179918E+06,0.106975E+01,0.143935E+06,0.295727E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.978269E+02,0.286862E+02,0.217731E+01,0.443581E+02,-.112800E+01,0.775706E+03,0.565741E+03,0.101184E+01,0.593682E-02,0.181584E+06,0.107668E+01,0.145267E+06,0.301653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.987818E+02,0.288090E+02,0.217908E+01,0.443351E+02,-.113981E+01,0.784285E+03,0.570904E+03,0.101624E+01,0.599129E-02,0.183249E+06,0.108356E+01,0.146599E+06,0.307633E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.997319E+02,0.289309E+02,0.218080E+01,0.443128E+02,-.115152E+01,0.792872E+03,0.576054E+03,0.102057E+01,0.604575E-02,0.184914E+06,0.109041E+01,0.147931E+06,0.313668E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.100677E+03,0.290518E+02,0.218246E+01,0.442913E+02,-.116313E+01,0.801466E+03,0.581189E+03,0.102482E+01,0.610022E-02,0.186579E+06,0.109722E+01,0.149263E+06,0.319758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.101618E+03,0.291719E+02,0.218407E+01,0.442705E+02,-.117464E+01,0.810067E+03,0.586310E+03,0.102901E+01,0.615468E-02,0.188244E+06,0.110400E+01,0.150595E+06,0.325902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.102553E+03,0.292912E+02,0.218562E+01,0.442504E+02,-.118606E+01,0.818674E+03,0.591416E+03,0.103312E+01,0.620915E-02,0.189909E+06,0.111074E+01,0.151927E+06,0.332100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.103484E+03,0.294096E+02,0.218712E+01,0.442309E+02,-.119738E+01,0.827288E+03,0.596507E+03,0.103716E+01,0.626362E-02,0.191574E+06,0.111744E+01,0.153260E+06,0.338353E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.104410E+03,0.295271E+02,0.218857E+01,0.442121E+02,-.120860E+01,0.835909E+03,0.601584E+03,0.104114E+01,0.631808E-02,0.193239E+06,0.112411E+01,0.154592E+06,0.344661E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.105331E+03,0.296439E+02,0.218997E+01,0.441940E+02,-.121974E+01,0.844537E+03,0.606647E+03,0.104505E+01,0.637255E-02,0.194905E+06,0.113074E+01,0.155924E+06,0.351023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.106248E+03,0.297598E+02,0.219133E+01,0.441764E+02,-.123079E+01,0.853170E+03,0.611694E+03,0.104889E+01,0.642702E-02,0.196570E+06,0.113734E+01,0.157256E+06,0.357439E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.107160E+03,0.298750E+02,0.219264E+01,0.441594E+02,-.124174E+01,0.861810E+03,0.616728E+03,0.105267E+01,0.648148E-02,0.198235E+06,0.114391E+01,0.158588E+06,0.363910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.108067E+03,0.299894E+02,0.219390E+01,0.441430E+02,-.125262E+01,0.870456E+03,0.621747E+03,0.105640E+01,0.653595E-02,0.199900E+06,0.115045E+01,0.159920E+06,0.370435E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.108969E+03,0.301031E+02,0.219513E+01,0.441272E+02,-.126341E+01,0.879109E+03,0.626752E+03,0.106006E+01,0.659041E-02,0.201565E+06,0.115695E+01,0.161252E+06,0.377015E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.109867E+03,0.302160E+02,0.219631E+01,0.441119E+02,-.127411E+01,0.887767E+03,0.631742E+03,0.106366E+01,0.664488E-02,0.203230E+06,0.116342E+01,0.162584E+06,0.383649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.110761E+03,0.303283E+02,0.219745E+01,0.440971E+02,-.128474E+01,0.896432E+03,0.636718E+03,0.106721E+01,0.669935E-02,0.204895E+06,0.116985E+01,0.163916E+06,0.390338E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.111650E+03,0.304398E+02,0.219855E+01,0.440828E+02,-.129528E+01,0.905102E+03,0.641681E+03,0.107070E+01,0.675381E-02,0.206560E+06,0.117626E+01,0.165248E+06,0.397076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.112534E+03,0.305542E+02,0.219962E+01,0.440689E+02,-.130565E+01,0.909008E+03,0.642009E+03,0.107415E+01,0.680828E-02,0.208225E+06,0.118263E+01,0.166580E+06,0.403861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.113413E+03,0.306685E+02,0.220065E+01,0.440555E+02,-.131632E+01,0.917623E+03,0.646950E+03,0.107753E+01,0.686275E-02,0.209890E+06,0.118898E+01,0.167912E+06,0.410705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.114289E+03,0.307822E+02,0.220166E+01,0.440425E+02,-.132691E+01,0.926249E+03,0.651862E+03,0.108088E+01,0.691721E-02,0.211555E+06,0.119529E+01,0.169244E+06,0.417609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.115161E+03,0.308951E+02,0.220262E+01,0.440300E+02,-.133742E+01,0.934881E+03,0.656754E+03,0.108417E+01,0.697168E-02,0.213220E+06,0.120158E+01,0.170576E+06,0.424569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.116029E+03,0.310072E+02,0.220356E+01,0.440179E+02,-.134785E+01,0.943522E+03,0.661627E+03,0.108741E+01,0.702614E-02,0.214885E+06,0.120783E+01,0.171908E+06,0.431593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.116892E+03,0.311187E+02,0.220446E+01,0.440062E+02,-.135821E+01,0.952168E+03,0.666483E+03,0.109061E+01,0.708061E-02,0.216550E+06,0.121406E+01,0.173240E+06,0.438672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.117752E+03,0.312294E+02,0.220533E+01,0.439949E+02,-.136848E+01,0.960820E+03,0.671321E+03,0.109376E+01,0.713508E-02,0.218215E+06,0.122025E+01,0.174572E+06,0.445805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.118607E+03,0.313395E+02,0.220617E+01,0.439840E+02,-.137869E+01,0.969478E+03,0.676145E+03,0.109686E+01,0.718954E-02,0.219880E+06,0.122642E+01,0.175904E+06,0.452992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.119452E+03,0.314489E+02,0.220706E+01,0.439726E+02,-.139001E+01,0.975798E+03,0.678737E+03,0.109921E+01,0.722222E-02,0.220879E+06,0.123011E+01,0.176703E+06,0.460201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.120282E+03,0.315576E+02,0.220802E+01,0.439601E+02,-.140103E+01,0.982088E+03,0.681369E+03,0.110166E+01,0.725490E-02,0.221877E+06,0.123379E+01,0.177502E+06,0.467446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.121097E+03,0.316654E+02,0.220905E+01,0.439468E+02,-.141175E+01,0.988352E+03,0.684011E+03,0.110419E+01,0.728758E-02,0.222876E+06,0.123745E+01,0.178301E+06,0.474725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.121897E+03,0.317722E+02,0.221012E+01,0.439329E+02,-.142219E+01,0.994591E+03,0.686651E+03,0.110678E+01,0.732026E-02,0.223875E+06,0.124111E+01,0.179100E+06,0.482036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.122683E+03,0.318778E+02,0.221121E+01,0.439187E+02,-.143235E+01,0.100080E+04,0.689291E+03,0.110940E+01,0.735294E-02,0.224873E+06,0.124476E+01,0.179899E+06,0.489383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.123454E+03,0.319823E+02,0.221233E+01,0.439043E+02,-.144227E+01,0.100700E+04,0.691918E+03,0.111205E+01,0.738562E-02,0.225872E+06,0.124840E+01,0.180698E+06,0.496763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.124212E+03,0.320854E+02,0.221344E+01,0.438898E+02,-.145195E+01,0.101316E+04,0.694533E+03,0.111469E+01,0.741830E-02,0.226871E+06,0.125202E+01,0.181496E+06,0.504176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.124955E+03,0.321872E+02,0.221455E+01,0.438755E+02,-.146142E+01,0.101931E+04,0.697134E+03,0.111733E+01,0.745098E-02,0.227869E+06,0.125564E+01,0.182295E+06,0.511621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.125686E+03,0.322876E+02,0.221564E+01,0.438613E+02,-.147067E+01,0.102543E+04,0.699720E+03,0.111994E+01,0.748366E-02,0.228868E+06,0.125925E+01,0.183094E+06,0.519099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.126404E+03,0.323866E+02,0.221671E+01,0.438474E+02,-.147973E+01,0.103152E+04,0.702290E+03,0.112253E+01,0.751634E-02,0.229867E+06,0.126285E+01,0.183893E+06,0.526610E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.127107E+03,0.324843E+02,0.221777E+01,0.438337E+02,-.148911E+01,0.103909E+04,0.706298E+03,0.112511E+01,0.754902E-02,0.230865E+06,0.126644E+01,0.184692E+06,0.534145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.127795E+03,0.325806E+02,0.221881E+01,0.438202E+02,-.149773E+01,0.104517E+04,0.708832E+03,0.112766E+01,0.758170E-02,0.231864E+06,0.127002E+01,0.185491E+06,0.541715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.128471E+03,0.326756E+02,0.221982E+01,0.438071E+02,-.150620E+01,0.105123E+04,0.711361E+03,0.113017E+01,0.761438E-02,0.232863E+06,0.127359E+01,0.186290E+06,0.549319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.129137E+03,0.327692E+02,0.222079E+01,0.437946E+02,-.151452E+01,0.105727E+04,0.713875E+03,0.113294E+01,0.764706E-02,0.233861E+06,0.127715E+01,0.187089E+06,0.556959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.129789E+03,0.328614E+02,0.222166E+01,0.437833E+02,-.152277E+01,0.106328E+04,0.716371E+03,0.113657E+01,0.767974E-02,0.234860E+06,0.128071E+01,0.187888E+06,0.564630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.130429E+03,0.329524E+02,0.222242E+01,0.437734E+02,-.153096E+01,0.106928E+04,0.718848E+03,0.114013E+01,0.771242E-02,0.235859E+06,0.128425E+01,0.188687E+06,0.572334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.131056E+03,0.330422E+02,0.222308E+01,0.437649E+02,-.153911E+01,0.107525E+04,0.721306E+03,0.114362E+01,0.774510E-02,0.236857E+06,0.128779E+01,0.189486E+06,0.580071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.131671E+03,0.331310E+02,0.222363E+01,0.437577E+02,-.154723E+01,0.108120E+04,0.723747E+03,0.114704E+01,0.777778E-02,0.237856E+06,0.129131E+01,0.190285E+06,0.587841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.132274E+03,0.332188E+02,0.222409E+01,0.437517E+02,-.155530E+01,0.108713E+04,0.726168E+03,0.115040E+01,0.781046E-02,0.238855E+06,0.129483E+01,0.191084E+06,0.595644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.132866E+03,0.333058E+02,0.222447E+01,0.437469E+02,-.156335E+01,0.109304E+04,0.728572E+03,0.115370E+01,0.784314E-02,0.239854E+06,0.129834E+01,0.191883E+06,0.603480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.133447E+03,0.333919E+02,0.222476E+01,0.437431E+02,-.157136E+01,0.109893E+04,0.730958E+03,0.115694E+01,0.787582E-02,0.240852E+06,0.130184E+01,0.192682E+06,0.611348E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.134017E+03,0.334773E+02,0.222497E+01,0.437404E+02,-.157934E+01,0.110480E+04,0.733327E+03,0.116013E+01,0.790850E-02,0.241851E+06,0.130533E+01,0.193481E+06,0.619248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.134578E+03,0.335621E+02,0.222511E+01,0.437386E+02,-.158731E+01,0.111066E+04,0.735679E+03,0.116327E+01,0.794118E-02,0.242850E+06,0.130881E+01,0.194280E+06,0.627182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.135129E+03,0.336462E+02,0.222517E+01,0.437377E+02,-.159525E+01,0.111650E+04,0.738016E+03,0.116635E+01,0.797386E-02,0.243848E+06,0.131229E+01,0.195079E+06,0.635148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.135671E+03,0.337298E+02,0.222518E+01,0.437377E+02,-.160316E+01,0.112232E+04,0.740338E+03,0.116939E+01,0.800654E-02,0.244847E+06,0.131575E+01,0.195878E+06,0.643147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.136204E+03,0.338130E+02,0.222512E+01,0.437384E+02,-.161107E+01,0.112813E+04,0.742645E+03,0.117239E+01,0.803922E-02,0.245846E+06,0.131921E+01,0.196677E+06,0.651178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.136728E+03,0.338957E+02,0.222500E+01,0.437399E+02,-.161895E+01,0.113392E+04,0.744938E+03,0.117534E+01,0.807190E-02,0.246844E+06,0.132266E+01,0.197476E+06,0.659243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.137245E+03,0.339780E+02,0.222483E+01,0.437421E+02,-.162683E+01,0.113970E+04,0.747217E+03,0.117825E+01,0.810458E-02,0.247843E+06,0.132610E+01,0.198274E+06,0.667339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.137754E+03,0.340600E+02,0.222461E+01,0.437450E+02,-.163469E+01,0.114547E+04,0.749484E+03,0.118113E+01,0.813726E-02,0.248842E+06,0.132953E+01,0.199073E+06,0.675469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.138255E+03,0.341417E+02,0.222435E+01,0.437485E+02,-.164254E+01,0.115122E+04,0.751737E+03,0.118396E+01,0.816993E-02,0.249840E+06,0.133295E+01,0.199872E+06,0.683631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.138750E+03,0.342232E+02,0.222403E+01,0.437525E+02,-.165038E+01,0.115697E+04,0.753978E+03,0.118677E+01,0.820261E-02,0.250839E+06,0.133637E+01,0.200671E+06,0.691826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
