#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
990,0.89807725,36.70202637,134.8894348,115.2938843,110.6192627,0.230000004,0,0.185900033,0,-0.826095819,0.00098159,50.25983429,8000,3000,20.94378471,7.853919506,59.40640259,31.00250244,57.69458008,73.51098633,31.00048828,31.00076294,53.55560303,73.48492432,31.00039673,31.00076294,57.69458008,73.51098633,31.00048828,31.00076294,53.55560303,73.48492432,31.00039673,31.00076294,68.91665649,31.00323486,1.026701927,0.914967775,0.535801291,1.211613297,0.673132956,0.66869235,0.488494426,0.586289287,0.916919351,0.567413747,0.487861782,0.505481064,0.916509509,0.66869235,0.488494426,0.586289287,0.916919351,0.567413747,0.487861782,0.505481064,0.916509509,127.0296707,0,0.004,200200,200200,50050000,146.6351624,1.693075657,1.693075657,3.784391403,0,0.693665206,0.68722564,0,0.693665206,0.68722564,1.479038596,0.449038625,1.029999971,1.544999957
1000,0.898385942,36.73846436,135.0177917,115.3971558,110.7134399,0.230000004,0,0.185907364,0,-0.827081382,0.000981474,50.22753525,8000,3000,20.95725441,7.858970165,59.55401611,31.00271606,57.83383179,73.71697998,31.00054932,31.00082397,53.68130493,73.69085693,31.00042725,31.00082397,57.83383179,73.71697998,31.00054932,31.00082397,53.68130493,73.69085693,31.00042725,31.00082397,69.10754395,31.003479,1.02691555,0.914467514,0.535811126,1.210703969,0.672213733,0.668908358,0.488297284,0.585988104,0.915981889,0.56777215,0.487666041,0.50541836,0.915573657,0.668908358,0.488297284,0.585988104,0.915981889,0.56777215,0.487666041,0.50541836,0.915573657,126.9224167,0,0.004,200200,200200,50050000,146.7549438,1.692878842,1.692878842,3.824391365,0,0.693856657,0.687434793,0,0.693856657,0.687434793,1.479192972,0.449192971,1.029999971,1.544999957
1010,0.898692071,36.77471924,135.1452637,115.4997559,110.8069763,0.230000004,0,0.185914651,0,-0.828061044,0.000981359,50.1954422,8000,3000,20.97065353,7.863995075,59.70068359,31.00289917,57.972229,73.92150879,31.00057983,31.00088501,53.80627441,73.89535522,31.00045776,31.00088501,57.972229,73.92150879,31.00057983,31.00088501,53.80627441,73.89535522,31.00045776,31.00088501,69.29721069,31.00375366,1.027127504,0.913969398,0.53581959,1.209799409,0.67130065,0.669122875,0.488100499,0.585688114,0.915050626,0.56812799,0.487470627,0.505354881,0.914643943,0.669122875,0.488100499,0.585688114,0.915050626,0.56812799,0.487470627,0.505354881,0.914643943,126.8158188,0,0.004,200200,200200,50050000,146.8738708,1.692682862,1.692682862,3.864391327,0,0.694046617,0.687642157,0,0.694046617,0.687642157,1.479346037,0.449346036,1.029999971,1.544999957
1020,0.898995578,36.8107605,135.2718811,115.6016235,110.8999023,0.230000004,0,0.185921893,0,-0.829034865,0.000981245,50.16356277,8000,3000,20.98398209,7.868992805,59.84646606,31.00311279,58.10977173,74.12460327,31.00064087,31.00097656,53.93057251,74.09844971,31.00048828,31.00097656,58.10977173,74.12460327,31.00064087,31.00097656,53.93057251,74.09844971,31.00048828,31.00097656,69.48562622,31.00402832,1.027337909,0.913473308,0.535826743,1.208899617,0.670393646,0.669336021,0.487903982,0.585389376,0.914125383,0.568481386,0.487275571,0.505290747,0.913720369,0.669336021,0.487903982,0.585389376,0.914125383,0.568481386,0.487275571,0.505290747,0.913720369,126.7098541,0,0.004,200200,200200,50050000,146.9920044,1.692487597,1.692487597,3.904391289,0,0.694235146,0.687847912,0,0.694235146,0.687847912,1.47949779,0.449497789,1.029999971,1.544999957
1030,0.899296641,36.84658813,135.3976746,115.7028503,110.992218,0.230000004,0,0.18592912,0,-0.830002964,0.000981132,50.13189316,8000,3000,20.99723625,7.873963833,59.99133301,31.00332642,58.24645996,74.32632446,31.00067139,31.0010376,54.05413818,74.30014038,31.00054932,31.0010376,58.24645996,74.32632446,31.00067139,31.0010376,54.05413818,74.30014038,31.00054932,31.0010376,69.67285156,31.00430298,1.027546763,0.912979305,0.535832644,1.208004594,0.669492662,0.669547796,0.487707853,0.585091829,0.91320622,0.568832338,0.487080842,0.505225897,0.912802756,0.669547796,0.487707853,0.585091829,0.91320622,0.568832338,0.487080842,0.505225897,0.912802756,126.6045151,0,0.004,200200,200200,50050000,147.109375,1.692292929,1.692292929,3.944391251,0,0.694422305,0.688051939,0,0.694422305,0.688051939,1.479648232,0.449648321,1.029999971,1.544999957
1040,0.899595201,36.88226318,135.5226135,115.8034058,111.0838928,0.230000004,0,0.185936272,0,-0.8309654,0.000981019,50.10044479,8000,3000,21.01041794,7.878906727,60.13534546,31.00357056,58.38235474,74.52667236,31.00073242,31.00112915,54.17706299,74.50045776,31.00057983,31.00112915,58.38235474,74.52667236,31.00073242,31.00112915,54.17706299,74.50045776,31.00057983,31.00112915,69.8588562,31.00460815,1.027754188,0.912487268,0.535837352,1.20711422,0.668597579,0.669758141,0.487512082,0.584795475,0.912292957,0.569180846,0.486886472,0.505160451,0.911891043,0.669758141,0.487512082,0.584795475,0.912292957,0.569180846,0.486886472,0.505160451,0.911891043,126.4998016,0,0.004,200200,200200,50050000,147.2259216,1.692099094,1.692099094,3.984391451,0,0.694608033,0.688254356,0,0.694608033,0.688254356,1.479797602,0.449797601,1.029999971,1.544999957
1050,0.899891317,36.91772461,135.646698,115.9032898,111.1749878,0.230000004,0,0.185943395,0,-0.831922233,0.000980907,50.06921005,8000,3000,21.02352333,7.883821487,60.2784729,31.0038147,58.51739502,74.72567749,31.00079346,31.0012207,54.29928589,74.69940186,31.00064087,31.0012207,58.51739502,74.72567749,31.00079346,31.0012207,54.29928589,74.69940186,31.00064087,31.0012207,70.04370117,31.00494385,1.0279603,0.911997378,0.535840929,1.206228495,0.667708278,0.669967175,0.487316668,0.584500372,0.911385477,0.56952703,0.486692458,0.505094349,0.910985172,0.669967175,0.487316668,0.584500372,0.911385477,0.56952703,0.486692458,0.505094349,0.910985172,126.3956985,0,0.004,200200,200200,50050000,147.3417358,1.691905975,1.691905975,4.024391174,0,0.694792449,0.688455164,0,0.694792449,0.688455164,1.47994566,0.449945658,1.029999971,1.544999957
1060,0.900185049,36.95300293,135.7700195,116.002533,111.2655029,0.230000004,0,0.185950473,0,-0.832873583,0.000980795,50.03819656,8000,3000,21.03655434,7.888707638,60.42074585,31.00408936,58.65167236,74.92333984,31.00085449,31.00131226,54.4208374,74.89703369,31.00067139,31.00131226,58.65167236,74.92333984,31.00085449,31.00131226,54.4208374,74.89703369,31.00067139,31.00131226,70.22741699,31.00527954,1.028164744,0.911509454,0.535843253,1.20534718,0.666824758,0.670174956,0.487121671,0.584206462,0.910483837,0.56987083,0.486498833,0.505027652,0.910084963,0.670174956,0.487121671,0.584206462,0.910483837,0.56987083,0.486498833,0.505027652,0.910084963,126.2922058,0,0.004,200200,200200,50050000,147.4567871,1.691713452,1.691713452,4.064391136,0,0.694975436,0.688654363,0,0.694975436,0.688654363,1.480092525,0.450092524,1.029999971,1.544999957
1070,0.900476396,36.98806763,135.8925171,116.1011658,111.3554382,0.230000004,0,0.185957506,0,-0.833819568,0.000980684,50.00740433,8000,3000,21.04950714,7.893565178,60.56216431,31.00436401,58.78515625,75.11968994,31.00091553,31.00143433,54.54174805,75.09335327,31.00073242,31.00143433,58.78515625,75.11968994,31.00091553,31.00143433,54.54174805,75.09335327,31.00073242,31.00143433,70.40994263,31.00564575,1.028367877,0.911023498,0.535844445,1.204470515,0.665946782,0.670381367,0.486927032,0.583913743,0.909587741,0.570212364,0.486305565,0.504960299,0.909190476,0.670381367,0.486927032,0.583913743,0.909587741,0.570212364,0.486305565,0.504960299,0.909190476,126.1893082,0,0.004,200200,200200,50050000,147.5710754,1.691521764,1.691521764,4.104391575,0,0.69515717,0.688852072,0,0.69515717,0.688852072,1.480238199,0.450238198,1.029999971,1.544999957
1080,0.900765479,37.02297974,136.0142212,116.1991272,111.4447937,0.230000004,0,0.18596448,0,-0.834760129,0.000980574,49.97682953,8000,3000,21.06238365,7.898394108,60.70275879,31.00463867,58.91784668,75.3147583,31.00100708,31.00152588,54.66201782,75.28839111,31.00079346,31.00152588,58.91784668,75.3147583,31.00100708,31.00152588,54.66201782,75.28839111,31.00079346,31.00152588,70.59136963,31.00604248,1.028569579,0.910539508,0.535844564,1.203598261,0.665074348,0.670586586,0.486732811,0.583622098,0.908697307,0.570551634,0.486112714,0.504892468,0.908301473,0.670586586,0.486732811,0.583622098,0.908697307,0.570551634,0.486112714,0.504892468,0.908301473,126.086998,0,0.004,200200,200200,50050000,147.6846313,1.691330671,1.691330671,4.144391537,0,0.695337534,0.689048171,0,0.695337534,0.689048171,1.480382681,0.450382739,1.029999971,1.544999957
1090,0.901052237,37.05770874,136.1351624,116.2965088,111.5335693,0.230000004,0,0.185971424,0,-0.835695505,0.000980464,49.9464798,8000,3000,21.07518196,7.903193474,60.8425293,31.00494385,59.04977417,75.50854492,31.00106812,31.00164795,54.78164673,75.48214722,31.00085449,31.00164795,59.04977417,75.50854492,31.00106812,31.00164795,54.78164673,75.48214722,31.00085449,31.00164795,70.771698,31.00643921,1.028770089,0.910057545,0.53584367,1.202730298,0.664207339,0.670790553,0.486539006,0.583331704,0.907812357,0.570888758,0.48592025,0.504823983,0.907418072,0.670790553,0.486539006,0.583331704,0.907812357,0.570888758,0.48592025,0.504823983,0.907418072,125.9852676,0,0.004,200200,200200,50050000,147.7974548,1.691140294,1.691140294,4.184391499,0,0.695516646,0.68924278,0,0.695516646,0.68924278,1.48052609,0.450526118,1.029999971,1.544999957
1100,0.901336789,37.09225464,136.2553406,116.3932495,111.6217957,0.230000004,0,0.185978308,0,-0.836625636,0.000980355,49.91635132,8000,3000,21.08790398,7.90796423,60.98147583,31.00527954,59.18093872,75.7010498,31.00115967,31.00177002,54.90066528,75.6746521,31.00091553,31.00177002,59.18093872,75.7010498,31.00115967,31.00177002,54.90066528,75.6746521,31.00091553,31.00177002,70.95089722,31.00686646,1.028969169,0.909577549,0.535841644,1.201866627,0.663345814,0.670993268,0.486345559,0.583042443,0.906932831,0.571223617,0.485728204,0.50475502,0.906540096,0.670993268,0.486345559,0.583042443,0.906932831,0.571223617,0.485728204,0.50475502,0.906540096,125.8841095,0,0.004,200200,200200,50050000,147.9095764,1.690950632,1.690950632,4.22439146,0,0.695694506,0.689435899,0,0.695694506,0.689435899,1.480668306,0.450668395,1.029999971,1.544999957
1110,0.901619077,37.12664795,136.3747253,116.4894104,111.7094727,0.230000004,0,0.185985148,0,-0.83755064,0.000980246,49.88644028,8000,3000,21.10054779,7.912705421,61.11965942,31.00561523,59.31137085,75.8923645,31.0012207,31.00189209,55.01904297,75.86590576,31.00097656,31.00189209,59.31137085,75.8923645,31.0012207,31.00189209,55.01904297,75.86590576,31.00097656,31.00189209,71.12905884,31.0072937,1.029167056,0.90909946,0.535838664,1.201007247,0.662489474,0.671194792,0.486152589,0.582754314,0.906058669,0.571556389,0.485536546,0.504685462,0.905667424,0.671194792,0.486152589,0.582754314,0.906058669,0.571556389,0.485536546,0.504685462,0.905667424,125.7835159,0,0.004,200200,200200,50050000,148.0209961,1.690761685,1.690761685,4.264391422,0,0.695871115,0.689627588,0,0.695871115,0.689627588,1.480809569,0.450809538,1.029999971,1.544999957
1120,0.901899219,37.16082764,136.4934082,116.5849609,111.7966003,0.230000004,0,0.185991943,0,-0.838470578,0.000980138,49.85674667,8000,3000,21.1131134,7.917418003,61.25704956,31.00595093,59.44107056,76.08242798,31.00131226,31.00204468,55.1368103,76.05596924,31.0010376,31.00204468,59.44107056,76.08242798,31.00131226,31.00204468,55.1368103,76.05596924,31.0010376,31.00204468,71.30615234,31.00775146,1.029363751,0.908623278,0.53583461,1.200152159,0.661638319,0.671395183,0.485959977,0.582467377,0.905189812,0.571887076,0.485345334,0.504615426,0.904800057,0.671395183,0.485959977,0.582467377,0.905189812,0.571887076,0.485345334,0.504615426,0.904800057,125.6834869,0,0.004,200200,200200,50050000,148.1317139,1.690573335,1.690573335,4.304391384,0,0.696046472,0.689817786,0,0.696046472,0.689817786,1.48094964,0.450949609,1.029999971,1.544999957
1130,0.902177215,37.19485474,136.6113281,116.6799316,111.8832092,0.230000004,0,0.185998678,0,-0.839385569,0.000980031,49.82727432,8000,3000,21.12560272,7.922101021,61.39364624,31.00631714,59.57003784,76.27130127,31.00140381,31.00219727,55.25396729,76.24481201,31.00112915,31.00219727,59.57003784,76.27130127,31.00140381,31.00219727,55.25396729,76.24481201,31.00112915,31.00219727,71.48217773,31.00823975,1.029559016,0.908149004,0.535829663,1.199301243,0.66079241,0.671594381,0.485767812,0.582181513,0.904326141,0.572215617,0.48515451,0.504544914,0.903937817,0.671594381,0.485767812,0.582181513,0.904326141,0.572215617,0.48515451,0.504544914,0.903937817,125.5840073,0,0.004,200200,200200,50050000,148.2417297,1.690385699,1.690385699,4.344391346,0,0.696220636,0.690006554,0,0.696220636,0.690006554,1.481088638,0.451088607,1.029999971,1.544999957
1140,0.902453125,37.22872925,136.7285156,116.7743225,111.9692688,0.230000004,0,0.186005354,0,-0.840295613,0.000979924,49.79801941,8000,3000,21.13801384,7.926754951,61.52947998,31.00671387,59.69830322,76.45901489,31.00152588,31.00234985,55.37054443,76.4324646,31.00119019,31.00234985,59.69830322,76.45901489,31.00152588,31.00234985,55.37054443,76.4324646,31.00119019,31.00234985,71.65716553,31.00875854,1.029753089,0.907676697,0.535823762,1.198454261,0.659951448,0.671792448,0.485576093,0.581896782,0.903467655,0.572542131,0.484964103,0.504473925,0.903080702,0.671792448,0.485576093,0.581896782,0.903467655,0.572542131,0.484964103,0.504473925,0.903080702,125.4850693,0,0.004,200200,200200,50050000,148.3511047,1.69019866,1.69019866,4.384391308,0,0.696393609,0.690193951,0,0.696393609,0.690193951,1.481226563,0.451226562,1.029999971,1.544999957
1150,0.902726889,37.26242065,136.8450012,116.8681335,112.0548096,0.230000004,0,0.186012,0,-0.841200829,0.000979817,49.76897812,8000,3000,21.15034866,7.931380272,61.6645813,31.0071106,59.82583618,76.64553833,31.00161743,31.00250244,55.48654175,76.61895752,31.00128174,31.00250244,59.82583618,76.64553833,31.00161743,31.00250244,55.48654175,76.61895752,31.00128174,31.00250244,71.83114624,31.00927734,1.029946089,0.907206237,0.535816848,1.197611451,0.659115493,0.671989441,0.485384792,0.581613183,0.902614176,0.572866619,0.484774143,0.504402399,0.902228713,0.671989441,0.485384792,0.581613183,0.902614176,0.572866619,0.484774143,0.504402399,0.902228713,125.386673,0,0.004,200200,200200,50050000,148.4597778,1.690012336,1.690012336,4.42439127,0,0.69656539,0.690379977,0,0.69656539,0.690379977,1.481363416,0.451363444,1.029999971,1.544999957
1160,0.902998626,37.29595947,136.9607849,116.9613953,112.1398315,0.230000004,0,0.186018586,0,-0.842101216,0.000979712,49.74015427,8000,3000,21.16260529,7.935976982,61.79891968,31.00753784,59.95269775,76.8309021,31.0017395,31.00268555,55.60195923,76.80432129,31.00137329,31.00268555,59.95269775,76.8309021,31.0017395,31.00268555,55.60195923,76.80432129,31.00137329,31.00268555,72.00415039,31.00982666,1.030137897,0.906737566,0.5358091,1.196772814,0.658284545,0.672185302,0.485193938,0.581330657,0.901765704,0.573189199,0.4845846,0.504330456,0.901381731,0.672185302,0.485193938,0.581330657,0.901765704,0.573189199,0.4845846,0.504330456,0.901381731,125.2888107,0,0.004,200200,200200,50050000,148.5678101,1.689826727,1.689826727,4.464391232,0,0.696735978,0.690564632,0,0.696735978,0.690564632,1.481499314,0.451499313,1.029999971,1.544999957
1170,0.903268397,37.32931519,137.0758667,117.0541077,112.2243652,0.230000004,0,0.186025128,0,-0.842996836,0.000979606,49.71154022,8000,3000,21.17478561,7.940544605,61.93252563,31.00796509,60.07888794,77.01513672,31.00183105,31.00286865,55.71679688,76.98852539,31.00146484,31.00286865,60.07888794,77.01513672,31.00183105,31.00286865,55.71679688,76.98852539,31.00146484,31.00286865,72.17611694,31.01040649,1.030328393,0.906270802,0.535800517,1.195937872,0.657458425,0.67238003,0.485003471,0.581049204,0.900922239,0.573509753,0.484395444,0.504258037,0.900539637,0.67238003,0.485003471,0.581049204,0.900922239,0.573509753,0.484395444,0.504258037,0.900539637,125.1914673,0,0.004,200200,200200,50050000,148.6751709,1.689641714,1.689641714,4.504391193,0,0.696905494,0.690747917,0,0.696905494,0.690747917,1.48163414,0.451634198,1.029999971,1.544999957
1180,0.903536141,37.36251831,137.1902466,117.1462708,112.3084106,0.230000004,0,0.186031625,0,-0.843887866,0.000979502,49.6831398,8000,3000,21.18688965,7.945084095,62.06542969,31.00845337,60.20437622,77.19827271,31.00195313,31.00305176,55.83105469,77.17163086,31.0015564,31.00305176,60.20437622,77.19827271,31.00195313,31.00305176,55.83105469,77.17163086,31.0015564,31.00305176,72.34713745,31.01101685,1.030517817,0.905805826,0.53579098,1.195106983,0.656637073,0.672573686,0.484813482,0.580768883,0.900083601,0.57382834,0.484206736,0.5041852,0.899702489,0.672573686,0.484813482,0.580768883,0.900083601,0.57382834,0.484206736,0.5041852,0.899702489,125.0946426,0,0.004,200200,200200,50050000,148.7819214,1.689457297,1.689457297,4.544391155,0,0.697073817,0.690929949,0,0.697073817,0.690929949,1.481768012,0.45176807,1.029999971,1.544999957
1190,0.903801918,37.39556885,137.3039551,117.2378845,112.3919373,0.230000004,0,0.186038047,0,-0.844774246,0.000979397,49.65494537,8000,3000,21.1989193,7.949594975,62.19760132,31.00891113,60.32919312,77.38027954,31.00210571,31.00326538,55.94476318,77.35360718,31.00167847,31.00326538,60.32919312,77.38027954,31.00210571,31.00326538,55.94476318,77.35360718,31.00167847,31.00326538,72.5171814,31.01165771,1.030706167,0.905342698,0.535780609,1.194279909,0.655820429,0.672766387,0.484623879,0.580489635,0.899249732,0.574145079,0.484018475,0.504111886,0.898870111,0.672766387,0.484623879,0.580489635,0.899249732,0.574145079,0.484018475,0.504111886,0.898870111,124.9983292,0,0.004,200200,200200,50050000,148.8880005,1.689273596,1.689273596,4.584391117,0,0.697241068,0.691110611,0,0.697241068,0.691110611,1.48190093,0.451900959,1.029999971,1.544999957
1200,0.904065788,37.4284668,137.4169922,117.328949,112.4749756,0.230000004,0,0.18604444,0,-0.845656097,0.000979293,49.62696075,8000,3000,21.21087456,7.954077721,62.32907104,31.00942993,60.45336914,77.56121826,31.00222778,31.003479,56.05795288,77.53451538,31.00177002,31.003479,60.45336914,77.56121826,31.00222778,31.003479,56.05795288,77.53451538,31.00177002,31.003479,72.6862793,31.0123291,1.030893445,0.904881358,0.535769463,1.193456769,0.655008435,0.672957957,0.484434783,0.580211461,0.898420691,0.57445997,0.483830661,0.504038155,0.898042381,0.672957957,0.484434783,0.580211461,0.898420691,0.57445997,0.483830661,0.504038155,0.898042381,124.9025192,0,0.004,200200,200200,50050000,148.9934998,1.68909049,1.68909049,4.624391556,0,0.697407186,0.691290021,0,0.697407186,0.691290021,1.482032895,0.452032894,1.029999971,1.544999957
1210,0.90432775,37.46118164,137.5293884,117.4195251,112.5575562,0.230000004,0,0.186050788,0,-0.846533418,0.00097919,49.59918213,8000,3000,21.22275352,7.95853281,62.45983887,31.00994873,60.5769043,77.74105835,31.00238037,31.00369263,56.17056274,77.71435547,31.00189209,31.00369263,60.5769043,77.74105835,31.00238037,31.00369263,56.17056274,77.71435547,31.00189209,31.00369263,72.85440063,31.01300049,1.03107965,0.904421806,0.535757482,1.192637444,0.65420115,0.673148513,0.484246045,0.579934299,0.8975963,0.574772954,0.483643234,0.503964067,0.897219479,0.673148513,0.484246045,0.579934299,0.8975963,0.574772954,0.483643234,0.503964067,0.897219479,124.8072128,0,0.004,200200,200200,50050000,149.0983582,1.688907981,1.688907981,4.664391518,0,0.697572231,0.691468179,0,0.697572231,0.691468179,1.482163787,0.452163875,1.029999971,1.544999957
1220,0.904587865,37.49377441,137.6411133,117.509552,112.6396484,0.230000004,0,0.186057076,0,-0.847406268,0.000979088,49.57160568,8000,3000,21.23456001,7.962960243,62.5899353,31.01046753,60.69976807,77.91986084,31.00250244,31.00393677,56.28265381,77.89312744,31.00201416,31.00390625,60.69976807,77.91986084,31.00250244,31.00393677,56.28265381,77.89312744,31.00201416,31.00390625,73.02163696,31.01373291,1.031264663,0.903963983,0.535744667,1.191821694,0.653398335,0.673338115,0.484057784,0.579658151,0.896776617,0.575084209,0.483456254,0.503889561,0.896401107,0.673338115,0.484057784,0.579658151,0.896776617,0.575084209,0.483456254,0.503889561,0.896401107,124.7123947,0,0.004,200200,200200,50050000,149.2026062,1.688726187,1.688726187,4.704391479,0,0.697736204,0.691645086,0,0.697736204,0.691645086,1.482293844,0.452293932,1.029999971,1.544999957
1230,0.904846072,37.5262146,137.7521973,117.5990601,112.721283,0.230000004,0,0.186063305,0,-0.848274827,0.000978985,49.54423141,8000,3000,21.24629402,7.96736002,62.71932983,31.01104736,60.82202148,78.09762573,31.00265503,31.00418091,56.39422607,78.0708313,31.00213623,31.00418091,60.82202148,78.09762573,31.00265503,31.00418091,56.39422607,78.0708313,31.00213623,31.00418091,73.18792725,31.01446533,1.031448722,0.903507829,0.535731018,1.191009641,0.65259999,0.673526704,0.48386997,0.579383075,0.895961404,0.575393558,0.483269721,0.503814638,0.895587325,0.673526704,0.48386997,0.579383075,0.895961404,0.575393558,0.483269721,0.503814638,0.895587325,124.6180725,0,0.004,200200,200200,50050000,149.3062439,1.688544869,1.688544869,4.744391441,0,0.697899163,0.691820741,0,0.697899163,0.691820741,1.482423067,0.452423036,1.029999971,1.544999957
