Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.111734E+03,0.223300E+02,0.191121E+01,0.935189E+03,0.288011E+02,0.286217E+03,0.216295E+03,0.473454E+01,0.399984E-01,0.199962E+07,0.376318E+01,0.139973E+07,0.451627E+01,0.000000E+00,
0.114000E+03,0.111985E+03,0.224286E+02,0.189421E+01,0.938984E+03,0.286474E+02,0.288607E+03,0.218252E+03,0.469622E+01,0.399983E-01,0.199961E+07,0.376318E+01,0.139973E+07,0.455627E+01,0.000000E+00,
0.115000E+03,0.112235E+03,0.225279E+02,0.187734E+01,0.942751E+03,0.284938E+02,0.291022E+03,0.220231E+03,0.465816E+01,0.399983E-01,0.199961E+07,0.376317E+01,0.139972E+07,0.459627E+01,0.000000E+00,
0.116000E+03,0.112485E+03,0.226279E+02,0.186061E+01,0.946486E+03,0.283405E+02,0.293460E+03,0.222230E+03,0.462039E+01,0.399983E-01,0.199960E+07,0.376317E+01,0.139972E+07,0.463627E+01,0.000000E+00,
0.117000E+03,0.112735E+03,0.227285E+02,0.184401E+01,0.950193E+03,0.281886E+02,0.295861E+03,0.224191E+03,0.458286E+01,0.399983E-01,0.199960E+07,0.376316E+01,0.139972E+07,0.467626E+01,0.000000E+00,
0.118000E+03,0.112984E+03,0.228297E+02,0.182754E+01,0.953870E+03,0.280367E+02,0.298293E+03,0.226180E+03,0.454562E+01,0.399983E-01,0.199959E+07,0.376316E+01,0.139971E+07,0.471626E+01,0.000000E+00,
0.119000E+03,0.113232E+03,0.229317E+02,0.181121E+01,0.957516E+03,0.278855E+02,0.300737E+03,0.228180E+03,0.450865E+01,0.399983E-01,0.199959E+07,0.376315E+01,0.139971E+07,0.475626E+01,0.000000E+00,
0.120000E+03,0.113480E+03,0.230343E+02,0.179500E+01,0.961134E+03,0.277346E+02,0.303188E+03,0.230183E+03,0.447194E+01,0.399983E-01,0.199958E+07,0.376315E+01,0.139971E+07,0.479626E+01,0.000000E+00,
0.121000E+03,0.113727E+03,0.231377E+02,0.177893E+01,0.964723E+03,0.275845E+02,0.305642E+03,0.232188E+03,0.443549E+01,0.399982E-01,0.199958E+07,0.376314E+01,0.139970E+07,0.483626E+01,0.000000E+00,
0.122000E+03,0.113974E+03,0.232417E+02,0.176298E+01,0.968282E+03,0.274346E+02,0.308109E+03,0.234203E+03,0.439932E+01,0.399982E-01,0.199957E+07,0.376314E+01,0.139970E+07,0.487626E+01,0.000000E+00,
0.123000E+03,0.114221E+03,0.233464E+02,0.174717E+01,0.971812E+03,0.272853E+02,0.310588E+03,0.236227E+03,0.436342E+01,0.399982E-01,0.199957E+07,0.376313E+01,0.139970E+07,0.491625E+01,0.000000E+00,
0.124000E+03,0.114466E+03,0.234517E+02,0.173149E+01,0.975315E+03,0.271368E+02,0.313062E+03,0.238245E+03,0.432776E+01,0.399982E-01,0.199956E+07,0.376313E+01,0.139969E+07,0.495625E+01,0.000000E+00,
0.125000E+03,0.114712E+03,0.235578E+02,0.171593E+01,0.978788E+03,0.269886E+02,0.315552E+03,0.240274E+03,0.429237E+01,0.399982E-01,0.199956E+07,0.376312E+01,0.139969E+07,0.499625E+01,0.000000E+00,
0.126000E+03,0.114956E+03,0.236646E+02,0.170050E+01,0.982232E+03,0.268407E+02,0.318066E+03,0.242326E+03,0.425724E+01,0.399982E-01,0.199955E+07,0.376312E+01,0.139969E+07,0.503625E+01,0.000000E+00,
0.127000E+03,0.115201E+03,0.237720E+02,0.168518E+01,0.985652E+03,0.266939E+02,0.320551E+03,0.244346E+03,0.422235E+01,0.399982E-01,0.199955E+07,0.376311E+01,0.139968E+07,0.507625E+01,0.000000E+00,
0.128000E+03,0.115445E+03,0.238802E+02,0.167000E+01,0.989042E+03,0.265472E+02,0.323066E+03,0.246393E+03,0.418773E+01,0.399981E-01,0.199954E+07,0.376311E+01,0.139968E+07,0.511624E+01,0.000000E+00,
0.129000E+03,0.115688E+03,0.239891E+02,0.165494E+01,0.992403E+03,0.264012E+02,0.325584E+03,0.248440E+03,0.415336E+01,0.399981E-01,0.199954E+07,0.376310E+01,0.139968E+07,0.515624E+01,0.000000E+00,
0.130000E+03,0.115925E+03,0.240991E+02,0.164000E+01,0.995740E+03,0.260865E+02,0.334048E+03,0.256401E+03,0.411923E+01,0.399981E-01,0.199953E+07,0.376310E+01,0.139967E+07,0.519624E+01,0.000000E+00,
0.131000E+03,0.116161E+03,0.242102E+02,0.162518E+01,0.999048E+03,0.259443E+02,0.336670E+03,0.258534E+03,0.408536E+01,0.399981E-01,0.199953E+07,0.376309E+01,0.139967E+07,0.523624E+01,0.000000E+00,
0.132000E+03,0.116397E+03,0.243219E+02,0.161049E+01,0.100233E+04,0.258020E+02,0.339292E+03,0.260665E+03,0.405174E+01,0.399981E-01,0.199952E+07,0.376309E+01,0.139966E+07,0.527624E+01,0.000000E+00,
0.133000E+03,0.116633E+03,0.244345E+02,0.159591E+01,0.100558E+04,0.256654E+02,0.341835E+03,0.262716E+03,0.401837E+01,0.399981E-01,0.199952E+07,0.376308E+01,0.139966E+07,0.531624E+01,0.000000E+00,
0.134000E+03,0.116868E+03,0.245481E+02,0.158145E+01,0.100881E+04,0.255216E+02,0.344493E+03,0.264879E+03,0.398523E+01,0.399981E-01,0.199951E+07,0.376308E+01,0.139966E+07,0.535623E+01,0.000000E+00,
0.135000E+03,0.117103E+03,0.246622E+02,0.156712E+01,0.101201E+04,0.253777E+02,0.347146E+03,0.267034E+03,0.395236E+01,0.399980E-01,0.199950E+07,0.376307E+01,0.139965E+07,0.539623E+01,0.000000E+00,
0.136000E+03,0.117338E+03,0.247769E+02,0.155290E+01,0.101518E+04,0.252342E+02,0.349807E+03,0.269194E+03,0.391972E+01,0.399980E-01,0.199950E+07,0.376307E+01,0.139965E+07,0.543623E+01,0.000000E+00,
0.137000E+03,0.117572E+03,0.248921E+02,0.153880E+01,0.101833E+04,0.250915E+02,0.352470E+03,0.271354E+03,0.388732E+01,0.399980E-01,0.199949E+07,0.376306E+01,0.139965E+07,0.547623E+01,0.000000E+00,
0.138000E+03,0.117806E+03,0.250077E+02,0.152481E+01,0.102146E+04,0.249491E+02,0.355152E+03,0.273529E+03,0.385516E+01,0.399980E-01,0.199949E+07,0.376306E+01,0.139964E+07,0.551623E+01,0.000000E+00,
0.139000E+03,0.118039E+03,0.251240E+02,0.151093E+01,0.102456E+04,0.248072E+02,0.357833E+03,0.275701E+03,0.382322E+01,0.399980E-01,0.199948E+07,0.376305E+01,0.139964E+07,0.555622E+01,0.000000E+00,
0.140000E+03,0.118272E+03,0.252407E+02,0.149717E+01,0.102763E+04,0.246658E+02,0.360529E+03,0.277884E+03,0.379152E+01,0.399980E-01,0.199948E+07,0.376305E+01,0.139963E+07,0.559622E+01,0.000000E+00,
0.141000E+03,0.118505E+03,0.253580E+02,0.148351E+01,0.103068E+04,0.245249E+02,0.363218E+03,0.280057E+03,0.376004E+01,0.399980E-01,0.199947E+07,0.376304E+01,0.139963E+07,0.563622E+01,0.000000E+00,
0.142000E+03,0.118737E+03,0.254758E+02,0.146997E+01,0.103370E+04,0.243846E+02,0.365926E+03,0.282246E+03,0.372880E+01,0.399979E-01,0.199947E+07,0.376303E+01,0.139963E+07,0.567622E+01,0.000000E+00,
0.143000E+03,0.118969E+03,0.255941E+02,0.145654E+01,0.103670E+04,0.242447E+02,0.368631E+03,0.284429E+03,0.369779E+01,0.399979E-01,0.199946E+07,0.376303E+01,0.139962E+07,0.571622E+01,0.000000E+00,
0.144000E+03,0.119200E+03,0.257130E+02,0.144321E+01,0.103968E+04,0.241052E+02,0.371357E+03,0.286629E+03,0.367414E+01,0.399979E-01,0.199946E+07,0.376302E+01,0.139962E+07,0.575621E+01,0.000000E+00,
0.145000E+03,0.119429E+03,0.258323E+02,0.142994E+01,0.104264E+04,0.239670E+02,0.374076E+03,0.288819E+03,0.365496E+01,0.399979E-01,0.199945E+07,0.376302E+01,0.139962E+07,0.579621E+01,0.000000E+00,
0.146000E+03,0.119658E+03,0.259522E+02,0.141674E+01,0.104558E+04,0.238292E+02,0.376803E+03,0.291015E+03,0.363581E+01,0.399979E-01,0.199944E+07,0.376301E+01,0.139961E+07,0.583621E+01,0.000000E+00,
0.147000E+03,0.119884E+03,0.260727E+02,0.140360E+01,0.104852E+04,0.236924E+02,0.379536E+03,0.293212E+03,0.361666E+01,0.399979E-01,0.199944E+07,0.376301E+01,0.139961E+07,0.587621E+01,0.000000E+00,
0.148000E+03,0.120110E+03,0.261936E+02,0.139053E+01,0.105144E+04,0.235561E+02,0.382278E+03,0.295415E+03,0.359753E+01,0.399978E-01,0.199943E+07,0.376300E+01,0.139960E+07,0.591620E+01,0.000000E+00,
0.149000E+03,0.120334E+03,0.263151E+02,0.137752E+01,0.105434E+04,0.234208E+02,0.385019E+03,0.297614E+03,0.357843E+01,0.399978E-01,0.199943E+07,0.376300E+01,0.139960E+07,0.595620E+01,0.000000E+00,
0.150000E+03,0.120556E+03,0.264371E+02,0.136457E+01,0.105723E+04,0.232859E+02,0.387775E+03,0.299824E+03,0.355933E+01,0.399978E-01,0.199942E+07,0.376299E+01,0.139960E+07,0.599620E+01,0.000000E+00,
0.151000E+03,0.120777E+03,0.265597E+02,0.135170E+01,0.106011E+04,0.231517E+02,0.390532E+03,0.302032E+03,0.354026E+01,0.399978E-01,0.199942E+07,0.376299E+01,0.139959E+07,0.603620E+01,0.000000E+00,
0.152000E+03,0.120997E+03,0.266828E+02,0.133888E+01,0.106297E+04,0.230189E+02,0.393293E+03,0.304240E+03,0.352120E+01,0.399978E-01,0.199941E+07,0.376298E+01,0.139959E+07,0.607620E+01,0.000000E+00,
0.153000E+03,0.121216E+03,0.268064E+02,0.132613E+01,0.106581E+04,0.228861E+02,0.396063E+03,0.306455E+03,0.350216E+01,0.399978E-01,0.199941E+07,0.376297E+01,0.139958E+07,0.611619E+01,0.000000E+00,
0.154000E+03,0.121434E+03,0.269302E+02,0.131344E+01,0.106865E+04,0.227502E+02,0.398875E+03,0.308708E+03,0.348313E+01,0.399978E-01,0.199940E+07,0.376297E+01,0.139958E+07,0.615619E+01,0.000000E+00,
0.155000E+03,0.121650E+03,0.270545E+02,0.130082E+01,0.107147E+04,0.226192E+02,0.401651E+03,0.310921E+03,0.346412E+01,0.399977E-01,0.199939E+07,0.376296E+01,0.139958E+07,0.619619E+01,0.000000E+00,
0.156000E+03,0.121865E+03,0.271793E+02,0.128826E+01,0.107427E+04,0.224891E+02,0.404438E+03,0.313142E+03,0.344513E+01,0.399977E-01,0.199939E+07,0.376296E+01,0.139957E+07,0.623619E+01,0.000000E+00,
0.157000E+03,0.122079E+03,0.273047E+02,0.127576E+01,0.107706E+04,0.223597E+02,0.407216E+03,0.315351E+03,0.342615E+01,0.399977E-01,0.199938E+07,0.376295E+01,0.139957E+07,0.627618E+01,0.000000E+00,
0.158000E+03,0.122292E+03,0.274307E+02,0.126333E+01,0.107983E+04,0.222308E+02,0.410001E+03,0.317564E+03,0.340719E+01,0.399977E-01,0.199938E+07,0.376295E+01,0.139956E+07,0.631618E+01,0.000000E+00,
0.159000E+03,0.122503E+03,0.275573E+02,0.125096E+01,0.108260E+04,0.221026E+02,0.412797E+03,0.319783E+03,0.338825E+01,0.399977E-01,0.199937E+07,0.376294E+01,0.139956E+07,0.635618E+01,0.000000E+00,
0.160000E+03,0.122714E+03,0.276844E+02,0.123866E+01,0.108534E+04,0.219751E+02,0.415607E+03,0.322013E+03,0.336933E+01,0.399977E-01,0.199936E+07,0.376293E+01,0.139956E+07,0.639618E+01,0.000000E+00,
0.161000E+03,0.122924E+03,0.278121E+02,0.122642E+01,0.108808E+04,0.218481E+02,0.418414E+03,0.324236E+03,0.335042E+01,0.399977E-01,0.199936E+07,0.376293E+01,0.139955E+07,0.643618E+01,0.000000E+00,
0.162000E+03,0.123132E+03,0.279404E+02,0.121425E+01,0.109079E+04,0.217218E+02,0.421225E+03,0.326460E+03,0.333153E+01,0.399976E-01,0.199935E+07,0.376292E+01,0.139955E+07,0.647617E+01,0.000000E+00,
0.163000E+03,0.123340E+03,0.280692E+02,0.120214E+01,0.109350E+04,0.215961E+02,0.424033E+03,0.328678E+03,0.331266E+01,0.399976E-01,0.199935E+07,0.376292E+01,0.139954E+07,0.651617E+01,0.000000E+00,
0.164000E+03,0.123546E+03,0.281987E+02,0.119009E+01,0.109619E+04,0.214710E+02,0.426859E+03,0.330909E+03,0.329381E+01,0.399976E-01,0.199934E+07,0.376291E+01,0.139954E+07,0.655617E+01,0.000000E+00,
0.165000E+03,0.123752E+03,0.283287E+02,0.117811E+01,0.109886E+04,0.213465E+02,0.429693E+03,0.333145E+03,0.327497E+01,0.399976E-01,0.199933E+07,0.376290E+01,0.139953E+07,0.659617E+01,0.000000E+00,
0.166000E+03,0.123957E+03,0.284593E+02,0.116619E+01,0.110152E+04,0.212226E+02,0.432532E+03,0.335383E+03,0.325615E+01,0.399976E-01,0.199933E+07,0.376290E+01,0.139953E+07,0.663616E+01,0.000000E+00,
0.167000E+03,0.124160E+03,0.285905E+02,0.115434E+01,0.110417E+04,0.210993E+02,0.435368E+03,0.337613E+03,0.323736E+01,0.399976E-01,0.199932E+07,0.376289E+01,0.139953E+07,0.667616E+01,0.000000E+00,
0.168000E+03,0.124363E+03,0.287223E+02,0.114254E+01,0.110680E+04,0.209765E+02,0.438209E+03,0.339846E+03,0.321857E+01,0.399976E-01,0.199932E+07,0.376289E+01,0.139952E+07,0.671616E+01,0.000000E+00,
0.169000E+03,0.124565E+03,0.288547E+02,0.113082E+01,0.110942E+04,0.208543E+02,0.441069E+03,0.342093E+03,0.319981E+01,0.399975E-01,0.199931E+07,0.376288E+01,0.139952E+07,0.675616E+01,0.000000E+00,
0.170000E+03,0.124766E+03,0.289877E+02,0.111915E+01,0.111202E+04,0.207327E+02,0.443925E+03,0.344332E+03,0.318106E+01,0.399975E-01,0.199930E+07,0.376288E+01,0.139951E+07,0.679615E+01,0.000000E+00,
0.171000E+03,0.124967E+03,0.291212E+02,0.110756E+01,0.111461E+04,0.206116E+02,0.446787E+03,0.346574E+03,0.316234E+01,0.399975E-01,0.199930E+07,0.376287E+01,0.139951E+07,0.683615E+01,0.000000E+00,
0.172000E+03,0.125166E+03,0.292554E+02,0.109602E+01,0.111719E+04,0.204911E+02,0.449656E+03,0.348820E+03,0.314363E+01,0.399975E-01,0.199929E+07,0.376286E+01,0.139950E+07,0.687615E+01,0.000000E+00,
0.173000E+03,0.125365E+03,0.293901E+02,0.108455E+01,0.111975E+04,0.203711E+02,0.452532E+03,0.351068E+03,0.312494E+01,0.399975E-01,0.199929E+07,0.376286E+01,0.139950E+07,0.691615E+01,0.000000E+00,
0.174000E+03,0.125563E+03,0.295255E+02,0.107314E+01,0.112230E+04,0.202516E+02,0.455414E+03,0.353319E+03,0.310627E+01,0.399975E-01,0.199928E+07,0.376285E+01,0.139950E+07,0.695614E+01,0.000000E+00,
0.175000E+03,0.125760E+03,0.296615E+02,0.106180E+01,0.112483E+04,0.201326E+02,0.458303E+03,0.355574E+03,0.308761E+01,0.399975E-01,0.199927E+07,0.376284E+01,0.139949E+07,0.699614E+01,0.000000E+00,
0.176000E+03,0.125956E+03,0.297980E+02,0.105051E+01,0.112735E+04,0.200142E+02,0.461199E+03,0.357831E+03,0.306898E+01,0.399974E-01,0.199927E+07,0.376284E+01,0.139949E+07,0.703614E+01,0.000000E+00,
0.177000E+03,0.126152E+03,0.299352E+02,0.103930E+01,0.112985E+04,0.198963E+02,0.464101E+03,0.360091E+03,0.305036E+01,0.399974E-01,0.199926E+07,0.376283E+01,0.139948E+07,0.707614E+01,0.000000E+00,
0.178000E+03,0.126347E+03,0.300729E+02,0.102814E+01,0.113234E+04,0.197789E+02,0.466999E+03,0.362344E+03,0.303176E+01,0.399974E-01,0.199925E+07,0.376283E+01,0.139948E+07,0.711613E+01,0.000000E+00,
0.179000E+03,0.126541E+03,0.302113E+02,0.101705E+01,0.113482E+04,0.196620E+02,0.469915E+03,0.364610E+03,0.301318E+01,0.399974E-01,0.199925E+07,0.376282E+01,0.139947E+07,0.715613E+01,0.000000E+00,
0.180000E+03,0.126734E+03,0.303503E+02,0.100602E+01,0.113728E+04,0.195456E+02,0.472827E+03,0.366869E+03,0.299462E+01,0.399974E-01,0.199924E+07,0.376281E+01,0.139947E+07,0.719613E+01,0.000000E+00,
0.181000E+03,0.126927E+03,0.304899E+02,0.995060E+00,0.113973E+04,0.194173E+02,0.476311E+03,0.369695E+03,0.297608E+01,0.399974E-01,0.199924E+07,0.376281E+01,0.139947E+07,0.723613E+01,0.000000E+00,
0.182000E+03,0.127119E+03,0.306301E+02,0.984157E+00,0.114216E+04,0.192995E+02,0.479276E+03,0.371997E+03,0.295755E+01,0.399974E-01,0.199923E+07,0.376280E+01,0.139946E+07,0.727612E+01,0.000000E+00,
0.183000E+03,0.127310E+03,0.307710E+02,0.973320E+00,0.114458E+04,0.191842E+02,0.482243E+03,0.374298E+03,0.293905E+01,0.399973E-01,0.199922E+07,0.376279E+01,0.139946E+07,0.731612E+01,0.000000E+00,
0.184000E+03,0.127500E+03,0.309125E+02,0.962546E+00,0.114699E+04,0.190690E+02,0.485214E+03,0.376649E+03,0.292056E+01,0.399973E-01,0.199922E+07,0.376279E+01,0.139945E+07,0.735612E+01,0.000000E+00,
0.185000E+03,0.127690E+03,0.310545E+02,0.951836E+00,0.114938E+04,0.189540E+02,0.488192E+03,0.379043E+03,0.290210E+01,0.399973E-01,0.199921E+07,0.376278E+01,0.139945E+07,0.739612E+01,0.000000E+00,
0.186000E+03,0.127879E+03,0.311971E+02,0.941188E+00,0.115176E+04,0.188394E+02,0.491177E+03,0.381444E+03,0.288365E+01,0.399973E-01,0.199920E+07,0.376278E+01,0.139944E+07,0.743611E+01,0.000000E+00,
0.187000E+03,0.128068E+03,0.313402E+02,0.930604E+00,0.115412E+04,0.187252E+02,0.494169E+03,0.383850E+03,0.286523E+01,0.399973E-01,0.199920E+07,0.376277E+01,0.139944E+07,0.747611E+01,0.000000E+00,
0.188000E+03,0.128256E+03,0.314839E+02,0.920082E+00,0.115647E+04,0.186116E+02,0.497156E+03,0.386251E+03,0.284682E+01,0.399973E-01,0.199919E+07,0.376276E+01,0.139943E+07,0.751611E+01,0.000000E+00,
0.189000E+03,0.128443E+03,0.316281E+02,0.909623E+00,0.115880E+04,0.184983E+02,0.500160E+03,0.388667E+03,0.282843E+01,0.399973E-01,0.199918E+07,0.376276E+01,0.139943E+07,0.755610E+01,0.000000E+00,
0.190000E+03,0.128630E+03,0.317728E+02,0.899227E+00,0.116112E+04,0.183855E+02,0.503159E+03,0.391078E+03,0.281006E+01,0.399972E-01,0.199918E+07,0.376275E+01,0.139942E+07,0.759610E+01,0.000000E+00,
0.191000E+03,0.128816E+03,0.319180E+02,0.888894E+00,0.116343E+04,0.182732E+02,0.506175E+03,0.393505E+03,0.279171E+01,0.399972E-01,0.199917E+07,0.376274E+01,0.139942E+07,0.763610E+01,0.000000E+00,
0.192000E+03,0.129002E+03,0.320637E+02,0.878623E+00,0.116572E+04,0.181613E+02,0.509188E+03,0.395926E+03,0.277338E+01,0.399972E-01,0.199916E+07,0.376274E+01,0.139941E+07,0.767610E+01,0.000000E+00,
0.193000E+03,0.129187E+03,0.322099E+02,0.868415E+00,0.116800E+04,0.180498E+02,0.512206E+03,0.398353E+03,0.275507E+01,0.399972E-01,0.199916E+07,0.376273E+01,0.139941E+07,0.771609E+01,0.000000E+00,
0.194000E+03,0.129372E+03,0.323567E+02,0.858270E+00,0.117027E+04,0.179388E+02,0.515230E+03,0.400785E+03,0.273678E+01,0.399972E-01,0.199915E+07,0.376272E+01,0.139941E+07,0.775609E+01,0.000000E+00,
0.195000E+03,0.129556E+03,0.325039E+02,0.848187E+00,0.117252E+04,0.178282E+02,0.518261E+03,0.403222E+03,0.271850E+01,0.399972E-01,0.199914E+07,0.376272E+01,0.139940E+07,0.779609E+01,0.000000E+00,
0.196000E+03,0.129740E+03,0.326517E+02,0.838167E+00,0.117476E+04,0.177180E+02,0.521297E+03,0.405664E+03,0.270025E+01,0.399972E-01,0.199914E+07,0.376271E+01,0.139940E+07,0.783608E+01,0.000000E+00,
0.197000E+03,0.129923E+03,0.328000E+02,0.828210E+00,0.117698E+04,0.176082E+02,0.524339E+03,0.408111E+03,0.268202E+01,0.399971E-01,0.199913E+07,0.376270E+01,0.139939E+07,0.787608E+01,0.000000E+00,
0.198000E+03,0.130106E+03,0.329487E+02,0.818315E+00,0.117919E+04,0.174989E+02,0.527388E+03,0.410562E+03,0.266381E+01,0.399971E-01,0.199912E+07,0.376270E+01,0.139939E+07,0.791608E+01,0.000000E+00,
0.199000E+03,0.130288E+03,0.330979E+02,0.808482E+00,0.118138E+04,0.173900E+02,0.530442E+03,0.413019E+03,0.264561E+01,0.399971E-01,0.199912E+07,0.376269E+01,0.139938E+07,0.795608E+01,0.000000E+00,
0.200000E+03,0.130470E+03,0.332476E+02,0.798712E+00,0.118357E+04,0.172814E+02,0.533502E+03,0.415481E+03,0.262744E+01,0.399971E-01,0.199911E+07,0.376268E+01,0.139938E+07,0.799607E+01,0.000000E+00,
0.201000E+03,0.130651E+03,0.333978E+02,0.789005E+00,0.118573E+04,0.171733E+02,0.536568E+03,0.417947E+03,0.260929E+01,0.399971E-01,0.199910E+07,0.376268E+01,0.139937E+07,0.803607E+01,0.000000E+00,
0.202000E+03,0.130832E+03,0.335484E+02,0.779359E+00,0.118789E+04,0.170656E+02,0.539629E+03,0.420409E+03,0.259116E+01,0.399971E-01,0.199910E+07,0.376267E+01,0.139937E+07,0.807607E+01,0.000000E+00,
0.203000E+03,0.131013E+03,0.336995E+02,0.769776E+00,0.119003E+04,0.169584E+02,0.542706E+03,0.422885E+03,0.257304E+01,0.399970E-01,0.199909E+07,0.376266E+01,0.139936E+07,0.811606E+01,0.000000E+00,
0.204000E+03,0.131193E+03,0.338511E+02,0.760256E+00,0.119215E+04,0.168515E+02,0.545780E+03,0.425356E+03,0.255495E+01,0.399970E-01,0.199908E+07,0.376266E+01,0.139936E+07,0.815606E+01,0.000000E+00,
0.205000E+03,0.131372E+03,0.340031E+02,0.750797E+00,0.119426E+04,0.167450E+02,0.548868E+03,0.427841E+03,0.253688E+01,0.399970E-01,0.199908E+07,0.376265E+01,0.139935E+07,0.819606E+01,0.000000E+00,
0.206000E+03,0.131552E+03,0.341556E+02,0.741401E+00,0.119636E+04,0.166389E+02,0.551952E+03,0.430322E+03,0.251883E+01,0.399970E-01,0.199907E+07,0.376264E+01,0.139935E+07,0.823606E+01,0.000000E+00,
0.207000E+03,0.131730E+03,0.343084E+02,0.732067E+00,0.119844E+04,0.165332E+02,0.555042E+03,0.432807E+03,0.250080E+01,0.399970E-01,0.199906E+07,0.376264E+01,0.139934E+07,0.827605E+01,0.000000E+00,
0.208000E+03,0.131909E+03,0.344618E+02,0.722795E+00,0.120051E+04,0.164279E+02,0.558137E+03,0.435296E+03,0.248280E+01,0.399970E-01,0.199906E+07,0.376263E+01,0.139934E+07,0.831605E+01,0.000000E+00,
0.209000E+03,0.132087E+03,0.346148E+02,0.713582E+00,0.120257E+04,0.163191E+02,0.561280E+03,0.437833E+03,0.246480E+01,0.399970E-01,0.199905E+07,0.376262E+01,0.139933E+07,0.835605E+01,0.000000E+00,
0.210000E+03,0.132264E+03,0.347681E+02,0.704433E+00,0.120461E+04,0.162146E+02,0.564387E+03,0.440333E+03,0.244683E+01,0.399969E-01,0.199904E+07,0.376262E+01,0.139933E+07,0.839604E+01,0.000000E+00,
0.211000E+03,0.132442E+03,0.349217E+02,0.695345E+00,0.120664E+04,0.161104E+02,0.567495E+03,0.442833E+03,0.242888E+01,0.399969E-01,0.199903E+07,0.376261E+01,0.139932E+07,0.843604E+01,0.000000E+00,
0.212000E+03,0.132619E+03,0.350758E+02,0.686320E+00,0.120866E+04,0.160066E+02,0.570607E+03,0.445338E+03,0.241096E+01,0.399969E-01,0.199903E+07,0.376260E+01,0.139932E+07,0.847604E+01,0.000000E+00,
0.213000E+03,0.132795E+03,0.352302E+02,0.677356E+00,0.121066E+04,0.159032E+02,0.573725E+03,0.447846E+03,0.239305E+01,0.399969E-01,0.199902E+07,0.376260E+01,0.139931E+07,0.851603E+01,0.000000E+00,
0.214000E+03,0.132971E+03,0.353849E+02,0.668455E+00,0.121265E+04,0.158002E+02,0.576838E+03,0.450349E+03,0.237517E+01,0.399969E-01,0.199901E+07,0.376259E+01,0.139931E+07,0.855603E+01,0.000000E+00,
0.215000E+03,0.133147E+03,0.355400E+02,0.659615E+00,0.121462E+04,0.156976E+02,0.579964E+03,0.452866E+03,0.235731E+01,0.399969E-01,0.199901E+07,0.376258E+01,0.139930E+07,0.859603E+01,0.000000E+00,
0.216000E+03,0.133323E+03,0.356954E+02,0.650838E+00,0.121658E+04,0.155953E+02,0.583096E+03,0.455386E+03,0.233947E+01,0.399969E-01,0.199900E+07,0.376258E+01,0.139930E+07,0.863602E+01,0.000000E+00,
0.217000E+03,0.133498E+03,0.358511E+02,0.642122E+00,0.121853E+04,0.154934E+02,0.586222E+03,0.457901E+03,0.232165E+01,0.399968E-01,0.199899E+07,0.376257E+01,0.139929E+07,0.867602E+01,0.000000E+00,
0.218000E+03,0.133673E+03,0.360071E+02,0.633468E+00,0.122046E+04,0.153919E+02,0.589362E+03,0.460428E+03,0.230385E+01,0.399968E-01,0.199899E+07,0.376256E+01,0.139929E+07,0.871602E+01,0.000000E+00,
0.219000E+03,0.133847E+03,0.361634E+02,0.624876E+00,0.122238E+04,0.152908E+02,0.592498E+03,0.462950E+03,0.228608E+01,0.399968E-01,0.199898E+07,0.376255E+01,0.139928E+07,0.875602E+01,0.000000E+00,
0.220000E+03,0.134022E+03,0.363199E+02,0.616345E+00,0.122428E+04,0.151901E+02,0.595637E+03,0.465475E+03,0.226833E+01,0.399968E-01,0.199897E+07,0.376255E+01,0.139928E+07,0.879601E+01,0.000000E+00,
0.221000E+03,0.134195E+03,0.364768E+02,0.607877E+00,0.122617E+04,0.150897E+02,0.598781E+03,0.468004E+03,0.225060E+01,0.399968E-01,0.199896E+07,0.376254E+01,0.139928E+07,0.883601E+01,0.000000E+00,
0.222000E+03,0.134369E+03,0.366339E+02,0.599470E+00,0.122805E+04,0.149897E+02,0.601937E+03,0.470545E+03,0.223289E+01,0.399968E-01,0.199896E+07,0.376253E+01,0.139927E+07,0.887601E+01,0.000000E+00,
0.223000E+03,0.134542E+03,0.367912E+02,0.591125E+00,0.122991E+04,0.148901E+02,0.605089E+03,0.473081E+03,0.221521E+01,0.399968E-01,0.199895E+07,0.376253E+01,0.139927E+07,0.891600E+01,0.000000E+00,
0.224000E+03,0.134715E+03,0.369488E+02,0.582841E+00,0.123176E+04,0.147908E+02,0.608244E+03,0.475619E+03,0.219755E+01,0.399967E-01,0.199894E+07,0.376252E+01,0.139926E+07,0.895600E+01,0.000000E+00,
0.225000E+03,0.134888E+03,0.371065E+02,0.574619E+00,0.123360E+04,0.146919E+02,0.611403E+03,0.478161E+03,0.217991E+01,0.399967E-01,0.199894E+07,0.376251E+01,0.139926E+07,0.899600E+01,0.000000E+00,
0.226000E+03,0.135060E+03,0.372645E+02,0.566459E+00,0.123542E+04,0.145934E+02,0.614556E+03,0.480696E+03,0.216230E+01,0.399967E-01,0.199893E+07,0.376251E+01,0.139925E+07,0.903599E+01,0.000000E+00,
