Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.324392E+02,0.306732E+02,0.259476E+02,0.204408E+02,0.274829E+03,0.791525E+02,0.791525E+02,0.339293E+01,0.205303E+01,0.133990E+01,0.109542E+01,0.315927E+00,0.319445E+00,0.175578E+02,0.150574E+02,0.150574E+02,0.169358E+00,0.704014E-02,0.162317E+00,0.000000E+00,0.343199E+00,0.210011E+00,0.149899E+03,0.100000E+01,0.149899E+03,0.958567E+00,0.205023E+03,0.100000E+01,0.205023E+03,0.292463E+01,
0.540000E+02,0.326587E+02,0.308879E+02,0.260947E+02,0.204946E+02,0.275904E+03,0.803506E+02,0.803506E+02,0.340284E+01,0.206156E+01,0.134127E+01,0.109434E+01,0.316360E+00,0.321467E+00,0.176197E+02,0.150594E+02,0.150594E+02,0.171552E+00,0.720209E-02,0.164350E+00,0.000000E+00,0.343284E+00,0.211958E+00,0.150293E+03,0.100000E+01,0.150293E+03,0.960627E+00,0.205498E+03,0.100000E+01,0.205498E+03,0.293100E+01,
0.550000E+02,0.328771E+02,0.311018E+02,0.262412E+02,0.205478E+02,0.276968E+03,0.815469E+02,0.815469E+02,0.341264E+01,0.207001E+01,0.134263E+01,0.109323E+01,0.316773E+00,0.323519E+00,0.176821E+02,0.150614E+02,0.150614E+02,0.173762E+00,0.736527E-02,0.166397E+00,0.000000E+00,0.343363E+00,0.213926E+00,0.150719E+03,0.100000E+01,0.150719E+03,0.962657E+00,0.206025E+03,0.100000E+01,0.206025E+03,0.293728E+01,
0.560000E+02,0.330944E+02,0.313151E+02,0.263871E+02,0.206007E+02,0.278023E+03,0.827412E+02,0.827412E+02,0.342235E+01,0.207836E+01,0.134398E+01,0.109213E+01,0.317187E+00,0.325557E+00,0.177452E+02,0.150635E+02,0.150635E+02,0.175974E+00,0.752965E-02,0.168445E+00,0.000000E+00,0.343445E+00,0.215892E+00,0.151145E+03,0.100000E+01,0.151145E+03,0.964657E+00,0.206554E+03,0.100000E+01,0.206554E+03,0.294346E+01,
0.570000E+02,0.333108E+02,0.315277E+02,0.265326E+02,0.206530E+02,0.279067E+03,0.839337E+02,0.839337E+02,0.343199E+01,0.208664E+01,0.134536E+01,0.109109E+01,0.317627E+00,0.327527E+00,0.178088E+02,0.150656E+02,0.150656E+02,0.178173E+00,0.769524E-02,0.170477E+00,0.000000E+00,0.343541E+00,0.217829E+00,0.151533E+03,0.100000E+01,0.151533E+03,0.966628E+00,0.207027E+03,0.100000E+01,0.207027E+03,0.294955E+01,
0.580000E+02,0.335260E+02,0.317396E+02,0.266774E+02,0.207050E+02,0.280101E+03,0.851241E+02,0.851241E+02,0.344153E+01,0.209482E+01,0.134671E+01,0.109003E+01,0.318046E+00,0.329531E+00,0.178731E+02,0.150677E+02,0.150677E+02,0.180388E+00,0.786202E-02,0.172526E+00,0.000000E+00,0.343630E+00,0.219788E+00,0.151955E+03,0.100000E+01,0.151955E+03,0.968568E+00,0.207553E+03,0.100000E+01,0.207553E+03,0.295554E+01,
0.590000E+02,0.337403E+02,0.319509E+02,0.268218E+02,0.207564E+02,0.281126E+03,0.863124E+02,0.863124E+02,0.345101E+01,0.210292E+01,0.134809E+01,0.108904E+01,0.318501E+00,0.331445E+00,0.179378E+02,0.150699E+02,0.150699E+02,0.182581E+00,0.803000E-02,0.174551E+00,0.000000E+00,0.343739E+00,0.221705E+00,0.152323E+03,0.100000E+01,0.152323E+03,0.970480E+00,0.207999E+03,0.100000E+01,0.207999E+03,0.296145E+01,
0.600000E+02,0.339537E+02,0.321615E+02,0.269657E+02,0.208076E+02,0.282141E+03,0.874987E+02,0.874987E+02,0.346041E+01,0.211095E+01,0.134946E+01,0.108803E+01,0.318946E+00,0.333372E+00,0.180033E+02,0.150721E+02,0.150721E+02,0.184784E+00,0.819928E-02,0.176585E+00,0.000000E+00,0.343845E+00,0.223633E+00,0.152708E+03,0.100000E+01,0.152708E+03,0.972364E+00,0.208471E+03,0.100000E+01,0.208471E+03,0.296727E+01,
0.610000E+02,0.341661E+02,0.323715E+02,0.271090E+02,0.208583E+02,0.283153E+03,0.886828E+02,0.886828E+02,0.346975E+01,0.211893E+01,0.135082E+01,0.108701E+01,0.319376E+00,0.335324E+00,0.180693E+02,0.150744E+02,0.150744E+02,0.187006E+00,0.836998E-02,0.178636E+00,0.000000E+00,0.343944E+00,0.225585E+00,0.153115E+03,0.100000E+01,0.153115E+03,0.974236E+00,0.208981E+03,0.100000E+01,0.208981E+03,0.297305E+01,
0.620000E+02,0.343774E+02,0.325809E+02,0.272519E+02,0.209086E+02,0.284159E+03,0.898644E+02,0.898644E+02,0.347906E+01,0.212688E+01,0.135218E+01,0.108601E+01,0.319817E+00,0.337245E+00,0.181360E+02,0.150767E+02,0.150767E+02,0.189227E+00,0.854203E-02,0.180685E+00,0.000000E+00,0.344047E+00,0.227531E+00,0.153506E+03,0.100000E+01,0.153506E+03,0.976096E+00,0.209468E+03,0.100000E+01,0.209468E+03,0.297880E+01,
0.630000E+02,0.345878E+02,0.327897E+02,0.273943E+02,0.209584E+02,0.285162E+03,0.910437E+02,0.910437E+02,0.348834E+01,0.213479E+01,0.135355E+01,0.108505E+01,0.320277E+00,0.339118E+00,0.182033E+02,0.150791E+02,0.150791E+02,0.191444E+00,0.871532E-02,0.182729E+00,0.000000E+00,0.344158E+00,0.229463E+00,0.153870E+03,0.100000E+01,0.153870E+03,0.977946E+00,0.209915E+03,0.100000E+01,0.209915E+03,0.298451E+01,
0.640000E+02,0.347972E+02,0.329978E+02,0.275362E+02,0.210080E+02,0.286162E+03,0.922208E+02,0.922208E+02,0.349759E+01,0.214267E+01,0.135492E+01,0.108407E+01,0.320726E+00,0.341012E+00,0.182712E+02,0.150814E+02,0.150814E+02,0.193677E+00,0.888973E-02,0.184787E+00,0.000000E+00,0.344263E+00,0.231417E+00,0.154251E+03,0.100000E+01,0.154251E+03,0.979785E+00,0.210391E+03,0.100000E+01,0.210391E+03,0.299019E+01,
0.650000E+02,0.350057E+02,0.332054E+02,0.276777E+02,0.210571E+02,0.287158E+03,0.933956E+02,0.933956E+02,0.350679E+01,0.215051E+01,0.135628E+01,0.108309E+01,0.321172E+00,0.342907E+00,0.183396E+02,0.150839E+02,0.150839E+02,0.195920E+00,0.906536E-02,0.186855E+00,0.000000E+00,0.344366E+00,0.233381E+00,0.154637E+03,0.100000E+01,0.154637E+03,0.981614E+00,0.210875E+03,0.100000E+01,0.210875E+03,0.299584E+01,
0.660000E+02,0.352133E+02,0.334123E+02,0.278188E+02,0.211059E+02,0.288151E+03,0.945680E+02,0.945680E+02,0.351597E+01,0.215832E+01,0.135765E+01,0.108215E+01,0.321635E+00,0.344758E+00,0.184086E+02,0.150863E+02,0.150863E+02,0.198160E+00,0.924223E-02,0.188917E+00,0.000000E+00,0.344476E+00,0.235334E+00,0.154998E+03,0.100000E+01,0.154998E+03,0.983431E+00,0.211323E+03,0.100000E+01,0.211323E+03,0.300145E+01,
0.670000E+02,0.354199E+02,0.336187E+02,0.279594E+02,0.211544E+02,0.289140E+03,0.957381E+02,0.957381E+02,0.352511E+01,0.216610E+01,0.135902E+01,0.108120E+01,0.322096E+00,0.346611E+00,0.184782E+02,0.150888E+02,0.150888E+02,0.200410E+00,0.942025E-02,0.190989E+00,0.000000E+00,0.344585E+00,0.237297E+00,0.155363E+03,0.100000E+01,0.155363E+03,0.985237E+00,0.211780E+03,0.100000E+01,0.211780E+03,0.300703E+01,
0.680000E+02,0.356257E+02,0.338245E+02,0.280996E+02,0.212025E+02,0.290126E+03,0.969058E+02,0.969058E+02,0.353423E+01,0.217384E+01,0.136038E+01,0.108026E+01,0.322556E+00,0.348462E+00,0.185484E+02,0.150914E+02,0.150914E+02,0.202668E+00,0.959951E-02,0.193069E+00,0.000000E+00,0.344692E+00,0.239270E+00,0.155731E+03,0.100000E+01,0.155731E+03,0.987031E+00,0.212241E+03,0.100000E+01,0.212241E+03,0.301257E+01,
0.690000E+02,0.358305E+02,0.340297E+02,0.282393E+02,0.212503E+02,0.291108E+03,0.980711E+02,0.980711E+02,0.354330E+01,0.218155E+01,0.136175E+01,0.107932E+01,0.323019E+00,0.350303E+00,0.186191E+02,0.150940E+02,0.150940E+02,0.204934E+00,0.977996E-02,0.195154E+00,0.000000E+00,0.344800E+00,0.241247E+00,0.156095E+03,0.100000E+01,0.156095E+03,0.988813E+00,0.212699E+03,0.100000E+01,0.212699E+03,0.301807E+01,
0.700000E+02,0.360345E+02,0.342344E+02,0.283786E+02,0.212977E+02,0.292087E+03,0.992340E+02,0.992340E+02,0.355235E+01,0.218923E+01,0.136311E+01,0.107838E+01,0.323476E+00,0.352152E+00,0.186904E+02,0.150966E+02,0.150966E+02,0.207212E+00,0.996164E-02,0.197250E+00,0.000000E+00,0.344904E+00,0.243238E+00,0.156468E+03,0.100000E+01,0.156468E+03,0.990584E+00,0.213172E+03,0.100000E+01,0.213172E+03,0.302353E+01,
0.710000E+02,0.362377E+02,0.344385E+02,0.285176E+02,0.213449E+02,0.293062E+03,0.100394E+03,0.100394E+03,0.356136E+01,0.219688E+01,0.136448E+01,0.107745E+01,0.323937E+00,0.353990E+00,0.187623E+02,0.150993E+02,0.150993E+02,0.209496E+00,0.101446E-01,0.199351E+00,0.000000E+00,0.345010E+00,0.245234E+00,0.156837E+03,0.100000E+01,0.156837E+03,0.992343E+00,0.213640E+03,0.100000E+01,0.213640E+03,0.302896E+01,
0.720000E+02,0.364399E+02,0.346421E+02,0.286561E+02,0.213917E+02,0.294033E+03,0.101552E+03,0.101552E+03,0.357035E+01,0.220449E+01,0.136585E+01,0.107654E+01,0.324408E+00,0.355802E+00,0.188348E+02,0.151020E+02,0.151020E+02,0.211781E+00,0.103288E-01,0.201452E+00,0.000000E+00,0.345121E+00,0.247224E+00,0.157192E+03,0.100000E+01,0.157192E+03,0.994089E+00,0.214087E+03,0.100000E+01,0.214087E+03,0.303435E+01,
0.730000E+02,0.366414E+02,0.348451E+02,0.287942E+02,0.214382E+02,0.295002E+03,0.102708E+03,0.102708E+03,0.357931E+01,0.221208E+01,0.136723E+01,0.107565E+01,0.324891E+00,0.357585E+00,0.189079E+02,0.151048E+02,0.151048E+02,0.214066E+00,0.105141E-01,0.203552E+00,0.000000E+00,0.345236E+00,0.249208E+00,0.157531E+03,0.100000E+01,0.157531E+03,0.995823E+00,0.214512E+03,0.100000E+01,0.214512E+03,0.303970E+01,
0.740000E+02,0.368420E+02,0.350476E+02,0.289319E+02,0.214845E+02,0.295967E+03,0.103860E+03,0.103860E+03,0.358823E+01,0.221963E+01,0.136861E+01,0.107476E+01,0.325367E+00,0.359380E+00,0.189815E+02,0.151076E+02,0.151076E+02,0.216364E+00,0.107008E-01,0.205663E+00,0.000000E+00,0.345348E+00,0.251207E+00,0.157881E+03,0.100000E+01,0.157881E+03,0.997544E+00,0.214954E+03,0.100000E+01,0.214954E+03,0.304501E+01,
0.750000E+02,0.370418E+02,0.352495E+02,0.290692E+02,0.215305E+02,0.296929E+03,0.105010E+03,0.105010E+03,0.359713E+01,0.222715E+01,0.136998E+01,0.107385E+01,0.325836E+00,0.361186E+00,0.190558E+02,0.151104E+02,0.151104E+02,0.218676E+00,0.108887E-01,0.207787E+00,0.000000E+00,0.345457E+00,0.253223E+00,0.158240E+03,0.100000E+01,0.158240E+03,0.999253E+00,0.215413E+03,0.100000E+01,0.215413E+03,0.305028E+01,
0.760000E+02,0.372408E+02,0.354509E+02,0.292061E+02,0.215762E+02,0.297887E+03,0.106158E+03,0.106158E+03,0.360599E+01,0.223463E+01,0.137136E+01,0.107297E+01,0.326314E+00,0.362971E+00,0.191306E+02,0.151133E+02,0.151133E+02,0.220989E+00,0.110779E-01,0.209911E+00,0.000000E+00,0.345569E+00,0.255235E+00,0.158589E+03,0.100000E+01,0.158589E+03,0.100095E+01,0.215855E+03,0.100000E+01,0.215855E+03,0.305551E+01,
0.770000E+02,0.374389E+02,0.356518E+02,0.293427E+02,0.216216E+02,0.298841E+03,0.107303E+03,0.107303E+03,0.361483E+01,0.224209E+01,0.137274E+01,0.107209E+01,0.326795E+00,0.364748E+00,0.192061E+02,0.151162E+02,0.151162E+02,0.223309E+00,0.112684E-01,0.212041E+00,0.000000E+00,0.345683E+00,0.257250E+00,0.158934E+03,0.100000E+01,0.158934E+03,0.100263E+01,0.216295E+03,0.100000E+01,0.216295E+03,0.306070E+01,
0.780000E+02,0.376363E+02,0.358522E+02,0.294788E+02,0.216668E+02,0.299793E+03,0.108445E+03,0.108445E+03,0.362363E+01,0.224951E+01,0.137412E+01,0.107121E+01,0.327271E+00,0.366532E+00,0.192821E+02,0.151192E+02,0.151192E+02,0.225641E+00,0.114602E-01,0.214181E+00,0.000000E+00,0.345794E+00,0.259280E+00,0.159287E+03,0.100000E+01,0.159287E+03,0.100430E+01,0.216746E+03,0.100000E+01,0.216746E+03,0.306585E+01,
0.790000E+02,0.378329E+02,0.360521E+02,0.296146E+02,0.217117E+02,0.300741E+03,0.109584E+03,0.109584E+03,0.363240E+01,0.225690E+01,0.137550E+01,0.107033E+01,0.327746E+00,0.368316E+00,0.193588E+02,0.151222E+02,0.151222E+02,0.227982E+00,0.116533E-01,0.216329E+00,0.000000E+00,0.345905E+00,0.261317E+00,0.159641E+03,0.100000E+01,0.159641E+03,0.100596E+01,0.217201E+03,0.100000E+01,0.217201E+03,0.307096E+01,
0.800000E+02,0.380288E+02,0.362515E+02,0.297501E+02,0.217563E+02,0.301685E+03,0.110721E+03,0.110721E+03,0.364114E+01,0.226426E+01,0.137688E+01,0.106946E+01,0.328224E+00,0.370091E+00,0.194360E+02,0.151253E+02,0.151253E+02,0.230329E+00,0.118477E-01,0.218482E+00,0.000000E+00,0.346017E+00,0.263357E+00,0.159991E+03,0.100000E+01,0.159991E+03,0.100760E+01,0.217651E+03,0.100000E+01,0.217651E+03,0.307603E+01,
0.810000E+02,0.382239E+02,0.364503E+02,0.298851E+02,0.218008E+02,0.302627E+03,0.111855E+03,0.111855E+03,0.364987E+01,0.227159E+01,0.137828E+01,0.106865E+01,0.328731E+00,0.371800E+00,0.195138E+02,0.151284E+02,0.151284E+02,0.232662E+00,0.120434E-01,0.220619E+00,0.000000E+00,0.346144E+00,0.265368E+00,0.160304E+03,0.100000E+01,0.160304E+03,0.100923E+01,0.218044E+03,0.100000E+01,0.218044E+03,0.308106E+01,
0.820000E+02,0.384182E+02,0.366487E+02,0.300198E+02,0.218449E+02,0.303564E+03,0.112986E+03,0.112986E+03,0.365856E+01,0.227888E+01,0.137967E+01,0.106779E+01,0.329212E+00,0.373564E+00,0.195923E+02,0.151316E+02,0.151316E+02,0.235024E+00,0.122405E-01,0.222783E+00,0.000000E+00,0.346257E+00,0.267419E+00,0.160653E+03,0.100000E+01,0.160653E+03,0.101085E+01,0.218492E+03,0.100000E+01,0.218492E+03,0.308605E+01,
0.830000E+02,0.386112E+02,0.368452E+02,0.301536E+02,0.218888E+02,0.304500E+03,0.114115E+03,0.114115E+03,0.366759E+01,0.228616E+01,0.138144E+01,0.106804E+01,0.330274E+00,0.374014E+00,0.196713E+02,0.151347E+02,0.151347E+02,0.236930E+00,0.124388E-01,0.224491E+00,0.000000E+00,0.346681E+00,0.268702E+00,0.160989E+03,0.100000E+01,0.160989E+03,0.101245E+01,0.218924E+03,0.100000E+01,0.218924E+03,0.309099E+01,
0.840000E+02,0.388035E+02,0.370415E+02,0.302871E+02,0.219325E+02,0.305432E+03,0.115240E+03,0.115240E+03,0.367623E+01,0.229340E+01,0.138283E+01,0.106721E+01,0.330762E+00,0.375756E+00,0.197508E+02,0.151380E+02,0.151380E+02,0.239298E+00,0.126383E-01,0.226659E+00,0.000000E+00,0.346799E+00,0.270753E+00,0.161349E+03,0.100000E+01,0.161349E+03,0.101405E+01,0.219392E+03,0.100000E+01,0.219392E+03,0.309590E+01,
0.850000E+02,0.389954E+02,0.372377E+02,0.304205E+02,0.219759E+02,0.306360E+03,0.116363E+03,0.116363E+03,0.368486E+01,0.230061E+01,0.138425E+01,0.106644E+01,0.331282E+00,0.377424E+00,0.198310E+02,0.151413E+02,0.151413E+02,0.241649E+00,0.128392E-01,0.228809E+00,0.000000E+00,0.346935E+00,0.272767E+00,0.161666E+03,0.100000E+01,0.161666E+03,0.101562E+01,0.219794E+03,0.100000E+01,0.219794E+03,0.310076E+01,
0.860000E+02,0.391865E+02,0.374336E+02,0.305536E+02,0.220192E+02,0.307285E+03,0.117483E+03,0.117483E+03,0.369345E+01,0.230779E+01,0.138566E+01,0.106564E+01,0.331787E+00,0.379127E+00,0.199119E+02,0.151446E+02,0.151446E+02,0.244021E+00,0.130416E-01,0.230979E+00,0.000000E+00,0.347063E+00,0.274808E+00,0.162007E+03,0.100000E+01,0.162007E+03,0.101719E+01,0.220234E+03,0.100000E+01,0.220234E+03,0.310558E+01,
0.870000E+02,0.393771E+02,0.376292E+02,0.306864E+02,0.220622E+02,0.308207E+03,0.118600E+03,0.118600E+03,0.370201E+01,0.231494E+01,0.138707E+01,0.106483E+01,0.332283E+00,0.380849E+00,0.199933E+02,0.151480E+02,0.151480E+02,0.246409E+00,0.132452E-01,0.233163E+00,0.000000E+00,0.347187E+00,0.276869E+00,0.162359E+03,0.100000E+01,0.162359E+03,0.101874E+01,0.220692E+03,0.100000E+01,0.220692E+03,0.311036E+01,
0.880000E+02,0.395671E+02,0.378244E+02,0.308189E+02,0.221051E+02,0.309126E+03,0.119714E+03,0.119714E+03,0.371055E+01,0.232206E+01,0.138849E+01,0.106406E+01,0.332803E+00,0.382515E+00,0.200753E+02,0.151514E+02,0.151514E+02,0.248852E+00,0.135174E-01,0.235335E+00,0.000000E+00,0.347324E+00,0.278904E+00,0.162679E+03,0.100000E+01,0.162679E+03,0.102027E+01,0.221102E+03,0.100000E+01,0.221102E+03,0.311509E+01,
0.890000E+02,0.397564E+02,0.380191E+02,0.309511E+02,0.221477E+02,0.310042E+03,0.120825E+03,0.120825E+03,0.371906E+01,0.232915E+01,0.138991E+01,0.106329E+01,0.333315E+00,0.384201E+00,0.201579E+02,0.151549E+02,0.151549E+02,0.251320E+00,0.137989E-01,0.237521E+00,0.000000E+00,0.347456E+00,0.280957E+00,0.163012E+03,0.100000E+01,0.163012E+03,0.102180E+01,0.221533E+03,0.100000E+01,0.221533E+03,0.311979E+01,
0.900000E+02,0.399450E+02,0.382134E+02,0.310830E+02,0.221902E+02,0.310954E+03,0.121933E+03,0.121933E+03,0.372754E+01,0.233621E+01,0.139133E+01,0.106250E+01,0.333817E+00,0.385907E+00,0.202412E+02,0.151584E+02,0.151584E+02,0.253805E+00,0.140839E-01,0.239721E+00,0.000000E+00,0.347584E+00,0.283030E+00,0.163359E+03,0.100000E+01,0.163359E+03,0.102331E+01,0.221985E+03,0.100000E+01,0.221985E+03,0.312444E+01,
0.910000E+02,0.401329E+02,0.384073E+02,0.312145E+02,0.222325E+02,0.311863E+03,0.123038E+03,0.123038E+03,0.373599E+01,0.234324E+01,0.139275E+01,0.106173E+01,0.334332E+00,0.387582E+00,0.203250E+02,0.151620E+02,0.151620E+02,0.256289E+00,0.143723E-01,0.241917E+00,0.000000E+00,0.347719E+00,0.285090E+00,0.163688E+03,0.100000E+01,0.163688E+03,0.102480E+01,0.222410E+03,0.100000E+01,0.222410E+03,0.312905E+01,
0.920000E+02,0.403203E+02,0.386008E+02,0.313458E+02,0.222747E+02,0.312769E+03,0.124140E+03,0.124140E+03,0.374442E+01,0.235024E+01,0.139418E+01,0.106095E+01,0.334837E+00,0.389281E+00,0.204095E+02,0.151657E+02,0.151657E+02,0.258793E+00,0.146642E-01,0.244129E+00,0.000000E+00,0.347849E+00,0.287172E+00,0.164032E+03,0.100000E+01,0.164032E+03,0.102629E+01,0.222860E+03,0.100000E+01,0.222860E+03,0.313362E+01,
0.930000E+02,0.405069E+02,0.387938E+02,0.314768E+02,0.223166E+02,0.313671E+03,0.125239E+03,0.125239E+03,0.375283E+01,0.235721E+01,0.139562E+01,0.106022E+01,0.335365E+00,0.390924E+00,0.204946E+02,0.151694E+02,0.151694E+02,0.261286E+00,0.149596E-01,0.246326E+00,0.000000E+00,0.347993E+00,0.289226E+00,0.164345E+03,0.100000E+01,0.164345E+03,0.102776E+01,0.223261E+03,0.100000E+01,0.223261E+03,0.313815E+01,
0.940000E+02,0.406930E+02,0.389864E+02,0.316074E+02,0.223584E+02,0.314571E+03,0.126335E+03,0.126335E+03,0.376120E+01,0.236415E+01,0.139704E+01,0.105944E+01,0.335869E+00,0.392623E+00,0.205803E+02,0.151731E+02,0.151731E+02,0.263811E+00,0.152584E-01,0.248552E+00,0.000000E+00,0.348123E+00,0.291322E+00,0.164690E+03,0.100000E+01,0.164690E+03,0.102921E+01,0.223715E+03,0.100000E+01,0.223715E+03,0.314263E+01,
0.950000E+02,0.408784E+02,0.391786E+02,0.317378E+02,0.224000E+02,0.315466E+03,0.127427E+03,0.127427E+03,0.376954E+01,0.237106E+01,0.139848E+01,0.105869E+01,0.336384E+00,0.394296E+00,0.206667E+02,0.151770E+02,0.151770E+02,0.266336E+00,0.155609E-01,0.250775E+00,0.000000E+00,0.348260E+00,0.293408E+00,0.165022E+03,0.100000E+01,0.165022E+03,0.103066E+01,0.224147E+03,0.100000E+01,0.224147E+03,0.314708E+01,
0.960000E+02,0.410632E+02,0.393703E+02,0.318679E+02,0.224415E+02,0.316359E+03,0.128517E+03,0.128517E+03,0.377787E+01,0.237795E+01,0.139992E+01,0.105796E+01,0.336907E+00,0.395950E+00,0.207537E+02,0.151809E+02,0.151809E+02,0.268864E+00,0.158668E-01,0.252997E+00,0.000000E+00,0.348402E+00,0.295488E+00,0.165344E+03,0.100000E+01,0.165344E+03,0.103209E+01,0.224564E+03,0.100000E+01,0.224564E+03,0.315148E+01,
0.970000E+02,0.412474E+02,0.395617E+02,0.319977E+02,0.224828E+02,0.317249E+03,0.129604E+03,0.129604E+03,0.378617E+01,0.238480E+01,0.140137E+01,0.105722E+01,0.337424E+00,0.397616E+00,0.208412E+02,0.151848E+02,0.151848E+02,0.271407E+00,0.161764E-01,0.255231E+00,0.000000E+00,0.348542E+00,0.297582E+00,0.165673E+03,0.100000E+01,0.165673E+03,0.103350E+01,0.224994E+03,0.100000E+01,0.224994E+03,0.315584E+01,
0.980000E+02,0.414310E+02,0.397526E+02,0.321272E+02,0.225240E+02,0.318135E+03,0.130687E+03,0.130687E+03,0.379444E+01,0.239163E+01,0.140281E+01,0.105648E+01,0.337942E+00,0.399281E+00,0.209295E+02,0.151889E+02,0.151889E+02,0.273960E+00,0.164898E-01,0.257470E+00,0.000000E+00,0.348682E+00,0.299681E+00,0.166002E+03,0.100000E+01,0.166002E+03,0.103490E+01,0.225424E+03,0.100000E+01,0.225424E+03,0.316015E+01,
0.990000E+02,0.416140E+02,0.399431E+02,0.322565E+02,0.225650E+02,0.319019E+03,0.131767E+03,0.131767E+03,0.380269E+01,0.239842E+01,0.140427E+01,0.105577E+01,0.338469E+00,0.400926E+00,0.210184E+02,0.151930E+02,0.151930E+02,0.276516E+00,0.168066E-01,0.259709E+00,0.000000E+00,0.348828E+00,0.301774E+00,0.166321E+03,0.100000E+01,0.166321E+03,0.103629E+01,0.225838E+03,0.100000E+01,0.225838E+03,0.316443E+01,
0.100000E+03,0.417965E+02,0.401332E+02,0.323854E+02,0.226059E+02,0.319899E+03,0.132844E+03,0.132844E+03,0.381091E+01,0.240519E+01,0.140572E+01,0.105505E+01,0.338992E+00,0.402578E+00,0.211078E+02,0.151971E+02,0.151971E+02,0.279084E+00,0.171272E-01,0.261957E+00,0.000000E+00,0.348973E+00,0.303877E+00,0.166644E+03,0.100000E+01,0.166644E+03,0.103767E+01,0.226260E+03,0.100000E+01,0.226260E+03,0.316867E+01,
0.101000E+03,0.419784E+02,0.403229E+02,0.325141E+02,0.226466E+02,0.320775E+03,0.133917E+03,0.133917E+03,0.381910E+01,0.241193E+01,0.140718E+01,0.105432E+01,0.339509E+00,0.404245E+00,0.211980E+02,0.152014E+02,0.152014E+02,0.281668E+00,0.174516E-01,0.264217E+00,0.000000E+00,0.349115E+00,0.305995E+00,0.166976E+03,0.100000E+01,0.166976E+03,0.103903E+01,0.226695E+03,0.100000E+01,0.226695E+03,0.317286E+01,
0.102000E+03,0.421597E+02,0.405122E+02,0.326425E+02,0.226872E+02,0.321649E+03,0.134988E+03,0.134988E+03,0.382727E+01,0.241863E+01,0.140864E+01,0.105360E+01,0.340029E+00,0.405904E+00,0.212888E+02,0.152056E+02,0.152056E+02,0.284260E+00,0.177797E-01,0.266480E+00,0.000000E+00,0.349259E+00,0.308114E+00,0.167304E+03,0.100000E+01,0.167304E+03,0.104038E+01,0.227126E+03,0.100000E+01,0.227126E+03,0.317701E+01,
0.103000E+03,0.423404E+02,0.407011E+02,0.327707E+02,0.227277E+02,0.322519E+03,0.136055E+03,0.136055E+03,0.383542E+01,0.242531E+01,0.141011E+01,0.105290E+01,0.340559E+00,0.407538E+00,0.213802E+02,0.152100E+02,0.152100E+02,0.286852E+00,0.181115E-01,0.268740E+00,0.000000E+00,0.349411E+00,0.310222E+00,0.167618E+03,0.100000E+01,0.167618E+03,0.104172E+01,0.227536E+03,0.100000E+01,0.227536E+03,0.318112E+01,
0.104000E+03,0.425206E+02,0.408897E+02,0.328986E+02,0.227681E+02,0.323386E+03,0.137119E+03,0.137119E+03,0.384353E+01,0.243196E+01,0.141156E+01,0.105216E+01,0.341064E+00,0.409233E+00,0.214722E+02,0.152144E+02,0.152144E+02,0.289477E+00,0.184472E-01,0.271030E+00,0.000000E+00,0.349547E+00,0.312375E+00,0.167967E+03,0.100000E+01,0.167967E+03,0.104304E+01,0.227999E+03,0.100000E+01,0.227999E+03,0.318519E+01,
0.105000E+03,0.427003E+02,0.410778E+02,0.330263E+02,0.228083E+02,0.324251E+03,0.138179E+03,0.138179E+03,0.385163E+01,0.243859E+01,0.141304E+01,0.105147E+01,0.341595E+00,0.410866E+00,0.215649E+02,0.152189E+02,0.152189E+02,0.292089E+00,0.187866E-01,0.273302E+00,0.000000E+00,0.349700E+00,0.314495E+00,0.168282E+03,0.100000E+01,0.168282E+03,0.104435E+01,0.228411E+03,0.100000E+01,0.228411E+03,0.318922E+01,
0.106000E+03,0.428794E+02,0.412656E+02,0.331537E+02,0.228484E+02,0.325111E+03,0.139236E+03,0.139236E+03,0.385968E+01,0.244518E+01,0.141450E+01,0.105073E+01,0.342100E+00,0.412560E+00,0.216583E+02,0.152235E+02,0.152235E+02,0.294734E+00,0.191301E-01,0.275604E+00,0.000000E+00,0.349839E+00,0.316657E+00,0.168630E+03,0.100000E+01,0.168630E+03,0.104564E+01,0.228874E+03,0.100000E+01,0.228874E+03,0.319321E+01,
0.107000E+03,0.430579E+02,0.414530E+02,0.332809E+02,0.228884E+02,0.325969E+03,0.140290E+03,0.140290E+03,0.386774E+01,0.245175E+01,0.141599E+01,0.105008E+01,0.342645E+00,0.414161E+00,0.217523E+02,0.152281E+02,0.152281E+02,0.297353E+00,0.194772E-01,0.277875E+00,0.000000E+00,0.350002E+00,0.318766E+00,0.168928E+03,0.100000E+01,0.168928E+03,0.104693E+01,0.229260E+03,0.100000E+01,0.229260E+03,0.319715E+01,
