Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.974000E+03,0.199810E+01,0.204372E+01,0.204372E+01,0.199810E+01,0.164106E+10,0.000000E+00,
0.975000E+03,0.199832E+01,0.204390E+01,0.204390E+01,0.199832E+01,0.164116E+10,0.000000E+00,
0.976000E+03,0.199854E+01,0.204408E+01,0.204408E+01,0.199854E+01,0.164126E+10,0.000000E+00,
0.977000E+03,0.199875E+01,0.204425E+01,0.204425E+01,0.199875E+01,0.164136E+10,0.000000E+00,
0.978000E+03,0.199897E+01,0.204443E+01,0.204443E+01,0.199897E+01,0.164146E+10,0.000000E+00,
0.979000E+03,0.199919E+01,0.204461E+01,0.204461E+01,0.199919E+01,0.164156E+10,0.000000E+00,
0.980000E+03,0.199940E+01,0.204479E+01,0.204479E+01,0.199940E+01,0.164167E+10,0.000000E+00,
0.981000E+03,0.199962E+01,0.204497E+01,0.204497E+01,0.199962E+01,0.164177E+10,0.000000E+00,
0.982000E+03,0.199983E+01,0.204514E+01,0.204514E+01,0.199983E+01,0.164187E+10,0.000000E+00,
0.983000E+03,0.200005E+01,0.204532E+01,0.204532E+01,0.200005E+01,0.164197E+10,0.000000E+00,
0.984000E+03,0.200026E+01,0.204550E+01,0.204550E+01,0.200026E+01,0.164207E+10,0.000000E+00,
0.985000E+03,0.200048E+01,0.204567E+01,0.204567E+01,0.200048E+01,0.164217E+10,0.000000E+00,
0.986000E+03,0.200069E+01,0.204585E+01,0.204585E+01,0.200069E+01,0.164227E+10,0.000000E+00,
0.987000E+03,0.200091E+01,0.204603E+01,0.204603E+01,0.200091E+01,0.164237E+10,0.000000E+00,
0.988000E+03,0.200112E+01,0.204620E+01,0.204620E+01,0.200112E+01,0.164246E+10,0.000000E+00,
0.989000E+03,0.200133E+01,0.204638E+01,0.204638E+01,0.200133E+01,0.164256E+10,0.000000E+00,
0.990000E+03,0.200155E+01,0.204655E+01,0.204655E+01,0.200155E+01,0.164266E+10,0.000000E+00,
0.991000E+03,0.200176E+01,0.204673E+01,0.204673E+01,0.200176E+01,0.164276E+10,0.000000E+00,
0.992000E+03,0.200197E+01,0.204690E+01,0.204690E+01,0.200197E+01,0.164286E+10,0.000000E+00,
0.993000E+03,0.200219E+01,0.204708E+01,0.204708E+01,0.200219E+01,0.164296E+10,0.000000E+00,
0.994000E+03,0.200240E+01,0.204725E+01,0.204725E+01,0.200240E+01,0.164306E+10,0.000000E+00,
0.995000E+03,0.200261E+01,0.204743E+01,0.204743E+01,0.200261E+01,0.164316E+10,0.000000E+00,
0.996000E+03,0.200282E+01,0.204760E+01,0.204760E+01,0.200282E+01,0.164326E+10,0.000000E+00,
0.997000E+03,0.200303E+01,0.204778E+01,0.204778E+01,0.200303E+01,0.164336E+10,0.000000E+00,
0.998000E+03,0.200325E+01,0.204795E+01,0.204795E+01,0.200325E+01,0.164346E+10,0.000000E+00,
0.999000E+03,0.200346E+01,0.204813E+01,0.204813E+01,0.200346E+01,0.164355E+10,0.000000E+00,
0.100000E+04,0.200367E+01,0.204830E+01,0.204830E+01,0.200367E+01,0.164365E+10,0.000000E+00,
0.100100E+04,0.200388E+01,0.204848E+01,0.204848E+01,0.200388E+01,0.164375E+10,0.000000E+00,
0.100200E+04,0.200409E+01,0.204865E+01,0.204865E+01,0.200409E+01,0.164385E+10,0.000000E+00,
0.100300E+04,0.200430E+01,0.204882E+01,0.204882E+01,0.200430E+01,0.164395E+10,0.000000E+00,
0.100400E+04,0.200451E+01,0.204900E+01,0.204900E+01,0.200451E+01,0.164405E+10,0.000000E+00,
0.100500E+04,0.200472E+01,0.204917E+01,0.204917E+01,0.200472E+01,0.164414E+10,0.000000E+00,
0.100600E+04,0.200493E+01,0.204934E+01,0.204934E+01,0.200493E+01,0.164424E+10,0.000000E+00,
0.100700E+04,0.200514E+01,0.204952E+01,0.204952E+01,0.200514E+01,0.164434E+10,0.000000E+00,
0.100800E+04,0.200535E+01,0.204969E+01,0.204969E+01,0.200535E+01,0.164444E+10,0.000000E+00,
0.100900E+04,0.200556E+01,0.204986E+01,0.204986E+01,0.200556E+01,0.164454E+10,0.000000E+00,
0.101000E+04,0.200577E+01,0.205003E+01,0.205003E+01,0.200577E+01,0.164463E+10,0.000000E+00,
0.101100E+04,0.200597E+01,0.205021E+01,0.205021E+01,0.200597E+01,0.164473E+10,0.000000E+00,
0.101200E+04,0.200618E+01,0.205038E+01,0.205038E+01,0.200618E+01,0.164483E+10,0.000000E+00,
0.101300E+04,0.200639E+01,0.205055E+01,0.205055E+01,0.200639E+01,0.164493E+10,0.000000E+00,
0.101400E+04,0.200660E+01,0.205072E+01,0.205072E+01,0.200660E+01,0.164502E+10,0.000000E+00,
0.101500E+04,0.200680E+01,0.205089E+01,0.205089E+01,0.200680E+01,0.164512E+10,0.000000E+00,
0.101600E+04,0.200701E+01,0.205106E+01,0.205106E+01,0.200701E+01,0.164522E+10,0.000000E+00,
0.101700E+04,0.200722E+01,0.205123E+01,0.205123E+01,0.200722E+01,0.164531E+10,0.000000E+00,
0.101800E+04,0.200743E+01,0.205141E+01,0.205141E+01,0.200743E+01,0.164541E+10,0.000000E+00,
0.101900E+04,0.200763E+01,0.205158E+01,0.205158E+01,0.200763E+01,0.164551E+10,0.000000E+00,
0.102000E+04,0.200784E+01,0.205175E+01,0.205175E+01,0.200784E+01,0.164560E+10,0.000000E+00,
0.102100E+04,0.200804E+01,0.205192E+01,0.205192E+01,0.200804E+01,0.164570E+10,0.000000E+00,
0.102200E+04,0.200825E+01,0.205209E+01,0.205209E+01,0.200825E+01,0.164580E+10,0.000000E+00,
0.102300E+04,0.200846E+01,0.205226E+01,0.205226E+01,0.200846E+01,0.164589E+10,0.000000E+00,
0.102400E+04,0.200866E+01,0.205243E+01,0.205243E+01,0.200866E+01,0.164599E+10,0.000000E+00,
0.102500E+04,0.200887E+01,0.205260E+01,0.205260E+01,0.200887E+01,0.164609E+10,0.000000E+00,
0.102600E+04,0.200907E+01,0.205277E+01,0.205277E+01,0.200907E+01,0.164618E+10,0.000000E+00,
0.102700E+04,0.200927E+01,0.205294E+01,0.205294E+01,0.200927E+01,0.164628E+10,0.000000E+00,
0.102800E+04,0.200948E+01,0.205311E+01,0.205311E+01,0.200948E+01,0.164637E+10,0.000000E+00,
0.102900E+04,0.200968E+01,0.205328E+01,0.205328E+01,0.200968E+01,0.164647E+10,0.000000E+00,
0.103000E+04,0.200989E+01,0.205345E+01,0.205345E+01,0.200989E+01,0.164657E+10,0.000000E+00,
0.103100E+04,0.201009E+01,0.205361E+01,0.205361E+01,0.201009E+01,0.164666E+10,0.000000E+00,
0.103200E+04,0.201029E+01,0.205378E+01,0.205378E+01,0.201029E+01,0.164676E+10,0.000000E+00,
0.103300E+04,0.201050E+01,0.205395E+01,0.205395E+01,0.201050E+01,0.164685E+10,0.000000E+00,
0.103400E+04,0.201070E+01,0.205412E+01,0.205412E+01,0.201070E+01,0.164695E+10,0.000000E+00,
0.103500E+04,0.201090E+01,0.205429E+01,0.205429E+01,0.201090E+01,0.164704E+10,0.000000E+00,
0.103600E+04,0.201111E+01,0.205446E+01,0.205446E+01,0.201111E+01,0.164714E+10,0.000000E+00,
0.103700E+04,0.201131E+01,0.205462E+01,0.205462E+01,0.201131E+01,0.164723E+10,0.000000E+00,
0.103800E+04,0.201151E+01,0.205479E+01,0.205479E+01,0.201151E+01,0.164733E+10,0.000000E+00,
0.103900E+04,0.201171E+01,0.205496E+01,0.205496E+01,0.201171E+01,0.164742E+10,0.000000E+00,
0.104000E+04,0.201191E+01,0.205513E+01,0.205513E+01,0.201191E+01,0.164752E+10,0.000000E+00,
0.104100E+04,0.201211E+01,0.205529E+01,0.205529E+01,0.201211E+01,0.164761E+10,0.000000E+00,
0.104200E+04,0.201232E+01,0.205546E+01,0.205546E+01,0.201232E+01,0.164771E+10,0.000000E+00,
0.104300E+04,0.201252E+01,0.205563E+01,0.205563E+01,0.201252E+01,0.164780E+10,0.000000E+00,
0.104400E+04,0.201272E+01,0.205579E+01,0.205579E+01,0.201272E+01,0.164790E+10,0.000000E+00,
0.104500E+04,0.201292E+01,0.205596E+01,0.205596E+01,0.201292E+01,0.164799E+10,0.000000E+00,
0.104600E+04,0.201312E+01,0.205613E+01,0.205613E+01,0.201312E+01,0.164809E+10,0.000000E+00,
0.104700E+04,0.201332E+01,0.205629E+01,0.205629E+01,0.201332E+01,0.164818E+10,0.000000E+00,
0.104800E+04,0.201352E+01,0.205646E+01,0.205646E+01,0.201352E+01,0.164827E+10,0.000000E+00,
0.104900E+04,0.201372E+01,0.205663E+01,0.205663E+01,0.201372E+01,0.164837E+10,0.000000E+00,
0.105000E+04,0.201392E+01,0.205679E+01,0.205679E+01,0.201392E+01,0.164846E+10,0.000000E+00,
0.105100E+04,0.201412E+01,0.205696E+01,0.205696E+01,0.201412E+01,0.164856E+10,0.000000E+00,
0.105200E+04,0.201432E+01,0.205712E+01,0.205712E+01,0.201432E+01,0.164865E+10,0.000000E+00,
0.105300E+04,0.201451E+01,0.205729E+01,0.205729E+01,0.201451E+01,0.164874E+10,0.000000E+00,
0.105400E+04,0.201471E+01,0.205745E+01,0.205745E+01,0.201471E+01,0.164884E+10,0.000000E+00,
0.105500E+04,0.201491E+01,0.205762E+01,0.205762E+01,0.201491E+01,0.164893E+10,0.000000E+00,
0.105600E+04,0.201511E+01,0.205778E+01,0.205778E+01,0.201511E+01,0.164903E+10,0.000000E+00,
0.105700E+04,0.201531E+01,0.205795E+01,0.205795E+01,0.201531E+01,0.164912E+10,0.000000E+00,
0.105800E+04,0.201550E+01,0.205811E+01,0.205811E+01,0.201550E+01,0.164921E+10,0.000000E+00,
0.105900E+04,0.201570E+01,0.205828E+01,0.205828E+01,0.201570E+01,0.164931E+10,0.000000E+00,
0.106000E+04,0.201590E+01,0.205844E+01,0.205844E+01,0.201590E+01,0.164940E+10,0.000000E+00,
0.106100E+04,0.201610E+01,0.205861E+01,0.205861E+01,0.201610E+01,0.164949E+10,0.000000E+00,
0.106200E+04,0.201629E+01,0.205877E+01,0.205877E+01,0.201629E+01,0.164958E+10,0.000000E+00,
0.106300E+04,0.201649E+01,0.205893E+01,0.205893E+01,0.201649E+01,0.164968E+10,0.000000E+00,
0.106400E+04,0.201669E+01,0.205910E+01,0.205910E+01,0.201669E+01,0.164977E+10,0.000000E+00,
0.106500E+04,0.201688E+01,0.205926E+01,0.205926E+01,0.201688E+01,0.164986E+10,0.000000E+00,
0.106600E+04,0.201708E+01,0.205942E+01,0.205942E+01,0.201708E+01,0.164996E+10,0.000000E+00,
0.106700E+04,0.201727E+01,0.205959E+01,0.205959E+01,0.201727E+01,0.165005E+10,0.000000E+00,
0.106800E+04,0.201747E+01,0.205975E+01,0.205975E+01,0.201747E+01,0.165014E+10,0.000000E+00,
0.106900E+04,0.201766E+01,0.205991E+01,0.205991E+01,0.201766E+01,0.165023E+10,0.000000E+00,
0.107000E+04,0.201786E+01,0.206008E+01,0.206008E+01,0.201786E+01,0.165033E+10,0.000000E+00,
0.107100E+04,0.201805E+01,0.206024E+01,0.206024E+01,0.201805E+01,0.165042E+10,0.000000E+00,
0.107200E+04,0.201825E+01,0.206040E+01,0.206040E+01,0.201825E+01,0.165051E+10,0.000000E+00,
0.107300E+04,0.201844E+01,0.206056E+01,0.206056E+01,0.201844E+01,0.165060E+10,0.000000E+00,
0.107400E+04,0.201864E+01,0.206073E+01,0.206073E+01,0.201864E+01,0.165069E+10,0.000000E+00,
0.107500E+04,0.201883E+01,0.206089E+01,0.206089E+01,0.201883E+01,0.165079E+10,0.000000E+00,
0.107600E+04,0.201902E+01,0.206105E+01,0.206105E+01,0.201902E+01,0.165088E+10,0.000000E+00,
0.107700E+04,0.201922E+01,0.206121E+01,0.206121E+01,0.201922E+01,0.165097E+10,0.000000E+00,
0.107800E+04,0.201941E+01,0.206137E+01,0.206137E+01,0.201941E+01,0.165106E+10,0.000000E+00,
0.107900E+04,0.201960E+01,0.206153E+01,0.206153E+01,0.201960E+01,0.165115E+10,0.000000E+00,
0.108000E+04,0.201980E+01,0.206169E+01,0.206169E+01,0.201980E+01,0.165125E+10,0.000000E+00,
0.108100E+04,0.201999E+01,0.206186E+01,0.206186E+01,0.201999E+01,0.165134E+10,0.000000E+00,
0.108200E+04,0.202018E+01,0.206202E+01,0.206202E+01,0.202018E+01,0.165143E+10,0.000000E+00,
0.108300E+04,0.202038E+01,0.206218E+01,0.206218E+01,0.202038E+01,0.165152E+10,0.000000E+00,
0.108400E+04,0.202057E+01,0.206234E+01,0.206234E+01,0.202057E+01,0.165161E+10,0.000000E+00,
0.108500E+04,0.202076E+01,0.206250E+01,0.206250E+01,0.202076E+01,0.165170E+10,0.000000E+00,
0.108600E+04,0.202095E+01,0.206266E+01,0.206266E+01,0.202095E+01,0.165179E+10,0.000000E+00,
0.108700E+04,0.202114E+01,0.206282E+01,0.206282E+01,0.202114E+01,0.165188E+10,0.000000E+00,
0.108800E+04,0.202133E+01,0.206298E+01,0.206298E+01,0.202133E+01,0.165198E+10,0.000000E+00,
0.108900E+04,0.202152E+01,0.206314E+01,0.206314E+01,0.202152E+01,0.165207E+10,0.000000E+00,
0.109000E+04,0.202172E+01,0.206330E+01,0.206330E+01,0.202172E+01,0.165216E+10,0.000000E+00,
0.109100E+04,0.202191E+01,0.206346E+01,0.206346E+01,0.202191E+01,0.165225E+10,0.000000E+00,
0.109200E+04,0.202210E+01,0.206362E+01,0.206362E+01,0.202210E+01,0.165234E+10,0.000000E+00,
0.109300E+04,0.202229E+01,0.206378E+01,0.206378E+01,0.202229E+01,0.165243E+10,0.000000E+00,
0.109400E+04,0.202248E+01,0.206394E+01,0.206394E+01,0.202248E+01,0.165252E+10,0.000000E+00,
0.109500E+04,0.202267E+01,0.206409E+01,0.206409E+01,0.202267E+01,0.165261E+10,0.000000E+00,
0.109600E+04,0.202286E+01,0.206425E+01,0.206425E+01,0.202286E+01,0.165270E+10,0.000000E+00,
0.109700E+04,0.202305E+01,0.206441E+01,0.206441E+01,0.202305E+01,0.165279E+10,0.000000E+00,
0.109800E+04,0.202324E+01,0.206457E+01,0.206457E+01,0.202324E+01,0.165288E+10,0.000000E+00,
0.109900E+04,0.202342E+01,0.206473E+01,0.206473E+01,0.202342E+01,0.165297E+10,0.000000E+00,
0.110000E+04,0.202361E+01,0.206489E+01,0.206489E+01,0.202361E+01,0.165306E+10,0.000000E+00,
0.110100E+04,0.202380E+01,0.206505E+01,0.206505E+01,0.202380E+01,0.165315E+10,0.000000E+00,
0.110200E+04,0.202399E+01,0.206520E+01,0.206520E+01,0.202399E+01,0.165324E+10,0.000000E+00,
0.110300E+04,0.202418E+01,0.206536E+01,0.206536E+01,0.202418E+01,0.165333E+10,0.000000E+00,
0.110400E+04,0.202437E+01,0.206552E+01,0.206552E+01,0.202437E+01,0.165342E+10,0.000000E+00,
0.110500E+04,0.202455E+01,0.206568E+01,0.206568E+01,0.202455E+01,0.165351E+10,0.000000E+00,
0.110600E+04,0.202474E+01,0.206583E+01,0.206583E+01,0.202474E+01,0.165360E+10,0.000000E+00,
0.110700E+04,0.202493E+01,0.206599E+01,0.206599E+01,0.202493E+01,0.165369E+10,0.000000E+00,
0.110800E+04,0.202512E+01,0.206615E+01,0.206615E+01,0.202512E+01,0.165378E+10,0.000000E+00,
0.110900E+04,0.202530E+01,0.206630E+01,0.206630E+01,0.202530E+01,0.165387E+10,0.000000E+00,
0.111000E+04,0.202549E+01,0.206646E+01,0.206646E+01,0.202549E+01,0.165396E+10,0.000000E+00,
0.111100E+04,0.202568E+01,0.206662E+01,0.206662E+01,0.202568E+01,0.165404E+10,0.000000E+00,
0.111200E+04,0.202586E+01,0.206677E+01,0.206677E+01,0.202586E+01,0.165413E+10,0.000000E+00,
0.111300E+04,0.202605E+01,0.206693E+01,0.206693E+01,0.202605E+01,0.165422E+10,0.000000E+00,
0.111400E+04,0.202624E+01,0.206709E+01,0.206709E+01,0.202624E+01,0.165431E+10,0.000000E+00,
0.111500E+04,0.202642E+01,0.206724E+01,0.206724E+01,0.202642E+01,0.165440E+10,0.000000E+00,
0.111600E+04,0.202661E+01,0.206740E+01,0.206740E+01,0.202661E+01,0.165449E+10,0.000000E+00,
0.111700E+04,0.202679E+01,0.206755E+01,0.206755E+01,0.202679E+01,0.165458E+10,0.000000E+00,
0.111800E+04,0.202698E+01,0.206771E+01,0.206771E+01,0.202698E+01,0.165467E+10,0.000000E+00,
0.111900E+04,0.202716E+01,0.206787E+01,0.206787E+01,0.202716E+01,0.165476E+10,0.000000E+00,
0.112000E+04,0.202735E+01,0.206802E+01,0.206802E+01,0.202735E+01,0.165484E+10,0.000000E+00,
0.112100E+04,0.202753E+01,0.206818E+01,0.206818E+01,0.202753E+01,0.165493E+10,0.000000E+00,
0.112200E+04,0.202772E+01,0.206833E+01,0.206833E+01,0.202772E+01,0.165502E+10,0.000000E+00,
0.112300E+04,0.202790E+01,0.206849E+01,0.206849E+01,0.202790E+01,0.165511E+10,0.000000E+00,
0.112400E+04,0.202809E+01,0.206864E+01,0.206864E+01,0.202809E+01,0.165520E+10,0.000000E+00,
0.112500E+04,0.202827E+01,0.206880E+01,0.206880E+01,0.202827E+01,0.165528E+10,0.000000E+00,
0.112600E+04,0.202845E+01,0.206895E+01,0.206895E+01,0.202845E+01,0.165537E+10,0.000000E+00,
0.112700E+04,0.202864E+01,0.206910E+01,0.206910E+01,0.202864E+01,0.165546E+10,0.000000E+00,
0.112800E+04,0.202882E+01,0.206926E+01,0.206926E+01,0.202882E+01,0.165555E+10,0.000000E+00,
0.112900E+04,0.202900E+01,0.206941E+01,0.206941E+01,0.202900E+01,0.165564E+10,0.000000E+00,
0.113000E+04,0.202919E+01,0.206957E+01,0.206957E+01,0.202919E+01,0.165572E+10,0.000000E+00,
0.113100E+04,0.202937E+01,0.206972E+01,0.206972E+01,0.202937E+01,0.165581E+10,0.000000E+00,
0.113200E+04,0.202955E+01,0.206987E+01,0.206987E+01,0.202955E+01,0.165590E+10,0.000000E+00,
0.113300E+04,0.202973E+01,0.207003E+01,0.207003E+01,0.202973E+01,0.165599E+10,0.000000E+00,
0.113400E+04,0.202992E+01,0.207018E+01,0.207018E+01,0.202992E+01,0.165607E+10,0.000000E+00,
0.113500E+04,0.203010E+01,0.207033E+01,0.207033E+01,0.203010E+01,0.165616E+10,0.000000E+00,
0.113600E+04,0.203028E+01,0.207049E+01,0.207049E+01,0.203028E+01,0.165625E+10,0.000000E+00,
0.113700E+04,0.203046E+01,0.207064E+01,0.207064E+01,0.203046E+01,0.165634E+10,0.000000E+00,
0.113800E+04,0.203064E+01,0.207079E+01,0.207079E+01,0.203064E+01,0.165642E+10,0.000000E+00,
0.113900E+04,0.203083E+01,0.207095E+01,0.207095E+01,0.203083E+01,0.165651E+10,0.000000E+00,
0.114000E+04,0.203101E+01,0.207110E+01,0.207110E+01,0.203101E+01,0.165660E+10,0.000000E+00,
0.114100E+04,0.203119E+01,0.207125E+01,0.207125E+01,0.203119E+01,0.165668E+10,0.000000E+00,
0.114200E+04,0.203137E+01,0.207140E+01,0.207140E+01,0.203137E+01,0.165677E+10,0.000000E+00,
0.114300E+04,0.203155E+01,0.207155E+01,0.207155E+01,0.203155E+01,0.165686E+10,0.000000E+00,
0.114400E+04,0.203173E+01,0.207171E+01,0.207171E+01,0.203173E+01,0.165694E+10,0.000000E+00,
0.114500E+04,0.203191E+01,0.207186E+01,0.207186E+01,0.203191E+01,0.165703E+10,0.000000E+00,
0.114600E+04,0.203209E+01,0.207201E+01,0.207201E+01,0.203209E+01,0.165712E+10,0.000000E+00,
0.114700E+04,0.203227E+01,0.207216E+01,0.207216E+01,0.203227E+01,0.165720E+10,0.000000E+00,
0.114800E+04,0.203245E+01,0.207231E+01,0.207231E+01,0.203245E+01,0.165729E+10,0.000000E+00,
0.114900E+04,0.203263E+01,0.207246E+01,0.207246E+01,0.203263E+01,0.165738E+10,0.000000E+00,
0.115000E+04,0.203250E+01,0.207283E+01,0.207283E+01,0.203250E+01,0.165748E+10,0.000000E+00,
0.115100E+04,0.203270E+01,0.207297E+01,0.207297E+01,0.203270E+01,0.165757E+10,0.000000E+00,
0.115200E+04,0.203290E+01,0.207312E+01,0.207312E+01,0.203290E+01,0.165766E+10,0.000000E+00,
0.115300E+04,0.203309E+01,0.207326E+01,0.207326E+01,0.203309E+01,0.165775E+10,0.000000E+00,
0.115400E+04,0.203328E+01,0.207340E+01,0.207340E+01,0.203328E+01,0.165783E+10,0.000000E+00,
0.115500E+04,0.203348E+01,0.207355E+01,0.207355E+01,0.203348E+01,0.165792E+10,0.000000E+00,
0.115600E+04,0.203367E+01,0.207369E+01,0.207369E+01,0.203367E+01,0.165801E+10,0.000000E+00,
0.115700E+04,0.203386E+01,0.207384E+01,0.207384E+01,0.203386E+01,0.165809E+10,0.000000E+00,
0.115800E+04,0.203404E+01,0.207398E+01,0.207398E+01,0.203404E+01,0.165818E+10,0.000000E+00,
0.115900E+04,0.203423E+01,0.207413E+01,0.207413E+01,0.203423E+01,0.165827E+10,0.000000E+00,
0.116000E+04,0.203442E+01,0.207427E+01,0.207427E+01,0.203442E+01,0.165835E+10,0.000000E+00,
0.116100E+04,0.203461E+01,0.207441E+01,0.207441E+01,0.203461E+01,0.165844E+10,0.000000E+00,
0.116200E+04,0.203479E+01,0.207456E+01,0.207456E+01,0.203479E+01,0.165853E+10,0.000000E+00,
0.116300E+04,0.203498E+01,0.207470E+01,0.207470E+01,0.203498E+01,0.165861E+10,0.000000E+00,
0.116400E+04,0.203516E+01,0.207485E+01,0.207485E+01,0.203516E+01,0.165870E+10,0.000000E+00,
0.116500E+04,0.203535E+01,0.207499E+01,0.207499E+01,0.203535E+01,0.165878E+10,0.000000E+00,
0.116600E+04,0.203553E+01,0.207514E+01,0.207514E+01,0.203553E+01,0.165887E+10,0.000000E+00,
0.116700E+04,0.203571E+01,0.207528E+01,0.207528E+01,0.203571E+01,0.165896E+10,0.000000E+00,
0.116800E+04,0.203589E+01,0.207543E+01,0.207543E+01,0.203589E+01,0.165904E+10,0.000000E+00,
0.116900E+04,0.203608E+01,0.207557E+01,0.207557E+01,0.203608E+01,0.165913E+10,0.000000E+00,
0.117000E+04,0.203626E+01,0.207572E+01,0.207572E+01,0.203626E+01,0.165921E+10,0.000000E+00,
0.117100E+04,0.203644E+01,0.207586E+01,0.207586E+01,0.203644E+01,0.165930E+10,0.000000E+00,
0.117200E+04,0.203662E+01,0.207601E+01,0.207601E+01,0.203662E+01,0.165938E+10,0.000000E+00,
0.117300E+04,0.203680E+01,0.207615E+01,0.207615E+01,0.203680E+01,0.165947E+10,0.000000E+00,
0.117400E+04,0.203698E+01,0.207630E+01,0.207630E+01,0.203698E+01,0.165955E+10,0.000000E+00,
0.117500E+04,0.203716E+01,0.207644E+01,0.207644E+01,0.203716E+01,0.165964E+10,0.000000E+00,
0.117600E+04,0.203734E+01,0.207659E+01,0.207659E+01,0.203734E+01,0.165972E+10,0.000000E+00,
0.117700E+04,0.203751E+01,0.207673E+01,0.207673E+01,0.203751E+01,0.165981E+10,0.000000E+00,
0.117800E+04,0.203769E+01,0.207688E+01,0.207688E+01,0.203769E+01,0.165989E+10,0.000000E+00,
0.117900E+04,0.203787E+01,0.207702E+01,0.207702E+01,0.203787E+01,0.165998E+10,0.000000E+00,
0.118000E+04,0.203805E+01,0.207717E+01,0.207717E+01,0.203805E+01,0.166006E+10,0.000000E+00,
0.118100E+04,0.203822E+01,0.207731E+01,0.207731E+01,0.203822E+01,0.166015E+10,0.000000E+00,
0.118200E+04,0.203840E+01,0.207745E+01,0.207745E+01,0.203840E+01,0.166023E+10,0.000000E+00,
0.118300E+04,0.203858E+01,0.207760E+01,0.207760E+01,0.203858E+01,0.166031E+10,0.000000E+00,
0.118400E+04,0.203875E+01,0.207774E+01,0.207774E+01,0.203875E+01,0.166040E+10,0.000000E+00,
0.118500E+04,0.203893E+01,0.207789E+01,0.207789E+01,0.203893E+01,0.166048E+10,0.000000E+00,
0.118600E+04,0.203910E+01,0.207803E+01,0.207803E+01,0.203910E+01,0.166057E+10,0.000000E+00,
0.118700E+04,0.203928E+01,0.207818E+01,0.207818E+01,0.203928E+01,0.166065E+10,0.000000E+00,
0.118800E+04,0.203945E+01,0.207832E+01,0.207832E+01,0.203945E+01,0.166073E+10,0.000000E+00,
0.118900E+04,0.203963E+01,0.207846E+01,0.207846E+01,0.203963E+01,0.166082E+10,0.000000E+00,
0.119000E+04,0.203980E+01,0.207861E+01,0.207861E+01,0.203980E+01,0.166090E+10,0.000000E+00,
0.119100E+04,0.203998E+01,0.207875E+01,0.207875E+01,0.203998E+01,0.166098E+10,0.000000E+00,
0.119200E+04,0.204015E+01,0.207889E+01,0.207889E+01,0.204015E+01,0.166107E+10,0.000000E+00,
0.119300E+04,0.204032E+01,0.207904E+01,0.207904E+01,0.204032E+01,0.166115E+10,0.000000E+00,
0.119400E+04,0.204050E+01,0.207918E+01,0.207918E+01,0.204050E+01,0.166123E+10,0.000000E+00,
0.119500E+04,0.204067E+01,0.207933E+01,0.207933E+01,0.204067E+01,0.166132E+10,0.000000E+00,
0.119600E+04,0.204084E+01,0.207947E+01,0.207947E+01,0.204084E+01,0.166140E+10,0.000000E+00,
0.119700E+04,0.204101E+01,0.207961E+01,0.207961E+01,0.204101E+01,0.166148E+10,0.000000E+00,
0.119800E+04,0.204119E+01,0.207976E+01,0.207976E+01,0.204119E+01,0.166157E+10,0.000000E+00,
0.119900E+04,0.204136E+01,0.207990E+01,0.207990E+01,0.204136E+01,0.166165E+10,0.000000E+00,
0.120000E+04,0.204153E+01,0.208004E+01,0.208004E+01,0.204153E+01,0.166173E+10,0.000000E+00,
0.120100E+04,0.204170E+01,0.208018E+01,0.208018E+01,0.204170E+01,0.166182E+10,0.000000E+00,
0.120200E+04,0.204187E+01,0.208033E+01,0.208033E+01,0.204187E+01,0.166190E+10,0.000000E+00,
0.120300E+04,0.204204E+01,0.208047E+01,0.208047E+01,0.204204E+01,0.166198E+10,0.000000E+00,
0.120400E+04,0.204221E+01,0.208061E+01,0.208061E+01,0.204221E+01,0.166206E+10,0.000000E+00,
0.120500E+04,0.204238E+01,0.208076E+01,0.208076E+01,0.204238E+01,0.166215E+10,0.000000E+00,
0.120600E+04,0.204255E+01,0.208090E+01,0.208090E+01,0.204255E+01,0.166223E+10,0.000000E+00,
0.120700E+04,0.204272E+01,0.208104E+01,0.208104E+01,0.204272E+01,0.166231E+10,0.000000E+00,
0.120800E+04,0.204289E+01,0.208118E+01,0.208118E+01,0.204289E+01,0.166239E+10,0.000000E+00,
0.120900E+04,0.204306E+01,0.208133E+01,0.208133E+01,0.204306E+01,0.166248E+10,0.000000E+00,
0.121000E+04,0.204323E+01,0.208147E+01,0.208147E+01,0.204323E+01,0.166256E+10,0.000000E+00,
0.121100E+04,0.204340E+01,0.208161E+01,0.208161E+01,0.204340E+01,0.166264E+10,0.000000E+00,
0.121200E+04,0.204357E+01,0.208175E+01,0.208175E+01,0.204357E+01,0.166272E+10,0.000000E+00,
0.121300E+04,0.204374E+01,0.208189E+01,0.208189E+01,0.204374E+01,0.166280E+10,0.000000E+00,
0.121400E+04,0.204391E+01,0.208204E+01,0.208204E+01,0.204391E+01,0.166289E+10,0.000000E+00,
0.121500E+04,0.204407E+01,0.208218E+01,0.208218E+01,0.204407E+01,0.166297E+10,0.000000E+00,
0.121600E+04,0.204424E+01,0.208232E+01,0.208232E+01,0.204424E+01,0.166305E+10,0.000000E+00,
0.121700E+04,0.204441E+01,0.208246E+01,0.208246E+01,0.204441E+01,0.166313E+10,0.000000E+00,
