#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1230,0.503242433,30.14932251,94.8894043,87.64941406,86.30883789,0.230000004,0,0.180303946,0,-12.79372883,0.001054459,69.6835556,7586.829102,2845.061035,15.10587692,5.664703846,43.12136841,24.00579834,41.2024231,52.70080566,24.00134277,24.00222778,38.7979126,52.6913147,24.00106812,24.00222778,41.2024231,52.70080566,24.00134277,24.00222778,38.7979126,52.6913147,24.00106812,24.00222778,49.85443115,24.00793457,0.625335157,0.571271062,0.317961633,0.75223434,0.432682931,0.388693899,0.296847552,0.350548327,0.566585243,0.33592996,0.296692878,0.308164567,0.566504955,0.388693899,0.296847552,0.350548327,0.566585243,0.33592996,0.296692878,0.308164567,0.566504955,80.40921783,0,0.002,100100,100100,50050000,104.7322388,1.104990125,1.104990125,2.375216246,0,0,0.261163294,0,0,0.261163294,0.211621225,0.07662122,0.135000005,0.070200004,0.277734101,0.265720069,94.8894043,0,0,24
1240,0.502753675,30.18499756,94.97567749,87.73706055,86.39569092,0.230000004,0,0.180273145,0,-12.78946686,0.001055484,69.74481964,7579.460938,2842.297852,15.0926075,5.65972805,43.2114563,24.00610352,41.28375244,52.82223511,24.00140381,24.00234985,38.87261963,52.81277466,24.00112915,24.00234985,41.28375244,52.82223511,24.00140381,24.00234985,38.87261963,52.81277466,24.00112915,24.00234985,49.96609497,24.00836182,0.625730693,0.571369946,0.318132371,0.752061009,0.43233797,0.388959348,0.296932042,0.350608081,0.566358268,0.336245656,0.296777993,0.308316767,0.566278398,0.388959348,0.296932042,0.350608081,0.566358268,0.336245656,0.296777993,0.308316767,0.566278398,80.39254761,0,0.002,100100,100100,50050000,104.8176575,1.104471087,1.104471087,2.395216227,0,0,0.261107862,0,0,0.261107862,0.211376831,0.076376826,0.135000005,0.070200004,0.277734697,0.265658379,94.97567749,0,0,24
1250,0.502259195,30.2204895,95.06152344,87.82440186,86.48223877,0.230000004,0,0.180243134,0,-12.78515339,0.001056523,69.80420685,7572.006836,2839.502686,15.07976723,5.654912949,43.3012085,24.00643921,41.36477661,52.94311523,24.00149536,24.00250244,38.947052,52.93365479,24.00119019,24.00250244,41.36477661,52.94311523,24.00149536,24.00250244,38.947052,52.93365479,24.00119019,24.00250244,50.07730103,24.00881958,0.626123428,0.571466982,0.31829989,0.751885593,0.43199423,0.389222741,0.297013551,0.350666404,0.566129506,0.336559027,0.296860099,0.308466941,0.566050053,0.389222741,0.297013551,0.350666404,0.566129506,0.336559027,0.296860099,0.308466941,0.566050053,80.3756485,0,0.002,100100,100100,50050000,104.9026794,1.103947878,1.103947878,2.415216208,0,0,0.261051863,0,0,0.261051863,0.211129606,0.076129608,0.135000005,0.070200004,0.277735293,0.265597016,95.06152344,0,0,24
1260,0.501786947,30.25585938,95.14767456,87.91171265,86.56869507,0.230000004,0,0.180213615,0,-12.78110886,0.001057517,69.86226654,7564.887695,2836.833008,15.06723499,5.650213242,43.39056396,24.0067749,41.44540405,53.06341553,24.00158691,24.00265503,39.0211792,53.05395508,24.00128174,24.00265503,41.44540405,53.06341553,24.00158691,24.00265503,39.0211792,53.05395508,24.00128174,24.00265503,50.18798828,24.00927734,0.626513779,0.571562529,0.318470389,0.751722455,0.431659728,0.389485747,0.297098488,0.350725055,0.565911472,0.336871654,0.296945572,0.308616817,0.565832436,0.389485747,0.297098488,0.350725055,0.565911472,0.336871654,0.296945572,0.308616817,0.565832436,80.35974884,0,0.002,100100,100100,50050000,104.9879456,1.103442907,1.103442907,2.435216427,0,0,0.260998815,0,0,0.260998815,0.210893482,0.075893477,0.135000005,0.070200004,0.277735859,0.265535444,95.14767456,0,0,24
1270,0.501359642,30.29104614,95.23443604,87.99890137,86.65490723,0.230000004,0,0.180184379,0,-12.77746773,0.001058419,69.91944885,7558.445801,2834.417236,15.05491352,5.64559269,43.47955322,24.0071106,41.52572632,53.18313599,24.00167847,24.00280762,39.09500122,53.17370605,24.00134277,24.00280762,41.52572632,53.18313599,24.00167847,24.00280762,39.09500122,53.17370605,24.00134277,24.00280762,50.29821777,24.00976563,0.626900494,0.571655095,0.318646669,0.751577318,0.431337357,0.389748633,0.297189623,0.35078454,0.565709174,0.337183923,0.297037274,0.308766872,0.565630555,0.389748633,0.297189623,0.35078454,0.565709174,0.337183923,0.297037274,0.308766872,0.565630555,80.34526825,0,0.002,100100,100100,50050000,105.0737,1.102975011,1.102975011,2.455216408,0,0,0.260950357,0,0,0.260950357,0.210679829,0.075679824,0.135000005,0.070200004,0.277736425,0.265473455,95.23443604,0,0,24
1280,0.500970006,30.32608032,95.32144165,88.08572388,86.74066162,0.230000004,0,0.180155486,0,-12.7740078,0.001059242,69.97563171,7552.572754,2832.214844,15.0428257,5.641059875,43.56814575,24.00747681,41.60574341,53.30236816,24.00177002,24.00299072,39.1685791,53.29293823,24.00143433,24.00299072,41.60574341,53.30236816,24.00177002,24.00299072,39.1685791,53.29293823,24.00143433,24.00299072,50.40802002,24.01028442,0.627282143,0.571743488,0.318825096,0.75144124,0.431022018,0.390010267,0.297283202,0.350843519,0.565515339,0.337494522,0.297131419,0.308915794,0.565437138,0.390010267,0.297283202,0.350843519,0.565515339,0.337494522,0.297131419,0.308915794,0.565437138,80.33139038,0,0.002,100100,100100,50050000,105.1595459,1.102538705,1.102538705,2.475216389,0,0,0.260904133,0,0,0.260904133,0.210485026,0.075485013,0.135000005,0.070200004,0.277736962,0.265411288,95.32144165,0,0,24
1290,0.500600815,30.36102295,95.40820313,88.17205811,86.82583618,0.230000004,0,0.180127129,0,-12.77049923,0.001060023,70.0305481,7547.006836,2830.127686,15.0310297,5.636636257,43.65640259,24.00787354,41.68539429,53.42111206,24.00189209,24.00317383,39.24188232,53.41171265,24.00149536,24.00314331,41.68539429,53.42111206,24.00189209,24.00317383,39.24188232,53.41171265,24.00149536,24.00314331,50.51739502,24.01080322,0.627658308,0.571827531,0.319001764,0.751305461,0.430708677,0.390269488,0.297375381,0.350900918,0.56532222,0.33780247,0.297224104,0.3090626,0.565244436,0.390269488,0.297375381,0.350900918,0.56532222,0.33780247,0.297224104,0.3090626,0.565244436,80.31735229,0,0.002,100100,100100,50050000,105.2451477,1.102120161,1.102120161,2.49521637,0,0,0.260857612,0,0,0.260857612,0.210300416,0.075300418,0.135000005,0.070200004,0.277737528,0.265349358,95.40820313,0,0,24
1300,0.500245929,30.39581299,95.49462891,88.25787354,86.91052246,0.230000004,0,0.180099308,0,-12.76692677,0.001060775,70.0841217,7541.657227,2828.121582,15.01953983,5.63232708,43.7442627,24.00823975,41.76473999,53.53933716,24.00198364,24.00335693,39.31491089,53.52993774,24.00158691,24.00332642,41.76473999,53.53933716,24.00198364,24.00335693,39.31491089,53.52993774,24.00158691,24.00332642,50.62634277,24.01135254,0.628029704,0.571907818,0.319176376,0.751169384,0.430397123,0.390526384,0.297465771,0.350956827,0.56512934,0.338107854,0.297315061,0.30920735,0.565051973,0.390526384,0.297465771,0.350956827,0.56512934,0.338107854,0.297315061,0.30920735,0.565051973,80.30316162,0,0.002,100100,100100,50050000,105.3303833,1.101714373,1.101714373,2.515216351,0,0,0.260810524,0,0,0.260810524,0.210122988,0.075122982,0.135000005,0.070200004,0.277738065,0.265287668,95.49462891,0,0,24
1310,0.499909401,30.43051147,95.58093262,88.34332275,86.99478149,0.230000004,0,0.18007198,0,-12.7633791,0.001061489,70.13648224,7536.583984,2826.218994,15.00832748,5.628122807,43.83178711,24.00866699,41.84375,53.65704346,24.00210571,24.00354004,39.38766479,53.64767456,24.00167847,24.00354004,41.84375,53.65704346,24.00210571,24.00354004,39.38766479,53.64767456,24.00167847,24.00354004,50.73480225,24.01190186,0.62839669,0.571984828,0.319350481,0.751036584,0.430089355,0.390781432,0.297556013,0.351011783,0.564939797,0.338411093,0.297405779,0.30935058,0.564862788,0.390781432,0.297556013,0.351011783,0.564939797,0.338411093,0.297405779,0.30935058,0.564862788,80.28911591,0,0.002,100100,100100,50050000,105.4154358,1.101324439,1.101324439,2.535216331,0,0,0.260763884,0,0,0.260763884,0.209954709,0.074954711,0.135000005,0.070200004,0.277738601,0.265226096,95.58093262,0,0,24
1320,0.499593824,30.46508789,95.66714478,88.42834473,87.07858276,0.230000004,0,0.180045083,0,-12.7598772,0.001062159,70.18769073,7531.82666,2824.435059,14.99737549,5.624015808,43.91891479,24.00909424,41.92245483,53.77420044,24.00222778,24.00372314,39.46017456,53.76486206,24.00177002,24.00372314,41.92245483,53.77420044,24.00222778,24.00372314,39.46017456,53.76486206,24.00177002,24.00372314,50.84283447,24.01251221,0.628759265,0.572058439,0.319524378,0.75090754,0.429785579,0.391034722,0.297646403,0.351065844,0.56475395,0.338712305,0.297496676,0.30949232,0.564677298,0.391034722,0.297646403,0.351065844,0.56475395,0.338712305,0.297496676,0.30949232,0.564677298,80.27527618,0,0.002,100100,100100,50050000,105.5003357,1.100952506,1.100952506,2.555216312,0,0,0.260717899,0,0,0.260717899,0.20979692,0.074796915,0.135000005,0.070200004,0.277739137,0.265164644,95.66714478,0,0,24
1330,0.499296218,30.49957275,95.75314331,88.51293945,87.16189575,0.230000004,0,0.180018663,0,-12.75636101,0.001062792,70.23775482,7527.340332,2822.752686,14.98668671,5.620007515,44.00567627,24.00952148,42.00082397,53.89086914,24.00234985,24.00393677,39.53237915,53.88153076,24.00186157,24.00393677,42.00082397,53.89086914,24.00234985,24.00393677,39.53237915,53.88153076,24.00186157,24.00393677,50.95040894,24.01312256,0.629117131,0.572128534,0.319697112,0.750780046,0.429484457,0.391285926,0.297735989,0.351118714,0.56456989,0.339011222,0.297586739,0.309632331,0.564493597,0.391285926,0.297735989,0.351118714,0.56456989,0.339011222,0.297586739,0.309632331,0.564493597,80.26142883,0,0.002,100100,100100,50050000,105.585022,1.100596189,1.100596189,2.575216293,0,0,0.260671973,0,0,0.260671973,0.209648117,0.074648112,0.135000005,0.070200004,0.277739674,0.26510334,95.75314331,0,0,24
1340,0.499012113,30.53393555,95.83880615,88.5970459,87.24472046,0.230000004,0,0.17999275,0,-12.75278759,0.001063397,70.28660583,7523.057617,2821.146484,14.97627068,5.616101742,44.09210205,24.00997925,42.07888794,54.00704956,24.00247192,24.00415039,39.6043396,53.9977417,24.00198364,24.00415039,42.07888794,54.00704956,24.00247192,24.00415039,39.6043396,53.9977417,24.00198364,24.00415039,51.05758667,24.01373291,0.629470527,0.572195232,0.319867939,0.750652194,0.429184943,0.391534954,0.297823936,0.351170212,0.56438607,0.339307636,0.297675192,0.309770465,0.564310133,0.391534954,0.297823936,0.351170212,0.56438607,0.339307636,0.297675192,0.309770465,0.564310133,80.24743652,0,0.002,100100,100100,50050000,105.669342,1.100251794,1.100251794,2.595216274,0,0,0.260625571,0,0,0.260625571,0.209506065,0.074506052,0.135000005,0.070200004,0.27774021,0.265042305,95.83880615,0,0,24
1350,0.498739392,30.56820679,95.92419434,88.6807251,87.32705688,0.230000004,0,0.179967314,0,-12.74916458,0.001063979,70.3342514,7518.946289,2819.60498,14.96612549,5.612297058,44.17816162,24.01043701,42.15664673,54.12271118,24.00259399,24.00439453,39.67602539,54.11340332,24.0020752,24.00436401,42.15664673,54.12271118,24.00259399,24.00439453,39.67602539,54.11340332,24.0020752,24.00436401,51.16430664,24.0144043,0.629819751,0.57225883,0.320036888,0.750524223,0.428887159,0.391781896,0.297910362,0.351220459,0.564202666,0.339601696,0.297762096,0.309906811,0.564127028,0.391781896,0.297910362,0.351220459,0.564202666,0.339601696,0.297762096,0.309906811,0.564127028,80.23331451,0,0.002,100100,100100,50050000,105.7533569,1.09991765,1.09991765,2.615216255,0,0,0.260578752,0,0,0.260578752,0.209369704,0.074369699,0.135000005,0.070200004,0.277740747,0.264981508,95.92419434,0,0,24
1360,0.498477906,30.60238647,96.00930786,88.76397705,87.40899658,0.230000004,0,0.179942355,0,-12.74551868,0.001064537,70.38072205,7515.004883,2818.126709,14.95624256,5.60859108,44.26385498,24.01092529,42.23406982,54.23788452,24.00274658,24.00460815,39.74743652,54.22857666,24.00219727,24.00460815,42.23406982,54.23788452,24.00274658,24.00460815,39.74743652,54.22857666,24.00219727,24.00460815,51.27059937,24.01507568,0.63016504,0.572319686,0.320204318,0.750396907,0.428591579,0.392026901,0.297995627,0.351269573,0.564020216,0.339893579,0.297847867,0.310041517,0.563945055,0.392026901,0.297995627,0.351269573,0.564020216,0.339893579,0.297847867,0.310041517,0.563945055,80.21916962,0,0.002,100100,100100,50050000,105.8370667,1.099593639,1.099593639,2.635216236,0,0,0.260531813,0,0,0.260531813,0.209238961,0.074238963,0.135000005,0.070200004,0.277741283,0.26492095,96.00930786,0,0,24
1370,0.498227298,30.63644409,96.09414673,88.84686279,87.49050903,0.230000004,0,0.179917857,0,-12.74185371,0.001065072,70.42605591,7511.227051,2816.709961,14.94661617,5.604981422,44.34918213,24.01141357,42.31121826,54.35253906,24.00286865,24.00485229,39.81860352,54.34326172,24.00231934,24.00485229,42.31121826,54.35253906,24.00286865,24.00485229,39.81860352,54.34326172,24.00231934,24.00485229,51.37646484,24.01577759,0.630506635,0.572377861,0.320370346,0.750270307,0.428298086,0.392270058,0.298079818,0.351317674,0.563838899,0.340183347,0.297932506,0.310174674,0.563763976,0.392270058,0.298079818,0.351317674,0.563838899,0.340183347,0.297932506,0.310174674,0.563763976,80.20498657,0,0.002,100100,100100,50050000,105.9205322,1.099279046,1.099279046,2.655216217,0,0,0.260484785,0,0,0.260484785,0.209113657,0.074113652,0.135000005,0.070200004,0.27774182,0.2648606,96.09414673,0,0,24
1380,0.497986138,30.67044067,96.17871094,88.92932129,87.57162476,0.230000004,0,0.179893836,0,-12.73815727,0.001065588,70.47025299,7507.591797,2815.346924,14.93724346,5.601466179,44.43417358,24.01193237,42.38803101,54.46670532,24.00302124,24.00512695,39.88949585,54.4574585,24.00244141,24.00512695,42.38803101,54.46670532,24.00302124,24.00512695,39.88949585,54.4574585,24.00244141,24.00512695,51.48190308,24.01647949,0.630844533,0.572433472,0.320534676,0.750143766,0.42800644,0.392511308,0.298162669,0.351364672,0.563658178,0.34047097,0.298015833,0.310306221,0.563583612,0.392511308,0.298162669,0.351364672,0.563658178,0.34047097,0.298015833,0.310306221,0.563583612,80.19074249,0,0.002,100100,100100,50050000,106.0036621,1.098973155,1.098973155,2.675216436,0,0,0.260437548,0,0,0.260437548,0.208993077,0.073993072,0.135000005,0.070200004,0.277742326,0.264800459,96.17871094,0,0,24
1390,0.497752935,30.70431519,96.26293945,89.01138306,87.65231323,0.230000004,0,0.179870278,0,-12.73442554,0.001066087,70.51330566,7504.076172,2814.028564,14.92812157,5.598045349,44.51882935,24.01248169,42.46456909,54.5803833,24.00317383,24.00540161,39.96014404,54.57113647,24.00256348,24.00537109,42.46456909,54.5803833,24.00317383,24.00540161,39.96014404,54.57113647,24.00256348,24.00537109,51.58691406,24.01724243,0.631178856,0.572486699,0.320697248,0.750017107,0.427716345,0.39275071,0.298244089,0.351410568,0.563477695,0.340756476,0.2980977,0.310436159,0.563403487,0.39275071,0.298244089,0.351410568,0.563477695,0.340756476,0.2980977,0.310436159,0.563403487,80.17639923,0,0.002,100100,100100,50050000,106.0864868,1.098674417,1.098674417,2.695216417,0,0,0.260390013,0,0,0.260390013,0.208876476,0.07387647,0.135000005,0.070200004,0.277742863,0.264740586,96.26293945,0,0,24
1400,0.497526675,30.73806763,96.34689331,89.09310913,87.7326355,0.230000004,0,0.179847166,0,-12.73066521,0.001066572,70.5552597,7500.665527,2812.749512,14.91924572,5.594717026,44.6031189,24.01303101,42.540802,54.69360352,24.00335693,24.00567627,40.0305481,54.68435669,24.00268555,24.00564575,42.540802,54.69360352,24.00335693,24.00567627,40.0305481,54.68435669,24.00268555,24.00564575,51.6914978,24.01800537,0.63150996,0.572537661,0.320858151,0.749890387,0.427428007,0.392988324,0.298324168,0.35145545,0.563297629,0.341039956,0.298178226,0.310564607,0.56322372,0.392988324,0.298324168,0.35145545,0.563297629,0.341039956,0.298178226,0.310564607,0.56322372,80.16199493,0,0.002,100100,100100,50050000,106.1690063,1.098382115,1.098382115,2.715216398,0,0,0.26034224,0,0,0.26034224,0.208763346,0.073763348,0.135000005,0.070200004,0.277743399,0.264680952,96.34689331,0,0,24
1410,0.497306854,30.77175903,96.43057251,89.17443848,87.81259155,0.230000004,0,0.179824516,0,-12.72688389,0.001067043,70.59610748,7497.352051,2811.506836,14.91061115,5.591479301,44.68707275,24.01361084,42.61672974,54.80630493,24.00350952,24.00595093,40.10070801,54.79705811,24.00283813,24.00595093,42.61672974,54.80630493,24.00350952,24.00595093,40.10070801,54.79705811,24.00283813,24.00595093,51.7956543,24.01879883,0.631837964,0.572586715,0.321017444,0.749763906,0.427141368,0.393224269,0.298402995,0.351499408,0.563118219,0.341321498,0.2982575,0.310691625,0.563044608,0.393224269,0.298402995,0.351499408,0.563118219,0.341321498,0.2982575,0.310691625,0.563044608,80.14754486,0,0.002,100100,100100,50050000,106.2512512,1.098095655,1.098095655,2.735216379,0,0,0.260294318,0,0,0.260294318,0.208653435,0.07365343,0.135000005,0.070200004,0.277743936,0.264621526,96.43057251,0,0,24
1420,0.497092903,30.80532837,96.51394653,89.25546265,87.89221191,0.230000004,0,0.179802299,0,-12.7230854,0.001067503,70.6359024,7494.126465,2810.297363,14.9022131,5.588329792,44.77072144,24.01419067,42.69235229,54.91851807,24.00369263,24.0062561,40.17062378,54.90930176,24.00296021,24.00622559,42.69235229,54.91851807,24.00369263,24.0062561,40.17062378,54.90930176,24.00296021,24.00622559,51.89941406,24.0196228,0.632163048,0.572633684,0.321175188,0.749637544,0.426856488,0.393458515,0.29848063,0.351542473,0.562939286,0.341601163,0.298335552,0.310817271,0.562865973,0.393458515,0.29848063,0.351542473,0.562939286,0.341601163,0.298335552,0.310817271,0.562865973,80.13306427,0,0.002,100100,100100,50050000,106.3331909,1.097814679,1.097814679,2.75521636,0,0,0.260246277,0,0,0.260246277,0.20854646,0.073546447,0.135000005,0.070200004,0.277744442,0.264562368,96.51394653,0,0,24
1430,0.496884108,30.83883667,96.5970459,89.33612061,87.97146606,0.230000004,0,0.179780513,0,-12.7192688,0.001067951,70.67463684,7490.979004,2809.117188,14.89404488,5.585267067,44.85400391,24.01480103,42.76773071,55.03027344,24.00387573,24.00656128,40.24026489,55.02105713,24.00311279,24.00656128,42.76773071,55.03027344,24.00387573,24.00656128,40.24026489,55.02105713,24.00311279,24.00656128,52.00274658,24.02047729,0.632485271,0.572678924,0.321331382,0.749511242,0.426573277,0.393691212,0.298557013,0.351584613,0.56276089,0.341878951,0.298412412,0.310941517,0.562687874,0.393691212,0.298557013,0.351584613,0.56276089,0.341878951,0.298412412,0.310941517,0.562687874,80.1185379,0,0.002,100100,100100,50050000,106.4148254,1.097538471,1.097538471,2.775216341,0,0,0.260198116,0,0,0.260198116,0.208442062,0.073442057,0.135000005,0.070200004,0.277744979,0.264503419,96.5970459,0,0,24
1440,0.496679842,30.8722229,96.67987061,89.41647339,88.05041504,0.230000004,0,0.179759145,0,-12.71543598,0.00106839,70.71234131,7487.899902,2807.962646,14.88610363,5.582288742,44.9369812,24.01541138,42.84277344,55.14157104,24.00405884,24.00686646,40.30969238,55.13235474,24.00326538,24.00686646,42.84277344,55.14157104,24.00405884,24.00686646,40.30969238,55.13235474,24.00326538,24.00686646,52.10568237,24.02133179,0.632804692,0.572722435,0.321485996,0.749385118,0.426291674,0.393922329,0.298632205,0.35162589,0.56258291,0.34215495,0.298487991,0.311064452,0.562510192,0.393922329,0.298632205,0.35162589,0.56258291,0.34215495,0.298487991,0.311064452,0.562510192,80.10398102,0,0.002,100100,100100,50050000,106.4961853,1.097266555,1.097266555,2.795216322,0,0,0.260149866,0,0,0.260149866,0.20833993,0.073339924,0.135000005,0.070200004,0.277745515,0.264444709,96.67987061,0,0,24
1450,0.496479601,30.90548706,96.76239014,89.49649048,88.12902832,0.230000004,0,0.179738224,0,-12.71159172,0.001068821,70.74903107,7484.881836,2806.830566,14.87838364,5.579393864,45.0196228,24.01605225,42.91757202,55.25238037,24.00424194,24.00720215,40.37884521,55.24319458,24.00341797,24.00720215,42.91757202,55.25238037,24.00424194,24.00720215,40.37884521,55.24319458,24.00341797,24.00720215,52.20822144,24.02224731,0.63312161,0.572764337,0.32163915,0.749259055,0.426011711,0.394151926,0.298706263,0.351666391,0.562405467,0.342429191,0.298562437,0.311186075,0.562333107,0.394151926,0.298706263,0.351666391,0.562405467,0.342429191,0.298562437,0.311186075,0.562333107,80.08939362,0,0.002,100100,100100,50050000,106.5772705,1.096998572,1.096998572,2.815216303,0,0,0.260101497,0,0,0.260101497,0.208239809,0.073239803,0.135000005,0.070200004,0.277746022,0.264386207,96.76239014,0,0,24
