Time(s),Bank 0 elevator Car 1,Elevator Status,Destination,Bank 0 elevator Car 2,Elevator Status,Destination,Bank 0 30th floor lobby,Bank 0 29th floor lobby,Bank 0 28th floor lobby,Bank 0 27th floor lobby,Bank 0 26th floor lobby,Bank 0 25th floor lobby,Bank 0 24th floor lobby,Bank 0 23rd floor lobby,Bank 0 22nd floor lobby,Bank 0 21st floor lobby,Bank 0 20th floor lobby,Bank 0 19th floor lobby,Bank 0 18th floor lobby,Bank 0 17th floor lobby,Bank 0 16th floor lobby,Bank 0 15th floor lobby,Bank 0 14th floor lobby,Bank 0 13rd floor lobby,Bank 0 12nd floor lobby,Bank 0 11st floor lobby,Bank 0 10th floor lobby,Bank 0 9th floor lobby,Bank 0 8th floor lobby,Bank 0 7th floor lobby,Bank 0 6th floor lobby,Bank 0 5th floor lobby,Bank 0 4th floor lobby,Bank 0 3rd floor lobby,Bank 0 2nd floor lobby,Tower 0 30th floor room,Tower 0 30th floor hall,Tower 0 30th floor stair,Tower 0 29th floor room,Tower 0 29th floor hall,Tower 0 29th floor stair,Tower 0 28th floor room,Tower 0 28th floor hall,Tower 0 28th floor stair,Tower 0 27th floor room,Tower 0 27th floor hall,Tower 0 27th floor stair,Tower 0 26th floor room,Tower 0 26th floor hall,Tower 0 26th floor stair,Tower 0 25th floor room,Tower 0 25th floor hall,Tower 0 25th floor stair,Tower 0 24th floor room,Tower 0 24th floor hall,Tower 0 24th floor stair,Tower 0 23rd floor room,Tower 0 23rd floor hall,Tower 0 23rd floor stair,Tower 0 22nd floor room,Tower 0 22nd floor hall,Tower 0 22nd floor stair,Tower 0 21st floor room,Tower 0 21st floor hall,Tower 0 21st floor stair,Tower 0 20th floor room,Tower 0 20th floor hall,Tower 0 20th floor stair,Tower 0 19th floor room,Tower 0 19th floor hall,Tower 0 19th floor stair,Tower 0 18th floor room,Tower 0 18th floor hall,Tower 0 18th floor stair,Tower 0 17th floor room,Tower 0 17th floor hall,Tower 0 17th floor stair,Tower 0 16th floor room,Tower 0 16th floor hall,Tower 0 16th floor stair,Tower 0 15th floor room,Tower 0 15th floor hall,Tower 0 15th floor stair,Tower 0 14th floor room,Tower 0 14th floor hall,Tower 0 14th floor stair,Tower 0 13rd floor room,Tower 0 13rd floor hall,Tower 0 13rd floor stair,Tower 0 12nd floor room,Tower 0 12nd floor hall,Tower 0 12nd floor stair,Tower 0 11st floor room,Tower 0 11st floor hall,Tower 0 11st floor stair,Tower 0 10th floor room,Tower 0 10th floor hall,Tower 0 10th floor stair,Tower 0 9th floor room,Tower 0 9th floor hall,Tower 0 9th floor stair,Tower 0 8th floor room,Tower 0 8th floor hall,Tower 0 8th floor stair,Tower 0 7th floor room,Tower 0 7th floor hall,Tower 0 7th floor stair,Tower 0 6th floor room,Tower 0 6th floor hall,Tower 0 6th floor stair,Tower 0 5th floor room,Tower 0 5th floor hall,Tower 0 5th floor stair,Tower 0 4th floor room,Tower 0 4th floor hall,Tower 0 4th floor stair,Tower 0 3rd floor room,Tower 0 3rd floor hall,Tower 0 3rd floor stair,Tower 0 2nd floor room,Tower 0 2nd floor hall,Tower 0 2nd floor stair,Tower 0 1st floor room,Tower 0 1st floor hall,Tower 0 1st floor stair,Exit 0,Outside Exit 0,
40,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,17,0,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,23,24,3,23,24,3,23,24,3,23,24,3,23,24,3,23,24,3,23,24,3,23,24,3,23,24,3,23,24,3,73,24,3,73,24,3,73,24,3,73,24,3,73,24,3,73,24,3,73,24,3,73,24,3,73,24,3,0,0,3,0,0,
41,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,16,1,0,16,3,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,72,24,4,72,24,4,72,24,4,72,24,4,72,24,4,72,24,4,72,24,4,72,24,4,72,24,4,0,0,3,0,1,
42.0000000000001,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,16,0,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,0,16,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,22,24,4,72,24,4,72,24,4,72,24,4,72,24,4,72,24,4,72,24,4,72,24,4,72,24,4,72,24,4,0,0,3,0,1,
43.0000000000001,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,15,1,0,15,4,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,21,24,5,21,24,5,21,24,5,21,24,5,21,24,5,21,24,5,21,24,5,21,24,5,21,24,5,21,24,5,71,24,5,71,24,5,71,24,5,71,24,5,71,24,5,71,24,5,71,24,5,71,24,5,71,24,5,0,0,4,2,1,
44.0000000000001,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,15,0,0,15,4,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,70,24,6,70,24,6,70,24,6,70,24,6,70,24,6,70,24,6,70,24,6,70,24,6,70,24,6,0,0,5,2,1,
45.0000000000001,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,14,1,0,14,4,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,20,24,6,70,24,6,70,24,6,70,24,6,70,24,6,70,24,6,70,24,6,70,24,6,70,24,6,70,24,6,0,0,5,2,2,
46.0000000000001,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,13,1,0,13,5,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,0,14,6,19,25,6,19,25,6,19,25,6,19,25,6,19,25,6,19,25,6,19,25,6,19,25,6,19,25,6,19,25,6,69,25,6,69,25,6,69,25,6,69,25,6,69,25,6,69,25,6,69,25,6,69,25,6,69,25,6,0,0,6,2,2,
47.0000000000001,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,13,1,0,13,4,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,68,25,7,68,25,7,68,25,7,68,25,7,68,25,7,68,25,7,68,25,7,68,25,7,68,25,7,0,0,6,2,3,
48.0000000000001,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,12,1,0,12,6,0,12,7,0,12,8,0,12,8,0,12,8,0,12,8,0,12,8,0,12,8,0,12,8,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,18,25,7,68,25,7,68,25,7,68,25,7,68,25,7,68,25,7,68,25,7,68,25,7,68,25,7,68,25,7,0,0,7,2,4,
49.0000000000002,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,12,0,0,12,6,0,12,7,0,12,8,0,12,8,0,12,8,0,12,8,0,12,8,0,12,8,0,12,8,17,25,8,17,25,8,17,25,8,17,25,8,17,25,8,17,25,8,17,25,8,17,25,8,17,25,8,17,25,8,67,25,8,67,25,8,67,25,8,67,25,8,67,25,8,67,25,8,67,25,8,67,25,8,67,25,8,0,0,7,2,5,
50.0000000000002,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,11,1,0,11,6,0,11,8,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,66,25,9,66,25,9,66,25,9,66,25,9,66,25,9,66,25,9,66,25,9,66,25,9,66,25,9,0,0,8,2,6,
51.0000000000002,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,10,1,0,11,6,0,11,8,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,16,25,9,66,25,9,66,25,9,66,25,9,66,25,9,66,25,9,66,25,9,66,25,9,66,25,9,66,25,9,0,0,8,4,7,
52.0000000000002,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,10,0,0,10,7,0,10,9,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,15,25,10,15,25,10,15,25,10,15,25,10,15,25,10,15,25,10,15,25,10,15,25,10,15,25,10,15,25,10,65,25,10,65,25,10,65,25,10,65,25,10,65,25,10,65,25,10,65,25,10,65,25,10,65,25,10,0,0,9,4,8,
53.0000000000002,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,9,1,0,9,6,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,14,25,11,14,25,11,14,25,11,14,25,11,14,25,11,14,25,11,14,25,11,14,25,11,14,25,11,14,25,11,64,25,11,64,25,11,64,25,11,64,25,11,64,25,11,64,25,11,64,25,11,64,25,11,64,25,11,0,0,9,4,9,
54.0000000000002,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,8,1,0,9,6,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,14,26,10,14,26,10,14,26,10,14,26,10,14,26,10,14,26,10,14,26,10,14,26,10,14,26,10,14,26,10,64,26,10,64,26,10,64,26,10,64,26,10,64,26,10,64,26,10,64,26,10,64,26,10,64,26,10,0,0,9,4,10,
55.0000000000002,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,8,0,0,8,7,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,13,26,11,13,26,11,13,26,11,13,26,11,13,26,11,13,26,11,13,26,11,13,26,11,13,26,11,13,26,11,63,26,11,63,26,11,63,26,11,63,26,11,63,26,11,63,26,11,63,26,11,63,26,11,63,26,11,0,0,9,4,11,
56.0000000000003,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,7,1,0,8,6,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,12,26,12,12,26,12,12,26,12,12,26,12,12,26,12,12,26,12,12,26,12,12,26,12,12,26,12,12,26,12,62,26,12,62,26,12,62,26,12,62,26,12,62,26,12,62,26,12,62,26,12,62,26,12,62,26,12,0,0,10,4,12,
57.0000000000003,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,6,1,0,7,7,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,61,26,13,61,26,13,61,26,13,61,26,13,61,26,13,61,26,13,61,26,13,61,26,13,61,26,13,0,0,10,4,14,
58.0000000000003,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,6,1,0,7,6,0,7,13,0,7,13,0,7,13,0,7,13,0,7,13,0,7,13,0,7,13,0,7,13,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,11,26,13,61,26,13,61,26,13,61,26,13,61,26,13,61,26,13,61,26,13,61,26,13,61,26,13,61,26,13,0,0,10,4,15,
59.0000000000003,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,5,1,0,6,7,0,7,13,0,7,12,0,7,13,0,7,13,0,7,13,0,7,13,0,7,13,0,7,13,10,27,13,10,27,13,10,27,13,10,27,13,10,27,13,10,27,13,10,27,13,10,27,13,10,27,13,10,27,13,60,27,13,60,27,13,60,27,13,60,27,13,60,27,13,60,27,13,60,27,13,60,27,13,60,27,13,0,0,11,4,17,
60.0000000000003,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,5,0,0,6,7,0,6,13,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,59,27,14,59,27,14,59,27,14,59,27,14,59,27,14,59,27,14,59,27,14,59,27,14,59,27,14,0,0,12,4,18,
61.0000000000003,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,4,1,0,5,7,0,6,13,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,9,27,14,59,27,14,59,27,14,59,27,14,59,27,14,59,27,14,59,27,14,59,27,14,59,27,14,59,27,14,0,0,12,4,20,
62.0000000000003,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,3,1,0,4,8,0,6,13,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,8,27,15,8,27,15,8,27,15,8,27,15,8,27,15,8,27,15,8,27,15,8,27,15,8,27,15,8,27,15,58,27,15,58,27,15,58,27,15,58,27,15,58,27,15,58,27,15,58,27,15,58,27,15,58,27,15,0,0,12,4,21,
63.0000000000004,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,3,1,0,4,7,0,5,14,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,57,28,15,57,28,15,57,28,15,57,28,15,57,28,15,57,28,15,57,28,15,57,28,15,57,28,15,0,0,12,6,23,
64.0000000000004,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,2,1,0,4,7,0,5,14,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,7,28,15,57,28,15,57,28,15,57,28,15,57,28,15,57,28,15,57,28,15,57,28,15,57,28,15,57,28,15,0,0,12,6,25,
65.0000000000004,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,2,1,0,3,7,0,4,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,6,28,16,6,28,16,6,28,16,6,28,16,6,28,16,6,28,16,6,28,16,6,28,16,6,28,16,6,28,16,56,28,16,56,28,16,56,28,16,56,28,16,56,28,16,56,28,16,56,28,16,56,28,16,56,28,16,0,0,12,6,26,
66.0000000000004,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,2,0,0,3,7,0,4,15,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,5,28,17,5,29,16,5,29,16,5,29,16,5,29,16,5,29,16,5,29,16,5,29,16,5,29,16,5,29,16,55,29,16,55,29,16,55,29,16,55,29,16,55,29,16,55,29,16,55,29,16,55,29,16,55,29,16,0,0,12,6,28,
67.0000000000004,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,1,1,0,2,7,0,4,15,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,5,29,16,5,29,16,5,29,16,5,29,16,5,29,16,5,29,16,5,29,16,5,29,16,5,29,16,5,29,16,55,29,16,55,29,16,55,29,16,55,29,16,55,29,16,55,29,16,55,29,16,55,29,16,55,29,16,0,0,12,6,30,
68.0000000000004,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,1,0,0,2,7,0,3,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,4,29,17,4,29,17,4,29,17,4,29,17,4,29,17,4,29,17,4,29,17,4,29,17,4,29,17,4,29,17,54,29,17,54,29,17,54,29,17,54,29,17,54,29,17,54,29,17,54,29,17,54,29,17,54,29,17,0,0,13,6,31,
69.0000000000004,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,1,0,0,2,6,0,3,16,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,3,29,18,3,29,18,3,29,18,3,29,18,3,29,18,3,29,18,3,29,18,3,29,18,3,29,18,3,29,18,53,29,18,53,29,18,53,29,18,53,29,18,53,29,18,53,29,18,53,29,18,53,29,18,53,29,18,0,0,13,6,33,
70.0000000000005,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,1,0,0,1,6,0,3,16,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,3,30,17,3,30,17,3,30,17,3,30,17,3,30,17,3,30,17,3,30,17,3,30,17,3,30,17,3,30,17,53,30,17,53,30,17,53,30,17,53,30,17,53,30,17,53,30,17,53,30,17,53,30,17,53,30,17,0,0,13,6,35,
71.0000000000005,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,1,0,0,1,5,0,3,16,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,2,30,18,2,30,18,2,30,18,2,30,18,2,30,18,2,30,18,2,30,18,2,30,18,2,30,18,2,30,18,52,30,18,52,30,18,52,30,18,52,30,18,52,30,18,52,30,18,52,30,18,52,30,18,52,30,18,0,0,13,6,37,
72.0000000000005,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,1,0,1,4,0,2,17,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,51,30,19,51,30,19,51,30,19,51,30,19,51,30,19,51,30,19,51,30,19,51,30,19,51,30,19,0,0,13,6,38,
73.0000000000005,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,1,4,0,2,17,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,1,31,18,1,31,18,1,31,18,1,31,18,1,31,18,1,31,18,1,31,18,1,31,18,1,31,18,1,31,18,51,31,18,51,31,18,51,31,18,51,31,18,51,31,18,51,31,18,51,31,18,51,31,18,51,31,18,0,0,13,6,40,
74.0000000000005,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,4,0,2,17,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,50,31,19,50,31,19,50,31,19,50,31,19,50,31,19,50,31,19,50,31,19,50,31,19,50,31,19,0,0,13,6,42,
75.0000000000005,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,3,0,2,17,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,49,31,20,49,31,20,49,31,20,49,31,20,49,31,20,49,31,20,49,31,20,49,31,20,49,31,20,0,0,13,6,44,
76.0000000000005,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,2,0,1,19,0,2,17,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,49,32,19,49,32,19,49,32,19,49,32,19,49,32,19,49,32,19,49,32,19,49,32,19,49,32,19,0,0,13,6,46,
77.0000000000006,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,2,0,1,18,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,48,32,20,48,32,20,48,32,20,48,32,20,48,32,20,48,32,20,48,32,20,48,32,20,48,32,20,0,0,12,6,47,
78.0000000000006,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,1,0,1,18,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,47,32,21,47,32,21,47,32,21,47,32,21,47,32,21,47,32,21,47,32,21,47,32,21,47,32,21,0,0,12,6,49,
79.0000000000006,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,1,0,1,17,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,47,33,20,47,33,20,47,33,20,47,33,20,47,33,20,47,33,20,47,33,20,47,33,20,47,33,20,0,0,12,6,51,
80.0000000000006,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,1,0,1,16,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,46,33,21,46,33,21,46,33,21,46,33,21,46,33,21,46,33,21,46,33,21,46,33,21,46,33,21,0,0,12,6,53,
81.0000000000006,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,1,0,1,15,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,45,33,22,45,33,22,45,33,22,45,33,22,45,33,22,45,33,22,45,33,22,45,33,22,45,33,22,0,0,12,6,55,
82.0000000000006,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,1,15,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,45,33,22,45,33,22,45,33,22,45,33,22,45,33,22,45,33,22,45,33,22,45,33,22,45,33,22,0,0,13,6,57,
83.0000000000006,0,In transit to evac floor,30,0,In transit to evac floor,29,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,1,14,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,44,34,22,44,34,22,44,34,22,44,34,22,44,34,22,44,34,22,44,34,22,44,34,22,44,34,22,0,0,13,6,59,
