Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.974000E+03,0.286632E-05,0.534962E-01,0.534962E-01,0.286632E-05,0.594839E+09,0.000000E+00,
0.975000E+03,0.286632E-05,0.534427E-01,0.534427E-01,0.286632E-05,0.594739E+09,0.000000E+00,
0.976000E+03,0.286632E-05,0.533895E-01,0.533895E-01,0.286632E-05,0.594640E+09,0.000000E+00,
0.977000E+03,0.286632E-05,0.533364E-01,0.533364E-01,0.286632E-05,0.594541E+09,0.000000E+00,
0.978000E+03,0.286632E-05,0.532837E-01,0.532837E-01,0.286632E-05,0.594442E+09,0.000000E+00,
0.979000E+03,0.286632E-05,0.532311E-01,0.532311E-01,0.286632E-05,0.594344E+09,0.000000E+00,
0.980000E+03,0.286632E-05,0.531788E-01,0.531788E-01,0.286632E-05,0.594246E+09,0.000000E+00,
0.981000E+03,0.286632E-05,0.531267E-01,0.531267E-01,0.286632E-05,0.594149E+09,0.000000E+00,
0.982000E+03,0.286632E-05,0.530749E-01,0.530749E-01,0.286632E-05,0.594052E+09,0.000000E+00,
0.983000E+03,0.286632E-05,0.530232E-01,0.530232E-01,0.286632E-05,0.593956E+09,0.000000E+00,
0.984000E+03,0.286632E-05,0.529719E-01,0.529719E-01,0.286632E-05,0.593860E+09,0.000000E+00,
0.985000E+03,0.286632E-05,0.529207E-01,0.529207E-01,0.286632E-05,0.593765E+09,0.000000E+00,
0.986000E+03,0.286632E-05,0.528698E-01,0.528698E-01,0.286632E-05,0.593670E+09,0.000000E+00,
0.987000E+03,0.286632E-05,0.528190E-01,0.528190E-01,0.286632E-05,0.593575E+09,0.000000E+00,
0.988000E+03,0.286632E-05,0.527686E-01,0.527686E-01,0.286632E-05,0.593481E+09,0.000000E+00,
0.989000E+03,0.286632E-05,0.527183E-01,0.527183E-01,0.286632E-05,0.593387E+09,0.000000E+00,
0.990000E+03,0.286632E-05,0.526683E-01,0.526683E-01,0.286632E-05,0.593294E+09,0.000000E+00,
0.991000E+03,0.286632E-05,0.526184E-01,0.526184E-01,0.286632E-05,0.593201E+09,0.000000E+00,
0.992000E+03,0.286632E-05,0.525688E-01,0.525688E-01,0.286632E-05,0.593109E+09,0.000000E+00,
0.993000E+03,0.286632E-05,0.525195E-01,0.525195E-01,0.286632E-05,0.593017E+09,0.000000E+00,
0.994000E+03,0.286632E-05,0.524706E-01,0.524706E-01,0.286632E-05,0.592927E+09,0.000000E+00,
0.995000E+03,0.286632E-05,0.524219E-01,0.524219E-01,0.286632E-05,0.592836E+09,0.000000E+00,
0.996000E+03,0.286632E-05,0.523733E-01,0.523733E-01,0.286632E-05,0.592746E+09,0.000000E+00,
0.997000E+03,0.286632E-05,0.523248E-01,0.523248E-01,0.286632E-05,0.592656E+09,0.000000E+00,
0.998000E+03,0.286632E-05,0.522765E-01,0.522765E-01,0.286632E-05,0.592566E+09,0.000000E+00,
0.999000E+03,0.286632E-05,0.522283E-01,0.522283E-01,0.286632E-05,0.592476E+09,0.000000E+00,
0.100000E+04,0.286632E-05,0.521804E-01,0.521804E-01,0.286632E-05,0.592387E+09,0.000000E+00,
0.100100E+04,0.286632E-05,0.521327E-01,0.521327E-01,0.286632E-05,0.592299E+09,0.000000E+00,
0.100200E+04,0.286632E-05,0.520852E-01,0.520852E-01,0.286632E-05,0.592210E+09,0.000000E+00,
0.100300E+04,0.286632E-05,0.520378E-01,0.520378E-01,0.286632E-05,0.592123E+09,0.000000E+00,
0.100400E+04,0.286632E-05,0.519907E-01,0.519907E-01,0.286632E-05,0.592035E+09,0.000000E+00,
0.100500E+04,0.286632E-05,0.519438E-01,0.519438E-01,0.286632E-05,0.591948E+09,0.000000E+00,
0.100600E+04,0.286632E-05,0.518971E-01,0.518971E-01,0.286632E-05,0.591861E+09,0.000000E+00,
0.100700E+04,0.286632E-05,0.518506E-01,0.518506E-01,0.286632E-05,0.591775E+09,0.000000E+00,
0.100800E+04,0.286632E-05,0.518043E-01,0.518043E-01,0.286632E-05,0.591689E+09,0.000000E+00,
0.100900E+04,0.286632E-05,0.517581E-01,0.517581E-01,0.286632E-05,0.591604E+09,0.000000E+00,
0.101000E+04,0.286632E-05,0.517122E-01,0.517122E-01,0.286632E-05,0.591519E+09,0.000000E+00,
0.101100E+04,0.286632E-05,0.516665E-01,0.516665E-01,0.286632E-05,0.591434E+09,0.000000E+00,
0.101200E+04,0.286632E-05,0.516209E-01,0.516209E-01,0.286632E-05,0.591350E+09,0.000000E+00,
0.101300E+04,0.286632E-05,0.515755E-01,0.515755E-01,0.286632E-05,0.591266E+09,0.000000E+00,
0.101400E+04,0.286632E-05,0.515304E-01,0.515304E-01,0.286632E-05,0.591182E+09,0.000000E+00,
0.101500E+04,0.286632E-05,0.514854E-01,0.514854E-01,0.286632E-05,0.591099E+09,0.000000E+00,
0.101600E+04,0.286632E-05,0.514406E-01,0.514406E-01,0.286632E-05,0.591016E+09,0.000000E+00,
0.101700E+04,0.286632E-05,0.513960E-01,0.513960E-01,0.286632E-05,0.590934E+09,0.000000E+00,
0.101800E+04,0.286632E-05,0.513516E-01,0.513516E-01,0.286632E-05,0.590852E+09,0.000000E+00,
0.101900E+04,0.286632E-05,0.513073E-01,0.513073E-01,0.286632E-05,0.590770E+09,0.000000E+00,
0.102000E+04,0.286632E-05,0.512633E-01,0.512633E-01,0.286632E-05,0.590688E+09,0.000000E+00,
0.102100E+04,0.286632E-05,0.512194E-01,0.512194E-01,0.286632E-05,0.590607E+09,0.000000E+00,
0.102200E+04,0.286632E-05,0.511757E-01,0.511757E-01,0.286632E-05,0.590527E+09,0.000000E+00,
0.102300E+04,0.286632E-05,0.511322E-01,0.511322E-01,0.286632E-05,0.590447E+09,0.000000E+00,
0.102400E+04,0.286632E-05,0.510888E-01,0.510888E-01,0.286632E-05,0.590367E+09,0.000000E+00,
0.102500E+04,0.286632E-05,0.510457E-01,0.510457E-01,0.286632E-05,0.590287E+09,0.000000E+00,
0.102600E+04,0.286632E-05,0.510027E-01,0.510027E-01,0.286632E-05,0.590208E+09,0.000000E+00,
0.102700E+04,0.286632E-05,0.509599E-01,0.509599E-01,0.286632E-05,0.590129E+09,0.000000E+00,
0.102800E+04,0.286632E-05,0.509172E-01,0.509172E-01,0.286632E-05,0.590051E+09,0.000000E+00,
0.102900E+04,0.286632E-05,0.508747E-01,0.508747E-01,0.286632E-05,0.589972E+09,0.000000E+00,
0.103000E+04,0.286632E-05,0.508324E-01,0.508324E-01,0.286632E-05,0.589895E+09,0.000000E+00,
0.103100E+04,0.286632E-05,0.507903E-01,0.507903E-01,0.286632E-05,0.589817E+09,0.000000E+00,
0.103200E+04,0.286632E-05,0.507484E-01,0.507484E-01,0.286632E-05,0.589740E+09,0.000000E+00,
0.103300E+04,0.286632E-05,0.507066E-01,0.507066E-01,0.286632E-05,0.589663E+09,0.000000E+00,
0.103400E+04,0.286632E-05,0.506649E-01,0.506649E-01,0.286632E-05,0.589587E+09,0.000000E+00,
0.103500E+04,0.286632E-05,0.506235E-01,0.506235E-01,0.286632E-05,0.589511E+09,0.000000E+00,
0.103600E+04,0.286632E-05,0.505822E-01,0.505822E-01,0.286632E-05,0.589435E+09,0.000000E+00,
0.103700E+04,0.286632E-05,0.505410E-01,0.505410E-01,0.286632E-05,0.589360E+09,0.000000E+00,
0.103800E+04,0.286632E-05,0.505001E-01,0.505001E-01,0.286632E-05,0.589285E+09,0.000000E+00,
0.103900E+04,0.286632E-05,0.504593E-01,0.504593E-01,0.286632E-05,0.589210E+09,0.000000E+00,
0.104000E+04,0.286632E-05,0.504186E-01,0.504186E-01,0.286632E-05,0.589135E+09,0.000000E+00,
0.104100E+04,0.286632E-05,0.503781E-01,0.503781E-01,0.286632E-05,0.589061E+09,0.000000E+00,
0.104200E+04,0.286632E-05,0.503378E-01,0.503378E-01,0.286632E-05,0.588987E+09,0.000000E+00,
0.104300E+04,0.286632E-05,0.502976E-01,0.502976E-01,0.286632E-05,0.588914E+09,0.000000E+00,
0.104400E+04,0.286632E-05,0.502576E-01,0.502576E-01,0.286632E-05,0.588841E+09,0.000000E+00,
0.104500E+04,0.286632E-05,0.502178E-01,0.502178E-01,0.286632E-05,0.588768E+09,0.000000E+00,
0.104600E+04,0.286632E-05,0.501781E-01,0.501781E-01,0.286632E-05,0.588696E+09,0.000000E+00,
0.104700E+04,0.286632E-05,0.501385E-01,0.501385E-01,0.286632E-05,0.588623E+09,0.000000E+00,
0.104800E+04,0.286632E-05,0.500991E-01,0.500991E-01,0.286632E-05,0.588551E+09,0.000000E+00,
0.104900E+04,0.286632E-05,0.500599E-01,0.500599E-01,0.286632E-05,0.588480E+09,0.000000E+00,
0.105000E+04,0.286632E-05,0.500208E-01,0.500208E-01,0.286632E-05,0.588409E+09,0.000000E+00,
0.105100E+04,0.286632E-05,0.499819E-01,0.499819E-01,0.286632E-05,0.588338E+09,0.000000E+00,
0.105200E+04,0.286632E-05,0.499431E-01,0.499431E-01,0.286632E-05,0.588267E+09,0.000000E+00,
0.105300E+04,0.286632E-05,0.499044E-01,0.499044E-01,0.286632E-05,0.588197E+09,0.000000E+00,
0.105400E+04,0.286632E-05,0.498659E-01,0.498659E-01,0.286632E-05,0.588127E+09,0.000000E+00,
0.105500E+04,0.286632E-05,0.498276E-01,0.498276E-01,0.286632E-05,0.588057E+09,0.000000E+00,
0.105600E+04,0.286632E-05,0.497894E-01,0.497894E-01,0.286632E-05,0.587988E+09,0.000000E+00,
0.105700E+04,0.286632E-05,0.497513E-01,0.497513E-01,0.286632E-05,0.587918E+09,0.000000E+00,
0.105800E+04,0.286632E-05,0.497134E-01,0.497134E-01,0.286632E-05,0.587850E+09,0.000000E+00,
0.105900E+04,0.286632E-05,0.496757E-01,0.496757E-01,0.286632E-05,0.587781E+09,0.000000E+00,
0.106000E+04,0.286632E-05,0.496380E-01,0.496380E-01,0.286632E-05,0.587713E+09,0.000000E+00,
0.106100E+04,0.286632E-05,0.496005E-01,0.496005E-01,0.286632E-05,0.587645E+09,0.000000E+00,
0.106200E+04,0.286632E-05,0.495632E-01,0.495632E-01,0.286632E-05,0.587577E+09,0.000000E+00,
0.106300E+04,0.286632E-05,0.495260E-01,0.495260E-01,0.286632E-05,0.587510E+09,0.000000E+00,
0.106400E+04,0.286632E-05,0.494889E-01,0.494889E-01,0.286632E-05,0.587443E+09,0.000000E+00,
0.106500E+04,0.286632E-05,0.494520E-01,0.494520E-01,0.286632E-05,0.587376E+09,0.000000E+00,
0.106600E+04,0.286632E-05,0.494152E-01,0.494152E-01,0.286632E-05,0.587309E+09,0.000000E+00,
0.106700E+04,0.286632E-05,0.493786E-01,0.493786E-01,0.286632E-05,0.587243E+09,0.000000E+00,
0.106800E+04,0.286632E-05,0.493420E-01,0.493420E-01,0.286632E-05,0.587177E+09,0.000000E+00,
0.106900E+04,0.286632E-05,0.493057E-01,0.493057E-01,0.286632E-05,0.587112E+09,0.000000E+00,
0.107000E+04,0.286632E-05,0.492694E-01,0.492694E-01,0.286632E-05,0.587046E+09,0.000000E+00,
0.107100E+04,0.286632E-05,0.492333E-01,0.492333E-01,0.286632E-05,0.586981E+09,0.000000E+00,
0.107200E+04,0.286632E-05,0.491973E-01,0.491973E-01,0.286632E-05,0.586916E+09,0.000000E+00,
0.107300E+04,0.286632E-05,0.491615E-01,0.491615E-01,0.286632E-05,0.586852E+09,0.000000E+00,
0.107400E+04,0.286632E-05,0.491257E-01,0.491257E-01,0.286632E-05,0.586787E+09,0.000000E+00,
0.107500E+04,0.286632E-05,0.490902E-01,0.490902E-01,0.286632E-05,0.586723E+09,0.000000E+00,
0.107600E+04,0.286632E-05,0.490547E-01,0.490547E-01,0.286632E-05,0.586660E+09,0.000000E+00,
0.107700E+04,0.286632E-05,0.490194E-01,0.490194E-01,0.286632E-05,0.586596E+09,0.000000E+00,
0.107800E+04,0.286632E-05,0.489842E-01,0.489842E-01,0.286632E-05,0.586533E+09,0.000000E+00,
0.107900E+04,0.286632E-05,0.489491E-01,0.489491E-01,0.286632E-05,0.586470E+09,0.000000E+00,
0.108000E+04,0.286632E-05,0.489141E-01,0.489141E-01,0.286632E-05,0.586407E+09,0.000000E+00,
0.108100E+04,0.286632E-05,0.488793E-01,0.488793E-01,0.286632E-05,0.586345E+09,0.000000E+00,
0.108200E+04,0.286632E-05,0.488446E-01,0.488446E-01,0.286632E-05,0.586283E+09,0.000000E+00,
0.108300E+04,0.286632E-05,0.488100E-01,0.488100E-01,0.286632E-05,0.586221E+09,0.000000E+00,
0.108400E+04,0.286632E-05,0.487756E-01,0.487756E-01,0.286632E-05,0.586159E+09,0.000000E+00,
0.108500E+04,0.286632E-05,0.487413E-01,0.487413E-01,0.286632E-05,0.586098E+09,0.000000E+00,
0.108600E+04,0.286632E-05,0.487071E-01,0.487071E-01,0.286632E-05,0.586037E+09,0.000000E+00,
0.108700E+04,0.286632E-05,0.486730E-01,0.486730E-01,0.286632E-05,0.585976E+09,0.000000E+00,
0.108800E+04,0.286632E-05,0.486390E-01,0.486390E-01,0.286632E-05,0.585915E+09,0.000000E+00,
0.108900E+04,0.286632E-05,0.486052E-01,0.486052E-01,0.286632E-05,0.585855E+09,0.000000E+00,
0.109000E+04,0.286632E-05,0.485715E-01,0.485715E-01,0.286632E-05,0.585795E+09,0.000000E+00,
0.109100E+04,0.286632E-05,0.485378E-01,0.485378E-01,0.286632E-05,0.585735E+09,0.000000E+00,
0.109200E+04,0.286632E-05,0.485044E-01,0.485044E-01,0.286632E-05,0.585675E+09,0.000000E+00,
0.109300E+04,0.286632E-05,0.484710E-01,0.484710E-01,0.286632E-05,0.585616E+09,0.000000E+00,
0.109400E+04,0.286632E-05,0.484377E-01,0.484377E-01,0.286632E-05,0.585557E+09,0.000000E+00,
0.109500E+04,0.286632E-05,0.484046E-01,0.484046E-01,0.286632E-05,0.585498E+09,0.000000E+00,
0.109600E+04,0.286632E-05,0.483716E-01,0.483716E-01,0.286632E-05,0.585439E+09,0.000000E+00,
0.109700E+04,0.286632E-05,0.483387E-01,0.483387E-01,0.286632E-05,0.585381E+09,0.000000E+00,
0.109800E+04,0.286632E-05,0.483059E-01,0.483059E-01,0.286632E-05,0.585322E+09,0.000000E+00,
0.109900E+04,0.286632E-05,0.482732E-01,0.482732E-01,0.286632E-05,0.585265E+09,0.000000E+00,
0.110000E+04,0.286632E-05,0.482406E-01,0.482406E-01,0.286632E-05,0.585207E+09,0.000000E+00,
0.110100E+04,0.286632E-05,0.482082E-01,0.482082E-01,0.286632E-05,0.585149E+09,0.000000E+00,
0.110200E+04,0.286632E-05,0.481758E-01,0.481758E-01,0.286632E-05,0.585092E+09,0.000000E+00,
0.110300E+04,0.286632E-05,0.481436E-01,0.481436E-01,0.286632E-05,0.585035E+09,0.000000E+00,
0.110400E+04,0.286632E-05,0.481115E-01,0.481115E-01,0.286632E-05,0.584978E+09,0.000000E+00,
0.110500E+04,0.286632E-05,0.480795E-01,0.480795E-01,0.286632E-05,0.584922E+09,0.000000E+00,
0.110600E+04,0.286632E-05,0.480476E-01,0.480476E-01,0.286632E-05,0.584866E+09,0.000000E+00,
0.110700E+04,0.286632E-05,0.480158E-01,0.480158E-01,0.286632E-05,0.584809E+09,0.000000E+00,
0.110800E+04,0.286632E-05,0.479841E-01,0.479841E-01,0.286632E-05,0.584754E+09,0.000000E+00,
0.110900E+04,0.286632E-05,0.479525E-01,0.479525E-01,0.286632E-05,0.584698E+09,0.000000E+00,
0.111000E+04,0.286632E-05,0.479210E-01,0.479210E-01,0.286632E-05,0.584643E+09,0.000000E+00,
0.111100E+04,0.286632E-05,0.478896E-01,0.478896E-01,0.286632E-05,0.584587E+09,0.000000E+00,
0.111200E+04,0.286632E-05,0.478584E-01,0.478584E-01,0.286632E-05,0.584532E+09,0.000000E+00,
0.111300E+04,0.286632E-05,0.478272E-01,0.478272E-01,0.286632E-05,0.584478E+09,0.000000E+00,
0.111400E+04,0.286632E-05,0.477962E-01,0.477962E-01,0.286632E-05,0.584423E+09,0.000000E+00,
0.111500E+04,0.286632E-05,0.477652E-01,0.477652E-01,0.286632E-05,0.584369E+09,0.000000E+00,
0.111600E+04,0.286632E-05,0.477344E-01,0.477344E-01,0.286632E-05,0.584315E+09,0.000000E+00,
0.111700E+04,0.286632E-05,0.477036E-01,0.477036E-01,0.286632E-05,0.584261E+09,0.000000E+00,
0.111800E+04,0.286632E-05,0.476730E-01,0.476730E-01,0.286632E-05,0.584207E+09,0.000000E+00,
0.111900E+04,0.286632E-05,0.476424E-01,0.476424E-01,0.286632E-05,0.584154E+09,0.000000E+00,
0.112000E+04,0.286632E-05,0.476120E-01,0.476120E-01,0.286632E-05,0.584101E+09,0.000000E+00,
0.112100E+04,0.286632E-05,0.475816E-01,0.475816E-01,0.286632E-05,0.584048E+09,0.000000E+00,
0.112200E+04,0.286632E-05,0.475514E-01,0.475514E-01,0.286632E-05,0.583995E+09,0.000000E+00,
0.112300E+04,0.286632E-05,0.475213E-01,0.475213E-01,0.286632E-05,0.583942E+09,0.000000E+00,
0.112400E+04,0.286632E-05,0.474912E-01,0.474912E-01,0.286632E-05,0.583890E+09,0.000000E+00,
0.112500E+04,0.286632E-05,0.474613E-01,0.474613E-01,0.286632E-05,0.583838E+09,0.000000E+00,
0.112600E+04,0.286632E-05,0.474314E-01,0.474314E-01,0.286632E-05,0.583786E+09,0.000000E+00,
0.112700E+04,0.286632E-05,0.474017E-01,0.474017E-01,0.286632E-05,0.583734E+09,0.000000E+00,
0.112800E+04,0.286632E-05,0.473720E-01,0.473720E-01,0.286632E-05,0.583682E+09,0.000000E+00,
0.112900E+04,0.286632E-05,0.473424E-01,0.473424E-01,0.286632E-05,0.583631E+09,0.000000E+00,
0.113000E+04,0.286632E-05,0.473130E-01,0.473130E-01,0.286632E-05,0.583580E+09,0.000000E+00,
0.113100E+04,0.286632E-05,0.472836E-01,0.472836E-01,0.286632E-05,0.583529E+09,0.000000E+00,
0.113200E+04,0.286632E-05,0.472543E-01,0.472543E-01,0.286632E-05,0.583478E+09,0.000000E+00,
0.113300E+04,0.286632E-05,0.472251E-01,0.472251E-01,0.286632E-05,0.583428E+09,0.000000E+00,
0.113400E+04,0.286632E-05,0.471960E-01,0.471960E-01,0.286632E-05,0.583377E+09,0.000000E+00,
0.113500E+04,0.286632E-05,0.471670E-01,0.471670E-01,0.286632E-05,0.583327E+09,0.000000E+00,
0.113600E+04,0.286632E-05,0.471381E-01,0.471381E-01,0.286632E-05,0.583277E+09,0.000000E+00,
0.113700E+04,0.286632E-05,0.471093E-01,0.471093E-01,0.286632E-05,0.583227E+09,0.000000E+00,
0.113800E+04,0.286632E-05,0.470806E-01,0.470806E-01,0.286632E-05,0.583178E+09,0.000000E+00,
0.113900E+04,0.286632E-05,0.470520E-01,0.470520E-01,0.286632E-05,0.583128E+09,0.000000E+00,
0.114000E+04,0.286632E-05,0.470234E-01,0.470234E-01,0.286632E-05,0.583079E+09,0.000000E+00,
0.114100E+04,0.286632E-05,0.469950E-01,0.469950E-01,0.286632E-05,0.583030E+09,0.000000E+00,
0.114200E+04,0.286632E-05,0.469666E-01,0.469666E-01,0.286632E-05,0.582981E+09,0.000000E+00,
0.114300E+04,0.286632E-05,0.469383E-01,0.469383E-01,0.286632E-05,0.582933E+09,0.000000E+00,
0.114400E+04,0.286632E-05,0.469101E-01,0.469101E-01,0.286632E-05,0.582884E+09,0.000000E+00,
0.114500E+04,0.286632E-05,0.468820E-01,0.468820E-01,0.286632E-05,0.582836E+09,0.000000E+00,
0.114600E+04,0.286632E-05,0.468540E-01,0.468540E-01,0.286632E-05,0.582788E+09,0.000000E+00,
0.114700E+04,0.286632E-05,0.468261E-01,0.468261E-01,0.286632E-05,0.582740E+09,0.000000E+00,
0.114800E+04,0.286632E-05,0.467983E-01,0.467983E-01,0.286632E-05,0.582693E+09,0.000000E+00,
0.114900E+04,0.286632E-05,0.467705E-01,0.467705E-01,0.286632E-05,0.582645E+09,0.000000E+00,
0.115000E+04,0.286632E-05,0.467428E-01,0.467428E-01,0.286632E-05,0.582598E+09,0.000000E+00,
0.115100E+04,0.286632E-05,0.467153E-01,0.467153E-01,0.286632E-05,0.582551E+09,0.000000E+00,
0.115200E+04,0.286632E-05,0.466878E-01,0.466878E-01,0.286632E-05,0.582504E+09,0.000000E+00,
0.115300E+04,0.286632E-05,0.466603E-01,0.466603E-01,0.286632E-05,0.582457E+09,0.000000E+00,
0.115400E+04,0.286632E-05,0.466330E-01,0.466330E-01,0.286632E-05,0.582410E+09,0.000000E+00,
0.115500E+04,0.286632E-05,0.466058E-01,0.466058E-01,0.286632E-05,0.582364E+09,0.000000E+00,
0.115600E+04,0.286632E-05,0.465786E-01,0.465786E-01,0.286632E-05,0.582318E+09,0.000000E+00,
0.115700E+04,0.286632E-05,0.465515E-01,0.465515E-01,0.286632E-05,0.582272E+09,0.000000E+00,
0.115800E+04,0.286632E-05,0.465246E-01,0.465246E-01,0.286632E-05,0.582226E+09,0.000000E+00,
0.115900E+04,0.286632E-05,0.459657E-01,0.459657E-01,0.286632E-05,0.580551E+09,0.000000E+00,
0.116000E+04,0.286632E-05,0.459529E-01,0.459529E-01,0.286632E-05,0.580547E+09,0.000000E+00,
0.116100E+04,0.286632E-05,0.459375E-01,0.459375E-01,0.286632E-05,0.580536E+09,0.000000E+00,
0.116200E+04,0.286632E-05,0.459209E-01,0.459209E-01,0.286632E-05,0.580520E+09,0.000000E+00,
0.116300E+04,0.286632E-05,0.459034E-01,0.459034E-01,0.286632E-05,0.580502E+09,0.000000E+00,
0.116400E+04,0.286632E-05,0.458852E-01,0.458852E-01,0.286632E-05,0.580481E+09,0.000000E+00,
0.116500E+04,0.286632E-05,0.458666E-01,0.458666E-01,0.286632E-05,0.580460E+09,0.000000E+00,
0.116600E+04,0.286632E-05,0.458476E-01,0.458476E-01,0.286632E-05,0.580437E+09,0.000000E+00,
0.116700E+04,0.286632E-05,0.458286E-01,0.458286E-01,0.286632E-05,0.580413E+09,0.000000E+00,
0.116800E+04,0.286632E-05,0.458093E-01,0.458093E-01,0.286632E-05,0.580390E+09,0.000000E+00,
0.116900E+04,0.286632E-05,0.457900E-01,0.457900E-01,0.286632E-05,0.580365E+09,0.000000E+00,
0.117000E+04,0.286632E-05,0.457706E-01,0.457706E-01,0.286632E-05,0.580341E+09,0.000000E+00,
0.117100E+04,0.286632E-05,0.457511E-01,0.457511E-01,0.286632E-05,0.580316E+09,0.000000E+00,
0.117200E+04,0.286632E-05,0.457316E-01,0.457316E-01,0.286632E-05,0.580291E+09,0.000000E+00,
0.117300E+04,0.286632E-05,0.457120E-01,0.457120E-01,0.286632E-05,0.580266E+09,0.000000E+00,
0.117400E+04,0.286632E-05,0.456924E-01,0.456924E-01,0.286632E-05,0.580241E+09,0.000000E+00,
0.117500E+04,0.286632E-05,0.456728E-01,0.456728E-01,0.286632E-05,0.580216E+09,0.000000E+00,
0.117600E+04,0.286632E-05,0.456532E-01,0.456532E-01,0.286632E-05,0.580190E+09,0.000000E+00,
0.117700E+04,0.286632E-05,0.456335E-01,0.456335E-01,0.286632E-05,0.580165E+09,0.000000E+00,
0.117800E+04,0.286632E-05,0.456138E-01,0.456138E-01,0.286632E-05,0.580139E+09,0.000000E+00,
0.117900E+04,0.286632E-05,0.455941E-01,0.455941E-01,0.286632E-05,0.580113E+09,0.000000E+00,
0.118000E+04,0.286632E-05,0.455743E-01,0.455743E-01,0.286632E-05,0.580087E+09,0.000000E+00,
0.118100E+04,0.286632E-05,0.455546E-01,0.455546E-01,0.286632E-05,0.580061E+09,0.000000E+00,
0.118200E+04,0.286632E-05,0.455348E-01,0.455348E-01,0.286632E-05,0.580035E+09,0.000000E+00,
0.118300E+04,0.286632E-05,0.455150E-01,0.455150E-01,0.286632E-05,0.580009E+09,0.000000E+00,
0.118400E+04,0.286632E-05,0.454952E-01,0.454952E-01,0.286632E-05,0.579982E+09,0.000000E+00,
0.118500E+04,0.286632E-05,0.454754E-01,0.454754E-01,0.286632E-05,0.579956E+09,0.000000E+00,
0.118600E+04,0.286632E-05,0.454556E-01,0.454556E-01,0.286632E-05,0.579929E+09,0.000000E+00,
0.118700E+04,0.286632E-05,0.454357E-01,0.454357E-01,0.286632E-05,0.579903E+09,0.000000E+00,
0.118800E+04,0.286632E-05,0.454159E-01,0.454159E-01,0.286632E-05,0.579876E+09,0.000000E+00,
0.118900E+04,0.286632E-05,0.453960E-01,0.453960E-01,0.286632E-05,0.579849E+09,0.000000E+00,
0.119000E+04,0.286632E-05,0.453762E-01,0.453762E-01,0.286632E-05,0.579822E+09,0.000000E+00,
0.119100E+04,0.286632E-05,0.453563E-01,0.453563E-01,0.286632E-05,0.579796E+09,0.000000E+00,
0.119200E+04,0.286632E-05,0.453364E-01,0.453364E-01,0.286632E-05,0.579769E+09,0.000000E+00,
0.119300E+04,0.286632E-05,0.453165E-01,0.453165E-01,0.286632E-05,0.579742E+09,0.000000E+00,
0.119400E+04,0.286632E-05,0.452966E-01,0.452966E-01,0.286632E-05,0.579714E+09,0.000000E+00,
0.119500E+04,0.286632E-05,0.452768E-01,0.452768E-01,0.286632E-05,0.579687E+09,0.000000E+00,
0.119600E+04,0.286632E-05,0.452569E-01,0.452569E-01,0.286632E-05,0.579660E+09,0.000000E+00,
0.119700E+04,0.286632E-05,0.452370E-01,0.452370E-01,0.286632E-05,0.579633E+09,0.000000E+00,
0.119800E+04,0.286632E-05,0.452171E-01,0.452171E-01,0.286632E-05,0.579606E+09,0.000000E+00,
0.119900E+04,0.286632E-05,0.451972E-01,0.451972E-01,0.286632E-05,0.579578E+09,0.000000E+00,
0.120000E+04,0.286632E-05,0.451773E-01,0.451773E-01,0.286632E-05,0.579551E+09,0.000000E+00,
0.120100E+04,0.286632E-05,0.451574E-01,0.451574E-01,0.286632E-05,0.579523E+09,0.000000E+00,
0.120200E+04,0.286632E-05,0.451375E-01,0.451375E-01,0.286632E-05,0.579496E+09,0.000000E+00,
0.120300E+04,0.286632E-05,0.451176E-01,0.451176E-01,0.286632E-05,0.579468E+09,0.000000E+00,
0.120400E+04,0.286632E-05,0.450977E-01,0.450977E-01,0.286632E-05,0.579441E+09,0.000000E+00,
0.120500E+04,0.286632E-05,0.450779E-01,0.450779E-01,0.286632E-05,0.579413E+09,0.000000E+00,
0.120600E+04,0.286632E-05,0.450580E-01,0.450580E-01,0.286632E-05,0.579386E+09,0.000000E+00,
0.120700E+04,0.286632E-05,0.450381E-01,0.450381E-01,0.286632E-05,0.579358E+09,0.000000E+00,
0.120800E+04,0.286632E-05,0.450183E-01,0.450183E-01,0.286632E-05,0.579330E+09,0.000000E+00,
0.120900E+04,0.286632E-05,0.449984E-01,0.449984E-01,0.286632E-05,0.579302E+09,0.000000E+00,
0.121000E+04,0.286632E-05,0.449786E-01,0.449786E-01,0.286632E-05,0.579275E+09,0.000000E+00,
0.121100E+04,0.286632E-05,0.449587E-01,0.449587E-01,0.286632E-05,0.579247E+09,0.000000E+00,
0.121200E+04,0.286632E-05,0.449389E-01,0.449389E-01,0.286632E-05,0.579219E+09,0.000000E+00,
0.121300E+04,0.286632E-05,0.449191E-01,0.449191E-01,0.286632E-05,0.579191E+09,0.000000E+00,
0.121400E+04,0.286632E-05,0.448993E-01,0.448993E-01,0.286632E-05,0.579164E+09,0.000000E+00,
0.121500E+04,0.286632E-05,0.448795E-01,0.448795E-01,0.286632E-05,0.579136E+09,0.000000E+00,
0.121600E+04,0.286632E-05,0.448597E-01,0.448597E-01,0.286632E-05,0.579108E+09,0.000000E+00,
0.121700E+04,0.286632E-05,0.448399E-01,0.448399E-01,0.286632E-05,0.579080E+09,0.000000E+00,
