Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.889063E+02,0.336485E+02,0.168059E+01,0.326833E+03,-.126383E+00,0.230639E+03,0.116487E+02,0.196636E+01,0.167878E-01,0.755130E+06,0.217777E+01,0.422873E+06,0.953311E+00,0.000000E+00,
0.114000E+03,0.895660E+02,0.338002E+02,0.166671E+01,0.328954E+03,-.131346E+00,0.234427E+03,0.120230E+02,0.196255E+01,0.169363E-01,0.761810E+06,0.218951E+01,0.426614E+06,0.970211E+00,0.000000E+00,
0.115000E+03,0.902270E+02,0.339540E+02,0.165299E+01,0.331050E+03,-.136442E+00,0.238257E+03,0.124116E+02,0.195870E+01,0.170849E-01,0.768490E+06,0.220120E+01,0.430354E+06,0.987261E+00,0.000000E+00,
0.116000E+03,0.908894E+02,0.341099E+02,0.163944E+01,0.333120E+03,-.141667E+00,0.242129E+03,0.128144E+02,0.195483E+01,0.172335E-01,0.775170E+06,0.221282E+01,0.434095E+06,0.100446E+01,0.000000E+00,
0.117000E+03,0.915531E+02,0.342680E+02,0.162605E+01,0.335165E+03,-.147023E+00,0.246042E+03,0.132315E+02,0.195093E+01,0.173820E-01,0.781849E+06,0.222439E+01,0.437836E+06,0.102180E+01,0.000000E+00,
0.118000E+03,0.922183E+02,0.344282E+02,0.161284E+01,0.337183E+03,-.152506E+00,0.249998E+03,0.136631E+02,0.194702E+01,0.175306E-01,0.788529E+06,0.223589E+01,0.441576E+06,0.103930E+01,0.000000E+00,
0.119000E+03,0.928849E+02,0.345905E+02,0.159980E+01,0.339175E+03,-.158117E+00,0.253997E+03,0.141092E+02,0.194310E+01,0.176791E-01,0.795209E+06,0.224734E+01,0.445317E+06,0.105694E+01,0.000000E+00,
0.120000E+03,0.935531E+02,0.347548E+02,0.158694E+01,0.341141E+03,-.163853E+00,0.258038E+03,0.145699E+02,0.193918E+01,0.178277E-01,0.801888E+06,0.225873E+01,0.449057E+06,0.107473E+01,0.000000E+00,
0.121000E+03,0.942228E+02,0.349213E+02,0.157425E+01,0.343079E+03,-.169714E+00,0.262122E+03,0.150451E+02,0.193526E+01,0.179763E-01,0.808567E+06,0.227006E+01,0.452798E+06,0.109268E+01,0.000000E+00,
0.122000E+03,0.948941E+02,0.350898E+02,0.156173E+01,0.344992E+03,-.175697E+00,0.266250E+03,0.155349E+02,0.193134E+01,0.181248E-01,0.815247E+06,0.228134E+01,0.456538E+06,0.111076E+01,0.000000E+00,
0.123000E+03,0.955671E+02,0.352604E+02,0.154939E+01,0.346877E+03,-.181802E+00,0.270421E+03,0.160394E+02,0.192743E+01,0.182734E-01,0.821926E+06,0.229256E+01,0.460278E+06,0.112900E+01,0.000000E+00,
0.124000E+03,0.962417E+02,0.354331E+02,0.153722E+01,0.348736E+03,-.188026E+00,0.274635E+03,0.165586E+02,0.192354E+01,0.184220E-01,0.828605E+06,0.230373E+01,0.464019E+06,0.114739E+01,0.000000E+00,
0.125000E+03,0.969180E+02,0.356078E+02,0.152523E+01,0.350568E+03,-.194369E+00,0.278894E+03,0.170924E+02,0.191967E+01,0.185705E-01,0.835284E+06,0.231484E+01,0.467759E+06,0.116592E+01,0.000000E+00,
0.126000E+03,0.975960E+02,0.357845E+02,0.151341E+01,0.352373E+03,-.200828E+00,0.283196E+03,0.176409E+02,0.191583E+01,0.187191E-01,0.841963E+06,0.232590E+01,0.471499E+06,0.118461E+01,0.000000E+00,
0.127000E+03,0.982758E+02,0.359633E+02,0.150177E+01,0.354151E+03,-.207401E+00,0.287543E+03,0.182040E+02,0.191201E+01,0.188677E-01,0.848642E+06,0.233690E+01,0.475239E+06,0.120344E+01,0.000000E+00,
0.128000E+03,0.989574E+02,0.361440E+02,0.149031E+01,0.355902E+03,-.214086E+00,0.291934E+03,0.187818E+02,0.190823E+01,0.190162E-01,0.855321E+06,0.234786E+01,0.478979E+06,0.122242E+01,0.000000E+00,
0.129000E+03,0.996408E+02,0.363267E+02,0.147902E+01,0.357627E+03,-.220884E+00,0.296368E+03,0.193760E+02,0.190448E+01,0.191648E-01,0.861999E+06,0.235876E+01,0.482720E+06,0.124155E+01,0.000000E+00,
0.130000E+03,0.100327E+03,0.365115E+02,0.146792E+01,0.359322E+03,-.227729E+00,0.300575E+03,0.197272E+02,0.190079E+01,0.193134E-01,0.868678E+06,0.236961E+01,0.486460E+06,0.126080E+01,0.000000E+00,
0.131000E+03,0.101014E+03,0.366980E+02,0.145699E+01,0.360993E+03,-.234738E+00,0.305081E+03,0.203358E+02,0.189713E+01,0.194619E-01,0.875356E+06,0.238041E+01,0.490199E+06,0.128022E+01,0.000000E+00,
0.132000E+03,0.101704E+03,0.368864E+02,0.144622E+01,0.362638E+03,-.241850E+00,0.309633E+03,0.209544E+02,0.189351E+01,0.196105E-01,0.882035E+06,0.239116E+01,0.493939E+06,0.129983E+01,0.000000E+00,
0.133000E+03,0.102395E+03,0.370767E+02,0.143563E+01,0.364256E+03,-.249063E+00,0.314230E+03,0.215865E+02,0.188993E+01,0.197590E-01,0.888713E+06,0.240187E+01,0.497679E+06,0.131958E+01,0.000000E+00,
0.134000E+03,0.103089E+03,0.372689E+02,0.142520E+01,0.365848E+03,-.256378E+00,0.318871E+03,0.222326E+02,0.188641E+01,0.199076E-01,0.895391E+06,0.241252E+01,0.501419E+06,0.133948E+01,0.000000E+00,
0.135000E+03,0.103784E+03,0.374628E+02,0.141495E+01,0.367415E+03,-.263790E+00,0.323558E+03,0.228924E+02,0.188295E+01,0.200562E-01,0.902069E+06,0.242313E+01,0.505159E+06,0.135952E+01,0.000000E+00,
0.136000E+03,0.104481E+03,0.376586E+02,0.140487E+01,0.368955E+03,-.271299E+00,0.328290E+03,0.235662E+02,0.187955E+01,0.202047E-01,0.908747E+06,0.243369E+01,0.508898E+06,0.137971E+01,0.000000E+00,
0.137000E+03,0.105181E+03,0.378562E+02,0.139496E+01,0.370469E+03,-.278902E+00,0.333068E+03,0.242538E+02,0.187620E+01,0.203533E-01,0.915425E+06,0.244420E+01,0.512638E+06,0.140006E+01,0.000000E+00,
0.138000E+03,0.105882E+03,0.380555E+02,0.138521E+01,0.371958E+03,-.286596E+00,0.337890E+03,0.249549E+02,0.187292E+01,0.205019E-01,0.922103E+06,0.245467E+01,0.516378E+06,0.142055E+01,0.000000E+00,
0.139000E+03,0.106585E+03,0.382565E+02,0.137564E+01,0.373421E+03,-.294380E+00,0.342758E+03,0.256697E+02,0.186970E+01,0.206504E-01,0.928780E+06,0.246509E+01,0.520117E+06,0.144119E+01,0.000000E+00,
0.140000E+03,0.107291E+03,0.384593E+02,0.136622E+01,0.374859E+03,-.302250E+00,0.347671E+03,0.263979E+02,0.186655E+01,0.207990E-01,0.935458E+06,0.247547E+01,0.523857E+06,0.146197E+01,0.000000E+00,
0.141000E+03,0.107998E+03,0.386637E+02,0.135698E+01,0.376271E+03,-.310205E+00,0.352630E+03,0.271393E+02,0.186347E+01,0.209476E-01,0.942136E+06,0.248580E+01,0.527596E+06,0.148291E+01,0.000000E+00,
0.142000E+03,0.108708E+03,0.388697E+02,0.134789E+01,0.377659E+03,-.318243E+00,0.357634E+03,0.278940E+02,0.186046E+01,0.210961E-01,0.948813E+06,0.249609E+01,0.531335E+06,0.150399E+01,0.000000E+00,
0.143000E+03,0.109420E+03,0.390773E+02,0.133897E+01,0.379023E+03,-.326360E+00,0.362685E+03,0.286618E+02,0.185752E+01,0.212447E-01,0.955490E+06,0.250633E+01,0.535075E+06,0.152523E+01,0.000000E+00,
0.144000E+03,0.110133E+03,0.392865E+02,0.133020E+01,0.380361E+03,-.334555E+00,0.367780E+03,0.294425E+02,0.185466E+01,0.213933E-01,0.962168E+06,0.251654E+01,0.538814E+06,0.154661E+01,0.000000E+00,
0.145000E+03,0.110849E+03,0.394972E+02,0.132160E+01,0.381676E+03,-.342825E+00,0.372922E+03,0.302359E+02,0.185187E+01,0.215418E-01,0.968845E+06,0.252670E+01,0.542553E+06,0.156814E+01,0.000000E+00,
0.146000E+03,0.111567E+03,0.397094E+02,0.131314E+01,0.382967E+03,-.351168E+00,0.378109E+03,0.310421E+02,0.184916E+01,0.216904E-01,0.975522E+06,0.253681E+01,0.546292E+06,0.158982E+01,0.000000E+00,
0.147000E+03,0.112287E+03,0.399230E+02,0.130485E+01,0.384235E+03,-.359581E+00,0.383343E+03,0.318607E+02,0.184653E+01,0.218389E-01,0.982199E+06,0.254689E+01,0.550031E+06,0.161165E+01,0.000000E+00,
0.148000E+03,0.113009E+03,0.401381E+02,0.129671E+01,0.385479E+03,-.368061E+00,0.388622E+03,0.326917E+02,0.184398E+01,0.219875E-01,0.988875E+06,0.255692E+01,0.553770E+06,0.163362E+01,0.000000E+00,
0.149000E+03,0.113733E+03,0.403545E+02,0.128871E+01,0.386699E+03,-.376608E+00,0.393947E+03,0.335348E+02,0.184151E+01,0.221361E-01,0.995552E+06,0.256692E+01,0.557509E+06,0.165575E+01,0.000000E+00,
0.150000E+03,0.114460E+03,0.405723E+02,0.128087E+01,0.387898E+03,-.385217E+00,0.399318E+03,0.343901E+02,0.183912E+01,0.222846E-01,0.100223E+07,0.257687E+01,0.561248E+06,0.167802E+01,0.000000E+00,
0.151000E+03,0.115188E+03,0.407914E+02,0.127318E+01,0.389073E+03,-.393886E+00,0.404734E+03,0.352572E+02,0.183681E+01,0.224332E-01,0.100891E+07,0.258678E+01,0.564987E+06,0.170044E+01,0.000000E+00,
0.152000E+03,0.115919E+03,0.410118E+02,0.126563E+01,0.390226E+03,-.402614E+00,0.410197E+03,0.361359E+02,0.183458E+01,0.225818E-01,0.101558E+07,0.259666E+01,0.568726E+06,0.172301E+01,0.000000E+00,
0.153000E+03,0.116651E+03,0.412333E+02,0.125822E+01,0.391358E+03,-.411397E+00,0.415706E+03,0.370263E+02,0.183244E+01,0.227303E-01,0.102226E+07,0.260649E+01,0.572465E+06,0.174573E+01,0.000000E+00,
0.154000E+03,0.117386E+03,0.414561E+02,0.125096E+01,0.392467E+03,-.420234E+00,0.421261E+03,0.379280E+02,0.183038E+01,0.228789E-01,0.102893E+07,0.261629E+01,0.576203E+06,0.176860E+01,0.000000E+00,
0.155000E+03,0.118122E+03,0.416801E+02,0.124383E+01,0.393556E+03,-.429122E+00,0.426862E+03,0.388410E+02,0.182840E+01,0.230275E-01,0.103561E+07,0.262605E+01,0.579942E+06,0.179161E+01,0.000000E+00,
0.156000E+03,0.118861E+03,0.419051E+02,0.123685E+01,0.394623E+03,-.438058E+00,0.432508E+03,0.397649E+02,0.182651E+01,0.231760E-01,0.104229E+07,0.263577E+01,0.583681E+06,0.181478E+01,0.000000E+00,
0.157000E+03,0.119602E+03,0.421312E+02,0.123000E+01,0.395669E+03,-.447042E+00,0.438201E+03,0.406998E+02,0.182471E+01,0.233246E-01,0.104896E+07,0.264545E+01,0.587419E+06,0.183809E+01,0.000000E+00,
0.158000E+03,0.120345E+03,0.423584E+02,0.122328E+01,0.396695E+03,-.456071E+00,0.443940E+03,0.416453E+02,0.182299E+01,0.234732E-01,0.105564E+07,0.265510E+01,0.591158E+06,0.186155E+01,0.000000E+00,
0.159000E+03,0.121090E+03,0.425865E+02,0.121670E+01,0.397701E+03,-.465138E+00,0.449725E+03,0.426014E+02,0.182135E+01,0.236217E-01,0.106231E+07,0.266471E+01,0.594896E+06,0.188516E+01,0.000000E+00,
0.160000E+03,0.121836E+03,0.428156E+02,0.121025E+01,0.398687E+03,-.474244E+00,0.455555E+03,0.435678E+02,0.181981E+01,0.237703E-01,0.106899E+07,0.267428E+01,0.598634E+06,0.190892E+01,0.000000E+00,
0.161000E+03,0.122585E+03,0.430456E+02,0.120392E+01,0.399653E+03,-.483392E+00,0.461432E+03,0.445443E+02,0.181834E+01,0.239188E-01,0.107567E+07,0.268382E+01,0.602373E+06,0.193283E+01,0.000000E+00,
0.162000E+03,0.123336E+03,0.432765E+02,0.119773E+01,0.400600E+03,-.492576E+00,0.467355E+03,0.455308E+02,0.181696E+01,0.240674E-01,0.108234E+07,0.269332E+01,0.606111E+06,0.195688E+01,0.000000E+00,
0.163000E+03,0.124089E+03,0.435081E+02,0.119165E+01,0.401528E+03,-.501790E+00,0.473323E+03,0.465271E+02,0.181567E+01,0.242160E-01,0.108902E+07,0.270279E+01,0.609849E+06,0.198109E+01,0.000000E+00,
0.164000E+03,0.124844E+03,0.437406E+02,0.118570E+01,0.402437E+03,-.511030E+00,0.479338E+03,0.475329E+02,0.181446E+01,0.243645E-01,0.109569E+07,0.271222E+01,0.613588E+06,0.200544E+01,0.000000E+00,
0.165000E+03,0.125600E+03,0.439738E+02,0.117987E+01,0.403327E+03,-.520304E+00,0.485398E+03,0.485482E+02,0.181334E+01,0.245131E-01,0.110237E+07,0.272162E+01,0.617326E+06,0.202994E+01,0.000000E+00,
0.166000E+03,0.126359E+03,0.442078E+02,0.117416E+01,0.404200E+03,-.529605E+00,0.491504E+03,0.495731E+02,0.181230E+01,0.246617E-01,0.110904E+07,0.273098E+01,0.621064E+06,0.205459E+01,0.000000E+00,
0.167000E+03,0.127117E+03,0.444427E+02,0.116857E+01,0.405053E+03,-.540405E+00,0.502231E+03,0.550719E+02,0.181136E+01,0.248102E-01,0.111572E+07,0.274031E+01,0.624802E+06,0.207934E+01,0.000000E+00,
0.168000E+03,0.127873E+03,0.446790E+02,0.116315E+01,0.405882E+03,-.549755E+00,0.508594E+03,0.561569E+02,0.181057E+01,0.249588E-01,0.112239E+07,0.274960E+01,0.628540E+06,0.210425E+01,0.000000E+00,
0.169000E+03,0.128630E+03,0.449160E+02,0.115783E+01,0.406694E+03,-.559135E+00,0.514989E+03,0.572793E+02,0.180985E+01,0.251074E-01,0.112907E+07,0.275886E+01,0.632278E+06,0.212931E+01,0.000000E+00,
0.170000E+03,0.129389E+03,0.451535E+02,0.115261E+01,0.407492E+03,-.568543E+00,0.521424E+03,0.584225E+02,0.180920E+01,0.252559E-01,0.113574E+07,0.276809E+01,0.636016E+06,0.215453E+01,0.000000E+00,
0.171000E+03,0.130150E+03,0.453915E+02,0.114750E+01,0.408273E+03,-.577971E+00,0.527902E+03,0.595805E+02,0.180863E+01,0.254045E-01,0.114242E+07,0.277729E+01,0.639754E+06,0.217991E+01,0.000000E+00,
0.172000E+03,0.130912E+03,0.456300E+02,0.114249E+01,0.409038E+03,-.587416E+00,0.534426E+03,0.607532E+02,0.180814E+01,0.255531E-01,0.114909E+07,0.278645E+01,0.643491E+06,0.220543E+01,0.000000E+00,
0.173000E+03,0.131676E+03,0.458687E+02,0.113759E+01,0.409787E+03,-.596961E+00,0.541161E+03,0.620986E+02,0.180773E+01,0.257016E-01,0.115577E+07,0.279559E+01,0.647229E+06,0.223107E+01,0.000000E+00,
0.174000E+03,0.132442E+03,0.461072E+02,0.113282E+01,0.410515E+03,-.606410E+00,0.547803E+03,0.633092E+02,0.180745E+01,0.258502E-01,0.116244E+07,0.280469E+01,0.650967E+06,0.225688E+01,0.000000E+00,
0.175000E+03,0.133210E+03,0.463460E+02,0.112815E+01,0.411228E+03,-.615861E+00,0.554487E+03,0.645271E+02,0.180724E+01,0.259987E-01,0.116912E+07,0.281376E+01,0.654704E+06,0.228285E+01,0.000000E+00,
0.176000E+03,0.133979E+03,0.465850E+02,0.112358E+01,0.411927E+03,-.625319E+00,0.561219E+03,0.657556E+02,0.180711E+01,0.261473E-01,0.117579E+07,0.282279E+01,0.658442E+06,0.230897E+01,0.000000E+00,
0.177000E+03,0.134750E+03,0.468241E+02,0.111908E+01,0.412614E+03,-.634790E+00,0.567998E+03,0.669911E+02,0.180702E+01,0.262959E-01,0.118246E+07,0.283180E+01,0.662180E+06,0.233523E+01,0.000000E+00,
0.178000E+03,0.135522E+03,0.470633E+02,0.111467E+01,0.413288E+03,-.644268E+00,0.574822E+03,0.682382E+02,0.180700E+01,0.264444E-01,0.118914E+07,0.284078E+01,0.665917E+06,0.236164E+01,0.000000E+00,
0.179000E+03,0.136290E+03,0.473015E+02,0.111041E+01,0.413938E+03,-.656702E+00,0.580974E+03,0.690971E+02,0.180072E+01,0.264444E-01,0.118913E+07,0.284077E+01,0.665914E+06,0.238809E+01,0.000000E+00,
0.180000E+03,0.137049E+03,0.475379E+02,0.110634E+01,0.414560E+03,-.669047E+00,0.587081E+03,0.701064E+02,0.179470E+01,0.264444E-01,0.118913E+07,0.284076E+01,0.665910E+06,0.241453E+01,0.000000E+00,
0.181000E+03,0.137802E+03,0.477724E+02,0.110243E+01,0.415158E+03,-.681304E+00,0.593161E+03,0.711917E+02,0.178892E+01,0.264444E-01,0.118912E+07,0.284075E+01,0.665907E+06,0.244097E+01,0.000000E+00,
0.182000E+03,0.138546E+03,0.480048E+02,0.109869E+01,0.415729E+03,-.693445E+00,0.599216E+03,0.723235E+02,0.178339E+01,0.264444E-01,0.118911E+07,0.284075E+01,0.665903E+06,0.246742E+01,0.000000E+00,
0.183000E+03,0.139282E+03,0.482351E+02,0.109511E+01,0.416276E+03,-.705464E+00,0.605247E+03,0.734807E+02,0.177811E+01,0.264444E-01,0.118911E+07,0.284074E+01,0.665900E+06,0.249386E+01,0.000000E+00,
0.184000E+03,0.140011E+03,0.484632E+02,0.109170E+01,0.416797E+03,-.717355E+00,0.611256E+03,0.746451E+02,0.177305E+01,0.264444E-01,0.118910E+07,0.284073E+01,0.665896E+06,0.252031E+01,0.000000E+00,
0.185000E+03,0.140732E+03,0.486890E+02,0.108844E+01,0.417295E+03,-.729115E+00,0.617244E+03,0.758141E+02,0.176823E+01,0.264444E-01,0.118909E+07,0.284072E+01,0.665893E+06,0.254675E+01,0.000000E+00,
0.186000E+03,0.141445E+03,0.489125E+02,0.108533E+01,0.417770E+03,-.740741E+00,0.623211E+03,0.769838E+02,0.176363E+01,0.264444E-01,0.118909E+07,0.284071E+01,0.665890E+06,0.257320E+01,0.000000E+00,
0.187000E+03,0.142150E+03,0.491337E+02,0.108237E+01,0.418222E+03,-.752230E+00,0.629156E+03,0.781491E+02,0.175925E+01,0.264444E-01,0.118908E+07,0.284070E+01,0.665886E+06,0.259964E+01,0.000000E+00,
0.188000E+03,0.142848E+03,0.493525E+02,0.107955E+01,0.418653E+03,-.763581E+00,0.635080E+03,0.793066E+02,0.175508E+01,0.264444E-01,0.118908E+07,0.284070E+01,0.665883E+06,0.262609E+01,0.000000E+00,
0.189000E+03,0.143538E+03,0.495689E+02,0.107687E+01,0.419063E+03,-.774794E+00,0.640982E+03,0.804549E+02,0.175205E+01,0.264444E-01,0.118907E+07,0.284069E+01,0.665880E+06,0.265253E+01,0.000000E+00,
0.190000E+03,0.144220E+03,0.497828E+02,0.107431E+01,0.419454E+03,-.785868E+00,0.646861E+03,0.815927E+02,0.174968E+01,0.264444E-01,0.118907E+07,0.284068E+01,0.665876E+06,0.267897E+01,0.000000E+00,
0.191000E+03,0.144895E+03,0.499944E+02,0.107186E+01,0.419827E+03,-.796804E+00,0.652717E+03,0.827183E+02,0.174742E+01,0.264444E-01,0.118906E+07,0.284067E+01,0.665873E+06,0.270542E+01,0.000000E+00,
0.192000E+03,0.145562E+03,0.502034E+02,0.106954E+01,0.420182E+03,-.807601E+00,0.658549E+03,0.838307E+02,0.174527E+01,0.264444E-01,0.118905E+07,0.284067E+01,0.665870E+06,0.273186E+01,0.000000E+00,
0.193000E+03,0.146221E+03,0.504100E+02,0.106732E+01,0.420521E+03,-.818258E+00,0.664358E+03,0.849293E+02,0.174321E+01,0.264444E-01,0.118905E+07,0.284066E+01,0.665867E+06,0.275831E+01,0.000000E+00,
0.194000E+03,0.146873E+03,0.506141E+02,0.106522E+01,0.420842E+03,-.828775E+00,0.670141E+03,0.860134E+02,0.174126E+01,0.264444E-01,0.118904E+07,0.284065E+01,0.665864E+06,0.278475E+01,0.000000E+00,
0.195000E+03,0.147517E+03,0.508156E+02,0.106322E+01,0.421147E+03,-.839097E+00,0.675790E+03,0.869729E+02,0.173940E+01,0.264444E-01,0.118904E+07,0.284064E+01,0.665861E+06,0.281120E+01,0.000000E+00,
0.196000E+03,0.148153E+03,0.510144E+02,0.106134E+01,0.421435E+03,-.849301E+00,0.681508E+03,0.880060E+02,0.173765E+01,0.264444E-01,0.118903E+07,0.284064E+01,0.665858E+06,0.283764E+01,0.000000E+00,
0.197000E+03,0.148783E+03,0.512107E+02,0.105955E+01,0.421708E+03,-.859367E+00,0.687200E+03,0.890239E+02,0.173598E+01,0.264444E-01,0.118903E+07,0.284063E+01,0.665855E+06,0.286409E+01,0.000000E+00,
0.198000E+03,0.149405E+03,0.514048E+02,0.105785E+01,0.421969E+03,-.869315E+00,0.692872E+03,0.900332E+02,0.173440E+01,0.264444E-01,0.118902E+07,0.284062E+01,0.665852E+06,0.289053E+01,0.000000E+00,
0.199000E+03,0.150021E+03,0.515965E+02,0.105623E+01,0.422215E+03,-.879127E+00,0.698520E+03,0.910299E+02,0.173289E+01,0.264444E-01,0.118902E+07,0.284062E+01,0.665849E+06,0.291697E+01,0.000000E+00,
0.200000E+03,0.150630E+03,0.517857E+02,0.105471E+01,0.422448E+03,-.888801E+00,0.704142E+03,0.920116E+02,0.173147E+01,0.264444E-01,0.118901E+07,0.284061E+01,0.665846E+06,0.294342E+01,0.000000E+00,
0.201000E+03,0.151232E+03,0.519724E+02,0.105327E+01,0.422668E+03,-.898336E+00,0.709736E+03,0.929754E+02,0.173012E+01,0.264444E-01,0.118901E+07,0.284060E+01,0.665844E+06,0.296986E+01,0.000000E+00,
0.202000E+03,0.151827E+03,0.521566E+02,0.105191E+01,0.422876E+03,-.907734E+00,0.715305E+03,0.939214E+02,0.172885E+01,0.264444E-01,0.118900E+07,0.284060E+01,0.665841E+06,0.299631E+01,0.000000E+00,
0.203000E+03,0.152415E+03,0.523384E+02,0.105063E+01,0.423070E+03,-.916997E+00,0.720846E+03,0.948497E+02,0.172766E+01,0.264444E-01,0.118900E+07,0.284059E+01,0.665838E+06,0.302275E+01,0.000000E+00,
0.204000E+03,0.152997E+03,0.525177E+02,0.104944E+01,0.423253E+03,-.926126E+00,0.726360E+03,0.957600E+02,0.172654E+01,0.264444E-01,0.118899E+07,0.284058E+01,0.665835E+06,0.304920E+01,0.000000E+00,
0.205000E+03,0.153572E+03,0.526946E+02,0.104831E+01,0.423425E+03,-.935125E+00,0.731847E+03,0.966522E+02,0.172549E+01,0.264444E-01,0.118899E+07,0.284058E+01,0.665833E+06,0.307564E+01,0.000000E+00,
0.206000E+03,0.154140E+03,0.528691E+02,0.104726E+01,0.423585E+03,-.943998E+00,0.737307E+03,0.975262E+02,0.172450E+01,0.264444E-01,0.118898E+07,0.284057E+01,0.665830E+06,0.310209E+01,0.000000E+00,
0.207000E+03,0.154702E+03,0.530412E+02,0.104628E+01,0.423735E+03,-.952754E+00,0.742739E+03,0.983820E+02,0.172358E+01,0.264444E-01,0.118898E+07,0.284056E+01,0.665828E+06,0.312853E+01,0.000000E+00,
0.208000E+03,0.155257E+03,0.532120E+02,0.104538E+01,0.423872E+03,-.961467E+00,0.748148E+03,0.992222E+02,0.172274E+01,0.264444E-01,0.118897E+07,0.284056E+01,0.665825E+06,0.315497E+01,0.000000E+00,
0.209000E+03,0.155806E+03,0.533847E+02,0.104461E+01,0.423991E+03,-.970166E+00,0.753550E+03,0.100066E+03,0.172200E+01,0.264444E-01,0.118897E+07,0.284055E+01,0.665822E+06,0.318142E+01,0.000000E+00,
0.210000E+03,0.156349E+03,0.535575E+02,0.104393E+01,0.424095E+03,-.978792E+00,0.758932E+03,0.100901E+03,0.172137E+01,0.264444E-01,0.118896E+07,0.284055E+01,0.665820E+06,0.320786E+01,0.000000E+00,
0.211000E+03,0.156885E+03,0.537297E+02,0.104332E+01,0.424187E+03,-.987320E+00,0.764296E+03,0.101729E+03,0.172080E+01,0.264444E-01,0.118896E+07,0.284054E+01,0.665817E+06,0.323431E+01,0.000000E+00,
0.212000E+03,0.157416E+03,0.539008E+02,0.104279E+01,0.424269E+03,-.995733E+00,0.769640E+03,0.102546E+03,0.172029E+01,0.264444E-01,0.118895E+07,0.284053E+01,0.665815E+06,0.326075E+01,0.000000E+00,
0.213000E+03,0.157940E+03,0.540708E+02,0.104233E+01,0.424340E+03,-.100402E+01,0.774961E+03,0.103355E+03,0.171985E+01,0.264444E-01,0.118895E+07,0.284053E+01,0.665812E+06,0.328720E+01,0.000000E+00,
0.214000E+03,0.158459E+03,0.542394E+02,0.104193E+01,0.424401E+03,-.101219E+01,0.780259E+03,0.104149E+03,0.171947E+01,0.264444E-01,0.118895E+07,0.284052E+01,0.665810E+06,0.331364E+01,0.000000E+00,
0.215000E+03,0.158972E+03,0.544067E+02,0.104159E+01,0.424453E+03,-.102022E+01,0.785534E+03,0.104928E+03,0.171915E+01,0.264444E-01,0.118894E+07,0.284052E+01,0.665807E+06,0.334009E+01,0.000000E+00,
0.216000E+03,0.159479E+03,0.545726E+02,0.104130E+01,0.424496E+03,-.102812E+01,0.790785E+03,0.105692E+03,0.171888E+01,0.264444E-01,0.118894E+07,0.284051E+01,0.665805E+06,0.336653E+01,0.000000E+00,
0.217000E+03,0.159980E+03,0.547370E+02,0.104108E+01,0.424530E+03,-.103589E+01,0.796011E+03,0.106441E+03,0.171867E+01,0.264444E-01,0.118893E+07,0.284050E+01,0.665802E+06,0.339297E+01,0.000000E+00,
0.218000E+03,0.160475E+03,0.548999E+02,0.104091E+01,0.424556E+03,-.104352E+01,0.801213E+03,0.107175E+03,0.171850E+01,0.264444E-01,0.118893E+07,0.284050E+01,0.665800E+06,0.341942E+01,0.000000E+00,
0.219000E+03,0.160965E+03,0.550613E+02,0.104079E+01,0.424575E+03,-.105103E+01,0.806390E+03,0.107892E+03,0.171839E+01,0.264444E-01,0.118892E+07,0.284049E+01,0.665797E+06,0.344586E+01,0.000000E+00,
0.220000E+03,0.161450E+03,0.552212E+02,0.104072E+01,0.424586E+03,-.105840E+01,0.811543E+03,0.108593E+03,0.171832E+01,0.264444E-01,0.118892E+07,0.284049E+01,0.665795E+06,0.347231E+01,0.000000E+00,
0.221000E+03,0.161928E+03,0.553794E+02,0.104069E+01,0.424589E+03,-.106564E+01,0.816670E+03,0.109279E+03,0.171829E+01,0.264444E-01,0.118892E+07,0.284048E+01,0.665793E+06,0.349875E+01,0.000000E+00,
0.222000E+03,0.162402E+03,0.555361E+02,0.104071E+01,0.424586E+03,-.107275E+01,0.821772E+03,0.109948E+03,0.171830E+01,0.264444E-01,0.118891E+07,0.284047E+01,0.665790E+06,0.352520E+01,0.000000E+00,
0.223000E+03,0.162870E+03,0.556913E+02,0.104078E+01,0.424576E+03,-.107973E+01,0.826849E+03,0.110600E+03,0.171836E+01,0.264444E-01,0.118891E+07,0.284047E+01,0.665788E+06,0.355164E+01,0.000000E+00,
0.224000E+03,0.163333E+03,0.558448E+02,0.104088E+01,0.424560E+03,-.108658E+01,0.831901E+03,0.111236E+03,0.171845E+01,0.264444E-01,0.118890E+07,0.284046E+01,0.665786E+06,0.357809E+01,0.000000E+00,
0.225000E+03,0.163790E+03,0.559967E+02,0.104103E+01,0.424538E+03,-.109331E+01,0.836927E+03,0.111856E+03,0.171859E+01,0.264444E-01,0.118890E+07,0.284046E+01,0.665783E+06,0.360453E+01,0.000000E+00,
0.226000E+03,0.164242E+03,0.561471E+02,0.104121E+01,0.424510E+03,-.109991E+01,0.841928E+03,0.112459E+03,0.171875E+01,0.264444E-01,0.118889E+07,0.284045E+01,0.665781E+06,0.363097E+01,0.000000E+00,
