Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.784657E+02,0.296875E+02,0.892661E+00,0.116259E+04,-.979728E+01,0.217293E+03,0.177979E+03,0.980226E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.345362E+01,0.000000E+00,
0.456000E+03,0.785359E+02,0.297263E+02,0.889188E+00,0.116337E+04,-.981581E+01,0.218000E+03,0.178568E+03,0.976755E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.346362E+01,0.000000E+00,
0.457000E+03,0.786060E+02,0.297651E+02,0.885729E+00,0.116414E+04,-.983429E+01,0.218706E+03,0.179158E+03,0.973296E+00,0.100000E-01,0.499849E+06,0.167135E+01,0.349894E+06,0.347362E+01,0.000000E+00,
0.458000E+03,0.786759E+02,0.298039E+02,0.882285E+00,0.116491E+04,-.985270E+01,0.219412E+03,0.179747E+03,0.969850E+00,0.100000E-01,0.499849E+06,0.167135E+01,0.349894E+06,0.348362E+01,0.000000E+00,
0.459000E+03,0.787457E+02,0.298425E+02,0.878854E+00,0.116567E+04,-.987106E+01,0.220118E+03,0.180335E+03,0.966418E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349894E+06,0.349362E+01,0.000000E+00,
0.460000E+03,0.788152E+02,0.298812E+02,0.875438E+00,0.116644E+04,-.988936E+01,0.220824E+03,0.180923E+03,0.962998E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349894E+06,0.350362E+01,0.000000E+00,
0.461000E+03,0.788846E+02,0.299198E+02,0.872035E+00,0.116720E+04,-.990760E+01,0.221529E+03,0.181511E+03,0.959590E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349893E+06,0.351362E+01,0.000000E+00,
0.462000E+03,0.789538E+02,0.299583E+02,0.868646E+00,0.116795E+04,-.992579E+01,0.222234E+03,0.182099E+03,0.956196E+00,0.100000E-01,0.499847E+06,0.167135E+01,0.349893E+06,0.352362E+01,0.000000E+00,
0.463000E+03,0.790228E+02,0.299968E+02,0.865272E+00,0.116871E+04,-.994392E+01,0.222939E+03,0.182686E+03,0.952814E+00,0.100000E-01,0.499847E+06,0.167135E+01,0.349893E+06,0.353362E+01,0.000000E+00,
0.464000E+03,0.790916E+02,0.300353E+02,0.861911E+00,0.116946E+04,-.996199E+01,0.223643E+03,0.183273E+03,0.949445E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.354362E+01,0.000000E+00,
0.465000E+03,0.791602E+02,0.300737E+02,0.858563E+00,0.117020E+04,-.998001E+01,0.224348E+03,0.183860E+03,0.946088E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.355362E+01,0.000000E+00,
0.466000E+03,0.792287E+02,0.301120E+02,0.855230E+00,0.117095E+04,-.999797E+01,0.225052E+03,0.184446E+03,0.942744E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.356362E+01,0.000000E+00,
0.467000E+03,0.792970E+02,0.301503E+02,0.851910E+00,0.117169E+04,-.100159E+02,0.225755E+03,0.185032E+03,0.939413E+00,0.100000E-01,0.499845E+06,0.167135E+01,0.349892E+06,0.357362E+01,0.000000E+00,
0.468000E+03,0.793651E+02,0.301885E+02,0.848604E+00,0.117243E+04,-.100337E+02,0.226459E+03,0.185618E+03,0.936094E+00,0.100000E-01,0.499845E+06,0.167134E+01,0.349891E+06,0.358362E+01,0.000000E+00,
0.469000E+03,0.794331E+02,0.302267E+02,0.845311E+00,0.117316E+04,-.100515E+02,0.227162E+03,0.186203E+03,0.932787E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.359362E+01,0.000000E+00,
0.470000E+03,0.795008E+02,0.302648E+02,0.842032E+00,0.117389E+04,-.100693E+02,0.227864E+03,0.186788E+03,0.929493E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.360362E+01,0.000000E+00,
0.471000E+03,0.795684E+02,0.303029E+02,0.838766E+00,0.117462E+04,-.100869E+02,0.228567E+03,0.187372E+03,0.926211E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.361362E+01,0.000000E+00,
0.472000E+03,0.796359E+02,0.303409E+02,0.835514E+00,0.117535E+04,-.101046E+02,0.229269E+03,0.187956E+03,0.922942E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.362362E+01,0.000000E+00,
0.473000E+03,0.797031E+02,0.303789E+02,0.832274E+00,0.117607E+04,-.101221E+02,0.229970E+03,0.188540E+03,0.920351E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.363362E+01,0.000000E+00,
0.474000E+03,0.797701E+02,0.304167E+02,0.829043E+00,0.117679E+04,-.101396E+02,0.230672E+03,0.189123E+03,0.918324E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.364362E+01,0.000000E+00,
0.475000E+03,0.798369E+02,0.304546E+02,0.825822E+00,0.117751E+04,-.101571E+02,0.231373E+03,0.189705E+03,0.916300E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349890E+06,0.365362E+01,0.000000E+00,
0.476000E+03,0.799035E+02,0.304923E+02,0.822609E+00,0.117823E+04,-.101745E+02,0.232073E+03,0.190288E+03,0.914277E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349889E+06,0.366362E+01,0.000000E+00,
0.477000E+03,0.799699E+02,0.305301E+02,0.819404E+00,0.117895E+04,-.101919E+02,0.232774E+03,0.190870E+03,0.912256E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349889E+06,0.367362E+01,0.000000E+00,
0.478000E+03,0.800361E+02,0.305677E+02,0.816207E+00,0.117966E+04,-.102092E+02,0.233474E+03,0.191451E+03,0.910237E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349889E+06,0.368362E+01,0.000000E+00,
0.479000E+03,0.801020E+02,0.306053E+02,0.813019E+00,0.118037E+04,-.102264E+02,0.234173E+03,0.192032E+03,0.908220E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349888E+06,0.369362E+01,0.000000E+00,
0.480000E+03,0.801677E+02,0.306428E+02,0.809839E+00,0.118108E+04,-.102436E+02,0.234872E+03,0.192613E+03,0.906205E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.370362E+01,0.000000E+00,
0.481000E+03,0.802332E+02,0.306802E+02,0.806668E+00,0.118179E+04,-.102607E+02,0.235571E+03,0.193193E+03,0.904192E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.371362E+01,0.000000E+00,
0.482000E+03,0.802985E+02,0.307176E+02,0.803506E+00,0.118250E+04,-.102778E+02,0.236269E+03,0.193773E+03,0.902181E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349888E+06,0.372362E+01,0.000000E+00,
0.483000E+03,0.803636E+02,0.307549E+02,0.800351E+00,0.118320E+04,-.102948E+02,0.236967E+03,0.194353E+03,0.900171E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349887E+06,0.373362E+01,0.000000E+00,
0.484000E+03,0.804285E+02,0.307922E+02,0.797205E+00,0.118390E+04,-.103118E+02,0.237665E+03,0.194931E+03,0.898164E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349887E+06,0.374362E+01,0.000000E+00,
0.485000E+03,0.804932E+02,0.308294E+02,0.794068E+00,0.118460E+04,-.103287E+02,0.238362E+03,0.195510E+03,0.896158E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349887E+06,0.375362E+01,0.000000E+00,
0.486000E+03,0.805577E+02,0.308665E+02,0.790939E+00,0.118530E+04,-.103456E+02,0.239059E+03,0.196088E+03,0.894155E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349887E+06,0.376362E+01,0.000000E+00,
0.487000E+03,0.806219E+02,0.309035E+02,0.787818E+00,0.118600E+04,-.103624E+02,0.239755E+03,0.196665E+03,0.892153E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349886E+06,0.377362E+01,0.000000E+00,
0.488000E+03,0.806860E+02,0.309405E+02,0.784706E+00,0.118669E+04,-.103791E+02,0.240451E+03,0.197242E+03,0.890154E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.378362E+01,0.000000E+00,
0.489000E+03,0.807498E+02,0.309773E+02,0.781602E+00,0.118739E+04,-.103958E+02,0.241146E+03,0.197819E+03,0.888156E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.379362E+01,0.000000E+00,
0.490000E+03,0.808135E+02,0.310142E+02,0.778507E+00,0.118808E+04,-.104125E+02,0.241841E+03,0.198395E+03,0.886160E+00,0.100000E-01,0.499836E+06,0.167133E+01,0.349886E+06,0.380362E+01,0.000000E+00,
0.491000E+03,0.808770E+02,0.310509E+02,0.775419E+00,0.118877E+04,-.104291E+02,0.242536E+03,0.198971E+03,0.884167E+00,0.100000E-01,0.499836E+06,0.167133E+01,0.349885E+06,0.381362E+01,0.000000E+00,
0.492000E+03,0.809402E+02,0.310876E+02,0.772340E+00,0.118945E+04,-.104456E+02,0.243230E+03,0.199546E+03,0.882175E+00,0.100000E-01,0.499836E+06,0.167132E+01,0.349885E+06,0.382362E+01,0.000000E+00,
0.493000E+03,0.810033E+02,0.311242E+02,0.769270E+00,0.119014E+04,-.104621E+02,0.243923E+03,0.200120E+03,0.880185E+00,0.100000E-01,0.499835E+06,0.167132E+01,0.349885E+06,0.383362E+01,0.000000E+00,
0.494000E+03,0.810661E+02,0.311607E+02,0.766208E+00,0.119082E+04,-.104786E+02,0.244616E+03,0.200694E+03,0.878197E+00,0.100000E-01,0.499835E+06,0.167132E+01,0.349885E+06,0.384362E+01,0.000000E+00,
0.495000E+03,0.811288E+02,0.311971E+02,0.763154E+00,0.119150E+04,-.104950E+02,0.245309E+03,0.201268E+03,0.876211E+00,0.100000E-01,0.499835E+06,0.167132E+01,0.349884E+06,0.385362E+01,0.000000E+00,
0.496000E+03,0.811913E+02,0.312334E+02,0.760108E+00,0.119218E+04,-.105113E+02,0.246001E+03,0.201841E+03,0.874227E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349884E+06,0.386362E+01,0.000000E+00,
0.497000E+03,0.812535E+02,0.312697E+02,0.757070E+00,0.119286E+04,-.105276E+02,0.246693E+03,0.202414E+03,0.872245E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349884E+06,0.387362E+01,0.000000E+00,
0.498000E+03,0.813156E+02,0.313059E+02,0.754041E+00,0.119354E+04,-.105438E+02,0.247384E+03,0.202986E+03,0.870265E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349883E+06,0.388362E+01,0.000000E+00,
0.499000E+03,0.813775E+02,0.313420E+02,0.751020E+00,0.119421E+04,-.105600E+02,0.248074E+03,0.203557E+03,0.868286E+00,0.100000E-01,0.499833E+06,0.167132E+01,0.349883E+06,0.389362E+01,0.000000E+00,
0.500000E+03,0.814392E+02,0.313781E+02,0.748008E+00,0.119489E+04,-.105762E+02,0.248764E+03,0.204128E+03,0.866310E+00,0.100000E-01,0.499833E+06,0.167132E+01,0.349883E+06,0.390362E+01,0.000000E+00,
0.501000E+03,0.815008E+02,0.314140E+02,0.745003E+00,0.119556E+04,-.105922E+02,0.249454E+03,0.204698E+03,0.864336E+00,0.100000E-01,0.499832E+06,0.167132E+01,0.349883E+06,0.391362E+01,0.000000E+00,
0.502000E+03,0.815621E+02,0.314499E+02,0.742007E+00,0.119623E+04,-.106083E+02,0.250143E+03,0.205268E+03,0.862363E+00,0.100000E-01,0.499832E+06,0.167132E+01,0.349882E+06,0.392362E+01,0.000000E+00,
0.503000E+03,0.816232E+02,0.314856E+02,0.739019E+00,0.119689E+04,-.106243E+02,0.250831E+03,0.205837E+03,0.860393E+00,0.100000E-01,0.499832E+06,0.167132E+01,0.349882E+06,0.393362E+01,0.000000E+00,
0.504000E+03,0.816842E+02,0.315213E+02,0.736039E+00,0.119756E+04,-.106402E+02,0.251519E+03,0.206406E+03,0.858425E+00,0.100000E-01,0.499831E+06,0.167131E+01,0.349882E+06,0.394362E+01,0.000000E+00,
0.505000E+03,0.817450E+02,0.315569E+02,0.733067E+00,0.119822E+04,-.106561E+02,0.252207E+03,0.206974E+03,0.856458E+00,0.100000E-01,0.499831E+06,0.167131E+01,0.349882E+06,0.395362E+01,0.000000E+00,
0.506000E+03,0.818055E+02,0.315924E+02,0.730104E+00,0.119888E+04,-.106719E+02,0.252894E+03,0.207542E+03,0.854493E+00,0.100000E-01,0.499831E+06,0.167131E+01,0.349881E+06,0.396362E+01,0.000000E+00,
0.507000E+03,0.818660E+02,0.316279E+02,0.727149E+00,0.119954E+04,-.106877E+02,0.253580E+03,0.208109E+03,0.852531E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.397362E+01,0.000000E+00,
0.508000E+03,0.819262E+02,0.316632E+02,0.724201E+00,0.120020E+04,-.107035E+02,0.254265E+03,0.208675E+03,0.850570E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.398362E+01,0.000000E+00,
0.509000E+03,0.819862E+02,0.316984E+02,0.721262E+00,0.120086E+04,-.107192E+02,0.254951E+03,0.209241E+03,0.848612E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.399362E+01,0.000000E+00,
0.510000E+03,0.820461E+02,0.317336E+02,0.718331E+00,0.120151E+04,-.107348E+02,0.255635E+03,0.209806E+03,0.846655E+00,0.100000E-01,0.499829E+06,0.167131E+01,0.349880E+06,0.400362E+01,0.000000E+00,
0.511000E+03,0.821058E+02,0.317686E+02,0.715409E+00,0.120216E+04,-.107504E+02,0.256319E+03,0.210370E+03,0.844700E+00,0.100000E-01,0.499829E+06,0.167131E+01,0.349880E+06,0.401362E+01,0.000000E+00,
0.512000E+03,0.821653E+02,0.318036E+02,0.712494E+00,0.120281E+04,-.107660E+02,0.257002E+03,0.210934E+03,0.842747E+00,0.100000E-01,0.499829E+06,0.167131E+01,0.349880E+06,0.402362E+01,0.000000E+00,
0.513000E+03,0.822246E+02,0.318385E+02,0.709587E+00,0.120346E+04,-.107815E+02,0.257685E+03,0.211498E+03,0.840797E+00,0.100000E-01,0.499828E+06,0.167131E+01,0.349880E+06,0.403362E+01,0.000000E+00,
0.514000E+03,0.822838E+02,0.318733E+02,0.706689E+00,0.120411E+04,-.107969E+02,0.258367E+03,0.212060E+03,0.838848E+00,0.100000E-01,0.499828E+06,0.167131E+01,0.349879E+06,0.404362E+01,0.000000E+00,
0.515000E+03,0.823428E+02,0.319079E+02,0.703798E+00,0.120476E+04,-.108123E+02,0.259048E+03,0.212622E+03,0.836901E+00,0.100000E-01,0.499827E+06,0.167131E+01,0.349879E+06,0.405362E+01,0.000000E+00,
0.516000E+03,0.824016E+02,0.319425E+02,0.700916E+00,0.120540E+04,-.108277E+02,0.259729E+03,0.213184E+03,0.834956E+00,0.100000E-01,0.499827E+06,0.167130E+01,0.349879E+06,0.406362E+01,0.000000E+00,
0.517000E+03,0.824602E+02,0.319770E+02,0.698042E+00,0.120604E+04,-.108430E+02,0.260409E+03,0.213745E+03,0.833013E+00,0.100000E-01,0.499827E+06,0.167130E+01,0.349879E+06,0.407362E+01,0.000000E+00,
0.518000E+03,0.825187E+02,0.320114E+02,0.695175E+00,0.120668E+04,-.108582E+02,0.261089E+03,0.214305E+03,0.831072E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349878E+06,0.408362E+01,0.000000E+00,
0.519000E+03,0.825770E+02,0.320457E+02,0.692317E+00,0.120732E+04,-.108735E+02,0.261768E+03,0.214864E+03,0.829133E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349878E+06,0.409362E+01,0.000000E+00,
0.520000E+03,0.826351E+02,0.320799E+02,0.689467E+00,0.120796E+04,-.108886E+02,0.262446E+03,0.215423E+03,0.827196E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349878E+06,0.410362E+01,0.000000E+00,
0.521000E+03,0.826931E+02,0.321140E+02,0.686625E+00,0.120859E+04,-.109038E+02,0.263124E+03,0.215981E+03,0.825261E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349878E+06,0.411362E+01,0.000000E+00,
0.522000E+03,0.827509E+02,0.321480E+02,0.683791E+00,0.120922E+04,-.109188E+02,0.263801E+03,0.216539E+03,0.823328E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349878E+06,0.412362E+01,0.000000E+00,
0.523000E+03,0.828085E+02,0.321819E+02,0.680964E+00,0.120985E+04,-.109339E+02,0.264477E+03,0.217096E+03,0.821397E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349877E+06,0.413362E+01,0.000000E+00,
0.524000E+03,0.828660E+02,0.322156E+02,0.678146E+00,0.121048E+04,-.109488E+02,0.265152E+03,0.217652E+03,0.819468E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.414362E+01,0.000000E+00,
0.525000E+03,0.829233E+02,0.322493E+02,0.675336E+00,0.121111E+04,-.109638E+02,0.265827E+03,0.218207E+03,0.817541E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.415362E+01,0.000000E+00,
0.526000E+03,0.829805E+02,0.322829E+02,0.672534E+00,0.121174E+04,-.109787E+02,0.266501E+03,0.218762E+03,0.815616E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.416362E+01,0.000000E+00,
0.527000E+03,0.830374E+02,0.323164E+02,0.669739E+00,0.121236E+04,-.109935E+02,0.267175E+03,0.219316E+03,0.813693E+00,0.100000E-01,0.499823E+06,0.167130E+01,0.349876E+06,0.417362E+01,0.000000E+00,
0.528000E+03,0.830942E+02,0.323497E+02,0.666953E+00,0.121298E+04,-.110083E+02,0.267848E+03,0.219869E+03,0.811771E+00,0.100000E-01,0.499823E+06,0.167130E+01,0.349876E+06,0.418362E+01,0.000000E+00,
0.529000E+03,0.831509E+02,0.323830E+02,0.664174E+00,0.121360E+04,-.110231E+02,0.268520E+03,0.220422E+03,0.809852E+00,0.100000E-01,0.499823E+06,0.167129E+01,0.349876E+06,0.419362E+01,0.000000E+00,
0.530000E+03,0.832074E+02,0.324161E+02,0.661404E+00,0.121422E+04,-.110378E+02,0.269191E+03,0.220974E+03,0.807935E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349876E+06,0.420362E+01,0.000000E+00,
0.531000E+03,0.832637E+02,0.324491E+02,0.658641E+00,0.121484E+04,-.110525E+02,0.269861E+03,0.221525E+03,0.806020E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349875E+06,0.421362E+01,0.000000E+00,
0.532000E+03,0.833199E+02,0.324821E+02,0.655887E+00,0.121545E+04,-.110671E+02,0.270531E+03,0.222076E+03,0.804107E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349875E+06,0.422362E+01,0.000000E+00,
0.533000E+03,0.833759E+02,0.325149E+02,0.653140E+00,0.121607E+04,-.110817E+02,0.271200E+03,0.222626E+03,0.802196E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349875E+06,0.423362E+01,0.000000E+00,
0.534000E+03,0.834318E+02,0.325476E+02,0.650401E+00,0.121668E+04,-.110962E+02,0.271869E+03,0.223175E+03,0.800287E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349875E+06,0.424362E+01,0.000000E+00,
0.535000E+03,0.834875E+02,0.325802E+02,0.647670E+00,0.121729E+04,-.111107E+02,0.272536E+03,0.223723E+03,0.798380E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349874E+06,0.425362E+01,0.000000E+00,
0.536000E+03,0.835431E+02,0.326126E+02,0.644947E+00,0.121790E+04,-.111251E+02,0.273203E+03,0.224271E+03,0.796475E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.426362E+01,0.000000E+00,
0.537000E+03,0.835985E+02,0.326450E+02,0.642231E+00,0.121850E+04,-.111395E+02,0.273869E+03,0.224817E+03,0.794572E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.427362E+01,0.000000E+00,
0.538000E+03,0.836537E+02,0.326773E+02,0.639524E+00,0.121911E+04,-.111539E+02,0.274534E+03,0.225363E+03,0.792671E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.428362E+01,0.000000E+00,
0.539000E+03,0.837088E+02,0.327094E+02,0.636824E+00,0.121971E+04,-.111682E+02,0.275199E+03,0.225909E+03,0.790772E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349874E+06,0.429362E+01,0.000000E+00,
0.540000E+03,0.837638E+02,0.327414E+02,0.634132E+00,0.122031E+04,-.111825E+02,0.275863E+03,0.226453E+03,0.788875E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349873E+06,0.430362E+01,0.000000E+00,
0.541000E+03,0.838302E+02,0.327696E+02,0.631608E+00,0.122087E+04,-.116119E+02,0.276534E+03,0.227008E+03,0.787093E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349873E+06,0.431362E+01,0.000000E+00,
0.542000E+03,0.839089E+02,0.327952E+02,0.629227E+00,0.122140E+04,-.116308E+02,0.277228E+03,0.227586E+03,0.785409E+00,0.100000E-01,0.499818E+06,0.167129E+01,0.349873E+06,0.432362E+01,0.000000E+00,
0.543000E+03,0.839872E+02,0.328207E+02,0.626854E+00,0.122193E+04,-.116476E+02,0.277922E+03,0.228165E+03,0.783728E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349873E+06,0.433362E+01,0.000000E+00,
0.544000E+03,0.840653E+02,0.328462E+02,0.624486E+00,0.122246E+04,-.116644E+02,0.278616E+03,0.228744E+03,0.782048E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349873E+06,0.434362E+01,0.000000E+00,
0.545000E+03,0.841432E+02,0.328715E+02,0.622125E+00,0.122299E+04,-.116811E+02,0.279309E+03,0.229323E+03,0.780370E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349872E+06,0.435362E+01,0.000000E+00,
0.546000E+03,0.842208E+02,0.328968E+02,0.619771E+00,0.122352E+04,-.116977E+02,0.280003E+03,0.229900E+03,0.778694E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.436362E+01,0.000000E+00,
0.547000E+03,0.842981E+02,0.329219E+02,0.617424E+00,0.122404E+04,-.117143E+02,0.280695E+03,0.230478E+03,0.777021E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.437362E+01,0.000000E+00,
0.548000E+03,0.843751E+02,0.329470E+02,0.615084E+00,0.122456E+04,-.117308E+02,0.281387E+03,0.231054E+03,0.775349E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.438362E+01,0.000000E+00,
0.549000E+03,0.844518E+02,0.329720E+02,0.612751E+00,0.122508E+04,-.117473E+02,0.282079E+03,0.231630E+03,0.773681E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.439362E+01,0.000000E+00,
0.550000E+03,0.845283E+02,0.329969E+02,0.610425E+00,0.122560E+04,-.117637E+02,0.282770E+03,0.232205E+03,0.772014E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349872E+06,0.440362E+01,0.000000E+00,
0.551000E+03,0.846045E+02,0.330217E+02,0.608105E+00,0.122612E+04,-.117800E+02,0.283460E+03,0.232780E+03,0.770349E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.441362E+01,0.000000E+00,
0.552000E+03,0.846805E+02,0.330464E+02,0.605793E+00,0.122664E+04,-.117963E+02,0.284149E+03,0.233354E+03,0.768687E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.442362E+01,0.000000E+00,
0.553000E+03,0.847561E+02,0.330710E+02,0.603488E+00,0.122715E+04,-.118125E+02,0.284838E+03,0.233927E+03,0.767027E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.443362E+01,0.000000E+00,
0.554000E+03,0.848315E+02,0.330956E+02,0.601190E+00,0.122766E+04,-.118287E+02,0.285526E+03,0.234500E+03,0.765369E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349871E+06,0.444362E+01,0.000000E+00,
0.555000E+03,0.849067E+02,0.331200E+02,0.598899E+00,0.122818E+04,-.118448E+02,0.286214E+03,0.235072E+03,0.763714E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349871E+06,0.445362E+01,0.000000E+00,
0.556000E+03,0.849816E+02,0.331443E+02,0.596614E+00,0.122869E+04,-.118608E+02,0.286901E+03,0.235643E+03,0.762061E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349870E+06,0.446362E+01,0.000000E+00,
0.557000E+03,0.850562E+02,0.331686E+02,0.594337E+00,0.122919E+04,-.118768E+02,0.287587E+03,0.236213E+03,0.760410E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349870E+06,0.447362E+01,0.000000E+00,
0.558000E+03,0.851306E+02,0.331927E+02,0.592066E+00,0.122970E+04,-.118928E+02,0.288273E+03,0.236783E+03,0.758761E+00,0.100000E-01,0.499814E+06,0.167128E+01,0.349870E+06,0.448362E+01,0.000000E+00,
0.559000E+03,0.852047E+02,0.332168E+02,0.589802E+00,0.123021E+04,-.119087E+02,0.288958E+03,0.237352E+03,0.757115E+00,0.100000E-01,0.499814E+06,0.167128E+01,0.349870E+06,0.449362E+01,0.000000E+00,
0.560000E+03,0.852785E+02,0.332407E+02,0.587545E+00,0.123071E+04,-.119245E+02,0.289642E+03,0.237921E+03,0.755470E+00,0.100000E-01,0.499814E+06,0.167128E+01,0.349870E+06,0.450362E+01,0.000000E+00,
0.561000E+03,0.853521E+02,0.332646E+02,0.585295E+00,0.123121E+04,-.119403E+02,0.290326E+03,0.238489E+03,0.753828E+00,0.100000E-01,0.499814E+06,0.167127E+01,0.349870E+06,0.451362E+01,0.000000E+00,
0.562000E+03,0.854255E+02,0.332883E+02,0.583052E+00,0.123171E+04,-.119560E+02,0.291009E+03,0.239056E+03,0.752189E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.452362E+01,0.000000E+00,
0.563000E+03,0.854986E+02,0.333120E+02,0.580816E+00,0.123221E+04,-.119716E+02,0.291691E+03,0.239622E+03,0.750551E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.453362E+01,0.000000E+00,
0.564000E+03,0.855714E+02,0.333355E+02,0.578586E+00,0.123271E+04,-.119872E+02,0.292372E+03,0.240188E+03,0.748916E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.454362E+01,0.000000E+00,
0.565000E+03,0.856440E+02,0.333590E+02,0.576363E+00,0.123321E+04,-.120028E+02,0.293053E+03,0.240753E+03,0.747283E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.455362E+01,0.000000E+00,
0.566000E+03,0.857164E+02,0.333824E+02,0.574147E+00,0.123370E+04,-.120183E+02,0.293733E+03,0.241317E+03,0.745653E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.456362E+01,0.000000E+00,
0.567000E+03,0.857885E+02,0.334056E+02,0.571938E+00,0.123420E+04,-.120337E+02,0.294412E+03,0.241880E+03,0.744024E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349869E+06,0.457362E+01,0.000000E+00,
0.568000E+03,0.858604E+02,0.334288E+02,0.569736E+00,0.123469E+04,-.120491E+02,0.295091E+03,0.242443E+03,0.742398E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349868E+06,0.458362E+01,0.000000E+00,
