Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.200666E+02,0.200701E+02,0.200350E+02,0.200178E+02,0.208856E+02,0.200442E+02,0.200442E+02,0.474293E-02,0.256565E-02,0.217727E-02,0.166057E-02,0.305562E+00,0.113693E+00,0.200055E+02,0.200001E+02,0.200001E+02,0.537132E-03,0.155524E-04,0.521579E-03,0.000000E+00,0.294361E+00,0.124899E+00,0.217532E+02,0.000000E+00,0.217532E+02,0.190513E+00,0.217532E+02,0.000000E+00,0.217532E+02,0.190513E+00,
0.540000E+02,0.200681E+02,0.200714E+02,0.200361E+02,0.200183E+02,0.208942E+02,0.200468E+02,0.200468E+02,0.481744E-02,0.259112E-02,0.222632E-02,0.168854E-02,0.304802E+00,0.114475E+00,0.200057E+02,0.200001E+02,0.200001E+02,0.549843E-03,0.161754E-04,0.533668E-03,0.000000E+00,0.294163E+00,0.125109E+00,0.217737E+02,0.000000E+00,0.217737E+02,0.192216E+00,0.217737E+02,0.000000E+00,0.217737E+02,0.192216E+00,
0.550000E+02,0.200696E+02,0.200728E+02,0.200372E+02,0.200188E+02,0.209031E+02,0.200494E+02,0.200494E+02,0.489249E-02,0.261724E-02,0.227525E-02,0.171652E-02,0.304079E+00,0.115218E+00,0.200059E+02,0.200001E+02,0.200001E+02,0.562693E-03,0.168118E-04,0.545882E-03,0.000000E+00,0.293969E+00,0.125315E+00,0.217943E+02,0.000000E+00,0.217943E+02,0.193869E+00,0.217943E+02,0.000000E+00,0.217943E+02,0.193869E+00,
0.560000E+02,0.200712E+02,0.200741E+02,0.200383E+02,0.200193E+02,0.209122E+02,0.200520E+02,0.200520E+02,0.496807E-02,0.264398E-02,0.232408E-02,0.174451E-02,0.303390E+00,0.115928E+00,0.200061E+02,0.200001E+02,0.200001E+02,0.575680E-03,0.174616E-04,0.558218E-03,0.000000E+00,0.293777E+00,0.125520E+00,0.218152E+02,0.000000E+00,0.218152E+02,0.195476E+00,0.218152E+02,0.000000E+00,0.218152E+02,0.195476E+00,
0.570000E+02,0.200727E+02,0.200755E+02,0.200395E+02,0.200198E+02,0.209215E+02,0.200547E+02,0.200547E+02,0.504413E-02,0.267129E-02,0.237284E-02,0.177249E-02,0.302732E+00,0.116607E+00,0.200064E+02,0.200001E+02,0.200001E+02,0.588802E-03,0.181249E-04,0.570677E-03,0.000000E+00,0.293586E+00,0.125723E+00,0.218364E+02,0.000000E+00,0.218364E+02,0.197040E+00,0.218364E+02,0.000000E+00,0.218364E+02,0.197040E+00,
0.580000E+02,0.200743E+02,0.200769E+02,0.200406E+02,0.200203E+02,0.209309E+02,0.200574E+02,0.200574E+02,0.512067E-02,0.269913E-02,0.242154E-02,0.180048E-02,0.302104E+00,0.117255E+00,0.200066E+02,0.200002E+02,0.200002E+02,0.602061E-03,0.188018E-04,0.583259E-03,0.000000E+00,0.293398E+00,0.125924E+00,0.218578E+02,0.000000E+00,0.218578E+02,0.198564E+00,0.218578E+02,0.000000E+00,0.218578E+02,0.198564E+00,
0.590000E+02,0.200759E+02,0.200783E+02,0.200418E+02,0.200208E+02,0.209405E+02,0.200601E+02,0.200601E+02,0.519766E-02,0.272747E-02,0.247019E-02,0.182847E-02,0.301504E+00,0.117876E+00,0.200068E+02,0.200002E+02,0.200002E+02,0.615455E-03,0.194923E-04,0.595963E-03,0.000000E+00,0.293211E+00,0.126123E+00,0.218794E+02,0.000000E+00,0.218794E+02,0.200050E+00,0.218794E+02,0.000000E+00,0.218794E+02,0.200050E+00,
0.600000E+02,0.200775E+02,0.200797E+02,0.200430E+02,0.200214E+02,0.209503E+02,0.200629E+02,0.200629E+02,0.527509E-02,0.275629E-02,0.251881E-02,0.185646E-02,0.300929E+00,0.118472E+00,0.200071E+02,0.200002E+02,0.200002E+02,0.628985E-03,0.201964E-04,0.608788E-03,0.000000E+00,0.293026E+00,0.126321E+00,0.219012E+02,0.000000E+00,0.219012E+02,0.201500E+00,0.219012E+02,0.000000E+00,0.219012E+02,0.201500E+00,
0.610000E+02,0.200791E+02,0.200812E+02,0.200442E+02,0.200219E+02,0.209602E+02,0.200657E+02,0.200657E+02,0.535294E-02,0.278555E-02,0.256740E-02,0.188445E-02,0.300378E+00,0.119043E+00,0.200073E+02,0.200002E+02,0.200002E+02,0.642649E-03,0.209144E-04,0.621735E-03,0.000000E+00,0.292843E+00,0.126517E+00,0.219233E+02,0.000000E+00,0.219233E+02,0.202918E+00,0.219233E+02,0.000000E+00,0.219233E+02,0.202918E+00,
0.620000E+02,0.200807E+02,0.200826E+02,0.200454E+02,0.200224E+02,0.209703E+02,0.200685E+02,0.200685E+02,0.543121E-02,0.281523E-02,0.261598E-02,0.191244E-02,0.299851E+00,0.119591E+00,0.200076E+02,0.200002E+02,0.200002E+02,0.656448E-03,0.216462E-04,0.634802E-03,0.000000E+00,0.292661E+00,0.126712E+00,0.219455E+02,0.000000E+00,0.219455E+02,0.204303E+00,0.219455E+02,0.000000E+00,0.219455E+02,0.204303E+00,
0.630000E+02,0.200823E+02,0.200841E+02,0.200466E+02,0.200230E+02,0.209805E+02,0.200713E+02,0.200713E+02,0.550987E-02,0.284532E-02,0.266455E-02,0.194042E-02,0.299344E+00,0.120118E+00,0.200079E+02,0.200002E+02,0.200002E+02,0.670381E-03,0.223919E-04,0.647989E-03,0.000000E+00,0.292481E+00,0.126905E+00,0.219679E+02,0.000000E+00,0.219679E+02,0.205659E+00,0.219679E+02,0.000000E+00,0.219679E+02,0.205659E+00,
0.640000E+02,0.200840E+02,0.200855E+02,0.200479E+02,0.200235E+02,0.209908E+02,0.200742E+02,0.200742E+02,0.558892E-02,0.287579E-02,0.271313E-02,0.196839E-02,0.298858E+00,0.120625E+00,0.200081E+02,0.200002E+02,0.200002E+02,0.684448E-03,0.231515E-04,0.661297E-03,0.000000E+00,0.292303E+00,0.127096E+00,0.219905E+02,0.000000E+00,0.219905E+02,0.206987E+00,0.219905E+02,0.000000E+00,0.219905E+02,0.206987E+00,
0.650000E+02,0.200857E+02,0.200870E+02,0.200491E+02,0.200241E+02,0.210012E+02,0.200771E+02,0.200771E+02,0.566836E-02,0.290663E-02,0.276172E-02,0.199637E-02,0.298391E+00,0.121113E+00,0.200084E+02,0.200002E+02,0.200002E+02,0.698650E-03,0.239252E-04,0.674725E-03,0.000000E+00,0.292126E+00,0.127287E+00,0.220132E+02,0.000000E+00,0.220132E+02,0.208288E+00,0.220132E+02,0.000000E+00,0.220132E+02,0.208288E+00,
0.660000E+02,0.200873E+02,0.200885E+02,0.200504E+02,0.200246E+02,0.210118E+02,0.200800E+02,0.200800E+02,0.574816E-02,0.293783E-02,0.281033E-02,0.202434E-02,0.297941E+00,0.121583E+00,0.200087E+02,0.200002E+02,0.200002E+02,0.712985E-03,0.247129E-04,0.688272E-03,0.000000E+00,0.291951E+00,0.127475E+00,0.220361E+02,0.000000E+00,0.220361E+02,0.209563E+00,0.220361E+02,0.000000E+00,0.220361E+02,0.209563E+00,
0.670000E+02,0.200891E+02,0.200900E+02,0.200517E+02,0.200252E+02,0.210225E+02,0.200830E+02,0.200830E+02,0.582833E-02,0.296936E-02,0.285897E-02,0.205230E-02,0.297509E+00,0.122036E+00,0.200090E+02,0.200002E+02,0.200002E+02,0.727455E-03,0.255148E-04,0.701940E-03,0.000000E+00,0.291777E+00,0.127663E+00,0.220591E+02,0.000000E+00,0.220591E+02,0.210814E+00,0.220591E+02,0.000000E+00,0.220591E+02,0.210814E+00,
0.680000E+02,0.200908E+02,0.200915E+02,0.200530E+02,0.200257E+02,0.210333E+02,0.200860E+02,0.200860E+02,0.590885E-02,0.300122E-02,0.290763E-02,0.208026E-02,0.297092E+00,0.122473E+00,0.200092E+02,0.200002E+02,0.200002E+02,0.742058E-03,0.263309E-04,0.715727E-03,0.000000E+00,0.291605E+00,0.127849E+00,0.220823E+02,0.000000E+00,0.220823E+02,0.212042E+00,0.220823E+02,0.000000E+00,0.220823E+02,0.212042E+00,
0.690000E+02,0.200925E+02,0.200931E+02,0.200543E+02,0.200263E+02,0.210441E+02,0.200890E+02,0.200890E+02,0.621638E-02,0.303340E-02,0.318298E-02,0.210821E-02,0.288181E+00,0.131632E+00,0.200095E+02,0.200002E+02,0.200002E+02,0.756795E-03,0.271613E-04,0.729634E-03,0.000000E+00,0.291434E+00,0.128034E+00,0.221056E+02,0.000000E+00,0.221056E+02,0.213248E+00,0.221056E+02,0.000000E+00,0.221056E+02,0.213248E+00,
0.700000E+02,0.200943E+02,0.200946E+02,0.200556E+02,0.200269E+02,0.210551E+02,0.200920E+02,0.200920E+02,0.630186E-02,0.306589E-02,0.323597E-02,0.213616E-02,0.287790E+00,0.132048E+00,0.200098E+02,0.200002E+02,0.200002E+02,0.771666E-03,0.280061E-04,0.743660E-03,0.000000E+00,0.291264E+00,0.128218E+00,0.221290E+02,0.000000E+00,0.221290E+02,0.214432E+00,0.221290E+02,0.000000E+00,0.221290E+02,0.214432E+00,
0.710000E+02,0.200960E+02,0.200962E+02,0.200570E+02,0.200274E+02,0.210662E+02,0.200951E+02,0.200951E+02,0.638770E-02,0.309867E-02,0.328903E-02,0.216410E-02,0.287414E+00,0.132449E+00,0.200101E+02,0.200002E+02,0.200002E+02,0.786671E-03,0.288652E-04,0.757806E-03,0.000000E+00,0.291096E+00,0.128400E+00,0.221526E+02,0.000000E+00,0.221526E+02,0.215597E+00,0.221526E+02,0.000000E+00,0.221526E+02,0.215597E+00,
0.720000E+02,0.200978E+02,0.200977E+02,0.200583E+02,0.200280E+02,0.210774E+02,0.200982E+02,0.200982E+02,0.647389E-02,0.313173E-02,0.334215E-02,0.219203E-02,0.287053E+00,0.132835E+00,0.200104E+02,0.200003E+02,0.200003E+02,0.801810E-03,0.297388E-04,0.772072E-03,0.000000E+00,0.290929E+00,0.128581E+00,0.221763E+02,0.000000E+00,0.221763E+02,0.216742E+00,0.221763E+02,0.000000E+00,0.221763E+02,0.216742E+00,
0.730000E+02,0.200996E+02,0.200993E+02,0.200597E+02,0.200286E+02,0.210886E+02,0.201013E+02,0.201013E+02,0.656043E-02,0.316508E-02,0.339535E-02,0.221996E-02,0.286706E+00,0.133207E+00,0.200108E+02,0.200003E+02,0.200003E+02,0.817084E-03,0.306269E-04,0.786457E-03,0.000000E+00,0.290764E+00,0.128761E+00,0.222001E+02,0.000000E+00,0.222001E+02,0.217868E+00,0.222001E+02,0.000000E+00,0.222001E+02,0.217868E+00,
0.740000E+02,0.201014E+02,0.201009E+02,0.200611E+02,0.200292E+02,0.211000E+02,0.201045E+02,0.201045E+02,0.664733E-02,0.319870E-02,0.344862E-02,0.224787E-02,0.286373E+00,0.133566E+00,0.200111E+02,0.200003E+02,0.200003E+02,0.832491E-03,0.315296E-04,0.800961E-03,0.000000E+00,0.290599E+00,0.128940E+00,0.222240E+02,0.000000E+00,0.222240E+02,0.218976E+00,0.222240E+02,0.000000E+00,0.222240E+02,0.218976E+00,
0.750000E+02,0.201032E+02,0.201025E+02,0.200625E+02,0.200298E+02,0.211114E+02,0.201077E+02,0.201077E+02,0.673456E-02,0.323259E-02,0.350197E-02,0.227579E-02,0.286052E+00,0.133913E+00,0.200114E+02,0.200003E+02,0.200003E+02,0.848032E-03,0.324469E-04,0.815585E-03,0.000000E+00,0.290436E+00,0.129117E+00,0.222481E+02,0.000000E+00,0.222481E+02,0.220068E+00,0.222481E+02,0.000000E+00,0.222481E+02,0.220068E+00,
0.760000E+02,0.201051E+02,0.201042E+02,0.200640E+02,0.200304E+02,0.211229E+02,0.201109E+02,0.201109E+02,0.682213E-02,0.326673E-02,0.355540E-02,0.230369E-02,0.285743E+00,0.134247E+00,0.200117E+02,0.200003E+02,0.200003E+02,0.863708E-03,0.333789E-04,0.830329E-03,0.000000E+00,0.290275E+00,0.129294E+00,0.222722E+02,0.000000E+00,0.222722E+02,0.221142E+00,0.222722E+02,0.000000E+00,0.222722E+02,0.221142E+00,
0.770000E+02,0.201069E+02,0.201058E+02,0.200654E+02,0.200309E+02,0.211345E+02,0.201142E+02,0.201142E+02,0.691004E-02,0.330113E-02,0.360892E-02,0.233159E-02,0.285446E+00,0.134570E+00,0.200121E+02,0.200003E+02,0.200003E+02,0.879518E-03,0.343256E-04,0.845192E-03,0.000000E+00,0.290114E+00,0.129469E+00,0.222965E+02,0.000000E+00,0.222965E+02,0.222201E+00,0.222965E+02,0.000000E+00,0.222965E+02,0.222201E+00,
0.780000E+02,0.201088E+02,0.201075E+02,0.200668E+02,0.200315E+02,0.211462E+02,0.201175E+02,0.201175E+02,0.699829E-02,0.333577E-02,0.366251E-02,0.235948E-02,0.285160E+00,0.134882E+00,0.200124E+02,0.200003E+02,0.200003E+02,0.895462E-03,0.352872E-04,0.860175E-03,0.000000E+00,0.289955E+00,0.129644E+00,0.223208E+02,0.000000E+00,0.223208E+02,0.223245E+00,0.223208E+02,0.000000E+00,0.223208E+02,0.223245E+00,
0.790000E+02,0.201107E+02,0.201091E+02,0.200683E+02,0.200321E+02,0.211579E+02,0.201208E+02,0.201208E+02,0.708686E-02,0.337066E-02,0.371620E-02,0.238737E-02,0.284884E+00,0.135183E+00,0.200127E+02,0.200003E+02,0.200003E+02,0.911541E-03,0.362636E-04,0.875278E-03,0.000000E+00,0.289797E+00,0.129817E+00,0.223453E+02,0.000000E+00,0.223453E+02,0.224274E+00,0.223453E+02,0.000000E+00,0.223453E+02,0.224274E+00,
0.800000E+02,0.201126E+02,0.201108E+02,0.200698E+02,0.200327E+02,0.211698E+02,0.201241E+02,0.201241E+02,0.717576E-02,0.340579E-02,0.376997E-02,0.241524E-02,0.284619E+00,0.135474E+00,0.200131E+02,0.200003E+02,0.200003E+02,0.927755E-03,0.372549E-04,0.890500E-03,0.000000E+00,0.289640E+00,0.129989E+00,0.223699E+02,0.000000E+00,0.223699E+02,0.225288E+00,0.223699E+02,0.000000E+00,0.223699E+02,0.225288E+00,
0.810000E+02,0.201145E+02,0.201125E+02,0.200713E+02,0.200334E+02,0.211817E+02,0.201275E+02,0.201275E+02,0.726499E-02,0.344115E-02,0.382384E-02,0.244311E-02,0.284363E+00,0.135756E+00,0.200134E+02,0.200003E+02,0.200003E+02,0.944103E-03,0.382612E-04,0.905842E-03,0.000000E+00,0.289484E+00,0.130160E+00,0.223945E+02,0.000000E+00,0.223945E+02,0.226289E+00,0.223945E+02,0.000000E+00,0.223945E+02,0.226289E+00,
0.820000E+02,0.201164E+02,0.201142E+02,0.200728E+02,0.200340E+02,0.211937E+02,0.201309E+02,0.201309E+02,0.735089E-02,0.347676E-02,0.387412E-02,0.247259E-02,0.284461E+00,0.135679E+00,0.200138E+02,0.200004E+02,0.200004E+02,0.957963E-03,0.392821E-04,0.918681E-03,0.000000E+00,0.289454E+00,0.130203E+00,0.224193E+02,0.000000E+00,0.224193E+02,0.227275E+00,0.224193E+02,0.000000E+00,0.224193E+02,0.227275E+00,
0.830000E+02,0.201184E+02,0.201158E+02,0.200743E+02,0.200346E+02,0.212057E+02,0.201344E+02,0.201344E+02,0.743915E-02,0.351262E-02,0.392653E-02,0.250125E-02,0.284382E+00,0.135781E+00,0.200142E+02,0.200004E+02,0.200004E+02,0.973369E-03,0.403177E-04,0.933052E-03,0.000000E+00,0.289361E+00,0.130310E+00,0.224431E+02,0.000000E+00,0.224431E+02,0.228249E+00,0.224431E+02,0.000000E+00,0.224431E+02,0.228249E+00,
0.840000E+02,0.201203E+02,0.201175E+02,0.200759E+02,0.200352E+02,0.212179E+02,0.201378E+02,0.201378E+02,0.752766E-02,0.354872E-02,0.397894E-02,0.252987E-02,0.284307E+00,0.135880E+00,0.200145E+02,0.200004E+02,0.200004E+02,0.988886E-03,0.413680E-04,0.947518E-03,0.000000E+00,0.289263E+00,0.130423E+00,0.224684E+02,0.000000E+00,0.224684E+02,0.229210E+00,0.224684E+02,0.000000E+00,0.224684E+02,0.229210E+00,
0.850000E+02,0.201223E+02,0.201193E+02,0.200774E+02,0.200358E+02,0.212301E+02,0.201413E+02,0.201413E+02,0.761647E-02,0.358505E-02,0.403142E-02,0.255851E-02,0.284240E+00,0.135971E+00,0.200149E+02,0.200004E+02,0.200004E+02,0.100452E-02,0.424331E-04,0.962086E-03,0.000000E+00,0.289165E+00,0.130535E+00,0.224938E+02,0.000000E+00,0.224938E+02,0.230158E+00,0.224938E+02,0.000000E+00,0.224938E+02,0.230158E+00,
0.860000E+02,0.201242E+02,0.201210E+02,0.200790E+02,0.200364E+02,0.212424E+02,0.201449E+02,0.201449E+02,0.770560E-02,0.362161E-02,0.408399E-02,0.258716E-02,0.284180E+00,0.136055E+00,0.200153E+02,0.200004E+02,0.200004E+02,0.102027E-02,0.435131E-04,0.976760E-03,0.000000E+00,0.289068E+00,0.130647E+00,0.225192E+02,0.000000E+00,0.225192E+02,0.231095E+00,0.225192E+02,0.000000E+00,0.225192E+02,0.231095E+00,
0.870000E+02,0.201262E+02,0.201227E+02,0.200806E+02,0.200371E+02,0.212542E+02,0.201484E+02,0.201484E+02,0.779330E-02,0.365685E-02,0.413645E-02,0.261583E-02,0.284130E+00,0.136129E+00,0.200157E+02,0.200004E+02,0.200004E+02,0.103605E-02,0.446124E-04,0.991433E-03,0.000000E+00,0.288974E+00,0.130755E+00,0.225429E+02,0.000000E+00,0.225429E+02,0.232054E+00,0.225429E+02,0.000000E+00,0.225429E+02,0.232054E+00,
0.880000E+02,0.201282E+02,0.201244E+02,0.200822E+02,0.200377E+02,0.212646E+02,0.201520E+02,0.201520E+02,0.787614E-02,0.368791E-02,0.418822E-02,0.264435E-02,0.284079E+00,0.136203E+00,0.200161E+02,0.200004E+02,0.200004E+02,0.105164E-02,0.457396E-04,0.100590E-02,0.000000E+00,0.288867E+00,0.130877E+00,0.225657E+02,0.000000E+00,0.225657E+02,0.233096E+00,0.225657E+02,0.000000E+00,0.225657E+02,0.233096E+00,
0.890000E+02,0.201302E+02,0.201261E+02,0.200838E+02,0.200383E+02,0.212735E+02,0.201556E+02,0.201556E+02,0.795351E-02,0.371431E-02,0.423921E-02,0.267272E-02,0.284030E+00,0.136275E+00,0.200165E+02,0.200004E+02,0.200004E+02,0.106701E-02,0.468975E-04,0.102011E-02,0.000000E+00,0.288748E+00,0.131010E+00,0.225867E+02,0.000000E+00,0.225867E+02,0.234228E+00,0.225867E+02,0.000000E+00,0.225867E+02,0.234228E+00,
0.900000E+02,0.201321E+02,0.201278E+02,0.200854E+02,0.200390E+02,0.212807E+02,0.201593E+02,0.201593E+02,0.802516E-02,0.373576E-02,0.428940E-02,0.270101E-02,0.283988E+00,0.136339E+00,0.200169E+02,0.200005E+02,0.200005E+02,0.108215E-02,0.480884E-04,0.103407E-02,0.000000E+00,0.288622E+00,0.131150E+00,0.226047E+02,0.000000E+00,0.226047E+02,0.235453E+00,0.226047E+02,0.000000E+00,0.226047E+02,0.235453E+00,
0.910000E+02,0.201341E+02,0.201294E+02,0.200870E+02,0.200396E+02,0.212863E+02,0.201629E+02,0.201629E+02,0.809113E-02,0.375245E-02,0.433868E-02,0.272919E-02,0.283955E+00,0.136393E+00,0.200173E+02,0.200005E+02,0.200005E+02,0.109705E-02,0.493139E-04,0.104773E-02,0.000000E+00,0.288486E+00,0.131300E+00,0.226206E+02,0.000000E+00,0.226206E+02,0.236763E+00,0.226206E+02,0.000000E+00,0.226206E+02,0.236763E+00,
0.920000E+02,0.201360E+02,0.201311E+02,0.200887E+02,0.200403E+02,0.212917E+02,0.201666E+02,0.201666E+02,0.815653E-02,0.376871E-02,0.438782E-02,0.275735E-02,0.283930E+00,0.136439E+00,0.200178E+02,0.200005E+02,0.200005E+02,0.111202E-02,0.505630E-04,0.106146E-02,0.000000E+00,0.288346E+00,0.131454E+00,0.226367E+02,0.000000E+00,0.226367E+02,0.238065E+00,0.226367E+02,0.000000E+00,0.226367E+02,0.238065E+00,
0.930000E+02,0.201379E+02,0.201327E+02,0.200904E+02,0.200409E+02,0.212974E+02,0.201703E+02,0.201703E+02,0.822268E-02,0.378562E-02,0.443706E-02,0.278554E-02,0.283912E+00,0.136478E+00,0.200182E+02,0.200005E+02,0.200005E+02,0.112716E-02,0.518275E-04,0.107533E-02,0.000000E+00,0.288206E+00,0.131608E+00,0.226535E+02,0.000000E+00,0.226535E+02,0.239338E+00,0.226535E+02,0.000000E+00,0.226535E+02,0.239338E+00,
0.940000E+02,0.201398E+02,0.201343E+02,0.200921E+02,0.200416E+02,0.213033E+02,0.201740E+02,0.201740E+02,0.828953E-02,0.380324E-02,0.448629E-02,0.281380E-02,0.283911E+00,0.136500E+00,0.200186E+02,0.200005E+02,0.200005E+02,0.114239E-02,0.531091E-04,0.108928E-02,0.000000E+00,0.288070E+00,0.131758E+00,0.226699E+02,0.000000E+00,0.226699E+02,0.240580E+00,0.226699E+02,0.000000E+00,0.226699E+02,0.240580E+00,
0.950000E+02,0.201417E+02,0.201359E+02,0.200938E+02,0.200422E+02,0.213094E+02,0.201777E+02,0.201777E+02,0.835719E-02,0.382153E-02,0.453566E-02,0.284208E-02,0.283917E+00,0.136515E+00,0.200191E+02,0.200005E+02,0.200005E+02,0.115780E-02,0.544086E-04,0.110339E-02,0.000000E+00,0.287934E+00,0.131908E+00,0.226869E+02,0.000000E+00,0.226869E+02,0.241794E+00,0.226869E+02,0.000000E+00,0.226869E+02,0.241794E+00,
0.960000E+02,0.201437E+02,0.201376E+02,0.200956E+02,0.200429E+02,0.213158E+02,0.201814E+02,0.201814E+02,0.842561E-02,0.384049E-02,0.458512E-02,0.287039E-02,0.283932E+00,0.136521E+00,0.200196E+02,0.200005E+02,0.200005E+02,0.117336E-02,0.557261E-04,0.111763E-02,0.000000E+00,0.287799E+00,0.132057E+00,0.227042E+02,0.000000E+00,0.227042E+02,0.242981E+00,0.227042E+02,0.000000E+00,0.227042E+02,0.242981E+00,
0.970000E+02,0.201456E+02,0.201392E+02,0.200973E+02,0.200435E+02,0.213224E+02,0.201852E+02,0.201852E+02,0.849475E-02,0.386007E-02,0.463468E-02,0.289874E-02,0.283954E+00,0.136520E+00,0.200200E+02,0.200005E+02,0.200005E+02,0.118907E-02,0.570615E-04,0.113201E-02,0.000000E+00,0.287666E+00,0.132204E+00,0.227219E+02,0.000000E+00,0.227219E+02,0.244142E+00,0.227219E+02,0.000000E+00,0.227219E+02,0.244142E+00,
0.980000E+02,0.201476E+02,0.201408E+02,0.200991E+02,0.200442E+02,0.213291E+02,0.201890E+02,0.201890E+02,0.856459E-02,0.388025E-02,0.468434E-02,0.292713E-02,0.283985E+00,0.136511E+00,0.200205E+02,0.200006E+02,0.200006E+02,0.120494E-02,0.584151E-04,0.114652E-02,0.000000E+00,0.287534E+00,0.132351E+00,0.227398E+02,0.000000E+00,0.227398E+02,0.245279E+00,0.227398E+02,0.000000E+00,0.227398E+02,0.245279E+00,
0.990000E+02,0.201495E+02,0.201425E+02,0.201009E+02,0.200448E+02,0.213361E+02,0.201927E+02,0.201927E+02,0.863511E-02,0.390100E-02,0.473411E-02,0.295554E-02,0.284022E+00,0.136495E+00,0.200210E+02,0.200006E+02,0.200006E+02,0.122096E-02,0.597869E-04,0.116117E-02,0.000000E+00,0.287403E+00,0.132496E+00,0.227579E+02,0.000000E+00,0.227579E+02,0.246393E+00,0.227579E+02,0.000000E+00,0.227579E+02,0.246393E+00,
0.100000E+03,0.201515E+02,0.201442E+02,0.201027E+02,0.200455E+02,0.213432E+02,0.201965E+02,0.201965E+02,0.870630E-02,0.392231E-02,0.478399E-02,0.298398E-02,0.284066E+00,0.136472E+00,0.200215E+02,0.200006E+02,0.200006E+02,0.123713E-02,0.611770E-04,0.117595E-02,0.000000E+00,0.287274E+00,0.132641E+00,0.227763E+02,0.000000E+00,0.227763E+02,0.247484E+00,0.227763E+02,0.000000E+00,0.227763E+02,0.247484E+00,
0.101000E+03,0.201535E+02,0.201458E+02,0.201045E+02,0.200462E+02,0.213505E+02,0.202004E+02,0.202004E+02,0.877812E-02,0.394414E-02,0.483398E-02,0.301245E-02,0.284116E+00,0.136444E+00,0.200220E+02,0.200006E+02,0.200006E+02,0.125345E-02,0.625856E-04,0.119086E-02,0.000000E+00,0.287145E+00,0.132784E+00,0.227950E+02,0.000000E+00,0.227950E+02,0.248554E+00,0.227950E+02,0.000000E+00,0.227950E+02,0.248554E+00,
0.102000E+03,0.201555E+02,0.201475E+02,0.201064E+02,0.200469E+02,0.213580E+02,0.202042E+02,0.202042E+02,0.885056E-02,0.396648E-02,0.488408E-02,0.304095E-02,0.284172E+00,0.136409E+00,0.200225E+02,0.200006E+02,0.200006E+02,0.126992E-02,0.640127E-04,0.120590E-02,0.000000E+00,0.287018E+00,0.132926E+00,0.228139E+02,0.000000E+00,0.228139E+02,0.249604E+00,0.228139E+02,0.000000E+00,0.228139E+02,0.249604E+00,
0.103000E+03,0.201575E+02,0.201492E+02,0.201082E+02,0.200475E+02,0.213656E+02,0.202081E+02,0.202081E+02,0.892360E-02,0.398931E-02,0.493429E-02,0.306948E-02,0.284233E+00,0.136370E+00,0.200230E+02,0.200006E+02,0.200006E+02,0.128653E-02,0.654585E-04,0.122108E-02,0.000000E+00,0.286892E+00,0.133067E+00,0.228330E+02,0.000000E+00,0.228330E+02,0.250635E+00,0.228330E+02,0.000000E+00,0.228330E+02,0.250635E+00,
0.104000E+03,0.201595E+02,0.201509E+02,0.201101E+02,0.200482E+02,0.213734E+02,0.202120E+02,0.202120E+02,0.899722E-02,0.401260E-02,0.498462E-02,0.309803E-02,0.284300E+00,0.136325E+00,0.200235E+02,0.200007E+02,0.200007E+02,0.130330E-02,0.669231E-04,0.123638E-02,0.000000E+00,0.286767E+00,0.133207E+00,0.228524E+02,0.000000E+00,0.228524E+02,0.251647E+00,0.228524E+02,0.000000E+00,0.228524E+02,0.251647E+00,
0.105000E+03,0.201615E+02,0.201526E+02,0.201120E+02,0.200489E+02,0.213814E+02,0.202159E+02,0.202159E+02,0.907141E-02,0.403635E-02,0.503506E-02,0.312661E-02,0.284371E+00,0.136276E+00,0.200240E+02,0.200007E+02,0.200007E+02,0.132022E-02,0.684066E-04,0.125181E-02,0.000000E+00,0.286643E+00,0.133347E+00,0.228719E+02,0.000000E+00,0.228719E+02,0.252641E+00,0.228719E+02,0.000000E+00,0.228719E+02,0.252641E+00,
0.106000E+03,0.201636E+02,0.201543E+02,0.201139E+02,0.200496E+02,0.213895E+02,0.202198E+02,0.202198E+02,0.914615E-02,0.406053E-02,0.508561E-02,0.315521E-02,0.284446E+00,0.136223E+00,0.200245E+02,0.200007E+02,0.200007E+02,0.133728E-02,0.699090E-04,0.126737E-02,0.000000E+00,0.286521E+00,0.133485E+00,0.228917E+02,0.000000E+00,0.228917E+02,0.253619E+00,0.228917E+02,0.000000E+00,0.228917E+02,0.253619E+00,
0.107000E+03,0.201656E+02,0.201560E+02,0.201158E+02,0.200503E+02,0.213977E+02,0.202237E+02,0.202237E+02,0.922142E-02,0.408514E-02,0.513628E-02,0.318383E-02,0.284525E+00,0.136165E+00,0.200251E+02,0.200007E+02,0.200007E+02,0.135448E-02,0.714306E-04,0.128305E-02,0.000000E+00,0.286399E+00,0.133622E+00,0.229116E+02,0.000000E+00,0.229116E+02,0.254581E+00,0.229116E+02,0.000000E+00,0.229116E+02,0.254581E+00,
