Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.420936E+02,0.224688E+02,0.143948E+01,0.104051E+04,0.120662E+01,0.560438E+02,0.428558E+02,0.123338E+01,0.724490E-02,0.362189E+06,0.133014E+01,0.253532E+06,0.112036E+01,0.000000E+00,
0.456000E+03,0.422056E+02,0.224888E+02,0.143495E+01,0.104152E+04,0.119354E+01,0.564448E+02,0.431821E+02,0.123346E+01,0.727840E-02,0.363864E+06,0.133472E+01,0.254705E+06,0.112763E+01,0.000000E+00,
0.457000E+03,0.423180E+02,0.225088E+02,0.143041E+01,0.104253E+04,0.118035E+01,0.568481E+02,0.435103E+02,0.123351E+01,0.731191E-02,0.365539E+06,0.133929E+01,0.255877E+06,0.113494E+01,0.000000E+00,
0.458000E+03,0.424307E+02,0.225290E+02,0.142587E+01,0.104355E+04,0.116707E+01,0.572538E+02,0.438405E+02,0.123353E+01,0.734542E-02,0.367214E+06,0.134385E+01,0.257050E+06,0.114229E+01,0.000000E+00,
0.459000E+03,0.425438E+02,0.225494E+02,0.142134E+01,0.104456E+04,0.115368E+01,0.576617E+02,0.441728E+02,0.123353E+01,0.737892E-02,0.368889E+06,0.134840E+01,0.258222E+06,0.114966E+01,0.000000E+00,
0.460000E+03,0.426571E+02,0.225699E+02,0.141680E+01,0.104557E+04,0.114020E+01,0.580719E+02,0.445070E+02,0.123350E+01,0.741243E-02,0.370563E+06,0.135293E+01,0.259394E+06,0.115707E+01,0.000000E+00,
0.461000E+03,0.427709E+02,0.225905E+02,0.141226E+01,0.104658E+04,0.112661E+01,0.584844E+02,0.448434E+02,0.123344E+01,0.744593E-02,0.372238E+06,0.135745E+01,0.260567E+06,0.116452E+01,0.000000E+00,
0.462000E+03,0.428849E+02,0.226112E+02,0.140773E+01,0.104760E+04,0.111293E+01,0.588992E+02,0.451817E+02,0.123335E+01,0.747944E-02,0.373913E+06,0.136196E+01,0.261739E+06,0.117199E+01,0.000000E+00,
0.463000E+03,0.429993E+02,0.226321E+02,0.140319E+01,0.104861E+04,0.109914E+01,0.593164E+02,0.455222E+02,0.123324E+01,0.751294E-02,0.375588E+06,0.136645E+01,0.262912E+06,0.117950E+01,0.000000E+00,
0.464000E+03,0.431140E+02,0.226531E+02,0.139866E+01,0.104962E+04,0.108526E+01,0.597359E+02,0.458647E+02,0.123310E+01,0.754645E-02,0.377263E+06,0.137094E+01,0.264084E+06,0.118705E+01,0.000000E+00,
0.465000E+03,0.432291E+02,0.226743E+02,0.139412E+01,0.105063E+04,0.107129E+01,0.601577E+02,0.462092E+02,0.123293E+01,0.757995E-02,0.378938E+06,0.137541E+01,0.265256E+06,0.119463E+01,0.000000E+00,
0.466000E+03,0.433445E+02,0.226956E+02,0.138959E+01,0.105165E+04,0.105721E+01,0.605819E+02,0.465558E+02,0.123274E+01,0.761346E-02,0.380612E+06,0.137987E+01,0.266429E+06,0.120224E+01,0.000000E+00,
0.467000E+03,0.434602E+02,0.227170E+02,0.138505E+01,0.105266E+04,0.104304E+01,0.610084E+02,0.469046E+02,0.123252E+01,0.764696E-02,0.382287E+06,0.138432E+01,0.267601E+06,0.120988E+01,0.000000E+00,
0.468000E+03,0.435762E+02,0.227386E+02,0.138052E+01,0.105367E+04,0.102877E+01,0.614373E+02,0.472554E+02,0.123228E+01,0.768047E-02,0.383962E+06,0.138876E+01,0.268773E+06,0.121756E+01,0.000000E+00,
0.469000E+03,0.436925E+02,0.227603E+02,0.137599E+01,0.105468E+04,0.101440E+01,0.618685E+02,0.476083E+02,0.123200E+01,0.771397E-02,0.385637E+06,0.139318E+01,0.269946E+06,0.122527E+01,0.000000E+00,
0.470000E+03,0.438092E+02,0.227821E+02,0.137146E+01,0.105569E+04,0.999948E+00,0.623021E+02,0.479633E+02,0.123171E+01,0.774748E-02,0.387312E+06,0.139760E+01,0.271118E+06,0.123301E+01,0.000000E+00,
0.471000E+03,0.439262E+02,0.228041E+02,0.136693E+01,0.105670E+04,0.985418E+00,0.627380E+02,0.483203E+02,0.123138E+01,0.778098E-02,0.388987E+06,0.140200E+01,0.272291E+06,0.124079E+01,0.000000E+00,
0.472000E+03,0.440435E+02,0.228263E+02,0.136241E+01,0.105771E+04,0.970801E+00,0.631767E+02,0.486799E+02,0.123103E+01,0.781449E-02,0.390661E+06,0.140639E+01,0.273463E+06,0.124860E+01,0.000000E+00,
0.473000E+03,0.441611E+02,0.228485E+02,0.135788E+01,0.105873E+04,0.956076E+00,0.636177E+02,0.490416E+02,0.123066E+01,0.784800E-02,0.392336E+06,0.141077E+01,0.274635E+06,0.125644E+01,0.000000E+00,
0.474000E+03,0.442790E+02,0.228710E+02,0.135336E+01,0.105974E+04,0.941260E+00,0.640598E+02,0.494040E+02,0.123026E+01,0.788150E-02,0.394011E+06,0.141514E+01,0.275808E+06,0.126431E+01,0.000000E+00,
0.475000E+03,0.443972E+02,0.228936E+02,0.134884E+01,0.106074E+04,0.926354E+00,0.645058E+02,0.497702E+02,0.122984E+01,0.791501E-02,0.395686E+06,0.141950E+01,0.276980E+06,0.127222E+01,0.000000E+00,
0.476000E+03,0.445158E+02,0.229163E+02,0.134432E+01,0.106175E+04,0.911346E+00,0.649529E+02,0.501372E+02,0.122939E+01,0.794851E-02,0.397361E+06,0.142384E+01,0.278152E+06,0.128016E+01,0.000000E+00,
0.477000E+03,0.446346E+02,0.229392E+02,0.133980E+01,0.106276E+04,0.896251E+00,0.654037E+02,0.505076E+02,0.122891E+01,0.798202E-02,0.399035E+06,0.142818E+01,0.279325E+06,0.128813E+01,0.000000E+00,
0.478000E+03,0.447538E+02,0.229622E+02,0.133528E+01,0.106377E+04,0.881060E+00,0.658557E+02,0.508790E+02,0.122841E+01,0.801552E-02,0.400710E+06,0.143250E+01,0.280497E+06,0.129614E+01,0.000000E+00,
0.479000E+03,0.448732E+02,0.229854E+02,0.133077E+01,0.106478E+04,0.865778E+00,0.663114E+02,0.512538E+02,0.122789E+01,0.804903E-02,0.402385E+06,0.143682E+01,0.281670E+06,0.130418E+01,0.000000E+00,
0.480000E+03,0.449930E+02,0.230087E+02,0.132625E+01,0.106579E+04,0.850398E+00,0.667696E+02,0.516308E+02,0.122734E+01,0.808253E-02,0.404060E+06,0.144112E+01,0.282842E+06,0.131226E+01,0.000000E+00,
0.481000E+03,0.451131E+02,0.230322E+02,0.132174E+01,0.106679E+04,0.834932E+00,0.672296E+02,0.520094E+02,0.122677E+01,0.811604E-02,0.405735E+06,0.144541E+01,0.284014E+06,0.132037E+01,0.000000E+00,
0.482000E+03,0.452334E+02,0.230558E+02,0.131723E+01,0.106780E+04,0.819381E+00,0.676907E+02,0.523889E+02,0.122617E+01,0.814954E-02,0.407409E+06,0.144969E+01,0.285187E+06,0.132852E+01,0.000000E+00,
0.483000E+03,0.453541E+02,0.230796E+02,0.131273E+01,0.106881E+04,0.803734E+00,0.681561E+02,0.527724E+02,0.122555E+01,0.818305E-02,0.409084E+06,0.145396E+01,0.286359E+06,0.133669E+01,0.000000E+00,
0.484000E+03,0.454750E+02,0.231036E+02,0.130823E+01,0.106981E+04,0.787990E+00,0.686240E+02,0.531581E+02,0.122491E+01,0.821655E-02,0.410759E+06,0.145822E+01,0.287531E+06,0.134490E+01,0.000000E+00,
0.485000E+03,0.455963E+02,0.231277E+02,0.130373E+01,0.107082E+04,0.772159E+00,0.690939E+02,0.535456E+02,0.122424E+01,0.825006E-02,0.412434E+06,0.146247E+01,0.288704E+06,0.135314E+01,0.000000E+00,
0.486000E+03,0.457178E+02,0.231520E+02,0.129923E+01,0.107182E+04,0.756244E+00,0.695662E+02,0.539352E+02,0.122355E+01,0.828356E-02,0.414109E+06,0.146671E+01,0.289876E+06,0.136142E+01,0.000000E+00,
0.487000E+03,0.458397E+02,0.231764E+02,0.129473E+01,0.107282E+04,0.740237E+00,0.700394E+02,0.543255E+02,0.122283E+01,0.831707E-02,0.415783E+06,0.147094E+01,0.291048E+06,0.136973E+01,0.000000E+00,
0.488000E+03,0.459618E+02,0.232009E+02,0.129024E+01,0.107383E+04,0.724141E+00,0.705170E+02,0.547199E+02,0.122209E+01,0.835057E-02,0.417458E+06,0.147516E+01,0.292221E+06,0.137808E+01,0.000000E+00,
0.489000E+03,0.460842E+02,0.232257E+02,0.128575E+01,0.107483E+04,0.707956E+00,0.709971E+02,0.551166E+02,0.122133E+01,0.838408E-02,0.419133E+06,0.147937E+01,0.293393E+06,0.138646E+01,0.000000E+00,
0.490000E+03,0.462069E+02,0.232506E+02,0.128126E+01,0.107583E+04,0.691680E+00,0.714795E+02,0.555152E+02,0.122055E+01,0.841759E-02,0.420808E+06,0.148357E+01,0.294565E+06,0.139487E+01,0.000000E+00,
0.491000E+03,0.463299E+02,0.232756E+02,0.127678E+01,0.107683E+04,0.675319E+00,0.719643E+02,0.559161E+02,0.121974E+01,0.845109E-02,0.422482E+06,0.148776E+01,0.295738E+06,0.140331E+01,0.000000E+00,
0.492000E+03,0.464532E+02,0.233008E+02,0.127230E+01,0.107783E+04,0.658870E+00,0.724516E+02,0.563193E+02,0.121891E+01,0.848460E-02,0.424157E+06,0.149194E+01,0.296910E+06,0.141179E+01,0.000000E+00,
0.493000E+03,0.465767E+02,0.233262E+02,0.126782E+01,0.107883E+04,0.642334E+00,0.729415E+02,0.567247E+02,0.121806E+01,0.851810E-02,0.425832E+06,0.149611E+01,0.298082E+06,0.142030E+01,0.000000E+00,
0.494000E+03,0.467006E+02,0.233517E+02,0.126335E+01,0.107983E+04,0.625711E+00,0.734339E+02,0.571324E+02,0.121719E+01,0.855161E-02,0.427507E+06,0.150027E+01,0.299255E+06,0.142885E+01,0.000000E+00,
0.495000E+03,0.468247E+02,0.233774E+02,0.125888E+01,0.108083E+04,0.609002E+00,0.739288E+02,0.575424E+02,0.121629E+01,0.858511E-02,0.429181E+06,0.150442E+01,0.300427E+06,0.143743E+01,0.000000E+00,
0.496000E+03,0.469491E+02,0.234033E+02,0.125441E+01,0.108183E+04,0.592206E+00,0.744263E+02,0.579547E+02,0.121537E+01,0.861862E-02,0.430856E+06,0.150856E+01,0.301599E+06,0.144604E+01,0.000000E+00,
0.497000E+03,0.470738E+02,0.234293E+02,0.124995E+01,0.108282E+04,0.575325E+00,0.749263E+02,0.583693E+02,0.121443E+01,0.865212E-02,0.432531E+06,0.151269E+01,0.302772E+06,0.145468E+01,0.000000E+00,
0.498000E+03,0.471987E+02,0.234555E+02,0.124549E+01,0.108382E+04,0.558358E+00,0.754289E+02,0.587862E+02,0.121347E+01,0.868563E-02,0.434206E+06,0.151681E+01,0.303944E+06,0.146336E+01,0.000000E+00,
0.499000E+03,0.473240E+02,0.234818E+02,0.124103E+01,0.108481E+04,0.541306E+00,0.759341E+02,0.592054E+02,0.121249E+01,0.871913E-02,0.435880E+06,0.152092E+01,0.305116E+06,0.147208E+01,0.000000E+00,
0.500000E+03,0.474495E+02,0.235083E+02,0.123658E+01,0.108581E+04,0.524170E+00,0.764418E+02,0.596270E+02,0.121148E+01,0.875264E-02,0.437555E+06,0.152502E+01,0.306289E+06,0.148082E+01,0.000000E+00,
0.501000E+03,0.475752E+02,0.235350E+02,0.123213E+01,0.108680E+04,0.506949E+00,0.769521E+02,0.600509E+02,0.121046E+01,0.878614E-02,0.439230E+06,0.152911E+01,0.307461E+06,0.148960E+01,0.000000E+00,
0.502000E+03,0.477013E+02,0.235618E+02,0.122769E+01,0.108779E+04,0.489645E+00,0.774651E+02,0.604771E+02,0.120941E+01,0.881965E-02,0.440905E+06,0.153320E+01,0.308633E+06,0.149841E+01,0.000000E+00,
0.503000E+03,0.478276E+02,0.235888E+02,0.122325E+01,0.108878E+04,0.472257E+00,0.779806E+02,0.609057E+02,0.120834E+01,0.885315E-02,0.442579E+06,0.153727E+01,0.309806E+06,0.150726E+01,0.000000E+00,
0.504000E+03,0.479542E+02,0.236160E+02,0.121881E+01,0.108977E+04,0.454785E+00,0.784987E+02,0.613366E+02,0.120725E+01,0.888666E-02,0.444254E+06,0.154133E+01,0.310978E+06,0.151614E+01,0.000000E+00,
0.505000E+03,0.480811E+02,0.236434E+02,0.121438E+01,0.109076E+04,0.437231E+00,0.790194E+02,0.617699E+02,0.120614E+01,0.892016E-02,0.445929E+06,0.154539E+01,0.312150E+06,0.152505E+01,0.000000E+00,
0.506000E+03,0.482082E+02,0.236709E+02,0.120995E+01,0.109175E+04,0.419594E+00,0.795428E+02,0.622055E+02,0.120501E+01,0.895367E-02,0.447604E+06,0.154944E+01,0.313322E+06,0.153400E+01,0.000000E+00,
0.507000E+03,0.483356E+02,0.236986E+02,0.120552E+01,0.109274E+04,0.401875E+00,0.800687E+02,0.626435E+02,0.120386E+01,0.898718E-02,0.449278E+06,0.155347E+01,0.314495E+06,0.154298E+01,0.000000E+00,
0.508000E+03,0.484632E+02,0.237264E+02,0.120110E+01,0.109373E+04,0.384075E+00,0.805974E+02,0.630839E+02,0.120269E+01,0.902068E-02,0.450953E+06,0.155750E+01,0.315667E+06,0.155200E+01,0.000000E+00,
0.509000E+03,0.485912E+02,0.237545E+02,0.119669E+01,0.109471E+04,0.366192E+00,0.811286E+02,0.635267E+02,0.120150E+01,0.905419E-02,0.452628E+06,0.156152E+01,0.316839E+06,0.156104E+01,0.000000E+00,
0.510000E+03,0.487193E+02,0.237827E+02,0.119228E+01,0.109570E+04,0.348229E+00,0.816625E+02,0.639719E+02,0.120028E+01,0.908769E-02,0.454302E+06,0.156553E+01,0.318012E+06,0.157012E+01,0.000000E+00,
0.511000E+03,0.488478E+02,0.238110E+02,0.118787E+01,0.109668E+04,0.330185E+00,0.821991E+02,0.644195E+02,0.119905E+01,0.912120E-02,0.455977E+06,0.156953E+01,0.319184E+06,0.157924E+01,0.000000E+00,
0.512000E+03,0.489765E+02,0.238396E+02,0.118347E+01,0.109766E+04,0.312061E+00,0.827383E+02,0.648695E+02,0.119780E+01,0.915470E-02,0.457652E+06,0.157352E+01,0.320356E+06,0.158839E+01,0.000000E+00,
0.513000E+03,0.491055E+02,0.238683E+02,0.117908E+01,0.109865E+04,0.293856E+00,0.832801E+02,0.653219E+02,0.119653E+01,0.918821E-02,0.459326E+06,0.157751E+01,0.321529E+06,0.159757E+01,0.000000E+00,
0.514000E+03,0.492347E+02,0.238972E+02,0.117468E+01,0.109963E+04,0.275572E+00,0.838247E+02,0.657767E+02,0.119524E+01,0.922171E-02,0.461001E+06,0.158148E+01,0.322701E+06,0.160678E+01,0.000000E+00,
0.515000E+03,0.493642E+02,0.239263E+02,0.117030E+01,0.110061E+04,0.257209E+00,0.843719E+02,0.662340E+02,0.119393E+01,0.925522E-02,0.462676E+06,0.158545E+01,0.323873E+06,0.161603E+01,0.000000E+00,
0.516000E+03,0.494939E+02,0.239555E+02,0.116592E+01,0.110158E+04,0.238766E+00,0.849219E+02,0.666937E+02,0.119260E+01,0.928872E-02,0.464351E+06,0.158940E+01,0.325045E+06,0.162531E+01,0.000000E+00,
0.517000E+03,0.496239E+02,0.239849E+02,0.116154E+01,0.110256E+04,0.220245E+00,0.854745E+02,0.671558E+02,0.119125E+01,0.932223E-02,0.466025E+06,0.159335E+01,0.326218E+06,0.163463E+01,0.000000E+00,
0.518000E+03,0.497542E+02,0.240145E+02,0.115717E+01,0.110354E+04,0.201646E+00,0.860298E+02,0.676204E+02,0.118989E+01,0.935573E-02,0.467700E+06,0.159729E+01,0.327390E+06,0.164398E+01,0.000000E+00,
0.519000E+03,0.498847E+02,0.240443E+02,0.115280E+01,0.110451E+04,0.182968E+00,0.865879E+02,0.680874E+02,0.118850E+01,0.938924E-02,0.469375E+06,0.160123E+01,0.328562E+06,0.165336E+01,0.000000E+00,
0.520000E+03,0.500154E+02,0.240743E+02,0.114844E+01,0.110549E+04,0.165072E+00,0.872101E+02,0.685907E+02,0.118710E+01,0.942274E-02,0.471049E+06,0.160515E+01,0.329734E+06,0.166278E+01,0.000000E+00,
0.521000E+03,0.501465E+02,0.241045E+02,0.114408E+01,0.110646E+04,0.146708E+00,0.878052E+02,0.690826E+02,0.118568E+01,0.945625E-02,0.472724E+06,0.160906E+01,0.330907E+06,0.167222E+01,0.000000E+00,
0.522000E+03,0.502778E+02,0.241349E+02,0.113973E+01,0.110743E+04,0.127941E+00,0.883830E+02,0.695654E+02,0.118424E+01,0.948975E-02,0.474399E+06,0.161297E+01,0.332079E+06,0.168169E+01,0.000000E+00,
0.523000E+03,0.504094E+02,0.241654E+02,0.113539E+01,0.110840E+04,0.108997E+00,0.889568E+02,0.700458E+02,0.118278E+01,0.952326E-02,0.476073E+06,0.161687E+01,0.333251E+06,0.169120E+01,0.000000E+00,
0.524000E+03,0.505412E+02,0.241962E+02,0.113105E+01,0.110937E+04,0.899354E-01,0.895311E+02,0.705270E+02,0.118130E+01,0.955677E-02,0.477748E+06,0.162076E+01,0.334424E+06,0.170075E+01,0.000000E+00,
0.525000E+03,0.506733E+02,0.242271E+02,0.112671E+01,0.111034E+04,0.707819E-01,0.901057E+02,0.710087E+02,0.117981E+01,0.959027E-02,0.479423E+06,0.162464E+01,0.335596E+06,0.171033E+01,0.000000E+00,
0.526000E+03,0.508056E+02,0.242583E+02,0.112239E+01,0.111130E+04,0.515489E-01,0.906830E+02,0.714930E+02,0.117829E+01,0.962378E-02,0.481097E+06,0.162852E+01,0.336768E+06,0.171994E+01,0.000000E+00,
0.527000E+03,0.509382E+02,0.242896E+02,0.111806E+01,0.111227E+04,0.322273E-01,0.912628E+02,0.719797E+02,0.117676E+01,0.965728E-02,0.482772E+06,0.163238E+01,0.337940E+06,0.172958E+01,0.000000E+00,
0.528000E+03,0.510710E+02,0.243211E+02,0.111375E+01,0.111323E+04,0.128245E-01,0.918456E+02,0.724691E+02,0.117522E+01,0.969079E-02,0.484446E+06,0.163624E+01,0.339113E+06,0.173926E+01,0.000000E+00,
0.529000E+03,0.512041E+02,0.243527E+02,0.110944E+01,0.111419E+04,-.665502E-02,0.924310E+02,0.729611E+02,0.117365E+01,0.972429E-02,0.486121E+06,0.164009E+01,0.340285E+06,0.174897E+01,0.000000E+00,
0.530000E+03,0.513374E+02,0.243846E+02,0.110513E+01,0.111515E+04,-.262010E-01,0.930184E+02,0.734547E+02,0.117207E+01,0.975780E-02,0.487796E+06,0.164393E+01,0.341457E+06,0.175871E+01,0.000000E+00,
0.531000E+03,0.514710E+02,0.244167E+02,0.110083E+01,0.111611E+04,-.458233E-01,0.936090E+02,0.739513E+02,0.117047E+01,0.979130E-02,0.489470E+06,0.164777E+01,0.342629E+06,0.176849E+01,0.000000E+00,
0.532000E+03,0.516048E+02,0.244490E+02,0.109654E+01,0.111707E+04,-.650403E-01,0.941817E+02,0.744300E+02,0.116885E+01,0.982481E-02,0.491145E+06,0.165159E+01,0.343801E+06,0.177830E+01,0.000000E+00,
0.533000E+03,0.517388E+02,0.244816E+02,0.109225E+01,0.111803E+04,-.849178E-01,0.947829E+02,0.749368E+02,0.116722E+01,0.985831E-02,0.492820E+06,0.165541E+01,0.344974E+06,0.178815E+01,0.000000E+00,
0.534000E+03,0.518731E+02,0.245143E+02,0.108797E+01,0.111899E+04,-.104860E+00,0.953857E+02,0.754449E+02,0.116557E+01,0.989182E-02,0.494494E+06,0.165922E+01,0.346146E+06,0.179802E+01,0.000000E+00,
0.535000E+03,0.520076E+02,0.245472E+02,0.108370E+01,0.111994E+04,-.124875E+00,0.959921E+02,0.759563E+02,0.116391E+01,0.992532E-02,0.496169E+06,0.166302E+01,0.347318E+06,0.180794E+01,0.000000E+00,
0.536000E+03,0.521423E+02,0.245802E+02,0.107943E+01,0.112089E+04,-.144957E+00,0.966011E+02,0.764700E+02,0.116222E+01,0.995883E-02,0.497843E+06,0.166682E+01,0.348490E+06,0.181788E+01,0.000000E+00,
0.537000E+03,0.522773E+02,0.246134E+02,0.107517E+01,0.112184E+04,-.165110E+00,0.972134E+02,0.769867E+02,0.116053E+01,0.999233E-02,0.499518E+06,0.167061E+01,0.349663E+06,0.182786E+01,0.000000E+00,
0.538000E+03,0.524125E+02,0.246467E+02,0.107091E+01,0.112280E+04,-.182617E+00,0.978326E+02,0.775094E+02,0.115923E+01,0.100316E-01,0.501480E+06,0.167503E+01,0.351036E+06,0.183788E+01,0.000000E+00,
0.539000E+03,0.525483E+02,0.246803E+02,0.106666E+01,0.112374E+04,-.199209E+00,0.984581E+02,0.780374E+02,0.115804E+01,0.100725E-01,0.503526E+06,0.167964E+01,0.352468E+06,0.184793E+01,0.000000E+00,
0.540000E+03,0.526844E+02,0.247140E+02,0.106241E+01,0.112469E+04,-.215910E+00,0.990874E+02,0.785686E+02,0.115683E+01,0.101135E-01,0.505573E+06,0.168424E+01,0.353901E+06,0.185803E+01,0.000000E+00,
0.541000E+03,0.528429E+02,0.247435E+02,0.105820E+01,0.112563E+04,-.549316E+01,0.997392E+02,0.791211E+02,0.115563E+01,0.101544E-01,0.507620E+06,0.168882E+01,0.355334E+06,0.186816E+01,0.000000E+00,
0.542000E+03,0.530332E+02,0.247776E+02,0.105396E+01,0.112658E+04,-.556923E+01,0.100475E+03,0.797570E+02,0.115437E+01,0.101954E-01,0.509667E+06,0.169340E+01,0.356767E+06,0.187834E+01,0.000000E+00,
0.543000E+03,0.532241E+02,0.248120E+02,0.104973E+01,0.112752E+04,-.560309E+01,0.101202E+03,0.803830E+02,0.115309E+01,0.102363E-01,0.511714E+06,0.169796E+01,0.358200E+06,0.188856E+01,0.000000E+00,
0.544000E+03,0.534153E+02,0.248465E+02,0.104550E+01,0.112847E+04,-.563702E+01,0.101933E+03,0.810133E+02,0.115178E+01,0.102773E-01,0.513760E+06,0.170251E+01,0.359632E+06,0.189883E+01,0.000000E+00,
0.545000E+03,0.536069E+02,0.248813E+02,0.104128E+01,0.112941E+04,-.567103E+01,0.102670E+03,0.816478E+02,0.115045E+01,0.103182E-01,0.515807E+06,0.170706E+01,0.361065E+06,0.190913E+01,0.000000E+00,
0.546000E+03,0.537989E+02,0.249162E+02,0.103706E+01,0.113035E+04,-.570511E+01,0.103411E+03,0.822863E+02,0.114910E+01,0.103592E-01,0.517854E+06,0.171159E+01,0.362498E+06,0.191948E+01,0.000000E+00,
0.547000E+03,0.539913E+02,0.249514E+02,0.103284E+01,0.113129E+04,-.573927E+01,0.104157E+03,0.829288E+02,0.114773E+01,0.104001E-01,0.519901E+06,0.171611E+01,0.363930E+06,0.192988E+01,0.000000E+00,
0.548000E+03,0.541841E+02,0.249867E+02,0.102863E+01,0.113223E+04,-.577351E+01,0.104907E+03,0.835755E+02,0.114634E+01,0.104411E-01,0.521947E+06,0.172062E+01,0.365363E+06,0.194031E+01,0.000000E+00,
0.549000E+03,0.543773E+02,0.250223E+02,0.102443E+01,0.113317E+04,-.580782E+01,0.105682E+03,0.842263E+02,0.114492E+01,0.104820E-01,0.523994E+06,0.172512E+01,0.366796E+06,0.195079E+01,0.000000E+00,
0.550000E+03,0.545708E+02,0.250581E+02,0.102023E+01,0.113411E+04,-.584222E+01,0.106473E+03,0.848812E+02,0.114348E+01,0.105230E-01,0.526041E+06,0.172960E+01,0.368229E+06,0.196131E+01,0.000000E+00,
0.551000E+03,0.547648E+02,0.250940E+02,0.101604E+01,0.113505E+04,-.587670E+01,0.107269E+03,0.855403E+02,0.114202E+01,0.105639E-01,0.528088E+06,0.173408E+01,0.369661E+06,0.197186E+01,0.000000E+00,
0.552000E+03,0.549592E+02,0.251302E+02,0.101185E+01,0.113598E+04,-.591125E+01,0.108070E+03,0.862035E+02,0.114054E+01,0.106049E-01,0.530134E+06,0.173855E+01,0.371094E+06,0.198246E+01,0.000000E+00,
0.553000E+03,0.551540E+02,0.251667E+02,0.100766E+01,0.113691E+04,-.594589E+01,0.108877E+03,0.868708E+02,0.113904E+01,0.106458E-01,0.532181E+06,0.174301E+01,0.372527E+06,0.199310E+01,0.000000E+00,
0.554000E+03,0.553491E+02,0.252033E+02,0.100349E+01,0.113785E+04,-.598060E+01,0.109689E+03,0.875424E+02,0.113752E+01,0.106868E-01,0.534228E+06,0.174745E+01,0.373959E+06,0.200379E+01,0.000000E+00,
0.555000E+03,0.555447E+02,0.252401E+02,0.999315E+00,0.113878E+04,-.601538E+01,0.110506E+03,0.882182E+02,0.113598E+01,0.107277E-01,0.536275E+06,0.175189E+01,0.375392E+06,0.201451E+01,0.000000E+00,
0.556000E+03,0.557406E+02,0.252772E+02,0.995149E+00,0.113971E+04,-.605025E+01,0.111328E+03,0.888982E+02,0.113441E+01,0.107687E-01,0.538321E+06,0.175632E+01,0.376825E+06,0.202527E+01,0.000000E+00,
0.557000E+03,0.559369E+02,0.253145E+02,0.990989E+00,0.114064E+04,-.608519E+01,0.112155E+03,0.895824E+02,0.113283E+01,0.108096E-01,0.540368E+06,0.176073E+01,0.378258E+06,0.203607E+01,0.000000E+00,
0.558000E+03,0.561337E+02,0.253520E+02,0.986835E+00,0.114157E+04,-.612020E+01,0.112988E+03,0.902709E+02,0.113123E+01,0.108506E-01,0.542415E+06,0.176514E+01,0.379690E+06,0.204692E+01,0.000000E+00,
0.559000E+03,0.563308E+02,0.253897E+02,0.982686E+00,0.114249E+04,-.615529E+01,0.113826E+03,0.909637E+02,0.112960E+01,0.108915E-01,0.544461E+06,0.176954E+01,0.381123E+06,0.205781E+01,0.000000E+00,
0.560000E+03,0.565283E+02,0.254276E+02,0.978544E+00,0.114342E+04,-.619046E+01,0.114669E+03,0.916607E+02,0.112796E+01,0.109325E-01,0.546508E+06,0.177392E+01,0.382556E+06,0.206873E+01,0.000000E+00,
0.561000E+03,0.567261E+02,0.254658E+02,0.974408E+00,0.114434E+04,-.622570E+01,0.115518E+03,0.923621E+02,0.112630E+01,0.109735E-01,0.548555E+06,0.177830E+01,0.383988E+06,0.207970E+01,0.000000E+00,
0.562000E+03,0.569244E+02,0.255041E+02,0.970278E+00,0.114526E+04,-.626102E+01,0.116372E+03,0.930677E+02,0.112461E+01,0.110144E-01,0.550601E+06,0.178267E+01,0.385421E+06,0.209071E+01,0.000000E+00,
0.563000E+03,0.571231E+02,0.255427E+02,0.966154E+00,0.114618E+04,-.629641E+01,0.117231E+03,0.937777E+02,0.112291E+01,0.110554E-01,0.552648E+06,0.178702E+01,0.386854E+06,0.210176E+01,0.000000E+00,
0.564000E+03,0.573221E+02,0.255816E+02,0.962037E+00,0.114710E+04,-.633187E+01,0.118095E+03,0.944921E+02,0.112119E+01,0.110963E-01,0.554695E+06,0.179137E+01,0.388286E+06,0.211285E+01,0.000000E+00,
0.565000E+03,0.575215E+02,0.256206E+02,0.957926E+00,0.114802E+04,-.636740E+01,0.118965E+03,0.952108E+02,0.111945E+01,0.111373E-01,0.556741E+06,0.179571E+01,0.389719E+06,0.212398E+01,0.000000E+00,
0.566000E+03,0.577213E+02,0.256599E+02,0.953821E+00,0.114894E+04,-.640301E+01,0.119841E+03,0.959339E+02,0.111769E+01,0.111782E-01,0.558788E+06,0.180004E+01,0.391152E+06,0.213515E+01,0.000000E+00,
0.567000E+03,0.579215E+02,0.256994E+02,0.949723E+00,0.114985E+04,-.643869E+01,0.120722E+03,0.966614E+02,0.111592E+01,0.112192E-01,0.560835E+06,0.180435E+01,0.392584E+06,0.214637E+01,0.000000E+00,
0.568000E+03,0.581220E+02,0.257391E+02,0.945632E+00,0.115076E+04,-.647445E+01,0.121608E+03,0.973933E+02,0.111412E+01,0.112601E-01,0.562881E+06,0.180866E+01,0.394017E+06,0.215762E+01,0.000000E+00,
