Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.000000E+00,0.259247E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.259247E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.259372E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.259372E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.259496E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.259496E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.259618E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.259618E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.259740E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.259740E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.259860E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.259860E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.259980E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.259980E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.260099E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.260099E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.260217E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.260217E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.260334E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.260334E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.260462E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.260462E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.260575E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.260575E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.260688E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.260688E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.260800E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.260800E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.260911E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.260911E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.261022E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.261022E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.261192E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.261192E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.261385E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.261385E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.540000E+03,0.000000E+00,0.261576E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.261576E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.541000E+03,0.000000E+00,0.872581E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.872581E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.542000E+03,0.000000E+00,0.845760E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.845760E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.543000E+03,0.000000E+00,0.847473E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.847473E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.544000E+03,0.000000E+00,0.849178E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.849178E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.545000E+03,0.000000E+00,0.850874E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.850874E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.546000E+03,0.000000E+00,0.852559E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.852559E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.547000E+03,0.000000E+00,0.854233E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.854233E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.548000E+03,0.000000E+00,0.855896E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.855896E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.549000E+03,0.000000E+00,0.857547E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.857547E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.550000E+03,0.000000E+00,0.859188E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.859188E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.551000E+03,0.000000E+00,0.860817E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.860817E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.552000E+03,0.000000E+00,0.862434E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.862434E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.553000E+03,0.000000E+00,0.864041E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.864041E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.554000E+03,0.000000E+00,0.865636E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.865636E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.555000E+03,0.000000E+00,0.867219E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.867219E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.556000E+03,0.000000E+00,0.868791E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.868791E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.557000E+03,0.000000E+00,0.870352E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.870352E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.558000E+03,0.000000E+00,0.871902E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.871902E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.559000E+03,0.000000E+00,0.873440E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.873440E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.560000E+03,0.000000E+00,0.874967E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.874967E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.561000E+03,0.000000E+00,0.876482E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.876482E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.562000E+03,0.000000E+00,0.877986E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.877986E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.563000E+03,0.000000E+00,0.879479E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.879479E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.564000E+03,0.000000E+00,0.880961E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.880961E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.565000E+03,0.000000E+00,0.882431E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.882431E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.566000E+03,0.000000E+00,0.883890E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.883890E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.567000E+03,0.000000E+00,0.885337E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.885337E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.568000E+03,0.000000E+00,0.886774E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.886774E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.569000E+03,0.000000E+00,0.888198E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.888198E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.570000E+03,0.000000E+00,0.889612E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.889612E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.571000E+03,0.000000E+00,0.891014E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.891014E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.572000E+03,0.000000E+00,0.892405E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.892405E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.573000E+03,0.000000E+00,0.893785E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.893785E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.574000E+03,0.000000E+00,0.895154E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.895154E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.575000E+03,0.000000E+00,0.896511E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.896511E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.576000E+03,0.000000E+00,0.897857E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.897857E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.577000E+03,0.000000E+00,0.899191E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.899191E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.578000E+03,0.000000E+00,0.900515E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.900515E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.579000E+03,0.000000E+00,0.901827E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.901827E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.580000E+03,0.000000E+00,0.903128E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.903128E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.581000E+03,0.000000E+00,0.904417E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.904417E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.582000E+03,0.000000E+00,0.905696E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.905696E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.583000E+03,0.000000E+00,0.906963E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.906963E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.584000E+03,0.000000E+00,0.908221E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.908221E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.585000E+03,0.000000E+00,0.909467E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.909467E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.586000E+03,0.000000E+00,0.910704E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.910704E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.587000E+03,0.000000E+00,0.911930E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.911930E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.588000E+03,0.000000E+00,0.913145E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.913145E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.589000E+03,0.000000E+00,0.914350E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.914350E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.590000E+03,0.000000E+00,0.915544E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.915544E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.591000E+03,0.000000E+00,0.916728E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.916728E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.592000E+03,0.000000E+00,0.917902E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.917902E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.593000E+03,0.000000E+00,0.919065E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.919065E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.594000E+03,0.000000E+00,0.920125E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.920125E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.595000E+03,0.000000E+00,0.921269E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.921269E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.596000E+03,0.000000E+00,0.922402E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.922402E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.597000E+03,0.000000E+00,0.923524E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.923524E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.598000E+03,0.000000E+00,0.924638E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.924638E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.599000E+03,0.000000E+00,0.925743E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.925743E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.600000E+03,0.000000E+00,0.926836E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.926836E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.601000E+03,0.000000E+00,0.927920E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.927920E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.602000E+03,0.000000E+00,0.928993E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.928993E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.603000E+03,0.000000E+00,0.930056E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.930056E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.604000E+03,0.000000E+00,0.931108E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.931108E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.605000E+03,0.000000E+00,0.932150E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.932150E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.606000E+03,0.000000E+00,0.933182E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.933182E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.607000E+03,0.000000E+00,0.934204E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.934204E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.608000E+03,0.000000E+00,0.935215E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.935215E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.609000E+03,0.000000E+00,0.936216E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.936216E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.610000E+03,0.000000E+00,0.937207E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.937207E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.611000E+03,0.000000E+00,0.938188E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.938188E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.612000E+03,0.000000E+00,0.939158E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.939158E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.613000E+03,0.000000E+00,0.940118E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.940118E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.614000E+03,0.000000E+00,0.941068E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.941068E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.615000E+03,0.000000E+00,0.942008E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.942008E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.616000E+03,0.000000E+00,0.942937E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.942937E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.617000E+03,0.000000E+00,0.943856E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.943856E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.618000E+03,0.000000E+00,0.944765E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.944765E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.619000E+03,0.000000E+00,0.941471E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.941471E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.620000E+03,0.000000E+00,0.942386E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.942386E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.621000E+03,0.000000E+00,0.943267E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.943267E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.622000E+03,0.000000E+00,0.944128E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.944128E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.623000E+03,0.000000E+00,0.944975E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.944975E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.624000E+03,0.000000E+00,0.945810E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.945810E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.625000E+03,0.000000E+00,0.946632E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.946632E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.626000E+03,0.000000E+00,0.947444E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.947444E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.627000E+03,0.000000E+00,0.948245E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.948245E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.628000E+03,0.000000E+00,0.949035E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.949035E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.629000E+03,0.000000E+00,0.949815E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.949815E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.630000E+03,0.000000E+00,0.950585E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.950585E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.631000E+03,0.000000E+00,0.951344E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.951344E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.632000E+03,0.000000E+00,0.952094E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.952094E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.633000E+03,0.000000E+00,0.952830E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.952830E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.634000E+03,0.000000E+00,0.953544E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.953544E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.635000E+03,0.000000E+00,0.954237E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.954237E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.636000E+03,0.000000E+00,0.954926E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.954926E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.637000E+03,0.000000E+00,0.955602E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.955602E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.638000E+03,0.000000E+00,0.956268E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.956268E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.639000E+03,0.000000E+00,0.956923E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.956923E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.640000E+03,0.000000E+00,0.957569E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.957569E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.641000E+03,0.000000E+00,0.958204E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.958204E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.642000E+03,0.000000E+00,0.958828E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.958828E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.643000E+03,0.000000E+00,0.959443E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.959443E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.644000E+03,0.000000E+00,0.960047E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.960047E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.645000E+03,0.000000E+00,0.960881E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.960881E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.646000E+03,0.000000E+00,0.962247E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.962247E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.647000E+03,0.000000E+00,0.963599E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.963599E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.648000E+03,0.000000E+00,0.964939E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.964939E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.649000E+03,0.000000E+00,0.966266E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.966266E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.650000E+03,0.000000E+00,0.967578E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.967578E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.651000E+03,0.000000E+00,0.968876E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.968876E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.652000E+03,0.000000E+00,0.970158E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.970158E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.653000E+03,0.000000E+00,0.971426E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.971426E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
0.654000E+03,0.000000E+00,0.972679E+00,0.623578-153,0.000000E+00,0.000000E+00,0.000000E+00,0.972679E+00,0.000000E+00,0.000000E+00,0.623578-153,0.000000E+00,0.000000E+00,
