switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,3540,3600,20,UL_NIST_Vents/UL_NIST_Vents_Test_1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,3540,3600,20,"HGL Temperature, UL/NIST Vents Test 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,3780,3840,20,UL_NIST_Vents/UL_NIST_Vents_Test_1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,3780,3840,20,"HGL Temperature, UL/NIST Vents Test 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,4095,4155,20,UL_NIST_Vents/UL_NIST_Vents_Test_1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,4095,4155,20,"HGL Temperature, UL/NIST Vents Test 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,4230,4290,20,UL_NIST_Vents/UL_NIST_Vents_Test_1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,4230,4290,20,"HGL Temperature, UL/NIST Vents Test 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_2.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,510,570,20,UL_NIST_Vents/UL_NIST_Vents_Test_2_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,510,570,20,"HGL Temperature, UL/NIST Vents Test 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_2_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_2.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,750,810,20,UL_NIST_Vents/UL_NIST_Vents_Test_2_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,750,810,20,"HGL Temperature, UL/NIST Vents Test 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_2_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_2.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,870,930,20,UL_NIST_Vents/UL_NIST_Vents_Test_2_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,870,930,20,"HGL Temperature, UL/NIST Vents Test 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_2_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,390,450,20,UL_NIST_Vents/UL_NIST_Vents_Test_3_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,390,450,20,"HGL Temperature, UL/NIST Vents Test 3",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,735,795,20,UL_NIST_Vents/UL_NIST_Vents_Test_3_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,735,795,20,"HGL Temperature, UL/NIST Vents Test 3",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,1095,1155,20,UL_NIST_Vents/UL_NIST_Vents_Test_3_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,1095,1155,20,"HGL Temperature, UL/NIST Vents Test 3",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,1575,1635,20,UL_NIST_Vents/UL_NIST_Vents_Test_3_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,1575,1635,20,"HGL Temperature, UL/NIST Vents Test 3",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,1875,1935,20,UL_NIST_Vents/UL_NIST_Vents_Test_3_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,1875,1935,20,"HGL Temperature, UL/NIST Vents Test 3",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,2175,2235,20,UL_NIST_Vents/UL_NIST_Vents_Test_3_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,2175,2235,20,"HGL Temperature, UL/NIST Vents Test 3",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,465,525,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,465,525,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,885,945,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,885,945,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,1275,1335,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,1275,1335,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,1485,1545,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,1485,1545,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,1560,1620,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,1560,1620,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,1935,1995,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,1935,1995,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,2340,2400,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,2340,2400,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,2865,2925,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,2865,2925,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,3330,3390,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,3330,3390,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,3540,3600,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,3540,3600,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,3735,3795,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,3735,3795,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,3960,4020,20,UL_NIST_Vents/UL_NIST_Vents_Test_4_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,3960,4020,20,"HGL Temperature, UL/NIST Vents Test 4",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_048kW_HGL_1.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_050_kW_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"ATF Corridors, 50 kW, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_1_050_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_048kW_HGL_2.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_050_kW_n.csv,1,3,Time,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,"ATF Corridors, 50 kW, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_1_100_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_097kW_HGL_1.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_100_kW_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"ATF Corridors, 100 kW, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_1_240_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_097kW_HGL_2.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_100_kW_n.csv,1,3,Time,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,"ATF Corridors, 100 kW, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_1_250_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_242kW_HGL_1.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_240_kW_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"ATF Corridors, 240 kW, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_1_500_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_242kW_HGL_2.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_240_kW_n.csv,1,3,Time,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,"ATF Corridors, 240 kW, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_1_Mix_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_250kW_HGL_1.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_250_kW_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"ATF Corridors, 250 kW, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_2_050_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_250kW_HGL_2.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_250_kW_n.csv,1,3,Time,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,"ATF Corridors, 250 kW, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_2_100_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_485kW_HGL_1.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_500_kW_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"ATF Corridors, 500 kW, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_2_240_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_485kW_HGL_2.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_500_kW_n.csv,1,3,Time,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,"ATF Corridors, 500 kW, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_2_250_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_Pulse_HGL_1.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_Mix_kW_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"ATF Corridors, Pulse, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_2_500_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
d,ATF Corridors,ATF_Corridors/Experimental_Data/ATF_Corridors_Pulse_HGL_2.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,ATF_Corridors/ATF_Corridors_Mix_kW_n.csv,1,3,Time,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,"ATF Corridors, Pulse, HGL Temperature",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,East,,1,0,linear,ATF_Corridors/ATF_Corridors_HGL_Temp_2_Mix_kW,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,ATF Corridors,ro,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,WTC,WTC/Experimental_Data/WTCP1T1_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24,WTC/WTC_01_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,24,"HGL Temperature, WTC Test 1",Time (min),Temperature (\circC),0,60,60,0,1000,1,no,0.05 0.90,East,,1,0,linear,WTC/WTC_01_HGL_Temp,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T2_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,25,WTC/WTC_02_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,25,"HGL Temperature, WTC Test 2",Time (min),Temperature (\circC),0,60,60,0,1000,1,no,0.05 0.90,East,,1,0,linear,WTC/WTC_02_HGL_Temp,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T3_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,WTC/WTC_03_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"HGL Temperature, WTC Test 3",Time (min),Temperature (\circC),0,60,60,0,1000,1,no,0.05 0.90,East,,1,0,linear,WTC/WTC_03_HGL_Temp,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T4_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,WTC/WTC_04_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"HGL Temperature, WTC Test 4",Time (min),Temperature (\circC),0,90,60,0,1000,1,no,0.05 0.90,East,,1,0,linear,WTC/WTC_04_HGL_Temp,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T5_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,WTC/WTC_05_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"HGL Temperature, WTC Test 5",Time (min),Temperature (\circC),0,90,60,0,1000,1,no,0.05 0.90,East,,1,0,linear,WTC/WTC_05_HGL_Temp,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T6_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,WTC/WTC_06_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,"HGL Temperature, WTC Test 6",Time (min),Temperature (\circC),0,90,60,0,1000,1,no,0.05 0.90,East,,1,0,linear,WTC/WTC_06_HGL_Temp,HGL Temperature: Natural Ventilation|HGL Temperature,max,0,WTC,bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_01.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_01_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 1",Time (min),Temperature (\circC),0,50,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Temp,HGL Temperature: No Ventilation|HGL Temperature,max,0,LLNL Enclosure,k+,k
