Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.628929E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.628929E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.626859E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.626859E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.626120E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.626120E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.625378E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.625378E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.624679E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.624679E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.623921E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.623921E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.623161E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.623161E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.622401E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.622401E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.621645E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.621645E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.620889E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.620889E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.620135E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.620135E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.619382E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.619382E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.618631E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.618631E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.617882E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.617882E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.617135E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.617135E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.616388E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.616388E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.615650E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.615650E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.614913E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.614913E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.614183E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.614183E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.613456E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.613456E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.612736E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.612736E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.612017E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.612017E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.611301E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.611301E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.610595E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.610595E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.609888E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.609888E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.609155E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.609155E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.608459E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.608459E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.607768E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.607768E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.607081E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.607081E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.606398E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.606398E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.605717E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.605717E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.605041E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.605041E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.604368E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.604368E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.603698E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.603698E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.603031E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.603031E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.602367E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.602367E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.601707E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.601707E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.601049E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.601049E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.600395E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.600395E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.599743E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.599743E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.599095E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.599095E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.598449E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.598449E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.597805E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.597805E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.597165E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.597165E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.596527E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.596527E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.595891E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.595891E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.595258E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.595258E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.594628E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.594628E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.594000E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.594000E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.593374E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.593374E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.592751E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.592751E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.592129E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.592129E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.591412E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.591412E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.590776E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.590776E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.590158E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.590158E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.589540E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.589540E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.588921E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.588921E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.588303E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.588303E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.587688E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.587688E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.587074E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.587074E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.586462E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.586462E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.585852E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.585852E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.585244E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.585244E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.584638E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.584638E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.584033E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.584033E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.583430E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.583430E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.582828E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.582828E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.582228E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.582228E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.581629E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.581629E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.581033E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.581033E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.580437E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.580437E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.579843E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.579843E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.579251E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.579251E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.578660E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.578660E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.578070E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.578070E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.577482E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.577482E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.576895E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.576895E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.576310E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.576310E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.575726E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.575726E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.575143E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.575143E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.574530E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.574530E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.573950E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.573950E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.573370E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.573370E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.572792E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.572792E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.572215E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.572215E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.571640E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.571640E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.571065E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.571065E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.570492E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.570492E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.569920E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.569920E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.569349E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.569349E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.568779E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.568779E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.568211E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.568211E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.567643E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.567643E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.567077E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.567077E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.566512E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.566512E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.565948E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.565948E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.565386E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.565386E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.564824E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.564824E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.564263E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.564263E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.563704E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.563704E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.563146E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.563146E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.562588E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.562588E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.562032E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.562032E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.561477E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.561477E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.560923E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.560923E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.560371E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.560371E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.559819E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.559819E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.559268E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.559268E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.558719E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.558719E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.558170E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.558170E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.557623E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.557623E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.557077E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.557077E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.556532E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.556532E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.555988E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.555988E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.555445E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.555445E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.554903E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.554903E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.554363E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.554363E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.553836E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.553836E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.553298E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.553298E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.552761E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.552761E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.552225E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.552225E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.551690E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.551690E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.551157E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.551157E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.550625E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.550625E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.550094E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.550094E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.549564E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.549564E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.549035E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.549035E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.548508E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.548508E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.547982E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.547982E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.547457E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.547457E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.546933E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.546933E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
