Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.510739E+02,0.240848E+02,0.217443E+01,0.251390E+03,0.293151E+02,0.126520E+03,0.461486E+02,0.194394E+01,0.695646E-02,0.312976E+06,0.118936E+01,0.175266E+06,0.394841E+00,0.000000E+00,
0.114000E+03,0.513928E+02,0.241303E+02,0.216404E+01,0.252978E+03,0.297241E+02,0.128035E+03,0.464711E+02,0.193047E+01,0.701802E-02,0.315745E+06,0.119762E+01,0.176817E+06,0.401853E+00,0.000000E+00,
0.115000E+03,0.517130E+02,0.241765E+02,0.215372E+01,0.254555E+03,0.301337E+02,0.129559E+03,0.467955E+02,0.191711E+01,0.707958E-02,0.318514E+06,0.120583E+01,0.178368E+06,0.408927E+00,0.000000E+00,
0.116000E+03,0.520347E+02,0.242233E+02,0.214348E+01,0.256119E+03,0.305436E+02,0.131092E+03,0.471219E+02,0.190385E+01,0.714114E-02,0.321284E+06,0.121401E+01,0.179919E+06,0.416062E+00,0.000000E+00,
0.117000E+03,0.523577E+02,0.242707E+02,0.213331E+01,0.257672E+03,0.309539E+02,0.132634E+03,0.474504E+02,0.189068E+01,0.720270E-02,0.324053E+06,0.122214E+01,0.181470E+06,0.423258E+00,0.000000E+00,
0.118000E+03,0.526821E+02,0.243188E+02,0.212322E+01,0.259214E+03,0.313645E+02,0.134184E+03,0.477811E+02,0.187763E+01,0.726426E-02,0.326822E+06,0.123023E+01,0.183020E+06,0.430517E+00,0.000000E+00,
0.119000E+03,0.530080E+02,0.243676E+02,0.211320E+01,0.260744E+03,0.317754E+02,0.135743E+03,0.481140E+02,0.186467E+01,0.732583E-02,0.329592E+06,0.123828E+01,0.184571E+06,0.437836E+00,0.000000E+00,
0.120000E+03,0.533352E+02,0.244170E+02,0.210325E+01,0.262264E+03,0.321864E+02,0.137311E+03,0.484492E+02,0.185181E+01,0.738739E-02,0.332361E+06,0.124629E+01,0.186122E+06,0.445218E+00,0.000000E+00,
0.121000E+03,0.536638E+02,0.244671E+02,0.209338E+01,0.263772E+03,0.325976E+02,0.138888E+03,0.487868E+02,0.183906E+01,0.744895E-02,0.335130E+06,0.125426E+01,0.187673E+06,0.452661E+00,0.000000E+00,
0.122000E+03,0.539938E+02,0.245179E+02,0.208358E+01,0.265269E+03,0.330088E+02,0.140473E+03,0.491268E+02,0.182641E+01,0.751051E-02,0.337899E+06,0.126219E+01,0.189224E+06,0.460165E+00,0.000000E+00,
0.123000E+03,0.543251E+02,0.245694E+02,0.207386E+01,0.266755E+03,0.334201E+02,0.142068E+03,0.494695E+02,0.181385E+01,0.757207E-02,0.340669E+06,0.127009E+01,0.190775E+06,0.467731E+00,0.000000E+00,
0.124000E+03,0.546579E+02,0.246215E+02,0.206420E+01,0.268230E+03,0.338314E+02,0.143672E+03,0.498148E+02,0.180140E+01,0.763363E-02,0.343438E+06,0.127794E+01,0.192325E+06,0.475359E+00,0.000000E+00,
0.125000E+03,0.549920E+02,0.246744E+02,0.205461E+01,0.269694E+03,0.342426E+02,0.145285E+03,0.501628E+02,0.178905E+01,0.769520E-02,0.346207E+06,0.128575E+01,0.193876E+06,0.483048E+00,0.000000E+00,
0.126000E+03,0.553276E+02,0.247279E+02,0.204510E+01,0.271148E+03,0.346537E+02,0.146908E+03,0.505136E+02,0.177679E+01,0.775676E-02,0.348977E+06,0.129353E+01,0.195427E+06,0.490799E+00,0.000000E+00,
0.127000E+03,0.556644E+02,0.247822E+02,0.203565E+01,0.272591E+03,0.350645E+02,0.148539E+03,0.508673E+02,0.176464E+01,0.781832E-02,0.351746E+06,0.130127E+01,0.196978E+06,0.498611E+00,0.000000E+00,
0.128000E+03,0.560027E+02,0.248371E+02,0.202628E+01,0.274024E+03,0.354752E+02,0.150180E+03,0.512239E+02,0.175258E+01,0.787988E-02,0.354515E+06,0.130898E+01,0.198528E+06,0.506485E+00,0.000000E+00,
0.129000E+03,0.563424E+02,0.248928E+02,0.201697E+01,0.275446E+03,0.358855E+02,0.151831E+03,0.515836E+02,0.174062E+01,0.794144E-02,0.357284E+06,0.131664E+01,0.200079E+06,0.514420E+00,0.000000E+00,
0.130000E+03,0.566834E+02,0.249491E+02,0.200773E+01,0.276857E+03,0.362956E+02,0.153490E+03,0.519464E+02,0.172876E+01,0.800300E-02,0.360053E+06,0.132428E+01,0.201630E+06,0.522417E+00,0.000000E+00,
0.131000E+03,0.570258E+02,0.250062E+02,0.199855E+01,0.278259E+03,0.367052E+02,0.155160E+03,0.523124E+02,0.171700E+01,0.806456E-02,0.362823E+06,0.133187E+01,0.203181E+06,0.530476E+00,0.000000E+00,
0.132000E+03,0.573696E+02,0.250640E+02,0.198945E+01,0.279650E+03,0.371144E+02,0.156839E+03,0.526817E+02,0.170533E+01,0.812613E-02,0.365592E+06,0.133944E+01,0.204731E+06,0.538596E+00,0.000000E+00,
0.133000E+03,0.577147E+02,0.251225E+02,0.198041E+01,0.281031E+03,0.375231E+02,0.158527E+03,0.530544E+02,0.169376E+01,0.818769E-02,0.368361E+06,0.134697E+01,0.206282E+06,0.546777E+00,0.000000E+00,
0.134000E+03,0.580612E+02,0.251818E+02,0.197143E+01,0.282402E+03,0.379312E+02,0.160225E+03,0.534304E+02,0.168228E+01,0.824925E-02,0.371130E+06,0.135446E+01,0.207833E+06,0.555021E+00,0.000000E+00,
0.135000E+03,0.584091E+02,0.252418E+02,0.196252E+01,0.283763E+03,0.383388E+02,0.161933E+03,0.538100E+02,0.167090E+01,0.831081E-02,0.373899E+06,0.136192E+01,0.209383E+06,0.563325E+00,0.000000E+00,
0.136000E+03,0.587583E+02,0.253025E+02,0.195368E+01,0.285114E+03,0.387457E+02,0.163651E+03,0.541932E+02,0.165961E+01,0.837237E-02,0.376668E+06,0.136935E+01,0.210934E+06,0.571692E+00,0.000000E+00,
0.137000E+03,0.591089E+02,0.253640E+02,0.194490E+01,0.286455E+03,0.391519E+02,0.165379E+03,0.545800E+02,0.164842E+01,0.843393E-02,0.379437E+06,0.137674E+01,0.212485E+06,0.580120E+00,0.000000E+00,
0.138000E+03,0.594608E+02,0.254262E+02,0.193618E+01,0.287787E+03,0.395574E+02,0.167116E+03,0.549705E+02,0.163732E+01,0.849550E-02,0.382206E+06,0.138411E+01,0.214036E+06,0.588609E+00,0.000000E+00,
0.139000E+03,0.598141E+02,0.254892E+02,0.192753E+01,0.289109E+03,0.399621E+02,0.168864E+03,0.553649E+02,0.162631E+01,0.855706E-02,0.384975E+06,0.139144E+01,0.215586E+06,0.597160E+00,0.000000E+00,
0.140000E+03,0.601687E+02,0.255529E+02,0.191894E+01,0.290421E+03,0.403659E+02,0.170622E+03,0.557632E+02,0.161540E+01,0.861862E-02,0.387744E+06,0.139874E+01,0.217137E+06,0.605773E+00,0.000000E+00,
0.141000E+03,0.605247E+02,0.256174E+02,0.191041E+01,0.291724E+03,0.407689E+02,0.172390E+03,0.561654E+02,0.160457E+01,0.868018E-02,0.390514E+06,0.140600E+01,0.218688E+06,0.614447E+00,0.000000E+00,
0.142000E+03,0.608821E+02,0.256827E+02,0.190194E+01,0.293018E+03,0.411709E+02,0.174168E+03,0.565717E+02,0.159384E+01,0.874174E-02,0.393283E+06,0.141324E+01,0.220238E+06,0.623182E+00,0.000000E+00,
0.143000E+03,0.612408E+02,0.257487E+02,0.189354E+01,0.294302E+03,0.415719E+02,0.175956E+03,0.569821E+02,0.158319E+01,0.880330E-02,0.396052E+06,0.142045E+01,0.221789E+06,0.631980E+00,0.000000E+00,
0.144000E+03,0.616008E+02,0.258155E+02,0.188519E+01,0.295577E+03,0.419719E+02,0.177754E+03,0.573966E+02,0.157264E+01,0.886486E-02,0.398821E+06,0.142762E+01,0.223340E+06,0.640839E+00,0.000000E+00,
0.145000E+03,0.619622E+02,0.258830E+02,0.187691E+01,0.296842E+03,0.423708E+02,0.179564E+03,0.578155E+02,0.156217E+01,0.892643E-02,0.401590E+06,0.143477E+01,0.224890E+06,0.649759E+00,0.000000E+00,
0.146000E+03,0.623249E+02,0.259514E+02,0.186868E+01,0.298099E+03,0.427686E+02,0.181383E+03,0.582387E+02,0.155180E+01,0.898799E-02,0.404358E+06,0.144189E+01,0.226441E+06,0.658741E+00,0.000000E+00,
0.147000E+03,0.626889E+02,0.260205E+02,0.186051E+01,0.299347E+03,0.431652E+02,0.183213E+03,0.586663E+02,0.154151E+01,0.904955E-02,0.407127E+06,0.144897E+01,0.227991E+06,0.667784E+00,0.000000E+00,
0.148000E+03,0.630543E+02,0.260904E+02,0.185241E+01,0.300585E+03,0.435605E+02,0.185054E+03,0.590987E+02,0.153131E+01,0.911111E-02,0.409896E+06,0.145603E+01,0.229542E+06,0.676889E+00,0.000000E+00,
0.149000E+03,0.634182E+02,0.261607E+02,0.184437E+01,0.301813E+03,0.435662E+02,0.186265E+03,0.589965E+02,0.151873E+01,0.911111E-02,0.409896E+06,0.145603E+01,0.229542E+06,0.686000E+00,0.000000E+00,
0.150000E+03,0.637782E+02,0.262312E+02,0.183640E+01,0.303030E+03,0.432363E+02,0.187443E+03,0.589281E+02,0.150632E+01,0.911111E-02,0.409895E+06,0.145603E+01,0.229541E+06,0.695111E+00,0.000000E+00,
0.151000E+03,0.641348E+02,0.263020E+02,0.182851E+01,0.304237E+03,0.428331E+02,0.188614E+03,0.588960E+02,0.149406E+01,0.911111E-02,0.409894E+06,0.145603E+01,0.229541E+06,0.704223E+00,0.000000E+00,
0.152000E+03,0.644881E+02,0.263734E+02,0.182068E+01,0.305433E+03,0.424150E+02,0.189782E+03,0.588894E+02,0.148195E+01,0.911111E-02,0.409894E+06,0.145602E+01,0.229540E+06,0.713334E+00,0.000000E+00,
0.153000E+03,0.648381E+02,0.264452E+02,0.181291E+01,0.306619E+03,0.419959E+02,0.190949E+03,0.589029E+02,0.146999E+01,0.911111E-02,0.409893E+06,0.145602E+01,0.229540E+06,0.722445E+00,0.000000E+00,
0.154000E+03,0.651849E+02,0.265174E+02,0.180521E+01,0.307795E+03,0.415793E+02,0.192115E+03,0.589331E+02,0.145818E+01,0.911111E-02,0.409892E+06,0.145602E+01,0.229540E+06,0.731556E+00,0.000000E+00,
0.155000E+03,0.655285E+02,0.265902E+02,0.179758E+01,0.308961E+03,0.411661E+02,0.193280E+03,0.589769E+02,0.144651E+01,0.911111E-02,0.409892E+06,0.145602E+01,0.229539E+06,0.740667E+00,0.000000E+00,
0.156000E+03,0.658690E+02,0.266633E+02,0.179001E+01,0.310118E+03,0.407567E+02,0.194446E+03,0.590328E+02,0.143498E+01,0.911111E-02,0.409891E+06,0.145602E+01,0.229539E+06,0.749778E+00,0.000000E+00,
0.157000E+03,0.662065E+02,0.267369E+02,0.178250E+01,0.311264E+03,0.403514E+02,0.195613E+03,0.590991E+02,0.142359E+01,0.911111E-02,0.409890E+06,0.145602E+01,0.229539E+06,0.758889E+00,0.000000E+00,
0.158000E+03,0.665411E+02,0.268110E+02,0.177506E+01,0.312402E+03,0.399499E+02,0.196780E+03,0.591750E+02,0.141233E+01,0.911111E-02,0.409890E+06,0.145601E+01,0.229538E+06,0.768000E+00,0.000000E+00,
0.159000E+03,0.668727E+02,0.268860E+02,0.176767E+01,0.313530E+03,0.396061E+02,0.197709E+03,0.590298E+02,0.140122E+01,0.911111E-02,0.409889E+06,0.145601E+01,0.229538E+06,0.777111E+00,0.000000E+00,
0.160000E+03,0.672014E+02,0.269616E+02,0.176035E+01,0.314648E+03,0.392325E+02,0.198886E+03,0.591383E+02,0.139029E+01,0.911111E-02,0.409888E+06,0.145601E+01,0.229537E+06,0.786223E+00,0.000000E+00,
0.161000E+03,0.675269E+02,0.270376E+02,0.175308E+01,0.315759E+03,0.388439E+02,0.200097E+03,0.592542E+02,0.138506E+01,0.911111E-02,0.409888E+06,0.145601E+01,0.229537E+06,0.795334E+00,0.000000E+00,
0.162000E+03,0.678490E+02,0.271140E+02,0.174583E+01,0.316867E+03,0.384558E+02,0.201343E+03,0.593783E+02,0.137985E+01,0.911111E-02,0.409887E+06,0.145601E+01,0.229537E+06,0.804445E+00,0.000000E+00,
0.163000E+03,0.681677E+02,0.271908E+02,0.173861E+01,0.317970E+03,0.380714E+02,0.202591E+03,0.595096E+02,0.137466E+01,0.911111E-02,0.409886E+06,0.145601E+01,0.229536E+06,0.813556E+00,0.000000E+00,
0.164000E+03,0.684830E+02,0.272680E+02,0.173141E+01,0.319069E+03,0.376913E+02,0.203842E+03,0.596485E+02,0.136948E+01,0.911111E-02,0.409886E+06,0.145600E+01,0.229536E+06,0.822667E+00,0.000000E+00,
0.165000E+03,0.687952E+02,0.273457E+02,0.172425E+01,0.320164E+03,0.373362E+02,0.205200E+03,0.595987E+02,0.136432E+01,0.911111E-02,0.409885E+06,0.145600E+01,0.229535E+06,0.831778E+00,0.000000E+00,
0.166000E+03,0.691043E+02,0.274239E+02,0.171711E+01,0.321255E+03,0.369841E+02,0.206473E+03,0.597144E+02,0.135918E+01,0.911111E-02,0.409884E+06,0.145600E+01,0.229535E+06,0.840889E+00,0.000000E+00,
0.167000E+03,0.694102E+02,0.275024E+02,0.171000E+01,0.322341E+03,0.366235E+02,0.207737E+03,0.598590E+02,0.135406E+01,0.911111E-02,0.409883E+06,0.145600E+01,0.229535E+06,0.850000E+00,0.000000E+00,
0.168000E+03,0.697131E+02,0.275814E+02,0.170291E+01,0.323423E+03,0.362632E+02,0.209000E+03,0.600175E+02,0.134896E+01,0.911111E-02,0.409883E+06,0.145600E+01,0.229534E+06,0.859111E+00,0.000000E+00,
0.169000E+03,0.700129E+02,0.276607E+02,0.169585E+01,0.324502E+03,0.359054E+02,0.210264E+03,0.601870E+02,0.134387E+01,0.911111E-02,0.409882E+06,0.145599E+01,0.229534E+06,0.868223E+00,0.000000E+00,
0.170000E+03,0.703097E+02,0.277404E+02,0.168882E+01,0.325576E+03,0.355508E+02,0.211528E+03,0.603669E+02,0.133880E+01,0.911111E-02,0.409881E+06,0.145599E+01,0.229533E+06,0.877334E+00,0.000000E+00,
0.171000E+03,0.706036E+02,0.278205E+02,0.168182E+01,0.326646E+03,0.351998E+02,0.212794E+03,0.605550E+02,0.133374E+01,0.911111E-02,0.409880E+06,0.145599E+01,0.229533E+06,0.886445E+00,0.000000E+00,
0.172000E+03,0.708945E+02,0.279011E+02,0.167484E+01,0.327712E+03,0.348523E+02,0.214061E+03,0.607508E+02,0.132871E+01,0.911111E-02,0.409880E+06,0.145599E+01,0.229533E+06,0.895556E+00,0.000000E+00,
0.173000E+03,0.711826E+02,0.279819E+02,0.166789E+01,0.328774E+03,0.345047E+02,0.215667E+03,0.612871E+02,0.132369E+01,0.911111E-02,0.409879E+06,0.145599E+01,0.229532E+06,0.904667E+00,0.000000E+00,
0.174000E+03,0.714673E+02,0.280632E+02,0.166096E+01,0.329832E+03,0.341054E+02,0.216939E+03,0.614846E+02,0.131869E+01,0.911111E-02,0.409878E+06,0.145599E+01,0.229532E+06,0.913778E+00,0.000000E+00,
0.175000E+03,0.717493E+02,0.281450E+02,0.165406E+01,0.330886E+03,0.337598E+02,0.218210E+03,0.616917E+02,0.131370E+01,0.911111E-02,0.409877E+06,0.145598E+01,0.229531E+06,0.922889E+00,0.000000E+00,
0.176000E+03,0.720286E+02,0.282271E+02,0.164719E+01,0.331936E+03,0.334272E+02,0.219481E+03,0.619061E+02,0.130874E+01,0.911111E-02,0.409877E+06,0.145598E+01,0.229531E+06,0.932000E+00,0.000000E+00,
0.177000E+03,0.723053E+02,0.283096E+02,0.164034E+01,0.332982E+03,0.330998E+02,0.220755E+03,0.621268E+02,0.130379E+01,0.911111E-02,0.409876E+06,0.145598E+01,0.229531E+06,0.941111E+00,0.000000E+00,
0.178000E+03,0.725793E+02,0.283925E+02,0.163352E+01,0.334024E+03,0.327762E+02,0.222029E+03,0.623542E+02,0.129885E+01,0.911111E-02,0.409875E+06,0.145598E+01,0.229530E+06,0.950223E+00,0.000000E+00,
0.179000E+03,0.728509E+02,0.284757E+02,0.162672E+01,0.335062E+03,0.324559E+02,0.223306E+03,0.625870E+02,0.129393E+01,0.911111E-02,0.409874E+06,0.145598E+01,0.229530E+06,0.959334E+00,0.000000E+00,
0.180000E+03,0.731199E+02,0.285593E+02,0.161995E+01,0.336097E+03,0.321390E+02,0.224584E+03,0.628260E+02,0.128903E+01,0.911111E-02,0.409874E+06,0.145597E+01,0.229529E+06,0.968445E+00,0.000000E+00,
0.181000E+03,0.733862E+02,0.286433E+02,0.161321E+01,0.337127E+03,0.318240E+02,0.225873E+03,0.630777E+02,0.128415E+01,0.911111E-02,0.409873E+06,0.145597E+01,0.229529E+06,0.977556E+00,0.000000E+00,
0.182000E+03,0.736502E+02,0.287276E+02,0.160649E+01,0.338153E+03,0.315123E+02,0.227158E+03,0.633299E+02,0.127928E+01,0.911111E-02,0.409872E+06,0.145597E+01,0.229528E+06,0.986667E+00,0.000000E+00,
0.183000E+03,0.739119E+02,0.288123E+02,0.159980E+01,0.339176E+03,0.312039E+02,0.228446E+03,0.635878E+02,0.127443E+01,0.911111E-02,0.409871E+06,0.145597E+01,0.229528E+06,0.995778E+00,0.000000E+00,
0.184000E+03,0.741713E+02,0.288973E+02,0.159313E+01,0.340195E+03,0.308987E+02,0.229736E+03,0.638513E+02,0.126960E+01,0.911111E-02,0.409870E+06,0.145597E+01,0.229527E+06,0.100489E+01,0.000000E+00,
0.185000E+03,0.744284E+02,0.289827E+02,0.158648E+01,0.341210E+03,0.305966E+02,0.231027E+03,0.641197E+02,0.126478E+01,0.911111E-02,0.409870E+06,0.145596E+01,0.229527E+06,0.101400E+01,0.000000E+00,
0.186000E+03,0.746832E+02,0.290684E+02,0.157986E+01,0.342221E+03,0.302976E+02,0.232321E+03,0.643930E+02,0.125997E+01,0.911111E-02,0.409869E+06,0.145596E+01,0.229527E+06,0.102311E+01,0.000000E+00,
0.187000E+03,0.749358E+02,0.291544E+02,0.157327E+01,0.343229E+03,0.300016E+02,0.233616E+03,0.646710E+02,0.125519E+01,0.911111E-02,0.409868E+06,0.145596E+01,0.229526E+06,0.103222E+01,0.000000E+00,
0.188000E+03,0.751862E+02,0.292408E+02,0.156670E+01,0.344233E+03,0.297086E+02,0.234913E+03,0.649536E+02,0.125042E+01,0.911111E-02,0.409867E+06,0.145596E+01,0.229526E+06,0.104133E+01,0.000000E+00,
0.189000E+03,0.754344E+02,0.293275E+02,0.156015E+01,0.345233E+03,0.294185E+02,0.236212E+03,0.652409E+02,0.124566E+01,0.911111E-02,0.409867E+06,0.145596E+01,0.229525E+06,0.105044E+01,0.000000E+00,
0.190000E+03,0.756805E+02,0.294146E+02,0.155363E+01,0.346229E+03,0.291314E+02,0.237514E+03,0.655326E+02,0.124092E+01,0.911111E-02,0.409866E+06,0.145595E+01,0.229525E+06,0.105956E+01,0.000000E+00,
0.191000E+03,0.759245E+02,0.295020E+02,0.154713E+01,0.347222E+03,0.288471E+02,0.238817E+03,0.658287E+02,0.123620E+01,0.911111E-02,0.409865E+06,0.145595E+01,0.229524E+06,0.106867E+01,0.000000E+00,
0.192000E+03,0.761665E+02,0.295897E+02,0.154066E+01,0.348210E+03,0.285655E+02,0.240122E+03,0.661292E+02,0.123149E+01,0.911111E-02,0.409864E+06,0.145595E+01,0.229524E+06,0.107778E+01,0.000000E+00,
0.193000E+03,0.764064E+02,0.296778E+02,0.153421E+01,0.349196E+03,0.282868E+02,0.241429E+03,0.664340E+02,0.122680E+01,0.911111E-02,0.409863E+06,0.145595E+01,0.229523E+06,0.108689E+01,0.000000E+00,
0.194000E+03,0.766443E+02,0.297662E+02,0.152779E+01,0.350177E+03,0.280107E+02,0.242738E+03,0.667429E+02,0.122213E+01,0.911111E-02,0.409862E+06,0.145595E+01,0.229523E+06,0.109600E+01,0.000000E+00,
0.195000E+03,0.768803E+02,0.298550E+02,0.152139E+01,0.351155E+03,0.277373E+02,0.244048E+03,0.670560E+02,0.121747E+01,0.911111E-02,0.409862E+06,0.145594E+01,0.229523E+06,0.110511E+01,0.000000E+00,
0.196000E+03,0.771143E+02,0.299440E+02,0.151501E+01,0.352129E+03,0.274665E+02,0.245361E+03,0.673732E+02,0.121282E+01,0.911111E-02,0.409861E+06,0.145594E+01,0.229522E+06,0.111422E+01,0.000000E+00,
0.197000E+03,0.773465E+02,0.300334E+02,0.150866E+01,0.353099E+03,0.271983E+02,0.246676E+03,0.676944E+02,0.120820E+01,0.911111E-02,0.409860E+06,0.145594E+01,0.229522E+06,0.112333E+01,0.000000E+00,
0.198000E+03,0.775768E+02,0.301231E+02,0.150233E+01,0.354066E+03,0.269326E+02,0.247993E+03,0.680195E+02,0.120358E+01,0.911111E-02,0.409859E+06,0.145594E+01,0.229521E+06,0.113244E+01,0.000000E+00,
0.199000E+03,0.778052E+02,0.302132E+02,0.149602E+01,0.355030E+03,0.266694E+02,0.249312E+03,0.683484E+02,0.119899E+01,0.911111E-02,0.409858E+06,0.145593E+01,0.229521E+06,0.114156E+01,0.000000E+00,
0.200000E+03,0.780318E+02,0.303035E+02,0.148974E+01,0.355989E+03,0.264087E+02,0.250633E+03,0.686812E+02,0.119440E+01,0.911111E-02,0.409858E+06,0.145593E+01,0.229520E+06,0.115067E+01,0.000000E+00,
0.201000E+03,0.782567E+02,0.303942E+02,0.148348E+01,0.356945E+03,0.261504E+02,0.251956E+03,0.690176E+02,0.118984E+01,0.911111E-02,0.409857E+06,0.145593E+01,0.229520E+06,0.115978E+01,0.000000E+00,
0.202000E+03,0.784797E+02,0.304852E+02,0.147724E+01,0.357898E+03,0.258945E+02,0.253280E+03,0.693578E+02,0.118529E+01,0.911111E-02,0.409856E+06,0.145593E+01,0.229519E+06,0.116889E+01,0.000000E+00,
0.203000E+03,0.787011E+02,0.305765E+02,0.147103E+01,0.358847E+03,0.256410E+02,0.254607E+03,0.697015E+02,0.118075E+01,0.911111E-02,0.409855E+06,0.145593E+01,0.229519E+06,0.117800E+01,0.000000E+00,
0.204000E+03,0.789208E+02,0.306681E+02,0.146484E+01,0.359793E+03,0.253897E+02,0.255936E+03,0.700488E+02,0.117623E+01,0.911111E-02,0.409854E+06,0.145592E+01,0.229518E+06,0.118711E+01,0.000000E+00,
0.205000E+03,0.791387E+02,0.307601E+02,0.145868E+01,0.360734E+03,0.251408E+02,0.257267E+03,0.703995E+02,0.117172E+01,0.911111E-02,0.409853E+06,0.145592E+01,0.229518E+06,0.119622E+01,0.000000E+00,
0.206000E+03,0.793551E+02,0.308523E+02,0.145253E+01,0.361673E+03,0.248940E+02,0.258600E+03,0.707537E+02,0.116723E+01,0.911111E-02,0.409852E+06,0.145592E+01,0.229517E+06,0.120533E+01,0.000000E+00,
0.207000E+03,0.795698E+02,0.309449E+02,0.144641E+01,0.362608E+03,0.246495E+02,0.259935E+03,0.711112E+02,0.116276E+01,0.911111E-02,0.409852E+06,0.145592E+01,0.229517E+06,0.121444E+01,0.000000E+00,
0.208000E+03,0.797829E+02,0.310378E+02,0.144032E+01,0.363539E+03,0.244072E+02,0.261271E+03,0.714721E+02,0.115829E+01,0.911111E-02,0.409851E+06,0.145592E+01,0.229516E+06,0.122356E+01,0.000000E+00,
0.209000E+03,0.799944E+02,0.311309E+02,0.143424E+01,0.364467E+03,0.241670E+02,0.262610E+03,0.718362E+02,0.115385E+01,0.911111E-02,0.409850E+06,0.145591E+01,0.229516E+06,0.123267E+01,0.000000E+00,
0.210000E+03,0.802044E+02,0.312244E+02,0.142819E+01,0.365392E+03,0.239289E+02,0.263951E+03,0.722034E+02,0.114942E+01,0.911111E-02,0.409849E+06,0.145591E+01,0.229515E+06,0.124178E+01,0.000000E+00,
0.211000E+03,0.804129E+02,0.313182E+02,0.142216E+01,0.366313E+03,0.236930E+02,0.265294E+03,0.725738E+02,0.114500E+01,0.911111E-02,0.409848E+06,0.145591E+01,0.229515E+06,0.125089E+01,0.000000E+00,
0.212000E+03,0.806198E+02,0.314123E+02,0.141615E+01,0.367231E+03,0.234590E+02,0.266639E+03,0.729473E+02,0.114060E+01,0.911111E-02,0.409847E+06,0.145591E+01,0.229514E+06,0.126000E+01,0.000000E+00,
0.213000E+03,0.808253E+02,0.315066E+02,0.141017E+01,0.368145E+03,0.232271E+02,0.267986E+03,0.733238E+02,0.113621E+01,0.911111E-02,0.409846E+06,0.145590E+01,0.229514E+06,0.126911E+01,0.000000E+00,
0.214000E+03,0.810293E+02,0.316013E+02,0.140421E+01,0.369056E+03,0.229972E+02,0.269335E+03,0.737033E+02,0.113184E+01,0.911111E-02,0.409846E+06,0.145590E+01,0.229514E+06,0.127822E+01,0.000000E+00,
0.215000E+03,0.812319E+02,0.316963E+02,0.139827E+01,0.369963E+03,0.227692E+02,0.270686E+03,0.740857E+02,0.112748E+01,0.911111E-02,0.409845E+06,0.145590E+01,0.229513E+06,0.128733E+01,0.000000E+00,
0.216000E+03,0.814330E+02,0.317916E+02,0.139235E+01,0.370867E+03,0.225432E+02,0.272039E+03,0.744710E+02,0.112314E+01,0.911111E-02,0.409844E+06,0.145590E+01,0.229513E+06,0.129644E+01,0.000000E+00,
0.217000E+03,0.816328E+02,0.318871E+02,0.138645E+01,0.371768E+03,0.223191E+02,0.273394E+03,0.748591E+02,0.111881E+01,0.911111E-02,0.409843E+06,0.145590E+01,0.229512E+06,0.130556E+01,0.000000E+00,
0.218000E+03,0.818312E+02,0.319830E+02,0.138058E+01,0.372665E+03,0.220969E+02,0.274751E+03,0.752500E+02,0.111450E+01,0.911111E-02,0.409842E+06,0.145589E+01,0.229512E+06,0.131467E+01,0.000000E+00,
0.219000E+03,0.820282E+02,0.320791E+02,0.137473E+01,0.373559E+03,0.218765E+02,0.276111E+03,0.756436E+02,0.111020E+01,0.911111E-02,0.409841E+06,0.145589E+01,0.229511E+06,0.132378E+01,0.000000E+00,
0.220000E+03,0.822239E+02,0.321755E+02,0.136890E+01,0.374450E+03,0.216580E+02,0.277472E+03,0.760399E+02,0.110591E+01,0.911111E-02,0.409840E+06,0.145589E+01,0.229511E+06,0.133289E+01,0.000000E+00,
0.221000E+03,0.824182E+02,0.322723E+02,0.136309E+01,0.375338E+03,0.214412E+02,0.278835E+03,0.764388E+02,0.110164E+01,0.911111E-02,0.409839E+06,0.145589E+01,0.229510E+06,0.134200E+01,0.000000E+00,
0.222000E+03,0.826113E+02,0.323693E+02,0.135730E+01,0.376222E+03,0.212263E+02,0.280200E+03,0.768403E+02,0.109738E+01,0.911111E-02,0.409838E+06,0.145588E+01,0.229510E+06,0.135111E+01,0.000000E+00,
0.223000E+03,0.828031E+02,0.324665E+02,0.135153E+01,0.377103E+03,0.210131E+02,0.281568E+03,0.772443E+02,0.109314E+01,0.911111E-02,0.409838E+06,0.145588E+01,0.229509E+06,0.136022E+01,0.000000E+00,
0.224000E+03,0.829936E+02,0.325641E+02,0.134579E+01,0.377980E+03,0.208016E+02,0.282937E+03,0.776508E+02,0.108891E+01,0.911111E-02,0.409837E+06,0.145588E+01,0.229509E+06,0.136933E+01,0.000000E+00,
0.225000E+03,0.831829E+02,0.326620E+02,0.134007E+01,0.378854E+03,0.205919E+02,0.284308E+03,0.780598E+02,0.108470E+01,0.911111E-02,0.409836E+06,0.145588E+01,0.229508E+06,0.137844E+01,0.000000E+00,
0.226000E+03,0.833710E+02,0.327601E+02,0.133437E+01,0.379725E+03,0.203838E+02,0.285681E+03,0.784711E+02,0.108050E+01,0.911111E-02,0.409835E+06,0.145588E+01,0.229508E+06,0.138756E+01,0.000000E+00,
