#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1120,1.021498561,43.1706543,183.7618713,116.3375854,103.4821167,0.230000004,0,0.212406546,0,-0.546065927,0.000974164,0,8000,3000,8000,3000,90.67556763,82.36422729,81.1585083,107.7753906,74.38830566,96.56027222,81.1585083,107.7753906,74.38830566,96.56027222,81.1585083,107.7753906,74.38830566,96.56027222,81.1585083,107.7753906,74.38830566,96.56027222,114.2602234,101.8975525,0.930239499,0.639428854,0.259988159,0.951038539,0.689750433,0.695169151,0.244607419,0.520909727,0.862772942,0.695169151,0.244607419,0.520909727,0.862772942,0.695169151,0.244607419,0.520909727,0.862772942,0.695169151,0.244607419,0.520909727,0.862772942,29.1403923,0,0.002106,105300,105300,50000000,192.5932312,1.273878098,1.273878098,2.358720064,0,0.506347537,0.50424087,0,0.506347537,0.50424087,1.424749255,0.510249257,0.914499998,1.353459954
1130,1.021499276,43.1708374,183.7621155,116.3377686,103.4822693,0.230000004,0,0.212406561,0,-0.546069801,0.000974164,0,8000,3000,8000,3000,90.67626953,82.36486816,81.15942383,107.7759094,74.38919067,96.5607605,81.15942383,107.7759094,74.38919067,96.5607605,81.15942383,107.7759094,74.38919067,96.5607605,81.15942383,107.7759094,74.38919067,96.5607605,114.2607117,101.8979797,0.930239201,0.639424682,0.259989053,0.951036274,0.689747274,0.695167482,0.244607583,0.520903647,0.86277014,0.695167482,0.244607583,0.520903647,0.86277014,0.695167482,0.244607583,0.520903647,0.86277014,0.695167482,0.244607583,0.520903647,0.86277014,29.14023399,0,0.002106,105300,105300,50000000,192.5934448,1.273877144,1.273877144,2.379780054,0,0.506347835,0.504241168,0,0.506347835,0.504241168,1.424749613,0.510249615,0.914499998,1.353459954
1140,1.021499872,43.17102051,183.7623291,116.3379211,103.4824219,0.230000004,0,0.212406576,0,-0.546073377,0.000974163,0,8000,3000,8000,3000,90.67687988,82.36547852,81.16027832,107.7763977,74.39001465,96.56121826,81.16027832,107.7763977,74.39001465,96.56121826,81.16027832,107.7763977,74.39001465,96.56121826,81.16027832,107.7763977,74.39001465,96.56121826,114.2611389,101.8983765,0.930238962,0.639420748,0.259989858,0.951034188,0.689744353,0.695165813,0.244607732,0.520898044,0.862767518,0.695165813,0.244607732,0.520898044,0.862767518,0.695165813,0.244607732,0.520898044,0.862767518,0.695165813,0.244607732,0.520898044,0.862767518,29.14008713,0,0.002106,105300,105300,50000000,192.5936279,1.273876429,1.273876429,2.400840044,0,0.506348073,0.504241407,0,0.506348073,0.504241407,1.42474997,0.510249913,0.914499998,1.353459954
1150,1.021500468,43.1711731,183.7625427,116.3380432,103.4825745,0.230000004,0,0.212406576,0,-0.546076715,0.000974163,0,8000,3000,8000,3000,90.67749023,82.36602783,81.16107178,107.7768555,74.39074707,96.56161499,81.16107178,107.7768555,74.39074707,96.56161499,81.16107178,107.7768555,74.39074707,96.56161499,81.16107178,107.7768555,74.39074707,96.56161499,114.2615356,101.8987732,0.930238605,0.639417112,0.259990603,0.951032281,0.689741671,0.695164323,0.244607881,0.520892859,0.862765133,0.695164323,0.244607881,0.520892859,0.862765133,0.695164323,0.244607881,0.520892859,0.862765133,0.695164323,0.244607881,0.520892859,0.862765133,29.13995171,0,0.002106,105300,105300,50000000,192.5937805,1.273875713,1.273875713,2.421900034,0,0.506348252,0.504241705,0,0.506348252,0.504241705,1.424750209,0.510250211,0.914499998,1.353459954
1160,1.021501064,43.17129517,183.7627563,116.3381958,103.4826965,0.230000004,0,0.212406591,0,-0.546079695,0.000974162,0,8000,3000,8000,3000,90.67800903,82.36651611,81.1618042,107.7772522,74.39144897,96.56201172,81.1618042,107.7772522,74.39144897,96.56201172,81.1618042,107.7772522,74.39144897,96.56201172,81.1618042,107.7772522,74.39144897,96.56201172,114.2619019,101.8991089,0.930238426,0.639413714,0.259991288,0.951030433,0.689739227,0.695162952,0.244608015,0.520888031,0.862762868,0.695162952,0.244608015,0.520888031,0.862762868,0.695162952,0.244608015,0.520888031,0.862762868,0.695162952,0.244608015,0.520888031,0.862762868,29.13982582,0,0.002106,105300,105300,50000000,192.5939331,1.273874998,1.273874998,2.442960024,0,0.506348491,0.504241884,0,0.506348491,0.504241884,1.424750566,0.510250509,0.914499998,1.353459954
1170,1.021501541,43.17141724,183.7629089,116.3383179,103.4828186,0.230000004,0,0.212406591,0,-0.546082616,0.000974162,0,8000,3000,8000,3000,90.67852783,82.36700439,81.16247559,107.7776489,74.39208984,96.56237793,81.16247559,107.7776489,74.39208984,96.56237793,81.16247559,107.7776489,74.39208984,96.56237793,81.16247559,107.7776489,74.39208984,96.56237793,114.2622375,101.8994141,0.930238187,0.639410615,0.259991914,0.951028764,0.689736903,0.695161641,0.244608134,0.52088356,0.862760842,0.695161641,0.244608134,0.52088356,0.862760842,0.695161641,0.244608134,0.52088356,0.862760842,0.695161641,0.244608134,0.52088356,0.862760842,29.13971138,0,0.002106,105300,105300,50000000,192.5940857,1.273874402,1.273874402,2.464020014,0,0.50634861,0.504242241,0,0.50634861,0.504242241,1.424750805,0.510250747,0.914499998,1.353459954
1180,1.021502018,43.17153931,183.763092,116.3384399,103.4829102,0.230000004,0,0.212406605,0,-0.54608506,0.000974162,0,8000,3000,8000,3000,90.6789856,82.36743164,81.16308594,107.7779846,74.39266968,96.56271362,81.16308594,107.7779846,74.39266968,96.56271362,81.16308594,107.7779846,74.39266968,96.56271362,81.16308594,107.7779846,74.39266968,96.56271362,114.2625427,101.8997192,0.930238008,0.639407754,0.25999254,0.951027274,0.689734757,0.695160508,0.244608253,0.520879447,0.862758934,0.695160508,0.244608253,0.520879447,0.862758934,0.695160508,0.244608253,0.520879447,0.862758934,0.695160508,0.244608253,0.520879447,0.862758934,29.13960457,0,0.002106,105300,105300,50000000,192.5942078,1.273873806,1.273873806,2.485080004,0,0.506348848,0.504242301,0,0.506348848,0.504242301,1.424751043,0.510250986,0.914499998,1.353459954
1190,1.021502376,43.17166138,183.7632446,116.3385315,103.4830322,0.230000004,0,0.21240662,0,-0.546087742,0.000974161,0,8000,3000,8000,3000,90.67941284,82.36785889,81.16366577,107.7783203,74.39321899,96.5630188,81.16366577,107.7783203,74.39321899,96.5630188,81.16366577,107.7783203,74.39321899,96.5630188,81.16366577,107.7783203,74.39321899,96.5630188,114.2628479,101.8999939,0.93023783,0.639405131,0.259993076,0.951025844,0.68973285,0.695159376,0.244608358,0.520875633,0.862757206,0.695159376,0.244608358,0.520875633,0.862757206,0.695159376,0.244608358,0.520875633,0.862757206,0.695159376,0.244608358,0.520875633,0.862757206,29.13950539,0,0.002106,105300,105300,50000000,192.5943604,1.273873329,1.273873329,2.506139994,0,0.506348908,0.504242659,0,0.506348908,0.504242659,1.424751163,0.510251224,0.914499998,1.353459954
1200,1.021502733,43.17175293,183.7633972,116.338623,103.4831238,0.230000004,0,0.21240662,0,-0.54608953,0.000974161,0,8000,3000,8000,3000,90.67980957,82.3682251,81.16418457,107.7786255,74.39373779,96.56329346,81.16418457,107.7786255,74.39373779,96.56329346,81.16418457,107.7786255,74.39373779,96.56329346,81.16418457,107.7786255,74.39373779,96.56329346,114.2631226,101.900238,0.930237651,0.639402688,0.259993583,0.951024532,0.689731002,0.695158362,0.244608477,0.520872116,0.862755597,0.695158362,0.244608477,0.520872116,0.862755597,0.695158362,0.244608477,0.520872116,0.862755597,0.695158362,0.244608477,0.520872116,0.862755597,29.13941383,0,0.002106,105300,105300,50000000,192.5944519,1.273872733,1.273872733,2.527199984,0,0.506349206,0.504242539,0,0.506349206,0.504242539,1.424751401,0.510251403,0.914499998,1.353459954
1210,1.021503091,43.17184448,183.7635193,116.3387146,103.4832153,0.230000004,0,0.21240662,0,-0.546091855,0.000974161,0,8000,3000,8000,3000,90.68017578,82.36856079,81.16467285,107.7789001,74.39419556,96.5635376,81.16467285,107.7789001,74.39419556,96.5635376,81.16467285,107.7789001,74.39419556,96.5635376,81.16467285,107.7789001,74.39419556,96.5635376,114.2633667,101.9004822,0.930237472,0.639400423,0.25999406,0.95102334,0.689729273,0.695157409,0.244608566,0.520868778,0.862754047,0.695157409,0.244608566,0.520868778,0.862754047,0.695157409,0.244608566,0.520868778,0.862754047,0.695157409,0.244608566,0.520868778,0.862754047,29.139328,0,0.002106,105300,105300,50000000,192.594574,1.273872375,1.273872375,2.548259974,0,0.506349266,0.504242897,0,0.506349266,0.504242897,1.424751639,0.510251582,0.914499998,1.353459954
1220,1.021503448,43.17193604,183.7636414,116.3388062,103.4832764,0.230000004,0,0.212406635,0,-0.546093822,0.000974161,0,8000,3000,8000,3000,90.68051147,82.36889648,81.16513062,107.7791443,74.3946228,96.56378174,81.16513062,107.7791443,74.3946228,96.56378174,81.16513062,107.7791443,74.3946228,96.56378174,81.16513062,107.7791443,74.3946228,96.56378174,114.2636108,101.9006958,0.930237353,0.639398277,0.259994477,0.951022208,0.689727783,0.695156515,0.244608656,0.520865738,0.862752736,0.695156515,0.244608656,0.520865738,0.862752736,0.695156515,0.244608656,0.520865738,0.862752736,0.695156515,0.244608656,0.520865738,0.862752736,29.13925171,0,0.002106,105300,105300,50000000,192.5946655,1.273871899,1.273871899,2.569319963,0,0.506349385,0.504243076,0,0.506349385,0.504243076,1.424751759,0.51025176,0.914499998,1.353459954
1230,1.021503806,43.17202759,183.7637329,116.3388672,103.4833679,0.230000004,0,0.212406635,0,-0.54609555,0.00097416,0,8000,3000,8000,3000,90.68081665,82.36917114,81.16555786,107.7793884,74.39505005,96.56402588,81.16555786,107.7793884,74.39505005,96.56402588,81.16555786,107.7793884,74.39505005,96.56402588,81.16555786,107.7793884,74.39505005,96.56402588,114.2638245,101.9008789,0.930237234,0.639396369,0.259994924,0.951021254,0.689726353,0.69515574,0.244608745,0.520862937,0.862751424,0.69515574,0.244608745,0.520862937,0.862751424,0.69515574,0.244608745,0.520862937,0.862751424,0.69515574,0.244608745,0.520862937,0.862751424,29.13917923,0,0.002106,105300,105300,50000000,192.5947571,1.273871541,1.273871541,2.590379953,0,0.506349504,0.504243195,0,0.506349504,0.504243195,1.424751878,0.51025188,0.914499998,1.353459954
1240,1.021504045,43.17208862,183.763855,116.3389587,103.483429,0.230000004,0,0.21240665,0,-0.546097219,0.00097416,0,8000,3000,8000,3000,90.68112183,82.3694458,81.16595459,107.7796021,74.39541626,96.56420898,81.16595459,107.7796021,74.39541626,96.56420898,81.16595459,107.7796021,74.39541626,96.56420898,81.16595459,107.7796021,74.39541626,96.56420898,114.2640076,101.901062,0.930237114,0.639394581,0.259995282,0.951020241,0.689724982,0.695154965,0.244608819,0.520860374,0.862750292,0.695154965,0.244608819,0.520860374,0.862750292,0.695154965,0.244608819,0.520860374,0.862750292,0.695154965,0.244608819,0.520860374,0.862750292,29.13911247,0,0.002106,105300,105300,50000000,192.5948486,1.273871183,1.273871183,2.611439943,0,0.506349623,0.504243314,0,0.506349623,0.504243314,1.424752116,0.510252059,0.914499998,1.353459954
1250,1.021504402,43.17218018,183.7639465,116.3390198,103.48349,0.230000004,0,0.21240665,0,-0.546098709,0.00097416,0,8000,3000,8000,3000,90.68136597,82.36972046,81.1663208,107.7798157,74.39575195,96.56442261,81.1663208,107.7798157,74.39575195,96.56442261,81.1663208,107.7798157,74.39575195,96.56442261,81.1663208,107.7798157,74.39575195,96.56442261,114.2641907,101.9012451,0.930236995,0.639392912,0.25999561,0.951019406,0.68972379,0.69515425,0.244608894,0.52085799,0.862749159,0.69515425,0.244608894,0.52085799,0.862749159,0.69515425,0.244608894,0.52085799,0.862749159,0.69515425,0.244608894,0.52085799,0.862749159,29.13904953,0,0.002106,105300,105300,50000000,192.5949097,1.273870826,1.273870826,2.632499933,0,0.506349683,0.504243433,0,0.506349683,0.504243433,1.424752235,0.510252178,0.914499998,1.353459954
1260,1.021504641,43.17224121,183.7640381,116.3390808,103.483551,0.230000004,0,0.21240665,0,-0.54610014,0.00097416,0,8000,3000,8000,3000,90.68164063,82.36993408,81.16665649,107.7799988,74.39605713,96.5645752,81.16665649,107.7799988,74.39605713,96.5645752,81.16665649,107.7799988,74.39605713,96.5645752,81.16665649,107.7799988,74.39605713,96.5645752,114.2643738,101.9013977,0.930236876,0.639391363,0.259995967,0.951018512,0.689722657,0.695153654,0.244608968,0.520855725,0.862748206,0.695153654,0.244608968,0.520855725,0.862748206,0.695153654,0.244608968,0.520855725,0.862748206,0.695153654,0.244608968,0.520855725,0.862748206,29.13899231,0,0.002106,105300,105300,50000000,192.5949707,1.273870587,1.273870587,2.653559923,0,0.506349802,0.504243553,0,0.506349802,0.504243553,1.424752355,0.510252297,0.914499998,1.353459954
1270,1.021504879,43.17230225,183.7641296,116.3391418,103.4836121,0.230000004,0,0.21240665,0,-0.546101391,0.000974159,0,8000,3000,8000,3000,90.68185425,82.37017822,81.16696167,107.7801819,74.3963623,96.5647583,81.16696167,107.7801819,74.3963623,96.5647583,81.16696167,107.7801819,74.3963623,96.5647583,81.16696167,107.7801819,74.3963623,96.5647583,114.2645264,101.9015503,0.930236757,0.639389992,0.259996235,0.951017797,0.689721584,0.695153058,0.244609043,0.520853639,0.862747252,0.695153058,0.244609043,0.520853639,0.862747252,0.695153058,0.244609043,0.520853639,0.862747252,0.695153058,0.244609043,0.520853639,0.862747252,29.1389389,0,0.002106,105300,105300,50000000,192.5950623,1.27387023,1.27387023,2.674619913,0,0.506349862,0.504243672,0,0.506349862,0.504243672,1.424752474,0.510252416,0.914499998,1.353459954
1280,1.021504998,43.17236328,183.7641907,116.3391724,103.4836426,0.230000004,0,0.212406665,0,-0.546102643,0.000974159,0,8000,3000,8000,3000,90.68206787,82.37036133,81.16723633,107.7803345,74.39663696,96.56491089,81.16723633,107.7803345,74.39663696,96.56491089,81.16723633,107.7803345,74.39663696,96.56491089,81.16723633,107.7803345,74.39663696,96.56491089,114.2646484,101.9016724,0.930236697,0.639388621,0.259996504,0.951017141,0.689720631,0.695152521,0.244609103,0.520851791,0.862746418,0.695152521,0.244609103,0.520851791,0.862746418,0.695152521,0.244609103,0.520851791,0.862746418,0.695152521,0.244609103,0.520851791,0.862746418,29.13889122,0,0.002106,105300,105300,50000000,192.5951233,1.273869991,1.273869991,2.695679903,0,0.506349921,0.504243731,0,0.506349921,0.504243731,1.424752593,0.510252535,0.914499998,1.353459954
1290,1.021505237,43.1723938,183.7642517,116.3392334,103.4837036,0.230000004,0,0.212406665,0,-0.546103716,0.000974159,0,8000,3000,8000,3000,90.68225098,82.37054443,81.16751099,107.7804871,74.3968811,96.56503296,81.16751099,107.7804871,74.3968811,96.56503296,81.16751099,107.7804871,74.3968811,96.56503296,81.16751099,107.7804871,74.3968811,96.56503296,114.264801,101.9017944,0.930236638,0.639387429,0.259996772,0.951016486,0.689719677,0.695151925,0.244609162,0.520850003,0.862745643,0.695151925,0.244609162,0.520850003,0.862745643,0.695151925,0.244609162,0.520850003,0.862745643,0.695151925,0.244609162,0.520850003,0.862745643,29.13884544,0,0.002106,105300,105300,50000000,192.5951538,1.273869753,1.273869753,2.716739893,0,0.50635004,0.504243851,0,0.50635004,0.504243851,1.424752593,0.510252595,0.914499998,1.353459954
1300,1.021505475,43.17245483,183.7643127,116.3392639,103.4837341,0.230000004,0,0.212406665,0,-0.546104729,0.000974159,0,8000,3000,8000,3000,90.68243408,82.37072754,81.16775513,107.7806396,74.39712524,96.56515503,81.16775513,107.7806396,74.39712524,96.56515503,81.16775513,107.7806396,74.39712524,96.56515503,81.16775513,107.7806396,74.39712524,96.56515503,114.2649231,101.9019165,0.930236518,0.639386296,0.25999701,0.95101589,0.689718902,0.695151448,0.244609207,0.520848393,0.862744927,0.695151448,0.244609207,0.520848393,0.862744927,0.695151448,0.244609207,0.520848393,0.862744927,0.695151448,0.244609207,0.520848393,0.862744927,29.13880348,0,0.002106,105300,105300,50000000,192.5952148,1.273869514,1.273869514,2.737799883,0,0.5063501,0.50424391,0,0.5063501,0.50424391,1.424752712,0.510252714,0.914499998,1.353459954
1310,1.021505594,43.17248535,183.7643738,116.339325,103.4837952,0.230000004,0,0.212406665,0,-0.546105683,0.000974159,0,8000,3000,8000,3000,90.68261719,82.37088013,81.16796875,107.7807617,74.39733887,96.5652771,81.16796875,107.7807617,74.39733887,96.5652771,81.16796875,107.7807617,74.39733887,96.5652771,81.16796875,107.7807617,74.39733887,96.5652771,114.2650146,101.9020081,0.930236459,0.639385283,0.259997249,0.951015353,0.689718127,0.695151031,0.244609252,0.520846903,0.862744272,0.695151031,0.244609252,0.520846903,0.862744272,0.695151031,0.244609252,0.520846903,0.862744272,0.695151031,0.244609252,0.520846903,0.862744272,29.13876534,0,0.002106,105300,105300,50000000,192.5952759,1.273869395,1.273869395,2.758860111,0,0.50635016,0.50424397,0,0.50635016,0.50424397,1.424752831,0.510252774,0.914499998,1.353459954
1320,1.021505713,43.17254639,183.7644348,116.3393555,103.4838257,0.230000004,0,0.21240668,0,-0.546106577,0.000974159,0,8000,3000,8000,3000,90.68276978,82.37103271,81.16818237,107.7808838,74.39755249,96.56539917,81.16818237,107.7808838,74.39755249,96.56539917,81.16818237,107.7808838,74.39755249,96.56539917,81.16818237,107.7808838,74.39755249,96.56539917,114.2651367,101.9020996,0.930236399,0.639384329,0.259997427,0.951014817,0.689717412,0.695150673,0.244609296,0.520845473,0.862743616,0.695150673,0.244609296,0.520845473,0.862743616,0.695150673,0.244609296,0.520845473,0.862743616,0.695150673,0.244609296,0.520845473,0.862743616,29.1387291,0,0.002106,105300,105300,50000000,192.5953064,1.273869157,1.273869157,2.779920101,0,0.506350219,0.50424403,0,0.506350219,0.50424403,1.424752831,0.510252893,0.914499998,1.353459954
1330,1.021505833,43.1725769,183.7644958,116.339386,103.4838562,0.230000004,0,0.21240668,0,-0.546107411,0.000974159,0,8000,3000,8000,3000,90.68292236,82.37115479,81.16836548,107.7809753,74.3977356,96.56549072,81.16836548,107.7809753,74.3977356,96.56549072,81.16836548,107.7809753,74.3977356,96.56549072,81.16836548,107.7809753,74.3977356,96.56549072,114.2652283,101.9021912,0.93023634,0.639383435,0.259997636,0.9510144,0.689716756,0.695150256,0.244609341,0.520844221,0.86274302,0.695150256,0.244609341,0.520844221,0.86274302,0.695150256,0.244609341,0.520844221,0.86274302,0.695150256,0.244609341,0.520844221,0.86274302,29.13869667,0,0.002106,105300,105300,50000000,192.5953674,1.273869038,1.273869038,2.800980091,0,0.506350279,0.504244149,0,0.506350279,0.504244149,1.424752951,0.510252953,0.914499998,1.353459954
1340,1.021506071,43.17260742,183.7645264,116.3394165,103.4838867,0.230000004,0,0.21240668,0,-0.546108127,0.000974158,0,8000,3000,8000,3000,90.68304443,82.37127686,81.16854858,107.7810669,74.39788818,96.56558228,81.16854858,107.7810669,74.39788818,96.56558228,81.16854858,107.7810669,74.39788818,96.56558228,81.16854858,107.7810669,74.39788818,96.56558228,114.2653198,101.9022827,0.93023628,0.639382601,0.259997785,0.951013982,0.68971616,0.695149958,0.244609386,0.520842969,0.862742543,0.695149958,0.244609386,0.520842969,0.862742543,0.695149958,0.244609386,0.520842969,0.862742543,0.695149958,0.244609386,0.520842969,0.862742543,29.13866615,0,0.002106,105300,105300,50000000,192.5953979,1.273868799,1.273868799,2.822040081,0,0.506350279,0.504244208,0,0.506350279,0.504244208,1.42475307,0.510253012,0.914499998,1.353459954
1350,1.02150619,43.17263794,183.7645874,116.339447,103.4839172,0.230000004,0,0.21240668,0,-0.546108842,0.000974158,0,8000,3000,8000,3000,90.6831665,82.37139893,81.16873169,107.7811584,74.39804077,96.56567383,81.16873169,107.7811584,74.39804077,96.56567383,81.16873169,107.7811584,74.39804077,96.56567383,81.16873169,107.7811584,74.39804077,96.56567383,114.2654114,101.9023743,0.930236161,0.639381886,0.259997934,0.951013505,0.689715624,0.695149541,0.244609416,0.520841897,0.862742066,0.695149541,0.244609416,0.520841897,0.862742066,0.695149541,0.244609416,0.520841897,0.862742066,0.695149541,0.244609416,0.520841897,0.862742066,29.13863754,0,0.002106,105300,105300,50000000,192.5954285,1.27386868,1.27386868,2.843100071,0,0.506350338,0.504244208,0,0.506350338,0.504244208,1.42475307,0.510253072,0.914499998,1.353459954
1360,1.02150619,43.17266846,183.7646179,116.3394775,103.4839478,0.230000004,0,0.21240668,0,-0.546109498,0.000974158,0,8000,3000,8000,3000,90.68328857,82.371521,81.16888428,107.78125,74.39819336,96.56576538,81.16888428,107.78125,74.39819336,96.56576538,81.16888428,107.78125,74.39819336,96.56576538,81.16888428,107.78125,74.39819336,96.56576538,114.2654724,101.9024353,0.930236101,0.639381111,0.259998083,0.951013148,0.689715147,0.695149243,0.244609445,0.520840824,0.86274153,0.695149243,0.244609445,0.520840824,0.86274153,0.695149243,0.244609445,0.520840824,0.86274153,0.695149243,0.244609445,0.520840824,0.86274153,29.13861084,0,0.002106,105300,105300,50000000,192.595459,1.273868561,1.273868561,2.864160061,0,0.506350398,0.504244268,0,0.506350398,0.504244268,1.424753189,0.510253131,0.914499998,1.353459954
