switch_id,Quantity,Group_Key_Label,Group_Style,Fill_Color,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Plot_Type,Plot_Filename
d,Hot Gas Layer Depth,FM/SNL,g^,g,FM_SNL/Experimental_Data/FM_Test_4_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,180,900,6.1,FM_SNL/Test_4/FMSNL_4.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,6.1,min,"HGL Height, FM/SNL Test 4",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,linear,FM_SNL/FM_SNL_04_HGL_Height
d,Hot Gas Layer Depth,FM/SNL,g^,g,FM_SNL/Experimental_Data/FM_Test_5_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,180,900,6.1,FM_SNL/Test_5/FMSNL_5.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,6.1,min,"HGL Height, FM/SNL Test 5",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,linear,FM_SNL/FM_SNL_05_HGL_Height
d,Hot Gas Layer Depth,FM/SNL,g^,g,FM_SNL/Experimental_Data/FM_Test_21_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,180,1800,6.1,FM_SNL/Test_21/FMSNL_21.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,6.1,min,"HGL Height, FM/SNL Test 21",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,linear,FM_SNL/FM_SNL_21_HGL_Height
d,Hot Gas Layer Depth,VTT,rd,r,VTT/Experimental_Data/BE2_Case_1_layer.csv,1,Time,2,Height,Exp (Height),ko,0,10000,0,10000,19,VTT/Case_1/VTT_C1.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,19,min,"HGL Height, VTT Case 1",Time (min),Height (m),0,10,60,0,19,1,no,"[0.05,0.90]",SouthEast,linear,VTT/VTT_01_HGL_Height
d,Hot Gas Layer Depth,VTT,rd,r,VTT/Experimental_Data/BE2_Case_2_layer.csv,1,Time,2,Height,Exp (Height),ko,0,10000,0,10000,19,VTT/Case_2/VTT_C2.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,19,min,"HGL Height, VTT Case 2",Time (min),Height (m),0,10,60,0,19,1,no,"[0.05,0.90]",SouthEast,linear,VTT/VTT_02_HGL_Height
d,Hot Gas Layer Depth,VTT,rd,r,VTT/Experimental_Data/BE2_Case_3_layer.csv,1,Time,2,Height,Exp (Height),ko,0,10000,0,10000,19,VTT/Case_3/VTT_C3.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,19,min,"HGL Height, VTT Case 3",Time (min),Height (m),0,10,60,0,19,1,no,"[0.05,0.90]",SouthEast,linear,VTT/VTT_03_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_1/NIST_NRC_T1.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 1",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_01_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_2/NIST_NRC_T2.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 2",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_02_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_3/NIST_NRC_T3.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 3",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_03_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,750,3.82,NIST_NRC/Test_4/NIST_NRC_T4.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 4",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_04_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_5/NIST_NRC_T5.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 5",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_05_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_7/NIST_NRC_T7.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 7",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_07_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_8/NIST_NRC_T8.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 8",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_08_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_9/NIST_NRC_T9.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 9",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_09_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,750,3.82,NIST_NRC/Test_10/NIST_NRC_T10.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 10",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_10_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_13/NIST_NRC_T13.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 13",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_13_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_14/NIST_NRC_T14.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 14",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_14_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_15/NIST_NRC_T15.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 15",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_15_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,360,3.82,NIST_NRC/Test_16/NIST_NRC_T16.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 16",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_16_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_17/NIST_NRC_T17.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 17",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_17_HGL_Height
d,Hot Gas Layer Depth,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,0,10000,3.82,NIST_NRC/Test_18/NIST_NRC_T18.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,3.8,min,"HGL Height, NIST/NRC Test 18",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_18_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100A_Tree1_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100A/MV100A.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,2.16,min,"HGL Height, NBS Test 100A, Tree 1",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100A_Tree_1_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100A_Tree4_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100A/MV100A.n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,0,10000,2.44,min,"HGL Height, NBS Test 100A, Tree 4",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100A_Tree_4_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100A_Tree5_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100A/MV100A.n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,0,10000,2.44,min,"HGL Height, NBS Test 100A, Tree 5",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100A_Tree_5_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100A_Tree6_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100A/MV100A.n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,0,10000,2.44,min,"HGL Height, NBS Test 100A, Tree 6",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100A_Tree_6_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100O_Tree1_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100O/MV100O.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,2.16,min,"HGL Height, NBS Test 100O, Tree 1",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100O_Tree_1_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100O_Tree4_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100O/MV100O.n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,0,10000,2.44,min,"HGL Height, NBS Test 100O, Tree 4",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100O_Tree_4_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100O_Tree5_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100O/MV100O.n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,0,10000,2.44,min,"HGL Height, NBS Test 100O, Tree 5",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100O_Tree_5_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100O_Tree6_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100O/MV100O.n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,0,10000,2.44,min,"HGL Height, NBS Test 100O, Tree 6",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100O_Tree_6_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100Z_Tree1_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100Z/MV100Z.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,2.16,min,"HGL Height, NBS Test 100Z, Tree 1",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100Z_Tree_1_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100Z_Tree4_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100Z/MV100Z.n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,0,10000,2.44,min,"HGL Height, NBS Test 100Z, Tree 4",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100Z_Tree_4_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100Z_Tree5_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100Z/MV100Z.n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,0,10000,2.44,min,"HGL Height, NBS Test 100Z, Tree 5",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100Z_Tree_5_HGL_Height
d,Hot Gas Layer Depth,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100Z_Tree7_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,5,10000,2.4,NBS/MV100Z/MV100Z.n.csv,1,Time,3,HGT_4,CFAST (HGT\_4),k--,0,10000,0,10000,2.43,min,"HGL Height, NBS Test 100Z, Tree 8",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100Z_Tree_8_HGL_Height
d,Hot Gas Layer Depth,iBMB,yo,y,iBMB_4/Experimental_Data/ICFMP4_Test_1.csv,1,C117,2,C138,Exp (Height),k-,0,10000,0,10000,5.7,iBMB_4/iBMB_4_T1.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,5.7,min,"HGL Height, iBMB Pool Fire",Time (min),Temperature ($^\circ$C),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,linear,iBMB/iBMB_Pool_HGL_Height
d,Hot Gas Layer Depth,iBMB,yo,y,iBMB_5/Experimental_Data/ICFMP5_Test_4.csv,1,C125,2,C170,Exp (Height),k-,0,10000,0,10000,5.6,iBMB_5/iBMB_5_T4.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,5.6,min,"HGL Height, iBMB Cable Fire",Time (min),Temperature ($^\circ$C),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,linear,iBMB/iBMB_Cable_HGL_Height
d,Hot Gas Layer Depth,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C14,Exp (Height),k-,0,10000,0,10000,2.45,FM_NBS/fm19.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,2.4,min,"HGL Height, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_1_HGL_Height
d,Hot Gas Layer Depth,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C11|C12|C13,Exp (Height\_Near)|Exp (Height\_Middle)|Exp (Height\_Far),k-|r-|g-,0,10000,0,10000,2.43,FM_NBS/fm19.n.csv,1,Time,3,HGT_2|HGT_2|HGT_2,CFAST (HGT\_2)|CFAST (HGT\_2)|CFAST (HGT\_2),k--|r--|g--,0,10000,0,10000,2.4,min,"HGL Height, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_2_HGL_Height
d,Hot Gas Layer Depth,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C15,Exp (Height),k-,0,10000,0,10000,2.43,FM_NBS/fm19.n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,0,10000,2.4,min,"HGL Height, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_3_HGL_Height
d,Hot Gas Layer Depth,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C16,Exp (Height),k-,0,10000,0,10000,2.43,FM_NBS/fm19.n.csv,1,Time,3,HGT_4,CFAST (HGT\_4),k--,0,10000,0,10000,2.4,min,"HGL Height, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_4_HGL_Height
d,Hot Gas Layer Depth,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C16,Exp (Height),k-,0,10000,0,10000,2.45,FM_NBS/fm21.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,2.4,min,"HGL Height, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_1_HGL_Height
d,Hot Gas Layer Depth,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C13|C14|C15,Exp (Height\_Near)|Exp (Height\_Middle)|Exp (Height\_Far),k-|r-|g-,0,10000,0,10000,2.43,FM_NBS/fm21.n.csv,1,Time,3,HGT_2|HGT_2|HGT_2,CFAST (HGT\_2)|CFAST (HGT\_2)|CFAST (HGT\_2),k--|r--|g--,0,10000,0,10000,2.4,min,"HGL Height, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_2_HGL_Height
d,Hot Gas Layer Depth,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C17,Exp (Height),k-,0,10000,0,10000,2.43,FM_NBS/fm21.n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,0,10000,2.4,min,"HGL Height, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_3_HGL_Height
d,Hot Gas Layer Depth,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C18,Exp (Height),k-,0,10000,0,10000,2.43,FM_NBS/fm21.n.csv,1,Time,3,HGT_4,CFAST (HGT\_4),k--,0,10000,0,10000,2.4,min,"HGL Height, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_4_HGL_Height
d,Hot Gas Layer Depth,NBS,ro,r,1RFURN/Experimental_Data/1Room1.csv,1,C87,5,C11|C12,Exp (Height\_1)|Exp (Height\_2),k-|r-,0,10000,0,10000,2.31,1RFURN\1rfurn1.n.csv,1,Time,3,HGT_1|HGT_1,CFAST (HGT\_1)|CFAST (HGT\_1),k--|r--,0,10000,0,10000,2.4,min,"HGL Height, NBS 1 Room, Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/1rfurn1_HGL_Height
d,Hot Gas Layer Depth,NBS,ro,r,1RFURN/Experimental_Data/1Room6.csv,1,C87,5,C11|C12,Exp (Height\_1)|Exp (Height\_2),k-|r-,0,10000,0,10000,2.31,1RFURN\1rfurn1.n.csv,1,Time,3,HGT_1|HGT_1,CFAST (HGT\_1)|CFAST (HGT\_1),k--|r--,0,10000,0,10000,2.4,min,"HGL Height, NBS 1 Room, Test 6",Time (min),Temperature ($^\circ$C),0,30,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/1rfurn6_HGL_Height
d,Hot Gas Layer Depth,NBS,ro,r,1RWALL/Experimental_Data/1rWall1.csv,1,C83,5,C8,Exp (Height),k-,0,10000,0,10000,2.31,1RWALL/1rwall1.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,2.4,max,"HGL Height, NBS Wall Burning Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/1rwall1_HGL_Height
d,Hot Gas Layer Depth,NBS,ro,r,1RWALL/Experimental_Data/1rWall2.csv,1,C105,5,C8,Exp (Height),k-,0,10000,0,10000,2.31,1RWALL/1rwall2.n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,0,10000,2.4,max,HGL Height NBS Wall Burning Test 2,Time (min),Temperature ($^\circ$C),0,10,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,linear,NBS/1rwall2_HGL_Height
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Plumes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Plume Temperatures,VTT,rd,r,VTT/Experimental_Data/BE2_Case_1.csv,1,Time,2,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),k-|r-,0,10000,0,10000,17,VTT/Case_1/VTT_C1.w.csv,1,Time,3,TARGGAST_1|TARGGAST_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,20,max,"Plume Temperature, VTT Case 1",Time (min),Temperature ($^\circ$C),0,10,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,VTT/VTT_01_Plume_Temperature
d,Plume Temperatures,VTT,rd,r,VTT/Experimental_Data/BE2_Case_2.csv,1,Time,2,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),k-|r-,0,10000,0,10000,20,VTT/Case_2/VTT_C2.w.csv,1,Time,3,TARGGAST_1|TARGGAST_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,20,max,"Plume Temperature, VTT Case 2",Time (min),Temperature ($^\circ$C),0,10,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,VTT/VTT_02_Plume_Temperature
d,Plume Temperatures,VTT,rd,r,VTT/Experimental_Data/BE2_Case_3.csv,1,Time,2,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),k-|r-,0,10000,0,10000,16,VTT/Case_3/VTT_C3.w.csv,1,Time,3,TARGGAST_1|TARGGAST_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,0,10000,20,max,"Plume Temperature, VTT Case 3",Time (min),Temperature ($^\circ$C),0,10,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,VTT/VTT_03_Plume_Temperature
d,Plume Temperatures,FM/SNL,g^,g,FM_SNL/Experimental_Data/FM_Test_4.csv,1,Time,2,28/(0.98 H),Exp (28/(0.98 H)),k-,0,10000,0,10000,17.2,FM_SNL/Test_4/FMSNL_4.w.csv,1,Time,3,TARGGAST_1,CFAST (Target 1),k--,0,10000,0,10000,20,max,"Plume Temperature, FM/SNL Test 4",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,linear,FM_SNL/FM_SNL_04_Plume_Temperature
d,Plume Temperatures,FM/SNL,g^,g,FM_SNL/Experimental_Data/FM_Test_5.csv,1,Time,2,28/(0.98 H),Exp (28/(0.98 H)),k-,0,10000,0,10000,21.2,FM_SNL/Test_5/FMSNL_5.w.csv,1,Time,3,TARGGAST_1,CFAST (Target 1),k--,0,10000,0,10000,20,max,"Plume Temperature, FM/SNL Test 5",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,linear,FM_SNL/FM_SNL_05_Plume_Temperature
d,Plume Temperatures,HIGH BAY,bo,b,HIGH_BAY/Experimental_Data/HIGH_BAY.csv,1,Time,2,Test_5,Exp (Peak Plume),ko,0,10000,0,10000,17,HIGH_BAY/Keflavik_5.w.csv,1,Time,3,TARGGAST_10,CFAST (Target 10),k--,0,10000,0,10000,17,max,"Plume Temperature, NIST HIGH BAY Test 5",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,linear,HIGH_BAY/Keflavik_5_Plume_Temperature
