#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1760,0.084648423,36.81719971,227.8552551,224.2616882,222.1134644,0.230000004,0,0.11987979,0,-76.22486877,0.006337263,0,1262.374512,473.3904724,8000,3000,57.91522217,21.07659912,52.97164917,91.27609253,21.02310181,21.04962158,47.97903442,91.23876953,21.01773071,21.04956055,52.97164917,91.27609253,21.02310181,21.04962158,47.97903442,91.23876953,21.01773071,21.04956055,90.84072876,21.14315796,1.026140094,0.924752831,0.136478126,1.670625091,1.533464551,0.627139866,0.125537097,0.546848655,1.140688181,0.528881907,0.124822348,0.4784742,1.140323639,0.627139866,0.125537097,0.546848655,1.140688181,0.528881907,0.124822348,0.4784742,1.140323639,163.8864594,0,0.004,200200,200200,50050000,245.6521912,1.295266271,1.295266271,6.895812988,0,0,0.162703604,0,0,0.162703604,0.066999987,0,0.066999987,0.017955989,0.242151871,0.170083836,227.8552551,0,0,21
1770,0.084595017,36.88308716,228.0756836,224.4814758,222.3315735,0.230000004,0,0.119802296,0,-76.17346191,0.006341264,0,1261.578125,473.0917969,8000,3000,58.04483032,21.07885742,53.08505249,91.4788208,21.02389526,21.05136108,48.08551025,91.4414978,21.01834106,21.05130005,53.08505249,91.4788208,21.02389526,21.05136108,48.08551025,91.4414978,21.01834106,21.05130005,91.04489136,21.14752197,1.027136445,0.925359428,0.136242241,1.670268178,1.533344626,0.627839386,0.125320256,0.547246158,1.140399814,0.529661596,0.124607943,0.479020089,1.140037537,0.627839386,0.125320256,0.547246158,1.140399814,0.529661596,0.124607943,0.479020089,1.140037537,163.868515,0,0.004,200200,200200,50050000,245.8712463,1.295265913,1.295265913,6.93581295,0,0,0.16264534,0,0,0.16264534,0.066999987,0,0.066999987,0.017955989,0.242154792,0.170011163,228.0756836,0,0,21
1780,0.084541783,36.94888306,228.2953491,224.700531,222.5489502,0.230000004,0,0.119725794,0,-76.12224579,0.006345256,0,1260.784424,472.7941284,8000,3000,58.17416382,21.08117676,53.19827271,91.68084717,21.02468872,21.0531311,48.19180298,91.64355469,21.01895142,21.05303955,53.19827271,91.68084717,21.02468872,21.0531311,48.19180298,91.64355469,21.01895142,21.05303955,91.24832153,21.15197754,1.028130174,0.925964177,0.136006862,1.6699121,1.533225179,0.628537357,0.125103995,0.547642708,1.140112519,0.530439377,0.124394134,0.47956425,1.139752269,0.628537357,0.125103995,0.547642708,1.140112519,0.530439377,0.124394134,0.47956425,1.139752269,163.8506165,0,0.004,200200,200200,50050000,246.0895691,1.295265555,1.295265555,6.975812912,0,0,0.162587285,0,0,0.162587285,0.066999987,0,0.066999987,0.017955989,0.242157683,0.169938803,228.2953491,0,0,21
1790,0.084488735,37.0145874,228.5142822,224.9188232,222.7655945,0.230000004,0,0.119650275,0,-76.0712204,0.00634924,0,1259.993286,472.4974976,8000,3000,58.30322266,21.08352661,53.3112793,91.88217163,21.02548218,21.05493164,48.29797363,91.84494019,21.01959229,21.05487061,53.3112793,91.88217163,21.02548218,21.05493164,48.29797363,91.84494019,21.01959229,21.05487061,91.45111084,21.15652466,1.029121399,0.926567137,0.135771975,1.669556856,1.533106089,0.629233837,0.124888346,0.548038185,1.139826059,0.53121531,0.124180906,0.480106741,1.139467955,0.629233837,0.124888346,0.548038185,1.139826059,0.53121531,0.124180906,0.480106741,1.139467955,163.8327637,0,0.004,200200,200200,50050000,246.3071594,1.295265198,1.295265198,7.015812874,0,0,0.162529424,0,0,0.162529424,0.066999987,0,0.066999987,0.017955989,0.242160574,0.169866756,228.5142822,0,0,21
1800,0.084435865,37.0802002,228.7324829,225.1364136,222.9815063,0.230000004,0,0.119575717,0,-76.02033234,0.006353215,0,1259.204956,472.2018433,8000,3000,58.43206787,21.0859375,53.42407227,92.08282471,21.02633667,21.05679321,48.4039917,92.04559326,21.02023315,21.05673218,53.42407227,92.08282471,21.02633667,21.05679321,48.4039917,92.04559326,21.02023315,21.05673218,91.65319824,21.16113281,1.030110121,0.92716831,0.135537609,1.669202685,1.532987356,0.629928887,0.124673277,0.548432648,1.139540553,0.531989455,0.123968259,0.480647504,1.139184475,0.629928887,0.124673277,0.548432648,1.139540553,0.531989455,0.123968259,0.480647504,1.139184475,163.8149719,0,0.004,200200,200200,50050000,246.5239563,1.295264721,1.295264721,7.055812836,0,0,0.162471697,0,0,0.162471697,0.066999987,0,0.066999987,0.017955989,0.242163464,0.169795021,228.7324829,0,0,21
1810,0.084383152,37.14575195,228.9499207,225.353241,223.1967163,0.230000004,0,0.119502082,0,-75.96956635,0.006357184,0,1258.418945,471.9071045,8000,3000,58.56063843,21.08837891,53.53668213,92.2828064,21.02719116,21.05871582,48.50985718,92.24560547,21.02090454,21.05862427,53.53668213,92.2828064,21.02719116,21.05871582,48.50985718,92.24560547,21.02090454,21.05862427,91.85461426,21.16586304,1.031096339,0.927767754,0.135303721,1.668849349,1.532869101,0.630622327,0.124458805,0.548826158,1.139256001,0.532761812,0.123756185,0.481186628,1.138902068,0.630622327,0.124458805,0.548826158,1.139256001,0.532761812,0.123756185,0.481186628,1.138902068,163.797226,0,0.004,200200,200200,50050000,246.7400818,1.295264363,1.295264363,7.095812798,0,0,0.162414104,0,0,0.162414104,0.066999987,0,0.066999987,0.017955989,0.24216634,0.169723585,228.9499207,0,0,21
1820,0.084330611,37.21118164,229.166626,225.5693665,223.4111938,0.230000004,0,0.119429372,0,-75.91902161,0.006361144,0,1257.635498,471.6133118,8000,3000,58.68896484,21.09088135,53.64907837,92.4821167,21.02807617,21.06063843,48.61557007,92.44494629,21.02157593,21.06057739,53.64907837,92.4821167,21.02807617,21.06063843,48.61557007,92.44494629,21.02157593,21.06057739,92.0553894,21.17068481,1.032080173,0.928365469,0.135070339,1.668496847,1.532751322,0.631314337,0.124244913,0.549218655,1.138972402,0.533532321,0.123544693,0.481724083,1.138620377,0.631314337,0.124244913,0.549218655,1.138972402,0.533532321,0.123544693,0.481724083,1.138620377,163.779541,0,0.004,200200,200200,50050000,246.9554749,1.295264006,1.295264006,7.135812759,0,0,0.162356734,0,0,0.162356734,0.066999987,0,0.066999987,0.017955989,0.242169201,0.169652447,229.166626,0,0,21
1830,0.084278248,37.27651978,229.3826294,225.7847595,223.6249695,0.230000004,0,0.119357556,0,-75.86864471,0.006365096,0,1256.854614,471.3204956,8000,3000,58.81704712,21.09341431,53.76126099,92.68078613,21.02896118,21.06265259,48.72113037,92.64361572,21.02227783,21.06256104,53.76126099,92.68078613,21.02896118,21.06265259,48.72113037,92.64361572,21.02227783,21.06256104,92.25549316,21.17559814,1.033061385,0.928961396,0.134837419,1.668145418,1.532633901,0.632004857,0.124031596,0.549610138,1.138689518,0.534301102,0.12333376,0.48225987,1.138339639,0.632004857,0.124031596,0.549610138,1.138689518,0.534301102,0.12333376,0.48225987,1.138339639,163.7619171,0,0.004,200200,200200,50050000,247.1701355,1.295263648,1.295263648,7.175812721,0,0,0.162299529,0,0,0.162299529,0.066999987,0,0.066999987,0.017955989,0.242172047,0.169581607,229.3826294,0,0,21
1840,0.084226049,37.34179688,229.5979004,225.9994507,223.8380737,0.230000004,0,0.119286627,0,-75.81840515,0.00636904,0,1256.076294,471.028595,8000,3000,58.94488525,21.0960083,53.8732605,92.87875366,21.02987671,21.06469727,48.82653809,92.84164429,21.02297974,21.06460571,53.8732605,92.87875366,21.02987671,21.06469727,48.82653809,92.84164429,21.02297974,21.06460571,92.45492554,21.18057251,1.034040093,0.929555714,0.13460502,1.667794824,1.532516837,0.632693946,0.123818867,0.550000727,1.138407588,0.535068154,0.123123385,0.482794017,1.138059735,0.632693946,0.123818867,0.550000727,1.138407588,0.535068154,0.123123385,0.482794017,1.138059735,163.744339,0,0.004,200200,200200,50050000,247.3841248,1.29526329,1.29526329,7.215812683,0,0,0.162242457,0,0,0.162242457,0.066999987,0,0.066999987,0.017955989,0.242174894,0.169511065,229.5979004,0,0,21
1850,0.084174022,37.40698242,229.8124695,226.2134399,224.0504456,0.230000004,0,0.119216554,0,-75.76836395,0.006372976,0,1255.300415,470.7376709,8000,3000,59.07247925,21.09863281,53.98504639,93.07611084,21.03079224,21.06677246,48.93182373,93.03903198,21.02371216,21.06668091,53.98504639,93.07611084,21.03079224,21.06677246,48.93182373,93.03903198,21.02371216,21.06668091,92.65371704,21.18566895,1.035016418,0.930148244,0.134373084,1.667445183,1.53240025,0.633381546,0.123606697,0.550390244,1.138126612,0.535833478,0.122913577,0.483326584,1.137780786,0.633381546,0.123606697,0.550390244,1.138126612,0.535833478,0.122913577,0.483326584,1.137780786,163.7268066,0,0.004,200200,200200,50050000,247.5973816,1.295262933,1.295262933,7.255812645,0,0,0.162185594,0,0,0.162185594,0.066999987,0,0.066999987,0.017955989,0.242177725,0.169440821,229.8124695,0,0,21
1860,0.084122166,37.47207642,230.0263062,226.4267273,224.2621765,0.230000004,0,0.119147331,0,-75.71848297,0.006376904,0,1254.527222,470.4477234,8000,3000,59.1998291,21.10131836,54.09664917,93.27279663,21.0317688,21.06890869,49.03692627,93.23574829,21.02444458,21.06881714,54.09664917,93.27279663,21.0317688,21.06890869,49.03692627,93.23574829,21.02444458,21.06881714,92.85186768,21.19085693,1.035990357,0.930739045,0.134141624,1.667096257,1.532283902,0.634067774,0.123395093,0.550778806,1.13784647,0.536597013,0.122704327,0.483857512,1.13750267,0.634067774,0.123395093,0.550778806,1.13784647,0.536597013,0.122704327,0.483857512,1.13750267,163.7093353,0,0.004,200200,200200,50050000,247.809967,1.295262575,1.295262575,7.295812607,0,0,0.162128896,0,0,0.162128896,0.066999987,0,0.066999987,0.017955989,0.242180541,0.16937086,230.0263062,0,0,21
1870,0.084070481,37.53707886,230.2394714,226.6393433,224.4732056,0.230000004,0,0.119078934,0,-75.66872406,0.006380824,0,1253.75647,470.1586609,8000,3000,59.32696533,21.10406494,54.20806885,93.46884155,21.03274536,21.07107544,49.14193726,93.43182373,21.02520752,21.07098389,54.20806885,93.46884155,21.03274536,21.07107544,49.14193726,93.43182373,21.02520752,21.07098389,93.04940796,21.19616699,1.036961913,0.931328237,0.133910641,1.666748405,1.53216815,0.634752572,0.123184055,0.551166475,1.137567163,0.53735888,0.122495629,0.484386832,1.137225389,0.634752572,0.123184055,0.551166475,1.137567163,0.53735888,0.122495629,0.484386832,1.137225389,163.6919098,0,0.004,200200,200200,50050000,248.0218201,1.295262218,1.295262218,7.335812569,0,0,0.162072331,0,0,0.162072331,0.066999987,0,0.066999987,0.017955989,0.242183357,0.169301197,230.2394714,0,0,21
1880,0.084018953,37.60202026,230.4519348,226.8512573,224.6835632,0.230000004,0,0.119011357,0,-75.61917877,0.006384737,0,1252.988159,469.870575,8000,3000,59.4538269,21.10684204,54.3192749,93.66427612,21.03372192,21.07330322,49.24676514,93.6272583,21.02600098,21.07321167,54.3192749,93.66427612,21.03372192,21.07330322,49.24676514,93.6272583,21.02600098,21.07321167,93.24627686,21.20153809,1.037931085,0.9319157,0.133680135,1.666401148,1.532052636,0.635435939,0.122973576,0.55155319,1.137288809,0.538118958,0.122287475,0.484914571,1.136948943,0.635435939,0.122973576,0.55155319,1.137288809,0.538118958,0.122287475,0.484914571,1.136948943,163.67453,0,0.004,200200,200200,50050000,248.2330017,1.29526186,1.29526186,7.375812531,0,0,0.162015975,0,0,0.162015975,0.066999987,0,0.066999987,0.017955989,0.242186159,0.169231802,230.4519348,0,0,21
1890,0.083967604,37.66687012,230.6637268,227.0625,224.893219,0.230000004,0,0.118944563,0,-75.56978607,0.006388641,0,1252.222412,469.5834045,8000,3000,59.58047485,21.10968018,54.43029785,93.85906982,21.03475952,21.07559204,49.35147095,93.82208252,21.02679443,21.07550049,54.43029785,93.85906982,21.03475952,21.07559204,49.35147095,93.82208252,21.02679443,21.07550049,93.4425354,21.20703125,1.038897872,0.932501495,0.133450091,1.666054964,1.531937718,0.636117876,0.122763649,0.551938951,1.13701117,0.538877428,0.122079857,0.485440761,1.136673331,0.636117876,0.122763649,0.551938951,1.13701117,0.538877428,0.122079857,0.485440761,1.136673331,163.6572113,0,0.004,200200,200200,50050000,248.443512,1.295261502,1.295261502,7.415812969,0,0,0.161959767,0,0,0.161959767,0.066999987,0,0.066999987,0.017955989,0.242188945,0.169162706,230.6637268,0,0,21
1900,0.083916411,37.73162842,230.8748169,227.2730713,225.1022644,0.230000004,0,0.118878551,0,-75.52051544,0.006392539,0,1251.459106,469.2971497,8000,3000,59.70690918,21.11254883,54.5411377,94.05322266,21.03579712,21.07791138,49.45602417,94.01629639,21.02758789,21.07781982,54.5411377,94.05322266,21.03579712,21.07791138,49.45602417,94.01629639,21.02758789,21.07781982,93.63818359,21.21258545,1.039862394,0.93308568,0.133220509,1.665709615,1.531823039,0.636798441,0.122554265,0.552323699,1.136734605,0.539634168,0.121872775,0.485965341,1.136398673,0.636798441,0.122554265,0.552323699,1.136734605,0.539634168,0.121872775,0.485965341,1.136398673,163.6399384,0,0.004,200200,200200,50050000,248.6533508,1.295261025,1.295261025,7.455812931,0,0,0.161903694,0,0,0.161903694,0.066999987,0,0.066999987,0.017955989,0.242191732,0.169093877,230.8748169,0,0,21
1910,0.083865382,37.79629517,231.0852356,227.4829407,225.3106079,0.230000004,0,0.118813306,0,-75.47144318,0.006396427,0,1250.69812,469.0118103,8000,3000,59.83306885,21.11547852,54.65179443,94.24676514,21.03683472,21.08029175,49.56045532,94.20986938,21.02844238,21.08016968,54.65179443,94.24676514,21.03683472,21.08029175,49.56045532,94.20986938,21.02844238,21.08016968,93.83322144,21.21826172,1.040824413,0.933668256,0.132991403,1.665365338,1.531708956,0.637477636,0.122345433,0.552707613,1.136458635,0.540389299,0.121666245,0.486488432,1.13612473,0.637477636,0.122345433,0.552707613,1.136458635,0.540389299,0.121666245,0.486488432,1.13612473,163.6227112,0,0.004,200200,200200,50050000,248.8625183,1.295260668,1.295260668,7.495812893,0,0,0.161847815,0,0,0.161847815,0.066999987,0,0.066999987,0.017955989,0.242194504,0.169025332,231.0852356,0,0,21
1920,0.083814524,37.86090088,231.2949829,227.6921997,225.5183411,0.230000004,0,0.118748806,0,-75.42253876,0.006400309,0,1249.939697,468.727417,8000,3000,59.95904541,21.11846924,54.76223755,94.43969727,21.03793335,21.08270264,49.66473389,94.40283203,21.02926636,21.08261108,54.76223755,94.43969727,21.03793335,21.08270264,49.66473389,94.40283203,21.02926636,21.08261108,94.02761841,21.22406006,1.041784286,0.934249163,0.132762745,1.665021658,1.531594992,0.638155401,0.122137144,0.553090632,1.136183619,0.541142762,0.121460237,0.487009972,1.135851622,0.638155401,0.122137144,0.553090632,1.136183619,0.541142762,0.121460237,0.487009972,1.135851622,163.605545,0,0.004,200200,200200,50050000,249.0710754,1.29526031,1.29526031,7.535812855,0,0,0.161792129,0,0,0.161792129,0.066999987,0,0.066999987,0.017955989,0.24219726,0.168957055,231.2949829,0,0,21
1930,0.083763823,37.92541504,231.5040894,227.9007568,225.7254028,0.230000004,0,0.118685037,0,-75.37377167,0.006404182,0,1249.183838,468.4439087,8000,3000,60.08474731,21.12149048,54.87252808,94.63201904,21.03903198,21.08520508,49.76889038,94.59518433,21.03015137,21.08508301,54.87252808,94.63201904,21.03903198,21.08520508,49.76889038,94.59518433,21.03015137,21.08508301,94.22143555,21.22991943,1.042741776,0.93482846,0.132534549,1.664678931,1.531481624,0.638831854,0.121929385,0.553472638,1.135909438,0.541894555,0.12125475,0.487529963,1.135579228,0.638831854,0.121929385,0.553472638,1.135909438,0.541894555,0.12125475,0.487529963,1.135579228,163.5884247,0,0.004,200200,200200,50050000,249.2789001,1.295259953,1.295259953,7.575812817,0,0,0.161736563,0,0,0.161736563,0.066999987,0,0.066999987,0.017955989,0.242200017,0.168889061,231.5040894,0,0,21
1940,0.083713286,37.98983765,231.7124939,228.1087036,225.9318237,0.230000004,0,0.118622005,0,-75.32514954,0.006408047,0,1248.430176,468.1613159,8000,3000,60.21026611,21.12457275,54.98260498,94.82373047,21.04016113,21.08770752,49.87289429,94.78692627,21.03100586,21.08761597,54.98260498,94.82373047,21.04016113,21.08770752,49.87289429,94.78692627,21.03100586,21.08761597,94.41464233,21.23590088,1.043697,0.935406089,0.132306814,1.664337039,1.531368613,0.639506996,0.121722177,0.55385375,1.13563621,0.542644739,0.121049792,0.488048404,1.135307908,0.639506996,0.121722177,0.55385375,1.13563621,0.542644739,0.121049792,0.488048404,1.135307908,163.5713501,0,0.004,200200,200200,50050000,249.4861145,1.295259595,1.295259595,7.615812778,0,0,0.161681145,0,0,0.161681145,0.066999987,0,0.066999987,0.017955989,0.242202759,0.16882132,231.7124939,0,0,21
1950,0.083662905,38.05419922,231.9202881,228.315979,226.1376343,0.230000004,0,0.118559659,0,-75.27666473,0.006411906,0,1247.678955,467.8796082,8000,3000,60.33554077,21.12771606,55.0925293,95.01486206,21.0413208,21.09030151,49.97677612,94.97805786,21.03192139,21.09017944,55.0925293,95.01486206,21.0413208,21.09030151,49.97677612,94.97805786,21.03192139,21.09017944,94.60726929,21.24197388,1.044649839,0.935982227,0.132079527,1.663995981,1.53125608,0.640180707,0.121515483,0.554233968,1.135363579,0.543393314,0.120845363,0.488565356,1.135037303,0.640180707,0.121515483,0.554233968,1.135363579,0.543393314,0.120845363,0.488565356,1.135037303,163.5543365,0,0.004,200200,200200,50050000,249.6927185,1.295259237,1.295259237,7.65581274,0,0,0.161625877,0,0,0.161625877,0.066999987,0,0.066999987,0.017955989,0.242205501,0.168753862,231.9202881,0,0,21
1960,0.08361268,38.11849976,232.1274109,228.5226135,226.3427734,0.230000004,0,0.11849802,0,-75.22835541,0.006415757,0,1246.929932,467.5987244,8000,3000,60.46060181,21.13088989,55.20227051,95.2053833,21.04248047,21.09292603,50.08053589,95.16864014,21.03283691,21.09280396,55.20227051,95.2053833,21.04248047,21.09292603,50.08053589,95.16864014,21.03283691,21.09280396,94.79928589,21.24813843,1.045600533,0.936556756,0.131852672,1.663655758,1.531143785,0.640853107,0.121309333,0.554613292,1.135091901,0.544140279,0.120641448,0.489080846,1.134767413,0.640853107,0.121309333,0.554613292,1.135091901,0.544140279,0.120641448,0.489080846,1.134767413,163.5373535,0,0.004,200200,200200,50050000,249.8986511,1.29525888,1.29525888,7.695812702,0,0,0.161570787,0,0,0.161570787,0.066999987,0,0.066999987,0.017955989,0.242208228,0.168686658,232.1274109,0,0,21
1970,0.083562613,38.18267822,232.3338928,228.7286072,226.5473022,0.230000004,0,0.118437052,0,-75.18022919,0.006419601,0,1246.18335,467.3187561,8000,3000,60.5854187,21.13412476,55.3117981,95.39532471,21.04367065,21.09561157,50.18414307,95.35861206,21.03378296,21.0954895,55.3117981,95.39532471,21.04367065,21.09561157,50.18414307,95.35861206,21.03378296,21.0954895,94.99072266,21.25442505,1.046548843,0.937129676,0.131626278,1.66331625,1.531031966,0.641524196,0.121103689,0.554991722,1.134820938,0.544885635,0.120438039,0.489594847,1.134498358,0.641524196,0.121103689,0.554991722,1.134820938,0.544885635,0.120438039,0.489594847,1.134498358,163.5204315,0,0.004,200200,200200,50050000,250.1039124,1.295258522,1.295258522,7.735812664,0,0,0.161515877,0,0,0.161515877,0.066999987,0,0.066999987,0.017955989,0.24221094,0.168619722,232.3338928,0,0,21
1980,0.083512709,38.24679565,232.5397339,228.9339905,226.7512207,0.230000004,0,0.118376754,0,-75.13225555,0.006423437,0,1245.439209,467.0397034,8000,3000,60.71005249,21.13742065,55.4211731,95.58468628,21.04489136,21.09835815,50.28762817,95.54797363,21.034729,21.09823608,55.4211731,95.58468628,21.04489136,21.09835815,50.28762817,95.54797363,21.034729,21.09823608,95.18157959,21.26080322,1.047495127,0.937701106,0.131400302,1.662977695,1.530920506,0.642193913,0.120898575,0.555369198,1.134550929,0.545629501,0.120235145,0.490107358,1.134230137,0.642193913,0.120898575,0.555369198,1.134550929,0.545629501,0.120235145,0.490107358,1.134230137,163.5035553,0,0.004,200200,200200,50050000,250.3085632,1.295258164,1.295258164,7.775812626,0,0,0.16146113,0,0,0.16146113,0.066999987,0,0.066999987,0.017955989,0.242213637,0.168553054,232.5397339,0,0,21
1990,0.083462961,38.31085205,232.7449646,229.1387329,226.9545288,0.230000004,0,0.118317097,0,-75.08439636,0.006427265,0,1244.69751,466.7615356,8000,3000,60.83444214,21.14074707,55.53036499,95.77346802,21.04614258,21.10116577,50.39096069,95.73678589,21.03570557,21.10101318,55.53036499,95.77346802,21.04614258,21.10116577,50.39096069,95.73678589,21.03570557,21.10101318,95.37185669,21.26730347,1.048439145,0.938270926,0.131174773,1.662639976,1.530809402,0.64286238,0.120693974,0.555745959,1.134281635,0.546371758,0.12003275,0.490618408,1.13396275,0.64286238,0.120693974,0.555745959,1.134281635,0.546371758,0.12003275,0.490618408,1.13396275,163.4867249,0,0.004,200200,200200,50050000,250.5126038,1.295257926,1.295257926,7.815812588,0,0,0.161406502,0,0,0.161406502,0.066999987,0,0.066999987,0.017955989,0.242216334,0.168486625,232.7449646,0,0,21
