Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.201583E+02,0.201444E+02,0.201740E+02,0.200751E+02,0.223376E+02,0.201261E+02,0.201261E+02,0.149596E-01,0.693174E-02,0.802791E-02,0.525140E-02,0.287238E+00,0.134277E+00,0.200186E+02,0.200003E+02,0.200003E+02,0.215066E-02,0.529821E-04,0.209768E-02,0.000000E+00,0.253278E+00,0.167558E+00,0.230863E+02,0.000000E+00,0.230863E+02,0.164019E+00,0.263056E+02,0.000000E+00,0.263056E+02,0.507916E+00,
0.540000E+02,0.201649E+02,0.201498E+02,0.201830E+02,0.200787E+02,0.224076E+02,0.201333E+02,0.201333E+02,0.155091E-01,0.714649E-02,0.836262E-02,0.545361E-02,0.286767E+00,0.134880E+00,0.200197E+02,0.200003E+02,0.200003E+02,0.224613E-02,0.561205E-04,0.219001E-02,0.000000E+00,0.253003E+00,0.167925E+00,0.231805E+02,0.000000E+00,0.231805E+02,0.166145E+00,0.264963E+02,0.000000E+00,0.264963E+02,0.514489E+00,
0.550000E+02,0.201717E+02,0.201554E+02,0.201924E+02,0.200824E+02,0.224793E+02,0.201408E+02,0.201408E+02,0.160662E-01,0.736649E-02,0.869975E-02,0.565527E-02,0.286321E+00,0.135462E+00,0.200209E+02,0.200003E+02,0.200003E+02,0.234389E-02,0.593965E-04,0.228449E-02,0.000000E+00,0.252728E+00,0.168294E+00,0.232767E+02,0.000000E+00,0.232767E+02,0.168186E+00,0.266938E+02,0.000000E+00,0.266938E+02,0.520799E+00,
0.560000E+02,0.201787E+02,0.201611E+02,0.202020E+02,0.200862E+02,0.225525E+02,0.201485E+02,0.201485E+02,0.166308E-01,0.759147E-02,0.903930E-02,0.585644E-02,0.285899E+00,0.136022E+00,0.200221E+02,0.200003E+02,0.200003E+02,0.244392E-02,0.628118E-04,0.238110E-02,0.000000E+00,0.252455E+00,0.168664E+00,0.233744E+02,0.000000E+00,0.233744E+02,0.170150E+00,0.268926E+02,0.000000E+00,0.268926E+02,0.526869E+00,
0.570000E+02,0.201859E+02,0.201670E+02,0.202119E+02,0.200901E+02,0.226271E+02,0.201564E+02,0.201564E+02,0.172023E-01,0.782114E-02,0.938121E-02,0.605712E-02,0.285501E+00,0.136561E+00,0.200233E+02,0.200004E+02,0.200004E+02,0.254615E-02,0.663679E-04,0.247978E-02,0.000000E+00,0.252183E+00,0.169035E+00,0.234735E+02,0.000000E+00,0.234735E+02,0.172044E+00,0.270933E+02,0.000000E+00,0.270933E+02,0.532721E+00,
0.580000E+02,0.201931E+02,0.201729E+02,0.202219E+02,0.200941E+02,0.227031E+02,0.201646E+02,0.201646E+02,0.177720E-01,0.805529E-02,0.971667E-02,0.626339E-02,0.285569E+00,0.136623E+00,0.200246E+02,0.200004E+02,0.200004E+02,0.264024E-02,0.700653E-04,0.257017E-02,0.000000E+00,0.252104E+00,0.169204E+00,0.235739E+02,0.000000E+00,0.235739E+02,0.173873E+00,0.272949E+02,0.000000E+00,0.272949E+02,0.538374E+00,
0.590000E+02,0.202006E+02,0.201789E+02,0.202322E+02,0.200981E+02,0.227804E+02,0.201730E+02,0.201730E+02,0.183515E-01,0.829370E-02,0.100578E-01,0.646711E-02,0.285476E+00,0.136853E+00,0.200259E+02,0.200004E+02,0.200004E+02,0.274039E-02,0.739053E-04,0.266649E-02,0.000000E+00,0.251946E+00,0.169458E+00,0.236757E+02,0.000000E+00,0.236757E+02,0.175643E+00,0.274996E+02,0.000000E+00,0.274996E+02,0.543844E+00,
0.600000E+02,0.202082E+02,0.201851E+02,0.202428E+02,0.201022E+02,0.228588E+02,0.201816E+02,0.201816E+02,0.189371E-01,0.853619E-02,0.104009E-01,0.667072E-02,0.285404E+00,0.137064E+00,0.200273E+02,0.200004E+02,0.200004E+02,0.284243E-02,0.778896E-04,0.276454E-02,0.000000E+00,0.251790E+00,0.169713E+00,0.237786E+02,0.000000E+00,0.237786E+02,0.177360E+00,0.277059E+02,0.000000E+00,0.277059E+02,0.549147E+00,
0.610000E+02,0.202159E+02,0.201914E+02,0.202536E+02,0.201064E+02,0.229384E+02,0.201905E+02,0.201905E+02,0.195285E-01,0.878239E-02,0.107461E-01,0.687421E-02,0.285353E+00,0.137257E+00,0.200288E+02,0.200005E+02,0.200005E+02,0.294633E-02,0.820201E-04,0.286431E-02,0.000000E+00,0.251635E+00,0.169968E+00,0.238828E+02,0.000000E+00,0.238828E+02,0.179027E+00,0.279136E+02,0.000000E+00,0.279136E+02,0.554297E+00,
0.620000E+02,0.202239E+02,0.201978E+02,0.202647E+02,0.201107E+02,0.230183E+02,0.201996E+02,0.201996E+02,0.201227E-01,0.902974E-02,0.110930E-01,0.707751E-02,0.285319E+00,0.137434E+00,0.200303E+02,0.200005E+02,0.200005E+02,0.305187E-02,0.863038E-04,0.296557E-02,0.000000E+00,0.251478E+00,0.170225E+00,0.239871E+02,0.000000E+00,0.239871E+02,0.180659E+00,0.281215E+02,0.000000E+00,0.281215E+02,0.559341E+00,
0.630000E+02,0.202319E+02,0.202043E+02,0.202761E+02,0.201150E+02,0.230978E+02,0.202090E+02,0.202090E+02,0.207175E-01,0.927642E-02,0.114411E-01,0.728060E-02,0.285303E+00,0.137596E+00,0.200319E+02,0.200005E+02,0.200005E+02,0.315890E-02,0.907467E-04,0.306815E-02,0.000000E+00,0.251319E+00,0.170487E+00,0.240911E+02,0.000000E+00,0.240911E+02,0.182268E+00,0.283289E+02,0.000000E+00,0.283289E+02,0.564309E+00,
0.640000E+02,0.202402E+02,0.202110E+02,0.202878E+02,0.201194E+02,0.231770E+02,0.202186E+02,0.202186E+02,0.213128E-01,0.952223E-02,0.117906E-01,0.748348E-02,0.285303E+00,0.137742E+00,0.200335E+02,0.200005E+02,0.200005E+02,0.326745E-02,0.953518E-04,0.317210E-02,0.000000E+00,0.251158E+00,0.170753E+00,0.241946E+02,0.000000E+00,0.241946E+02,0.183854E+00,0.285335E+02,0.000000E+00,0.285335E+02,0.569209E+00,
0.650000E+02,0.202485E+02,0.202177E+02,0.202997E+02,0.201239E+02,0.232565E+02,0.202284E+02,0.202284E+02,0.219107E-01,0.976919E-02,0.121415E-01,0.768625E-02,0.285321E+00,0.137873E+00,0.200352E+02,0.200006E+02,0.200006E+02,0.337759E-02,0.100116E-03,0.327748E-02,0.000000E+00,0.250995E+00,0.171020E+00,0.242984E+02,0.000000E+00,0.242984E+02,0.185410E+00,0.287393E+02,0.000000E+00,0.287393E+02,0.574016E+00,
0.660000E+02,0.202571E+02,0.202246E+02,0.203119E+02,0.201285E+02,0.233369E+02,0.202384E+02,0.202384E+02,0.225135E-01,0.100192E-01,0.124943E-01,0.788895E-02,0.285353E+00,0.137991E+00,0.200369E+02,0.200006E+02,0.200006E+02,0.348965E-02,0.105038E-03,0.338461E-02,0.000000E+00,0.250834E+00,0.171289E+00,0.244036E+02,0.000000E+00,0.244036E+02,0.186930E+00,0.289503E+02,0.000000E+00,0.289503E+02,0.578711E+00,
0.670000E+02,0.202659E+02,0.202316E+02,0.203248E+02,0.201332E+02,0.234187E+02,0.202488E+02,0.202488E+02,0.231834E-01,0.102738E-01,0.129095E-01,0.814424E-02,0.285409E+00,0.138094E+00,0.200387E+02,0.200006E+02,0.200006E+02,0.361121E-02,0.110133E-03,0.350108E-02,0.000000E+00,0.250682E+00,0.171557E+00,0.245143E+02,0.000000E+00,0.245143E+02,0.188957E+00,0.291772E+02,0.000000E+00,0.291772E+02,0.584974E+00,
0.680000E+02,0.202750E+02,0.202389E+02,0.203384E+02,0.201382E+02,0.235024E+02,0.202593E+02,0.202593E+02,0.238710E-01,0.105347E-01,0.133363E-01,0.840659E-02,0.285480E+00,0.138188E+00,0.200405E+02,0.200007E+02,0.200007E+02,0.373689E-02,0.115416E-03,0.362148E-02,0.000000E+00,0.250533E+00,0.171827E+00,0.246280E+02,0.000000E+00,0.246280E+02,0.190989E+00,0.294135E+02,0.000000E+00,0.294135E+02,0.591253E+00,
0.690000E+02,0.202843E+02,0.202463E+02,0.203525E+02,0.201433E+02,0.235880E+02,0.202702E+02,0.202702E+02,0.245677E-01,0.108015E-01,0.137662E-01,0.866886E-02,0.285567E+00,0.138269E+00,0.200425E+02,0.200007E+02,0.200007E+02,0.386533E-02,0.120892E-03,0.374443E-02,0.000000E+00,0.250386E+00,0.172097E+00,0.247431E+02,0.000000E+00,0.247431E+02,0.192955E+00,0.296475E+02,0.000000E+00,0.296475E+02,0.597328E+00,
0.700000E+02,0.202939E+02,0.202539E+02,0.203670E+02,0.201485E+02,0.236753E+02,0.202813E+02,0.202813E+02,0.252732E-01,0.110741E-01,0.141991E-01,0.893101E-02,0.285664E+00,0.138342E+00,0.200445E+02,0.200007E+02,0.200007E+02,0.399654E-02,0.126563E-03,0.386998E-02,0.000000E+00,0.250241E+00,0.172368E+00,0.248605E+02,0.000000E+00,0.248605E+02,0.194860E+00,0.298889E+02,0.000000E+00,0.298889E+02,0.603216E+00,
0.710000E+02,0.203037E+02,0.202617E+02,0.203820E+02,0.201539E+02,0.237644E+02,0.202927E+02,0.202927E+02,0.259872E-01,0.113523E-01,0.146349E-01,0.919308E-02,0.285775E+00,0.138405E+00,0.200465E+02,0.200008E+02,0.200008E+02,0.413039E-02,0.132432E-03,0.399796E-02,0.000000E+00,0.250097E+00,0.172639E+00,0.249793E+02,0.000000E+00,0.249793E+02,0.196710E+00,0.301297E+02,0.000000E+00,0.301297E+02,0.608929E+00,
0.720000E+02,0.203137E+02,0.202696E+02,0.203973E+02,0.201594E+02,0.238551E+02,0.203044E+02,0.203044E+02,0.267094E-01,0.116357E-01,0.150737E-01,0.945508E-02,0.285896E+00,0.138460E+00,0.200486E+02,0.200008E+02,0.200008E+02,0.426684E-02,0.138502E-03,0.412833E-02,0.000000E+00,0.249955E+00,0.172911E+00,0.250997E+02,0.000000E+00,0.250997E+02,0.198507E+00,0.303727E+02,0.000000E+00,0.303727E+02,0.614480E+00,
0.730000E+02,0.203239E+02,0.202777E+02,0.204129E+02,0.201650E+02,0.239473E+02,0.203163E+02,0.203163E+02,0.274396E-01,0.119243E-01,0.155153E-01,0.971701E-02,0.286028E+00,0.138508E+00,0.200509E+02,0.200008E+02,0.200008E+02,0.440589E-02,0.144773E-03,0.426112E-02,0.000000E+00,0.249815E+00,0.173184E+00,0.252218E+02,0.000000E+00,0.252218E+02,0.200255E+00,0.306180E+02,0.000000E+00,0.306180E+02,0.619881E+00,
0.740000E+02,0.203343E+02,0.202860E+02,0.204289E+02,0.201706E+02,0.240412E+02,0.203286E+02,0.203286E+02,0.281776E-01,0.122179E-01,0.159597E-01,0.997889E-02,0.286170E+00,0.138549E+00,0.200531E+02,0.200009E+02,0.200009E+02,0.454757E-02,0.151249E-03,0.439632E-02,0.000000E+00,0.249677E+00,0.173458E+00,0.253454E+02,0.000000E+00,0.253454E+02,0.201958E+00,0.308655E+02,0.000000E+00,0.308655E+02,0.625142E+00,
0.750000E+02,0.203449E+02,0.202944E+02,0.204453E+02,0.201764E+02,0.241364E+02,0.203411E+02,0.203411E+02,0.289232E-01,0.125162E-01,0.164070E-01,0.102407E-01,0.286321E+00,0.138583E+00,0.200555E+02,0.200009E+02,0.200009E+02,0.469186E-02,0.157932E-03,0.453392E-02,0.000000E+00,0.249540E+00,0.173732E+00,0.254705E+02,0.000000E+00,0.254705E+02,0.203619E+00,0.311150E+02,0.000000E+00,0.311150E+02,0.630272E+00,
0.760000E+02,0.203557E+02,0.203030E+02,0.204620E+02,0.201823E+02,0.242332E+02,0.203540E+02,0.203540E+02,0.296762E-01,0.128191E-01,0.168571E-01,0.105025E-01,0.286481E+00,0.138612E+00,0.200579E+02,0.200010E+02,0.200010E+02,0.483876E-02,0.164823E-03,0.467394E-02,0.000000E+00,0.249405E+00,0.174007E+00,0.255971E+02,0.000000E+00,0.255971E+02,0.205241E+00,0.313666E+02,0.000000E+00,0.313666E+02,0.635280E+00,
0.770000E+02,0.203668E+02,0.203118E+02,0.204791E+02,0.201882E+02,0.243313E+02,0.203671E+02,0.203671E+02,0.304365E-01,0.131265E-01,0.173100E-01,0.107643E-01,0.286648E+00,0.138636E+00,0.200604E+02,0.200010E+02,0.200010E+02,0.498828E-02,0.171927E-03,0.481635E-02,0.000000E+00,0.249272E+00,0.174283E+00,0.257251E+02,0.000000E+00,0.257251E+02,0.206825E+00,0.316201E+02,0.000000E+00,0.316201E+02,0.640174E+00,
0.780000E+02,0.203780E+02,0.203207E+02,0.204966E+02,0.201943E+02,0.244307E+02,0.203805E+02,0.203805E+02,0.312040E-01,0.134383E-01,0.177657E-01,0.110260E-01,0.286823E+00,0.138655E+00,0.200630E+02,0.200011E+02,0.200011E+02,0.514043E-02,0.179244E-03,0.496118E-02,0.000000E+00,0.249140E+00,0.174559E+00,0.258545E+02,0.000000E+00,0.258545E+02,0.208375E+00,0.318756E+02,0.000000E+00,0.318756E+02,0.644960E+00,
0.790000E+02,0.203894E+02,0.203298E+02,0.205144E+02,0.202004E+02,0.245315E+02,0.203943E+02,0.203943E+02,0.319783E-01,0.137541E-01,0.182242E-01,0.112877E-01,0.287006E+00,0.138669E+00,0.200656E+02,0.200011E+02,0.200011E+02,0.529521E-02,0.186777E-03,0.510843E-02,0.000000E+00,0.249011E+00,0.174836E+00,0.259852E+02,0.000000E+00,0.259852E+02,0.209892E+00,0.321329E+02,0.000000E+00,0.321329E+02,0.649645E+00,
0.800000E+02,0.204010E+02,0.203390E+02,0.205326E+02,0.202066E+02,0.246335E+02,0.204083E+02,0.204083E+02,0.327596E-01,0.140741E-01,0.186855E-01,0.115494E-01,0.287194E+00,0.138680E+00,0.200684E+02,0.200012E+02,0.200012E+02,0.545262E-02,0.194528E-03,0.525810E-02,0.000000E+00,0.248883E+00,0.175113E+00,0.261173E+02,0.000000E+00,0.261173E+02,0.211378E+00,0.323921E+02,0.000000E+00,0.323921E+02,0.654235E+00,
0.810000E+02,0.204128E+02,0.203485E+02,0.205512E+02,0.202129E+02,0.247367E+02,0.204226E+02,0.204226E+02,0.335475E-01,0.143980E-01,0.191495E-01,0.118111E-01,0.287389E+00,0.138688E+00,0.200712E+02,0.200012E+02,0.200012E+02,0.561269E-02,0.202500E-03,0.541019E-02,0.000000E+00,0.248757E+00,0.175391E+00,0.262506E+02,0.000000E+00,0.262506E+02,0.212836E+00,0.326531E+02,0.000000E+00,0.326531E+02,0.658735E+00,
0.820000E+02,0.204248E+02,0.203580E+02,0.205701E+02,0.202193E+02,0.248412E+02,0.204373E+02,0.204373E+02,0.343420E-01,0.147257E-01,0.196163E-01,0.120728E-01,0.287590E+00,0.138692E+00,0.200740E+02,0.200013E+02,0.200013E+02,0.577542E-02,0.210696E-03,0.556472E-02,0.000000E+00,0.248633E+00,0.175670E+00,0.263851E+02,0.000000E+00,0.263851E+02,0.214266E+00,0.329159E+02,0.000000E+00,0.329159E+02,0.663150E+00,
0.830000E+02,0.204370E+02,0.203677E+02,0.205894E+02,0.202258E+02,0.249469E+02,0.204522E+02,0.204522E+02,0.351666E-01,0.150574E-01,0.201092E-01,0.123553E-01,0.287800E+00,0.138692E+00,0.200770E+02,0.200013E+02,0.200013E+02,0.594342E-02,0.219121E-03,0.572430E-02,0.000000E+00,0.248514E+00,0.175948E+00,0.265219E+02,0.000000E+00,0.265219E+02,0.215824E+00,0.331802E+02,0.000000E+00,0.331802E+02,0.667961E+00,
0.840000E+02,0.204495E+02,0.203777E+02,0.206098E+02,0.202325E+02,0.250545E+02,0.204676E+02,0.204676E+02,0.361007E-01,0.154505E-01,0.206502E-01,0.126761E-01,0.288019E+00,0.138693E+00,0.200801E+02,0.200014E+02,0.200014E+02,0.612050E-02,0.227801E-03,0.589270E-02,0.000000E+00,0.248402E+00,0.176229E+00,0.266646E+02,0.000000E+00,0.266646E+02,0.217629E+00,0.334687E+02,0.000000E+00,0.334687E+02,0.673537E+00,
0.850000E+02,0.204625E+02,0.203880E+02,0.206309E+02,0.202395E+02,0.251639E+02,0.204832E+02,0.204832E+02,0.371037E-01,0.159084E-01,0.211953E-01,0.129970E-01,0.288245E+00,0.138692E+00,0.200832E+02,0.200014E+02,0.200014E+02,0.630136E-02,0.236742E-03,0.606461E-02,0.000000E+00,0.248293E+00,0.176510E+00,0.268089E+02,0.000000E+00,0.268089E+02,0.219390E+00,0.337570E+02,0.000000E+00,0.337570E+02,0.678977E+00,
0.860000E+02,0.204757E+02,0.203985E+02,0.206526E+02,0.202466E+02,0.252753E+02,0.204993E+02,0.204993E+02,0.381219E-01,0.163776E-01,0.217443E-01,0.133179E-01,0.288476E+00,0.138689E+00,0.200865E+02,0.200015E+02,0.200015E+02,0.648588E-02,0.245949E-03,0.623993E-02,0.000000E+00,0.248185E+00,0.176793E+00,0.269553E+02,0.000000E+00,0.269553E+02,0.221110E+00,0.340484E+02,0.000000E+00,0.340484E+02,0.684290E+00,
0.870000E+02,0.204891E+02,0.204091E+02,0.206748E+02,0.202538E+02,0.253885E+02,0.205157E+02,0.205157E+02,0.391550E-01,0.168579E-01,0.222971E-01,0.136387E-01,0.288711E+00,0.138686E+00,0.200898E+02,0.200016E+02,0.200016E+02,0.667378E-02,0.255424E-03,0.641835E-02,0.000000E+00,0.248080E+00,0.177077E+00,0.271035E+02,0.000000E+00,0.271035E+02,0.222792E+00,0.343425E+02,0.000000E+00,0.343425E+02,0.689482E+00,
0.880000E+02,0.205028E+02,0.204201E+02,0.206974E+02,0.202611E+02,0.255035E+02,0.205325E+02,0.205325E+02,0.402029E-01,0.173493E-01,0.228536E-01,0.139595E-01,0.288951E+00,0.138681E+00,0.200932E+02,0.200016E+02,0.200016E+02,0.686498E-02,0.265171E-03,0.659981E-02,0.000000E+00,0.247976E+00,0.177362E+00,0.272533E+02,0.000000E+00,0.272533E+02,0.224436E+00,0.346370E+02,0.000000E+00,0.346370E+02,0.694562E+00,
0.890000E+02,0.205169E+02,0.204314E+02,0.207205E+02,0.202685E+02,0.256202E+02,0.205497E+02,0.205497E+02,0.412655E-01,0.178515E-01,0.234141E-01,0.142803E-01,0.289195E+00,0.138677E+00,0.200968E+02,0.200017E+02,0.200017E+02,0.705992E-02,0.275193E-03,0.678473E-02,0.000000E+00,0.247874E+00,0.177649E+00,0.274052E+02,0.000000E+00,0.274052E+02,0.226047E+00,0.349368E+02,0.000000E+00,0.349368E+02,0.699537E+00,
0.900000E+02,0.205315E+02,0.204431E+02,0.207441E+02,0.202761E+02,0.257386E+02,0.205673E+02,0.205673E+02,0.423428E-01,0.183642E-01,0.239785E-01,0.146010E-01,0.289441E+00,0.138674E+00,0.201004E+02,0.200018E+02,0.200018E+02,0.725875E-02,0.285492E-03,0.697326E-02,0.000000E+00,0.247775E+00,0.177937E+00,0.275594E+02,0.000000E+00,0.275594E+02,0.227626E+00,0.352450E+02,0.000000E+00,0.352450E+02,0.704412E+00,
0.910000E+02,0.205465E+02,0.204551E+02,0.207682E+02,0.202838E+02,0.258585E+02,0.205854E+02,0.205854E+02,0.434342E-01,0.188874E-01,0.245467E-01,0.149218E-01,0.289693E+00,0.138670E+00,0.201041E+02,0.200019E+02,0.200019E+02,0.746113E-02,0.296073E-03,0.716506E-02,0.000000E+00,0.247678E+00,0.178226E+00,0.277148E+02,0.000000E+00,0.277148E+02,0.229174E+00,0.355504E+02,0.000000E+00,0.355504E+02,0.709193E+00,
0.920000E+02,0.205617E+02,0.204673E+02,0.207929E+02,0.202916E+02,0.259800E+02,0.206038E+02,0.206038E+02,0.445396E-01,0.194211E-01,0.251185E-01,0.152426E-01,0.289950E+00,0.138664E+00,0.201079E+02,0.200019E+02,0.200019E+02,0.766693E-02,0.306938E-03,0.735999E-02,0.000000E+00,0.247583E+00,0.178515E+00,0.278705E+02,0.000000E+00,0.278705E+02,0.230694E+00,0.358472E+02,0.000000E+00,0.358472E+02,0.713886E+00,
0.930000E+02,0.205773E+02,0.204798E+02,0.208180E+02,0.202995E+02,0.261031E+02,0.206228E+02,0.206228E+02,0.456591E-01,0.199650E-01,0.256941E-01,0.155634E-01,0.290209E+00,0.138660E+00,0.201119E+02,0.200020E+02,0.200020E+02,0.787645E-02,0.318091E-03,0.755836E-02,0.000000E+00,0.247491E+00,0.178806E+00,0.280289E+02,0.000000E+00,0.280289E+02,0.232187E+00,0.361552E+02,0.000000E+00,0.361552E+02,0.718495E+00,
0.940000E+02,0.205933E+02,0.204925E+02,0.208436E+02,0.203075E+02,0.262276E+02,0.206422E+02,0.206422E+02,0.467926E-01,0.205191E-01,0.262734E-01,0.158842E-01,0.290471E+00,0.138657E+00,0.201159E+02,0.200021E+02,0.200021E+02,0.808949E-02,0.329533E-03,0.775996E-02,0.000000E+00,0.247400E+00,0.179098E+00,0.281887E+02,0.000000E+00,0.281887E+02,0.233654E+00,0.364653E+02,0.000000E+00,0.364653E+02,0.723024E+00,
0.950000E+02,0.206095E+02,0.205055E+02,0.208697E+02,0.203156E+02,0.263537E+02,0.206620E+02,0.206620E+02,0.479398E-01,0.210835E-01,0.268563E-01,0.162050E-01,0.290735E+00,0.138654E+00,0.201201E+02,0.200022E+02,0.200022E+02,0.830609E-02,0.341269E-03,0.796482E-02,0.000000E+00,0.247312E+00,0.179391E+00,0.283501E+02,0.000000E+00,0.283501E+02,0.235096E+00,0.367777E+02,0.000000E+00,0.367777E+02,0.727477E+00,
0.960000E+02,0.206260E+02,0.205187E+02,0.208962E+02,0.203239E+02,0.264812E+02,0.206823E+02,0.206823E+02,0.491008E-01,0.216579E-01,0.274429E-01,0.165259E-01,0.291003E+00,0.138653E+00,0.201243E+02,0.200023E+02,0.200023E+02,0.852627E-02,0.353300E-03,0.817297E-02,0.000000E+00,0.247226E+00,0.179685E+00,0.285130E+02,0.000000E+00,0.285130E+02,0.236515E+00,0.370921E+02,0.000000E+00,0.370921E+02,0.731857E+00,
0.970000E+02,0.206428E+02,0.205322E+02,0.209233E+02,0.203322E+02,0.266101E+02,0.207031E+02,0.207031E+02,0.502755E-01,0.222423E-01,0.280331E-01,0.168467E-01,0.291273E+00,0.138652E+00,0.201286E+02,0.200024E+02,0.200024E+02,0.875004E-02,0.365630E-03,0.838441E-02,0.000000E+00,0.247142E+00,0.179981E+00,0.286774E+02,0.000000E+00,0.286774E+02,0.237911E+00,0.374087E+02,0.000000E+00,0.374087E+02,0.736169E+00,
0.980000E+02,0.206599E+02,0.205460E+02,0.209508E+02,0.203406E+02,0.267404E+02,0.207243E+02,0.207243E+02,0.514638E-01,0.228368E-01,0.286270E-01,0.171676E-01,0.291545E+00,0.138653E+00,0.201331E+02,0.200025E+02,0.200025E+02,0.897740E-02,0.378261E-03,0.859914E-02,0.000000E+00,0.247060E+00,0.180278E+00,0.288433E+02,0.000000E+00,0.288433E+02,0.239287E+00,0.377273E+02,0.000000E+00,0.377273E+02,0.740416E+00,
0.990000E+02,0.206785E+02,0.205627E+02,0.209793E+02,0.203491E+02,0.268717E+02,0.207462E+02,0.207462E+02,0.530387E-01,0.234394E-01,0.295993E-01,0.169990E-01,0.280965E+00,0.150374E+00,0.201377E+02,0.200025E+02,0.200025E+02,0.982884E-02,0.391251E-03,0.943759E-02,0.000000E+00,0.242131E+00,0.186045E+00,0.290100E+02,0.000000E+00,0.290100E+02,0.240644E+00,0.380461E+02,0.000000E+00,0.380461E+02,0.744606E+00,
0.100000E+03,0.206974E+02,0.205793E+02,0.210087E+02,0.203579E+02,0.270041E+02,0.207688E+02,0.207688E+02,0.543215E-01,0.240504E-01,0.302710E-01,0.173461E-01,0.281025E+00,0.150638E+00,0.201424E+02,0.200026E+02,0.200026E+02,0.100981E-01,0.404641E-03,0.969341E-02,0.000000E+00,0.241944E+00,0.186488E+00,0.291814E+02,0.000000E+00,0.291814E+02,0.242253E+00,0.383805E+02,0.000000E+00,0.383805E+02,0.749574E+00,
0.101000E+03,0.207163E+02,0.205953E+02,0.210390E+02,0.203669E+02,0.271385E+02,0.207918E+02,0.207918E+02,0.556326E-01,0.246743E-01,0.309583E-01,0.177030E-01,0.281087E+00,0.150906E+00,0.201473E+02,0.200028E+02,0.200028E+02,0.103737E-01,0.418379E-03,0.995531E-02,0.000000E+00,0.241759E+00,0.186935E+00,0.293562E+02,0.000000E+00,0.293562E+02,0.243891E+00,0.387259E+02,0.000000E+00,0.387259E+02,0.754631E+00,
0.102000E+03,0.207355E+02,0.206113E+02,0.210701E+02,0.203761E+02,0.272748E+02,0.208155E+02,0.208155E+02,0.569612E-01,0.253109E-01,0.316503E-01,0.180594E-01,0.281154E+00,0.151175E+00,0.201522E+02,0.200029E+02,0.200029E+02,0.106545E-01,0.432472E-03,0.102220E-01,0.000000E+00,0.241576E+00,0.187384E+00,0.295326E+02,0.000000E+00,0.295326E+02,0.245498E+00,0.390706E+02,0.000000E+00,0.390706E+02,0.759596E+00,
0.103000E+03,0.207549E+02,0.206274E+02,0.211016E+02,0.203854E+02,0.274131E+02,0.208396E+02,0.208396E+02,0.583072E-01,0.259603E-01,0.323469E-01,0.184153E-01,0.281222E+00,0.151448E+00,0.201574E+02,0.200030E+02,0.200030E+02,0.109404E-01,0.446924E-03,0.104935E-01,0.000000E+00,0.241395E+00,0.187837E+00,0.297112E+02,0.000000E+00,0.297112E+02,0.247077E+00,0.394197E+02,0.000000E+00,0.394197E+02,0.764472E+00,
0.104000E+03,0.207746E+02,0.206437E+02,0.211338E+02,0.203949E+02,0.275532E+02,0.208643E+02,0.208643E+02,0.596708E-01,0.266223E-01,0.330485E-01,0.187707E-01,0.281294E+00,0.151722E+00,0.201626E+02,0.200031E+02,0.200031E+02,0.112316E-01,0.461739E-03,0.107698E-01,0.000000E+00,0.241215E+00,0.188293E+00,0.298917E+02,0.000000E+00,0.298917E+02,0.248629E+00,0.397717E+02,0.000000E+00,0.397717E+02,0.769263E+00,
0.105000E+03,0.207946E+02,0.206603E+02,0.211666E+02,0.204045E+02,0.276952E+02,0.208895E+02,0.208895E+02,0.610519E-01,0.272968E-01,0.337550E-01,0.191256E-01,0.281368E+00,0.152000E+00,0.201680E+02,0.200032E+02,0.200032E+02,0.115280E-01,0.476920E-03,0.110511E-01,0.000000E+00,0.241037E+00,0.188752E+00,0.300742E+02,0.000000E+00,0.300742E+02,0.250155E+00,0.401266E+02,0.000000E+00,0.401266E+02,0.773975E+00,
0.106000E+03,0.208150E+02,0.206772E+02,0.212000E+02,0.204142E+02,0.278391E+02,0.209153E+02,0.209153E+02,0.624505E-01,0.279839E-01,0.344666E-01,0.194800E-01,0.281445E+00,0.152280E+00,0.201735E+02,0.200033E+02,0.200033E+02,0.118298E-01,0.492471E-03,0.113373E-01,0.000000E+00,0.240862E+00,0.189214E+00,0.302584E+02,0.000000E+00,0.302584E+02,0.251656E+00,0.404820E+02,0.000000E+00,0.404820E+02,0.778611E+00,
0.107000E+03,0.208358E+02,0.206944E+02,0.212340E+02,0.204240E+02,0.279847E+02,0.209416E+02,0.209416E+02,0.638665E-01,0.286833E-01,0.351831E-01,0.198340E-01,0.281525E+00,0.152562E+00,0.201791E+02,0.200034E+02,0.200034E+02,0.121369E-01,0.508395E-03,0.116285E-01,0.000000E+00,0.240688E+00,0.189679E+00,0.304444E+02,0.000000E+00,0.304444E+02,0.253134E+00,0.408400E+02,0.000000E+00,0.408400E+02,0.783174E+00,
