TIME_Test_01,PRS_Test_01,TIME_Test_02,PRS_Test_02,TIME_Test_03,PRS_Test_03,TIME_Test_04,PRS_Test_04,TIME_Test_05,PRS_Test_05,TIME_Test_06,PRS_Test_06,TIME_Test_07,PRS_Test_07,TIME_Test_08,PRS_Test_08,TIME_Test_09,PRS_Test_09,TIME_Test_10,PRS_Test_10,TIME_Test_11,PRS_Test_11,TIME_Test_12,PRS_Test_12,TIME_Test_13,PRS_Test_13,TIME_Test_14,PRS_Test_14,TIME_Test_15,PRS_Test_15,TIME_Test_16,PRS_Test_16,TIME_Test_17,PRS_Test_17,TIME_Test_18,PRS_Test_18,TIME_Test_19,PRS_Test_19,TIME_Test_20,PRS_Test_20,TIME_Test_21,PRS_Test_21,TIME_Test_22,PRS_Test_22,TIME_Test_23,PRS_Test_23,TIME_Test_24,PRS_Test_24,TIME_Test_25,PRS_Test_25,TIME_Test_26,PRS_Test_26,TIME_Test_27,PRS_Test_27,TIME_Test_28,PRS_Test_28,TIME_Test_29,PRS_Test_29,TIME_Test_30,PRS_Test_30,TIME_Test_31,PRS_Test_31,TIME_Test_32,PRS_Test_32,TIME_Test_33,PRS_Test_33,TIME_Test_34,PRS_Test_34,TIME_Test_35,PRS_Test_35,TIME_Test_36,PRS_Test_36,TIME_Test_37,PRS_Test_37,TIME_Test_38,PRS_Test_38,TIME_Test_39,PRS_Test_39,TIME_Test_40,PRS_Test_40,TIME_Test_41,PRS_Test_41,TIME_Test_42,PRS_Test_42,TIME_Test_43,PRS_Test_43,TIME_Test_44,PRS_Test_44,TIME_Test_45,PRS_Test_45,TIME_Test_46,PRS_Test_46,TIME_Test_47,PRS_Test_47,TIME_Test_48,PRS_Test_48,TIME_Test_49,PRS_Test_49,TIME_Test_50,PRS_Test_50,TIME_Test_51,PRS_Test_51,TIME_Test_52,PRS_Test_52,TIME_Test_53,PRS_Test_53,TIME_Test_54,PRS_Test_54,TIME_Test_55,PRS_Test_55,TIME_Test_56,PRS_Test_56,TIME_Test_57,PRS_Test_57,TIME_Test_58,PRS_Test_58,TIME_Test_59,PRS_Test_59,TIME_Test_60,PRS_Test_60,TIME_Test_61,PRS_Test_61,TIME_Test_62,PRS_Test_62,TIME_Test_63,PRS_Test_63,TIME_Test_64,PRS_Test_64,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.272000E+04,-0.138478E+03, 0.272000E+03, 0.620308E+01, 0.272000E+04,-0.845095E+01, 0.272000E+04,-0.430016E+02, 0.272000E+04,-0.867245E+02, 0.272000E+04,-0.880344E+02, 0.272000E+04,-0.785767E+02, 0.272000E+04,-0.373530E+02, 0.272000E+04,-0.196063E+03, 0.272000E+04,-0.125470E+03, 0.272000E+04,-0.686983E+02, 0.272000E+04,-0.290531E+02, 0.272000E+04,-0.792777E+01,NaN,NaN, 0.272000E+04,-0.504470E+02,NaN,NaN,NaN,NaN, 0.272000E+03,-0.243888E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.272000E+04,-0.773725E+02, 0.272000E+04,-0.184487E+03, 0.272000E+04,-0.173270E+02, 0.272000E+04,-0.497636E+02, 0.272000E+04,-0.113899E+03, 0.272000E+04,-0.179070E+03, 0.272000E+04,-0.309727E+03,NaN,NaN, 0.272000E+04,-0.830481E+02,NaN,NaN, 0.272000E+04,-0.137452E+03,NaN,NaN, 0.272000E+04,-0.306813E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.272000E+04,-0.329519E+02, 0.272000E+04, 0.524270E+01, 0.272000E+04, 0.547542E+01,NaN,NaN, 0.272000E+04,-0.454109E+02, 0.272000E+04, 0.312411E+01,NaN,NaN, 0.272000E+04,-0.443671E+02, 0.272000E+04,-0.315372E+02, 0.272000E+04,-0.344986E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.272000E+04, 0.384729E+01, 0.272000E+04, 0.651316E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.273000E+04,-0.138407E+03, 0.273000E+03, 0.616289E+01, 0.273000E+04,-0.843338E+01, 0.273000E+04,-0.429683E+02, 0.273000E+04,-0.866731E+02, 0.273000E+04,-0.879825E+02, 0.273000E+04,-0.785482E+02, 0.273000E+04,-0.373222E+02, 0.273000E+04,-0.196020E+03, 0.273000E+04,-0.125391E+03, 0.273000E+04,-0.686493E+02, 0.273000E+04,-0.290257E+02, 0.273000E+04,-0.791625E+01,NaN,NaN, 0.273000E+04,-0.504212E+02,NaN,NaN,NaN,NaN, 0.273000E+03,-0.243894E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.273000E+04,-0.773276E+02, 0.273000E+04,-0.184380E+03, 0.273000E+04,-0.173236E+02, 0.273000E+04,-0.497468E+02, 0.273000E+04,-0.113862E+03, 0.273000E+04,-0.179012E+03, 0.273000E+04,-0.309634E+03,NaN,NaN, 0.273000E+04,-0.830051E+02,NaN,NaN, 0.273000E+04,-0.137381E+03,NaN,NaN, 0.273000E+04,-0.306635E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.273000E+04,-0.329342E+02, 0.273000E+04, 0.524862E+01, 0.273000E+04, 0.548138E+01,NaN,NaN, 0.273000E+04,-0.453873E+02, 0.273000E+04, 0.312794E+01,NaN,NaN, 0.273000E+04,-0.443446E+02, 0.273000E+04,-0.315164E+02, 0.273000E+04,-0.344772E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.273000E+04, 0.384866E+01, 0.273000E+04, 0.651534E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.274000E+04,-0.138335E+03, 0.274000E+03, 0.612348E+01, 0.274000E+04,-0.841594E+01, 0.274000E+04,-0.429351E+02, 0.274000E+04,-0.866218E+02, 0.274000E+04,-0.879307E+02, 0.274000E+04,-0.785198E+02, 0.274000E+04,-0.372916E+02, 0.274000E+04,-0.195978E+03, 0.274000E+04,-0.125312E+03, 0.274000E+04,-0.686004E+02, 0.274000E+04,-0.289984E+02, 0.274000E+04,-0.790478E+01,NaN,NaN, 0.274000E+04,-0.503954E+02,NaN,NaN,NaN,NaN, 0.274000E+03,-0.243898E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.274000E+04,-0.772827E+02, 0.274000E+04,-0.184273E+03, 0.274000E+04,-0.173202E+02, 0.274000E+04,-0.497301E+02, 0.274000E+04,-0.113824E+03, 0.274000E+04,-0.178953E+03, 0.274000E+04,-0.309540E+03,NaN,NaN, 0.274000E+04,-0.829622E+02,NaN,NaN, 0.274000E+04,-0.137310E+03,NaN,NaN, 0.274000E+04,-0.306458E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.274000E+04,-0.329165E+02, 0.274000E+04, 0.525452E+01, 0.274000E+04, 0.548733E+01,NaN,NaN, 0.274000E+04,-0.453638E+02, 0.274000E+04, 0.313176E+01,NaN,NaN, 0.274000E+04,-0.443222E+02, 0.274000E+04,-0.314956E+02, 0.274000E+04,-0.344558E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.274000E+04, 0.385003E+01, 0.274000E+04, 0.651750E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.275000E+04,-0.138264E+03, 0.275000E+03, 0.608485E+01, 0.275000E+04,-0.839859E+01, 0.275000E+04,-0.429019E+02, 0.275000E+04,-0.865707E+02, 0.275000E+04,-0.878790E+02, 0.275000E+04,-0.784915E+02, 0.275000E+04,-0.372610E+02, 0.275000E+04,-0.195935E+03, 0.275000E+04,-0.125233E+03, 0.275000E+04,-0.685516E+02, 0.275000E+04,-0.289707E+02, 0.275000E+04,-0.789339E+01,NaN,NaN, 0.275000E+04,-0.503696E+02,NaN,NaN,NaN,NaN, 0.275000E+03,-0.243902E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.275000E+04,-0.772379E+02, 0.275000E+04,-0.184167E+03, 0.275000E+04,-0.173168E+02, 0.275000E+04,-0.497133E+02, 0.275000E+04,-0.113787E+03, 0.275000E+04,-0.178894E+03, 0.275000E+04,-0.309447E+03,NaN,NaN, 0.275000E+04,-0.829194E+02,NaN,NaN, 0.275000E+04,-0.137238E+03,NaN,NaN, 0.275000E+04,-0.306280E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.275000E+04,-0.328988E+02, 0.275000E+04, 0.526041E+01, 0.275000E+04, 0.549327E+01,NaN,NaN, 0.275000E+04,-0.453403E+02, 0.275000E+04, 0.313558E+01,NaN,NaN, 0.275000E+04,-0.442998E+02, 0.275000E+04,-0.314749E+02, 0.275000E+04,-0.344346E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.275000E+04, 0.385139E+01, 0.275000E+04, 0.651966E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.276000E+04,-0.138193E+03, 0.276000E+03, 0.604700E+01, 0.276000E+04,-0.838133E+01, 0.276000E+04,-0.428688E+02, 0.276000E+04,-0.865197E+02, 0.276000E+04,-0.878275E+02, 0.276000E+04,-0.784632E+02, 0.276000E+04,-0.372304E+02, 0.276000E+04,-0.195892E+03, 0.276000E+04,-0.125155E+03, 0.276000E+04,-0.685029E+02, 0.276000E+04,-0.289431E+02, 0.276000E+04,-0.788214E+01,NaN,NaN, 0.276000E+04,-0.503439E+02,NaN,NaN,NaN,NaN, 0.276000E+03,-0.243904E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.276000E+04,-0.771933E+02, 0.276000E+04,-0.184061E+03, 0.276000E+04,-0.173134E+02, 0.276000E+04,-0.496966E+02, 0.276000E+04,-0.113750E+03, 0.276000E+04,-0.178836E+03, 0.276000E+04,-0.309354E+03,NaN,NaN, 0.276000E+04,-0.828767E+02,NaN,NaN, 0.276000E+04,-0.137168E+03,NaN,NaN, 0.276000E+04,-0.306103E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.276000E+04,-0.328812E+02, 0.276000E+04, 0.526627E+01, 0.276000E+04, 0.549918E+01,NaN,NaN, 0.276000E+04,-0.453168E+02, 0.276000E+04, 0.313940E+01,NaN,NaN, 0.276000E+04,-0.442774E+02, 0.276000E+04,-0.314542E+02, 0.276000E+04,-0.344133E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.276000E+04, 0.385275E+01, 0.276000E+04, 0.652181E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.277000E+04,-0.138121E+03, 0.277000E+03, 0.600988E+01, 0.277000E+04,-0.836412E+01, 0.277000E+04,-0.428358E+02, 0.277000E+04,-0.864688E+02, 0.277000E+04,-0.877760E+02, 0.277000E+04,-0.784350E+02, 0.277000E+04,-0.371999E+02, 0.277000E+04,-0.195850E+03, 0.277000E+04,-0.125077E+03, 0.277000E+04,-0.684543E+02, 0.277000E+04,-0.289156E+02, 0.277000E+04,-0.787090E+01,NaN,NaN, 0.277000E+04,-0.503182E+02,NaN,NaN,NaN,NaN, 0.277000E+03,-0.243905E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.277000E+04,-0.771487E+02, 0.277000E+04,-0.183955E+03, 0.277000E+04,-0.173100E+02, 0.277000E+04,-0.496798E+02, 0.277000E+04,-0.113712E+03, 0.277000E+04,-0.178778E+03, 0.277000E+04,-0.309261E+03,NaN,NaN, 0.277000E+04,-0.828340E+02,NaN,NaN, 0.277000E+04,-0.137097E+03,NaN,NaN, 0.277000E+04,-0.305927E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.277000E+04,-0.328635E+02, 0.277000E+04, 0.527213E+01, 0.277000E+04, 0.550508E+01,NaN,NaN, 0.277000E+04,-0.452934E+02, 0.277000E+04, 0.314322E+01,NaN,NaN, 0.277000E+04,-0.442551E+02, 0.277000E+04,-0.314335E+02, 0.277000E+04,-0.343921E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.277000E+04, 0.385410E+01, 0.277000E+04, 0.652396E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.278000E+04,-0.138051E+03, 0.278000E+03, 0.597352E+01, 0.278000E+04,-0.834694E+01, 0.278000E+04,-0.428029E+02, 0.278000E+04,-0.864180E+02, 0.278000E+04,-0.877248E+02, 0.278000E+04,-0.784068E+02, 0.278000E+04,-0.371695E+02, 0.278000E+04,-0.195807E+03, 0.278000E+04,-0.124999E+03, 0.278000E+04,-0.684058E+02, 0.278000E+04,-0.288883E+02, 0.278000E+04,-0.785917E+01,NaN,NaN, 0.278000E+04,-0.502926E+02,NaN,NaN,NaN,NaN, 0.278000E+03,-0.243905E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.278000E+04,-0.771042E+02, 0.278000E+04,-0.183849E+03, 0.278000E+04,-0.173066E+02, 0.278000E+04,-0.496632E+02, 0.278000E+04,-0.113675E+03, 0.278000E+04,-0.178721E+03, 0.278000E+04,-0.309168E+03,NaN,NaN, 0.278000E+04,-0.827915E+02,NaN,NaN, 0.278000E+04,-0.137026E+03,NaN,NaN, 0.278000E+04,-0.305750E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.278000E+04,-0.328460E+02, 0.278000E+04, 0.527796E+01, 0.278000E+04, 0.551096E+01,NaN,NaN, 0.278000E+04,-0.452700E+02, 0.278000E+04, 0.314704E+01,NaN,NaN, 0.278000E+04,-0.442328E+02, 0.278000E+04,-0.314129E+02, 0.278000E+04,-0.343709E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.278000E+04, 0.385546E+01, 0.278000E+04, 0.652610E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.279000E+04,-0.137980E+03, 0.279000E+03, 0.593791E+01, 0.279000E+04,-0.832977E+01, 0.279000E+04,-0.427700E+02, 0.279000E+04,-0.863674E+02, 0.279000E+04,-0.876736E+02, 0.279000E+04,-0.783787E+02, 0.279000E+04,-0.371392E+02, 0.279000E+04,-0.195764E+03, 0.279000E+04,-0.124921E+03, 0.279000E+04,-0.683574E+02, 0.279000E+04,-0.288610E+02, 0.279000E+04,-0.784730E+01,NaN,NaN, 0.279000E+04,-0.502670E+02,NaN,NaN,NaN,NaN, 0.279000E+03,-0.243904E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.279000E+04,-0.770597E+02, 0.279000E+04,-0.183744E+03, 0.279000E+04,-0.173032E+02, 0.279000E+04,-0.496465E+02, 0.279000E+04,-0.113638E+03, 0.279000E+04,-0.178664E+03, 0.279000E+04,-0.309076E+03,NaN,NaN, 0.279000E+04,-0.827489E+02,NaN,NaN, 0.279000E+04,-0.136956E+03,NaN,NaN, 0.279000E+04,-0.305574E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.279000E+04,-0.328284E+02, 0.279000E+04, 0.528378E+01, 0.279000E+04, 0.551683E+01,NaN,NaN, 0.279000E+04,-0.452467E+02, 0.279000E+04, 0.315085E+01,NaN,NaN, 0.279000E+04,-0.442106E+02, 0.279000E+04,-0.313923E+02, 0.279000E+04,-0.343497E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.279000E+04, 0.385681E+01, 0.279000E+04, 0.652824E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.280000E+04,-0.137909E+03, 0.280000E+03, 0.590304E+01, 0.280000E+04,-0.831261E+01, 0.280000E+04,-0.427373E+02, 0.280000E+04,-0.863168E+02, 0.280000E+04,-0.876225E+02, 0.280000E+04,-0.783507E+02, 0.280000E+04,-0.371089E+02, 0.280000E+04,-0.195722E+03, 0.280000E+04,-0.124843E+03, 0.280000E+04,-0.683091E+02, 0.280000E+04,-0.288339E+02, 0.280000E+04,-0.783539E+01,NaN,NaN, 0.280000E+04,-0.502414E+02,NaN,NaN,NaN,NaN, 0.280000E+03,-0.243902E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.280000E+04,-0.770154E+02, 0.280000E+04,-0.183639E+03, 0.280000E+04,-0.172998E+02, 0.280000E+04,-0.496298E+02, 0.280000E+04,-0.113601E+03, 0.280000E+04,-0.178607E+03, 0.280000E+04,-0.308984E+03,NaN,NaN, 0.280000E+04,-0.827065E+02,NaN,NaN, 0.280000E+04,-0.136886E+03,NaN,NaN, 0.280000E+04,-0.305398E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.280000E+04,-0.328109E+02, 0.280000E+04, 0.528958E+01, 0.280000E+04, 0.552267E+01,NaN,NaN, 0.280000E+04,-0.452234E+02, 0.280000E+04, 0.315466E+01,NaN,NaN, 0.280000E+04,-0.441883E+02, 0.280000E+04,-0.313717E+02, 0.280000E+04,-0.343286E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.280000E+04, 0.385815E+01, 0.280000E+04, 0.653037E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.281000E+04,-0.137839E+03, 0.281000E+03, 0.586889E+01, 0.281000E+04,-0.829546E+01, 0.281000E+04,-0.427045E+02, 0.281000E+04,-0.862664E+02, 0.281000E+04,-0.875716E+02, 0.281000E+04,-0.783227E+02, 0.281000E+04,-0.370787E+02, 0.281000E+04,-0.195679E+03, 0.281000E+04,-0.124765E+03, 0.281000E+04,-0.682609E+02, 0.281000E+04,-0.288068E+02, 0.281000E+04,-0.782349E+01,NaN,NaN, 0.281000E+04,-0.502159E+02,NaN,NaN,NaN,NaN, 0.281000E+03,-0.243899E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.281000E+04,-0.769711E+02, 0.281000E+04,-0.183534E+03, 0.281000E+04,-0.172964E+02, 0.281000E+04,-0.496132E+02, 0.281000E+04,-0.113564E+03, 0.281000E+04,-0.178549E+03, 0.281000E+04,-0.308891E+03,NaN,NaN, 0.281000E+04,-0.826642E+02,NaN,NaN, 0.281000E+04,-0.136815E+03,NaN,NaN, 0.281000E+04,-0.305222E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.281000E+04,-0.327934E+02, 0.281000E+04, 0.529536E+01, 0.281000E+04, 0.552851E+01,NaN,NaN, 0.281000E+04,-0.452001E+02, 0.281000E+04, 0.315846E+01,NaN,NaN, 0.281000E+04,-0.441661E+02, 0.281000E+04,-0.313512E+02, 0.281000E+04,-0.343075E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.281000E+04, 0.385949E+01, 0.281000E+04, 0.653250E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.282000E+04,-0.137769E+03, 0.282000E+03, 0.583545E+01, 0.282000E+04,-0.827831E+01, 0.282000E+04,-0.426719E+02, 0.282000E+04,-0.862161E+02, 0.282000E+04,-0.875208E+02, 0.282000E+04,-0.782948E+02, 0.282000E+04,-0.370486E+02, 0.282000E+04,-0.195636E+03, 0.282000E+04,-0.124688E+03, 0.282000E+04,-0.682128E+02, 0.282000E+04,-0.287798E+02, 0.282000E+04,-0.781162E+01,NaN,NaN, 0.282000E+04,-0.501904E+02,NaN,NaN,NaN,NaN, 0.282000E+03,-0.243895E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.282000E+04,-0.769270E+02, 0.282000E+04,-0.183429E+03, 0.282000E+04,-0.172930E+02, 0.282000E+04,-0.495966E+02, 0.282000E+04,-0.113527E+03, 0.282000E+04,-0.178492E+03, 0.282000E+04,-0.308799E+03,NaN,NaN, 0.282000E+04,-0.826219E+02,NaN,NaN, 0.282000E+04,-0.136745E+03,NaN,NaN, 0.282000E+04,-0.305046E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.282000E+04,-0.327760E+02, 0.282000E+04, 0.530113E+01, 0.282000E+04, 0.553432E+01,NaN,NaN, 0.282000E+04,-0.451769E+02, 0.282000E+04, 0.316222E+01,NaN,NaN, 0.282000E+04,-0.441440E+02, 0.282000E+04,-0.313307E+02, 0.282000E+04,-0.342865E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.282000E+04, 0.386083E+01, 0.282000E+04, 0.653462E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.283000E+04,-0.137699E+03, 0.283000E+03, 0.580273E+01, 0.283000E+04,-0.826117E+01, 0.283000E+04,-0.426394E+02, 0.283000E+04,-0.861659E+02, 0.283000E+04,-0.874701E+02, 0.283000E+04,-0.782670E+02, 0.283000E+04,-0.370185E+02, 0.283000E+04,-0.195593E+03, 0.283000E+04,-0.124611E+03, 0.283000E+04,-0.681647E+02, 0.283000E+04,-0.287529E+02, 0.283000E+04,-0.779978E+01,NaN,NaN, 0.283000E+04,-0.501650E+02,NaN,NaN,NaN,NaN, 0.283000E+03,-0.243890E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.283000E+04,-0.768829E+02, 0.283000E+04,-0.183325E+03, 0.283000E+04,-0.172897E+02, 0.283000E+04,-0.495800E+02, 0.283000E+04,-0.113490E+03, 0.283000E+04,-0.178435E+03, 0.283000E+04,-0.308708E+03,NaN,NaN, 0.283000E+04,-0.825797E+02,NaN,NaN, 0.283000E+04,-0.136675E+03,NaN,NaN, 0.283000E+04,-0.304871E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.283000E+04,-0.327586E+02, 0.283000E+04, 0.530688E+01, 0.283000E+04, 0.554011E+01,NaN,NaN, 0.283000E+04,-0.451537E+02, 0.283000E+04, 0.316595E+01,NaN,NaN, 0.283000E+04,-0.441218E+02, 0.283000E+04,-0.313102E+02, 0.283000E+04,-0.342655E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.283000E+04, 0.386217E+01, 0.283000E+04, 0.653674E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.284000E+04,-0.137629E+03, 0.284000E+03, 0.577071E+01, 0.284000E+04,-0.824401E+01, 0.284000E+04,-0.426069E+02, 0.284000E+04,-0.861158E+02, 0.284000E+04,-0.874195E+02, 0.284000E+04,-0.782392E+02, 0.284000E+04,-0.369885E+02, 0.284000E+04,-0.195550E+03, 0.284000E+04,-0.124534E+03, 0.284000E+04,-0.681168E+02, 0.284000E+04,-0.287261E+02, 0.284000E+04,-0.778799E+01,NaN,NaN, 0.284000E+04,-0.501396E+02,NaN,NaN,NaN,NaN, 0.284000E+03,-0.243885E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.284000E+04,-0.768389E+02, 0.284000E+04,-0.183221E+03, 0.284000E+04,-0.172864E+02, 0.284000E+04,-0.495635E+02, 0.284000E+04,-0.113453E+03, 0.284000E+04,-0.178378E+03, 0.284000E+04,-0.308616E+03,NaN,NaN, 0.284000E+04,-0.825376E+02,NaN,NaN, 0.284000E+04,-0.136606E+03,NaN,NaN, 0.284000E+04,-0.304696E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.284000E+04,-0.327412E+02, 0.284000E+04, 0.531261E+01, 0.284000E+04, 0.554589E+01,NaN,NaN, 0.284000E+04,-0.451305E+02, 0.284000E+04, 0.316966E+01,NaN,NaN, 0.284000E+04,-0.440997E+02, 0.284000E+04,-0.312898E+02, 0.284000E+04,-0.342445E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.284000E+04, 0.386350E+01, 0.284000E+04, 0.653885E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.285000E+04,-0.137559E+03, 0.285000E+03, 0.573938E+01, 0.285000E+04,-0.822686E+01, 0.285000E+04,-0.425745E+02, 0.285000E+04,-0.860659E+02, 0.285000E+04,-0.873690E+02, 0.285000E+04,-0.782114E+02, 0.285000E+04,-0.369586E+02, 0.285000E+04,-0.195508E+03, 0.285000E+04,-0.124457E+03, 0.285000E+04,-0.680690E+02, 0.285000E+04,-0.286993E+02, 0.285000E+04,-0.777623E+01,NaN,NaN, 0.285000E+04,-0.501143E+02,NaN,NaN,NaN,NaN, 0.285000E+03,-0.243878E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.285000E+04,-0.767950E+02, 0.285000E+04,-0.183117E+03, 0.285000E+04,-0.172831E+02, 0.285000E+04,-0.495469E+02, 0.285000E+04,-0.113417E+03, 0.285000E+04,-0.178320E+03, 0.285000E+04,-0.308525E+03,NaN,NaN, 0.285000E+04,-0.824956E+02,NaN,NaN, 0.285000E+04,-0.136536E+03,NaN,NaN, 0.285000E+04,-0.304521E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.285000E+04,-0.327239E+02, 0.285000E+04, 0.531832E+01, 0.285000E+04, 0.555166E+01,NaN,NaN, 0.285000E+04,-0.451074E+02, 0.285000E+04, 0.317336E+01,NaN,NaN, 0.285000E+04,-0.440777E+02, 0.285000E+04,-0.312694E+02, 0.285000E+04,-0.342236E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.285000E+04, 0.386483E+01, 0.285000E+04, 0.654095E+01,
