Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.684806E-01,0.845758E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845758E+00,0.684806E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.688180E-01,0.845172E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845172E+00,0.688180E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.691539E-01,0.844588E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844588E+00,0.691539E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.694882E-01,0.844005E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844005E+00,0.694882E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.698210E-01,0.843424E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843424E+00,0.698210E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.701522E-01,0.842845E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842845E+00,0.701522E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.704818E-01,0.842268E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842268E+00,0.704818E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.708100E-01,0.841692E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841692E+00,0.708100E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.711366E-01,0.841118E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841118E+00,0.711366E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.714617E-01,0.840546E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840546E+00,0.714617E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.717853E-01,0.839975E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.839975E+00,0.717853E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.721074E-01,0.839406E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.839406E+00,0.721074E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.724281E-01,0.838839E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838839E+00,0.724281E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.727472E-01,0.838273E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838273E+00,0.727472E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.730649E-01,0.837709E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837709E+00,0.730649E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.733812E-01,0.837147E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837147E+00,0.733812E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.736960E-01,0.836587E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.836587E+00,0.736960E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.740094E-01,0.836028E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.836028E+00,0.740094E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.743198E-01,0.835475E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.835475E+00,0.743198E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.152729E+00,0.528037E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.528037E+00,0.152729E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.542000E+03,0.153390E+00,0.524693E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.524693E+00,0.153390E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.543000E+03,0.153662E+00,0.523736E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.523736E+00,0.153662E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.544000E+03,0.153932E+00,0.522783E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.522783E+00,0.153932E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.545000E+03,0.154200E+00,0.521835E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.521835E+00,0.154200E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.546000E+03,0.154466E+00,0.520890E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.520890E+00,0.154466E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.547000E+03,0.154730E+00,0.519950E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.519950E+00,0.154730E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.548000E+03,0.154992E+00,0.519015E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.519015E+00,0.154992E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.549000E+03,0.155253E+00,0.518083E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.518083E+00,0.155253E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.550000E+03,0.155512E+00,0.517155E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.517155E+00,0.155512E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.551000E+03,0.155769E+00,0.516231E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.516231E+00,0.155769E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.552000E+03,0.156025E+00,0.515311E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.515311E+00,0.156025E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.553000E+03,0.156279E+00,0.514395E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.514395E+00,0.156279E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.554000E+03,0.156531E+00,0.513483E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.513483E+00,0.156531E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.555000E+03,0.156782E+00,0.512574E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.512574E+00,0.156782E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.556000E+03,0.157031E+00,0.511670E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.511670E+00,0.157031E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.557000E+03,0.157278E+00,0.510769E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.510769E+00,0.157278E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.558000E+03,0.157524E+00,0.509872E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.509872E+00,0.157524E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.559000E+03,0.157768E+00,0.508978E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.508978E+00,0.157768E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.560000E+03,0.158011E+00,0.508089E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.508089E+00,0.158011E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.561000E+03,0.158252E+00,0.507203E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.507203E+00,0.158252E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.562000E+03,0.158492E+00,0.506321E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.506321E+00,0.158492E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.563000E+03,0.158730E+00,0.505442E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.505442E+00,0.158730E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.564000E+03,0.158967E+00,0.504567E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.504567E+00,0.158967E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.565000E+03,0.159202E+00,0.503696E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.503696E+00,0.159202E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.566000E+03,0.159435E+00,0.502829E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.502829E+00,0.159435E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.567000E+03,0.159667E+00,0.501964E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.501964E+00,0.159667E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.568000E+03,0.159898E+00,0.501104E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.501104E+00,0.159898E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.569000E+03,0.160127E+00,0.500247E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.500247E+00,0.160127E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.570000E+03,0.160355E+00,0.499393E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.499393E+00,0.160355E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.571000E+03,0.160582E+00,0.498543E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.498543E+00,0.160582E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.572000E+03,0.160807E+00,0.497697E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.497697E+00,0.160807E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.573000E+03,0.161030E+00,0.496854E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.496854E+00,0.161030E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.574000E+03,0.161252E+00,0.496015E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.496015E+00,0.161252E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.575000E+03,0.161473E+00,0.495178E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.495178E+00,0.161473E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.576000E+03,0.161701E+00,0.494287E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.494287E+00,0.161701E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.577000E+03,0.161924E+00,0.493423E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.493423E+00,0.161924E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.578000E+03,0.162141E+00,0.492599E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.492599E+00,0.162141E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.579000E+03,0.162356E+00,0.491777E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.491777E+00,0.162356E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.580000E+03,0.162570E+00,0.490959E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.490959E+00,0.162570E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.581000E+03,0.162783E+00,0.490143E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.490143E+00,0.162783E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.582000E+03,0.162995E+00,0.489331E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.489331E+00,0.162995E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.583000E+03,0.163205E+00,0.488522E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.488522E+00,0.163205E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.584000E+03,0.163414E+00,0.487716E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.487716E+00,0.163414E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.585000E+03,0.163622E+00,0.486914E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.486914E+00,0.163622E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.586000E+03,0.163828E+00,0.486115E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.486115E+00,0.163828E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.587000E+03,0.164034E+00,0.485319E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.485319E+00,0.164034E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.588000E+03,0.164238E+00,0.484526E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.484526E+00,0.164238E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.589000E+03,0.164441E+00,0.483737E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.483737E+00,0.164441E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.590000E+03,0.164642E+00,0.482950E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.482950E+00,0.164642E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.591000E+03,0.164843E+00,0.482167E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.482167E+00,0.164843E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.592000E+03,0.165042E+00,0.481387E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.481387E+00,0.165042E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.593000E+03,0.165241E+00,0.480610E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.480610E+00,0.165241E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.594000E+03,0.165438E+00,0.479836E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.479836E+00,0.165438E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.595000E+03,0.165633E+00,0.479065E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.479065E+00,0.165633E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.596000E+03,0.165828E+00,0.478298E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.478298E+00,0.165828E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.597000E+03,0.166022E+00,0.477533E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.477533E+00,0.166022E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.598000E+03,0.166214E+00,0.476771E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.476771E+00,0.166214E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.599000E+03,0.166406E+00,0.476013E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.476013E+00,0.166406E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.600000E+03,0.166596E+00,0.475257E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.475257E+00,0.166596E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.601000E+03,0.166785E+00,0.474505E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.474505E+00,0.166785E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.602000E+03,0.166973E+00,0.473755E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.473755E+00,0.166973E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.603000E+03,0.167160E+00,0.473009E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.473009E+00,0.167160E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.604000E+03,0.167346E+00,0.472265E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.472265E+00,0.167346E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.605000E+03,0.167531E+00,0.471524E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.471524E+00,0.167531E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.606000E+03,0.167715E+00,0.470786E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.470786E+00,0.167715E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.607000E+03,0.167898E+00,0.470052E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.470052E+00,0.167898E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.608000E+03,0.168080E+00,0.469320E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.469320E+00,0.168080E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.609000E+03,0.168261E+00,0.468591E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.468591E+00,0.168261E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.610000E+03,0.168441E+00,0.467864E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.467864E+00,0.168441E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.611000E+03,0.168619E+00,0.467141E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.467141E+00,0.168619E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.612000E+03,0.168797E+00,0.466420E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.466420E+00,0.168797E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.613000E+03,0.168974E+00,0.465703E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.465703E+00,0.168974E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.614000E+03,0.169150E+00,0.464988E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.464988E+00,0.169150E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.615000E+03,0.169325E+00,0.464276E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.464276E+00,0.169325E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.616000E+03,0.169499E+00,0.463566E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.463566E+00,0.169499E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.617000E+03,0.169672E+00,0.462860E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.462860E+00,0.169672E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.618000E+03,0.169844E+00,0.462156E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.462156E+00,0.169844E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.619000E+03,0.170015E+00,0.461455E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.461455E+00,0.170015E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.620000E+03,0.170185E+00,0.460757E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.460757E+00,0.170185E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.621000E+03,0.170354E+00,0.460061E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.460061E+00,0.170354E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.622000E+03,0.170522E+00,0.459368E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.459368E+00,0.170522E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.623000E+03,0.170689E+00,0.458678E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.458678E+00,0.170689E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.624000E+03,0.170856E+00,0.457991E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.457991E+00,0.170856E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.625000E+03,0.171021E+00,0.457306E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.457306E+00,0.171021E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.626000E+03,0.171186E+00,0.456624E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.456624E+00,0.171186E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.627000E+03,0.171350E+00,0.455944E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.455944E+00,0.171350E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.628000E+03,0.171513E+00,0.455267E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.455267E+00,0.171513E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.629000E+03,0.171675E+00,0.454593E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.454593E+00,0.171675E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.630000E+03,0.171836E+00,0.453921E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.453921E+00,0.171836E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.631000E+03,0.171996E+00,0.453252E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.453252E+00,0.171996E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.632000E+03,0.172156E+00,0.452586E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.452586E+00,0.172156E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.633000E+03,0.172314E+00,0.451922E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.451922E+00,0.172314E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.634000E+03,0.172472E+00,0.451260E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.451260E+00,0.172472E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.635000E+03,0.172629E+00,0.450602E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.450602E+00,0.172629E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.636000E+03,0.172785E+00,0.449945E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.449945E+00,0.172785E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.637000E+03,0.172941E+00,0.449292E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.449292E+00,0.172941E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.638000E+03,0.173095E+00,0.448640E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.448640E+00,0.173095E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.639000E+03,0.173249E+00,0.447991E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.447991E+00,0.173249E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.640000E+03,0.173402E+00,0.447345E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.447345E+00,0.173402E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.641000E+03,0.173554E+00,0.446701E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.446701E+00,0.173554E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.642000E+03,0.173705E+00,0.446060E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.446060E+00,0.173705E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.643000E+03,0.173855E+00,0.445421E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.445421E+00,0.173855E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.644000E+03,0.174005E+00,0.444785E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.444785E+00,0.174005E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.645000E+03,0.174154E+00,0.444151E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.444151E+00,0.174154E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.646000E+03,0.174302E+00,0.443519E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.443519E+00,0.174302E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.647000E+03,0.174450E+00,0.442890E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.442890E+00,0.174450E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.648000E+03,0.174597E+00,0.442263E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.442263E+00,0.174597E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.649000E+03,0.174743E+00,0.441639E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.441639E+00,0.174743E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.650000E+03,0.174888E+00,0.441017E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.441017E+00,0.174888E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.651000E+03,0.175032E+00,0.440397E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.440397E+00,0.175032E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.652000E+03,0.175176E+00,0.439780E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.439780E+00,0.175176E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.653000E+03,0.175319E+00,0.439164E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.439164E+00,0.175319E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.654000E+03,0.175461E+00,0.438553E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.438553E+00,0.175461E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
