Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.778462E+02,0.302913E+02,0.893767E+00,0.116234E+04,-.973231E+01,0.227355E+03,0.187582E+03,0.981323E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.345345E+01,0.000000E+00,
0.456000E+03,0.779155E+02,0.303333E+02,0.890291E+00,0.116312E+04,-.975068E+01,0.228120E+03,0.188227E+03,0.977850E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.346345E+01,0.000000E+00,
0.457000E+03,0.779847E+02,0.303753E+02,0.886830E+00,0.116389E+04,-.976900E+01,0.228885E+03,0.188872E+03,0.974389E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.347345E+01,0.000000E+00,
0.458000E+03,0.780536E+02,0.304173E+02,0.883382E+00,0.116466E+04,-.978726E+01,0.229649E+03,0.189517E+03,0.970941E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349890E+06,0.348345E+01,0.000000E+00,
0.459000E+03,0.781224E+02,0.304592E+02,0.879949E+00,0.116543E+04,-.980547E+01,0.230414E+03,0.190162E+03,0.967505E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349889E+06,0.349345E+01,0.000000E+00,
0.460000E+03,0.781910E+02,0.305011E+02,0.876530E+00,0.116619E+04,-.982361E+01,0.231178E+03,0.190806E+03,0.964083E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349889E+06,0.350345E+01,0.000000E+00,
0.461000E+03,0.782594E+02,0.305429E+02,0.873124E+00,0.116695E+04,-.984170E+01,0.231942E+03,0.191450E+03,0.960673E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349889E+06,0.351345E+01,0.000000E+00,
0.462000E+03,0.783276E+02,0.305847E+02,0.869733E+00,0.116771E+04,-.985974E+01,0.232706E+03,0.192094E+03,0.957276E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349889E+06,0.352345E+01,0.000000E+00,
0.463000E+03,0.783957E+02,0.306264E+02,0.866355E+00,0.116846E+04,-.987771E+01,0.233470E+03,0.192738E+03,0.953892E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.353345E+01,0.000000E+00,
0.464000E+03,0.784636E+02,0.306681E+02,0.862991E+00,0.116921E+04,-.989563E+01,0.234233E+03,0.193381E+03,0.950520E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.354345E+01,0.000000E+00,
0.465000E+03,0.785313E+02,0.307097E+02,0.859641E+00,0.116996E+04,-.991350E+01,0.234996E+03,0.194024E+03,0.947161E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349888E+06,0.355345E+01,0.000000E+00,
0.466000E+03,0.785988E+02,0.307513E+02,0.856304E+00,0.117071E+04,-.993131E+01,0.235759E+03,0.194667E+03,0.943814E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349887E+06,0.356345E+01,0.000000E+00,
0.467000E+03,0.786662E+02,0.307928E+02,0.852981E+00,0.117145E+04,-.994906E+01,0.236522E+03,0.195309E+03,0.940480E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349887E+06,0.357345E+01,0.000000E+00,
0.468000E+03,0.787334E+02,0.308343E+02,0.849672E+00,0.117219E+04,-.996676E+01,0.237285E+03,0.195951E+03,0.937158E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349887E+06,0.358345E+01,0.000000E+00,
0.469000E+03,0.788004E+02,0.308756E+02,0.846376E+00,0.117292E+04,-.998440E+01,0.238047E+03,0.196593E+03,0.933849E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349886E+06,0.359345E+01,0.000000E+00,
0.470000E+03,0.788673E+02,0.309170E+02,0.843094E+00,0.117366E+04,-.100020E+02,0.238809E+03,0.197235E+03,0.930552E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.360345E+01,0.000000E+00,
0.471000E+03,0.789340E+02,0.309583E+02,0.839825E+00,0.117439E+04,-.100195E+02,0.239571E+03,0.197876E+03,0.927267E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.361345E+01,0.000000E+00,
0.472000E+03,0.790005E+02,0.309995E+02,0.836569E+00,0.117511E+04,-.100370E+02,0.240332E+03,0.198517E+03,0.923994E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.362345E+01,0.000000E+00,
0.473000E+03,0.790669E+02,0.310406E+02,0.833326E+00,0.117584E+04,-.100544E+02,0.241093E+03,0.199157E+03,0.921000E+00,0.100000E-01,0.499836E+06,0.167133E+01,0.349885E+06,0.363345E+01,0.000000E+00,
0.474000E+03,0.791331E+02,0.310817E+02,0.830094E+00,0.117656E+04,-.100718E+02,0.241854E+03,0.199797E+03,0.918974E+00,0.100000E-01,0.499836E+06,0.167132E+01,0.349885E+06,0.364345E+01,0.000000E+00,
0.475000E+03,0.791990E+02,0.311227E+02,0.826871E+00,0.117728E+04,-.100891E+02,0.242614E+03,0.200437E+03,0.916950E+00,0.100000E-01,0.499835E+06,0.167132E+01,0.349885E+06,0.365345E+01,0.000000E+00,
0.476000E+03,0.792648E+02,0.311637E+02,0.823656E+00,0.117800E+04,-.101064E+02,0.243375E+03,0.201077E+03,0.914927E+00,0.100000E-01,0.499835E+06,0.167132E+01,0.349884E+06,0.366345E+01,0.000000E+00,
0.477000E+03,0.793303E+02,0.312046E+02,0.820449E+00,0.117871E+04,-.101236E+02,0.244135E+03,0.201716E+03,0.912906E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349884E+06,0.367345E+01,0.000000E+00,
0.478000E+03,0.793956E+02,0.312454E+02,0.817250E+00,0.117943E+04,-.101407E+02,0.244894E+03,0.202355E+03,0.910886E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349884E+06,0.368345E+01,0.000000E+00,
0.479000E+03,0.794607E+02,0.312861E+02,0.814060E+00,0.118014E+04,-.101578E+02,0.245654E+03,0.202993E+03,0.908869E+00,0.100000E-01,0.499834E+06,0.167132E+01,0.349884E+06,0.369345E+01,0.000000E+00,
0.480000E+03,0.795256E+02,0.313268E+02,0.810878E+00,0.118085E+04,-.101748E+02,0.246413E+03,0.203631E+03,0.906853E+00,0.100000E-01,0.499833E+06,0.167132E+01,0.349883E+06,0.370345E+01,0.000000E+00,
0.481000E+03,0.795903E+02,0.313674E+02,0.807704E+00,0.118156E+04,-.101918E+02,0.247172E+03,0.204269E+03,0.904840E+00,0.100000E-01,0.499833E+06,0.167132E+01,0.349883E+06,0.371345E+01,0.000000E+00,
0.482000E+03,0.796548E+02,0.314080E+02,0.804539E+00,0.118226E+04,-.102088E+02,0.247930E+03,0.204906E+03,0.902828E+00,0.100000E-01,0.499832E+06,0.167132E+01,0.349883E+06,0.372345E+01,0.000000E+00,
0.483000E+03,0.797190E+02,0.314484E+02,0.801382E+00,0.118297E+04,-.102256E+02,0.248688E+03,0.205543E+03,0.900818E+00,0.100000E-01,0.499832E+06,0.167132E+01,0.349882E+06,0.373345E+01,0.000000E+00,
0.484000E+03,0.797831E+02,0.314888E+02,0.798234E+00,0.118367E+04,-.102425E+02,0.249446E+03,0.206180E+03,0.898810E+00,0.100000E-01,0.499832E+06,0.167131E+01,0.349882E+06,0.374345E+01,0.000000E+00,
0.485000E+03,0.798470E+02,0.315291E+02,0.795093E+00,0.118437E+04,-.102592E+02,0.250203E+03,0.206816E+03,0.896804E+00,0.100000E-01,0.499831E+06,0.167131E+01,0.349882E+06,0.375345E+01,0.000000E+00,
0.486000E+03,0.799107E+02,0.315694E+02,0.791962E+00,0.118507E+04,-.102759E+02,0.250960E+03,0.207452E+03,0.894800E+00,0.100000E-01,0.499831E+06,0.167131E+01,0.349882E+06,0.376345E+01,0.000000E+00,
0.487000E+03,0.799741E+02,0.316096E+02,0.788838E+00,0.118577E+04,-.102926E+02,0.251717E+03,0.208087E+03,0.892798E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.377345E+01,0.000000E+00,
0.488000E+03,0.800374E+02,0.316496E+02,0.785723E+00,0.118647E+04,-.103092E+02,0.252473E+03,0.208722E+03,0.890797E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.378345E+01,0.000000E+00,
0.489000E+03,0.801005E+02,0.316896E+02,0.782616E+00,0.118716E+04,-.103258E+02,0.253229E+03,0.209357E+03,0.888799E+00,0.100000E-01,0.499830E+06,0.167131E+01,0.349881E+06,0.379345E+01,0.000000E+00,
0.490000E+03,0.801634E+02,0.317296E+02,0.779517E+00,0.118785E+04,-.103423E+02,0.253985E+03,0.209991E+03,0.886802E+00,0.100000E-01,0.499829E+06,0.167131E+01,0.349880E+06,0.380345E+01,0.000000E+00,
0.491000E+03,0.802261E+02,0.317694E+02,0.776427E+00,0.118854E+04,-.103588E+02,0.254740E+03,0.210625E+03,0.884808E+00,0.100000E-01,0.499829E+06,0.167131E+01,0.349880E+06,0.381345E+01,0.000000E+00,
0.492000E+03,0.802886E+02,0.318092E+02,0.773345E+00,0.118923E+04,-.103752E+02,0.255494E+03,0.211258E+03,0.882815E+00,0.100000E-01,0.499828E+06,0.167131E+01,0.349880E+06,0.382345E+01,0.000000E+00,
0.493000E+03,0.803509E+02,0.318489E+02,0.770271E+00,0.118992E+04,-.103915E+02,0.256249E+03,0.211891E+03,0.880824E+00,0.100000E-01,0.499828E+06,0.167131E+01,0.349880E+06,0.383345E+01,0.000000E+00,
0.494000E+03,0.804130E+02,0.318884E+02,0.767205E+00,0.119060E+04,-.104078E+02,0.257003E+03,0.212523E+03,0.878835E+00,0.100000E-01,0.499828E+06,0.167131E+01,0.349879E+06,0.384345E+01,0.000000E+00,
0.495000E+03,0.804749E+02,0.319280E+02,0.764148E+00,0.119128E+04,-.104241E+02,0.257756E+03,0.213155E+03,0.876848E+00,0.100000E-01,0.499827E+06,0.167130E+01,0.349879E+06,0.385345E+01,0.000000E+00,
0.496000E+03,0.805367E+02,0.319674E+02,0.761099E+00,0.119196E+04,-.104403E+02,0.258509E+03,0.213787E+03,0.874862E+00,0.100000E-01,0.499827E+06,0.167130E+01,0.349879E+06,0.386345E+01,0.000000E+00,
0.497000E+03,0.805982E+02,0.320067E+02,0.758058E+00,0.119264E+04,-.104564E+02,0.259261E+03,0.214418E+03,0.872879E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349878E+06,0.387345E+01,0.000000E+00,
0.498000E+03,0.806596E+02,0.320460E+02,0.755025E+00,0.119332E+04,-.104725E+02,0.260013E+03,0.215048E+03,0.870898E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349878E+06,0.388345E+01,0.000000E+00,
0.499000E+03,0.807207E+02,0.320851E+02,0.752001E+00,0.119399E+04,-.104886E+02,0.260765E+03,0.215678E+03,0.868918E+00,0.100000E-01,0.499826E+06,0.167130E+01,0.349878E+06,0.389345E+01,0.000000E+00,
0.500000E+03,0.807817E+02,0.321242E+02,0.748984E+00,0.119467E+04,-.105046E+02,0.261516E+03,0.216308E+03,0.866941E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349878E+06,0.390345E+01,0.000000E+00,
0.501000E+03,0.808426E+02,0.321632E+02,0.745976E+00,0.119534E+04,-.105205E+02,0.262267E+03,0.216937E+03,0.864965E+00,0.100000E-01,0.499825E+06,0.167130E+01,0.349877E+06,0.391345E+01,0.000000E+00,
0.502000E+03,0.809032E+02,0.322020E+02,0.742976E+00,0.119601E+04,-.105364E+02,0.263017E+03,0.217565E+03,0.862991E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.392345E+01,0.000000E+00,
0.503000E+03,0.809636E+02,0.322408E+02,0.739984E+00,0.119668E+04,-.105523E+02,0.263766E+03,0.218193E+03,0.861019E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.393345E+01,0.000000E+00,
0.504000E+03,0.810239E+02,0.322795E+02,0.737000E+00,0.119734E+04,-.105681E+02,0.264515E+03,0.218821E+03,0.859049E+00,0.100000E-01,0.499824E+06,0.167130E+01,0.349877E+06,0.394345E+01,0.000000E+00,
0.505000E+03,0.810840E+02,0.323181E+02,0.734024E+00,0.119801E+04,-.105838E+02,0.265264E+03,0.219448E+03,0.857081E+00,0.100000E-01,0.499823E+06,0.167130E+01,0.349876E+06,0.395345E+01,0.000000E+00,
0.506000E+03,0.811439E+02,0.323566E+02,0.731057E+00,0.119867E+04,-.105995E+02,0.266012E+03,0.220074E+03,0.855115E+00,0.100000E-01,0.499823E+06,0.167130E+01,0.349876E+06,0.396345E+01,0.000000E+00,
0.507000E+03,0.812036E+02,0.323950E+02,0.728097E+00,0.119933E+04,-.106152E+02,0.266759E+03,0.220700E+03,0.853151E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349876E+06,0.397345E+01,0.000000E+00,
0.508000E+03,0.812632E+02,0.324333E+02,0.725146E+00,0.119999E+04,-.106308E+02,0.267506E+03,0.221325E+03,0.851188E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349875E+06,0.398345E+01,0.000000E+00,
0.509000E+03,0.813226E+02,0.324715E+02,0.722203E+00,0.120065E+04,-.106464E+02,0.268253E+03,0.221950E+03,0.849228E+00,0.100000E-01,0.499822E+06,0.167129E+01,0.349875E+06,0.399345E+01,0.000000E+00,
0.510000E+03,0.813818E+02,0.325096E+02,0.719267E+00,0.120130E+04,-.106619E+02,0.268999E+03,0.222574E+03,0.847269E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349875E+06,0.400345E+01,0.000000E+00,
0.511000E+03,0.814409E+02,0.325476E+02,0.716340E+00,0.120196E+04,-.106773E+02,0.269744E+03,0.223197E+03,0.845313E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349875E+06,0.401345E+01,0.000000E+00,
0.512000E+03,0.814997E+02,0.325855E+02,0.713421E+00,0.120261E+04,-.106927E+02,0.270488E+03,0.223820E+03,0.843358E+00,0.100000E-01,0.499821E+06,0.167129E+01,0.349874E+06,0.402345E+01,0.000000E+00,
0.513000E+03,0.815584E+02,0.326233E+02,0.710510E+00,0.120326E+04,-.107081E+02,0.271232E+03,0.224443E+03,0.841405E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.403345E+01,0.000000E+00,
0.514000E+03,0.816170E+02,0.326610E+02,0.707607E+00,0.120391E+04,-.107234E+02,0.271976E+03,0.225064E+03,0.839455E+00,0.100000E-01,0.499820E+06,0.167129E+01,0.349874E+06,0.404345E+01,0.000000E+00,
0.515000E+03,0.816753E+02,0.326986E+02,0.704712E+00,0.120455E+04,-.107387E+02,0.272719E+03,0.225686E+03,0.837506E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349874E+06,0.405345E+01,0.000000E+00,
0.516000E+03,0.817335E+02,0.327361E+02,0.701824E+00,0.120520E+04,-.107539E+02,0.273461E+03,0.226306E+03,0.835559E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349873E+06,0.406345E+01,0.000000E+00,
0.517000E+03,0.817916E+02,0.327734E+02,0.698945E+00,0.120584E+04,-.107691E+02,0.274203E+03,0.226926E+03,0.833614E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349873E+06,0.407345E+01,0.000000E+00,
0.518000E+03,0.818494E+02,0.328107E+02,0.696074E+00,0.120648E+04,-.107842E+02,0.274944E+03,0.227545E+03,0.831670E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349873E+06,0.408345E+01,0.000000E+00,
0.519000E+03,0.819071E+02,0.328478E+02,0.693211E+00,0.120712E+04,-.107993E+02,0.275684E+03,0.228164E+03,0.829729E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349873E+06,0.409345E+01,0.000000E+00,
0.520000E+03,0.819647E+02,0.328849E+02,0.690356E+00,0.120776E+04,-.108143E+02,0.276424E+03,0.228782E+03,0.827790E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.410345E+01,0.000000E+00,
0.521000E+03,0.820220E+02,0.329218E+02,0.687509E+00,0.120839E+04,-.108293E+02,0.277163E+03,0.229399E+03,0.825853E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.411345E+01,0.000000E+00,
0.522000E+03,0.820792E+02,0.329586E+02,0.684669E+00,0.120903E+04,-.108443E+02,0.277901E+03,0.230016E+03,0.823917E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.412345E+01,0.000000E+00,
0.523000E+03,0.821363E+02,0.329953E+02,0.681838E+00,0.120966E+04,-.108592E+02,0.278639E+03,0.230632E+03,0.821984E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.413345E+01,0.000000E+00,
0.524000E+03,0.821932E+02,0.330319E+02,0.679015E+00,0.121029E+04,-.108740E+02,0.279376E+03,0.231247E+03,0.820052E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.414345E+01,0.000000E+00,
0.525000E+03,0.822499E+02,0.330684E+02,0.676199E+00,0.121092E+04,-.108888E+02,0.280112E+03,0.231862E+03,0.818122E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.415345E+01,0.000000E+00,
0.526000E+03,0.823065E+02,0.331047E+02,0.673392E+00,0.121154E+04,-.109036E+02,0.280848E+03,0.232476E+03,0.816195E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349871E+06,0.416345E+01,0.000000E+00,
0.527000E+03,0.823629E+02,0.331409E+02,0.670592E+00,0.121217E+04,-.109183E+02,0.281583E+03,0.233089E+03,0.814269E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349870E+06,0.417345E+01,0.000000E+00,
0.528000E+03,0.824192E+02,0.331771E+02,0.667800E+00,0.121279E+04,-.109330E+02,0.282317E+03,0.233702E+03,0.812345E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349870E+06,0.418345E+01,0.000000E+00,
0.529000E+03,0.824753E+02,0.332130E+02,0.665016E+00,0.121341E+04,-.109476E+02,0.283051E+03,0.234314E+03,0.810424E+00,0.100000E-01,0.499814E+06,0.167128E+01,0.349870E+06,0.419345E+01,0.000000E+00,
0.530000E+03,0.825313E+02,0.332489E+02,0.662240E+00,0.121403E+04,-.109622E+02,0.283783E+03,0.234925E+03,0.808504E+00,0.100000E-01,0.499814E+06,0.167127E+01,0.349870E+06,0.420345E+01,0.000000E+00,
0.531000E+03,0.825871E+02,0.332847E+02,0.659472E+00,0.121465E+04,-.109767E+02,0.284515E+03,0.235535E+03,0.806586E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.421345E+01,0.000000E+00,
0.532000E+03,0.826427E+02,0.333203E+02,0.656712E+00,0.121527E+04,-.109912E+02,0.285247E+03,0.236145E+03,0.804670E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.422345E+01,0.000000E+00,
0.533000E+03,0.826982E+02,0.333558E+02,0.653960E+00,0.121588E+04,-.110057E+02,0.285977E+03,0.236754E+03,0.802756E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.423345E+01,0.000000E+00,
0.534000E+03,0.827536E+02,0.333912E+02,0.651215E+00,0.121650E+04,-.110201E+02,0.286707E+03,0.237362E+03,0.800844E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349869E+06,0.424345E+01,0.000000E+00,
0.535000E+03,0.828088E+02,0.334264E+02,0.648478E+00,0.121711E+04,-.110345E+02,0.287436E+03,0.237970E+03,0.798934E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349868E+06,0.425345E+01,0.000000E+00,
0.536000E+03,0.828638E+02,0.334615E+02,0.645749E+00,0.121772E+04,-.110488E+02,0.288164E+03,0.238577E+03,0.797026E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349868E+06,0.426345E+01,0.000000E+00,
0.537000E+03,0.829187E+02,0.334965E+02,0.643028E+00,0.121832E+04,-.110630E+02,0.288891E+03,0.239182E+03,0.795120E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349868E+06,0.427345E+01,0.000000E+00,
0.538000E+03,0.829735E+02,0.335314E+02,0.640315E+00,0.121893E+04,-.110773E+02,0.289618E+03,0.239788E+03,0.793215E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349868E+06,0.428345E+01,0.000000E+00,
0.539000E+03,0.830281E+02,0.335661E+02,0.637609E+00,0.121953E+04,-.110915E+02,0.290344E+03,0.240392E+03,0.791313E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349867E+06,0.429345E+01,0.000000E+00,
0.540000E+03,0.830825E+02,0.336008E+02,0.634911E+00,0.122014E+04,-.111056E+02,0.291069E+03,0.240996E+03,0.789413E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.430345E+01,0.000000E+00,
0.541000E+03,0.831484E+02,0.336313E+02,0.632381E+00,0.122070E+04,-.115328E+02,0.291800E+03,0.241608E+03,0.787628E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.431345E+01,0.000000E+00,
0.542000E+03,0.832262E+02,0.336591E+02,0.629994E+00,0.122123E+04,-.115516E+02,0.292549E+03,0.242240E+03,0.785940E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.432345E+01,0.000000E+00,
0.543000E+03,0.833038E+02,0.336867E+02,0.627613E+00,0.122177E+04,-.115682E+02,0.293298E+03,0.242872E+03,0.784255E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349867E+06,0.433345E+01,0.000000E+00,
0.544000E+03,0.833812E+02,0.337143E+02,0.625239E+00,0.122230E+04,-.115848E+02,0.294047E+03,0.243503E+03,0.782571E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349866E+06,0.434345E+01,0.000000E+00,
0.545000E+03,0.834583E+02,0.337418E+02,0.622871E+00,0.122282E+04,-.116014E+02,0.294795E+03,0.244134E+03,0.780890E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349866E+06,0.435345E+01,0.000000E+00,
0.546000E+03,0.835351E+02,0.337691E+02,0.620511E+00,0.122335E+04,-.116179E+02,0.295543E+03,0.244765E+03,0.779210E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349866E+06,0.436345E+01,0.000000E+00,
0.547000E+03,0.836117E+02,0.337964E+02,0.618157E+00,0.122388E+04,-.116343E+02,0.296290E+03,0.245395E+03,0.777533E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349866E+06,0.437345E+01,0.000000E+00,
0.548000E+03,0.836880E+02,0.338236E+02,0.615810E+00,0.122440E+04,-.116506E+02,0.297037E+03,0.246024E+03,0.775858E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349866E+06,0.438345E+01,0.000000E+00,
0.549000E+03,0.837640E+02,0.338507E+02,0.613471E+00,0.122492E+04,-.116670E+02,0.297783E+03,0.246652E+03,0.774185E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349865E+06,0.439345E+01,0.000000E+00,
0.550000E+03,0.838397E+02,0.338776E+02,0.611138E+00,0.122544E+04,-.116832E+02,0.298528E+03,0.247280E+03,0.772514E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.440345E+01,0.000000E+00,
0.551000E+03,0.839152E+02,0.339045E+02,0.608812E+00,0.122596E+04,-.116994E+02,0.299273E+03,0.247907E+03,0.770846E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.441345E+01,0.000000E+00,
0.552000E+03,0.839905E+02,0.339313E+02,0.606493E+00,0.122648E+04,-.117155E+02,0.300017E+03,0.248533E+03,0.769180E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.442345E+01,0.000000E+00,
0.553000E+03,0.840654E+02,0.339579E+02,0.604181E+00,0.122700E+04,-.117316E+02,0.300760E+03,0.249159E+03,0.767516E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.443345E+01,0.000000E+00,
0.554000E+03,0.841401E+02,0.339845E+02,0.601876E+00,0.122751E+04,-.117476E+02,0.301502E+03,0.249783E+03,0.765854E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.444345E+01,0.000000E+00,
0.555000E+03,0.842146E+02,0.340109E+02,0.599578E+00,0.122802E+04,-.117636E+02,0.302244E+03,0.250407E+03,0.764194E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.445345E+01,0.000000E+00,
0.556000E+03,0.842888E+02,0.340373E+02,0.597287E+00,0.122854E+04,-.117795E+02,0.302985E+03,0.251031E+03,0.762537E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.446345E+01,0.000000E+00,
0.557000E+03,0.843628E+02,0.340635E+02,0.595003E+00,0.122905E+04,-.117954E+02,0.303725E+03,0.251653E+03,0.760882E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.447345E+01,0.000000E+00,
0.558000E+03,0.844365E+02,0.340897E+02,0.592725E+00,0.122955E+04,-.118112E+02,0.304465E+03,0.252275E+03,0.759229E+00,0.100000E-01,0.499805E+06,0.167126E+01,0.349864E+06,0.448345E+01,0.000000E+00,
0.559000E+03,0.845099E+02,0.341157E+02,0.590455E+00,0.123006E+04,-.118269E+02,0.305204E+03,0.252896E+03,0.757578E+00,0.100000E-01,0.499805E+06,0.167125E+01,0.349864E+06,0.449345E+01,0.000000E+00,
0.560000E+03,0.845831E+02,0.341416E+02,0.588191E+00,0.123057E+04,-.118426E+02,0.305942E+03,0.253517E+03,0.755930E+00,0.100000E-01,0.499805E+06,0.167125E+01,0.349863E+06,0.450345E+01,0.000000E+00,
0.561000E+03,0.846560E+02,0.341674E+02,0.585934E+00,0.123107E+04,-.118582E+02,0.306679E+03,0.254136E+03,0.754284E+00,0.100000E-01,0.499805E+06,0.167125E+01,0.349863E+06,0.451345E+01,0.000000E+00,
0.562000E+03,0.847288E+02,0.341931E+02,0.583684E+00,0.123157E+04,-.118738E+02,0.307416E+03,0.254755E+03,0.752640E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349863E+06,0.452345E+01,0.000000E+00,
0.563000E+03,0.848012E+02,0.342187E+02,0.581440E+00,0.123207E+04,-.118893E+02,0.308152E+03,0.255373E+03,0.750998E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349863E+06,0.453345E+01,0.000000E+00,
0.564000E+03,0.848734E+02,0.342442E+02,0.579204E+00,0.123257E+04,-.119048E+02,0.308886E+03,0.255990E+03,0.749358E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349863E+06,0.454345E+01,0.000000E+00,
0.565000E+03,0.849454E+02,0.342696E+02,0.576974E+00,0.123307E+04,-.119202E+02,0.309621E+03,0.256606E+03,0.747721E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.455345E+01,0.000000E+00,
0.566000E+03,0.850171E+02,0.342948E+02,0.574751E+00,0.123357E+04,-.119356E+02,0.310354E+03,0.257222E+03,0.746086E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.456345E+01,0.000000E+00,
0.567000E+03,0.850886E+02,0.343200E+02,0.572535E+00,0.123406E+04,-.119509E+02,0.311087E+03,0.257837E+03,0.744453E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.457345E+01,0.000000E+00,
0.568000E+03,0.851599E+02,0.343450E+02,0.570325E+00,0.123456E+04,-.119661E+02,0.311818E+03,0.258451E+03,0.742822E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.458345E+01,0.000000E+00,
