Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.774301E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.774301E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.779010E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.779010E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.783702E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.783702E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.788378E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.788378E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.793036E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793036E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.797678E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797678E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.802302E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.802302E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.806908E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.806908E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.811497E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.811497E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.816069E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.816069E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.820623E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.820623E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.825159E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.825159E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.829678E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.829678E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.834179E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834179E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.838663E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838663E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.843129E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843129E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.847577E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.847577E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.852007E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852007E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.856420E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.856420E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.860809E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860809E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.865180E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865180E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.869542E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869542E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.875085E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875085E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.880630E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880630E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.886153E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886153E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.891654E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891654E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.897131E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897131E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.902585E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.902585E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.908015E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908015E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.913422E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913422E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.918805E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.918805E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.924164E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924164E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.929500E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929500E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.934811E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934811E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.940099E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.940099E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.945363E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.945363E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.950603E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.950603E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.955819E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.955819E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.961010E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.961010E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.966178E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966178E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.971321E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.971321E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.976441E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.976441E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.981536E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.981536E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.986606E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.986606E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.991694E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991694E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.996874E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.996874E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.100203E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100203E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.100717E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100717E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.101229E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101229E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.101739E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101739E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.102117E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102117E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.102621E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102621E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.103242E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103242E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.103862E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103862E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.104480E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104480E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.105095E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105095E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.105707E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105707E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.106317E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106317E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.106924E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106924E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.107528E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107528E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.108130E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108130E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.108729E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108729E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.109326E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109326E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.109920E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109920E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.110511E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110511E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.111100E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111100E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.111686E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111686E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.112268E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112268E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.112849E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112849E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.113427E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113427E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.114003E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114003E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.114576E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114576E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.115146E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115146E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.115714E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115714E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.116279E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116279E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.116841E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116841E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.117400E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117400E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.117957E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117957E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.118512E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118512E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.119063E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119063E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.119612E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119612E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.120158E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120158E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.120818E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120818E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.121478E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121478E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.122134E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122134E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.122788E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122788E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.123438E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123438E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.124085E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124085E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.124728E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124728E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.125368E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125368E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.126005E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126005E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.126639E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126639E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.127269E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127269E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.127896E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127896E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.128520E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128520E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.129140E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129140E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.129757E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129757E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.130371E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130371E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.130981E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130981E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.131588E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131588E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.132192E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132192E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.132792E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132792E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.133389E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133389E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.133983E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133983E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.134573E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134573E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.135180E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135180E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.135775E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135775E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.136359E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136359E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.136937E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136937E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.137512E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137512E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.138082E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138082E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.138649E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138649E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.138356E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138356E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.138040E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138040E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.137724E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137724E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.137410E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137410E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.137097E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137097E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.136785E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136785E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.136475E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136475E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.136166E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136166E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.135859E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135859E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.135553E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135553E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.135248E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135248E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.134945E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134945E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.134644E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134644E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.134344E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134344E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.134045E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134045E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.133748E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133748E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.133452E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133452E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.133157E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133157E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.132864E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132864E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
