Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.285000E+04, 0.140144E+04, 0.358852E+03, 0.484831E+02, 0.586648E+01, 0.000000E+00, 0.160688E+02, 0.000000E+00, 0.370952E+02, 0.542750E+01, 0.000000E+00, 0.102849E+04, 0.307212E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974132E+01, 0.000000E+00, 0.000000E+00                      
 0.286000E+04, 0.140291E+04, 0.359279E+03, 0.484936E+02, 0.586775E+01, 0.000000E+00, 0.160723E+02, 0.000000E+00, 0.371143E+02, 0.542867E+01, 0.000000E+00, 0.102688E+04, 0.306731E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.972607E+01, 0.000000E+00, 0.000000E+00                      
 0.287000E+04, 0.140438E+04, 0.359705E+03, 0.485043E+02, 0.586905E+01, 0.000000E+00, 0.160759E+02, 0.000000E+00, 0.371336E+02, 0.542987E+01, 0.000000E+00, 0.102527E+04, 0.306251E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.971082E+01, 0.000000E+00, 0.000000E+00                      
 0.288000E+04, 0.140585E+04, 0.360131E+03, 0.485154E+02, 0.587039E+01, 0.000000E+00, 0.160795E+02, 0.000000E+00, 0.371529E+02, 0.543111E+01, 0.000000E+00, 0.102366E+04, 0.305770E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.969557E+01, 0.000000E+00, 0.000000E+00                      
 0.289000E+04, 0.140732E+04, 0.360555E+03, 0.485268E+02, 0.587177E+01, 0.000000E+00, 0.160833E+02, 0.000000E+00, 0.371724E+02, 0.543239E+01, 0.000000E+00, 0.102205E+04, 0.305289E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.968032E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+04, 0.140879E+04, 0.360979E+03, 0.485385E+02, 0.587319E+01, 0.000000E+00, 0.160872E+02, 0.000000E+00, 0.371921E+02, 0.543370E+01, 0.000000E+00, 0.102044E+04, 0.304808E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.966507E+01, 0.000000E+00, 0.000000E+00                      
 0.291000E+04, 0.141025E+04, 0.361401E+03, 0.485505E+02, 0.587464E+01, 0.000000E+00, 0.160912E+02, 0.000000E+00, 0.372118E+02, 0.543504E+01, 0.000000E+00, 0.101883E+04, 0.304327E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.964982E+01, 0.000000E+00, 0.000000E+00                      
 0.292000E+04, 0.141172E+04, 0.361823E+03, 0.485628E+02, 0.587613E+01, 0.000000E+00, 0.160952E+02, 0.000000E+00, 0.372317E+02, 0.543642E+01, 0.000000E+00, 0.101722E+04, 0.303846E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.963457E+01, 0.000000E+00, 0.000000E+00                      
 0.293000E+04, 0.141318E+04, 0.362245E+03, 0.485754E+02, 0.587765E+01, 0.000000E+00, 0.160994E+02, 0.000000E+00, 0.372518E+02, 0.543783E+01, 0.000000E+00, 0.101561E+04, 0.303365E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.961932E+01, 0.000000E+00, 0.000000E+00                      
 0.294000E+04, 0.141464E+04, 0.362665E+03, 0.485883E+02, 0.587921E+01, 0.000000E+00, 0.161037E+02, 0.000000E+00, 0.372719E+02, 0.543927E+01, 0.000000E+00, 0.101400E+04, 0.302884E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.960406E+01, 0.000000E+00, 0.000000E+00                      
 0.295000E+04, 0.141610E+04, 0.363085E+03, 0.486015E+02, 0.588080E+01, 0.000000E+00, 0.161080E+02, 0.000000E+00, 0.372922E+02, 0.544074E+01, 0.000000E+00, 0.101239E+04, 0.302403E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.958881E+01, 0.000000E+00, 0.000000E+00                      
 0.296000E+04, 0.141756E+04, 0.363504E+03, 0.486149E+02, 0.588243E+01, 0.000000E+00, 0.161125E+02, 0.000000E+00, 0.373127E+02, 0.544225E+01, 0.000000E+00, 0.101078E+04, 0.301922E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957356E+01, 0.000000E+00, 0.000000E+00                      
 0.297000E+04, 0.141901E+04, 0.363922E+03, 0.486287E+02, 0.588410E+01, 0.000000E+00, 0.161171E+02, 0.000000E+00, 0.373332E+02, 0.544379E+01, 0.000000E+00, 0.100917E+04, 0.301441E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.955830E+01, 0.000000E+00, 0.000000E+00                      
 0.298000E+04, 0.142047E+04, 0.364340E+03, 0.486427E+02, 0.588579E+01, 0.000000E+00, 0.161217E+02, 0.000000E+00, 0.373539E+02, 0.544536E+01, 0.000000E+00, 0.100756E+04, 0.300959E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.954305E+01, 0.000000E+00, 0.000000E+00                      
 0.299000E+04, 0.142192E+04, 0.364757E+03, 0.486570E+02, 0.588752E+01, 0.000000E+00, 0.161265E+02, 0.000000E+00, 0.373747E+02, 0.544696E+01, 0.000000E+00, 0.100595E+04, 0.300478E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.952779E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+04, 0.142338E+04, 0.365173E+03, 0.486716E+02, 0.588929E+01, 0.000000E+00, 0.161313E+02, 0.000000E+00, 0.373956E+02, 0.544859E+01, 0.000000E+00, 0.100434E+04, 0.299997E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951253E+01, 0.000000E+00, 0.000000E+00                      
 0.301000E+04, 0.142483E+04, 0.365588E+03, 0.486864E+02, 0.589109E+01, 0.000000E+00, 0.161362E+02, 0.000000E+00, 0.374167E+02, 0.545026E+01, 0.000000E+00, 0.100273E+04, 0.299516E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.949728E+01, 0.000000E+00, 0.000000E+00                      
 0.302000E+04, 0.142628E+04, 0.366003E+03, 0.487016E+02, 0.589291E+01, 0.000000E+00, 0.161412E+02, 0.000000E+00, 0.374379E+02, 0.545195E+01, 0.000000E+00, 0.100112E+04, 0.299035E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.948202E+01, 0.000000E+00, 0.000000E+00                      
 0.303000E+04, 0.142773E+04, 0.366417E+03, 0.487169E+02, 0.589478E+01, 0.000000E+00, 0.161463E+02, 0.000000E+00, 0.374592E+02, 0.545367E+01, 0.000000E+00, 0.999506E+03, 0.298554E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.946676E+01, 0.000000E+00, 0.000000E+00                      
 0.304000E+04, 0.142918E+04, 0.366831E+03, 0.487326E+02, 0.589667E+01, 0.000000E+00, 0.161515E+02, 0.000000E+00, 0.374806E+02, 0.545542E+01, 0.000000E+00, 0.997895E+03, 0.298072E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.945150E+01, 0.000000E+00, 0.000000E+00                      
 0.305000E+04, 0.143063E+04, 0.367244E+03, 0.487485E+02, 0.589860E+01, 0.000000E+00, 0.161568E+02, 0.000000E+00, 0.375021E+02, 0.545720E+01, 0.000000E+00, 0.996284E+03, 0.297591E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943625E+01, 0.000000E+00, 0.000000E+00                      
 0.306000E+04, 0.143207E+04, 0.367656E+03, 0.487647E+02, 0.590055E+01, 0.000000E+00, 0.161621E+02, 0.000000E+00, 0.375237E+02, 0.545902E+01, 0.000000E+00, 0.994673E+03, 0.297110E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942099E+01, 0.000000E+00, 0.000000E+00                      
 0.307000E+04, 0.143352E+04, 0.368067E+03, 0.487811E+02, 0.590254E+01, 0.000000E+00, 0.161676E+02, 0.000000E+00, 0.375455E+02, 0.546085E+01, 0.000000E+00, 0.993062E+03, 0.296629E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940573E+01, 0.000000E+00, 0.000000E+00                      
 0.308000E+04, 0.143496E+04, 0.368479E+03, 0.487978E+02, 0.590456E+01, 0.000000E+00, 0.161731E+02, 0.000000E+00, 0.375674E+02, 0.546272E+01, 0.000000E+00, 0.991451E+03, 0.296148E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939047E+01, 0.000000E+00, 0.000000E+00                      
 0.309000E+04, 0.143641E+04, 0.368889E+03, 0.488147E+02, 0.590661E+01, 0.000000E+00, 0.161787E+02, 0.000000E+00, 0.375894E+02, 0.546462E+01, 0.000000E+00, 0.989839E+03, 0.295666E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937521E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+04, 0.143785E+04, 0.369299E+03, 0.488319E+02, 0.590869E+01, 0.000000E+00, 0.161844E+02, 0.000000E+00, 0.376115E+02, 0.546654E+01, 0.000000E+00, 0.988228E+03, 0.295185E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935995E+01, 0.000000E+00, 0.000000E+00                      
 0.311000E+04, 0.143929E+04, 0.369708E+03, 0.488493E+02, 0.591079E+01, 0.000000E+00, 0.161902E+02, 0.000000E+00, 0.376337E+02, 0.546849E+01, 0.000000E+00, 0.986617E+03, 0.294704E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934469E+01, 0.000000E+00, 0.000000E+00                      
 0.312000E+04, 0.144074E+04, 0.370117E+03, 0.488670E+02, 0.591293E+01, 0.000000E+00, 0.161961E+02, 0.000000E+00, 0.376560E+02, 0.547047E+01, 0.000000E+00, 0.985006E+03, 0.294222E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.932943E+01, 0.000000E+00, 0.000000E+00                      
 0.313000E+04, 0.144218E+04, 0.370525E+03, 0.488849E+02, 0.591510E+01, 0.000000E+00, 0.162020E+02, 0.000000E+00, 0.376785E+02, 0.547247E+01, 0.000000E+00, 0.983394E+03, 0.293741E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931417E+01, 0.000000E+00, 0.000000E+00                      
 0.314000E+04, 0.144362E+04, 0.370933E+03, 0.489030E+02, 0.591729E+01, 0.000000E+00, 0.162080E+02, 0.000000E+00, 0.377010E+02, 0.547450E+01, 0.000000E+00, 0.981783E+03, 0.293260E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929890E+01, 0.000000E+00, 0.000000E+00                      
 0.315000E+04, 0.144505E+04, 0.371340E+03, 0.489214E+02, 0.591952E+01, 0.000000E+00, 0.162141E+02, 0.000000E+00, 0.377237E+02, 0.547656E+01, 0.000000E+00, 0.980172E+03, 0.292779E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.928364E+01, 0.000000E+00, 0.000000E+00                      
 0.316000E+04, 0.144649E+04, 0.371746E+03, 0.489400E+02, 0.592177E+01, 0.000000E+00, 0.162203E+02, 0.000000E+00, 0.377465E+02, 0.547865E+01, 0.000000E+00, 0.978560E+03, 0.292297E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926838E+01, 0.000000E+00, 0.000000E+00                      
 0.317000E+04, 0.144793E+04, 0.372152E+03, 0.489589E+02, 0.592405E+01, 0.000000E+00, 0.162265E+02, 0.000000E+00, 0.377693E+02, 0.548075E+01, 0.000000E+00, 0.976949E+03, 0.291816E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925312E+01, 0.000000E+00, 0.000000E+00                      
 0.318000E+04, 0.144937E+04, 0.372558E+03, 0.489779E+02, 0.592636E+01, 0.000000E+00, 0.162328E+02, 0.000000E+00, 0.377923E+02, 0.548289E+01, 0.000000E+00, 0.975338E+03, 0.291335E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923786E+01, 0.000000E+00, 0.000000E+00                      
 0.319000E+04, 0.145080E+04, 0.372963E+03, 0.489972E+02, 0.592869E+01, 0.000000E+00, 0.162392E+02, 0.000000E+00, 0.378154E+02, 0.548505E+01, 0.000000E+00, 0.973726E+03, 0.290853E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922259E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+04, 0.145224E+04, 0.373368E+03, 0.490168E+02, 0.593106E+01, 0.000000E+00, 0.162457E+02, 0.000000E+00, 0.378386E+02, 0.548724E+01, 0.000000E+00, 0.972115E+03, 0.290372E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920733E+01, 0.000000E+00, 0.000000E+00                      
 0.321000E+04, 0.145367E+04, 0.373772E+03, 0.490365E+02, 0.593345E+01, 0.000000E+00, 0.162522E+02, 0.000000E+00, 0.378619E+02, 0.548945E+01, 0.000000E+00, 0.970503E+03, 0.289891E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919207E+01, 0.000000E+00, 0.000000E+00                      
 0.322000E+04, 0.145510E+04, 0.374175E+03, 0.490565E+02, 0.593586E+01, 0.000000E+00, 0.162589E+02, 0.000000E+00, 0.378853E+02, 0.549168E+01, 0.000000E+00, 0.968892E+03, 0.289409E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917681E+01, 0.000000E+00, 0.000000E+00                      
 0.323000E+04, 0.145654E+04, 0.374579E+03, 0.490767E+02, 0.593830E+01, 0.000000E+00, 0.162655E+02, 0.000000E+00, 0.379087E+02, 0.549394E+01, 0.000000E+00, 0.967280E+03, 0.288928E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916154E+01, 0.000000E+00, 0.000000E+00                      
 0.324000E+04, 0.145797E+04, 0.374981E+03, 0.490971E+02, 0.594077E+01, 0.000000E+00, 0.162723E+02, 0.000000E+00, 0.379323E+02, 0.549622E+01, 0.000000E+00, 0.965669E+03, 0.288447E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.914628E+01, 0.000000E+00, 0.000000E+00                      
 0.325000E+04, 0.145940E+04, 0.375383E+03, 0.491177E+02, 0.594326E+01, 0.000000E+00, 0.162791E+02, 0.000000E+00, 0.379560E+02, 0.549853E+01, 0.000000E+00, 0.964057E+03, 0.287965E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.913102E+01, 0.000000E+00, 0.000000E+00                      
 0.326000E+04, 0.146083E+04, 0.375785E+03, 0.491385E+02, 0.594578E+01, 0.000000E+00, 0.162860E+02, 0.000000E+00, 0.379798E+02, 0.550086E+01, 0.000000E+00, 0.962446E+03, 0.287484E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.911575E+01, 0.000000E+00, 0.000000E+00                      
 0.327000E+04, 0.146226E+04, 0.376187E+03, 0.491595E+02, 0.594833E+01, 0.000000E+00, 0.162930E+02, 0.000000E+00, 0.380037E+02, 0.550322E+01, 0.000000E+00, 0.960834E+03, 0.287002E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.910049E+01, 0.000000E+00, 0.000000E+00                      
 0.328000E+04, 0.146369E+04, 0.376587E+03, 0.491808E+02, 0.595090E+01, 0.000000E+00, 0.163000E+02, 0.000000E+00, 0.380277E+02, 0.550559E+01, 0.000000E+00, 0.959223E+03, 0.286521E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908522E+01, 0.000000E+00, 0.000000E+00                      
 0.329000E+04, 0.146512E+04, 0.376988E+03, 0.492022E+02, 0.595349E+01, 0.000000E+00, 0.163071E+02, 0.000000E+00, 0.380517E+02, 0.550799E+01, 0.000000E+00, 0.957611E+03, 0.286040E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.906996E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+04, 0.146655E+04, 0.377388E+03, 0.492238E+02, 0.595611E+01, 0.000000E+00, 0.163143E+02, 0.000000E+00, 0.380759E+02, 0.551042E+01, 0.000000E+00, 0.956000E+03, 0.285558E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.905470E+01, 0.000000E+00, 0.000000E+00                      
 0.331000E+04, 0.146798E+04, 0.377787E+03, 0.492457E+02, 0.595875E+01, 0.000000E+00, 0.163216E+02, 0.000000E+00, 0.381001E+02, 0.551286E+01, 0.000000E+00, 0.954388E+03, 0.285077E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.903943E+01, 0.000000E+00, 0.000000E+00                      
 0.332000E+04, 0.146940E+04, 0.378187E+03, 0.492677E+02, 0.596142E+01, 0.000000E+00, 0.163289E+02, 0.000000E+00, 0.381245E+02, 0.551533E+01, 0.000000E+00, 0.952777E+03, 0.284596E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.902417E+01, 0.000000E+00, 0.000000E+00                      
 0.333000E+04, 0.147083E+04, 0.378585E+03, 0.492900E+02, 0.596411E+01, 0.000000E+00, 0.163362E+02, 0.000000E+00, 0.381489E+02, 0.551782E+01, 0.000000E+00, 0.951165E+03, 0.284114E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.900891E+01, 0.000000E+00, 0.000000E+00                      
 0.334000E+04, 0.147226E+04, 0.378984E+03, 0.493124E+02, 0.596683E+01, 0.000000E+00, 0.163437E+02, 0.000000E+00, 0.381735E+02, 0.552033E+01, 0.000000E+00, 0.949553E+03, 0.283633E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.899364E+01, 0.000000E+00, 0.000000E+00                      
 0.335000E+04, 0.147368E+04, 0.379382E+03, 0.493350E+02, 0.596957E+01, 0.000000E+00, 0.163512E+02, 0.000000E+00, 0.381981E+02, 0.552286E+01, 0.000000E+00, 0.947942E+03, 0.283151E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.897838E+01, 0.000000E+00, 0.000000E+00                      
 0.336000E+04, 0.147511E+04, 0.379779E+03, 0.493578E+02, 0.597233E+01, 0.000000E+00, 0.163587E+02, 0.000000E+00, 0.382228E+02, 0.552542E+01, 0.000000E+00, 0.946330E+03, 0.282670E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.896311E+01, 0.000000E+00, 0.000000E+00                      
 0.337000E+04, 0.147653E+04, 0.380176E+03, 0.493809E+02, 0.597511E+01, 0.000000E+00, 0.163664E+02, 0.000000E+00, 0.382476E+02, 0.552799E+01, 0.000000E+00, 0.944719E+03, 0.282189E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894785E+01, 0.000000E+00, 0.000000E+00                      
 0.338000E+04, 0.147796E+04, 0.380573E+03, 0.494040E+02, 0.597792E+01, 0.000000E+00, 0.163741E+02, 0.000000E+00, 0.382725E+02, 0.553059E+01, 0.000000E+00, 0.943107E+03, 0.281707E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.893258E+01, 0.000000E+00, 0.000000E+00                      
 0.339000E+04, 0.147938E+04, 0.380970E+03, 0.494274E+02, 0.598075E+01, 0.000000E+00, 0.163818E+02, 0.000000E+00, 0.382975E+02, 0.553321E+01, 0.000000E+00, 0.941495E+03, 0.281226E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891732E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+04, 0.148080E+04, 0.381366E+03, 0.494510E+02, 0.598360E+01, 0.000000E+00, 0.163896E+02, 0.000000E+00, 0.383225E+02, 0.553585E+01, 0.000000E+00, 0.939884E+03, 0.280744E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890206E+01, 0.000000E+00, 0.000000E+00                      
 0.341000E+04, 0.148223E+04, 0.381761E+03, 0.494747E+02, 0.598647E+01, 0.000000E+00, 0.163975E+02, 0.000000E+00, 0.383477E+02, 0.553850E+01, 0.000000E+00, 0.938272E+03, 0.280263E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888679E+01, 0.000000E+00, 0.000000E+00                      
 0.342000E+04, 0.148365E+04, 0.382157E+03, 0.494987E+02, 0.598937E+01, 0.000000E+00, 0.164054E+02, 0.000000E+00, 0.383729E+02, 0.554118E+01, 0.000000E+00, 0.936660E+03, 0.279782E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887153E+01, 0.000000E+00, 0.000000E+00                      
 0.343000E+04, 0.148507E+04, 0.382552E+03, 0.495228E+02, 0.599228E+01, 0.000000E+00, 0.164134E+02, 0.000000E+00, 0.383982E+02, 0.554388E+01, 0.000000E+00, 0.935049E+03, 0.279300E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885626E+01, 0.000000E+00, 0.000000E+00                      
 0.344000E+04, 0.148649E+04, 0.382946E+03, 0.495471E+02, 0.599522E+01, 0.000000E+00, 0.164214E+02, 0.000000E+00, 0.384236E+02, 0.554660E+01, 0.000000E+00, 0.933437E+03, 0.278819E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884100E+01, 0.000000E+00, 0.000000E+00                      
 0.345000E+04, 0.148791E+04, 0.383341E+03, 0.495715E+02, 0.599818E+01, 0.000000E+00, 0.164296E+02, 0.000000E+00, 0.384491E+02, 0.554934E+01, 0.000000E+00, 0.931826E+03, 0.278338E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882573E+01, 0.000000E+00, 0.000000E+00                      
 0.346000E+04, 0.148933E+04, 0.383734E+03, 0.495961E+02, 0.600116E+01, 0.000000E+00, 0.164377E+02, 0.000000E+00, 0.384746E+02, 0.555209E+01, 0.000000E+00, 0.930214E+03, 0.277856E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881047E+01, 0.000000E+00, 0.000000E+00                      
 0.347000E+04, 0.149075E+04, 0.384128E+03, 0.496209E+02, 0.600416E+01, 0.000000E+00, 0.164459E+02, 0.000000E+00, 0.385002E+02, 0.555487E+01, 0.000000E+00, 0.928602E+03, 0.277375E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879520E+01, 0.000000E+00, 0.000000E+00                      
 0.348000E+04, 0.149217E+04, 0.384521E+03, 0.496459E+02, 0.600718E+01, 0.000000E+00, 0.164542E+02, 0.000000E+00, 0.385260E+02, 0.555767E+01, 0.000000E+00, 0.926991E+03, 0.276893E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877994E+01, 0.000000E+00, 0.000000E+00                      
 0.349000E+04, 0.149359E+04, 0.384914E+03, 0.496711E+02, 0.601023E+01, 0.000000E+00, 0.164625E+02, 0.000000E+00, 0.385517E+02, 0.556048E+01, 0.000000E+00, 0.925379E+03, 0.276412E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876468E+01, 0.000000E+00, 0.000000E+00                      
 0.350000E+04, 0.149501E+04, 0.385307E+03, 0.496964E+02, 0.601329E+01, 0.000000E+00, 0.164709E+02, 0.000000E+00, 0.385776E+02, 0.556331E+01, 0.000000E+00, 0.923768E+03, 0.275931E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874941E+01, 0.000000E+00, 0.000000E+00                      
 0.351000E+04, 0.149643E+04, 0.385699E+03, 0.497218E+02, 0.601637E+01, 0.000000E+00, 0.164794E+02, 0.000000E+00, 0.386036E+02, 0.556617E+01, 0.000000E+00, 0.922156E+03, 0.275449E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873415E+01, 0.000000E+00, 0.000000E+00                      
 0.352000E+04, 0.149785E+04, 0.386091E+03, 0.497475E+02, 0.601947E+01, 0.000000E+00, 0.164879E+02, 0.000000E+00, 0.386296E+02, 0.556904E+01, 0.000000E+00, 0.920544E+03, 0.274968E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871888E+01, 0.000000E+00, 0.000000E+00                      
 0.353000E+04, 0.149926E+04, 0.386482E+03, 0.497733E+02, 0.602259E+01, 0.000000E+00, 0.164964E+02, 0.000000E+00, 0.386557E+02, 0.557192E+01, 0.000000E+00, 0.918933E+03, 0.274486E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870362E+01, 0.000000E+00, 0.000000E+00                      
 0.354000E+04, 0.150068E+04, 0.386874E+03, 0.497992E+02, 0.602573E+01, 0.000000E+00, 0.165050E+02, 0.000000E+00, 0.386819E+02, 0.557483E+01, 0.000000E+00, 0.917321E+03, 0.274005E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868836E+01, 0.000000E+00, 0.000000E+00                      
 0.355000E+04, 0.150210E+04, 0.387265E+03, 0.498253E+02, 0.602890E+01, 0.000000E+00, 0.165137E+02, 0.000000E+00, 0.387081E+02, 0.557775E+01, 0.000000E+00, 0.915710E+03, 0.273524E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867309E+01, 0.000000E+00, 0.000000E+00                      
 0.356000E+04, 0.150351E+04, 0.387655E+03, 0.498516E+02, 0.603207E+01, 0.000000E+00, 0.165224E+02, 0.000000E+00, 0.387344E+02, 0.558069E+01, 0.000000E+00, 0.914098E+03, 0.273042E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865783E+01, 0.000000E+00, 0.000000E+00                      
