Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.891519E+02,0.318850E+02,0.196104E+01,0.283990E+03,0.130320E+03,0.327624E+03,0.108890E+03,0.227906E+01,0.169785E-01,0.763741E+06,0.219290E+01,0.427695E+06,0.962784E+00,0.000000E+00,
0.114000E+03,0.898509E+02,0.320381E+02,0.194911E+01,0.285812E+03,0.131886E+03,0.332129E+03,0.110001E+03,0.227918E+01,0.171288E-01,0.770497E+06,0.220470E+01,0.431479E+06,0.979880E+00,0.000000E+00,
0.115000E+03,0.905501E+02,0.321934E+02,0.193718E+01,0.287634E+03,0.133451E+03,0.336674E+03,0.111125E+03,0.227913E+01,0.172790E-01,0.777254E+06,0.221644E+01,0.435262E+06,0.997126E+00,0.000000E+00,
0.116000E+03,0.912495E+02,0.323510E+02,0.192526E+01,0.289455E+03,0.135014E+03,0.341258E+03,0.112262E+03,0.227888E+01,0.174293E-01,0.784009E+06,0.222812E+01,0.439045E+06,0.101452E+01,0.000000E+00,
0.117000E+03,0.919493E+02,0.325109E+02,0.191334E+01,0.291276E+03,0.136576E+03,0.345884E+03,0.113413E+03,0.227846E+01,0.175795E-01,0.790765E+06,0.223973E+01,0.442829E+06,0.103207E+01,0.000000E+00,
0.118000E+03,0.926493E+02,0.326731E+02,0.190143E+01,0.293096E+03,0.138136E+03,0.350550E+03,0.114578E+03,0.227785E+01,0.177298E-01,0.797521E+06,0.225129E+01,0.446612E+06,0.104977E+01,0.000000E+00,
0.119000E+03,0.933498E+02,0.328376E+02,0.188952E+01,0.294915E+03,0.139693E+03,0.355258E+03,0.115757E+03,0.227706E+01,0.178800E-01,0.804277E+06,0.226279E+01,0.450395E+06,0.106761E+01,0.000000E+00,
0.120000E+03,0.940506E+02,0.330046E+02,0.187762E+01,0.296733E+03,0.141247E+03,0.360008E+03,0.116951E+03,0.227610E+01,0.180303E-01,0.811032E+06,0.227423E+01,0.454178E+06,0.108561E+01,0.000000E+00,
0.121000E+03,0.947519E+02,0.331739E+02,0.186573E+01,0.298550E+03,0.142799E+03,0.364801E+03,0.118159E+03,0.227496E+01,0.181806E-01,0.817788E+06,0.228561E+01,0.457961E+06,0.110376E+01,0.000000E+00,
0.122000E+03,0.954537E+02,0.333456E+02,0.185385E+01,0.300365E+03,0.144348E+03,0.369637E+03,0.119383E+03,0.227365E+01,0.183308E-01,0.824543E+06,0.229694E+01,0.461744E+06,0.112206E+01,0.000000E+00,
0.123000E+03,0.961559E+02,0.335198E+02,0.184197E+01,0.302179E+03,0.145893E+03,0.374516E+03,0.120623E+03,0.227217E+01,0.184811E-01,0.831299E+06,0.230821E+01,0.465527E+06,0.114051E+01,0.000000E+00,
0.124000E+03,0.968587E+02,0.336965E+02,0.183011E+01,0.303992E+03,0.147434E+03,0.379440E+03,0.121878E+03,0.227052E+01,0.186313E-01,0.838054E+06,0.231943E+01,0.469310E+06,0.115911E+01,0.000000E+00,
0.125000E+03,0.975621E+02,0.338756E+02,0.181826E+01,0.305802E+03,0.148971E+03,0.384409E+03,0.123151E+03,0.226871E+01,0.187816E-01,0.844809E+06,0.233059E+01,0.473093E+06,0.117785E+01,0.000000E+00,
0.126000E+03,0.982661E+02,0.340573E+02,0.180642E+01,0.307611E+03,0.150504E+03,0.389423E+03,0.124440E+03,0.226672E+01,0.189318E-01,0.851564E+06,0.234170E+01,0.476876E+06,0.119675E+01,0.000000E+00,
0.127000E+03,0.989707E+02,0.342415E+02,0.179459E+01,0.309418E+03,0.152033E+03,0.394483E+03,0.125746E+03,0.226458E+01,0.190821E-01,0.858319E+06,0.235276E+01,0.480658E+06,0.121580E+01,0.000000E+00,
0.128000E+03,0.996760E+02,0.344283E+02,0.178277E+01,0.311223E+03,0.153556E+03,0.399590E+03,0.127070E+03,0.226227E+01,0.192323E-01,0.865073E+06,0.236376E+01,0.484441E+06,0.123500E+01,0.000000E+00,
0.129000E+03,0.100382E+03,0.346177E+02,0.177097E+01,0.313026E+03,0.155074E+03,0.404744E+03,0.128412E+03,0.225981E+01,0.193826E-01,0.871828E+06,0.237471E+01,0.488224E+06,0.125435E+01,0.000000E+00,
0.130000E+03,0.101089E+03,0.348096E+02,0.175919E+01,0.314826E+03,0.156587E+03,0.409946E+03,0.129773E+03,0.225719E+01,0.195328E-01,0.878583E+06,0.238561E+01,0.492006E+06,0.127385E+01,0.000000E+00,
0.131000E+03,0.101796E+03,0.350043E+02,0.174742E+01,0.316624E+03,0.158093E+03,0.415195E+03,0.131152E+03,0.225441E+01,0.196831E-01,0.885337E+06,0.239646E+01,0.495789E+06,0.129350E+01,0.000000E+00,
0.132000E+03,0.102505E+03,0.352016E+02,0.173567E+01,0.318420E+03,0.159594E+03,0.420494E+03,0.132551E+03,0.225148E+01,0.198333E-01,0.892091E+06,0.240726E+01,0.499571E+06,0.131330E+01,0.000000E+00,
0.133000E+03,0.103214E+03,0.354016E+02,0.172393E+01,0.320212E+03,0.161088E+03,0.425841E+03,0.133973E+03,0.224839E+01,0.199836E-01,0.898846E+06,0.241801E+01,0.503354E+06,0.133323E+01,0.000000E+00,
0.134000E+03,0.103924E+03,0.356044E+02,0.171221E+01,0.322002E+03,0.162627E+03,0.430943E+03,0.135132E+03,0.224516E+01,0.201338E-01,0.905600E+06,0.242872E+01,0.507136E+06,0.135330E+01,0.000000E+00,
0.135000E+03,0.104636E+03,0.358099E+02,0.170051E+01,0.323790E+03,0.164139E+03,0.436371E+03,0.136578E+03,0.224178E+01,0.202841E-01,0.912354E+06,0.243937E+01,0.510918E+06,0.137353E+01,0.000000E+00,
0.136000E+03,0.105349E+03,0.360181E+02,0.168883E+01,0.325574E+03,0.165627E+03,0.441850E+03,0.138044E+03,0.223825E+01,0.204343E-01,0.919108E+06,0.244998E+01,0.514700E+06,0.139391E+01,0.000000E+00,
0.137000E+03,0.106062E+03,0.362290E+02,0.167717E+01,0.327355E+03,0.167101E+03,0.447380E+03,0.139529E+03,0.223458E+01,0.205846E-01,0.925861E+06,0.246054E+01,0.518482E+06,0.141444E+01,0.000000E+00,
0.138000E+03,0.106776E+03,0.364429E+02,0.166553E+01,0.329133E+03,0.168565E+03,0.452965E+03,0.141032E+03,0.223076E+01,0.207348E-01,0.932615E+06,0.247106E+01,0.522264E+06,0.143515E+01,0.000000E+00,
0.139000E+03,0.107492E+03,0.366596E+02,0.165392E+01,0.330908E+03,0.170020E+03,0.458602E+03,0.142558E+03,0.222681E+01,0.208851E-01,0.939369E+06,0.248152E+01,0.526046E+06,0.145600E+01,0.000000E+00,
0.140000E+03,0.108209E+03,0.368791E+02,0.164232E+01,0.332680E+03,0.171466E+03,0.464292E+03,0.144107E+03,0.222271E+01,0.210354E-01,0.946122E+06,0.249195E+01,0.529828E+06,0.147700E+01,0.000000E+00,
0.141000E+03,0.108926E+03,0.371017E+02,0.163075E+01,0.334448E+03,0.172904E+03,0.470037E+03,0.145676E+03,0.221848E+01,0.211856E-01,0.952875E+06,0.250233E+01,0.533610E+06,0.149815E+01,0.000000E+00,
0.142000E+03,0.109645E+03,0.373271E+02,0.161920E+01,0.336212E+03,0.174332E+03,0.475838E+03,0.147267E+03,0.221411E+01,0.213359E-01,0.959628E+06,0.251266E+01,0.537392E+06,0.151944E+01,0.000000E+00,
0.143000E+03,0.110365E+03,0.375556E+02,0.160767E+01,0.337973E+03,0.175751E+03,0.481693E+03,0.148883E+03,0.220961E+01,0.214861E-01,0.966381E+06,0.252295E+01,0.541174E+06,0.154089E+01,0.000000E+00,
0.144000E+03,0.111087E+03,0.377870E+02,0.159617E+01,0.339730E+03,0.177160E+03,0.487605E+03,0.150522E+03,0.220498E+01,0.216364E-01,0.973134E+06,0.253320E+01,0.544955E+06,0.156249E+01,0.000000E+00,
0.145000E+03,0.111809E+03,0.380215E+02,0.158470E+01,0.341483E+03,0.178559E+03,0.493573E+03,0.152186E+03,0.220022E+01,0.217866E-01,0.979887E+06,0.254340E+01,0.548737E+06,0.158424E+01,0.000000E+00,
0.146000E+03,0.112533E+03,0.382591E+02,0.157325E+01,0.343232E+03,0.179948E+03,0.499599E+03,0.153875E+03,0.219533E+01,0.219369E-01,0.986639E+06,0.255357E+01,0.552518E+06,0.160614E+01,0.000000E+00,
0.147000E+03,0.113258E+03,0.384998E+02,0.156182E+01,0.344977E+03,0.181326E+03,0.505683E+03,0.155588E+03,0.219031E+01,0.220871E-01,0.993392E+06,0.256369E+01,0.556299E+06,0.162819E+01,0.000000E+00,
0.148000E+03,0.113984E+03,0.387436E+02,0.155043E+01,0.346718E+03,0.182692E+03,0.511825E+03,0.157327E+03,0.218517E+01,0.222374E-01,0.100014E+07,0.257377E+01,0.560081E+06,0.165039E+01,0.000000E+00,
0.149000E+03,0.114712E+03,0.389906E+02,0.153906E+01,0.348455E+03,0.184048E+03,0.518028E+03,0.159092E+03,0.217991E+01,0.223876E-01,0.100690E+07,0.258380E+01,0.563862E+06,0.167274E+01,0.000000E+00,
0.150000E+03,0.115441E+03,0.392408E+02,0.152772E+01,0.350187E+03,0.185391E+03,0.524291E+03,0.160883E+03,0.217452E+01,0.225379E-01,0.101365E+07,0.259380E+01,0.567643E+06,0.169524E+01,0.000000E+00,
0.151000E+03,0.116171E+03,0.394942E+02,0.151641E+01,0.351915E+03,0.186723E+03,0.530615E+03,0.162701E+03,0.216901E+01,0.226881E-01,0.102040E+07,0.260376E+01,0.571424E+06,0.171790E+01,0.000000E+00,
0.152000E+03,0.116903E+03,0.397509E+02,0.150512E+01,0.353639E+03,0.188042E+03,0.537001E+03,0.164546E+03,0.216339E+01,0.228384E-01,0.102715E+07,0.261368E+01,0.575205E+06,0.174070E+01,0.000000E+00,
0.153000E+03,0.117636E+03,0.400109E+02,0.149387E+01,0.355358E+03,0.189348E+03,0.543450E+03,0.166418E+03,0.215765E+01,0.229886E-01,0.103390E+07,0.262356E+01,0.578986E+06,0.176365E+01,0.000000E+00,
0.154000E+03,0.118371E+03,0.402742E+02,0.148265E+01,0.357072E+03,0.190642E+03,0.549962E+03,0.168318E+03,0.215180E+01,0.231389E-01,0.104065E+07,0.263340E+01,0.582767E+06,0.178675E+01,0.000000E+00,
0.155000E+03,0.119107E+03,0.405409E+02,0.147146E+01,0.358782E+03,0.191922E+03,0.556538E+03,0.170247E+03,0.214583E+01,0.232891E-01,0.104741E+07,0.264320E+01,0.586547E+06,0.181000E+01,0.000000E+00,
0.156000E+03,0.119845E+03,0.408110E+02,0.146030E+01,0.360487E+03,0.193188E+03,0.563180E+03,0.172205E+03,0.213975E+01,0.234394E-01,0.105416E+07,0.265296E+01,0.590328E+06,0.183340E+01,0.000000E+00,
0.157000E+03,0.120584E+03,0.410845E+02,0.144917E+01,0.362187E+03,0.194441E+03,0.569887E+03,0.174192E+03,0.213356E+01,0.235896E-01,0.106091E+07,0.266269E+01,0.594108E+06,0.185696E+01,0.000000E+00,
0.158000E+03,0.121325E+03,0.413615E+02,0.143807E+01,0.363882E+03,0.195679E+03,0.576660E+03,0.176209E+03,0.212727E+01,0.237399E-01,0.106766E+07,0.267237E+01,0.597889E+06,0.188066E+01,0.000000E+00,
0.159000E+03,0.122068E+03,0.416420E+02,0.142701E+01,0.365573E+03,0.196903E+03,0.583500E+03,0.178259E+03,0.212086E+01,0.238901E-01,0.107441E+07,0.268203E+01,0.601669E+06,0.190451E+01,0.000000E+00,
0.160000E+03,0.122812E+03,0.419254E+02,0.141598E+01,0.367258E+03,0.198045E+03,0.590725E+03,0.180647E+03,0.211436E+01,0.240404E-01,0.108116E+07,0.269164E+01,0.605449E+06,0.192848E+01,0.000000E+00,
0.161000E+03,0.123557E+03,0.422117E+02,0.140497E+01,0.368939E+03,0.199152E+03,0.597734E+03,0.182778E+03,0.210774E+01,0.241907E-01,0.108791E+07,0.270122E+01,0.609229E+06,0.195262E+01,0.000000E+00,
0.162000E+03,0.124305E+03,0.425015E+02,0.139401E+01,0.370614E+03,0.200280E+03,0.604813E+03,0.184942E+03,0.210102E+01,0.243409E-01,0.109466E+07,0.271076E+01,0.613009E+06,0.197691E+01,0.000000E+00,
0.163000E+03,0.125054E+03,0.427947E+02,0.138307E+01,0.372285E+03,0.201410E+03,0.611962E+03,0.187138E+03,0.209420E+01,0.244912E-01,0.110141E+07,0.272027E+01,0.616789E+06,0.200135E+01,0.000000E+00,
0.164000E+03,0.125805E+03,0.430916E+02,0.137217E+01,0.373950E+03,0.202530E+03,0.619182E+03,0.189364E+03,0.208728E+01,0.246414E-01,0.110816E+07,0.272974E+01,0.620569E+06,0.202595E+01,0.000000E+00,
0.165000E+03,0.126557E+03,0.433920E+02,0.136131E+01,0.375610E+03,0.203636E+03,0.626475E+03,0.191624E+03,0.208027E+01,0.247917E-01,0.111491E+07,0.273918E+01,0.624349E+06,0.205070E+01,0.000000E+00,
0.166000E+03,0.127305E+03,0.436963E+02,0.135049E+01,0.377262E+03,0.203868E+03,0.639823E+03,0.199712E+03,0.207317E+01,0.249419E-01,0.112166E+07,0.274858E+01,0.628129E+06,0.207558E+01,0.000000E+00,
0.167000E+03,0.128051E+03,0.440051E+02,0.133971E+01,0.378909E+03,0.204133E+03,0.647459E+03,0.202110E+03,0.206599E+01,0.250922E-01,0.112841E+07,0.275795E+01,0.631908E+06,0.210061E+01,0.000000E+00,
0.168000E+03,0.128799E+03,0.443181E+02,0.132897E+01,0.380550E+03,0.204829E+03,0.655162E+03,0.204572E+03,0.205870E+01,0.252424E-01,0.113516E+07,0.276728E+01,0.635688E+06,0.212579E+01,0.000000E+00,
0.169000E+03,0.129549E+03,0.446350E+02,0.131825E+01,0.382187E+03,0.205701E+03,0.662938E+03,0.207082E+03,0.205133E+01,0.253927E-01,0.114191E+07,0.277659E+01,0.639467E+06,0.215113E+01,0.000000E+00,
0.170000E+03,0.130300E+03,0.449559E+02,0.130758E+01,0.383818E+03,0.206636E+03,0.670790E+03,0.209637E+03,0.204386E+01,0.255429E-01,0.114865E+07,0.278585E+01,0.643246E+06,0.217662E+01,0.000000E+00,
0.171000E+03,0.131054E+03,0.452806E+02,0.129694E+01,0.385443E+03,0.207587E+03,0.678721E+03,0.212232E+03,0.203630E+01,0.256932E-01,0.115540E+07,0.279509E+01,0.647025E+06,0.220228E+01,0.000000E+00,
0.172000E+03,0.131809E+03,0.456093E+02,0.128634E+01,0.387062E+03,0.208534E+03,0.686731E+03,0.214867E+03,0.202866E+01,0.258434E-01,0.116215E+07,0.280429E+01,0.650804E+06,0.222809E+01,0.000000E+00,
0.173000E+03,0.132567E+03,0.459418E+02,0.127578E+01,0.388676E+03,0.209467E+03,0.694823E+03,0.217542E+03,0.202094E+01,0.259937E-01,0.116890E+07,0.281346E+01,0.654583E+06,0.225405E+01,0.000000E+00,
0.174000E+03,0.133325E+03,0.462785E+02,0.126525E+01,0.390283E+03,0.210328E+03,0.703447E+03,0.220699E+03,0.201313E+01,0.261439E-01,0.117565E+07,0.282260E+01,0.658362E+06,0.228013E+01,0.000000E+00,
0.175000E+03,0.134085E+03,0.466192E+02,0.125477E+01,0.391885E+03,0.211153E+03,0.711746E+03,0.223489E+03,0.200524E+01,0.262942E-01,0.118239E+07,0.283171E+01,0.662140E+06,0.230637E+01,0.000000E+00,
0.176000E+03,0.134847E+03,0.469639E+02,0.124433E+01,0.393480E+03,0.211988E+03,0.720130E+03,0.226321E+03,0.199727E+01,0.264444E-01,0.118914E+07,0.284078E+01,0.665919E+06,0.233276E+01,0.000000E+00,
0.177000E+03,0.135604E+03,0.473110E+02,0.123395E+01,0.395066E+03,0.211653E+03,0.727073E+03,0.227972E+03,0.198210E+01,0.264444E-01,0.118913E+07,0.284077E+01,0.665914E+06,0.235920E+01,0.000000E+00,
0.178000E+03,0.136352E+03,0.476598E+02,0.122366E+01,0.396637E+03,0.209897E+03,0.734009E+03,0.229805E+03,0.196705E+01,0.264444E-01,0.118912E+07,0.284076E+01,0.665908E+06,0.238565E+01,0.000000E+00,
0.179000E+03,0.137090E+03,0.480109E+02,0.121345E+01,0.398197E+03,0.207515E+03,0.740959E+03,0.231748E+03,0.195210E+01,0.264444E-01,0.118911E+07,0.284075E+01,0.665903E+06,0.241209E+01,0.000000E+00,
0.180000E+03,0.137821E+03,0.483644E+02,0.120332E+01,0.399745E+03,0.204868E+03,0.747932E+03,0.233778E+03,0.193726E+01,0.264444E-01,0.118910E+07,0.284073E+01,0.665898E+06,0.243854E+01,0.000000E+00,
0.181000E+03,0.138544E+03,0.487207E+02,0.119326E+01,0.401281E+03,0.202120E+03,0.754933E+03,0.235873E+03,0.192251E+01,0.264444E-01,0.118909E+07,0.284072E+01,0.665892E+06,0.246498E+01,0.000000E+00,
0.182000E+03,0.139259E+03,0.490797E+02,0.118328E+01,0.402807E+03,0.199345E+03,0.761965E+03,0.238024E+03,0.190786E+01,0.264444E-01,0.118908E+07,0.284071E+01,0.665887E+06,0.249142E+01,0.000000E+00,
0.183000E+03,0.139967E+03,0.494415E+02,0.117336E+01,0.404321E+03,0.196578E+03,0.769030E+03,0.240223E+03,0.189331E+01,0.264444E-01,0.118907E+07,0.284069E+01,0.665882E+06,0.251787E+01,0.000000E+00,
0.184000E+03,0.140668E+03,0.498060E+02,0.116352E+01,0.405825E+03,0.193832E+03,0.776129E+03,0.242470E+03,0.187884E+01,0.264444E-01,0.118906E+07,0.284068E+01,0.665876E+06,0.254431E+01,0.000000E+00,
0.185000E+03,0.141362E+03,0.501732E+02,0.115375E+01,0.407318E+03,0.191114E+03,0.783261E+03,0.244751E+03,0.186447E+01,0.264444E-01,0.118905E+07,0.284067E+01,0.665871E+06,0.257076E+01,0.000000E+00,
0.186000E+03,0.142049E+03,0.505432E+02,0.114405E+01,0.408800E+03,0.188429E+03,0.790428E+03,0.247071E+03,0.185019E+01,0.264444E-01,0.118904E+07,0.284065E+01,0.665865E+06,0.259720E+01,0.000000E+00,
0.187000E+03,0.142729E+03,0.509159E+02,0.113442E+01,0.410271E+03,0.185776E+03,0.797631E+03,0.249425E+03,0.183600E+01,0.264444E-01,0.118903E+07,0.284064E+01,0.665859E+06,0.262365E+01,0.000000E+00,
0.188000E+03,0.143403E+03,0.512913E+02,0.112485E+01,0.411732E+03,0.183156E+03,0.804867E+03,0.251813E+03,0.182191E+01,0.264444E-01,0.118902E+07,0.284063E+01,0.665854E+06,0.265009E+01,0.000000E+00,
0.189000E+03,0.144070E+03,0.516694E+02,0.111536E+01,0.413183E+03,0.180568E+03,0.812139E+03,0.254236E+03,0.180790E+01,0.264444E-01,0.118901E+07,0.284061E+01,0.665848E+06,0.267654E+01,0.000000E+00,
0.190000E+03,0.144731E+03,0.520502E+02,0.110593E+01,0.414623E+03,0.178012E+03,0.819446E+03,0.256687E+03,0.179398E+01,0.264444E-01,0.118900E+07,0.284060E+01,0.665842E+06,0.270298E+01,0.000000E+00,
0.191000E+03,0.145385E+03,0.524338E+02,0.109657E+01,0.416053E+03,0.175489E+03,0.826787E+03,0.259169E+03,0.178015E+01,0.264444E-01,0.118899E+07,0.284059E+01,0.665837E+06,0.272942E+01,0.000000E+00,
0.192000E+03,0.146034E+03,0.528200E+02,0.108728E+01,0.417472E+03,0.172996E+03,0.834163E+03,0.261680E+03,0.176641E+01,0.264444E-01,0.118898E+07,0.284057E+01,0.665831E+06,0.275587E+01,0.000000E+00,
0.193000E+03,0.146676E+03,0.532089E+02,0.107805E+01,0.418882E+03,0.170542E+03,0.841472E+03,0.264118E+03,0.175303E+01,0.264444E-01,0.118897E+07,0.284056E+01,0.665825E+06,0.278231E+01,0.000000E+00,
0.194000E+03,0.147311E+03,0.536008E+02,0.106888E+01,0.420283E+03,0.168132E+03,0.848904E+03,0.266672E+03,0.174455E+01,0.264444E-01,0.118896E+07,0.284054E+01,0.665819E+06,0.280876E+01,0.000000E+00,
0.195000E+03,0.147940E+03,0.539952E+02,0.105974E+01,0.421680E+03,0.165745E+03,0.856368E+03,0.269249E+03,0.173607E+01,0.264444E-01,0.118895E+07,0.284053E+01,0.665813E+06,0.283520E+01,0.000000E+00,
0.196000E+03,0.148561E+03,0.543922E+02,0.105063E+01,0.423071E+03,0.163385E+03,0.863862E+03,0.271851E+03,0.172759E+01,0.264444E-01,0.118894E+07,0.284052E+01,0.665807E+06,0.286165E+01,0.000000E+00,
0.197000E+03,0.149177E+03,0.547917E+02,0.104155E+01,0.424458E+03,0.161055E+03,0.871389E+03,0.274476E+03,0.171911E+01,0.264444E-01,0.118893E+07,0.284050E+01,0.665801E+06,0.288809E+01,0.000000E+00,
0.198000E+03,0.149785E+03,0.551939E+02,0.103251E+01,0.425839E+03,0.158756E+03,0.878946E+03,0.277126E+03,0.171063E+01,0.264444E-01,0.118892E+07,0.284049E+01,0.665795E+06,0.291454E+01,0.000000E+00,
0.199000E+03,0.150387E+03,0.555987E+02,0.102351E+01,0.427215E+03,0.156488E+03,0.886533E+03,0.279798E+03,0.170215E+01,0.264444E-01,0.118891E+07,0.284047E+01,0.665789E+06,0.294098E+01,0.000000E+00,
0.200000E+03,0.150983E+03,0.560062E+02,0.101453E+01,0.428586E+03,0.154251E+03,0.894152E+03,0.282490E+03,0.169366E+01,0.264444E-01,0.118890E+07,0.284046E+01,0.665783E+06,0.296742E+01,0.000000E+00,
0.201000E+03,0.151572E+03,0.564164E+02,0.100559E+01,0.429951E+03,0.152044E+03,0.901801E+03,0.285202E+03,0.168518E+01,0.264444E-01,0.118889E+07,0.284044E+01,0.665777E+06,0.299387E+01,0.000000E+00,
0.202000E+03,0.152155E+03,0.568291E+02,0.996690E+00,0.431311E+03,0.149864E+03,0.909480E+03,0.287934E+03,0.167670E+01,0.264444E-01,0.118888E+07,0.284043E+01,0.665771E+06,0.302031E+01,0.000000E+00,
0.203000E+03,0.152732E+03,0.572445E+02,0.987820E+00,0.432666E+03,0.147712E+03,0.917191E+03,0.290686E+03,0.166822E+01,0.264444E-01,0.118887E+07,0.284041E+01,0.665765E+06,0.304676E+01,0.000000E+00,
0.204000E+03,0.153303E+03,0.576625E+02,0.978984E+00,0.434016E+03,0.145587E+03,0.924931E+03,0.293456E+03,0.165973E+01,0.264444E-01,0.118885E+07,0.284040E+01,0.665758E+06,0.307320E+01,0.000000E+00,
0.205000E+03,0.153869E+03,0.580831E+02,0.970181E+00,0.435361E+03,0.143489E+03,0.932701E+03,0.296244E+03,0.165125E+01,0.264444E-01,0.118884E+07,0.284038E+01,0.665752E+06,0.309965E+01,0.000000E+00,
0.206000E+03,0.154428E+03,0.585062E+02,0.961412E+00,0.436701E+03,0.141419E+03,0.940502E+03,0.299050E+03,0.164276E+01,0.264444E-01,0.118883E+07,0.284037E+01,0.665746E+06,0.312609E+01,0.000000E+00,
0.207000E+03,0.154983E+03,0.589320E+02,0.952677E+00,0.438035E+03,0.139375E+03,0.948333E+03,0.301873E+03,0.163428E+01,0.264444E-01,0.118882E+07,0.284035E+01,0.665739E+06,0.315254E+01,0.000000E+00,
0.208000E+03,0.155531E+03,0.593603E+02,0.943976E+00,0.439364E+03,0.137358E+03,0.956195E+03,0.304713E+03,0.162579E+01,0.264444E-01,0.118881E+07,0.284034E+01,0.665733E+06,0.317898E+01,0.000000E+00,
0.209000E+03,0.156075E+03,0.597912E+02,0.935308E+00,0.440689E+03,0.135367E+03,0.964086E+03,0.307569E+03,0.161730E+01,0.264444E-01,0.118880E+07,0.284032E+01,0.665726E+06,0.320542E+01,0.000000E+00,
0.210000E+03,0.156613E+03,0.602247E+02,0.926674E+00,0.442008E+03,0.133401E+03,0.972007E+03,0.310440E+03,0.160882E+01,0.264444E-01,0.118879E+07,0.284031E+01,0.665720E+06,0.323187E+01,0.000000E+00,
0.211000E+03,0.157146E+03,0.606607E+02,0.918074E+00,0.443321E+03,0.131460E+03,0.979958E+03,0.313327E+03,0.160033E+01,0.264444E-01,0.118877E+07,0.284029E+01,0.665713E+06,0.325831E+01,0.000000E+00,
0.212000E+03,0.157674E+03,0.610993E+02,0.909508E+00,0.444630E+03,0.129543E+03,0.987939E+03,0.316228E+03,0.159184E+01,0.264444E-01,0.118876E+07,0.284027E+01,0.665707E+06,0.328476E+01,0.000000E+00,
0.213000E+03,0.158197E+03,0.615405E+02,0.900975E+00,0.445934E+03,0.127650E+03,0.995950E+03,0.319144E+03,0.158335E+01,0.264444E-01,0.118875E+07,0.284026E+01,0.665700E+06,0.331120E+01,0.000000E+00,
0.214000E+03,0.158715E+03,0.619842E+02,0.892476E+00,0.447232E+03,0.125781E+03,0.100399E+04,0.322073E+03,0.157485E+01,0.264444E-01,0.118874E+07,0.284024E+01,0.665694E+06,0.333765E+01,0.000000E+00,
0.215000E+03,0.159228E+03,0.624305E+02,0.884011E+00,0.448525E+03,0.123935E+03,0.101206E+04,0.325016E+03,0.156636E+01,0.264444E-01,0.118873E+07,0.284023E+01,0.665687E+06,0.336409E+01,0.000000E+00,
0.216000E+03,0.159737E+03,0.628793E+02,0.875579E+00,0.449813E+03,0.122112E+03,0.102016E+04,0.327972E+03,0.155786E+01,0.264444E-01,0.118871E+07,0.284021E+01,0.665680E+06,0.339054E+01,0.000000E+00,
0.217000E+03,0.160241E+03,0.633306E+02,0.867181E+00,0.451096E+03,0.120311E+03,0.102829E+04,0.330941E+03,0.154937E+01,0.264444E-01,0.118870E+07,0.284019E+01,0.665673E+06,0.341698E+01,0.000000E+00,
0.218000E+03,0.160741E+03,0.637845E+02,0.858817E+00,0.452374E+03,0.118532E+03,0.103645E+04,0.333921E+03,0.154087E+01,0.264444E-01,0.118869E+07,0.284018E+01,0.665667E+06,0.344342E+01,0.000000E+00,
0.219000E+03,0.161236E+03,0.642409E+02,0.850486E+00,0.453647E+03,0.116775E+03,0.104464E+04,0.336914E+03,0.153237E+01,0.264444E-01,0.118868E+07,0.284016E+01,0.665660E+06,0.346987E+01,0.000000E+00,
0.220000E+03,0.161727E+03,0.646998E+02,0.842189E+00,0.454914E+03,0.115039E+03,0.105286E+04,0.339917E+03,0.152387E+01,0.264444E-01,0.118867E+07,0.284015E+01,0.665653E+06,0.349631E+01,0.000000E+00,
0.221000E+03,0.162214E+03,0.651613E+02,0.833926E+00,0.456177E+03,0.113324E+03,0.106111E+04,0.342931E+03,0.151536E+01,0.264444E-01,0.118865E+07,0.284013E+01,0.665646E+06,0.352276E+01,0.000000E+00,
0.222000E+03,0.162697E+03,0.656252E+02,0.825696E+00,0.457434E+03,0.111629E+03,0.106939E+04,0.345956E+03,0.150686E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665639E+06,0.354920E+01,0.000000E+00,
0.223000E+03,0.163175E+03,0.660917E+02,0.817500E+00,0.458686E+03,0.109954E+03,0.107770E+04,0.348991E+03,0.149835E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665632E+06,0.357565E+01,0.000000E+00,
0.224000E+03,0.163650E+03,0.665606E+02,0.809338E+00,0.459933E+03,0.108300E+03,0.108604E+04,0.352035E+03,0.148984E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665625E+06,0.360209E+01,0.000000E+00,
0.225000E+03,0.164121E+03,0.670321E+02,0.801210E+00,0.461175E+03,0.106665E+03,0.109440E+04,0.355089E+03,0.148133E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665618E+06,0.362854E+01,0.000000E+00,
0.226000E+03,0.164588E+03,0.675061E+02,0.793116E+00,0.462411E+03,0.105049E+03,0.110280E+04,0.358151E+03,0.147282E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665611E+06,0.365498E+01,0.000000E+00,
