Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.510000E+02,0.220522E+02,0.218056E+02,0.249644E+02,0.251120E+02,0.247801E+03,0.747045E+02,0.747045E+02,0.359884E+01,0.177225E+01,0.182659E+01,0.176635E+01,0.385964E+00,0.930187E-01,0.101858E+03,0.351664E+02,0.351664E+02,0.990564E+00,0.562552E+00,0.428012E+00,0.353766E+00,0.323462E+00,0.169522E+00,0.208718E+02,0.200157E+02,0.200157E+02,0.722344E-01,0.243643E-02,0.697980E-01,0.000000E+00,0.303378E+00,0.185158E+00,
0.520000E+02,0.221133E+02,0.218656E+02,0.251051E+02,0.251778E+02,0.248325E+03,0.759021E+02,0.759021E+02,0.360742E+01,0.177646E+01,0.183096E+01,0.177049E+01,0.385808E+00,0.934065E-01,0.102403E+03,0.355444E+02,0.355444E+02,0.996516E+00,0.567032E+00,0.429483E+00,0.354417E+00,0.323172E+00,0.170632E+00,0.208996E+02,0.200164E+02,0.200164E+02,0.732612E-01,0.251270E-02,0.707485E-01,0.000000E+00,0.303328E+00,0.186159E+00,
0.530000E+02,0.221748E+02,0.219263E+02,0.252467E+02,0.252431E+02,0.248848E+03,0.770966E+02,0.770966E+02,0.361600E+01,0.178068E+01,0.183532E+01,0.177462E+01,0.385651E+00,0.937945E-01,0.102950E+03,0.359238E+02,0.359238E+02,0.100249E+01,0.571523E+00,0.430966E+00,0.355075E+00,0.322894E+00,0.171734E+00,0.209279E+02,0.200170E+02,0.200170E+02,0.742996E-01,0.258993E-02,0.717097E-01,0.000000E+00,0.303286E+00,0.187162E+00,
0.540000E+02,0.222367E+02,0.219875E+02,0.253888E+02,0.253081E+02,0.249372E+03,0.782892E+02,0.782892E+02,0.364133E+01,0.178489E+01,0.185644E+01,0.179470E+01,0.390421E+00,0.900582E-01,0.103497E+03,0.363049E+02,0.363049E+02,0.101292E+01,0.576022E+00,0.436899E+00,0.359549E+00,0.325543E+00,0.170545E+00,0.209562E+02,0.200177E+02,0.200177E+02,0.760072E-01,0.266727E-02,0.733399E-01,0.000000E+00,0.307433E+00,0.184645E+00,
0.550000E+02,0.222993E+02,0.220495E+02,0.255324E+02,0.253724E+02,0.249894E+03,0.794824E+02,0.794824E+02,0.365006E+01,0.178909E+01,0.186096E+01,0.179898E+01,0.390305E+00,0.904133E-01,0.104044E+03,0.366884E+02,0.366884E+02,0.101893E+01,0.580526E+00,0.438404E+00,0.360218E+00,0.325276E+00,0.171648E+00,0.209840E+02,0.200184E+02,0.200184E+02,0.770716E-01,0.274317E-02,0.743284E-01,0.000000E+00,0.307414E+00,0.185652E+00,
0.560000E+02,0.223624E+02,0.221124E+02,0.256769E+02,0.254361E+02,0.250417E+03,0.806722E+02,0.806722E+02,0.365878E+01,0.179330E+01,0.186548E+01,0.180326E+01,0.390190E+00,0.907681E-01,0.104592E+03,0.370733E+02,0.370733E+02,0.102496E+01,0.585036E+00,0.439920E+00,0.360894E+00,0.325021E+00,0.172743E+00,0.210122E+02,0.200192E+02,0.200192E+02,0.781476E-01,0.282011E-02,0.753275E-01,0.000000E+00,0.307405E+00,0.186661E+00,
0.570000E+02,0.224260E+02,0.221759E+02,0.258222E+02,0.254993E+02,0.250940E+03,0.818594E+02,0.818594E+02,0.366750E+01,0.179750E+01,0.187000E+01,0.180753E+01,0.390081E+00,0.911237E-01,0.105141E+03,0.374593E+02,0.374593E+02,0.103009E+01,0.589560E+00,0.440531E+00,0.360517E+00,0.323520E+00,0.175232E+00,0.210408E+02,0.200199E+02,0.200199E+02,0.794891E-01,0.289786E-02,0.765912E-01,0.000000E+00,0.306493E+00,0.188837E+00,
0.580000E+02,0.224902E+02,0.222403E+02,0.259683E+02,0.255619E+02,0.251463E+03,0.830433E+02,0.830433E+02,0.367621E+01,0.180170E+01,0.187450E+01,0.181180E+01,0.389967E+00,0.914786E-01,0.105690E+03,0.378468E+02,0.378468E+02,0.103612E+01,0.594090E+00,0.442032E+00,0.361160E+00,0.323238E+00,0.176373E+00,0.210698E+02,0.200207E+02,0.200207E+02,0.806003E-01,0.297662E-02,0.776237E-01,0.000000E+00,0.306464E+00,0.189898E+00,
0.590000E+02,0.225549E+02,0.223054E+02,0.261155E+02,0.256239E+02,0.251987E+03,0.842243E+02,0.842243E+02,0.368490E+01,0.180591E+01,0.187900E+01,0.181605E+01,0.389853E+00,0.918346E-01,0.106241E+03,0.382356E+02,0.382356E+02,0.104217E+01,0.598631E+00,0.443543E+00,0.361807E+00,0.322966E+00,0.177508E+00,0.210991E+02,0.200215E+02,0.200215E+02,0.817234E-01,0.305622E-02,0.786672E-01,0.000000E+00,0.306442E+00,0.190963E+00,
0.600000E+02,0.226202E+02,0.223713E+02,0.262634E+02,0.256855E+02,0.252510E+03,0.854024E+02,0.854024E+02,0.369360E+01,0.181011E+01,0.188348E+01,0.182029E+01,0.389739E+00,0.921906E-01,0.106792E+03,0.386256E+02,0.386256E+02,0.104824E+01,0.603182E+00,0.445062E+00,0.362457E+00,0.322702E+00,0.178641E+00,0.211288E+02,0.200223E+02,0.200223E+02,0.828583E-01,0.313674E-02,0.797216E-01,0.000000E+00,0.306427E+00,0.192033E+00,
0.610000E+02,0.226859E+02,0.224378E+02,0.264119E+02,0.257466E+02,0.253034E+03,0.865775E+02,0.865775E+02,0.370228E+01,0.181432E+01,0.188796E+01,0.182453E+01,0.389626E+00,0.925468E-01,0.107345E+03,0.390170E+02,0.390170E+02,0.105433E+01,0.607743E+00,0.446591E+00,0.363112E+00,0.322447E+00,0.179771E+00,0.211589E+02,0.200231E+02,0.200231E+02,0.840050E-01,0.321822E-02,0.807867E-01,0.000000E+00,0.306419E+00,0.193106E+00,
0.620000E+02,0.227523E+02,0.225053E+02,0.265615E+02,0.258072E+02,0.253559E+03,0.877495E+02,0.877495E+02,0.371096E+01,0.181853E+01,0.189243E+01,0.182875E+01,0.389515E+00,0.929027E-01,0.107898E+03,0.394098E+02,0.394098E+02,0.106044E+01,0.612312E+00,0.448130E+00,0.363771E+00,0.322200E+00,0.180897E+00,0.211894E+02,0.200239E+02,0.200239E+02,0.851641E-01,0.330067E-02,0.818634E-01,0.000000E+00,0.306419E+00,0.194183E+00,
0.630000E+02,0.228193E+02,0.225735E+02,0.267120E+02,0.258673E+02,0.254083E+03,0.889184E+02,0.889184E+02,0.371964E+01,0.182273E+01,0.189690E+01,0.183298E+01,0.389405E+00,0.932584E-01,0.108452E+03,0.398039E+02,0.398039E+02,0.106657E+01,0.616890E+00,0.449677E+00,0.364434E+00,0.321961E+00,0.182021E+00,0.212203E+02,0.200248E+02,0.200248E+02,0.863353E-01,0.338408E-02,0.829513E-01,0.000000E+00,0.306426E+00,0.195264E+00,
0.640000E+02,0.228869E+02,0.226425E+02,0.268632E+02,0.259271E+02,0.254608E+03,0.900842E+02,0.900842E+02,0.372830E+01,0.182694E+01,0.190136E+01,0.183719E+01,0.389296E+00,0.936151E-01,0.109006E+03,0.401993E+02,0.401993E+02,0.107271E+01,0.621477E+00,0.451234E+00,0.365100E+00,0.321730E+00,0.183142E+00,0.212516E+02,0.200256E+02,0.200256E+02,0.875182E-01,0.346847E-02,0.840497E-01,0.000000E+00,0.306440E+00,0.196348E+00,
0.650000E+02,0.229550E+02,0.227122E+02,0.270151E+02,0.259865E+02,0.255134E+03,0.912470E+02,0.912470E+02,0.373696E+01,0.183116E+01,0.190581E+01,0.184139E+01,0.389188E+00,0.939719E-01,0.109562E+03,0.405961E+02,0.405961E+02,0.107887E+01,0.626072E+00,0.452800E+00,0.365770E+00,0.321507E+00,0.184261E+00,0.212832E+02,0.200265E+02,0.200265E+02,0.887127E-01,0.355382E-02,0.851589E-01,0.000000E+00,0.306461E+00,0.197436E+00,
0.660000E+02,0.230235E+02,0.227825E+02,0.271677E+02,0.260456E+02,0.255659E+03,0.924068E+02,0.924068E+02,0.374562E+01,0.183537E+01,0.191025E+01,0.184558E+01,0.389081E+00,0.943288E-01,0.110118E+03,0.409943E+02,0.409943E+02,0.108505E+01,0.630676E+00,0.454374E+00,0.366443E+00,0.321292E+00,0.185378E+00,0.213153E+02,0.200274E+02,0.200274E+02,0.899188E-01,0.364015E-02,0.862786E-01,0.000000E+00,0.306488E+00,0.198529E+00,
0.670000E+02,0.230925E+02,0.228536E+02,0.273208E+02,0.261043E+02,0.256186E+03,0.935634E+02,0.935634E+02,0.375427E+01,0.183958E+01,0.191468E+01,0.184976E+01,0.388974E+00,0.946873E-01,0.110675E+03,0.413938E+02,0.413938E+02,0.109125E+01,0.635288E+00,0.455958E+00,0.367119E+00,0.321084E+00,0.186493E+00,0.213478E+02,0.200284E+02,0.200284E+02,0.911359E-01,0.372746E-02,0.874085E-01,0.000000E+00,0.306522E+00,0.199625E+00,
0.680000E+02,0.231621E+02,0.229254E+02,0.274748E+02,0.261627E+02,0.256712E+03,0.947170E+02,0.947170E+02,0.376291E+01,0.184380E+01,0.191911E+01,0.185394E+01,0.388870E+00,0.950445E-01,0.111232E+03,0.417946E+02,0.417946E+02,0.109746E+01,0.639908E+00,0.457549E+00,0.367797E+00,0.320883E+00,0.187608E+00,0.213808E+02,0.200293E+02,0.200293E+02,0.923656E-01,0.381575E-02,0.885499E-01,0.000000E+00,0.306562E+00,0.200726E+00,
0.690000E+02,0.232322E+02,0.229978E+02,0.276293E+02,0.262209E+02,0.257239E+03,0.958675E+02,0.958675E+02,0.377155E+01,0.184801E+01,0.192354E+01,0.185810E+01,0.388768E+00,0.954019E-01,0.111790E+03,0.421968E+02,0.421968E+02,0.110369E+01,0.644537E+00,0.459149E+00,0.368477E+00,0.320687E+00,0.188723E+00,0.214141E+02,0.200303E+02,0.200303E+02,0.936071E-01,0.390502E-02,0.897021E-01,0.000000E+00,0.306609E+00,0.201832E+00,
0.700000E+02,0.233029E+02,0.230710E+02,0.277845E+02,0.262787E+02,0.257766E+03,0.970149E+02,0.970149E+02,0.378019E+01,0.185223E+01,0.192795E+01,0.186226E+01,0.388668E+00,0.957594E-01,0.112350E+03,0.426003E+02,0.426003E+02,0.110993E+01,0.649174E+00,0.460758E+00,0.369160E+00,0.320499E+00,0.189837E+00,0.214478E+02,0.200313E+02,0.200313E+02,0.948602E-01,0.399527E-02,0.908650E-01,0.000000E+00,0.306661E+00,0.202942E+00,
0.710000E+02,0.233740E+02,0.231448E+02,0.279404E+02,0.263363E+02,0.258294E+03,0.981588E+02,0.981588E+02,0.378882E+01,0.185645E+01,0.193236E+01,0.186641E+01,0.388570E+00,0.961170E-01,0.112909E+03,0.430052E+02,0.430052E+02,0.111619E+01,0.653820E+00,0.462375E+00,0.369845E+00,0.320316E+00,0.190951E+00,0.214820E+02,0.200323E+02,0.200323E+02,0.961251E-01,0.408652E-02,0.920385E-01,0.000000E+00,0.306720E+00,0.204057E+00,
0.720000E+02,0.234456E+02,0.232194E+02,0.280968E+02,0.263936E+02,0.253571E+03,0.992873E+02,0.992873E+02,0.375511E+01,0.181862E+01,0.193648E+01,0.186977E+01,0.388082E+00,0.973721E-01,0.113470E+03,0.434114E+02,0.434114E+02,0.112247E+01,0.658473E+00,0.464000E+00,0.370532E+00,0.320140E+00,0.192066E+00,0.215166E+02,0.200333E+02,0.200333E+02,0.974016E-01,0.417875E-02,0.932228E-01,0.000000E+00,0.306785E+00,0.205176E+00,
0.730000E+02,0.235177E+02,0.232946E+02,0.282539E+02,0.264507E+02,0.254631E+03,0.100409E+03,0.100409E+03,0.376773E+01,0.182713E+01,0.194060E+01,0.187305E+01,0.387575E+00,0.987135E-01,0.114031E+03,0.438189E+02,0.438189E+02,0.112877E+01,0.663134E+00,0.465634E+00,0.371221E+00,0.319970E+00,0.193181E+00,0.215516E+02,0.200343E+02,0.200343E+02,0.986897E-01,0.427196E-02,0.944177E-01,0.000000E+00,0.306856E+00,0.206300E+00,
0.740000E+02,0.235904E+02,0.233705E+02,0.284116E+02,0.265076E+02,0.255694E+03,0.101526E+03,0.101526E+03,0.378039E+01,0.183565E+01,0.194475E+01,0.187636E+01,0.387098E+00,0.100026E+00,0.114593E+03,0.442278E+02,0.442278E+02,0.113508E+01,0.667804E+00,0.467276E+00,0.371912E+00,0.319806E+00,0.194296E+00,0.215870E+02,0.200354E+02,0.200354E+02,0.999895E-01,0.436618E-02,0.956233E-01,0.000000E+00,0.306933E+00,0.207429E+00,
0.750000E+02,0.236635E+02,0.234471E+02,0.285698E+02,0.265642E+02,0.256760E+03,0.102641E+03,0.102641E+03,0.379311E+01,0.184418E+01,0.194893E+01,0.187970E+01,0.386650E+00,0.101312E+00,0.115156E+03,0.446380E+02,0.446380E+02,0.114141E+01,0.672481E+00,0.468926E+00,0.372605E+00,0.319647E+00,0.195412E+00,0.216228E+02,0.200365E+02,0.200365E+02,0.101301E+00,0.446138E-02,0.968395E-01,0.000000E+00,0.307016E+00,0.208562E+00,
0.760000E+02,0.237372E+02,0.235244E+02,0.287286E+02,0.266207E+02,0.257827E+03,0.103755E+03,0.103755E+03,0.380586E+01,0.185273E+01,0.195314E+01,0.188307E+01,0.386230E+00,0.102573E+00,0.115720E+03,0.450496E+02,0.450496E+02,0.114775E+01,0.677167E+00,0.470584E+00,0.373299E+00,0.319494E+00,0.196530E+00,0.216591E+02,0.200376E+02,0.200376E+02,0.102624E+00,0.455759E-02,0.980664E-01,0.000000E+00,0.307104E+00,0.209701E+00,
0.770000E+02,0.238113E+02,0.236023E+02,0.288880E+02,0.266770E+02,0.258897E+03,0.104869E+03,0.104869E+03,0.381866E+01,0.186128E+01,0.195738E+01,0.188647E+01,0.385835E+00,0.103811E+00,0.116284E+03,0.454624E+02,0.454624E+02,0.115411E+01,0.681860E+00,0.472250E+00,0.373994E+00,0.319346E+00,0.197648E+00,0.216958E+02,0.200387E+02,0.200387E+02,0.103959E+00,0.465479E-02,0.993039E-01,0.000000E+00,0.307198E+00,0.210844E+00,
0.780000E+02,0.238860E+02,0.236810E+02,0.290480E+02,0.267331E+02,0.259970E+03,0.105981E+03,0.105981E+03,0.383150E+01,0.186985E+01,0.196165E+01,0.188989E+01,0.385465E+00,0.105026E+00,0.116849E+03,0.458766E+02,0.458766E+02,0.116049E+01,0.686562E+00,0.473925E+00,0.374691E+00,0.319204E+00,0.198769E+00,0.217329E+02,0.200399E+02,0.200399E+02,0.105305E+00,0.475300E-02,0.100552E+00,0.000000E+00,0.307297E+00,0.211993E+00,
0.790000E+02,0.239612E+02,0.237603E+02,0.292085E+02,0.267890E+02,0.261044E+03,0.107093E+03,0.107093E+03,0.384438E+01,0.187843E+01,0.196594E+01,0.189334E+01,0.385118E+00,0.106221E+00,0.117415E+03,0.462921E+02,0.462921E+02,0.116688E+01,0.691271E+00,0.475607E+00,0.375389E+00,0.319067E+00,0.199890E+00,0.217705E+02,0.200410E+02,0.200410E+02,0.106663E+00,0.485221E-02,0.101811E+00,0.000000E+00,0.307402E+00,0.213147E+00,
0.800000E+02,0.240368E+02,0.238402E+02,0.293695E+02,0.268448E+02,0.262121E+03,0.108204E+03,0.108204E+03,0.385729E+01,0.188703E+01,0.197026E+01,0.189681E+01,0.384792E+00,0.107397E+00,0.117981E+03,0.467090E+02,0.467090E+02,0.117329E+01,0.695989E+00,0.477297E+00,0.376087E+00,0.318934E+00,0.201014E+00,0.218085E+02,0.200422E+02,0.200422E+02,0.108032E+00,0.495243E-02,0.103080E+00,0.000000E+00,0.307512E+00,0.214306E+00,
0.810000E+02,0.241130E+02,0.239208E+02,0.295310E+02,0.269004E+02,0.263200E+03,0.109314E+03,0.109314E+03,0.387024E+01,0.189563E+01,0.197461E+01,0.190031E+01,0.384488E+00,0.108555E+00,0.118549E+03,0.471272E+02,0.471272E+02,0.117971E+01,0.700714E+00,0.478996E+00,0.376787E+00,0.318807E+00,0.202140E+00,0.218469E+02,0.200435E+02,0.200435E+02,0.109413E+00,0.505366E-02,0.104360E+00,0.000000E+00,0.307627E+00,0.215471E+00,
0.820000E+02,0.241896E+02,0.240021E+02,0.296931E+02,0.269559E+02,0.264281E+03,0.110423E+03,0.110423E+03,0.388323E+01,0.190424E+01,0.197899E+01,0.190383E+01,0.384204E+00,0.109696E+00,0.119117E+03,0.475466E+02,0.475466E+02,0.118615E+01,0.705448E+00,0.480702E+00,0.377487E+00,0.318684E+00,0.203269E+00,0.218858E+02,0.200447E+02,0.200447E+02,0.110806E+00,0.515591E-02,0.105650E+00,0.000000E+00,0.307748E+00,0.216641E+00,
0.830000E+02,0.242668E+02,0.240841E+02,0.298557E+02,0.270112E+02,0.265364E+03,0.111531E+03,0.111531E+03,0.389626E+01,0.191287E+01,0.198339E+01,0.190736E+01,0.383939E+00,0.110822E+00,0.119685E+03,0.479674E+02,0.479674E+02,0.119261E+01,0.710189E+00,0.482416E+00,0.378189E+00,0.318566E+00,0.204400E+00,0.219252E+02,0.200460E+02,0.200460E+02,0.112210E+00,0.525918E-02,0.106951E+00,0.000000E+00,0.307873E+00,0.217816E+00,
0.840000E+02,0.243445E+02,0.241667E+02,0.300189E+02,0.270665E+02,0.266449E+03,0.112638E+03,0.112638E+03,0.390931E+01,0.192150E+01,0.198781E+01,0.191092E+01,0.383692E+00,0.111932E+00,0.120255E+03,0.483895E+02,0.483895E+02,0.119908E+01,0.714938E+00,0.484139E+00,0.378891E+00,0.318453E+00,0.205533E+00,0.219649E+02,0.200472E+02,0.200472E+02,0.113626E+00,0.536346E-02,0.108263E+00,0.000000E+00,0.308004E+00,0.218997E+00,
0.850000E+02,0.244228E+02,0.242501E+02,0.301825E+02,0.271216E+02,0.267536E+03,0.113744E+03,0.113744E+03,0.392240E+01,0.193015E+01,0.199225E+01,0.191450E+01,0.383462E+00,0.113029E+00,0.120825E+03,0.488130E+02,0.488130E+02,0.120556E+01,0.719695E+00,0.485869E+00,0.379594E+00,0.318345E+00,0.206669E+00,0.220052E+02,0.200486E+02,0.200486E+02,0.115054E+00,0.546876E-02,0.109585E+00,0.000000E+00,0.308139E+00,0.220184E+00,
0.860000E+02,0.245015E+02,0.243341E+02,0.303466E+02,0.271766E+02,0.268625E+03,0.114849E+03,0.114849E+03,0.393552E+01,0.193880E+01,0.199672E+01,0.191810E+01,0.383249E+00,0.114113E+00,0.121396E+03,0.492377E+02,0.492377E+02,0.121207E+01,0.724460E+00,0.487607E+00,0.380297E+00,0.318241E+00,0.207808E+00,0.220458E+02,0.200499E+02,0.200499E+02,0.116493E+00,0.557508E-02,0.110917E+00,0.000000E+00,0.308280E+00,0.221376E+00,
0.870000E+02,0.245807E+02,0.244187E+02,0.305112E+02,0.272315E+02,0.269716E+03,0.115953E+03,0.115953E+03,0.394867E+01,0.194747E+01,0.200121E+01,0.192171E+01,0.383052E+00,0.115184E+00,0.121968E+03,0.496637E+02,0.496637E+02,0.121859E+01,0.729233E+00,0.489354E+00,0.381001E+00,0.318142E+00,0.208949E+00,0.220870E+02,0.200512E+02,0.200512E+02,0.117943E+00,0.568243E-02,0.112261E+00,0.000000E+00,0.308425E+00,0.222574E+00,
0.880000E+02,0.246605E+02,0.245040E+02,0.306763E+02,0.272864E+02,0.270809E+03,0.117056E+03,0.117056E+03,0.396186E+01,0.195614E+01,0.200572E+01,0.192534E+01,0.382870E+00,0.116244E+00,0.122541E+03,0.500911E+02,0.500911E+02,0.122512E+01,0.734013E+00,0.491108E+00,0.381706E+00,0.318047E+00,0.210094E+00,0.221286E+02,0.200526E+02,0.200526E+02,0.119405E+00,0.579080E-02,0.113614E+00,0.000000E+00,0.308575E+00,0.223778E+00,
0.890000E+02,0.247408E+02,0.245900E+02,0.308418E+02,0.273411E+02,0.271904E+03,0.118158E+03,0.118158E+03,0.397507E+01,0.196482E+01,0.201025E+01,0.192899E+01,0.382703E+00,0.117293E+00,0.123114E+03,0.505197E+02,0.505197E+02,0.123167E+01,0.738802E+00,0.492870E+00,0.382410E+00,0.317956E+00,0.211242E+00,0.221706E+02,0.200540E+02,0.200540E+02,0.120879E+00,0.590020E-02,0.114979E+00,0.000000E+00,0.308730E+00,0.224987E+00,
0.900000E+02,0.248215E+02,0.246767E+02,0.310078E+02,0.273958E+02,0.273001E+03,0.119259E+03,0.119259E+03,0.398831E+01,0.197351E+01,0.201480E+01,0.193265E+01,0.382550E+00,0.118333E+00,0.123688E+03,0.509497E+02,0.509497E+02,0.123824E+01,0.743598E+00,0.494641E+00,0.383116E+00,0.317870E+00,0.212393E+00,0.222131E+02,0.200554E+02,0.200554E+02,0.122364E+00,0.601063E-02,0.116353E+00,0.000000E+00,0.308889E+00,0.226202E+00,
0.910000E+02,0.249027E+02,0.247638E+02,0.311741E+02,0.274504E+02,0.274100E+03,0.120358E+03,0.120358E+03,0.400157E+01,0.198221E+01,0.201936E+01,0.193633E+01,0.382411E+00,0.119363E+00,0.124263E+03,0.513809E+02,0.513809E+02,0.124482E+01,0.748401E+00,0.496418E+00,0.383821E+00,0.317788E+00,0.213548E+00,0.222560E+02,0.200569E+02,0.200569E+02,0.123860E+00,0.612209E-02,0.117738E+00,0.000000E+00,0.309052E+00,0.227424E+00,
0.920000E+02,0.249840E+02,0.248512E+02,0.313400E+02,0.275036E+02,0.274840E+03,0.121456E+03,0.121456E+03,0.400775E+01,0.198806E+01,0.201969E+01,0.193584E+01,0.382198E+00,0.120383E+00,0.124721E+03,0.518077E+02,0.518077E+02,0.126514E+01,0.752223E+00,0.512916E+00,0.383698E+00,0.347134E+00,0.200822E+00,0.222994E+02,0.200584E+02,0.200584E+02,0.125304E+00,0.623444E-02,0.119070E+00,0.000000E+00,0.309158E+00,0.228650E+00,
0.930000E+02,0.250658E+02,0.249393E+02,0.315061E+02,0.275555E+02,0.275580E+03,0.122549E+03,0.122549E+03,0.401395E+01,0.199391E+01,0.202003E+01,0.193538E+01,0.381998E+00,0.121393E+00,0.125178E+03,0.522326E+02,0.522326E+02,0.127023E+01,0.756043E+00,0.514184E+00,0.383577E+00,0.347640E+00,0.201705E+00,0.223432E+02,0.200599E+02,0.200599E+02,0.126756E+00,0.634765E-02,0.120408E+00,0.000000E+00,0.309267E+00,0.229879E+00,
0.940000E+02,0.251482E+02,0.250281E+02,0.316723E+02,0.276066E+02,0.276321E+03,0.123639E+03,0.123639E+03,0.402018E+01,0.199977E+01,0.202041E+01,0.193494E+01,0.381808E+00,0.122395E+00,0.125634E+03,0.526581E+02,0.526581E+02,0.127532E+01,0.759861E+00,0.515459E+00,0.383459E+00,0.348147E+00,0.202591E+00,0.223873E+02,0.200614E+02,0.200614E+02,0.128216E+00,0.646167E-02,0.121754E+00,0.000000E+00,0.309380E+00,0.231112E+00,
0.950000E+02,0.252309E+02,0.251172E+02,0.318382E+02,0.276571E+02,0.277063E+03,0.124725E+03,0.124725E+03,0.402657E+01,0.200563E+01,0.202094E+01,0.193468E+01,0.381691E+00,0.123312E+00,0.126091E+03,0.530841E+02,0.530841E+02,0.128056E+01,0.763678E+00,0.516881E+00,0.383537E+00,0.348876E+00,0.203207E+00,0.224318E+02,0.200630E+02,0.200630E+02,0.129623E+00,0.657654E-02,0.123047E+00,0.000000E+00,0.309654E+00,0.232132E+00,
0.960000E+02,0.253139E+02,0.252069E+02,0.320042E+02,0.277071E+02,0.277805E+03,0.125807E+03,0.125807E+03,0.403287E+01,0.201149E+01,0.202138E+01,0.193430E+01,0.381532E+00,0.124287E+00,0.126547E+03,0.535106E+02,0.535106E+02,0.128567E+01,0.767491E+00,0.518183E+00,0.383442E+00,0.349407E+00,0.204073E+00,0.224768E+02,0.200645E+02,0.200645E+02,0.131091E+00,0.669230E-02,0.124399E+00,0.000000E+00,0.309789E+00,0.233348E+00,
0.970000E+02,0.253975E+02,0.252972E+02,0.321702E+02,0.277566E+02,0.278548E+03,0.126885E+03,0.126885E+03,0.403920E+01,0.201735E+01,0.202184E+01,0.193394E+01,0.381384E+00,0.125254E+00,0.127003E+03,0.539377E+02,0.539377E+02,0.129080E+01,0.771304E+00,0.519492E+00,0.383349E+00,0.349939E+00,0.204942E+00,0.225221E+02,0.200661E+02,0.200661E+02,0.132567E+00,0.680884E-02,0.125758E+00,0.000000E+00,0.309929E+00,0.234568E+00,
0.980000E+02,0.254817E+02,0.253882E+02,0.323363E+02,0.278055E+02,0.279291E+03,0.127960E+03,0.127960E+03,0.404555E+01,0.202322E+01,0.202233E+01,0.193361E+01,0.381247E+00,0.126213E+00,0.127458E+03,0.543653E+02,0.543653E+02,0.129592E+01,0.775115E+00,0.520807E+00,0.383259E+00,0.350473E+00,0.205814E+00,0.225678E+02,0.200678E+02,0.200678E+02,0.134051E+00,0.692623E-02,0.127124E+00,0.000000E+00,0.310072E+00,0.235791E+00,
0.990000E+02,0.255663E+02,0.254798E+02,0.325024E+02,0.278541E+02,0.280036E+03,0.129031E+03,0.129031E+03,0.405193E+01,0.202909E+01,0.202284E+01,0.193329E+01,0.381121E+00,0.127165E+00,0.127913E+03,0.547934E+02,0.547934E+02,0.130105E+01,0.778923E+00,0.522130E+00,0.383171E+00,0.351008E+00,0.206690E+00,0.226139E+02,0.200694E+02,0.200694E+02,0.135542E+00,0.704445E-02,0.128498E+00,0.000000E+00,0.310219E+00,0.237016E+00,
0.100000E+03,0.256513E+02,0.255720E+02,0.326685E+02,0.279023E+02,0.280780E+03,0.130099E+03,0.130099E+03,0.405832E+01,0.203495E+01,0.202337E+01,0.193299E+01,0.381005E+00,0.128110E+00,0.128368E+03,0.552220E+02,0.552220E+02,0.130619E+01,0.782730E+00,0.523459E+00,0.383084E+00,0.351545E+00,0.207568E+00,0.226604E+02,0.200711E+02,0.200711E+02,0.137041E+00,0.716352E-02,0.129877E+00,0.000000E+00,0.310370E+00,0.238245E+00,
0.101000E+03,0.257368E+02,0.256646E+02,0.328345E+02,0.279501E+02,0.281525E+03,0.131163E+03,0.131163E+03,0.406475E+01,0.204082E+01,0.202393E+01,0.193272E+01,0.380900E+00,0.129048E+00,0.128823E+03,0.556511E+02,0.556511E+02,0.131133E+01,0.786535E+00,0.524795E+00,0.383000E+00,0.352083E+00,0.208450E+00,0.227073E+02,0.200728E+02,0.200728E+02,0.138547E+00,0.728342E-02,0.131263E+00,0.000000E+00,0.310524E+00,0.239477E+00,
0.102000E+03,0.258226E+02,0.257577E+02,0.330004E+02,0.279976E+02,0.282270E+03,0.132223E+03,0.132223E+03,0.407119E+01,0.204669E+01,0.202450E+01,0.193246E+01,0.380804E+00,0.129980E+00,0.129277E+03,0.560807E+02,0.560807E+02,0.131647E+01,0.790337E+00,0.526137E+00,0.382918E+00,0.352622E+00,0.209336E+00,0.227545E+02,0.200745E+02,0.200745E+02,0.140060E+00,0.740415E-02,0.132656E+00,0.000000E+00,0.310682E+00,0.240712E+00,
0.103000E+03,0.259088E+02,0.258514E+02,0.331662E+02,0.280448E+02,0.283016E+03,0.133279E+03,0.133279E+03,0.407765E+01,0.205255E+01,0.202510E+01,0.193221E+01,0.380717E+00,0.130907E+00,0.129731E+03,0.565108E+02,0.565108E+02,0.132162E+01,0.794138E+00,0.527484E+00,0.382837E+00,0.353161E+00,0.210224E+00,0.228022E+02,0.200763E+02,0.200763E+02,0.141580E+00,0.752572E-02,0.134055E+00,0.000000E+00,0.310843E+00,0.241950E+00,
