#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
200.4685211,1.09079957,28.29870605,63.22045898,54.75543213,54.0328064,0.230000004,0,0.203054756,0,-0.181680799,0.000999007,0,8000,3000,8000,3000,30.20834351,28,29.90112305,31.47845459,28,28,29.42684937,31.46749878,28,28,29.90112305,31.47845459,28,28,29.42684937,31.46749878,28,28,31.31454468,28,0.180538878,0.176290423,0.044288374,0.325063944,0.280554116,0.109190911,0.036512509,0.106301874,0.230920479,0.082030237,0.03589486,0.080199622,0.230384856,0.109190911,0.036512509,0.106301874,0.230920479,0.082030237,0.03589486,0.080199622,0.230384856,29.85428238,0,0.001,50050,50050,50050000,68.62313843,0.500481486,0.500481486,0.155593097,0,0.411899388,0.391657382,0,0.411899388,0.391657382,1.575399756,0.545399785,1.029999971,1.565600395
210.4403687,1.096277833,28.31512451,63.98504639,55.29525757,54.53933716,0.230000004,0,0.202838287,0,-0.183569148,0.000998953,0,8000,3000,8000,3000,30.27780151,28,29.96417236,31.6675415,28,28,29.47589111,31.65637207,28,28,29.96417236,31.6675415,28,28,29.47589111,31.65637207,28,28,31.49777222,28,0.180956811,0.176550701,0.044054694,0.330464989,0.286190003,0.109411359,0.03625007,0.106414028,0.234679669,0.082368076,0.035636857,0.080469444,0.234150365,0.109411359,0.03625007,0.106414028,0.234679669,0.082368076,0.035636857,0.080469444,0.234150365,30.23529816,0,0.001,50050,50050,50050000,69.31842041,0.500481486,0.500481486,0.165564954,0,0.412599385,0.394754529,0,0.412599385,0.394754529,1.578138828,0.548138916,1.029999971,1.565600395
220.4122162,1.101490617,28.33105469,64.66436768,55.77084351,54.98458862,0.230000004,0,0.202632621,0,-0.184980556,0.0009989,0,8000,3000,8000,3000,30.34527588,28,30.02520752,31.85070801,28,28,29.52355957,31.83932495,28,28,30.02520752,31.85070801,28,28,29.52355957,31.83932495,28,28,31.67523193,28,0.181359768,0.176798999,0.043828387,0.33507821,0.291030675,0.109626278,0.035996292,0.106523313,0.237887785,0.082694978,0.035387404,0.080729574,0.23736459,0.109626278,0.035996292,0.106523313,0.237887785,0.082694978,0.035387404,0.080729574,0.23736459,30.55949974,0,0.001,50050,50050,50050000,69.93374634,0.500481486,0.500481486,0.175536796,0,0.413027018,0.397244245,0,0.413027018,0.397244245,1.580745339,0.550745308,1.029999971,1.565600395
230.384079,1.106322289,28.34658813,65.26766968,56.19064331,55.37686157,0.230000004,0,0.202437431,0,-0.186068386,0.000998849,0,8000,3000,8000,3000,30.41094971,28,30.08447266,32.0279541,28,28,29.57003784,32.01638794,28,28,30.08447266,32.0279541,28,28,29.57003784,32.01638794,28,28,31.84692383,28,0.181747243,0.177034676,0.043610733,0.33899945,0.295170665,0.109836593,0.035752777,0.106630348,0.240610152,0.08301153,0.035148118,0.080980472,0.240092859,0.109836593,0.035752777,0.106630348,0.240610152,0.08301153,0.035148118,0.080980472,0.240092859,30.8341732,0,0.001,50050,50050,50050000,70.47860718,0.500481486,0.500481486,0.185508654,0,0.41328308,0.399274707,0,0.41328308,0.399274707,1.583161116,0.553161144,1.029999971,1.565600395
240.3559265,1.110722065,28.36169434,65.80368042,56.5619812,55.72332764,0.230000004,0,0.202252418,0,-0.186939299,0.000998799,0,8000,3000,8000,3000,30.4750061,28,30.14215088,32.19940186,28,28,29.61541748,32.18765259,28,28,30.14215088,32.19940186,28,28,29.61541748,32.18765259,28,28,32.01296997,28,0.182119206,0.177257463,0.043402314,0.34231618,0.298696846,0.110042721,0.035520274,0.106735311,0.242907032,0.083318219,0.034919742,0.081222512,0.242395461,0.110042721,0.035520274,0.106735311,0.242907032,0.083318219,0.034919742,0.081222512,0.242395461,31.0658493,0,0.001,50050,50050,50050000,70.96154785,0.500481486,0.500481486,0.195480511,0,0.413436264,0.400955349,0,0.413436264,0.400955349,1.585361004,0.555361032,1.029999971,1.565600395
250.3277893,1.114680767,28.37649536,66.28030396,56.89126587,56.03018188,0.230000004,0,0.202077121,0,-0.187666476,0.00099875,0,8000,3000,8000,3000,30.53756714,28,30.19833374,32.36517334,28,28,29.65979004,32.35324097,28,28,30.19833374,32.36517334,28,28,29.65979004,32.35324097,28,28,32.17355347,28,0.182475924,0.177467465,0.043203279,0.345107555,0.301688284,0.11024484,0.035298914,0.106838167,0.244833335,0.083615445,0.034702424,0.081456028,0.244327277,0.11024484,0.035298914,0.106838167,0.244833335,0.083615445,0.034702424,0.081456028,0.244327277,31.26033974,0,0.001,50050,50050,50050000,71.39028931,0.500481486,0.500481486,0.205452368,0,0.413532346,0.402367294,0,0.413532346,0.402367294,1.587340355,0.557340384,1.029999971,1.565600395
260.2996216,1.118213892,28.39096069,66.70471191,57.18405151,56.30279541,0.230000004,0,0.201911137,0,-0.188299134,0.000998702,0,8000,3000,8000,3000,30.59872437,28,30.25320435,32.5255127,28,28,29.70324707,32.51339722,28,28,30.25320435,32.5255127,28,28,29.70324707,32.51339722,28,28,32.3288269,28,0.182817921,0.177664995,0.04301345,0.347444028,0.304215491,0.110442981,0.03508845,0.106938764,0.24643819,0.083903611,0.034495909,0.081681319,0.245937496,0.110442981,0.03508845,0.106938764,0.24643819,0.083903611,0.034495909,0.081681319,0.245937496,31.42275429,0,0.001,50050,50050,50050000,71.77163696,0.500481486,0.500481486,0.21542421,0,0.413601011,0.403570443,0,0.413601011,0.403570443,1.589106917,0.559106946,1.029999971,1.565600395
270.2714844,1.121351123,28.40518188,67.08340454,57.44519043,56.54577637,0.230000004,0,0.201754034,0,-0.188869998,0.000998655,0,8000,3000,8000,3000,30.65859985,28,30.30688477,32.68063354,28,28,29.74584961,32.66836548,28,28,30.30688477,32.68063354,28,28,29.74584961,32.66836548,28,28,32.47909546,28,0.183145836,0.177850574,0.042832464,0.349387765,0.306341141,0.110637113,0.034888402,0.107036911,0.247765213,0.084183104,0.03429972,0.081898697,0.24726972,0.110637113,0.034888402,0.107036911,0.247765213,0.084183104,0.03429972,0.081898697,0.24726972,31.5575695,0,0.001,50050,50050,50050000,72.1116333,0.500481486,0.500481486,0.225396067,0,0.413660765,0.404609263,0,0.413660765,0.404609263,1.590675473,0.560675561,1.029999971,1.565600395
280.2433472,1.124128103,28.4190979,67.42205811,57.67886353,56.76312256,0.230000004,0,0.201605335,0,-0.189400464,0.000998608,0,8000,3000,8000,3000,30.71728516,28,30.35943604,32.83081055,28,28,29.78768921,32.81838989,28,28,30.35943604,32.83081055,28,28,29.78768921,32.81838989,28,28,32.62454224,28,0.1834604,0.178024769,0.042659856,0.350993514,0.30812034,0.11082717,0.03469817,0.107132398,0.248852938,0.084454283,0.034113247,0.082108468,0.248362467,0.11082717,0.03469817,0.107132398,0.248852938,0.084454283,0.034113247,0.082108468,0.248362467,31.66867256,0,0.001,50050,50050,50050000,72.4156189,0.500481546,0.500481546,0.235367924,0,0.413722724,0.405517071,0,0.413722724,0.405517071,1.592064023,0.562064052,1.029999971,1.565600395
290.21521,1.126583219,28.43280029,67.72576904,57.88870239,56.95825195,0.230000004,0,0.201464653,0,-0.189904302,0.000998563,0,8000,3000,8000,3000,30.77487183,28,30.41098022,32.97628784,28,28,29.82879639,32.9637146,28,28,30.41098022,32.97628784,28,28,29.82879639,32.9637146,28,28,32.76547241,28,0.183762327,0.17818819,0.042495109,0.352308899,0.309601307,0.1110131,0.034517083,0.107225083,0.249734983,0.084717527,0.033935826,0.082310967,0.249249414,0.1110131,0.034517083,0.107225083,0.249734983,0.084717527,0.033935826,0.082310967,0.249249414,31.75944519,0,0.001,50050,50050,50050000,72.68823242,0.500481546,0.500481546,0.245339781,0,0.413793057,0.406318963,0,0.413793057,0.406318963,1.59329164,0.563291609,1.029999971,1.565600395
300.1870422,1.128753662,28.44622803,67.99902344,58.07781982,57.13412476,0.230000004,0,0.201331541,0,-0.190390274,0.000998519,0,8000,3000,8000,3000,30.83139038,28,30.46154785,33.11734009,28,28,29.86923218,33.10461426,28,28,30.46154785,33.11734009,28,28,29.86923218,33.10461426,28,28,32.90213013,28,0.184052378,0.178341478,0.042337675,0.353375316,0.310825944,0.111194886,0.034344468,0.107314833,0.250440687,0.084973194,0.033766787,0.082506508,0.249959871,0.111194886,0.034344468,0.107314833,0.250440687,0.084973194,0.033766787,0.082506508,0.249959871,31.83279991,0,0.001,50050,50050,50050000,72.93356323,0.500481546,0.500481546,0.255311638,0,0.413874716,0.407034099,0,0.413874716,0.407034099,1.594376802,0.564376831,1.029999971,1.565600395
310.158905,1.130674362,28.45947266,68.2456665,58.2489624,57.29327393,0.230000004,0,0.201205581,0,-0.190863803,0.000998475,0,8000,3000,8000,3000,30.88693237,28,30.51123047,33.25424194,28,28,29.90899658,33.24136353,28,28,30.51123047,33.25424194,28,28,29.90899658,33.24136353,28,28,33.03479004,28,0.184331313,0.178485289,0.042187024,0.354228586,0.31183064,0.11137253,0.034179654,0.10740158,0.250995487,0.085221656,0.033605456,0.082695395,0.250519246,0.11137253,0.034179654,0.10740158,0.250995487,0.085221656,0.033605456,0.082695395,0.250519246,31.89125252,0,0.001,50050,50050,50050000,73.15512085,0.500481546,0.500481546,0.265283495,0,0.413968682,0.407677323,0,0.413968682,0.407677323,1.595337152,0.565337181,1.029999971,1.565600395
324.4609985,1.133056283,28.47805786,68.5597229,58.46755981,57.49661255,0.230000004,0,0.201036692,0,-0.191526204,0.000998413,0,8000,3000,8000,3000,30.96484375,28,30.58087158,33.4430542,28,28,29.96487427,33.42999268,28,28,30.58087158,33.4430542,28,28,29.96487427,33.42999268,28,28,33.21777344,28,0.184711367,0.178674489,0.041982587,0.35514918,0.312956721,0.111618847,0.03395655,0.10751953,0.251577169,0.085564986,0.033387184,0.082954444,0.251107335,0.111618847,0.03395655,0.10751953,0.251577169,0.085564986,0.033387184,0.082954444,0.251107335,31.9538784,0,0.001,50050,50050,50050000,73.43743896,0.500481546,0.500481546,0.27958557,0,0.414123237,0.40849784,0,0.414123237,0.40849784,1.596528172,0.566528141,1.029999971,1.565600395
331.61203,1.134105325,28.4871521,68.70153809,58.56658936,57.58877563,0.230000004,0,0.200957134,0,-0.191851243,0.000998383,0,8000,3000,8000,3000,31.00314331,28,30.61514282,33.53482056,28,28,29.99240112,33.52166748,28,28,30.61514282,33.53482056,28,28,29.99240112,33.52166748,28,28,33.30673218,28,0.184894502,0.178763181,0.041884527,0.355490774,0.313396841,0.111739233,0.033849783,0.107576393,0.251784027,0.085731916,0.033282768,0.083079495,0.251317263,0.111739233,0.033849783,0.107576393,0.251784027,0.085731916,0.033282768,0.083079495,0.251317263,31.97689819,0,0.001,50050,50050,50050000,73.56503296,0.500481546,0.500481546,0.286736608,0,0.41420868,0.408869505,0,0.41420868,0.408869505,1.597052693,0.567052662,1.029999971,1.565600395
345.914093,1.135964394,28.50515747,68.95928955,58.74719238,57.75692749,0.230000004,0,0.200807154,0,-0.192492738,0.000998324,0,8000,3000,8000,3000,31.07852173,28,30.68252563,33.71325684,28,28,30.04666138,33.69992065,28,28,30.68252563,33.71325684,28,28,30.04666138,33.69992065,28,28,33.47970581,28,0.185247585,0.178929552,0.041696277,0.355979383,0.314074636,0.111974239,0.033645019,0.107685849,0.252060115,0.08605665,0.033082586,0.083321266,0.251599342,0.111974239,0.033645019,0.107685849,0.252060115,0.08605665,0.033082586,0.083321266,0.251599342,32.00932312,0,0.001,50050,50050,50050000,73.79711914,0.500481546,0.500481546,0.301038682,0,0.414394379,0.409548879,0,0.414394379,0.409548879,1.597982168,0.567982197,1.029999971,1.565600395
353.065155,1.13678968,28.51400757,69.07681274,58.8298645,57.83392334,0.230000004,0,0.200736508,0,-0.192809537,0.000998294,0,8000,3000,8000,3000,31.1156311,28,30.71569824,33.80004883,28,28,30.07342529,33.78662109,28,28,30.71569824,33.80004883,28,28,30.07342529,33.78662109,28,28,33.56384277,28,0.185417861,0.179007486,0.041605771,0.356140465,0.314326674,0.112088889,0.033546727,0.107738405,0.252139479,0.086214662,0.032986525,0.083438121,0.251681626,0.112088889,0.033546727,0.107738405,0.252139479,0.086214662,0.032986525,0.083438121,0.251681626,32.01971817,0,0.001,50050,50050,50050000,73.90307617,0.500481546,0.500481546,0.30818972,0,0.41449368,0.409860939,0,0.41449368,0.409860939,1.598394871,0.56839484,1.029999971,1.565600395
360.2161865,1.137554646,28.52279663,69.18771362,58.90805054,57.9067688,0.230000004,0,0.200668588,0,-0.193123698,0.000998265,0,8000,3000,8000,3000,31.15237427,28,30.74853516,33.88534546,28,28,30.09994507,33.87182617,28,28,30.74853516,33.88534546,28,28,30.09994507,33.87182617,28,28,33.64654541,28,0.185584217,0.17908214,0.041517496,0.356254101,0.314529032,0.112201683,0.033450957,0.107789524,0.252185524,0.086369902,0.032892942,0.083552435,0.251730502,0.112201683,0.033450957,0.107789524,0.252185524,0.086369902,0.032892942,0.083552435,0.251730502,32.02679062,0,0.001,50050,50050,50050000,74.00308228,0.500481546,0.500481546,0.315340757,0,0.414596558,0.410156935,0,0.414596558,0.410156935,1.598777294,0.568777323,1.029999971,1.565600395
374.5182495,1.138926625,28.54016113,69.39193726,59.05255127,58.04150391,0.230000004,0,0.200540558,0,-0.193744689,0.000998208,0,8000,3000,8000,3000,31.22473145,28,30.81326294,34.05160522,28,28,30.15228271,34.03790283,28,28,30.81326294,34.05160522,28,28,30.15228271,34.03790283,28,28,33.80776978,28,0.185905948,0.179222301,0.041347161,0.356359392,0.314805508,0.112421885,0.033266373,0.107887633,0.252191871,0.086672485,0.032712623,0.083773792,0.251742393,0.112421885,0.033266373,0.107887633,0.252191871,0.086672485,0.032712623,0.083773792,0.251742393,32.03239059,0,0.001,50050,50050,50050000,74.1875,0.500481546,0.500481546,0.329642832,0,0.414811462,0.410706818,0,0.414811462,0.410706818,1.599463344,0.569463313,1.029999971,1.565600395
381.6693115,1.139543891,28.54870605,69.48629761,59.11959839,58.10403442,0.230000004,0,0.200480223,0,-0.194051653,0.000998179,0,8000,3000,8000,3000,31.26040649,28,30.84515381,34.13269043,28,28,30.1781311,34.11889648,28,28,30.84515381,34.13269043,28,28,30.1781311,34.11889648,28,28,33.88644409,28,0.186061665,0.179288119,0.04126488,0.356359929,0.314888746,0.11252939,0.033177301,0.107934684,0.252158523,0.086820021,0.03262563,0.083881028,0.251711756,0.11252939,0.033177301,0.107934684,0.252158523,0.086820021,0.03262563,0.083881028,0.251711756,32.03153992,0,0.001,50050,50050,50050000,74.27279663,0.500481546,0.500481546,0.33679387,0,0.414922655,0.410963237,0,0.414922655,0.410963237,1.599771976,0.569771945,1.029999971,1.565600395
395.9713745,1.140662789,28.56564331,69.66183472,59.24475098,58.22085571,0.230000004,0,0.200366467,0,-0.194658458,0.000998123,0,8000,3000,8000,3000,31.33074951,28,30.90808105,34.29107666,28,28,30.22918701,34.27713013,28,28,30.90808105,34.29107666,28,28,30.22918701,34.27713013,28,28,34.0401001,28,0.186363548,0.179411933,0.041105542,0.356275469,0.314964414,0.112739407,0.033005007,0.108024962,0.25203225,0.087108038,0.032457396,0.084089033,0.251590699,0.112739407,0.033005007,0.108024962,0.25203225,0.087108038,0.032457396,0.084089033,0.251590699,32.02383423,0,0.001,50050,50050,50050000,74.43164063,0.500481546,0.500481546,0.351095945,0,0.415150642,0.411444426,0,0.415150642,0.411444426,1.600331306,0.570331395,1.029999971,1.565600395
403.122406,1.141171694,28.57400513,69.7437439,59.30334473,58.27560425,0.230000004,0,0.200312883,0,-0.194958314,0.000998096,0,8000,3000,8000,3000,31.36547852,28,30.93911743,34.36846924,28,28,30.25439453,34.35443115,28,28,30.93911743,34.36846924,28,28,30.25439453,34.35443115,28,28,34.11520386,28,0.186510012,0.179470196,0.041028306,0.356196761,0.314963311,0.112842031,0.032921571,0.108068265,0.251943737,0.08724869,0.032375935,0.084189966,0.251504779,0.112842031,0.032921571,0.108068265,0.251943737,0.08724869,0.032375935,0.084189966,0.251504779,32.01742172,0,0.001,50050,50050,50050000,74.50582886,0.500481546,0.500481546,0.358247012,0,0.415266812,0.411670983,0,0.415266812,0.411670983,1.600585818,0.570585847,1.029999971,1.565600395
410.273468,1.141651273,28.58227539,69.82220459,59.35961914,58.32818604,0.230000004,0,0.200261369,0,-0.195255846,0.000998068,0,8000,3000,8000,3000,31.39987183,28,30.96990967,34.44473267,28,28,30.27941895,34.43063354,28,28,30.96990967,34.44473267,28,28,30.27941895,34.43063354,28,28,34.1892395,28,0.186653674,0.17952618,0.040952578,0.35609737,0.314940035,0.112943128,0.032839809,0.108110406,0.251840949,0.087387219,0.032296121,0.08428897,0.251404464,0.112943128,0.032839809,0.108110406,0.251840949,0.087387219,0.032296121,0.08428897,0.251404464,32.009552,0,0.001,50050,50050,50050000,74.57696533,0.500481546,0.500481546,0.365398049,0,0.415384054,0.411889195,0,0.415384054,0.411889195,1.600825548,0.570825636,1.029999971,1.565600395
424.575531,1.142533183,28.59869385,69.96994019,59.46594238,58.42758179,0.230000004,0,0.200164214,0,-0.195843965,0.000998014,0,8000,3000,8000,3000,31.46780396,28,31.03067017,34.59405518,28,28,30.32888794,34.57980347,28,28,31.03067017,34.59405518,28,28,30.32888794,34.57980347,28,28,34.33416748,28,0.18693313,0.179631829,0.040805325,0.355845809,0.314836472,0.113140926,0.032680966,0.108191326,0.251598984,0.087658204,0.032141086,0.084481426,0.251167417,0.113140926,0.032680966,0.108191326,0.251598984,0.087658204,0.032141086,0.084481426,0.251167417,31.99010277,0,0.001,50050,50050,50050000,74.71099854,0.500481546,0.500481546,0.379700124,0,0.415620893,0.412303329,0,0.415620893,0.412303329,1.601266503,0.571266592,1.029999971,1.565600395
431.726593,1.142940164,28.60678101,70.03970337,59.51629639,58.47470093,0.230000004,0,0.200118467,0,-0.196134582,0.000997987,0,8000,3000,8000,3000,31.50134277,28,31.06069946,34.66717529,28,28,30.35336304,34.65286255,28,28,31.06069946,34.66717529,28,28,30.35336304,34.65286255,28,28,34.40518188,28,0.187069148,0.179681674,0.040733662,0.355697662,0.314760298,0.113237731,0.032603726,0.108230188,0.251462668,0.08779081,0.032065704,0.084575027,0.251033515,0.113237731,0.032603726,0.108230188,0.251462668,0.08779081,0.032065704,0.084575027,0.251033515,31.97880173,0,0.001,50050,50050,50050000,74.77435303,0.500481546,0.500481546,0.386851162,0,0.415740073,0.412500411,0,0.415740073,0.412500411,1.601470113,0.571470082,1.029999971,1.565600395
440.6876221,1.143422842,28.61685181,70.12368774,59.57705688,58.53152466,0.230000004,0,0.200063601,0,-0.196496516,0.000997954,0,8000,3000,8000,3000,31.54293823,28,31.09793091,34.75741577,28,28,30.38372803,34.74301147,28,28,31.09793091,34.75741577,28,28,30.38372803,34.74301147,28,28,34.49279785,28,0.187236279,0.179741621,0.040645625,0.355494529,0.314645678,0.113357097,0.032508835,0.108277492,0.251279891,0.087954469,0.031973112,0.084690161,0.250853688,0.113357097,0.032508835,0.108277492,0.251279891,0.087954469,0.031973112,0.084690161,0.250853688,31.96340561,0,0.001,50050,50050,50050000,74.85067749,0.500481546,0.500481546,0.395812213,0,0.41588825,0.412741095,0,0.41588825,0.412741095,1.601711392,0.571711421,1.029999971,1.565600395
458.6097412,1.144308209,28.63665771,70.28152466,59.69161987,58.63882446,0.230000004,0,0.199961722,0,-0.197203085,0.000997889,0,8000,3000,8000,3000,31.62490845,28,31.17129517,34.93356323,28,28,30.44366455,34.91897583,28,28,31.17129517,34.93356323,28,28,30.44366455,34.91897583,28,28,34.66387939,28,0.187560186,0.179853082,0.040474825,0.355038673,0.314361483,0.113589779,0.032325048,0.108367302,0.250881165,0.088273391,0.031793788,0.084912516,0.250460684,0.113589779,0.032325048,0.108367302,0.250881165,0.088273391,0.031793788,0.084912516,0.250460684,31.92910767,0,0.001,50050,50050,50050000,74.9942627,0.500481546,0.500481546,0.413734317,0,0.41618669,0.413190663,0,0.41618669,0.413190663,1.602154016,0.572154105,1.029999971,1.565600395
467.5708008,1.144716263,28.64642334,70.35610962,59.74594116,58.68972778,0.230000004,0,0.19991447,0,-0.197552994,0.000997856,0,8000,3000,8000,3000,31.6652832,28,31.2074585,35.0196228,28,28,30.4732666,35.00497437,28,28,31.2074585,35.0196228,28,28,30.4732666,35.00497437,28,28,34.74749756,28,0.187717363,0.179905146,0.040391892,0.354791641,0.314197809,0.113703273,0.032235891,0.108410105,0.250669092,0.088428952,0.031706803,0.085020192,0.250251383,0.113703273,0.032235891,0.108410105,0.250669092,0.088428952,0.031706803,0.085020192,0.250251383,31.91060638,0,0.001,50050,50050,50050000,75.06216431,0.500481546,0.500481546,0.422695369,0,0.416335315,0.413406223,0,0.416335315,0.413406223,1.602358103,0.572358131,1.029999971,1.565600395
476.5318604,1.145104647,28.65612793,70.42816162,59.79852295,58.73901367,0.230000004,0,0.199869499,0,-0.197899401,0.000997824,0,8000,3000,8000,3000,31.70529175,28,31.24328613,35.10443115,28,28,30.50262451,35.08966064,28,28,31.24328613,35.10443115,28,28,30.50262451,35.08966064,28,28,34.82989502,28,0.187871575,0.179954946,0.040310472,0.354534507,0.314022481,0.11381498,0.032148417,0.108451612,0.250450432,0.088582084,0.031621464,0.0851257,0.250035435,0.11381498,0.032148417,0.108451612,0.250450432,0.088582084,0.031621464,0.0851257,0.250035435,31.89139175,0,0.001,50050,50050,50050000,75.12780762,0.500481546,0.500481546,0.43165645,0,0.416484028,0.41361472,0,0.416484028,0.41361472,1.602552295,0.572552323,1.029999971,1.565600395
