Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.330000E+03, 0.205290E+02, 0.390423E+01, 0.153173E+01, 0.213308E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194122E+01, 0.000000E+00, 0.000000E+00, 0.252340E+02, 0.750688E+01, 0.209987E-01, 0.292428E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861507E+00, 0.000000E+00, 0.000000E+00, 0.154926E+02, 0.339145E+01, 0.849948E+00, 0.118364E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121440E+01, 0.000000E+00, 0.000000E+00, 0.113879E+02, 0.340158E+01, 0.129447E-05, 0.180267E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389200E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.204995E+02, 0.386853E+01, 0.155020E+01, 0.215881E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195536E+01, 0.000000E+00, 0.000000E+00, 0.251997E+02, 0.749535E+01, 0.218761E-01, 0.304647E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861078E+00, 0.000000E+00, 0.000000E+00, 0.154827E+02, 0.335518E+01, 0.872853E+00, 0.121553E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123282E+01, 0.000000E+00, 0.000000E+00, 0.113790E+02, 0.339892E+01, 0.129345E-05, 0.180126E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388896E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.204710E+02, 0.383479E+01, 0.156755E+01, 0.218296E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196861E+01, 0.000000E+00, 0.000000E+00, 0.251660E+02, 0.748405E+01, 0.227352E-01, 0.316609E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860655E+00, 0.000000E+00, 0.000000E+00, 0.154729E+02, 0.331987E+01, 0.895122E+00, 0.124655E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125073E+01, 0.000000E+00, 0.000000E+00, 0.113705E+02, 0.339636E+01, 0.129248E-05, 0.179991E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388604E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.204434E+02, 0.380286E+01, 0.158384E+01, 0.220565E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198103E+01, 0.000000E+00, 0.000000E+00, 0.251330E+02, 0.747298E+01, 0.235752E-01, 0.328308E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860239E+00, 0.000000E+00, 0.000000E+00, 0.154633E+02, 0.328556E+01, 0.916741E+00, 0.127665E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126811E+01, 0.000000E+00, 0.000000E+00, 0.113622E+02, 0.339390E+01, 0.129155E-05, 0.179860E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388322E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.204168E+02, 0.377264E+01, 0.159914E+01, 0.222696E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199267E+01, 0.000000E+00, 0.000000E+00, 0.251007E+02, 0.746212E+01, 0.243959E-01, 0.339737E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859829E+00, 0.000000E+00, 0.000000E+00, 0.154538E+02, 0.325224E+01, 0.937698E+00, 0.130584E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128496E+01, 0.000000E+00, 0.000000E+00, 0.113543E+02, 0.339153E+01, 0.129064E-05, 0.179735E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388051E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.203909E+02, 0.374402E+01, 0.161350E+01, 0.224696E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200356E+01, 0.000000E+00, 0.000000E+00, 0.250679E+02, 0.745118E+01, 0.251958E-01, 0.350877E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859389E+00, 0.000000E+00, 0.000000E+00, 0.154445E+02, 0.321994E+01, 0.957984E+00, 0.133409E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130126E+01, 0.000000E+00, 0.000000E+00, 0.113466E+02, 0.338924E+01, 0.128977E-05, 0.179613E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387789E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.203657E+02, 0.371688E+01, 0.162699E+01, 0.226574E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201377E+01, 0.000000E+00, 0.000000E+00, 0.250367E+02, 0.744071E+01, 0.259768E-01, 0.361752E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858983E+00, 0.000000E+00, 0.000000E+00, 0.154352E+02, 0.318866E+01, 0.977600E+00, 0.136140E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131701E+01, 0.000000E+00, 0.000000E+00, 0.113392E+02, 0.338702E+01, 0.128893E-05, 0.179496E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387535E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.203411E+02, 0.369112E+01, 0.163966E+01, 0.228338E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202332E+01, 0.000000E+00, 0.000000E+00, 0.250060E+02, 0.743042E+01, 0.267376E-01, 0.372348E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858578E+00, 0.000000E+00, 0.000000E+00, 0.154261E+02, 0.315838E+01, 0.996546E+00, 0.138779E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133222E+01, 0.000000E+00, 0.000000E+00, 0.113320E+02, 0.338487E+01, 0.128811E-05, 0.179382E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387289E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.203171E+02, 0.366666E+01, 0.165154E+01, 0.229994E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203225E+01, 0.000000E+00, 0.000000E+00, 0.249758E+02, 0.742033E+01, 0.274783E-01, 0.382662E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858174E+00, 0.000000E+00, 0.000000E+00, 0.154172E+02, 0.312911E+01, 0.101483E+01, 0.141324E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134689E+01, 0.000000E+00, 0.000000E+00, 0.113250E+02, 0.338279E+01, 0.128732E-05, 0.179271E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387051E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.202937E+02, 0.364343E+01, 0.166270E+01, 0.231548E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204060E+01, 0.000000E+00, 0.000000E+00, 0.249461E+02, 0.741041E+01, 0.281989E-01, 0.392697E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857771E+00, 0.000000E+00, 0.000000E+00, 0.154083E+02, 0.310083E+01, 0.103245E+01, 0.143778E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136102E+01, 0.000000E+00, 0.000000E+00, 0.113182E+02, 0.338076E+01, 0.128654E-05, 0.179164E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386819E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.202707E+02, 0.362134E+01, 0.167318E+01, 0.233006E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204841E+01, 0.000000E+00, 0.000000E+00, 0.249169E+02, 0.740068E+01, 0.288993E-01, 0.402451E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857368E+00, 0.000000E+00, 0.000000E+00, 0.153995E+02, 0.307353E+01, 0.104941E+01, 0.146141E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137463E+01, 0.000000E+00, 0.000000E+00, 0.113116E+02, 0.337879E+01, 0.128579E-05, 0.179059E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386593E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.202483E+02, 0.360033E+01, 0.168300E+01, 0.234375E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205571E+01, 0.000000E+00, 0.000000E+00, 0.248882E+02, 0.739112E+01, 0.295797E-01, 0.411926E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856966E+00, 0.000000E+00, 0.000000E+00, 0.153909E+02, 0.304720E+01, 0.106574E+01, 0.148415E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138771E+01, 0.000000E+00, 0.000000E+00, 0.113052E+02, 0.337687E+01, 0.128506E-05, 0.178958E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386373E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.202262E+02, 0.358035E+01, 0.169222E+01, 0.235658E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206252E+01, 0.000000E+00, 0.000000E+00, 0.248600E+02, 0.738172E+01, 0.302402E-01, 0.421125E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856561E+00, 0.000000E+00, 0.000000E+00, 0.153823E+02, 0.302182E+01, 0.108144E+01, 0.150601E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140028E+01, 0.000000E+00, 0.000000E+00, 0.112989E+02, 0.337500E+01, 0.128435E-05, 0.178858E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386159E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.202046E+02, 0.356132E+01, 0.170087E+01, 0.236863E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206888E+01, 0.000000E+00, 0.000000E+00, 0.248321E+02, 0.737248E+01, 0.308810E-01, 0.430048E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856155E+00, 0.000000E+00, 0.000000E+00, 0.153739E+02, 0.299736E+01, 0.109652E+01, 0.152701E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141234E+01, 0.000000E+00, 0.000000E+00, 0.112928E+02, 0.337316E+01, 0.128365E-05, 0.178761E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385949E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.201835E+02, 0.354320E+01, 0.170898E+01, 0.237992E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207481E+01, 0.000000E+00, 0.000000E+00, 0.248047E+02, 0.736338E+01, 0.315023E-01, 0.438701E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855746E+00, 0.000000E+00, 0.000000E+00, 0.153655E+02, 0.297381E+01, 0.111100E+01, 0.154718E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142392E+01, 0.000000E+00, 0.000000E+00, 0.112868E+02, 0.337138E+01, 0.128297E-05, 0.178667E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385745E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.201627E+02, 0.352594E+01, 0.171658E+01, 0.239051E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208035E+01, 0.000000E+00, 0.000000E+00, 0.247776E+02, 0.735442E+01, 0.321044E-01, 0.447086E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855333E+00, 0.000000E+00, 0.000000E+00, 0.153573E+02, 0.295114E+01, 0.112489E+01, 0.156652E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143502E+01, 0.000000E+00, 0.000000E+00, 0.112809E+02, 0.336963E+01, 0.128231E-05, 0.178574E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385545E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.201423E+02, 0.350949E+01, 0.172371E+01, 0.240044E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208550E+01, 0.000000E+00, 0.000000E+00, 0.247507E+02, 0.734553E+01, 0.326871E-01, 0.455200E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854909E+00, 0.000000E+00, 0.000000E+00, 0.153491E+02, 0.292935E+01, 0.113820E+01, 0.158506E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144565E+01, 0.000000E+00, 0.000000E+00, 0.112752E+02, 0.336792E+01, 0.128166E-05, 0.178483E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385349E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.201223E+02, 0.349379E+01, 0.173039E+01, 0.240974E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209030E+01, 0.000000E+00, 0.000000E+00, 0.247242E+02, 0.733679E+01, 0.332515E-01, 0.463060E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854485E+00, 0.000000E+00, 0.000000E+00, 0.153411E+02, 0.290838E+01, 0.115097E+01, 0.160283E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145583E+01, 0.000000E+00, 0.000000E+00, 0.112696E+02, 0.336624E+01, 0.128102E-05, 0.178394E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385157E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.201026E+02, 0.347881E+01, 0.173665E+01, 0.241846E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209477E+01, 0.000000E+00, 0.000000E+00, 0.246980E+02, 0.732816E+01, 0.337975E-01, 0.470663E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854054E+00, 0.000000E+00, 0.000000E+00, 0.153331E+02, 0.288823E+01, 0.116319E+01, 0.161985E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146557E+01, 0.000000E+00, 0.000000E+00, 0.112641E+02, 0.336460E+01, 0.128039E-05, 0.178307E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384969E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.200833E+02, 0.346450E+01, 0.174252E+01, 0.242662E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E+01, 0.000000E+00, 0.000000E+00, 0.246720E+02, 0.731963E+01, 0.343254E-01, 0.478014E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853617E+00, 0.000000E+00, 0.000000E+00, 0.153253E+02, 0.286886E+01, 0.117489E+01, 0.163614E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147489E+01, 0.000000E+00, 0.000000E+00, 0.112587E+02, 0.336298E+01, 0.127978E-05, 0.178222E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384784E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.200643E+02, 0.345083E+01, 0.174801E+01, 0.243427E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210278E+01, 0.000000E+00, 0.000000E+00, 0.246463E+02, 0.731121E+01, 0.348356E-01, 0.485120E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853174E+00, 0.000000E+00, 0.000000E+00, 0.153175E+02, 0.285026E+01, 0.118608E+01, 0.165173E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148379E+01, 0.000000E+00, 0.000000E+00, 0.112534E+02, 0.336139E+01, 0.127917E-05, 0.178138E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384603E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.200456E+02, 0.343776E+01, 0.175315E+01, 0.244143E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210636E+01, 0.000000E+00, 0.000000E+00, 0.246208E+02, 0.730287E+01, 0.353285E-01, 0.491984E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852725E+00, 0.000000E+00, 0.000000E+00, 0.153098E+02, 0.283239E+01, 0.119678E+01, 0.166663E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149230E+01, 0.000000E+00, 0.000000E+00, 0.112482E+02, 0.335983E+01, 0.127858E-05, 0.178055E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384424E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.200271E+02, 0.342526E+01, 0.175796E+01, 0.244812E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210969E+01, 0.000000E+00, 0.000000E+00, 0.245955E+02, 0.729464E+01, 0.358045E-01, 0.498613E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852269E+00, 0.000000E+00, 0.000000E+00, 0.153022E+02, 0.281524E+01, 0.120701E+01, 0.168087E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150042E+01, 0.000000E+00, 0.000000E+00, 0.112430E+02, 0.335830E+01, 0.127800E-05, 0.177974E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384249E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.200090E+02, 0.341330E+01, 0.176245E+01, 0.245439E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211276E+01, 0.000000E+00, 0.000000E+00, 0.245692E+02, 0.728612E+01, 0.362620E-01, 0.504984E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851764E+00, 0.000000E+00, 0.000000E+00, 0.152946E+02, 0.279878E+01, 0.121678E+01, 0.169448E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150817E+01, 0.000000E+00, 0.000000E+00, 0.112380E+02, 0.335679E+01, 0.127742E-05, 0.177893E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384076E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.199911E+02, 0.340185E+01, 0.176666E+01, 0.246025E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211561E+01, 0.000000E+00, 0.000000E+00, 0.245445E+02, 0.727807E+01, 0.367053E-01, 0.511158E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851298E+00, 0.000000E+00, 0.000000E+00, 0.152872E+02, 0.278298E+01, 0.122611E+01, 0.170747E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151556E+01, 0.000000E+00, 0.000000E+00, 0.112330E+02, 0.335530E+01, 0.127685E-05, 0.177814E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383905E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.199735E+02, 0.339087E+01, 0.177059E+01, 0.246573E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211824E+01, 0.000000E+00, 0.000000E+00, 0.245199E+02, 0.727013E+01, 0.371329E-01, 0.517112E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850828E+00, 0.000000E+00, 0.000000E+00, 0.152798E+02, 0.276782E+01, 0.123501E+01, 0.171988E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152261E+01, 0.000000E+00, 0.000000E+00, 0.112280E+02, 0.335383E+01, 0.127629E-05, 0.177737E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383737E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.199562E+02, 0.338035E+01, 0.177427E+01, 0.247084E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212067E+01, 0.000000E+00, 0.000000E+00, 0.244956E+02, 0.726226E+01, 0.375451E-01, 0.522852E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850352E+00, 0.000000E+00, 0.000000E+00, 0.152725E+02, 0.275327E+01, 0.124351E+01, 0.173171E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152932E+01, 0.000000E+00, 0.000000E+00, 0.112232E+02, 0.335238E+01, 0.127574E-05, 0.177660E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383571E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.199391E+02, 0.337025E+01, 0.177770E+01, 0.247562E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212291E+01, 0.000000E+00, 0.000000E+00, 0.244715E+02, 0.725448E+01, 0.379423E-01, 0.528384E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849870E+00, 0.000000E+00, 0.000000E+00, 0.152652E+02, 0.273932E+01, 0.125162E+01, 0.174300E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153572E+01, 0.000000E+00, 0.000000E+00, 0.112184E+02, 0.335094E+01, 0.127520E-05, 0.177584E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383407E+00, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.199223E+02, 0.336057E+01, 0.178090E+01, 0.248008E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212497E+01, 0.000000E+00, 0.000000E+00, 0.244476E+02, 0.724678E+01, 0.383250E-01, 0.533714E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849384E+00, 0.000000E+00, 0.000000E+00, 0.152580E+02, 0.272593E+01, 0.125935E+01, 0.175376E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154181E+01, 0.000000E+00, 0.000000E+00, 0.112136E+02, 0.334953E+01, 0.127466E-05, 0.177509E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383245E+00, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.199057E+02, 0.335127E+01, 0.178389E+01, 0.248424E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212686E+01, 0.000000E+00, 0.000000E+00, 0.244239E+02, 0.723916E+01, 0.386936E-01, 0.538846E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.848892E+00, 0.000000E+00, 0.000000E+00, 0.152509E+02, 0.271309E+01, 0.126671E+01, 0.176402E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154760E+01, 0.000000E+00, 0.000000E+00, 0.112090E+02, 0.334812E+01, 0.127412E-05, 0.177434E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383084E+00, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.198893E+02, 0.334232E+01, 0.178668E+01, 0.248812E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212859E+01, 0.000000E+00, 0.000000E+00, 0.244003E+02, 0.723161E+01, 0.390484E-01, 0.543787E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.848394E+00, 0.000000E+00, 0.000000E+00, 0.152439E+02, 0.270078E+01, 0.127373E+01, 0.177380E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155311E+01, 0.000000E+00, 0.000000E+00, 0.112043E+02, 0.334674E+01, 0.127360E-05, 0.177361E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382926E+00, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.198732E+02, 0.333372E+01, 0.178927E+01, 0.249174E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213018E+01, 0.000000E+00, 0.000000E+00, 0.243770E+02, 0.722414E+01, 0.393899E-01, 0.548542E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847892E+00, 0.000000E+00, 0.000000E+00, 0.152369E+02, 0.268896E+01, 0.128042E+01, 0.178311E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155835E+01, 0.000000E+00, 0.000000E+00, 0.111997E+02, 0.334536E+01, 0.127307E-05, 0.177288E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382768E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.198572E+02, 0.332545E+01, 0.179169E+01, 0.249510E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213163E+01, 0.000000E+00, 0.000000E+00, 0.243538E+02, 0.721673E+01, 0.397184E-01, 0.553117E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847385E+00, 0.000000E+00, 0.000000E+00, 0.152299E+02, 0.267763E+01, 0.128678E+01, 0.179197E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156333E+01, 0.000000E+00, 0.000000E+00, 0.111951E+02, 0.334400E+01, 0.127256E-05, 0.177216E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382613E+00, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.198415E+02, 0.331748E+01, 0.179394E+01, 0.249823E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213294E+01, 0.000000E+00, 0.000000E+00, 0.243308E+02, 0.720940E+01, 0.400343E-01, 0.557517E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846874E+00, 0.000000E+00, 0.000000E+00, 0.152230E+02, 0.266676E+01, 0.129284E+01, 0.180041E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156806E+01, 0.000000E+00, 0.000000E+00, 0.111906E+02, 0.334265E+01, 0.127204E-05, 0.177144E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382458E+00, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.198259E+02, 0.330979E+01, 0.179603E+01, 0.250115E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213413E+01, 0.000000E+00, 0.000000E+00, 0.243079E+02, 0.720213E+01, 0.403381E-01, 0.561748E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846359E+00, 0.000000E+00, 0.000000E+00, 0.152162E+02, 0.265633E+01, 0.129861E+01, 0.180844E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157255E+01, 0.000000E+00, 0.000000E+00, 0.111861E+02, 0.334131E+01, 0.127153E-05, 0.177073E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382305E+00, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.198106E+02, 0.330238E+01, 0.179797E+01, 0.250385E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213521E+01, 0.000000E+00, 0.000000E+00, 0.242852E+02, 0.719494E+01, 0.406301E-01, 0.565814E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845839E+00, 0.000000E+00, 0.000000E+00, 0.152094E+02, 0.264633E+01, 0.130409E+01, 0.181607E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157682E+01, 0.000000E+00, 0.000000E+00, 0.111817E+02, 0.333998E+01, 0.127102E-05, 0.177003E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382152E+00, 0.000000E+00, 0.000000E+00                      
