#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1270,0.263802826,46.90036011,150.3368225,144.2730713,142.4625549,0.230000004,0,0.160515383,0,-282.5959778,0.001932247,0.785602033,4140.257813,1552.59668,10.18327236,3.818727255,76.94400024,33.01638794,71.56896973,89.99786377,33.00378418,33.00579834,67.07498169,89.98983765,33.00308228,33.00579834,71.56896973,89.99786377,33.00378418,33.00579834,67.07498169,89.98983765,33.00308228,33.00579834,83.65151978,33.01971436,1.428409934,1.270300627,0.749652088,1.43948698,0.686086655,0.875357747,0.690260708,0.762971997,1.094361901,0.775678813,0.690158904,0.688856244,1.094326019,0.875357747,0.690260708,0.762971997,1.094361901,0.775678813,0.690158904,0.688856244,1.094326019,161.6213989,0,0.004,200200,200200,50050000,166.9459839,1.296790242,1.296790242,4.939846516,0,0,0.310844481,0,0,0.310844481,0.066999987,0,0.066999987,0.017955989,0.383976549,0.318416953,150.3368225,0,0,33
1280,0.263655663,46.9743042,150.4984436,144.4329529,142.6207275,0.230000004,0,0.160481483,0,-282.4447937,0.001933325,0.785863698,4137.948242,1551.730591,10.17988205,3.817456007,77.13571167,33.01721191,71.74041748,90.22698975,33.0039978,33.00613403,67.23693848,90.21896362,33.00326538,33.00613403,71.74041748,90.22698975,33.0039978,33.00613403,67.23693848,90.21896362,33.00326538,33.00613403,83.86221313,33.02072144,1.429213047,1.270312071,0.750204861,1.439305067,0.685349166,0.876029074,0.690526843,0.763078153,1.093996882,0.776478171,0.690425336,0.689172864,1.093961239,0.876029074,0.690526843,0.763078153,1.093996882,0.776478171,0.690425336,0.689172864,1.093961239,161.5884552,0,0.004,200200,200200,50050000,167.1061096,1.29678905,1.29678905,4.979846478,0,0,0.310760081,0,0,0.310760081,0.066999987,0,0.066999987,0.017955989,0.383988589,0.31830591,150.4984436,0,0,33
1290,0.263514429,47.04782104,150.6593933,144.592041,142.7780762,0.230000004,0,0.160448268,0,-282.3102112,0.001934361,0.786114752,4135.732422,1550.899536,10.17663097,3.816236734,77.32659912,33.01809692,71.91116333,90.45501709,33.00424194,33.00650024,67.39828491,90.44702148,33.003479,33.00650024,71.91116333,90.45501709,33.00424194,33.00650024,67.39828491,90.44702148,33.003479,33.00650024,84.07199097,33.02178955,1.430009007,1.270318151,0.750753224,1.439122081,0.684615135,0.876696169,0.69078958,0.763181329,1.093632579,0.777272582,0.690688431,0.689485192,1.093596935,0.876696169,0.69078958,0.763181329,1.093632579,0.777272582,0.690688431,0.689485192,1.093596935,161.5553589,0,0.004,200200,200200,50050000,167.2654724,1.296788096,1.296788096,5.019846439,0,0,0.31068483,0,0,0.31068483,0.066999987,0,0.066999987,0.017955989,0.383999437,0.318194449,150.6593933,0,0,33
1300,0.263381422,47.12084961,150.8196411,144.7502136,142.9344788,0.230000004,0,0.160415754,0,-282.1976624,0.001935338,0.786355317,4133.644531,1550.116699,10.17351818,3.815069199,77.5166626,33.01901245,72.08120728,90.68200684,33.00448608,33.00686646,67.559021,90.67404175,33.00366211,33.00686646,72.08120728,90.68200684,33.00448608,33.00686646,67.559021,90.67404175,33.00366211,33.00686646,84.28088379,33.02288818,1.430796385,1.270317316,0.751296639,1.438937426,0.683884263,0.877358437,0.691048682,0.763280809,1.093268394,0.778061509,0.690947771,0.689792454,1.09323287,0.877358437,0.691048682,0.763280809,1.093268394,0.778061509,0.690947771,0.689792454,1.09323287,161.5219574,0,0.004,200200,200200,50050000,167.4240417,1.296787262,1.296787262,5.059846401,0,0,0.310621738,0,0,0.310621738,0.066999987,0,0.066999987,0.017955989,0.384008706,0.318082243,150.8196411,0,0,33
1310,0.263259411,47.19332886,150.979126,144.9074402,143.0898438,0.230000004,0,0.160383955,0,-282.1139221,0.001936235,0.786585212,4131.730469,1549.398926,10.17054462,3.813954115,77.7059021,33.0199585,72.25054932,90.90795898,33.00473022,33.00726318,67.71917725,90.8999939,33.00387573,33.00726318,72.25054932,90.90795898,33.00473022,33.00726318,67.71917725,90.8999939,33.00387573,33.00726318,84.48886108,33.02401733,1.431573391,1.270307183,0.75183475,1.438749909,0.683155954,0.878015339,0.691303432,0.76337564,1.092903376,0.778844237,0.691202939,0.690093577,1.09286797,0.878015339,0.691303432,0.76337564,1.092903376,0.778844237,0.691202939,0.690093577,1.09286797,161.4880981,0,0.004,200200,200200,50050000,167.581665,1.296786666,1.296786666,5.099846363,0,0,0.310574591,0,0,0.310574591,0.066999987,0,0.066999987,0.017955989,0.384015977,0.317968905,150.979126,0,0,33
1320,0.263152063,47.26513672,151.1378479,145.0635376,143.2440186,0.230000004,0,0.160352871,0,-282.0673828,0.001937024,0.78680414,4130.045898,1548.767212,10.16771507,3.812893152,77.89431763,33.02093506,72.41921997,91.13287354,33.00500488,33.00769043,67.87872314,91.12493896,33.00411987,33.00765991,72.41921997,91.13287354,33.00500488,33.00769043,67.87872314,91.12493896,33.00411987,33.00765991,84.69598389,33.02520752,1.432338357,1.27028501,0.752366781,1.43855834,0.682429612,0.878665984,0.691553235,0.76346457,1.092536569,0.779619992,0.69145304,0.690387487,1.092501283,0.878665984,0.691553235,0.76346457,1.092536569,0.779619992,0.69145304,0.690387487,1.092501283,161.4535675,0,0.004,200200,200200,50050000,167.7383118,1.296786308,1.296786308,5.139846325,0,0,0.310547978,0,0,0.310547978,0.066999987,0,0.066999987,0.017955989,0.384020627,0.317853957,151.1378479,0,0,33
1330,0.263063848,47.33615112,151.2957153,145.2183838,143.3967896,0.230000004,0,0.160322562,0,-282.0679321,0.001937674,0.787011504,4128.661621,1548.248169,10.1650362,3.811888456,78.08187866,33.02194214,72.5871582,91.35671997,33.00527954,33.00811768,68.03765869,91.34881592,33.0043335,33.00808716,72.5871582,91.35671997,33.00527954,33.00811768,68.03765869,91.34881592,33.0043335,33.00808716,84.90219116,33.02642822,1.433088183,1.27024734,0.752891898,1.43836081,0.681704521,0.879309297,0.691797197,0.763546109,1.092166781,0.78038764,0.691697299,0.690672517,1.092131615,0.879309297,0.691797197,0.763546109,1.092166781,0.78038764,0.691697299,0.690672517,1.092131615,161.4180908,0,0.004,200200,200200,50050000,167.8938599,1.296786308,1.296786308,5.179846287,0,0,0.310547411,0,0,0.310547411,0.066999987,0,0.066999987,0.017955989,0.384021968,0.317736804,151.2957153,0,0,33
1340,0.26296699,47.40811157,151.4532166,145.3731079,143.5495911,0.230000004,0,0.160293013,0,-281.7207947,0.001938387,0.787209511,4127.14209,1547.678223,10.16247845,3.810929537,78.26864624,33.02301025,72.75445557,91.57955933,33.0055542,33.00854492,68.1960144,91.57168579,33.00457764,33.00854492,72.75445557,91.57955933,33.0055542,33.00854492,68.1960144,91.57168579,33.00457764,33.00854492,85.10754395,33.02767944,1.433841228,1.270224571,0.753416836,1.438170195,0.680986345,0.87995261,0.692042232,0.763636231,1.09180367,0.781154573,0.691942573,0.69096446,1.091768622,0.87995261,0.692042232,0.763636231,1.09180367,0.781154573,0.691942573,0.69096446,1.091768622,161.3837891,0,0.004,200200,200200,50050000,168.0491943,1.296783686,1.296783686,5.219846725,0,0,0.310354769,0,0,0.310354769,0.066999987,0,0.066999987,0.017955989,0.384047657,0.317641318,151.4532166,0,0,33
1350,0.262833178,47.4815979,151.6100159,145.5281372,143.7029724,0.230000004,0,0.160264134,0,-281.4031372,0.001939374,0.787397563,4125.041992,1546.890747,10.1600523,3.810019493,78.45462036,33.02407837,72.92111206,91.80142212,33.00585938,33.0090332,68.3538208,91.79354858,33.00482178,33.00900269,72.92111206,91.80142212,33.00585938,33.0090332,68.3538208,91.79354858,33.00482178,33.00900269,85.31204224,33.0289917,1.434604764,1.270228028,0.753937423,1.437979579,0.68027246,0.880597532,0.692284048,0.763738215,1.091439843,0.781922638,0.692184687,0.691267133,1.091404915,0.880597532,0.692284048,0.763738215,1.091439843,0.781922638,0.692184687,0.691267133,1.091404915,161.3503876,0,0.004,200200,200200,50050000,168.2044983,1.296781421,1.296781421,5.259846687,0,0,0.31017825,0,0,0.31017825,0.066999987,0,0.066999987,0.017955989,0.38407129,0.31754458,151.6100159,0,0,33
1360,0.262677848,47.55499268,151.7661743,145.683075,143.8564148,0.229999945,0,0.160235792,0,-281.2965698,0.001940521,0.787576497,4122.604492,1545.976685,10.15774345,3.809153795,78.63995361,33.02520752,73.0871582,92.02227783,33.00616455,33.00949097,68.51113892,92.01443481,33.00509644,33.00949097,73.0871582,92.02227783,33.00616455,33.00949097,68.51113892,92.01443481,33.00509644,33.00949097,85.51571655,33.03033447,1.435372829,1.270239711,0.754454255,1.437789083,0.679562569,0.881242156,0.692523241,0.763841271,1.091076612,0.782690048,0.692424178,0.691569924,1.091041684,0.881242156,0.692523241,0.763841271,1.091076612,0.782690048,0.692424178,0.691569924,1.091041684,161.3173676,0,0.004,200200,200200,50050000,168.3594971,1.296780586,1.296780586,5.299846649,0,0,0.310118377,0,0,0.310118377,0.066999987,0,0.066999987,0.017955989,0.384080142,0.317435533,151.7661743,0,0,33
1370,0.262531489,47.62698364,151.9220276,145.8374329,144.0092163,0.229999304,0,0.160207912,0,-281.1607361,0.001941603,0.787748873,4120.307617,1545.115234,10.15552139,3.808320284,78.82455444,33.02636719,73.25262451,92.24215698,33.00650024,33.01000977,68.66793823,92.23434448,33.00534058,33.01000977,73.25262451,92.24215698,33.00650024,33.01000977,68.66793823,92.23434448,33.00534058,33.01000977,85.71856689,33.03173828,1.436137319,1.27024138,0.754972279,1.437606931,0.678859651,0.881885171,0.692764759,0.763937593,1.090721846,0.783455014,0.692665994,0.691864967,1.090687037,0.881885171,0.692764759,0.763937593,1.090721846,0.783455014,0.692665994,0.691864967,1.090687037,161.2849426,0,0.004,200200,200200,50050000,168.5140381,1.296779633,1.296779633,5.339846611,0,0,0.310042292,0,0,0.310042292,0.066999987,0,0.066999987,0.017955989,0.38409102,0.317328542,151.9220276,0,0,33
1380,0.262397498,47.69812012,152.0774841,145.9910889,144.1611938,0.229999304,0,0.160180435,0,-280.9568787,0.001942594,0.787914634,4118.205078,1544.326904,10.15338421,3.807518959,79.00845337,33.02755737,73.41744995,92.46112061,33.00683594,33.01052856,68.82418823,92.45330811,33.00564575,33.01052856,73.41744995,92.46112061,33.00683594,33.01052856,68.82418823,92.45330811,33.00564575,33.01052856,85.92059326,33.03317261,1.436895251,1.270234942,0.755489469,1.437428832,0.67816186,0.882525206,0.693006516,0.764029622,1.090372443,0.784216225,0.692907989,0.692154527,1.090337753,0.882525206,0.693006516,0.764029622,1.090372443,0.784216225,0.692907989,0.692154527,1.090337753,161.2527618,0,0.004,200200,200200,50050000,168.6679688,1.296778083,1.296778083,5.379846573,0,0,0.309928596,0,0,0.309928596,0.066999987,0,0.066999987,0.017955989,0.384106666,0.317226112,152.0774841,0,0,33
1390,0.262262553,47.76940918,152.2322693,146.144104,144.3125916,0.229995832,0,0.160153732,0,-280.7946777,0.001943593,0.788072944,4116.087402,1543.532837,10.1513443,3.806754351,79.19158936,33.02880859,73.58166504,92.67913818,33.00720215,33.01107788,68.97988892,92.6713562,33.00592041,33.01104736,73.58166504,92.67913818,33.00720215,33.01107788,68.97988892,92.6713562,33.00592041,33.01104736,86.12182617,33.03466797,1.437648773,1.270229936,0.75600183,1.437248111,0.677466333,0.883162022,0.693244457,0.764122784,1.090021849,0.784973681,0.693146288,0.692443788,1.089987397,0.883162022,0.693244457,0.764122784,1.090021849,0.784973681,0.693146288,0.692443788,1.089987397,161.220459,0,0.004,200200,200200,50050000,168.8212585,1.296776891,1.296776891,5.419846535,0,0,0.309837908,0,0,0.309837908,0.066999987,0,0.066999987,0.017955989,0.384119362,0.317121685,152.2322693,0,0,33
1390.050049,0.262261868,47.76977539,152.2330322,146.1448669,144.3133545,0.229995802,0,0.160153598,0,-280.794281,0.001943599,0.788073719,4116.07666,1543.528687,10.15133476,3.806750536,79.19247437,33.02880859,73.58248901,92.6802063,33.00720215,33.01107788,68.98068237,92.6723938,33.00592041,33.01107788,73.58248901,92.6802063,33.00720215,33.01107788,68.98068237,92.6723938,33.00592041,33.01107788,86.12283325,33.03466797,1.437652707,1.270230174,0.756004572,1.437247634,0.677463114,0.883165181,0.693245947,0.764123321,1.090020776,0.784977317,0.693147719,0.692445099,1.089986086,0.883165181,0.693245947,0.764123321,1.090020776,0.784977317,0.693147719,0.692445099,1.089986086,161.2203522,0,0.004,200200,200200,50050000,168.8220215,1.296776891,1.296776891,5.420046329,0,0,0.309837669,0,0,0.309837669,0.066999987,0,0.066999987,0.017955989,0.384119421,0.317121148,152.2330322,0,0,33
1400.032715,0.262111396,47.84579468,152.3887634,146.299469,144.4665527,0.229997322,0,0.160127029,0,-280.5741882,0.001944714,0.788222253,4113.715332,1542.643188,10.14942169,3.806033134,79.37457275,33.03009033,73.74591064,92.89611816,33.00753784,33.0116272,69.1361084,92.88833618,33.00622559,33.0116272,73.74591064,92.89611816,33.00753784,33.0116272,69.1361084,92.88833618,33.00622559,33.0116272,86.32254028,33.03619385,1.438430667,1.270290971,0.756541133,1.437122822,0.676799059,0.883812308,0.693514168,0.764258504,1.089725256,0.785740733,0.693416238,0.692767799,1.089690685,0.883812308,0.693514168,0.764258504,1.089725256,0.785740733,0.693416238,0.692767799,1.089690685,161.1959534,0,0.004,200200,200200,50050000,168.9766846,1.296775222,1.296775222,5.45997715,0,0,0.309714854,0,0,0.309714854,0.066999987,0,0.066999987,0.017955989,0.3841362,0.317019612,152.3887634,0,0,33
1415.224121,0.261884242,47.95510864,152.6233215,146.5320129,144.6968384,0.229998663,0,0.160087422,0,-280.2872314,0.001946401,0.788439751,4110.150879,1541.306519,10.1466217,3.804983139,79.65078735,33.03207397,73.99368286,93.22457886,33.00811768,33.01251221,69.37130737,93.21682739,33.00671387,33.01251221,73.99368286,93.22457886,33.00811768,33.01251221,69.37130737,93.21682739,33.00671387,33.01251221,86.62591553,33.03860474,1.439588428,1.270315647,0.757326305,1.436880231,0.675767303,0.884783328,0.693885565,0.764416397,1.089221835,0.786892772,0.693788052,0.693219244,1.089187503,0.884783328,0.693885565,0.764416397,1.089221835,0.786892772,0.693788052,0.693219244,1.089187503,161.1511078,0,0.004,200200,200200,50050000,169.2094116,1.296773076,1.296773076,5.52074337,0,0,0.309554487,0,0,0.309554487,0.066999987,0,0.066999987,0.017955989,0.384158343,0.316864163,152.6233215,0,0,33
1420.606201,0.261807621,47.99401855,152.7062378,146.6141357,144.7781372,0.229998961,0,0.160073623,0,-280.2669067,0.00194697,0.788512945,4108.948242,1540.855591,10.14568043,3.804630041,79.74819946,33.0328064,74.08111572,93.34005737,33.0083313,33.0128479,69.45449829,93.33230591,33.00686646,33.01281738,74.08111572,93.34005737,33.0083313,33.0128479,69.45449829,93.33230591,33.00686646,33.01281738,86.73278809,33.03945923,1.439996839,1.270326853,0.75760591,1.436801314,0.67540741,0.885125816,0.694021285,0.764474034,1.08905375,0.787297726,0.693923891,0.693377614,1.089019299,0.885125816,0.694021285,0.764474034,1.08905375,0.787297726,0.693923891,0.693377614,1.089019299,161.1362762,0,0.004,200200,200200,50050000,169.291626,1.296772957,1.296772957,5.542271137,0,0,0.309542716,0,0,0.309542716,0.066999987,0,0.066999987,0.017955989,0.384160489,0.31680429,152.7062378,0,0,33
1431.292725,0.261662304,48.06951904,152.8699646,146.776123,144.9384155,0.229999349,0,0.160046607,0,-280.1150208,0.001948052,0.788654327,4106.66748,1540.000366,10.14386082,3.803947926,79.94119263,33.03430176,74.25436401,93.56921387,33.00875854,33.01351929,69.61914063,93.56149292,33.00723267,33.01348877,74.25436401,93.56921387,33.00875854,33.01351929,69.61914063,93.56149292,33.00723267,33.01348877,86.94467163,33.04125977,1.440796375,1.27032721,0.758149862,1.436626434,0.674685776,0.885800362,0.694277227,0.764574349,1.088700891,0.788097382,0.694180191,0.693680823,1.088666677,0.885800362,0.694277227,0.764574349,1.088700891,0.788097382,0.694180191,0.693680823,1.088666677,161.1041565,0,0.004,200200,200200,50050000,169.4538574,1.296771884,1.296771884,5.585017204,0,0,0.30945757,0,0,0.30945757,0.066999987,0,0.066999987,0.017955989,0.384172559,0.316692978,152.8699646,0,0,33
1444.84668,0.261479765,48.16323853,153.0758667,146.9797363,145.1398621,0.229999647,0,0.16001302,0,-279.901947,0.001949411,0.788826585,4103.803223,1538.926147,10.14164639,3.803117275,80.18475342,33.03625488,74.47290039,93.85882568,33.00933838,33.0144043,69.82662964,93.85113525,33.00772095,33.01437378,74.47290039,93.85882568,33.00933838,33.0144043,69.82662964,93.85113525,33.00772095,33.01437378,87.21231079,33.04360962,1.441794872,1.270304322,0.758822739,1.436381221,0.673764348,0.886647284,0.694583416,0.764686584,1.088230252,0.789104462,0.694486678,0.694052935,1.088196278,0.886647284,0.694583416,0.764686584,1.088230252,0.789104462,0.694486678,0.694052935,1.088196278,161.060257,0,0.004,200200,200200,50050000,169.6578064,1.296770215,1.296770215,5.639233589,0,0,0.309338242,0,0,0.309338242,0.066999987,0,0.066999987,0.017955989,0.384189278,0.316554427,153.0758667,0,0,33
1450.319946,0.261405647,48.20111084,153.1586609,147.0616455,145.2208862,0.229999736,0,0.159999654,0,-279.8058472,0.001949964,0.788893521,4102.640137,1538.48999,10.14078522,3.802794456,80.28271484,33.03707886,74.56085205,93.97521973,33.00958252,33.01477051,69.91018677,93.9675293,33.00790405,33.01473999,74.56085205,93.97521973,33.00958252,33.01477051,69.91018677,93.9675293,33.00790405,33.01473999,87.31994629,33.04458618,1.442196131,1.270295858,0.759092569,1.436282039,0.673394024,0.886987627,0.694706082,0.764732003,1.088041306,0.789508879,0.694609523,0.694202244,1.088007212,0.886987627,0.694706082,0.764732003,1.088041306,0.789508879,0.694609523,0.694202244,1.088007212,161.0426331,0,0.004,200200,200200,50050000,169.7398071,1.2967695,1.2967695,5.661126614,0,0,0.309284449,0,0,0.309284449,0.066999987,0,0.066999987,0.017955989,0.384196728,0.316499382,153.1586609,0,0,33
1468.559937,0.261148572,48.32559204,153.4324646,147.3327942,145.4892273,0.229999781,0,0.159955889,0,-279.460022,0.001951883,0.789108038,4098.605957,1536.977295,10.1380291,3.801760674,80.60760498,33.03991699,74.85244751,94.36154175,33.01040649,33.01608276,70.18710327,94.35388184,33.00860596,33.01605225,74.85244751,94.36154175,33.01040649,33.01608276,70.18710327,94.35388184,33.00860596,33.01605225,87.67706299,33.04800415,1.44352138,1.270252466,0.759973407,1.435929298,0.672155976,0.888113618,0.695096135,0.764871597,1.087390184,0.790849447,0.695000052,0.694689631,1.087356329,0.888113618,0.695096135,0.764871597,1.087390184,0.790849447,0.695000052,0.694689631,1.087356329,160.9812012,0,0.004,200200,200200,50050000,170.0112915,1.296766996,1.296766996,5.734086037,0,0,0.309091002,0,0,0.309091002,0.066999987,0,0.066999987,0.017955989,0.384223342,0.316319197,153.4324646,0,0,33
1480,0.260977387,48.40414429,153.603302,147.5022888,145.6570435,0.229999915,0,0.159928977,0,-279.2114868,0.001953163,0.789235532,4095.919678,1535.969849,10.13639069,3.801146507,80.81018066,33.04177856,75.03436279,94.60205078,33.01098633,33.01693726,70.36004639,94.59439087,33.00909424,33.01690674,75.03436279,94.60205078,33.01098633,33.01693726,70.36004639,94.59439087,33.00909424,33.01690674,87.89962769,33.05023193,1.444352627,1.270236373,0.760522842,1.435712814,0.671387374,0.88881737,0.695341229,0.764964104,1.086990118,0.7916857,0.695245385,0.694996357,1.086956382,0.88881737,0.695341229,0.764964104,1.086990118,0.7916857,0.695245385,0.694996357,1.086956382,160.9438324,0,0.004,200200,200200,50050000,170.1808167,1.296765208,1.296765208,5.779846668,0,0,0.308952004,0,0,0.308952004,0.066999987,0,0.066999987,0.017955989,0.384242237,0.316208929,153.603302,0,0,33
1490,0.260818511,48.47412109,153.752533,147.6506042,145.8040466,0.230000004,0,0.159905687,0,-278.9675598,0.001954353,0.789342523,4093.42627,1535.034912,10.1350174,3.800631523,80.98654175,33.04345703,75.19281006,94.81121826,33.01147461,33.0177002,70.51080322,94.80358887,33.00949097,33.0177002,75.19281006,94.81121826,33.01147461,33.0177002,70.51080322,94.80358887,33.00949097,33.0177002,88.09329224,33.05224609,1.445086241,1.270243168,0.761007965,1.435538769,0.670725822,0.889434874,0.695562184,0.765057504,1.086655378,0.792417884,0.695466638,0.695274651,1.086621642,0.889434874,0.695562184,0.765057504,1.086655378,0.792417884,0.695466638,0.695274651,1.086621642,160.9134216,0,0.004,200200,200200,50050000,170.3291626,1.296763301,1.296763301,5.81984663,0,0,0.308815658,0,0,0.308815658,0.066999987,0,0.066999987,0.017955989,0.384260595,0.316114277,153.752533,0,0,33
