#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1250,0.069136895,40.79025269,144.2168274,142.6278076,142.1149597,0.230000004,0,0.120855168,0,-5.231428623,0.007739734,192.9751129,1033.627197,387.610199,5.454751015,2.045531511,66.60571289,18.01574707,59.56567383,79.06970215,18.00350952,18.00537109,55.15283203,79.06628418,18.00289917,18.00537109,59.56567383,79.06970215,18.00350952,18.00537109,55.15283203,79.06628418,18.00289917,18.00537109,72.38998413,18.01864624,1.572668195,1.441486001,0.808252692,1.575123787,0.762829781,0.94580394,0.754069567,0.844906509,1.1978935,0.843588889,0.754076838,0.771493733,1.197929382,0.94580394,0.754069567,0.844906509,1.1978935,0.843588889,0.754076838,0.771493733,1.197929382,179.6816254,0,0.004,200200,200200,50050000,164.0062561,1.294743061,1.294743061,4.829832554,0,0,0.144862816,0,0,0.144862816,0.149999991,0,0.149999991,0.071999997,0.181226104,0.15290606,144.2168274,0,0,18
1260,0.069096655,40.91271973,144.3999939,142.8109741,142.2980042,0.230000004,0,0.120600417,0,-5.231031418,0.007744241,193.4545441,1033.025757,387.3846436,5.441233158,2.040462494,66.8324585,18.01660156,59.76443481,79.32891846,18.00372314,18.00570679,55.34216309,79.32553101,18.00308228,18.00570679,59.76443481,79.32891846,18.00372314,18.00570679,55.34216309,79.32553101,18.00308228,18.00570679,72.6267395,18.01965332,1.573661804,1.441815495,0.809053481,1.575081468,0.761982679,0.946664155,0.754558325,0.845252752,1.197651148,0.844573677,0.754565716,0.772057235,1.197686911,0.946664155,0.754558325,0.845252752,1.197651148,0.844573677,0.754565716,0.772057235,1.197686911,179.6679382,0,0.004,200200,200200,50050000,164.1891479,1.294743061,1.294743061,4.869832516,0,0,0.144815058,0,0,0.144815058,0.149999991,0,0.149999991,0.071999997,0.181226507,0.152839333,144.3999939,0,0,18
1270,0.069056541,41.03475952,144.5824585,142.9934387,142.4803467,0.230000004,0,0.120349258,0,-5.230631828,0.007748739,193.9258423,1032.426025,387.1597595,5.428009033,2.035503387,67.05831909,18.01745605,59.96246338,79.58691406,18.00393677,18.00604248,55.53088379,79.58358765,18.00326538,18.00604248,59.96246338,79.58691406,18.00393677,18.00604248,55.53088379,79.58358765,18.00326538,18.00604248,72.86251831,18.02069092,1.574649572,1.442141652,0.80984962,1.575039506,0.761140645,0.947520435,0.755043507,0.845596611,1.197410226,0.845553696,0.755050898,0.772617042,1.197445631,0.947520435,0.755043507,0.845596611,1.197410226,0.845553696,0.755050898,0.772617042,1.197445631,179.6542969,0,0.004,200200,200200,50050000,164.3713684,1.294743061,1.294743061,4.909832478,0,0,0.144767419,0,0,0.144767419,0.149999991,0,0.149999991,0.071999997,0.181226924,0.152772918,144.5824585,0,0,18
1280,0.069016546,41.15640259,144.7642212,143.1752014,142.6620178,0.230000004,0,0.12010169,0,-5.230231285,0.007753229,194.3891754,1031.828247,386.9355774,5.415071011,2.030651569,67.28326416,18.01837158,60.15975952,79.84378052,18.00418091,18.00640869,55.71896362,79.8404541,18.00344849,18.00640869,60.15975952,79.84378052,18.00418091,18.00640869,55.71896362,79.8404541,18.00344849,18.00640869,73.09732056,18.02175903,1.575631499,1.442464948,0.810641229,1.574997902,0.760303497,0.948372662,0.755524933,0.845938146,1.197170258,0.846529186,0.755532444,0.773173213,1.197205663,0.948372662,0.755524933,0.845938146,1.197170258,0.846529186,0.755532444,0.773173213,1.197205663,179.640686,0,0.004,200200,200200,50050000,164.552887,1.294743061,1.294743061,4.949832439,0,0,0.144719914,0,0,0.144719914,0.149999991,0,0.149999991,0.071999997,0.181227326,0.152706817,144.7642212,0,0,18
1290,0.068976678,41.27761841,144.9453125,143.3562927,142.8429871,0.230000004,0,0.119857617,0,-5.229828358,0.00775771,194.8446808,1031.232178,386.7120667,5.402411938,2.025904417,67.5072937,18.01931763,60.35629272,80.09951782,18.00442505,18.0067749,55.90643311,80.09622192,18.00366211,18.0067749,60.35629272,80.09951782,18.00442505,18.0067749,55.90643311,80.09622192,18.00366211,18.0067749,73.33111572,18.02285767,1.576607823,1.442785144,0.811428249,1.574956656,0.759471238,0.949221075,0.756002903,0.846277416,1.196931601,0.847500145,0.756010413,0.773725688,1.196966767,0.949221075,0.756002903,0.846277416,1.196931601,0.847500145,0.756010413,0.773725688,1.196966767,179.6271057,0,0.004,200200,200200,50050000,164.7337341,1.294743061,1.294743061,4.989832401,0,0,0.144672528,0,0,0.144672528,0.149999991,0,0.149999991,0.071999997,0.181227729,0.152641013,144.9453125,0,0,18
1300,0.068936922,41.3984375,145.1257019,143.5366821,143.0232849,0.230000004,0,0.119616993,0,-5.229424,0.007762183,195.2924805,1030.637939,386.4892273,5.390024185,2.021259069,67.73043823,18.02029419,60.55212402,80.35409546,18.00466919,18.00717163,56.09326172,80.35083008,18.00387573,18.00717163,60.55212402,80.35409546,18.00466919,18.00717163,56.09326172,80.35083008,18.00387573,18.00717163,73.56396484,18.02401733,1.577578545,1.44310236,0.812210798,1.574915528,0.758643627,0.950065672,0.756477296,0.84661454,1.196694016,0.848466694,0.756484926,0.774274647,1.196729064,0.950065672,0.756477296,0.84661454,1.196694016,0.848466694,0.756484926,0.774274647,1.196729064,179.6135559,0,0.004,200200,200200,50050000,164.9138794,1.294743061,1.294743061,5.029832363,0,0,0.144625261,0,0,0.144625261,0.149999991,0,0.149999991,0.071999997,0.181228131,0.152575523,145.1257019,0,0,18
1310,0.068897285,41.51885986,145.3054504,143.7164307,143.2029419,0.230000004,0,0.119379774,0,-5.229017735,0.007766648,195.7327118,1030.04541,386.2670593,5.377901077,2.016712904,67.95272827,18.02130127,60.74725342,80.60754395,18.00494385,18.00759888,56.27947998,80.60430908,18.00408936,18.00756836,60.74725342,80.60754395,18.00494385,18.00759888,56.27947998,80.60430908,18.00408936,18.00756836,73.79586792,18.02520752,1.578543901,1.443416715,0.812988997,1.574874759,0.757820845,0.950906456,0.756948292,0.846949518,1.196457744,0.849428833,0.756955922,0.774820089,1.196492434,0.950906456,0.756948292,0.846949518,1.196457744,0.849428833,0.756955922,0.774820089,1.196492434,179.6000519,0,0.004,200200,200200,50050000,165.0933838,1.294743061,1.294743061,5.069832802,0,0,0.144578129,0,0,0.144578129,0.149999991,0,0.149999991,0.071999997,0.181228533,0.15251033,145.3054504,0,0,18
1320,0.068857767,41.6388855,145.4844971,143.8954773,143.381897,0.230000004,0,0.119145893,0,-5.228609562,0.007771104,196.1654968,1029.454712,386.0455322,5.366036415,2.012263536,68.1741333,18.02236938,60.94168091,80.85992432,18.00521851,18.00802612,56.46505737,80.85668945,18.0043335,18.00799561,60.94168091,80.85992432,18.00521851,18.00802612,56.46505737,80.85668945,18.0043335,18.00799561,74.02682495,18.02645874,1.579503775,1.443728328,0.813762844,1.574834347,0.757002592,0.951743543,0.757415891,0.84728229,1.196222425,0.850386679,0.75742358,0.775362074,1.196256995,0.951743543,0.757415891,0.84728229,1.196222425,0.850386679,0.75742358,0.775362074,1.196256995,179.5865784,0,0.004,200200,200200,50050000,165.2721863,1.294743061,1.294743061,5.109832764,0,0,0.144531116,0,0,0.144531116,0.149999991,0,0.149999991,0.071999997,0.181228936,0.152445436,145.4844971,0,0,18
1330,0.068818368,41.7585144,145.6629028,144.0738831,143.5602112,0.230000004,0,0.118915297,0,-5.228199959,0.007775553,196.5909882,1028.865723,385.824646,5.354422569,2.007908583,68.39468384,18.0234375,61.13540649,81.11117554,18.00549316,18.00845337,56.65008545,81.10800171,18.00454712,18.00845337,61.13540649,81.11117554,18.00549316,18.00845337,56.65008545,81.10800171,18.00454712,18.00845337,74.25686646,18.02774048,1.580458164,1.44403708,0.814532459,1.574794054,0.756188869,0.952576935,0.757880092,0.847613037,1.195988297,0.851340234,0.757887781,0.775900722,1.19602263,0.952576935,0.757880092,0.847613037,1.195988297,0.851340234,0.757887781,0.775900722,1.19602263,179.5731354,0,0.004,200200,200200,50050000,165.4503479,1.294743061,1.294743061,5.149832726,0,0,0.144484222,0,0,0.144484222,0.149999991,0,0.149999991,0.071999997,0.181229338,0.152380839,145.6629028,0,0,18
1340,0.068779081,41.8777771,145.8406372,144.2516479,143.737854,0.230000004,0,0.11868795,0,-5.227788925,0.007779994,197.0092621,1028.278442,385.6044312,5.343054295,2.00364542,68.6144104,18.02456665,61.32843018,81.36138916,18.00579834,18.00894165,56.83450317,81.35821533,18.00482178,18.00891113,61.32843018,81.36138916,18.00579834,18.00894165,56.83450317,81.35821533,18.00482178,18.00891113,74.48596191,18.02908325,1.581407428,1.44434309,0.815297842,1.574754,0.755379677,0.953406811,0.758341014,0.847941637,1.195755363,0.852289677,0.758348763,0.776435971,1.195789456,0.953406811,0.758341014,0.847941637,1.195755363,0.852289677,0.758348763,0.776435971,1.195789456,179.5597229,0,0.004,200200,200200,50050000,165.6278687,1.294743061,1.294743061,5.189832687,0,0,0.144437447,0,0,0.144437447,0.149999991,0,0.149999991,0.071999997,0.181229725,0.152316526,145.8406372,0,0,18
1350,0.068739906,41.99664307,146.0177307,144.4287415,143.9148865,0.230000004,0,0.118463792,0,-5.227375984,0.007784427,197.4204712,1027.692871,385.3848572,5.331925392,1.999472022,68.83328247,18.02575684,61.52081299,81.61050415,18.00613403,18.00942993,57.01831055,81.60736084,18.00506592,18.00939941,61.52081299,81.61050415,18.00613403,18.00942993,57.01831055,81.60736084,18.00506592,18.00939941,74.71417236,18.03045654,1.582351685,1.444646597,0.816059053,1.574714184,0.754574776,0.95423305,0.758798718,0.84826827,1.195523262,0.853234887,0.758806527,0.776967943,1.195557356,0.95423305,0.758798718,0.84826827,1.195523262,0.853234887,0.758806527,0.776967943,1.195557356,179.5463409,0,0.004,200200,200200,50050000,165.804718,1.294743061,1.294743061,5.229832649,0,0,0.144390807,0,0,0.144390807,0.149999991,0,0.149999991,0.071999997,0.181230128,0.15225251,146.0177307,0,0,18
1360,0.06870085,42.11514282,146.1941528,144.6051941,144.0912476,0.230000004,0,0.118242763,0,-5.226961136,0.007788851,197.8247375,1027.109009,385.1658936,5.321029186,1.995386004,69.05130005,18.02694702,61.7124939,81.85858154,18.00643921,18.00991821,57.2015686,81.85546875,18.00534058,18.00991821,61.7124939,81.85858154,18.00643921,18.00991821,57.2015686,81.85546875,18.00534058,18.00991821,74.94146729,18.03189087,1.583290577,1.444947362,0.816816211,1.574674487,0.753774285,0.955055833,0.759253263,0.848592937,1.195292473,0.854176044,0.759261131,0.777496696,1.195326209,0.955055833,0.759253263,0.848592937,1.195292473,0.854176044,0.759261131,0.777496696,1.195326209,179.5329895,0,0.004,200200,200200,50050000,165.9809265,1.294743061,1.294743061,5.269832611,0,0,0.14434427,0,0,0.14434427,0.149999991,0,0.149999991,0.071999997,0.181230515,0.152188778,146.1941528,0,0,18
1370,0.068661906,42.23324585,146.3699646,144.7810364,144.2669678,0.230000004,0,0.118024811,0,-5.226545334,0.007793269,198.2221527,1026.526855,384.9475708,5.310360909,1.991385341,69.26855469,18.02819824,61.90350342,82.10559082,18.0067749,18.01043701,57.38424683,82.10250854,18.00564575,18.01043701,61.90350342,82.10559082,18.0067749,18.01043701,57.38424683,82.10250854,18.00564575,18.01043701,75.1678772,18.03335571,1.584224701,1.445245624,0.817569375,1.574635148,0.752978027,0.955875158,0.759704709,0.848915637,1.195062518,0.855113268,0.759712577,0.77802217,1.195096254,0.955875158,0.759704709,0.848915637,1.195062518,0.855113268,0.759712577,0.77802217,1.195096254,179.5196686,0,0.004,200200,200200,50050000,166.1565247,1.294743061,1.294743061,5.309832573,0,0,0.144297853,0,0,0.144297853,0.149999991,0,0.149999991,0.071999997,0.181230903,0.152125329,146.3699646,0,0,18
1380,0.068623073,42.35098267,146.5451355,144.9562378,144.4420776,0.230000004,0,0.117809907,0,-5.226127625,0.007797678,198.6128693,1025.946411,384.7298889,5.29991436,1.987467885,69.48495483,18.0295105,62.09390259,82.35159302,18.00714111,18.01098633,57.56634521,82.34854126,18.00592041,18.01098633,62.09390259,82.35159302,18.00714111,18.01098633,57.56634521,82.34854126,18.00592041,18.01098633,75.39343262,18.03488159,1.585153818,1.445541501,0.818318546,1.574596047,0.752185881,0.956691146,0.760152996,0.849236369,1.194833755,0.856046498,0.760160863,0.778544605,1.194867253,0.956691146,0.760152996,0.849236369,1.194833755,0.856046498,0.760160863,0.778544605,1.194867253,179.5063934,0,0.004,200200,200200,50050000,166.3314514,1.294743061,1.294743061,5.349832535,0,0,0.144251555,0,0,0.144251555,0.149999991,0,0.149999991,0.071999997,0.181231305,0.152062163,146.5451355,0,0,18
1390,0.068584345,42.46838379,146.719696,145.1307983,144.6165466,0.230000004,0,0.11759799,0,-5.225708961,0.007802081,198.9969788,1025.367554,384.5128174,5.289684296,1.98363173,69.70059204,18.03082275,62.28359985,82.59658813,18.00750732,18.01156616,57.74789429,82.59353638,18.0062561,18.01156616,62.28359985,82.59658813,18.00750732,18.01156616,57.74789429,82.59353638,18.0062561,18.01156616,75.61807251,18.03646851,1.586078048,1.445834637,0.819063783,1.574557066,0.751397908,0.957503736,0.760598242,0.849555254,1.194606066,0.856975734,0.76060617,0.77906388,1.194639325,0.957503736,0.760598242,0.849555254,1.194606066,0.856975734,0.76060617,0.77906388,1.194639325,179.4931335,0,0.004,200200,200200,50050000,166.5057983,1.294743061,1.294743061,5.389832497,0,0,0.144205377,0,0,0.144205377,0.149999991,0,0.149999991,0.071999997,0.181231692,0.15199928,146.719696,0,0,18
1400,0.068545729,42.58538818,146.8936157,145.3047485,144.7904053,0.230000004,0,0.117389008,0,-5.225288391,0.007806475,199.374588,1024.790283,384.2963562,5.279665947,1.97987473,69.91540527,18.03222656,62.47268677,82.84054565,18.00790405,18.01217651,57.92889404,82.83752441,18.00656128,18.012146,62.47268677,82.84054565,18.00790405,18.01217651,57.92889404,82.83752441,18.00656128,18.012146,75.84188843,18.03808594,1.586997509,1.446125507,0.819805145,1.574518204,0.750614047,0.958312988,0.761040509,0.849872291,1.19437933,0.857901216,0.761048496,0.779580057,1.194412351,0.958312988,0.761040509,0.849872291,1.19437933,0.857901216,0.761048496,0.779580057,1.194412351,179.4799194,0,0.004,200200,200200,50050000,166.6795044,1.294742942,1.294742942,5.429832458,0,0,0.144159317,0,0,0.144159317,0.149999991,0,0.149999991,0.071999997,0.18123208,0.151936665,146.8936157,0,0,18
1410,0.068507224,42.70205688,147.0668945,145.4780884,144.9636536,0.230000004,0,0.117182933,0,-5.22486639,0.007810862,199.7458191,1024.214722,384.0805054,5.269853592,1.976195097,70.12945557,18.03363037,62.66113281,83.08352661,18.00830078,18.01278687,58.10931396,83.08053589,18.00689697,18.01275635,62.66113281,83.08352661,18.00830078,18.01278687,58.10931396,83.08053589,18.00689697,18.01275635,76.06484985,18.0397644,1.587912321,1.446414113,0.820542693,1.57447958,0.74983412,0.959119022,0.761479855,0.850187421,1.194153666,0.858822882,0.761487842,0.780093253,1.194186568,0.959119022,0.761479855,0.850187421,1.194153666,0.858822882,0.761487842,0.780093253,1.194186568,179.4667358,0,0.004,200200,200200,50050000,166.8525696,1.294742942,1.294742942,5.46983242,0,0,0.144113362,0,0,0.144113362,0.149999991,0,0.149999991,0.071999997,0.181232452,0.151874334,147.0668945,0,0,18
1420,0.068468831,42.81835938,147.2395935,145.6507874,145.136322,0.230000004,0,0.116979696,0,-5.224443436,0.007815242,200.1107788,1023.640747,383.8652649,5.260242462,1.972590923,70.34274292,18.03512573,62.84896851,83.32550049,18.00869751,18.01342773,58.28921509,83.32254028,18.00726318,18.01339722,62.84896851,83.32550049,18.00869751,18.01342773,58.28921509,83.32254028,18.00726318,18.01339722,76.28695679,18.04150391,1.588822484,1.446700335,0.821276546,1.574441075,0.749058187,0.959921777,0.76191622,0.850500822,1.193928838,0.859740734,0.761924207,0.780603468,1.19396162,0.959921777,0.76191622,0.850500822,1.193928838,0.859740734,0.761924207,0.780603468,1.19396162,179.4535828,0,0.004,200200,200200,50050000,167.0250549,1.294742942,1.294742942,5.509832382,0,0,0.144067526,0,0,0.144067526,0.149999991,0,0.149999991,0.071999997,0.18123284,0.151812255,147.2395935,0,0,18
1430,0.068430543,42.93432617,147.4116821,145.822937,145.3083496,0.230000004,0,0.116779268,0,-5.224018574,0.007819614,200.469574,1023.068359,383.6506348,5.250828266,1.96906054,70.55526733,18.03662109,63.03616333,83.56652832,18.00912476,18.0140686,58.46856689,83.56356812,18.00759888,18.0140686,63.03616333,83.56652832,18.00912476,18.0140686,58.46856689,83.56356812,18.00759888,18.0140686,76.50827026,18.04327393,1.589727998,1.446984291,0.822006643,1.574402809,0.748286128,0.960721433,0.762349784,0.850812435,1.193705082,0.860654891,0.762357831,0.781110764,1.193737626,0.960721433,0.762349784,0.850812435,1.193705082,0.860654891,0.762357831,0.781110764,1.193737626,179.4404449,0,0.004,200200,200200,50050000,167.1969604,1.294742942,1.294742942,5.549832821,0,0,0.144021809,0,0,0.144021809,0.149999991,0,0.149999991,0.071999997,0.181233227,0.15175046,147.4116821,0,0,18
1440,0.068392359,43.04995728,147.5831909,145.9944458,145.4797974,0.230000004,0,0.116581589,0,-5.223592758,0.007823979,200.8222809,1022.49762,383.436615,5.241605759,1.96560204,70.76702881,18.03820801,63.2227478,83.80657959,18.00958252,18.01477051,58.6473999,83.8036499,18.00799561,18.01477051,63.2227478,83.80657959,18.00958252,18.01477051,58.6473999,83.8036499,18.00799561,18.01477051,76.72872925,18.0451355,1.590628982,1.447266102,0.822733045,1.574364662,0.747517943,0.96151793,0.762780488,0.85112232,1.19348228,0.861565411,0.762788534,0.781615138,1.193514705,0.96151793,0.762780488,0.85112232,1.19348228,0.861565411,0.762788534,0.781615138,1.193514705,179.4273529,0,0.004,200200,200200,50050000,167.3682251,1.294742942,1.294742942,5.589832783,0,0,0.143976197,0,0,0.143976197,0.149999991,0,0.149999991,0.071999997,0.1812336,0.151688933,147.5831909,0,0,18
1450,0.068354286,43.16522217,147.7540588,146.1653748,145.6506348,0.230000004,0,0.116386637,0,-5.223165512,0.007828336,201.1690369,1021.928467,383.223175,5.232570648,1.962213874,70.97802734,18.03979492,63.40875244,84.04568481,18.01004028,18.01547241,58.82571411,84.04278564,18.00836182,18.01547241,63.40875244,84.04568481,18.01004028,18.01547241,58.82571411,84.04278564,18.00836182,18.01547241,76.94836426,18.04702759,1.591525555,1.447545648,0.82345593,1.574326634,0.746753454,0.962311387,0.763208389,0.851430416,1.193260431,0.862472355,0.763216496,0.782116592,1.193292618,0.962311387,0.763208389,0.851430416,1.193260431,0.862472355,0.763216496,0.782116592,1.193292618,179.4142914,0,0.004,200200,200200,50050000,167.5389404,1.294742942,1.294742942,5.629832745,0,0,0.143930689,0,0,0.143930689,0.149999991,0,0.149999991,0.071999997,0.181233987,0.15162766,147.7540588,0,0,18
1460,0.068316318,43.28015137,147.9243774,146.3357239,145.8209229,0.230000004,0,0.116194345,0,-5.222737312,0.007832687,201.5099487,1021.36084,383.0103149,5.223718166,1.958894372,71.18829346,18.04147339,63.59411621,84.28384399,18.01052856,18.01623535,59.003479,84.28094482,18.00878906,18.01620483,63.59411621,84.28384399,18.01052856,18.01623535,59.003479,84.28094482,18.00878906,18.01620483,77.16723633,18.04898071,1.592417836,1.447822928,0.824175119,1.574288726,0.74599272,0.963101745,0.763633609,0.851736844,1.193039536,0.863375723,0.763641715,0.782615304,1.193071604,0.963101745,0.763633609,0.851736844,1.193039536,0.863375723,0.763641715,0.782615304,1.193071604,179.4012604,0,0.004,200200,200200,50050000,167.7090454,1.294742942,1.294742942,5.669832706,0,0,0.143885314,0,0,0.143885314,0.149999991,0,0.149999991,0.071999997,0.18123436,0.151566654,147.9243774,0,0,18
1470,0.068278454,43.39474487,148.0940857,146.5054932,145.9906006,0.230000004,0,0.116004691,0,-5.222307682,0.00783703,201.8450928,1020.794861,382.7980652,5.215044975,1.955641866,71.39785767,18.04318237,63.77893066,84.52108765,18.01101685,18.01699829,59.18075562,84.51821899,18.00918579,18.01696777,63.77893066,84.52108765,18.01101685,18.01699829,59.18075562,84.51821899,18.00918579,18.01696777,77.38528442,18.05099487,1.593305707,1.448098063,0.824890912,1.574251056,0.745235682,0.963889062,0.764056087,0.852041602,1.192819595,0.864275515,0.764064193,0.783111215,1.192851424,0.963889062,0.764056087,0.852041602,1.192819595,0.864275515,0.764064193,0.783111215,1.192851424,179.3882599,0,0.004,200200,200200,50050000,167.8785706,1.294742942,1.294742942,5.709832668,0,0,0.14384003,0,0,0.14384003,0.149999991,0,0.149999991,0.071999997,0.181234732,0.151505902,148.0940857,0,0,18
