Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULH2O_6,ULOD_6,ULCT_6,ULTS_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLH2O_6,LLOD_6,LLCT_6,LLTS_6,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.630000E+03,0.147319E+00,0.198755E-01,0.187398E+04,0.000000E+00,0.000000E+00,0.569226E-01,0.527449E+04,0.620163E+01,0.000000E+00,0.207204E+00,0.763820E-08,0.720173E-03,0.000000E+00,0.000000E+00,0.154583E-04,0.269658E-02,0.609996E-03,0.000000E+00,0.138802E+00,0.227828E-01,0.214809E+04,0.000000E+00,0.000000E+00,0.640744E-01,0.420411E+04,0.656833E+01,0.000000E+00,0.207094E+00,0.874512E-07,0.824540E-02,0.000000E+00,0.000000E+00,0.546703E-03,0.251342E-01,0.472912E-01,0.000000E+00,0.164248E+00,0.141172E-01,0.133105E+04,0.000000E+00,0.000000E+00,0.424636E-01,0.416601E+04,0.448303E+01,0.000000E+00,0.206903E+00,0.231042E-06,0.217839E-01,0.000000E+00,0.000000E+00,0.146637E-02,0.832286E-01,0.414263E-03,0.000000E+00,0.204446E+00,0.600644E-03,0.566322E+02,0.000000E+00,0.000000E+00,0.630933E-02,0.222133E+03,0.136506E+00,0.000000E+00,0.206512E+00,0.195999E-06,0.184799E-01,0.000000E+00,0.000000E+00,0.335076E-02,0.728335E-01,0.295029E-04,0.000000E+00,0.206623E+00,0.135117E-03,0.127396E+02,0.000000E+00,0.000000E+00,0.124265E-02,0.501342E+02,0.481410E-01,0.000000E+00,0.190971E+00,0.525495E-02,0.495467E+03,0.000000E+00,0.000000E+00,0.169927E-01,0.183805E+04,0.154864E+01,0.000000E+00,
0.640000E+03,0.146515E+00,0.201498E-01,0.189983E+04,0.000000E+00,0.000000E+00,0.575968E-01,0.533525E+04,0.644038E+01,0.000000E+00,0.207205E+00,0.601121E-08,0.566772E-03,0.000000E+00,0.000000E+00,0.121656E-04,0.211917E-02,0.610101E-03,0.000000E+00,0.138261E+00,0.229681E-01,0.216557E+04,0.000000E+00,0.000000E+00,0.645206E-01,0.422489E+04,0.675793E+01,0.000000E+00,0.207105E+00,0.786811E-07,0.741851E-02,0.000000E+00,0.000000E+00,0.492764E-03,0.225417E-01,0.472922E-01,0.000000E+00,0.163443E+00,0.143916E-01,0.135692E+04,0.000000E+00,0.000000E+00,0.431476E-01,0.423968E+04,0.467232E+01,0.000000E+00,0.206930E+00,0.210738E-06,0.198696E-01,0.000000E+00,0.000000E+00,0.133750E-02,0.758253E-01,0.417793E-03,0.000000E+00,0.204375E+00,0.627321E-03,0.591474E+02,0.000000E+00,0.000000E+00,0.634427E-02,0.231983E+03,0.146758E+00,0.000000E+00,0.206529E+00,0.212516E-06,0.200373E-01,0.000000E+00,0.000000E+00,0.327120E-02,0.789702E-01,0.329326E-04,0.000000E+00,0.206613E+00,0.138907E-03,0.130970E+02,0.000000E+00,0.000000E+00,0.124340E-02,0.515389E+02,0.504314E-01,0.000000E+00,0.190641E+00,0.536980E-02,0.506296E+03,0.000000E+00,0.000000E+00,0.172407E-01,0.187758E+04,0.163243E+01,0.000000E+00,
0.650000E+03,0.145736E+00,0.204160E-01,0.192493E+04,0.000000E+00,0.000000E+00,0.582504E-01,0.539385E+04,0.668180E+01,0.000000E+00,0.207205E+00,0.472891E-08,0.445869E-03,0.000000E+00,0.000000E+00,0.957046E-05,0.166475E-02,0.610184E-03,0.000000E+00,0.137733E+00,0.231489E-01,0.218261E+04,0.000000E+00,0.000000E+00,0.649556E-01,0.424488E+04,0.694844E+01,0.000000E+00,0.207115E+00,0.707574E-07,0.667141E-02,0.000000E+00,0.000000E+00,0.443847E-03,0.202103E-01,0.472932E-01,0.000000E+00,0.162645E+00,0.146631E-01,0.138253E+04,0.000000E+00,0.000000E+00,0.438241E-01,0.431235E+04,0.486489E+01,0.000000E+00,0.206954E+00,0.191882E-06,0.180917E-01,0.000000E+00,0.000000E+00,0.121783E-02,0.689610E-01,0.421006E-03,0.000000E+00,0.204302E+00,0.654319E-03,0.616929E+02,0.000000E+00,0.000000E+00,0.638006E-02,0.241951E+03,0.157457E+00,0.000000E+00,0.206545E+00,0.229830E-06,0.216697E-01,0.000000E+00,0.000000E+00,0.319251E-02,0.854026E-01,0.366461E-04,0.000000E+00,0.206604E+00,0.142784E-03,0.134625E+02,0.000000E+00,0.000000E+00,0.124441E-02,0.529753E+02,0.527858E-01,0.000000E+00,0.190320E+00,0.548180E-02,0.516855E+03,0.000000E+00,0.000000E+00,0.174819E-01,0.191610E+04,0.171799E+01,0.000000E+00,
0.660000E+03,0.144979E+00,0.206744E-01,0.194931E+04,0.000000E+00,0.000000E+00,0.588842E-01,0.545035E+04,0.692581E+01,0.000000E+00,0.207206E+00,0.371880E-08,0.350630E-03,0.000000E+00,0.000000E+00,0.752618E-05,0.130731E-02,0.610249E-03,0.000000E+00,0.137219E+00,0.233252E-01,0.219924E+04,0.000000E+00,0.000000E+00,0.653803E-01,0.426414E+04,0.713984E+01,0.000000E+00,0.207124E+00,0.636058E-07,0.599712E-02,0.000000E+00,0.000000E+00,0.399551E-03,0.181153E-01,0.472940E-01,0.000000E+00,0.161856E+00,0.149319E-01,0.140786E+04,0.000000E+00,0.000000E+00,0.444931E-01,0.438402E+04,0.506071E+01,0.000000E+00,0.206977E+00,0.174432E-06,0.164464E-01,0.000000E+00,0.000000E+00,0.110708E-02,0.626185E-01,0.423925E-03,0.000000E+00,0.204228E+00,0.681623E-03,0.642674E+02,0.000000E+00,0.000000E+00,0.641666E-02,0.252031E+03,0.168608E+00,0.000000E+00,0.206561E+00,0.247944E-06,0.233775E-01,0.000000E+00,0.000000E+00,0.311475E-02,0.921319E-01,0.406567E-04,0.000000E+00,0.206594E+00,0.146743E-03,0.138358E+02,0.000000E+00,0.000000E+00,0.124568E-02,0.544425E+02,0.552058E-01,0.000000E+00,0.190008E+00,0.559096E-02,0.527148E+03,0.000000E+00,0.000000E+00,0.177162E-01,0.195361E+04,0.180526E+01,0.000000E+00,
0.670000E+03,0.144244E+00,0.209255E-01,0.197298E+04,0.000000E+00,0.000000E+00,0.594992E-01,0.550483E+04,0.717231E+01,0.000000E+00,0.207206E+00,0.292348E-08,0.275642E-03,0.000000E+00,0.000000E+00,0.591659E-05,0.102628E-02,0.610300E-03,0.000000E+00,0.136716E+00,0.234974E-01,0.221547E+04,0.000000E+00,0.000000E+00,0.657950E-01,0.428268E+04,0.733209E+01,0.000000E+00,0.207133E+00,0.571564E-07,0.538903E-02,0.000000E+00,0.000000E+00,0.359486E-03,0.162336E-01,0.472948E-01,0.000000E+00,0.161076E+00,0.151978E-01,0.143293E+04,0.000000E+00,0.000000E+00,0.451546E-01,0.445470E+04,0.525973E+01,0.000000E+00,0.206999E+00,0.158335E-06,0.149288E-01,0.000000E+00,0.000000E+00,0.100492E-02,0.567765E-01,0.426574E-03,0.000000E+00,0.204154E+00,0.709221E-03,0.668694E+02,0.000000E+00,0.000000E+00,0.645404E-02,0.262218E+03,0.180216E+00,0.000000E+00,0.206577E+00,0.266859E-06,0.251610E-01,0.000000E+00,0.000000E+00,0.303796E-02,0.991588E-01,0.449778E-04,0.000000E+00,0.206584E+00,0.150784E-03,0.142168E+02,0.000000E+00,0.000000E+00,0.124722E-02,0.559397E+02,0.576925E-01,0.000000E+00,0.189703E+00,0.569734E-02,0.537177E+03,0.000000E+00,0.000000E+00,0.179440E-01,0.199012E+04,0.189420E+01,0.000000E+00,
0.680000E+03,0.143530E+00,0.211694E-01,0.199597E+04,0.000000E+00,0.000000E+00,0.600959E-01,0.555737E+04,0.742121E+01,0.000000E+00,0.207206E+00,0.229755E-08,0.216626E-03,0.000000E+00,0.000000E+00,0.464982E-05,0.805420E-03,0.610340E-03,0.000000E+00,0.136225E+00,0.236656E-01,0.223133E+04,0.000000E+00,0.000000E+00,0.662002E-01,0.430056E+04,0.752515E+01,0.000000E+00,0.207140E+00,0.513444E-07,0.484104E-02,0.000000E+00,0.000000E+00,0.323287E-03,0.145444E-01,0.472955E-01,0.000000E+00,0.160304E+00,0.154608E-01,0.145773E+04,0.000000E+00,0.000000E+00,0.458085E-01,0.452439E+04,0.546190E+01,0.000000E+00,0.207018E+00,0.143531E-06,0.135329E-01,0.000000E+00,0.000000E+00,0.910957E-03,0.514112E-01,0.428973E-03,0.000000E+00,0.204078E+00,0.737098E-03,0.694978E+02,0.000000E+00,0.000000E+00,0.649215E-02,0.272508E+03,0.192286E+00,0.000000E+00,0.206593E+00,0.286576E-06,0.270201E-01,0.000000E+00,0.000000E+00,0.296220E-02,0.106484E+00,0.496229E-04,0.000000E+00,0.206574E+00,0.154903E-03,0.146051E+02,0.000000E+00,0.000000E+00,0.124902E-02,0.574657E+02,0.602475E-01,0.000000E+00,0.189406E+00,0.580096E-02,0.546947E+03,0.000000E+00,0.000000E+00,0.181652E-01,0.202565E+04,0.198477E+01,0.000000E+00,
0.690000E+03,0.142837E+00,0.214064E-01,0.201832E+04,0.000000E+00,0.000000E+00,0.606753E-01,0.560806E+04,0.767242E+01,0.000000E+00,0.207206E+00,0.180514E-08,0.170199E-03,0.000000E+00,0.000000E+00,0.365327E-05,0.631922E-03,0.610372E-03,0.000000E+00,0.135746E+00,0.238298E-01,0.224681E+04,0.000000E+00,0.000000E+00,0.665960E-01,0.431778E+04,0.771900E+01,0.000000E+00,0.207147E+00,0.461100E-07,0.434751E-02,0.000000E+00,0.000000E+00,0.290611E-03,0.130286E-01,0.472961E-01,0.000000E+00,0.159541E+00,0.157209E-01,0.148226E+04,0.000000E+00,0.000000E+00,0.464548E-01,0.459308E+04,0.566717E+01,0.000000E+00,0.207036E+00,0.129952E-06,0.122526E-01,0.000000E+00,0.000000E+00,0.824773E-03,0.464966E-01,0.431144E-03,0.000000E+00,0.204002E+00,0.765241E-03,0.721513E+02,0.000000E+00,0.000000E+00,0.653097E-02,0.282896E+03,0.204823E+00,0.000000E+00,0.206608E+00,0.307096E-06,0.289548E-01,0.000000E+00,0.000000E+00,0.288751E-02,0.114106E+00,0.546053E-04,0.000000E+00,0.206563E+00,0.159096E-03,0.150005E+02,0.000000E+00,0.000000E+00,0.125109E-02,0.590194E+02,0.628718E-01,0.000000E+00,0.189118E+00,0.590186E-02,0.556461E+03,0.000000E+00,0.000000E+00,0.183800E-01,0.206022E+04,0.207692E+01,0.000000E+00,
0.700000E+03,0.142163E+00,0.216368E-01,0.204004E+04,0.000000E+00,0.000000E+00,0.612379E-01,0.565696E+04,0.792587E+01,0.000000E+00,0.207207E+00,0.141791E-08,0.133688E-03,0.000000E+00,0.000000E+00,0.286959E-05,0.495678E-03,0.610396E-03,0.000000E+00,0.135277E+00,0.239903E-01,0.226194E+04,0.000000E+00,0.000000E+00,0.669828E-01,0.433438E+04,0.791361E+01,0.000000E+00,0.207153E+00,0.413985E-07,0.390329E-02,0.000000E+00,0.000000E+00,0.261140E-03,0.116690E-01,0.472966E-01,0.000000E+00,0.158786E+00,0.159781E-01,0.150651E+04,0.000000E+00,0.000000E+00,0.470935E-01,0.466078E+04,0.587551E+01,0.000000E+00,0.207052E+00,0.117527E-06,0.110811E-01,0.000000E+00,0.000000E+00,0.745913E-03,0.420057E-01,0.433107E-03,0.000000E+00,0.203925E+00,0.793636E-03,0.748286E+02,0.000000E+00,0.000000E+00,0.657045E-02,0.293375E+03,0.217830E+00,0.000000E+00,0.206623E+00,0.328416E-06,0.309649E-01,0.000000E+00,0.000000E+00,0.281391E-02,0.122026E+00,0.599386E-04,0.000000E+00,0.206552E+00,0.163363E-03,0.154028E+02,0.000000E+00,0.000000E+00,0.125341E-02,0.605999E+02,0.655669E-01,0.000000E+00,0.188837E+00,0.600008E-02,0.565722E+03,0.000000E+00,0.000000E+00,0.185887E-01,0.209383E+04,0.217060E+01,0.000000E+00,
0.710000E+03,0.141507E+00,0.218608E-01,0.206116E+04,0.000000E+00,0.000000E+00,0.617845E-01,0.570415E+04,0.818147E+01,0.000000E+00,0.207207E+00,0.111350E-08,0.104987E-03,0.000000E+00,0.000000E+00,0.225351E-05,0.388723E-03,0.610416E-03,0.000000E+00,0.134820E+00,0.241470E-01,0.227672E+04,0.000000E+00,0.000000E+00,0.673608E-01,0.435037E+04,0.810895E+01,0.000000E+00,0.207159E+00,0.371599E-07,0.350364E-02,0.000000E+00,0.000000E+00,0.234579E-03,0.104498E-01,0.472971E-01,0.000000E+00,0.158040E+00,0.162324E-01,0.153048E+04,0.000000E+00,0.000000E+00,0.477246E-01,0.472748E+04,0.608687E+01,0.000000E+00,0.207067E+00,0.106183E-06,0.100115E-01,0.000000E+00,0.000000E+00,0.673916E-03,0.379109E-01,0.434878E-03,0.000000E+00,0.203848E+00,0.822271E-03,0.775284E+02,0.000000E+00,0.000000E+00,0.661058E-02,0.303943E+03,0.231312E+00,0.000000E+00,0.206638E+00,0.350533E-06,0.330503E-01,0.000000E+00,0.000000E+00,0.274146E-02,0.130241E+00,0.656360E-04,0.000000E+00,0.206541E+00,0.167698E-03,0.158115E+02,0.000000E+00,0.000000E+00,0.125598E-02,0.622059E+02,0.683337E-01,0.000000E+00,0.188564E+00,0.609567E-02,0.574735E+03,0.000000E+00,0.000000E+00,0.187912E-01,0.212651E+04,0.226578E+01,0.000000E+00,
0.720000E+03,0.140870E+00,0.220786E-01,0.208170E+04,0.000000E+00,0.000000E+00,0.623156E-01,0.574968E+04,0.843916E+01,0.000000E+00,0.207207E+00,0.874262E-09,0.824304E-04,0.000000E+00,0.000000E+00,0.176935E-05,0.304788E-03,0.610431E-03,0.000000E+00,0.134372E+00,0.243002E-01,0.229116E+04,0.000000E+00,0.000000E+00,0.677302E-01,0.436578E+04,0.830500E+01,0.000000E+00,0.207163E+00,0.333483E-07,0.314427E-02,0.000000E+00,0.000000E+00,0.210657E-03,0.935686E-02,0.472975E-01,0.000000E+00,0.157303E+00,0.164837E-01,0.155418E+04,0.000000E+00,0.000000E+00,0.483480E-01,0.479319E+04,0.630120E+01,0.000000E+00,0.207081E+00,0.958468E-07,0.903698E-02,0.000000E+00,0.000000E+00,0.608317E-03,0.341846E-01,0.436476E-03,0.000000E+00,0.203769E+00,0.851131E-03,0.802495E+02,0.000000E+00,0.000000E+00,0.665131E-02,0.314592E+03,0.245273E+00,0.000000E+00,0.206653E+00,0.373444E-06,0.352105E-01,0.000000E+00,0.000000E+00,0.267017E-02,0.138752E+00,0.717109E-04,0.000000E+00,0.206530E+00,0.172099E-03,0.162265E+02,0.000000E+00,0.000000E+00,0.125880E-02,0.638364E+02,0.711736E-01,0.000000E+00,0.188298E+00,0.618867E-02,0.583503E+03,0.000000E+00,0.000000E+00,0.189877E-01,0.215826E+04,0.236241E+01,0.000000E+00,
0.730000E+03,0.140250E+00,0.222905E-01,0.210168E+04,0.000000E+00,0.000000E+00,0.628320E-01,0.579364E+04,0.869885E+01,0.000000E+00,0.207207E+00,0.686306E-09,0.647088E-04,0.000000E+00,0.000000E+00,0.138896E-05,0.238934E-03,0.610443E-03,0.000000E+00,0.133935E+00,0.244499E-01,0.230528E+04,0.000000E+00,0.000000E+00,0.680913E-01,0.438062E+04,0.850172E+01,0.000000E+00,0.207168E+00,0.299222E-07,0.282123E-02,0.000000E+00,0.000000E+00,0.189125E-03,0.837739E-02,0.472979E-01,0.000000E+00,0.156574E+00,0.167321E-01,0.157760E+04,0.000000E+00,0.000000E+00,0.489637E-01,0.485792E+04,0.651846E+01,0.000000E+00,0.207093E+00,0.864463E-07,0.815066E-02,0.000000E+00,0.000000E+00,0.548654E-03,0.307997E-01,0.437917E-03,0.000000E+00,0.203691E+00,0.880204E-03,0.829907E+02,0.000000E+00,0.000000E+00,0.669262E-02,0.325319E+03,0.259715E+00,0.000000E+00,0.206667E+00,0.397144E-06,0.374450E-01,0.000000E+00,0.000000E+00,0.260008E-02,0.147554E+00,0.781765E-04,0.000000E+00,0.206518E+00,0.176564E-03,0.166474E+02,0.000000E+00,0.000000E+00,0.126187E-02,0.654901E+02,0.740874E-01,0.000000E+00,0.188039E+00,0.627910E-02,0.592030E+03,0.000000E+00,0.000000E+00,0.191784E-01,0.218911E+04,0.246046E+01,0.000000E+00,
0.740000E+03,0.139647E+00,0.224967E-01,0.212112E+04,0.000000E+00,0.000000E+00,0.633340E-01,0.583608E+04,0.896048E+01,0.000000E+00,0.207207E+00,0.538672E-09,0.507891E-04,0.000000E+00,0.000000E+00,0.109017E-05,0.187281E-03,0.610452E-03,0.000000E+00,0.133508E+00,0.245962E-01,0.231907E+04,0.000000E+00,0.000000E+00,0.684442E-01,0.439492E+04,0.869910E+01,0.000000E+00,0.207172E+00,0.268437E-07,0.253098E-02,0.000000E+00,0.000000E+00,0.169754E-03,0.749980E-02,0.472983E-01,0.000000E+00,0.155854E+00,0.169775E-01,0.160074E+04,0.000000E+00,0.000000E+00,0.495717E-01,0.492165E+04,0.673860E+01,0.000000E+00,0.207105E+00,0.779107E-07,0.734587E-02,0.000000E+00,0.000000E+00,0.494481E-03,0.277298E-01,0.439214E-03,0.000000E+00,0.203611E+00,0.909476E-03,0.857506E+02,0.000000E+00,0.000000E+00,0.673447E-02,0.336119E+03,0.274644E+00,0.000000E+00,0.206682E+00,0.421625E-06,0.397532E-01,0.000000E+00,0.000000E+00,0.253120E-02,0.156647E+00,0.850460E-04,0.000000E+00,0.206507E+00,0.181088E-03,0.170740E+02,0.000000E+00,0.000000E+00,0.126517E-02,0.671659E+02,0.770764E-01,0.000000E+00,0.187788E+00,0.636703E-02,0.600320E+03,0.000000E+00,0.000000E+00,0.193633E-01,0.221906E+04,0.255987E+01,0.000000E+00,
0.750000E+03,0.139061E+00,0.226974E-01,0.214004E+04,0.000000E+00,0.000000E+00,0.638224E-01,0.587705E+04,0.922398E+01,0.000000E+00,0.207207E+00,0.422738E-09,0.398581E-04,0.000000E+00,0.000000E+00,0.855544E-06,0.146774E-03,0.610459E-03,0.000000E+00,0.133091E+00,0.247392E-01,0.233255E+04,0.000000E+00,0.000000E+00,0.687892E-01,0.440869E+04,0.889710E+01,0.000000E+00,0.207176E+00,0.240785E-07,0.227026E-02,0.000000E+00,0.000000E+00,0.152336E-03,0.671365E-02,0.472986E-01,0.000000E+00,0.155143E+00,0.172199E-01,0.162359E+04,0.000000E+00,0.000000E+00,0.501721E-01,0.498440E+04,0.696159E+01,0.000000E+00,0.207115E+00,0.701717E-07,0.661619E-02,0.000000E+00,0.000000E+00,0.445363E-03,0.249497E-01,0.440381E-03,0.000000E+00,0.203531E+00,0.938934E-03,0.885281E+02,0.000000E+00,0.000000E+00,0.677684E-02,0.346987E+03,0.290061E+00,0.000000E+00,0.206696E+00,0.446882E-06,0.421346E-01,0.000000E+00,0.000000E+00,0.246356E-02,0.166028E+00,0.923324E-04,0.000000E+00,0.206495E+00,0.185669E-03,0.175059E+02,0.000000E+00,0.000000E+00,0.126870E-02,0.688627E+02,0.801414E-01,0.000000E+00,0.187544E+00,0.645249E-02,0.608378E+03,0.000000E+00,0.000000E+00,0.195427E-01,0.224814E+04,0.266062E+01,0.000000E+00,
0.760000E+03,0.138489E+00,0.228928E-01,0.215846E+04,0.000000E+00,0.000000E+00,0.642976E-01,0.591662E+04,0.948929E+01,0.000000E+00,0.207207E+00,0.331714E-09,0.312759E-04,0.000000E+00,0.000000E+00,0.671329E-06,0.115015E-03,0.610465E-03,0.000000E+00,0.132683E+00,0.248790E-01,0.234573E+04,0.000000E+00,0.000000E+00,0.691265E-01,0.442195E+04,0.909572E+01,0.000000E+00,0.207179E+00,0.215954E-07,0.203614E-02,0.000000E+00,0.000000E+00,0.136680E-03,0.600955E-02,0.472989E-01,0.000000E+00,0.154441E+00,0.174593E-01,0.164616E+04,0.000000E+00,0.000000E+00,0.507647E-01,0.504616E+04,0.718736E+01,0.000000E+00,0.207124E+00,0.631643E-07,0.595549E-02,0.000000E+00,0.000000E+00,0.400889E-03,0.224353E-01,0.441431E-03,0.000000E+00,0.203450E+00,0.968566E-03,0.913219E+02,0.000000E+00,0.000000E+00,0.681968E-02,0.357918E+03,0.305970E+00,0.000000E+00,0.206709E+00,0.472907E-06,0.445883E-01,0.000000E+00,0.000000E+00,0.239718E-02,0.175693E+00,0.100049E-03,0.000000E+00,0.206483E+00,0.190304E-03,0.179430E+02,0.000000E+00,0.000000E+00,0.127245E-02,0.705793E+02,0.832833E-01,0.000000E+00,0.187307E+00,0.653553E-02,0.616207E+03,0.000000E+00,0.000000E+00,0.197165E-01,0.227636E+04,0.276266E+01,0.000000E+00,
0.770000E+03,0.137933E+00,0.230831E-01,0.217640E+04,0.000000E+00,0.000000E+00,0.647600E-01,0.595485E+04,0.975635E+01,0.000000E+00,0.207207E+00,0.260262E-09,0.245390E-04,0.000000E+00,0.000000E+00,0.526722E-06,0.901189E-04,0.610470E-03,0.000000E+00,0.132284E+00,0.250156E-01,0.235861E+04,0.000000E+00,0.000000E+00,0.694562E-01,0.443473E+04,0.929491E+01,0.000000E+00,0.207182E+00,0.193663E-07,0.182597E-02,0.000000E+00,0.000000E+00,0.122614E-03,0.537903E-02,0.472991E-01,0.000000E+00,0.153748E+00,0.176957E-01,0.166845E+04,0.000000E+00,0.000000E+00,0.513497E-01,0.510695E+04,0.741590E+01,0.000000E+00,0.207132E+00,0.568268E-07,0.535796E-02,0.000000E+00,0.000000E+00,0.360666E-03,0.201639E-01,0.442375E-03,0.000000E+00,0.203369E+00,0.998358E-03,0.941309E+02,0.000000E+00,0.000000E+00,0.686299E-02,0.368907E+03,0.322373E+00,0.000000E+00,0.206723E+00,0.499689E-06,0.471136E-01,0.000000E+00,0.000000E+00,0.233206E-02,0.185640E+00,0.108207E-03,0.000000E+00,0.206471E+00,0.194990E-03,0.183848E+02,0.000000E+00,0.000000E+00,0.127641E-02,0.723147E+02,0.865030E-01,0.000000E+00,0.187077E+00,0.661619E-02,0.623812E+03,0.000000E+00,0.000000E+00,0.198850E-01,0.230373E+04,0.286596E+01,0.000000E+00,
0.780000E+03,0.137392E+00,0.232683E-01,0.219387E+04,0.000000E+00,0.000000E+00,0.652102E-01,0.599177E+04,0.100251E+02,0.000000E+00,0.207207E+00,0.204181E-09,0.192514E-04,0.000000E+00,0.000000E+00,0.413226E-06,0.706055E-04,0.610473E-03,0.000000E+00,0.131894E+00,0.251492E-01,0.237121E+04,0.000000E+00,0.000000E+00,0.697787E-01,0.444704E+04,0.949467E+01,0.000000E+00,0.207184E+00,0.173657E-07,0.163733E-02,0.000000E+00,0.000000E+00,0.109981E-03,0.481449E-02,0.472994E-01,0.000000E+00,0.153064E+00,0.179291E-01,0.169046E+04,0.000000E+00,0.000000E+00,0.519269E-01,0.516676E+04,0.764713E+01,0.000000E+00,0.207140E+00,0.511013E-07,0.481813E-02,0.000000E+00,0.000000E+00,0.324328E-03,0.181141E-01,0.443223E-03,0.000000E+00,0.203288E+00,0.102830E-02,0.969538E+02,0.000000E+00,0.000000E+00,0.690672E-02,0.379949E+03,0.339273E+00,0.000000E+00,0.206736E+00,0.527221E-06,0.497094E-01,0.000000E+00,0.000000E+00,0.226823E-02,0.195864E+00,0.116821E-03,0.000000E+00,0.206459E+00,0.199724E-03,0.188311E+02,0.000000E+00,0.000000E+00,0.128059E-02,0.740677E+02,0.898014E-01,0.000000E+00,0.186854E+00,0.669451E-02,0.631197E+03,0.000000E+00,0.000000E+00,0.200482E-01,0.233028E+04,0.297047E+01,0.000000E+00,
0.790000E+03,0.136864E+00,0.234489E-01,0.221089E+04,0.000000E+00,0.000000E+00,0.656485E-01,0.602744E+04,0.102955E+02,0.000000E+00,0.207207E+00,0.160172E-09,0.151020E-04,0.000000E+00,0.000000E+00,0.324160E-06,0.553131E-04,0.610476E-03,0.000000E+00,0.131512E+00,0.252799E-01,0.238353E+04,0.000000E+00,0.000000E+00,0.700940E-01,0.445889E+04,0.969497E+01,0.000000E+00,0.207187E+00,0.155704E-07,0.146807E-02,0.000000E+00,0.000000E+00,0.986372E-04,0.430907E-02,0.472996E-01,0.000000E+00,0.152388E+00,0.181595E-01,0.171218E+04,0.000000E+00,0.000000E+00,0.524964E-01,0.522561E+04,0.788103E+01,0.000000E+00,0.207147E+00,0.459337E-07,0.433089E-02,0.000000E+00,0.000000E+00,0.291530E-03,0.162660E-01,0.443985E-03,0.000000E+00,0.203206E+00,0.105837E-02,0.997894E+02,0.000000E+00,0.000000E+00,0.695084E-02,0.391041E+03,0.356672E+00,0.000000E+00,0.206749E+00,0.555490E-06,0.523748E-01,0.000000E+00,0.000000E+00,0.220567E-02,0.206363E+00,0.125903E-03,0.000000E+00,0.206446E+00,0.204502E-03,0.192816E+02,0.000000E+00,0.000000E+00,0.128497E-02,0.758374E+02,0.931792E-01,0.000000E+00,0.186637E+00,0.677055E-02,0.638366E+03,0.000000E+00,0.000000E+00,0.202063E-01,0.235602E+04,0.307617E+01,0.000000E+00,
