Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+02, 0.665057E+02, 0.197602E+02, 0.143999E+00, 0.748760E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.681763E+00, 0.186684E-02, 0.000000E+00, 0.442692E+02, 0.132233E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419293E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.671850E+02, 0.199587E+02, 0.150091E+00, 0.780441E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690391E+00, 0.194583E-02, 0.000000E+00, 0.434471E+02, 0.129777E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411507E+00, 0.000000E+00, 0.000000E+00                      
 0.710000E+02, 0.678392E+02, 0.201495E+02, 0.156318E+00, 0.812819E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.698830E+00, 0.202656E-02, 0.000000E+00, 0.426464E+02, 0.127385E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403923E+00, 0.000000E+00, 0.000000E+00                      
 0.720000E+02, 0.684744E+02, 0.203346E+02, 0.162684E+00, 0.845921E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.707139E+00, 0.210908E-02, 0.000000E+00, 0.418625E+02, 0.125044E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396498E+00, 0.000000E+00, 0.000000E+00                      
 0.730000E+02, 0.690825E+02, 0.205115E+02, 0.169168E+00, 0.879633E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715233E+00, 0.219314E-02, 0.000000E+00, 0.411016E+02, 0.122771E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389291E+00, 0.000000E+00, 0.000000E+00                      
 0.740000E+02, 0.696613E+02, 0.206796E+02, 0.175787E+00, 0.914050E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.723099E+00, 0.227895E-02, 0.000000E+00, 0.403655E+02, 0.120572E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382320E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+02, 0.702151E+02, 0.208401E+02, 0.182548E+00, 0.949208E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.730779E+00, 0.236661E-02, 0.000000E+00, 0.396510E+02, 0.118438E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375552E+00, 0.000000E+00, 0.000000E+00                      
 0.760000E+02, 0.707441E+02, 0.209931E+02, 0.189450E+00, 0.985094E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.738275E+00, 0.245608E-02, 0.000000E+00, 0.389578E+02, 0.116368E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.368987E+00, 0.000000E+00, 0.000000E+00                      
 0.770000E+02, 0.712485E+02, 0.211386E+02, 0.196488E+00, 0.102169E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.745587E+00, 0.254733E-02, 0.000000E+00, 0.382860E+02, 0.114361E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362624E+00, 0.000000E+00, 0.000000E+00                      
 0.780000E+02, 0.717285E+02, 0.212767E+02, 0.203662E+00, 0.105899E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.752717E+00, 0.264033E-02, 0.000000E+00, 0.376352E+02, 0.112417E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356459E+00, 0.000000E+00, 0.000000E+00                      
 0.790000E+02, 0.721844E+02, 0.214076E+02, 0.210967E+00, 0.109698E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.759666E+00, 0.273504E-02, 0.000000E+00, 0.370051E+02, 0.110535E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350492E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.726167E+02, 0.215312E+02, 0.218402E+00, 0.113564E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766437E+00, 0.283142E-02, 0.000000E+00, 0.363956E+02, 0.108714E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344719E+00, 0.000000E+00, 0.000000E+00                      
 0.810000E+02, 0.730255E+02, 0.216478E+02, 0.225963E+00, 0.117496E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.773032E+00, 0.292945E-02, 0.000000E+00, 0.358063E+02, 0.106954E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339138E+00, 0.000000E+00, 0.000000E+00                      
 0.820000E+02, 0.734113E+02, 0.217575E+02, 0.233648E+00, 0.121492E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.779455E+00, 0.302908E-02, 0.000000E+00, 0.352369E+02, 0.105253E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333745E+00, 0.000000E+00, 0.000000E+00                      
 0.830000E+02, 0.737746E+02, 0.218603E+02, 0.241455E+00, 0.125551E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.785707E+00, 0.313029E-02, 0.000000E+00, 0.346870E+02, 0.103611E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.328536E+00, 0.000000E+00, 0.000000E+00                      
 0.840000E+02, 0.741157E+02, 0.219564E+02, 0.249381E+00, 0.129672E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791792E+00, 0.323305E-02, 0.000000E+00, 0.341563E+02, 0.102025E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323510E+00, 0.000000E+00, 0.000000E+00                      
 0.850000E+02, 0.744351E+02, 0.220459E+02, 0.257423E+00, 0.133854E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.797713E+00, 0.333731E-02, 0.000000E+00, 0.336444E+02, 0.100496E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318661E+00, 0.000000E+00, 0.000000E+00                      
 0.860000E+02, 0.747333E+02, 0.221290E+02, 0.265579E+00, 0.138095E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803474E+00, 0.344304E-02, 0.000000E+00, 0.331508E+02, 0.990219E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313986E+00, 0.000000E+00, 0.000000E+00                      
 0.870000E+02, 0.750106E+02, 0.222058E+02, 0.273846E+00, 0.142394E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809079E+00, 0.355022E-02, 0.000000E+00, 0.326752E+02, 0.976012E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309481E+00, 0.000000E+00, 0.000000E+00                      
 0.880000E+02, 0.752677E+02, 0.222765E+02, 0.282221E+00, 0.146749E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814530E+00, 0.365880E-02, 0.000000E+00, 0.322171E+02, 0.962329E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305142E+00, 0.000000E+00, 0.000000E+00                      
 0.890000E+02, 0.755049E+02, 0.223412E+02, 0.290703E+00, 0.151159E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819831E+00, 0.376876E-02, 0.000000E+00, 0.317761E+02, 0.949157E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300966E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.757149E+02, 0.223976E+02, 0.299293E+00, 0.155626E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824913E+00, 0.388012E-02, 0.000000E+00, 0.313572E+02, 0.936643E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296998E+00, 0.000000E+00, 0.000000E+00                      
 0.910000E+02, 0.759140E+02, 0.224507E+02, 0.308074E+00, 0.160191E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829961E+00, 0.399395E-02, 0.000000E+00, 0.309481E+02, 0.924422E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293123E+00, 0.000000E+00, 0.000000E+00                      
 0.920000E+02, 0.760979E+02, 0.224991E+02, 0.317000E+00, 0.164833E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834917E+00, 0.410968E-02, 0.000000E+00, 0.305512E+02, 0.912570E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289364E+00, 0.000000E+00, 0.000000E+00                      
 0.930000E+02, 0.762600E+02, 0.225409E+02, 0.326051E+00, 0.169539E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839713E+00, 0.422702E-02, 0.000000E+00, 0.301694E+02, 0.901163E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285748E+00, 0.000000E+00, 0.000000E+00                      
 0.940000E+02, 0.764079E+02, 0.225783E+02, 0.335280E+00, 0.174338E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844437E+00, 0.434667E-02, 0.000000E+00, 0.297997E+02, 0.890121E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282246E+00, 0.000000E+00, 0.000000E+00                      
 0.950000E+02, 0.765399E+02, 0.226109E+02, 0.344685E+00, 0.179228E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849074E+00, 0.446859E-02, 0.000000E+00, 0.294420E+02, 0.879436E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278858E+00, 0.000000E+00, 0.000000E+00                      
 0.960000E+02, 0.766536E+02, 0.226379E+02, 0.354239E+00, 0.184196E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853592E+00, 0.459245E-02, 0.000000E+00, 0.290978E+02, 0.869155E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275598E+00, 0.000000E+00, 0.000000E+00                      
 0.970000E+02, 0.767511E+02, 0.226599E+02, 0.363946E+00, 0.189244E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858011E+00, 0.471830E-02, 0.000000E+00, 0.287659E+02, 0.859240E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272454E+00, 0.000000E+00, 0.000000E+00                      
 0.980000E+02, 0.768327E+02, 0.226771E+02, 0.373805E+00, 0.194370E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862334E+00, 0.484611E-02, 0.000000E+00, 0.284460E+02, 0.849684E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269424E+00, 0.000000E+00, 0.000000E+00                      
 0.990000E+02, 0.768989E+02, 0.226896E+02, 0.383811E+00, 0.199573E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866565E+00, 0.497584E-02, 0.000000E+00, 0.281378E+02, 0.840479E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266505E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.769499E+02, 0.226974E+02, 0.393962E+00, 0.204851E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870704E+00, 0.510743E-02, 0.000000E+00, 0.278410E+02, 0.831614E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263694E+00, 0.000000E+00, 0.000000E+00                      
 0.101000E+03, 0.769862E+02, 0.227008E+02, 0.404253E+00, 0.210202E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874754E+00, 0.524085E-02, 0.000000E+00, 0.275554E+02, 0.823083E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260989E+00, 0.000000E+00, 0.000000E+00                      
 0.102000E+03, 0.770081E+02, 0.226997E+02, 0.414682E+00, 0.215625E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878717E+00, 0.537606E-02, 0.000000E+00, 0.272806E+02, 0.814876E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258387E+00, 0.000000E+00, 0.000000E+00                      
 0.103000E+03, 0.770160E+02, 0.226943E+02, 0.425246E+00, 0.221118E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882596E+00, 0.551301E-02, 0.000000E+00, 0.270164E+02, 0.806985E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255885E+00, 0.000000E+00, 0.000000E+00                      
 0.104000E+03, 0.770102E+02, 0.226848E+02, 0.435941E+00, 0.226679E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886392E+00, 0.565167E-02, 0.000000E+00, 0.267626E+02, 0.799401E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253480E+00, 0.000000E+00, 0.000000E+00                      
 0.105000E+03, 0.769910E+02, 0.226711E+02, 0.446764E+00, 0.232307E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890108E+00, 0.579198E-02, 0.000000E+00, 0.265187E+02, 0.792116E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251170E+00, 0.000000E+00, 0.000000E+00                      
 0.106000E+03, 0.769589E+02, 0.226536E+02, 0.457712E+00, 0.238000E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.893747E+00, 0.593390E-02, 0.000000E+00, 0.262845E+02, 0.785122E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248952E+00, 0.000000E+00, 0.000000E+00                      
 0.107000E+03, 0.769143E+02, 0.226321E+02, 0.468781E+00, 0.243755E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.897310E+00, 0.607740E-02, 0.000000E+00, 0.260598E+02, 0.778409E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246824E+00, 0.000000E+00, 0.000000E+00                      
 0.108000E+03, 0.768574E+02, 0.226070E+02, 0.479967E+00, 0.249572E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.900800E+00, 0.622243E-02, 0.000000E+00, 0.258442E+02, 0.771970E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244782E+00, 0.000000E+00, 0.000000E+00                      
 0.109000E+03, 0.767886E+02, 0.225782E+02, 0.491269E+00, 0.255449E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.904218E+00, 0.636895E-02, 0.000000E+00, 0.256375E+02, 0.765796E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242824E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.767082E+02, 0.225458E+02, 0.502683E+00, 0.261383E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.907568E+00, 0.651692E-02, 0.000000E+00, 0.254395E+02, 0.759880E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240948E+00, 0.000000E+00, 0.000000E+00                      
 0.111000E+03, 0.766167E+02, 0.225101E+02, 0.514204E+00, 0.267374E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.910850E+00, 0.666629E-02, 0.000000E+00, 0.252497E+02, 0.754213E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239151E+00, 0.000000E+00, 0.000000E+00                      
 0.112000E+03, 0.765143E+02, 0.224710E+02, 0.525831E+00, 0.273420E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.914067E+00, 0.681702E-02, 0.000000E+00, 0.250681E+02, 0.748787E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237431E+00, 0.000000E+00, 0.000000E+00                      
 0.113000E+03, 0.764014E+02, 0.224287E+02, 0.537560E+00, 0.279519E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917222E+00, 0.696908E-02, 0.000000E+00, 0.248942E+02, 0.743594E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235784E+00, 0.000000E+00, 0.000000E+00                      
 0.114000E+03, 0.762783E+02, 0.223833E+02, 0.549387E+00, 0.285668E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920316E+00, 0.712241E-02, 0.000000E+00, 0.247280E+02, 0.738627E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234210E+00, 0.000000E+00, 0.000000E+00                      
 0.115000E+03, 0.761454E+02, 0.223349E+02, 0.561310E+00, 0.291868E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923350E+00, 0.727698E-02, 0.000000E+00, 0.245690E+02, 0.733879E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232704E+00, 0.000000E+00, 0.000000E+00                      
 0.116000E+03, 0.760030E+02, 0.222836E+02, 0.573325E+00, 0.298116E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926328E+00, 0.743274E-02, 0.000000E+00, 0.244171E+02, 0.729342E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231265E+00, 0.000000E+00, 0.000000E+00                      
 0.117000E+03, 0.758513E+02, 0.222295E+02, 0.585429E+00, 0.304410E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929251E+00, 0.758967E-02, 0.000000E+00, 0.242720E+02, 0.725008E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229891E+00, 0.000000E+00, 0.000000E+00                      
 0.118000E+03, 0.756907E+02, 0.221726E+02, 0.597619E+00, 0.310748E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.932120E+00, 0.774770E-02, 0.000000E+00, 0.241335E+02, 0.720871E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228579E+00, 0.000000E+00, 0.000000E+00                      
 0.119000E+03, 0.755216E+02, 0.221131E+02, 0.609892E+00, 0.317130E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934937E+00, 0.790682E-02, 0.000000E+00, 0.240014E+02, 0.716924E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227328E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.753429E+02, 0.220507E+02, 0.622244E+00, 0.323553E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937693E+00, 0.806695E-02, 0.000000E+00, 0.238749E+02, 0.713146E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226130E+00, 0.000000E+00, 0.000000E+00                      
 0.121000E+03, 0.751575E+02, 0.219862E+02, 0.634728E+00, 0.330044E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940433E+00, 0.822879E-02, 0.000000E+00, 0.237543E+02, 0.709545E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224988E+00, 0.000000E+00, 0.000000E+00                      
 0.122000E+03, 0.749647E+02, 0.219195E+02, 0.647334E+00, 0.336599E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943147E+00, 0.839222E-02, 0.000000E+00, 0.236373E+02, 0.706051E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223880E+00, 0.000000E+00, 0.000000E+00                      
 0.123000E+03, 0.747649E+02, 0.218505E+02, 0.660062E+00, 0.343217E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.945838E+00, 0.855724E-02, 0.000000E+00, 0.235239E+02, 0.702661E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222805E+00, 0.000000E+00, 0.000000E+00                      
 0.124000E+03, 0.745584E+02, 0.217794E+02, 0.672928E+00, 0.349907E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.948516E+00, 0.872403E-02, 0.000000E+00, 0.234136E+02, 0.699367E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221761E+00, 0.000000E+00, 0.000000E+00                      
 0.125000E+03, 0.743454E+02, 0.217063E+02, 0.685924E+00, 0.356664E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951179E+00, 0.889251E-02, 0.000000E+00, 0.233065E+02, 0.696168E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220746E+00, 0.000000E+00, 0.000000E+00                      
 0.126000E+03, 0.741261E+02, 0.216312E+02, 0.699044E+00, 0.363487E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.953827E+00, 0.906261E-02, 0.000000E+00, 0.232025E+02, 0.693062E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219761E+00, 0.000000E+00, 0.000000E+00                      
 0.127000E+03, 0.739007E+02, 0.215542E+02, 0.712283E+00, 0.370371E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.956459E+00, 0.923424E-02, 0.000000E+00, 0.231016E+02, 0.690048E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218805E+00, 0.000000E+00, 0.000000E+00                      
 0.128000E+03, 0.736689E+02, 0.214752E+02, 0.725636E+00, 0.377314E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.959073E+00, 0.940735E-02, 0.000000E+00, 0.230036E+02, 0.687122E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217878E+00, 0.000000E+00, 0.000000E+00                      
 0.129000E+03, 0.734312E+02, 0.213944E+02, 0.739101E+00, 0.384315E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.961670E+00, 0.958191E-02, 0.000000E+00, 0.229087E+02, 0.684285E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216978E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.731878E+02, 0.213118E+02, 0.752672E+00, 0.391372E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.964253E+00, 0.975786E-02, 0.000000E+00, 0.228167E+02, 0.681537E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216107E+00, 0.000000E+00, 0.000000E+00                      
 0.131000E+03, 0.729388E+02, 0.212274E+02, 0.766347E+00, 0.398483E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.966819E+00, 0.993514E-02, 0.000000E+00, 0.227275E+02, 0.678874E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215263E+00, 0.000000E+00, 0.000000E+00                      
 0.132000E+03, 0.726844E+02, 0.211414E+02, 0.780120E+00, 0.405644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.969369E+00, 0.101137E-01, 0.000000E+00, 0.226412E+02, 0.676297E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214445E+00, 0.000000E+00, 0.000000E+00                      
 0.133000E+03, 0.724246E+02, 0.210537E+02, 0.793986E+00, 0.412855E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.971902E+00, 0.102935E-01, 0.000000E+00, 0.225577E+02, 0.673803E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213654E+00, 0.000000E+00, 0.000000E+00                      
 0.134000E+03, 0.721598E+02, 0.209644E+02, 0.807943E+00, 0.420112E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974420E+00, 0.104744E-01, 0.000000E+00, 0.224770E+02, 0.671390E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212889E+00, 0.000000E+00, 0.000000E+00                      
 0.135000E+03, 0.718900E+02, 0.208735E+02, 0.821985E+00, 0.427413E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976921E+00, 0.106564E-01, 0.000000E+00, 0.223989E+02, 0.669058E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212150E+00, 0.000000E+00, 0.000000E+00                      
 0.136000E+03, 0.716154E+02, 0.207812E+02, 0.836108E+00, 0.434757E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.979407E+00, 0.108395E-01, 0.000000E+00, 0.223234E+02, 0.666803E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211435E+00, 0.000000E+00, 0.000000E+00                      
 0.137000E+03, 0.713361E+02, 0.206874E+02, 0.850307E+00, 0.442140E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981875E+00, 0.110236E-01, 0.000000E+00, 0.222505E+02, 0.664625E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210744E+00, 0.000000E+00, 0.000000E+00                      
 0.138000E+03, 0.710524E+02, 0.205922E+02, 0.864579E+00, 0.449561E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.984328E+00, 0.112087E-01, 0.000000E+00, 0.221801E+02, 0.662521E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210077E+00, 0.000000E+00, 0.000000E+00                      
 0.139000E+03, 0.707644E+02, 0.204957E+02, 0.878920E+00, 0.457018E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.986764E+00, 0.113946E-01, 0.000000E+00, 0.221121E+02, 0.660491E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209433E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.704722E+02, 0.203979E+02, 0.893324E+00, 0.464508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.989184E+00, 0.115813E-01, 0.000000E+00, 0.220465E+02, 0.658531E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208812E+00, 0.000000E+00, 0.000000E+00                      
