#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1110,1.187621236,25.22302246,179.1059875,93.30566406,78.10025024,0.230000004,0,0.210320935,0,-0.532795906,0.000962381,0,8000,3000,8000,3000,64.66891479,57.80154419,50.77264404,94.88739014,45.91439819,83.28436279,58.80703735,94.88739014,52.79946899,83.28436279,125.0874329,94.88739014,108.2152405,83.28436279,58.80703735,94.88739014,52.79946899,83.28436279,101.0848694,88.44564819,0.765631139,0.528463483,0.124293461,0.97236526,0.847450376,0.480801076,0.138081267,0.374022245,0.892671168,0.61471951,0.138081267,0.462383986,0.892671168,1.91740191,0.138081267,1.297963023,0.892671168,0.61471951,0.138081267,0.462383986,0.892671168,29.82340622,0,0.002106,105300,105300,50000000,195.4633179,1.09637475,1.09637475,2.337660074,0,0.452685267,0.450931251,0.000353847,0.45303911,0.450931251,1.507810712,0.593310654,0.914499998,1.353459954
1120,1.187622428,25.22341919,179.1065063,93.30606079,78.10064697,0.230000004,0,0.210320964,0,-0.532809138,0.00096238,0,8000,3000,8000,3000,64.67041016,57.80300903,50.77493286,94.88833618,45.91659546,83.2852478,58.80895996,94.88833618,52.80130005,83.2852478,125.0881653,94.88833618,108.2159119,83.2852478,58.80895996,94.88833618,52.80130005,83.2852478,101.0857239,88.44644165,0.765630305,0.528454125,0.124295026,0.972361684,0.84744519,0.480796367,0.138081715,0.374007463,0.892666578,0.614716232,0.138081715,0.462371856,0.892666578,1.91740191,0.138081715,1.297960997,0.892666578,0.614716232,0.138081715,0.462371856,0.892666578,29.8231163,0,0.002106,105300,105300,50000000,195.4637451,1.09637475,1.09637475,2.358720064,0,0.452685595,0.450932384,0.000354527,0.453040123,0.450932384,1.507811308,0.59331125,0.914499998,1.353459954
1130,1.18762362,25.22381592,179.1070251,93.30639648,78.10098267,0.230000004,0,0.210320979,0,-0.532821476,0.000962378,0,8000,3000,8000,3000,64.67181396,57.80435181,50.77703857,94.88922119,45.91860962,83.28607178,58.8107605,94.88922119,52.80300903,83.28607178,125.0888672,94.88922119,108.2165527,83.28607178,58.8107605,94.88922119,52.80300903,83.28607178,101.0865479,88.44717407,0.76562953,0.528445482,0.124296494,0.972358286,0.847440302,0.480792016,0.138082132,0.373993695,0.892662406,0.614713132,0.138082132,0.462360531,0.892662406,1.917402029,0.138082132,1.297959089,0.892662406,0.614713132,0.138082132,0.462360531,0.892662406,29.82284737,0,0.002106,105300,105300,50000000,195.4641113,1.09637475,1.09637475,2.379780054,0,0.452685893,0.450933427,0.000355161,0.453041047,0.450933427,1.507811785,0.593311787,0.914499998,1.353459954
1140,1.187624574,25.22415161,179.1074829,93.30673218,78.10131836,0.230000004,0,0.210320994,0,-0.53283298,0.000962377,0,8000,3000,8000,3000,64.67312622,57.80560303,50.77902222,94.89004517,45.92053223,83.28686523,58.81243896,94.89004517,52.80462646,83.28686523,125.0895081,94.89004517,108.2171326,83.28686523,58.81243896,94.89004517,52.80462646,83.28686523,101.0872803,88.44787598,0.765628815,0.528437316,0.124297857,0.972355068,0.847435772,0.480787903,0.138082504,0.37398085,0.892658472,0.614710152,0.138082504,0.462350011,0.892658472,1.917402029,0.138082504,1.297957301,0.892658472,0.614710152,0.138082504,0.462350011,0.892658472,29.8225956,0,0.002106,105300,105300,50000000,195.464447,1.09637475,1.09637475,2.400840044,0,0.452686161,0.45093441,0.000355751,0.453041911,0.45093441,1.507812381,0.593312323,0.914499998,1.353459954
1150,1.187625527,25.2244873,179.1079102,93.30703735,78.10162354,0.230000004,0,0.210321009,0,-0.532843649,0.000962376,0,8000,3000,8000,3000,64.67434692,57.8067627,50.78085327,94.89083862,45.92230225,83.28756714,58.81396484,94.89083862,52.80612183,83.28756714,125.0901184,94.89083862,108.2176819,83.28756714,58.81396484,94.89083862,52.80612183,83.28756714,101.0879822,88.44851685,0.765628159,0.528429806,0.124299131,0.972352147,0.84743154,0.480784088,0.138082877,0.373968899,0.892654836,0.61470747,0.138082877,0.462340176,0.892654836,1.917402029,0.138082877,1.297955632,0.892654836,0.61470747,0.138082877,0.462340176,0.892654836,29.8223629,0,0.002106,105300,105300,50000000,195.4647827,1.09637475,1.09637475,2.421900034,0,0.452686429,0.450935304,0.000356301,0.453042716,0.450935304,1.507812858,0.5933128,0.914499998,1.353459954
1160,1.187626481,25.22479248,179.1083069,93.30731201,78.10189819,0.230000004,0,0.210321024,0,-0.532853603,0.000962375,0,8000,3000,8000,3000,64.67547607,57.80786133,50.78256226,94.89154053,45.9239502,83.28823853,58.81542969,94.89154053,52.80749512,83.28823853,125.0906677,94.89154053,108.2181702,83.28823853,58.81542969,94.89154053,52.80749512,83.28823853,101.088623,88.4491272,0.765627563,0.528422892,0.124300323,0.972349465,0.847427666,0.480780512,0.138083234,0.373957694,0.892651498,0.614704967,0.138083234,0.462331057,0.892651498,1.917402148,0.138083234,1.297954202,0.892651498,0.614704967,0.138083234,0.462331057,0.892651498,29.82214546,0,0.002106,105300,105300,50000000,195.4650879,1.09637475,1.09637475,2.442960024,0,0.452686667,0.450936168,0.000356813,0.453043461,0.450936168,1.507813215,0.593313217,0.914499998,1.353459954
1170,1.187627316,25.22506714,179.1087036,93.30758667,78.10217285,0.230000004,0,0.210321039,0,-0.532862842,0.000962374,0,8000,3000,8000,3000,64.67654419,57.80886841,50.78417969,94.89221191,45.92550659,83.28884888,58.81677246,94.89221191,52.80880737,83.28884888,125.0911865,94.89221191,108.2186584,83.28884888,58.81677246,94.89221191,52.80880737,83.28884888,101.0892029,88.44967651,0.765626967,0.528416336,0.124301426,0.972346961,0.847423971,0.480777144,0.138083547,0.373947293,0.892648339,0.614702642,0.138083547,0.462322503,0.892648339,1.917402148,0.138083547,1.297952652,0.892648339,0.614702642,0.138083547,0.462322503,0.892648339,29.82194328,0,0.002106,105300,105300,50000000,195.4653931,1.09637475,1.09637475,2.464020014,0,0.452686876,0.450936943,0.00035729,0.453044176,0.450936943,1.507813692,0.593313634,0.914499998,1.353459954
1180,1.187628031,25.2253418,179.1090393,93.30783081,78.10241699,0.230000004,0,0.210321054,0,-0.532871485,0.000962373,0,8000,3000,8000,3000,64.67752075,57.80981445,50.78567505,94.89282227,45.92694092,83.28942871,58.81802368,94.89282227,52.80999756,83.28942871,125.0916443,94.89282227,108.2190857,83.28942871,58.81802368,94.89282227,52.80999756,83.28942871,101.0897827,88.45019531,0.765626431,0.528410316,0.124302469,0.972344577,0.847420633,0.480774015,0.13808386,0.373937547,0.892645478,0.614700496,0.13808386,0.462314576,0.892645478,1.917402148,0.13808386,1.297951341,0.892645478,0.614700496,0.13808386,0.462314576,0.892645478,29.82175636,0,0.002106,105300,105300,50000000,195.4656372,1.09637475,1.09637475,2.485080004,0,0.452687085,0.450937688,0.000357734,0.453044802,0.450937688,1.50781405,0.593314052,0.914499998,1.353459954
1190,1.187628746,25.22558594,179.109375,93.30804443,78.10266113,0.230000004,0,0.210321069,0,-0.532879531,0.000962373,0,8000,3000,8000,3000,64.67843628,57.81066895,50.78704834,94.8934021,45.92825317,83.28997803,58.81918335,94.8934021,52.81112671,83.28997803,125.0921021,94.8934021,108.2194824,83.28997803,58.81918335,94.8934021,52.81112671,83.28997803,101.0903015,88.45068359,0.765625954,0.528404713,0.12430343,0.972342432,0.847417474,0.480771124,0.138084143,0.373928487,0.892642796,0.61469841,0.138084143,0.462307185,0.892642796,1.917402267,0.138084143,1.297950149,0.892642796,0.61469841,0.138084143,0.462307185,0.892642796,29.82158089,0,0.002106,105300,105300,50000000,195.4658813,1.09637475,1.09637475,2.506139994,0,0.452687263,0.450938374,0.000358147,0.453045428,0.450938374,1.507814407,0.593314409,0.914499998,1.353459954
1200,1.187629461,25.22583008,179.1096802,93.30825806,78.10287476,0.230000004,0,0.210321084,0,-0.532886982,0.000962372,0,8000,3000,8000,3000,64.67929077,57.81149292,50.78833008,94.8939209,45.92950439,83.29046631,58.82028198,94.8939209,52.81216431,83.29046631,125.0925293,94.8939209,108.2198792,83.29046631,58.82028198,94.8939209,52.81216431,83.29046631,101.0907593,88.45114136,0.765625477,0.528399467,0.124304324,0.972340465,0.847414553,0.480768353,0.138084412,0.373919994,0.892640293,0.614696503,0.138084412,0.462300301,0.892640293,1.917402267,0.138084412,1.297949076,0.892640293,0.614696503,0.138084412,0.462300301,0.892640293,29.82141876,0,0.002106,105300,105300,50000000,195.4661255,1.09637475,1.09637475,2.527199984,0,0.452687442,0.450939,0.000358532,0.453045994,0.450939,1.507814765,0.593314707,0.914499998,1.353459954
1210,1.187630057,25.2260437,179.1099548,93.30847168,78.10305786,0.230000004,0,0.210321084,0,-0.532893956,0.000962371,0,8000,3000,8000,3000,64.68008423,57.81225586,50.78955078,94.89440918,45.93066406,83.29095459,58.82128906,94.89440918,52.81314087,83.29095459,125.0928955,94.89440918,108.2202148,83.29095459,58.82128906,94.89440918,52.81314087,83.29095459,101.091217,88.45153809,0.765625119,0.52839458,0.124305166,0.972338557,0.847411871,0.48076582,0.13808468,0.373912126,0.892637968,0.614694715,0.13808468,0.462293893,0.892637968,1.917402267,0.13808468,1.297947884,0.892637968,0.614694715,0.13808468,0.462293893,0.892637968,29.82126617,0,0.002106,105300,105300,50000000,195.4663391,1.09637475,1.09637475,2.548259974,0,0.452687621,0.450939596,0.000358891,0.453046501,0.450939596,1.507815123,0.593315065,0.914499998,1.353459954
1220,1.187630653,25.22622681,179.1102295,93.30865479,78.10324097,0.230000004,0,0.210321099,0,-0.532900453,0.000962371,0,8000,3000,8000,3000,64.68081665,57.81295776,50.79067993,94.89489746,45.9317627,83.29138184,58.82223511,94.89489746,52.8140564,83.29138184,125.0932617,94.89489746,108.2205505,83.29138184,58.82223511,94.89489746,52.8140564,83.29138184,101.0916443,88.45193481,0.765624642,0.52839005,0.124305941,0.972336769,0.847409368,0.480763406,0.138084918,0.373904765,0.892635763,0.614693105,0.138084918,0.462287933,0.892635763,1.917402387,0.138084918,1.29794693,0.892635763,0.614693105,0.138084918,0.462287933,0.892635763,29.82112503,0,0.002106,105300,105300,50000000,195.4665222,1.09637475,1.09637475,2.569319963,0,0.45268777,0.450940162,0.000359225,0.453047007,0.450940162,1.507815361,0.593315363,0.914499998,1.353459954
1230,1.187631249,25.22640991,179.1104431,93.30880737,78.10342407,0.230000004,0,0.210321113,0,-0.532906473,0.00096237,0,8000,3000,8000,3000,64.68151855,57.81362915,50.79171753,94.89532471,45.93276978,83.29177856,58.82312012,94.89532471,52.81488037,83.29177856,125.0935974,94.89532471,108.2208557,83.29177856,58.82312012,94.89532471,52.81488037,83.29177856,101.092041,88.45230103,0.765624285,0.528385818,0.124306679,0.972335219,0.847406983,0.48076123,0.138085142,0.37389791,0.892633855,0.614691556,0.138085142,0.46228236,0.892633855,1.917402387,0.138085142,1.297945976,0.892633855,0.614691556,0.138085142,0.46228236,0.892633855,29.82099533,0,0.002106,105300,105300,50000000,195.4667053,1.09637475,1.09637475,2.590379953,0,0.452687919,0.450940669,0.000359536,0.453047454,0.450940669,1.507815599,0.593315601,0.914499998,1.353459954
1240,1.187631726,25.22659302,179.1106873,93.30899048,78.10357666,0.230000004,0,0.210321113,0,-0.532912076,0.000962369,0,8000,3000,8000,3000,64.68212891,57.8142395,50.79269409,94.89572144,45.93371582,83.29214478,58.82394409,94.89572144,52.81567383,83.29214478,125.0939026,94.89572144,108.2211304,83.29214478,58.82394409,94.89572144,52.81567383,83.29214478,101.0923767,88.45263672,0.765623987,0.528381944,0.124307357,0.97233367,0.847404778,0.480759114,0.13808535,0.373891503,0.892631948,0.614690065,0.13808535,0.462277174,0.892631948,1.917402387,0.13808535,1.297945142,0.892631948,0.614690065,0.13808535,0.462277174,0.892631948,29.82087326,0,0.002106,105300,105300,50000000,195.4668884,1.09637475,1.09637475,2.611439943,0,0.452688068,0.450941145,0.000359825,0.453047872,0.450941145,1.507815838,0.59331584,0.914499998,1.353459954
1250,1.187632203,25.22674561,179.1109009,93.30911255,78.10372925,0.230000004,0,0.210321128,0,-0.532917321,0.000962369,0,8000,3000,8000,3000,64.68273926,57.81478882,50.7935791,94.89608765,45.93457031,83.29251099,58.82470703,94.89608765,52.81640625,83.29251099,125.0942078,94.89608765,108.221405,83.29251099,58.82470703,94.89608765,52.81640625,83.29251099,101.0927124,88.45294189,0.765623629,0.528378248,0.12430799,0.972332239,0.847402751,0.480757207,0.138085544,0.373885542,0.892630219,0.614688754,0.138085544,0.462272346,0.892630219,1.917402387,0.138085544,1.297944307,0.892630219,0.614688754,0.138085544,0.462272346,0.892630219,29.82075882,0,0.002106,105300,105300,50000000,195.467041,1.09637475,1.09637475,2.632499933,0,0.452688187,0.450941592,0.000360095,0.453048259,0.450941592,1.507816076,0.593316078,0.914499998,1.353459954
1260,1.18763268,25.22689819,179.111084,93.30926514,78.10385132,0.230000004,0,0.210321128,0,-0.532922149,0.000962368,0,8000,3000,8000,3000,64.68328857,57.81533813,50.79443359,94.89642334,45.93539429,83.29281616,58.82540894,94.89642334,52.81707764,83.29281616,125.0944824,94.89642334,108.2216492,83.29281616,58.82540894,94.89642334,52.81707764,83.29281616,101.0930481,88.45324707,0.765623391,0.528374851,0.124308579,0.972330987,0.847400844,0.480755359,0.138085753,0.373879999,0.89262867,0.614687502,0.138085753,0.462267876,0.89262867,1.917402387,0.138085753,1.297943592,0.89262867,0.614687502,0.138085753,0.462267876,0.89262867,29.82065392,0,0.002106,105300,105300,50000000,195.4671936,1.09637475,1.09637475,2.653559923,0,0.452688307,0.45094201,0.000360346,0.453048646,0.45094201,1.507816315,0.593316317,0.914499998,1.353459954
1270,1.187633038,25.22702026,179.1112671,93.30938721,78.10400391,0.230000004,0,0.210321143,0,-0.532926679,0.000962368,0,8000,3000,8000,3000,64.68380737,57.81582642,50.79522705,94.89675903,45.93615723,83.29312134,58.8260498,94.89675903,52.81771851,83.29312134,125.0947266,94.89675903,108.2218933,83.29312134,58.8260498,94.89675903,52.81771851,83.29312134,101.0933228,88.45352173,0.765623093,0.528371751,0.124309123,0.972329736,0.847399116,0.48075369,0.138085917,0.373874813,0.89262718,0.61468637,0.138085917,0.462263703,0.89262718,1.917402506,0.138085917,1.297942877,0.89262718,0.61468637,0.138085917,0.462263703,0.89262718,29.82055473,0,0.002106,105300,105300,50000000,195.4673462,1.09637475,1.09637475,2.674619913,0,0.452688396,0.450942397,0.000360579,0.453048974,0.450942397,1.507816553,0.593316495,0.914499998,1.353459954
1280,1.187633395,25.22717285,179.1114502,93.30950928,78.10409546,0.230000004,0,0.210321143,0,-0.532930911,0.000962368,0,8000,3000,8000,3000,64.68429565,57.81628418,50.79595947,94.89703369,45.93685913,83.293396,58.82666016,94.89703369,52.81829834,83.293396,125.0949707,94.89703369,108.2221069,83.293396,58.82666016,94.89703369,52.81829834,83.293396,101.0935974,88.45376587,0.765622854,0.528368771,0.124309637,0.972328663,0.847397447,0.48075211,0.138086081,0.373869956,0.892625749,0.614685297,0.138086081,0.462259829,0.892625749,1.917402506,0.138086081,1.297942162,0.892625749,0.614685297,0.138086081,0.462259829,0.892625749,29.82046318,0,0.002106,105300,105300,50000000,195.4674683,1.09637475,1.09637475,2.695679903,0,0.452688515,0.450942755,0.000360797,0.453049302,0.450942755,1.507816792,0.593316734,0.914499998,1.353459954
1290,1.187633753,25.22729492,179.1116028,93.30963135,78.10421753,0.230000004,0,0.210321143,0,-0.532934844,0.000962367,0,8000,3000,8000,3000,64.6847229,57.81671143,50.79663086,94.89730835,45.9375,83.29367065,58.82723999,94.89730835,52.81884766,83.29367065,125.0951843,94.89730835,108.22229,83.29367065,58.82723999,94.89730835,52.81884766,83.29367065,101.0938416,88.45401001,0.765622616,0.528366029,0.124310121,0.97232765,0.847395957,0.48075062,0.13808623,0.373865455,0.892624497,0.614684224,0.13808623,0.462256193,0.892624497,1.917402506,0.13808623,1.297941566,0.892624497,0.614684224,0.13808623,0.462256193,0.892624497,29.82037926,0,0.002106,105300,105300,50000000,195.4675903,1.09637475,1.09637475,2.716739893,0,0.452688605,0.450943083,0.000360999,0.4530496,0.450943083,1.507816911,0.593316913,0.914499998,1.353459954
1300,1.18763411,25.22738647,179.1117554,93.3097229,78.1043396,0.230000004,0,0.210321158,0,-0.53293848,0.000962367,0,8000,3000,8000,3000,64.68515015,57.81710815,50.79727173,94.89758301,45.93814087,83.29391479,58.82778931,94.89758301,52.81936646,83.29391479,125.0953674,94.89758301,108.2224731,83.29391479,58.82778931,94.89758301,52.81936646,83.29391479,101.0940857,88.45422363,0.765622437,0.528363466,0.124310561,0.972326636,0.847394526,0.480749249,0.138086379,0.373861253,0.892623305,0.61468333,0.138086379,0.462252796,0.892623305,1.917402506,0.138086379,1.297941089,0.892623305,0.61468333,0.138086379,0.462252796,0.892623305,29.82029915,0,0.002106,105300,105300,50000000,195.4676819,1.09637475,1.09637475,2.737799883,0,0.452688694,0.45094341,0.000361188,0.453049868,0.45094341,1.50781703,0.593317032,0.914499998,1.353459954
1310,1.187634468,25.22750854,179.1118774,93.30981445,78.10443115,0.230000004,0,0.210321158,0,-0.532941878,0.000962366,0,8000,3000,8000,3000,64.68551636,57.81747437,50.79788208,94.89782715,45.93869019,83.29412842,58.82827759,94.89782715,52.81985474,83.29412842,125.0955811,94.89782715,108.2226563,83.29412842,58.82827759,94.89782715,52.81985474,83.29412842,101.0942993,88.45440674,0.765622139,0.528361142,0.124310978,0.972325742,0.847393215,0.480747968,0.138086513,0.373857349,0.892622232,0.614682436,0.138086513,0.462249666,0.892622232,1.917402506,0.138086513,1.297940612,0.892622232,0.614682436,0.138086513,0.462249666,0.892622232,29.82022476,0,0.002106,105300,105300,50000000,195.467804,1.09637475,1.09637475,2.758860111,0,0.452688754,0.450943679,0.000361364,0.453050137,0.450943679,1.507817268,0.593317211,0.914499998,1.353459954
1320,1.187634706,25.2276001,179.1119995,93.30990601,78.10452271,0.230000004,0,0.210321158,0,-0.532945037,0.000962366,0,8000,3000,8000,3000,64.68588257,57.81781006,50.7984314,94.89804077,45.9392395,83.29434204,58.82873535,94.89804077,52.82028198,83.29434204,125.0957336,94.89804077,108.2228088,83.29434204,58.82873535,94.89804077,52.82028198,83.29434204,101.0945129,88.45462036,0.76562196,0.528358996,0.124311365,0.972324908,0.847392023,0.480746776,0.138086647,0.373853683,0.892621219,0.614681602,0.138086647,0.462246716,0.892621219,1.917402506,0.138086647,1.297940135,0.892621219,0.614681602,0.138086647,0.462246716,0.892621219,29.8201561,0,0.002106,105300,105300,50000000,195.4678955,1.09637475,1.09637475,2.779920101,0,0.452688843,0.450943947,0.000361527,0.453050375,0.450943947,1.507817388,0.59331733,0.914499998,1.353459954
1330,1.187634945,25.22769165,179.1121216,93.30999756,78.10458374,0.230000004,0,0.210321173,0,-0.532948017,0.000962366,0,8000,3000,8000,3000,64.68621826,57.81811523,50.79891968,94.89825439,45.93972778,83.29452515,58.8291626,94.89825439,52.82070923,83.29452515,125.0959167,94.89825439,108.2229614,83.29452515,58.8291626,94.89825439,52.82070923,83.29452515,101.094696,88.45477295,0.765621781,0.52835691,0.12431173,0.972324133,0.847390831,0.480745673,0.138086751,0.373850286,0.892620206,0.614680886,0.138086751,0.462244004,0.892620206,1.917402506,0.138086751,1.297939658,0.892620206,0.614680886,0.138086751,0.462244004,0.892620206,29.82009315,0,0.002106,105300,105300,50000000,195.4679871,1.09637475,1.09637475,2.800980091,0,0.452688903,0.450944215,0.000361679,0.453050584,0.450944215,1.507817507,0.593317509,0.914499998,1.353459954
1340,1.187635183,25.2277832,179.1122437,93.31005859,78.10467529,0.230000004,0,0.210321173,0,-0.532950759,0.000962366,0,8000,3000,8000,3000,64.68652344,57.81842041,50.79940796,94.8984375,45.94018555,83.29470825,58.82955933,94.8984375,52.82107544,83.29470825,125.0960693,94.8984375,108.223114,83.29470825,58.82955933,94.8984375,52.82107544,83.29470825,101.0948792,88.45495605,0.765621662,0.528355002,0.124312066,0.972323418,0.847389817,0.48074463,0.13808687,0.373847127,0.892619371,0.614680171,0.13808687,0.462241441,0.892619371,1.917402625,0.13808687,1.297939301,0.892619371,0.614680171,0.13808687,0.462241441,0.892619371,29.82003403,0,0.002106,105300,105300,50000000,195.4680786,1.09637475,1.09637475,2.822040081,0,0.452688992,0.450944453,0.000361821,0.453050792,0.450944453,1.507817626,0.593317628,0.914499998,1.353459954
1350,1.187635422,25.22784424,179.1123352,93.31015015,78.10473633,0.230000004,0,0.210321173,0,-0.532953262,0.000962365,0,8000,3000,8000,3000,64.68682861,57.81869507,50.79986572,94.89862061,45.94061279,83.29489136,58.82992554,94.89862061,52.82144165,83.29489136,125.0961914,94.89862061,108.2232361,83.29489136,58.82992554,94.89862061,52.82144165,83.29489136,101.0950317,88.45510864,0.765621483,0.528353214,0.124312378,0.972322762,0.847388864,0.480743647,0.138086975,0.373844177,0.892618537,0.614679515,0.138086975,0.462239087,0.892618537,1.917402625,0.138086975,1.297938824,0.892618537,0.614679515,0.138086975,0.462239087,0.892618537,29.81997871,0,0.002106,105300,105300,50000000,195.4681396,1.09637475,1.09637475,2.843100071,0,0.452689052,0.450944662,0.000361953,0.453051001,0.450944662,1.507817745,0.593317747,0.914499998,1.353459954
