#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1110,1.132743597,29.77401733,87.45327759,56.77920532,54.29608154,0.230000004,0,0.222378969,0,-0.240653619,0.000987539,0,8000,3000,8000,3000,42.81442261,40.56362915,37.46246338,52.61535645,35.94186401,48.98931885,37.59240723,52.61535645,36.05426025,48.98931885,62.13885498,52.61535645,57.12826538,48.98931885,56.27105713,52.61535645,52.11904907,48.98931885,54.93133545,50.97314453,0.22779797,0.173309103,0.017173218,0.304590166,0.287331074,0.139363676,0.0256427,0.117186613,0.279052317,0.141204491,0.0256427,0.118536972,0.279052317,0.529853642,0.0256427,0.385552555,0.279052317,0.430797637,0.0256427,0.319521904,0.279052317,9.847453117,0,0.000632,31600,31600,50000000,92.54818726,0.544906437,0.544906437,0.701520026,0,0.350793242,0.350159585,0,0.350793242,0.350159585,1.480371833,0.565871775,0.914499998,1.353459954
1120,1.132745862,29.77432251,87.45370483,56.77947998,54.29638672,0.230000004,0,0.222378999,0,-0.240662053,0.000987538,0,8000,3000,8000,3000,42.81567383,40.56481934,37.46408081,52.61627197,35.94342041,48.99020386,37.59402466,52.61627197,36.05581665,48.99020386,62.13973999,52.61627197,57.12908936,48.99020386,56.27206421,52.61627197,52.12002563,48.99020386,54.93218994,50.97393799,0.227796987,0.173302904,0.017174354,0.304586262,0.287326038,0.139360994,0.025642844,0.117179051,0.279047698,0.141201839,0.025642844,0.118529417,0.279047698,0.529853106,0.025642844,0.385548711,0.279047698,0.430796802,0.025642844,0.319517285,0.279047698,9.847247124,0,0.000632,31600,31600,50000000,92.54849243,0.544906437,0.544906437,0.707840025,0,0.350794435,0.350160867,0,0.350794435,0.350160867,1.480373025,0.565872967,0.914499998,1.353459954
1130,1.132748008,29.77462769,87.45410156,56.77978516,54.29666138,0.230000004,0,0.222379029,0,-0.240669966,0.000987537,0,8000,3000,8000,3000,42.81686401,40.56594849,37.46560669,52.61715698,35.94488525,48.99102783,37.59555054,52.61715698,36.05725098,48.99102783,62.14059448,52.61715698,57.12988281,48.99102783,56.27301025,52.61715698,52.12091064,48.99102783,54.93295288,50.97467041,0.227796078,0.173297107,0.017175423,0.304582596,0.287321299,0.139358476,0.025642985,0.117171921,0.279043406,0.141199335,0.025642985,0.118522309,0.279043406,0.529852569,0.025642985,0.385545135,0.279043406,0.430796027,0.025642985,0.319513023,0.279043406,9.847053528,0,0.000632,31600,31600,50000000,92.54879761,0.544906437,0.544906437,0.714160025,0,0.350795567,0.350162089,0,0.350795567,0.350162089,1.480374098,0.56587404,0.914499998,1.353459954
1140,1.132750034,29.77490234,87.45446777,56.7800293,54.29690552,0.230000004,0,0.222379059,0,-0.240677401,0.000987536,0,8000,3000,8000,3000,42.81796265,40.5670166,37.4670105,52.61798096,35.94622803,48.99182129,37.59695435,52.61798096,36.05862427,48.99182129,62.14138794,52.61798096,57.13064575,48.99182129,56.27392578,52.61798096,52.12176514,48.99182129,54.9336853,50.97537231,0.227795228,0.173291668,0.017176434,0.304579169,0.287316889,0.139356107,0.025643123,0.117165208,0.279039383,0.141196966,0.025643123,0.118515603,0.279039383,0.529852092,0.025643123,0.385541767,0.279039383,0.430795342,0.025643123,0.319509,0.279039383,9.846871376,0,0.000632,31600,31600,50000000,92.54904175,0.544906437,0.544906437,0.720480025,0,0.35079661,0.350163251,0,0.35079661,0.350163251,1.480375051,0.565875053,0.914499998,1.353459954
1150,1.132751942,29.77514648,87.45480347,56.78027344,54.29714966,0.230000004,0,0.222379088,0,-0.24068439,0.000987535,0,8000,3000,8000,3000,42.81900024,40.56799316,37.46835327,52.6187439,35.94754028,48.99255371,37.59829712,52.6187439,36.05990601,48.99255371,62.14212036,52.6187439,57.13131714,48.99255371,56.27474976,52.6187439,52.12255859,48.99255371,54.93438721,50.97601318,0.227794409,0.173286557,0.017177384,0.30457598,0.287312716,0.139353856,0.025643256,0.117158875,0.279035598,0.141194731,0.025643256,0.118509285,0.279035598,0.529851675,0.025643256,0.385538578,0.279035598,0.430794656,0.025643256,0.319505244,0.279035598,9.846701622,0,0.000632,31600,31600,50000000,92.54931641,0.544906437,0.544906437,0.726800025,0,0.350797623,0.350164324,0,0.350797623,0.350164324,1.480376005,0.565876007,0.914499998,1.353459954
1160,1.13275373,29.77539063,87.45513916,56.78051758,54.2973938,0.230000004,0,0.222379118,0,-0.240690947,0.000987535,0,8000,3000,8000,3000,42.81997681,40.56893921,37.46963501,52.6194458,35.94873047,48.9932251,37.59954834,52.6194458,36.06109619,48.9932251,62.14279175,52.6194458,57.13198853,48.9932251,56.27554321,52.6194458,52.12332153,48.9932251,54.93502808,50.97662354,0.227793649,0.173281744,0.01717828,0.30457297,0.287308812,0.139351726,0.025643388,0.1171529,0.279032081,0.141192615,0.025643388,0.118503332,0.279032081,0.529851198,0.025643388,0.385535657,0.279032081,0.43079406,0.025643388,0.319501698,0.279032081,9.846541405,0,0.000632,31600,31600,50000000,92.54956055,0.544906437,0.544906437,0.733120024,0,0.350798547,0.350165337,0,0.350798547,0.350165337,1.48037684,0.565876901,0.914499998,1.353459954
1170,1.132755399,29.77563477,87.45544434,56.7807312,54.29760742,0.230000004,0,0.222379148,0,-0.240697086,0.000987534,0,8000,3000,8000,3000,42.82089233,40.56982422,37.4708252,52.62014771,35.94985962,48.99386597,37.60073853,52.62014771,36.06222534,48.99386597,62.14346313,52.62014771,57.13259888,48.99386597,56.27627563,52.62014771,52.12399292,48.99386597,54.93563843,50.97720337,0.227792934,0.173277229,0.017179126,0.304570198,0.287305146,0.139349714,0.025643514,0.117147274,0.279028803,0.141190603,0.025643514,0.118497722,0.279028803,0.529850781,0.025643514,0.385532886,0.279028803,0.430793464,0.025643514,0.31949839,0.279028803,9.846391678,0,0.000632,31600,31600,50000000,92.54977417,0.544906437,0.544906437,0.739440024,0,0.350799412,0.350166291,0,0.350799412,0.350166291,1.480377674,0.565877736,0.914499998,1.353459954
1180,1.132756948,29.77584839,87.45571899,56.78094482,54.29779053,0.230000004,0,0.222379163,0,-0.240702868,0.000987533,0,8000,3000,8000,3000,42.82177734,40.57064819,37.47192383,52.62075806,35.95092773,48.99447632,37.60186768,52.62075806,36.06329346,48.99447632,62.14407349,52.62075806,57.13317871,48.99447632,56.27694702,52.62075806,52.12466431,48.99447632,54.93618774,50.97775269,0.227792263,0.173272997,0.017179921,0.304567575,0.287301749,0.139347821,0.025643637,0.117141984,0.279025704,0.141188726,0.025643637,0.118492439,0.279025704,0.529850483,0.025643637,0.385530323,0.279025704,0.430792928,0.025643637,0.31949532,0.279025704,9.846251488,0,0.000632,31600,31600,50000000,92.54998779,0.544906437,0.544906437,0.745760024,0,0.350800246,0.350167185,0,0.350800246,0.350167185,1.480378509,0.56587851,0.914499998,1.353459954
1190,1.132758498,29.77603149,87.45599365,56.78112793,54.29797363,0.230000004,0,0.222379193,0,-0.240708292,0.000987532,0,8000,3000,8000,3000,42.8225708,40.57141113,37.47299194,52.62136841,35.95193481,48.99502563,37.60290527,52.62136841,36.06430054,48.99502563,62.1446228,52.62136841,57.13369751,48.99502563,56.27761841,52.62136841,52.12527466,48.99502563,54.93673706,50.97824097,0.227791637,0.173269019,0.017180668,0.304565102,0.28729853,0.139346018,0.025643757,0.117136993,0.279022843,0.141186938,0.025643757,0.118487462,0.279022843,0.529850125,0.025643757,0.385527909,0.279022843,0.430792451,0.025643757,0.319492429,0.279022843,9.846119881,0,0.000632,31600,31600,50000000,92.5501709,0.544906437,0.544906437,0.752080023,0,0.350800991,0.35016802,0,0.350800991,0.35016802,1.480379224,0.565879226,0.914499998,1.353459954
1200,1.132759809,29.7762146,87.45623779,56.78131104,54.29815674,0.230000004,0,0.222379208,0,-0.240713388,0.000987532,0,8000,3000,8000,3000,42.82333374,40.57214355,37.47396851,52.62191772,35.95288086,48.99557495,37.60388184,52.62191772,36.06521606,48.99557495,62.14517212,52.62191772,57.13421631,48.99557495,56.27819824,52.62191772,52.12585449,48.99557495,54.93722534,50.97872925,0.227791041,0.173265293,0.017181374,0.304562807,0.28729555,0.139344305,0.025643872,0.117132291,0.279020131,0.141185254,0.025643872,0.118482769,0.279020131,0.529849827,0.025643872,0.385525614,0.279020131,0.430791974,0.025643872,0.319489688,0.279020131,9.845995903,0,0.000632,31600,31600,50000000,92.550354,0.544906437,0.544906437,0.758400023,0,0.350801736,0.350168794,0,0.350801736,0.350168794,1.480379939,0.565879941,0.914499998,1.353459954
1210,1.132761121,29.77639771,87.45648193,56.78146362,54.29833984,0.230000004,0,0.222379223,0,-0.240718171,0.000987531,0,8000,3000,8000,3000,42.82403564,40.57281494,37.47491455,52.62243652,35.95376587,48.99606323,37.60479736,52.62243652,36.06610107,48.99606323,62.1456604,52.62243652,57.13470459,48.99606323,56.27877808,52.62243652,52.12640381,48.99606323,54.93768311,50.97915649,0.227790475,0.173261791,0.017182039,0.304560691,0.287292749,0.13934271,0.025643984,0.117127858,0.279017627,0.141183659,0.025643984,0.118478358,0.279017627,0.529849529,0.025643984,0.385523528,0.279017627,0.430791527,0.025643984,0.319487154,0.279017627,9.845880508,0,0.000632,31600,31600,50000000,92.55053711,0.544906437,0.544906437,0.764720023,0,0.350802392,0.350169539,0,0.350802392,0.350169539,1.480380535,0.565880597,0.914499998,1.353459954
1220,1.132762313,29.77655029,87.45669556,56.78161621,54.29849243,0.230000004,0,0.222379252,0,-0.240722656,0.000987531,0,8000,3000,8000,3000,42.82470703,40.57345581,37.47576904,52.6229248,35.95462036,48.996521,37.60568237,52.6229248,36.06695557,48.996521,62.14614868,52.6229248,57.13513184,48.996521,56.27932739,52.6229248,52.12689209,48.996521,54.93811035,50.97958374,0.227789953,0.173258513,0.017182663,0.304558665,0.287290096,0.13934119,0.025644092,0.117123693,0.279015243,0.141182154,0.025644092,0.1184742,0.279015243,0.529849291,0.025644092,0.385521531,0.279015243,0.43079114,0.025644092,0.3194848,0.279015243,9.84577179,0,0.000632,31600,31600,50000000,92.5506897,0.544906437,0.544906437,0.771040022,0,0.350803047,0.350170225,0,0.350803047,0.350170225,1.48038125,0.565881193,0.914499998,1.353459954
1230,1.132763505,29.77670288,87.45690918,56.7817688,54.2986145,0.230000004,0,0.222379267,0,-0.240726873,0.00098753,0,8000,3000,8000,3000,42.82531738,40.57403564,37.47659302,52.62338257,35.9553833,48.99694824,37.60647583,52.62338257,36.06771851,48.99694824,62.14657593,52.62338257,57.13555908,48.99694824,56.27981567,52.62338257,52.12738037,48.99694824,54.9385376,50.97998047,0.227789462,0.173255429,0.017183254,0.304556787,0.287287623,0.13933976,0.025644194,0.117119767,0.279013038,0.141180739,0.025644194,0.118470289,0.279013038,0.529849052,0.025644194,0.385519713,0.279013038,0.430790752,0.025644194,0.319482565,0.279013038,9.845669746,0,0.000632,31600,31600,50000000,92.55084229,0.544906437,0.544906437,0.777360022,0,0.350803643,0.350170881,0,0.350803643,0.350170881,1.480381727,0.565881729,0.914499998,1.353459954
1240,1.132764578,29.77685547,87.45709229,56.78192139,54.29876709,0.230000004,0,0.222379282,0,-0.240730822,0.00098753,0,8000,3000,8000,3000,42.82592773,40.57461548,37.47735596,52.62380981,35.95614624,48.99737549,37.60726929,52.62380981,36.06845093,48.99737549,62.14700317,52.62380981,57.13595581,48.99737549,56.28027344,52.62380981,52.12780762,48.99737549,54.93893433,50.98034668,0.227789,0.173252523,0.017183807,0.304555029,0.287285298,0.139338419,0.025644295,0.117116064,0.279010981,0.141179383,0.025644295,0.118466601,0.279010981,0.529848754,0.025644295,0.385517955,0.279010981,0.430790395,0.025644295,0.319480479,0.279010981,9.845574379,0,0.000632,31600,31600,50000000,92.55099487,0.544906437,0.544906437,0.783680022,0,0.35080421,0.350171477,0,0.35080421,0.350171477,1.480382323,0.565882266,0.914499998,1.353459954
1250,1.132765532,29.77700806,87.45727539,56.78204346,54.29888916,0.230000004,0,0.222379297,0,-0.240734547,0.000987529,0,8000,3000,8000,3000,42.82647705,40.57513428,37.47808838,52.62420654,35.95681763,48.9977417,37.60797119,52.62420654,36.06915283,48.9977417,62.14736938,52.62420654,57.13632202,48.9977417,56.2807312,52.62420654,52.12823486,48.9977417,54.93927002,50.98068237,0.227788553,0.173249796,0.017184328,0.30455339,0.287283123,0.139337137,0.025644392,0.117112584,0.279009044,0.141178116,0.025644392,0.118463136,0.279009044,0.529848516,0.025644392,0.385516346,0.279009044,0.430790067,0.025644392,0.319478542,0.279009044,9.845484734,0,0.000632,31600,31600,50000000,92.55111694,0.544906437,0.544906437,0.790000021,0,0.350804716,0.350172043,0,0.350804716,0.350172043,1.4803828,0.565882802,0.914499998,1.353459954
1260,1.132766485,29.77713013,87.4574585,56.78216553,54.29901123,0.230000004,0,0.222379312,0,-0.240738034,0.000987529,0,8000,3000,8000,3000,42.82699585,40.57562256,37.47875977,52.62457275,35.95748901,48.99810791,37.60864258,52.62457275,36.0697937,48.99810791,62.1477356,52.62457275,57.13665771,48.99810791,56.28112793,52.62457275,52.12863159,48.99810791,54.93960571,50.98098755,0.227788165,0.173247248,0.017184818,0.30455184,0.287281066,0.139335945,0.025644483,0.117109306,0.279007256,0.141176939,0.025644483,0.118459858,0.279007256,0.529848337,0.025644483,0.385514826,0.279007256,0.430789769,0.025644483,0.319476694,0.279007256,9.845399857,0,0.000632,31600,31600,50000000,92.55123901,0.544906437,0.544906437,0.796320021,0,0.350805223,0.350172579,0,0.350805223,0.350172579,1.480383277,0.565883279,0.914499998,1.353459954
1270,1.132767439,29.7772522,87.45761108,56.7822876,54.2991333,0.230000004,0,0.222379327,0,-0.240741298,0.000987528,0,8000,3000,8000,3000,42.82748413,40.57608032,37.47940063,52.62493896,35.95809937,48.9984436,37.60928345,52.62493896,36.07040405,48.9984436,62.14807129,52.62493896,57.13696289,48.9984436,56.28152466,52.62493896,52.1289978,48.9984436,54.93994141,50.98129272,0.227787763,0.173244849,0.01718528,0.304550409,0.287279189,0.139334798,0.025644571,0.117106214,0.279005527,0.141175807,0.025644571,0.118456788,0.279005527,0.529848158,0.025644571,0.385513395,0.279005527,0.430789471,0.025644571,0.319474965,0.279005527,9.845320702,0,0.000632,31600,31600,50000000,92.55136108,0.544906437,0.544906437,0.802640021,0,0.35080567,0.350173086,0,0.35080567,0.350173086,1.480383754,0.565883696,0.914499998,1.353459954
1280,1.132768273,29.77734375,87.45776367,56.78237915,54.29922485,0.230000004,0,0.222379327,0,-0.240744382,0.000987528,0,8000,3000,8000,3000,42.82794189,40.57653809,37.48001099,52.62524414,35.9586792,48.99874878,37.6098938,52.62524414,36.07098389,48.99874878,62.14840698,52.62524414,57.13726807,48.99874878,56.28189087,52.62524414,52.1293335,48.99874878,54.94021606,50.98156738,0.227787405,0.173242614,0.017185716,0.304549038,0.2872774,0.139333725,0.025644654,0.117103308,0.279003948,0.141174749,0.025644654,0.11845389,0.279003948,0.52984798,0.025644654,0.385512054,0.279003948,0.430789202,0.025644654,0.319473386,0.279003948,9.845247269,0,0.000632,31600,31600,50000000,92.55148315,0.544906437,0.544906437,0.808960021,0,0.350806117,0.350173563,0,0.350806117,0.350173563,1.480384111,0.565884113,0.914499998,1.353459954
1290,1.132768989,29.77746582,87.45788574,56.78250122,54.29931641,0.230000004,0,0.222379342,0,-0.240747258,0.000987528,0,8000,3000,8000,3000,42.82836914,40.57693481,37.48059082,52.62557983,35.959198,48.99905396,37.61044312,52.62557983,36.0715332,48.99905396,62.14871216,52.62557983,57.13757324,48.99905396,56.28222656,52.62557983,52.12966919,48.99905396,54.94052124,50.98184204,0.227787063,0.173240483,0.017186126,0.304547787,0.287275702,0.139332727,0.025644736,0.117100574,0.279002488,0.14117375,0.025644736,0.118451171,0.279002488,0.52984786,0.025644736,0.385510832,0.279002488,0.430788964,0.025644736,0.319471836,0.279002488,9.84517765,0,0.000632,31600,31600,50000000,92.55157471,0.544906437,0.544906437,0.81528002,0,0.350806534,0.35017401,0,0.350806534,0.35017401,1.480384588,0.565884531,0.914499998,1.353459954
1300,1.132769704,29.77755737,87.45803833,56.78259277,54.29943848,0.230000004,0,0.222379357,0,-0.24074997,0.000987528,0,8000,3000,8000,3000,42.82876587,40.57733154,37.48110962,52.62585449,35.9597168,48.99932861,37.61099243,52.62585449,36.07202148,48.99932861,62.14898682,52.62585449,57.13781738,48.99932861,56.28256226,52.62585449,52.12997437,48.99932861,54.94076538,50.98208618,0.22778675,0.173238501,0.017186511,0.304546595,0.287274152,0.139331758,0.025644813,0.117097996,0.279001087,0.141172796,0.025644813,0.118448608,0.279001087,0.529847682,0.025644813,0.38550964,0.279001087,0.430788726,0.025644813,0.319470435,0.279001087,9.845112801,0,0.000632,31600,31600,50000000,92.55166626,0.544906437,0.544906437,0.82160002,0,0.350806922,0.350174427,0,0.350806922,0.350174427,1.480384946,0.565884888,0.914499998,1.353459954
1310,1.132770419,29.77764893,87.4581604,56.78268433,54.29949951,0.230000004,0,0.222379372,0,-0.240752518,0.000987527,0,8000,3000,8000,3000,42.82913208,40.57769775,37.4815979,52.62612915,35.96020508,48.99957275,37.61148071,52.62612915,36.07250977,48.99957275,62.14926147,52.62612915,57.13806152,48.99957275,56.28286743,52.62612915,52.13024902,48.99957275,54.94100952,50.98233032,0.227786452,0.173236653,0.017186873,0.304545492,0.287272662,0.139330864,0.025644887,0.117095582,0.278999805,0.141171917,0.025644887,0.118446186,0.278999805,0.529847562,0.025644887,0.385508537,0.278999805,0.430788517,0.025644887,0.319469124,0.278999805,9.845050812,0,0.000632,31600,31600,50000000,92.55175781,0.544906437,0.544906437,0.82792002,0,0.350807279,0.350174814,0,0.350807279,0.350174814,1.480385184,0.565885246,0.914499998,1.353459954
1320,1.132771134,29.77774048,87.45828247,56.78277588,54.29959106,0.230000004,0,0.222379372,0,-0.240754902,0.000987527,0,8000,3000,8000,3000,42.82949829,40.57803345,37.48208618,52.62637329,35.96063232,48.99981689,37.61193848,52.62637329,36.07293701,48.99981689,62.14950562,52.62637329,57.13830566,48.99981689,56.28314209,52.62637329,52.13052368,48.99981689,54.94125366,50.98254395,0.227786154,0.173234895,0.017187214,0.304544419,0.287271291,0.139330029,0.025644958,0.117093295,0.278998584,0.141171068,0.025644958,0.118443914,0.278998584,0.529847443,0.025644958,0.385507524,0.278998584,0.430788279,0.025644958,0.319467872,0.278998584,9.844993591,0,0.000632,31600,31600,50000000,92.55184937,0.544906437,0.544906437,0.834240019,0,0.350807607,0.350175172,0,0.350807607,0.350175172,1.480385542,0.565885544,0.914499998,1.353459954
1330,1.13277173,29.77783203,87.45837402,56.78283691,54.29968262,0.230000004,0,0.222379386,0,-0.240757152,0.000987527,0,8000,3000,8000,3000,42.82983398,40.57833862,37.48251343,52.62661743,35.96105957,49.00006104,37.61239624,52.62661743,36.07336426,49.00006104,62.14971924,52.62661743,57.13851929,49.00006104,56.28338623,52.62661743,52.13076782,49.00006104,54.94146729,50.98275757,0.2277859,0.173233271,0.017187536,0.304543465,0.28726998,0.13932921,0.025645027,0.117091149,0.278997451,0.141170278,0.025645027,0.118441775,0.278997451,0.529847324,0.025645027,0.385506541,0.278997451,0.4307881,0.025645027,0.31946671,0.278997451,9.844940186,0,0.000632,31600,31600,50000000,92.55194092,0.544906437,0.544906437,0.840560019,0,0.350807935,0.35017553,0,0.350807935,0.35017553,1.4803859,0.565885842,0.914499998,1.353459954
1340,1.132772207,29.77789307,87.45849609,56.78292847,54.29974365,0.230000004,0,0.222379401,0,-0.240759254,0.000987526,0,8000,3000,8000,3000,42.83013916,40.5786438,37.48294067,52.62686157,35.9614563,49.00027466,37.61279297,52.62686157,36.07376099,49.00027466,62.14996338,52.62686157,57.13873291,49.00027466,56.28366089,52.62686157,52.13101196,49.00027466,54.94165039,50.98294067,0.227785662,0.173231721,0.017187836,0.304542542,0.287268788,0.139328465,0.02564509,0.117089123,0.278996378,0.141169533,0.02564509,0.118439771,0.278996378,0.529847205,0.02564509,0.385505676,0.278996378,0.430787921,0.02564509,0.319465607,0.278996378,9.844889641,0,0.000632,31600,31600,50000000,92.55200195,0.544906437,0.544906437,0.846880019,0,0.350808233,0.350175828,0,0.350808233,0.350175828,1.480386138,0.56588614,0.914499998,1.353459954
1350,1.132772803,29.77798462,87.45858765,56.7829895,54.29980469,0.230000004,0,0.222379401,0,-0.24076122,0.000987526,0,8000,3000,8000,3000,42.83041382,40.57891846,37.4833374,52.62704468,35.96182251,49.00045776,37.6131897,52.62704468,36.0741272,49.00045776,62.15014648,52.62704468,57.13891602,49.00045776,56.28387451,52.62704468,52.13122559,49.00045776,54.94186401,50.98312378,0.227785423,0.173230276,0.017188121,0.304541707,0.287267625,0.139327765,0.02564515,0.117087223,0.278995365,0.141168833,0.02564515,0.118437879,0.278995365,0.529847085,0.02564515,0.385504812,0.278995365,0.430787772,0.02564515,0.319464624,0.278995365,9.844841957,0,0.000632,31600,31600,50000000,92.55209351,0.544906437,0.544906437,0.853200018,0,0.350808501,0.350176156,0,0.350808501,0.350176156,1.480386376,0.565886378,0.914499998,1.353459954
