#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
201.8769684,1.046022534,17.68875122,72.97192383,60.12136841,58.32583618,0.230000004,0,0.198877364,0,-0.336037606,0.000997629,24.32664871,8000,3000,43.27070236,16.22651291,21.87432861,17,21.53820801,24.90762329,17,17,20.51773071,24.89138794,17,17,21.53820801,24.90762329,17,17,20.51773071,24.89138794,17,17,24.1784668,17,0.425284117,0.412899286,0.191192731,0.676935017,0.484786361,0.274567395,0.178747252,0.265300572,0.510458171,0.216058388,0.177939191,0.209855855,0.509788036,0.274567395,0.178747252,0.265300572,0.510458171,0.216058388,0.177939191,0.209855855,0.509788036,66.48596191,0,0.002,100100,100100,50050000,81.39154053,0.842893064,0.842893064,0.313917935,0,0.538971543,0.524655819,0,0.538971543,0.524655819,1.553011179,0.523011267,1.029999971,1.565600395
211.707016,1.051727414,17.73007202,73.509552,60.47293091,58.63946533,0.230000004,0,0.19854638,0,-0.335969478,0.000997487,25.19199181,8000,3000,41.78435516,15.66913414,22.05783081,17,21.71179199,25.28805542,17,17,20.66204834,25.27175903,17,17,21.71179199,25.28805542,17,17,20.66204834,25.27175903,17,17,24.51913452,17,0.428750247,0.415803909,0.194604516,0.682161391,0.486583859,0.27669704,0.182078347,0.26701811,0.51483345,0.218344405,0.181288898,0.21184963,0.514182746,0.27669704,0.182078347,0.26701811,0.51483345,0.218344405,0.181288898,0.21184963,0.514182746,66.99136353,0,0.002,100100,100100,50050000,81.88424683,0.842893064,0.842893064,0.33357802,0,0.537488937,0.525641322,0,0.537488937,0.525641322,1.555863738,0.525863707,1.029999971,1.565600395
221.5370636,1.056869626,17.77099609,73.95114136,60.75668335,58.89169312,0.230000004,0,0.198236316,0,-0.3355968,0.000997346,26.00517845,8000,3000,40.47775269,15.17915821,22.23651123,17,21.88058472,25.65316772,17,17,20.80285645,25.63674927,17,17,21.88058472,25.65316772,17,17,20.80285645,25.63674927,17,17,24.84576416,17,0.431839228,0.418342978,0.197591424,0.68606174,0.487482339,0.27860105,0.184979334,0.268519729,0.518146992,0.220400423,0.184207156,0.213619158,0.517514229,0.27860105,0.184979334,0.268519729,0.518146992,0.220400423,0.184207156,0.213619158,0.517514229,67.38085938,0,0.002,100100,100100,50050000,82.28814697,0.842893064,0.842893064,0.353238136,0,0.536098897,0.526153207,0,0.536098897,0.526153207,1.558434844,0.528434813,1.029999971,1.565600395
231.3671112,1.061408401,17.81161499,74.31497192,60.98760986,59.09655762,0.230000004,0,0.197946057,0,-0.335141718,0.000997207,26.7686367,8000,3000,39.32330322,14.74623871,22.41027832,17,22.04449463,26.00268555,17,17,20.93997192,25.98623657,17,17,22.04449463,26.00268555,17,17,20.93997192,25.98623657,17,17,25.15826416,17,0.434597045,0.420564145,0.200206548,0.688897848,0.48769027,0.280307025,0.187505782,0.269833893,0.520601392,0.222253665,0.186749652,0.215192944,0.519985259,0.280307025,0.187505782,0.269833893,0.520601392,0.222253665,0.186749652,0.215192944,0.519985259,67.67695618,0,0.002,100100,100100,50050000,82.62054443,0.842893064,0.842893064,0.372898221,0,0.53485626,0.526371658,0,0.53485626,0.526371658,1.560704112,0.5307042,1.029999971,1.565600395
241.1971588,1.065355897,17.85183716,74.61633301,61.17758179,59.26507568,0.230000004,0,0.197674468,0,-0.334727854,0.00099707,27.48487854,8000,3000,38.29855728,14.36195946,22.57937622,17,22.20388794,26.33758545,17,17,21.07351685,26.32104492,17,17,22.20388794,26.33758545,17,17,21.07351685,26.32104492,17,17,25.45755005,17,0.437065542,0.422508389,0.202497348,0.690878868,0.487369061,0.281839937,0.189706236,0.270984769,0.522359014,0.223929122,0.188965023,0.216595441,0.521758258,0.281839937,0.189706236,0.270984769,0.522359014,0.223929122,0.188965023,0.216595441,0.521758258,67.89748383,0,0.002,100100,100100,50050000,82.89578247,0.842893064,0.842893064,0.392558336,0,0.533784568,0.526416242,0,0.533784568,0.526416242,1.562677979,0.532677948,1.029999971,1.565600395
251.0272217,1.068753242,17.89163208,74.86795044,61.33602905,59.40585327,0.230000004,0,0.197420403,0,-0.334426612,0.000996933,28.15642357,8000,3000,37.38512039,14.01941967,22.74404907,17,22.35900879,26.65875244,17,17,21.20370483,26.64215088,17,17,22.35900879,26.65875244,17,17,21.20370483,26.64215088,17,17,25.74456787,17,0.439282179,0.424212754,0.204507098,0.69217968,0.48665002,0.283222139,0.191624537,0.271994084,0.523556411,0.22544919,0.190897256,0.217848748,0.522969961,0.283222139,0.191624537,0.271994084,0.523556411,0.22544919,0.190897256,0.217848748,0.522969961,68.05728912,0,0.002,100100,100100,50050000,83.12564087,0.842893064,0.842893064,0.412218422,0,0.53288883,0.52636838,0,0.53288883,0.52636838,1.564376593,0.534376621,1.029999971,1.565600395
260.8572693,1.071656346,17.93096924,75.08023071,61.47036743,59.52557373,0.230000004,0,0.197182775,0,-0.334270149,0.000996798,28.78575706,8000,3000,36.56777954,13.71291733,22.90457153,17,22.51010132,26.96725464,17,17,21.33071899,26.95059204,17,17,22.51010132,26.96725464,17,17,21.33071899,26.95059204,17,17,26.02026367,17,0.441279918,0.425709248,0.206274331,0.692943752,0.485638052,0.284473091,0.193299651,0.272880554,0.524306893,0.226833552,0.192585319,0.218972147,0.523733735,0.284473091,0.193299651,0.272880554,0.524306893,0.226833552,0.192585319,0.218972147,0.523733735,68.16854858,0,0.002,100100,100100,50050000,83.31982422,0.842893064,0.842893064,0.431878537,0,0.532161415,0.526281238,0,0.532161415,0.526281238,1.565828085,0.535828173,1.029999971,1.565600395
270.6873169,1.074127078,17.96975708,75.26165771,61.58636475,59.62942505,0.230000004,0,0.196960509,0,-0.334267288,0.000996666,29.37530708,8000,3000,35.83387756,13.43770504,23.06115723,17,22.6574707,27.2640686,17,17,21.45474243,27.24734497,17,17,22.6574707,27.2640686,17,17,21.45474243,27.24734497,17,17,26.28552246,17,0.44308728,0.427025586,0.207832798,0.693288267,0.484416246,0.285609633,0.194765478,0.273660451,0.524703324,0.22809945,0.194063276,0.219982341,0.524142623,0.285609633,0.194765478,0.273660451,0.524703324,0.22809945,0.194063276,0.219982341,0.524142623,68.24116516,0,0.002,100100,100100,50050000,83.4861145,0.842893064,0.842893064,0.451538622,0,0.531588197,0.526188076,0,0.531588197,0.526188076,1.567063451,0.537063539,1.029999971,1.565600395
280.5173645,1.076226592,18.00802612,75.41906738,61.68856812,59.72143555,0.230000004,0,0.196752593,0,-0.334413201,0.000996535,29.92741585,8000,3000,35.1728096,13.18980312,23.21411133,17,22.80136108,27.55010986,17,17,21.57595825,27.53335571,17,17,22.80136108,27.55010986,17,17,21.57595825,27.53335571,17,17,26.54125977,17,0.444728822,0.428185731,0.209211782,0.693307698,0.483049899,0.286646307,0.196051478,0.274347574,0.524821639,0.229261756,0.195360571,0.220893845,0.524272501,0.286646307,0.196051478,0.274347574,0.524821639,0.229261756,0.195360571,0.220893845,0.524272501,68.28318024,0,0.002,100100,100100,50050000,83.63076782,0.842893064,0.842893064,0.471198738,0,0.531151891,0.526108861,0,0.531151891,0.526108861,1.568113208,0.538113296,1.029999971,1.565600395
291.1768188,1.078150988,18.04882813,75.56893921,61.78775024,59.81130981,0.230000004,0,0.196542263,0,-0.334728688,0.000996395,30.48639488,8000,3000,34.5279007,12.94796276,23.37588501,17,22.95352173,27.84906006,17,17,21.70422363,27.83224487,17,17,22.95352173,27.84906006,17,17,21.70422363,27.83224487,17,17,26.80859375,17,0.446346015,0.429291308,0.210533366,0.693050027,0.481463999,0.287672013,0.197272047,0.275002033,0.524707258,0.230419978,0.196592599,0.221785501,0.524169803,0.287672013,0.197272047,0.275002033,0.524707258,0.230419978,0.196592599,0.221785501,0.524169803,68.30172729,0,0.002,100100,100100,50050000,83.76885986,0.842893064,0.842893064,0.49251762,0,0.530808866,0.526056409,0,0.530808866,0.526056409,1.569075465,0.539075494,1.029999971,1.565600395
302.6656494,1.079888344,18.09194946,75.71206665,61.88467407,59.89974976,0.230000004,0,0.196331918,0,-0.335209996,0.000996247,31.04564857,8000,3000,33.90591812,12.71471977,23.54605103,17,23.11352539,28.15939331,17,17,21.83926392,28.14251709,17,17,23.11352539,28.15939331,17,17,21.83926392,28.14251709,17,17,27.08627319,17,0.447923928,0.430327982,0.211784661,0.692527831,0.479684234,0.288677424,0.198414102,0.275614828,0.524366498,0.231564209,0.197746098,0.222647473,0.523840845,0.288677424,0.198414102,0.275614828,0.524366498,0.231564209,0.197746098,0.222647473,0.523840845,68.29706573,0,0.002,100100,100100,50050000,83.90127563,0.842893064,0.842893064,0.5154953,0,0.530571997,0.526028752,0,0.530571997,0.526028752,1.569944143,0.539944172,1.029999971,1.565600395
314.15448,1.081343651,18.13427734,75.8416748,61.97467041,59.98242188,0.230000004,0,0.196137264,0,-0.335829556,0.000996103,31.56314087,8000,3000,33.35001755,12.5062561,23.71212769,17,23.26965332,28.45864868,17,17,21.97116089,28.44174194,17,17,23.26965332,28.45864868,17,17,21.97116089,28.44174194,17,17,27.35418701,17,0.449354738,0.431227714,0.212885141,0.691827893,0.477878362,0.289593339,0.19940494,0.276145667,0.523862183,0.232615277,0.198747545,0.223421305,0.523347437,0.289593339,0.19940494,0.276145667,0.523862183,0.232615277,0.198747545,0.223421305,0.523347437,68.27341461,0,0.002,100100,100100,50050000,84.02160645,0.842893064,0.842893064,0.53847295,0,0.530445516,0.526046216,0,0.530445516,0.526046216,1.570671797,0.540671825,1.029999971,1.565600395
325.6433105,1.082577229,18.17581177,75.96166992,62.05996704,60.06124878,0.230000004,0,0.195957109,0,-0.3365556,0.000995961,32.04185104,8000,3000,32.85176086,12.31941032,23.87438965,17,23.42221069,28.7479248,17,17,22.10015869,28.73095703,17,17,23.42221069,28.7479248,17,17,22.10015869,28.73095703,17,17,27.61331177,17,0.450658321,0.432009459,0.213857681,0.691004217,0.476077288,0.290431559,0.200267479,0.276605695,0.523239315,0.233585447,0.199619964,0.224118829,0.522734702,0.290431559,0.200267479,0.276605695,0.523239315,0.233585447,0.199619964,0.224118829,0.522734702,68.23550415,0,0.002,100100,100100,50050000,84.13339233,0.842893064,0.842893064,0.56145066,0,0.530408204,0.526101947,0,0.530408204,0.526101947,1.571288586,0.541288614,1.029999971,1.565600395
331.3877563,1.083126545,18.19625854,76.01901245,62.10137939,60.09963989,0.230000004,0,0.195872113,0,-0.336951286,0.000995891,32.26753998,8000,3000,32.6219902,12.23324585,23.9541626,17,23.4972229,28.88909912,17,17,22.16360474,28.87210083,17,17,23.4972229,28.88909912,17,17,22.16360474,28.87210083,17,17,27.73983765,17,0.451267689,0.432361126,0.214302063,0.690559208,0.475185692,0.290824682,0.200656742,0.276812106,0.522894561,0.234043464,0.200013876,0.224442124,0.522394717,0.290824682,0.200656742,0.276812106,0.522894561,0.234043464,0.200013876,0.224442124,0.522394717,68.21237946,0,0.002,100100,100100,50050000,84.18695068,0.842893064,0.842893064,0.572939456,0,0.530416727,0.526143193,0,0.530416727,0.526143193,1.571563244,0.541563272,1.029999971,1.565600395
342.8765869,1.08411622,18.23660278,76.12988281,62.18252563,60.17514038,0.230000004,0,0.195711672,0,-0.337795407,0.000995753,32.69320679,8000,3000,32.19724655,12.07396698,24.11117554,17,23.64480591,29.16503906,17,17,22.28857422,29.14797974,17,17,23.64480591,29.16503906,17,17,22.28857422,29.14797974,17,17,27.98727417,17,0.452410728,0.432994962,0.215117425,0.689624012,0.473430991,0.291564435,0.201361641,0.277182996,0.522156358,0.23491098,0.200727627,0.225043193,0.521665633,0.291564435,0.201361641,0.277182996,0.522156358,0.23491098,0.200727627,0.225043193,0.521665633,68.15971375,0,0.002,100100,100100,50050000,84.29067993,0.842893064,0.842893064,0.595917165,0,0.530478001,0.526249588,0,0.530478001,0.526249588,1.572058082,0.54205811,1.029999971,1.565600395
354.3654175,1.084989071,18.27618408,76.23718262,62.26226807,60.24951172,0.230000004,0,0.195563123,0,-0.338693917,0.000995618,33.08665848,8000,3000,31.81437302,11.9303894,24.26495361,17,23.78933716,29.43307495,17,17,22.41104126,29.41598511,17,17,23.78933716,29.43307495,17,17,22.41104126,29.41598511,17,17,28.22784424,17,0.453463107,0.433545768,0.21584633,0.688648641,0.47172308,0.292248249,0.201979801,0.277503639,0.521370709,0.235720187,0.201354027,0.225589722,0.520888507,0.292248249,0.201979801,0.277503639,0.521370709,0.235720187,0.201354027,0.225589722,0.520888507,68.10037994,0,0.002,100100,100100,50050000,84.39126587,0.842893064,0.842893064,0.618894815,0,0.530586779,0.52638334,0,0.530586779,0.52638334,1.572494507,0.542494535,1.029999971,1.565600395
360.1098328,1.085390687,18.29568481,76.28991699,62.30181885,60.28643799,0.230000004,0,0.195493042,0,-0.339158684,0.000995551,33.27202225,8000,3000,31.63712692,11.86392307,24.34066772,17,23.86050415,29.56436157,17,17,22.47137451,29.54724121,17,17,23.86050415,29.56436157,17,17,22.47137451,29.54724121,17,17,28.34570313,17,0.45395866,0.433793277,0.216182068,0.688152015,0.470889062,0.292571247,0.202260092,0.277647078,0.520965397,0.236105025,0.201638237,0.225844532,0.520487249,0.292571247,0.202260092,0.277647078,0.520965397,0.236105025,0.201638237,0.225844532,0.520487249,68.06879425,0,0.002,100100,100100,50050000,84.44076538,0.842893064,0.842893064,0.63038367,0,0.530655324,0.526458919,0,0.530655324,0.526458919,1.572695255,0.542695343,1.029999971,1.565600395
371.5986633,1.086138487,18.33413696,76.39422607,62.38058472,60.36013794,0.230000004,0,0.19536075,0,-0.340111226,0.00099542,33.62139511,8000,3000,31.3083744,11.74063969,24.4899292,17,24.00079346,29.82177734,17,17,22.59039307,29.80462646,17,17,24.00079346,29.82177734,17,17,22.59039307,29.80462646,17,17,28.57699585,17,0.454894453,0.434238136,0.216802478,0.68715024,0.469263792,0.293182969,0.202769458,0.277903497,0.520138443,0.236838862,0.202155054,0.226320878,0.519667983,0.293182969,0.202769458,0.277903497,0.520138443,0.236838862,0.202155054,0.226320878,0.519667983,68.00270844,0,0.002,100100,100100,50050000,84.53875732,0.842893064,0.842893064,0.65336138,0,0.530814886,0.526624918,0,0.530814886,0.526624918,1.573069215,0.543069243,1.029999971,1.565600395
383.0875244,1.086827874,18.37191772,76.49761963,62.45925903,60.43374634,0.230000004,0,0.195238277,0,-0.341085464,0.000995291,33.94398117,8000,3000,31.01083374,11.62906265,24.63638306,17,24.13842773,30.07284546,17,17,22.70724487,30.05563354,17,17,24.13842773,30.07284546,17,17,22.70724487,30.05563354,17,17,28.80273438,17,0.45576328,0.434622586,0.217361897,0.686146021,0.467697293,0.293753058,0.203217715,0.27812314,0.519297719,0.237529144,0.202610269,0.226756796,0.518834472,0.293753058,0.203217715,0.27812314,0.519297719,0.237529144,0.202610269,0.226756796,0.518834472,67.93367004,0,0.002,100100,100100,50050000,84.63595581,0.842893064,0.842893064,0.67633903,0,0.530997872,0.526807129,0,0.530997872,0.526807129,1.573413968,0.543413937,1.029999971,1.565600395
390.0734558,1.087225437,18.39453125,76.56018066,62.50701904,60.47848511,0.230000004,0,0.195168316,0,-0.341689199,0.000995214,34.12786484,8000,3000,30.84374809,11.5664053,24.72402954,17,24.22079468,30.22262573,17,17,22.77719116,30.2053833,17,17,24.22079468,30.22262573,17,17,22.77719116,30.2053833,17,17,28.9375,17,0.456261963,0.434830099,0.217674896,0.685535848,0.466772616,0.294081211,0.203462988,0.27824071,0.518781543,0.237929642,0.202859566,0.227004409,0.518322527,0.294081211,0.203462988,0.27824071,0.518781543,0.237929642,0.202859566,0.227004409,0.518322527,67.89050293,0,0.002,100100,100100,50050000,84.69482422,0.842893064,0.842893064,0.690310895,0,0.531113923,0.526930273,0,0.531113923,0.526930273,1.57361269,0.543612719,1.029999971,1.565600395
404.0452881,1.087982535,18.43890381,76.68505859,62.60266113,60.56802368,0.230000004,0,0.195037946,0,-0.342883706,0.000995062,34.46964645,8000,3000,30.53791809,11.45171928,24.89660645,17,24.38296509,30.51596069,17,17,22.91503906,30.49865723,17,17,24.38296509,30.51596069,17,17,22.91503906,30.49865723,17,17,29.20159912,17,0.457197279,0.43518886,0.218246251,0.684324443,0.46498692,0.294698894,0.203899071,0.278441489,0.517745852,0.23868987,0.203303233,0.227461308,0.517294824,0.294698894,0.203899071,0.278441489,0.517745852,0.23868987,0.203303233,0.227461308,0.517294824,67.80223083,0,0.002,100100,100100,50050000,84.81225586,0.842893124,0.842893124,0.718254626,0,0.531367421,0.527169704,0,0.531367421,0.527169704,1.573991299,0.543991268,1.029999971,1.565600395
411.0312195,1.088345289,18.46075439,76.74765015,62.6506958,60.61297607,0.230000004,0,0.194977224,0,-0.343492299,0.000994987,34.62828064,8000,3000,30.3980217,11.39925766,24.98153687,17,24.46279907,30.65969849,17,17,22.98294067,30.64233398,17,17,24.46279907,30.65969849,17,17,22.98294067,30.64233398,17,17,29.33111572,17,0.457637042,0.435343653,0.218507767,0.683727443,0.464127153,0.294990301,0.204093009,0.278526902,0.517230272,0.23905158,0.203500748,0.227672964,0.516782999,0.294990301,0.204093009,0.278526902,0.517230272,0.23905158,0.203500748,0.227672964,0.516782999,67.75761414,0,0.002,100100,100100,50050000,84.87112427,0.842893124,0.842893124,0.732226431,0,0.531496704,0.527302563,0,0.531496704,0.527302563,1.574172616,0.544172645,1.029999971,1.565600395
425.0030823,1.089048266,18.50387573,76.87332153,62.74728394,60.70336914,0.230000004,0,0.194864139,0,-0.344693631,0.00099484,34.92280197,8000,3000,30.14166069,11.30312252,25.14883423,17,24.62002563,30.94174194,17,17,23.11676025,30.92431641,17,17,24.62002563,30.94174194,17,17,23.11676025,30.92431641,17,17,29.58544922,17,0.458466262,0.435609132,0.21898745,0.682552934,0.462470591,0.295541674,0.204437703,0.278670937,0.516205907,0.239741758,0.203852206,0.228066042,0.515765727,0.295541674,0.204437703,0.278670937,0.516205907,0.239741758,0.203852206,0.228066042,0.515765727,67.66777802,0,0.002,100100,100100,50050000,84.98931885,0.842893124,0.842893124,0.760170162,0,0.5317716,0.527559102,0,0.5317716,0.527559102,1.574524164,0.544524133,1.029999971,1.565600395
431.9890137,1.089391232,18.52514648,76.93637085,62.79577637,60.74874878,0.230000004,0,0.194811508,0,-0.345294714,0.000994768,35.05934906,8000,3000,30.02426529,11.25909901,25.23126221,17,24.69747925,31.08023071,17,17,23.18276978,31.06277466,17,17,24.69747925,31.08023071,17,17,23.18276978,31.06277466,17,17,29.7104187,17,0.458857536,0.435721427,0.219207212,0.681975245,0.461671978,0.295802683,0.204590067,0.278730512,0.51569736,0.240071341,0.204007775,0.228248492,0.515260518,0.295802683,0.204590067,0.278730512,0.51569736,0.240071341,0.204007775,0.228248492,0.515260518,67.622612,0,0.002,100100,100100,50050000,85.0486145,0.842893124,0.842893124,0.774142027,0,0.531910598,0.527692378,0,0.531910598,0.527692378,1.574695587,0.544695616,1.029999971,1.565600395
445.9608765,1.090064645,18.56707764,77.06311035,62.89321899,60.83987427,0.230000004,0,0.194713518,0,-0.346491635,0.000994625,35.31255722,8000,3000,29.80898094,11.17836761,25.39376831,17,24.85015869,31.35238647,17,17,23.31292725,31.33486938,17,17,24.85015869,31.35238647,17,17,23.31292725,31.33486938,17,17,29.95623779,17,0.459597647,0.43590942,0.219610825,0.68084085,0.460131943,0.296298176,0.204859152,0.278827339,0.51469022,0.240702286,0.204282954,0.228587896,0.514259815,0.296298176,0.204859152,0.278827339,0.51469022,0.240702286,0.204282954,0.228587896,0.514259815,67.53215027,0,0.002,100100,100100,50050000,85.16775513,0.842893124,0.842893124,0.802085757,0,0.532191753,0.527963579,0,0.532191753,0.527963579,1.575032234,0.545032322,1.029999971,1.565600395
452.9468079,1.090396285,18.58773804,77.12677002,62.94216919,60.8855896,0.230000004,0,0.19466795,0,-0.347086698,0.000994554,35.42978287,8000,3000,29.71035004,11.14138126,25.47387695,17,24.92544556,31.48617554,17,17,23.37716675,31.46862793,17,17,24.92544556,31.48617554,17,17,23.37716675,31.46862793,17,17,30.07714844,17,0.459948093,0.435986549,0.219796076,0.680284381,0.459389329,0.296533555,0.204977334,0.278865486,0.514192104,0.241004586,0.204403996,0.228745818,0.513764739,0.296533555,0.204977334,0.278865486,0.514192104,0.241004586,0.204403996,0.228745818,0.513764739,67.48694611,0,0.002,100100,100100,50050000,85.2276001,0.842893124,0.842893124,0.816057563,0,0.532333314,0.528100908,0,0.532333314,0.528100908,1.575198174,0.545198143,1.029999971,1.565600395
466.9186401,1.09105289,18.62860107,77.25460815,63.04034424,60.97729492,0.230000004,0,0.194583178,0,-0.348267525,0.000994415,35.64683533,8000,3000,29.52944183,11.07354069,25.63192749,17,25.07394409,31.74945068,17,17,23.50393677,31.73187256,17,17,25.07394409,31.74945068,17,17,23.50393677,31.73187256,17,17,30.3152771,17,0.460612893,0.436110169,0.220136389,0.679192305,0.457955211,0.296981633,0.205183908,0.278923184,0.513206959,0.241585001,0.20461607,0.229040027,0.512785375,0.296981633,0.205183908,0.278923184,0.513206959,0.241585001,0.20461607,0.229040027,0.512785375,67.39665985,0,0.002,100100,100100,50050000,85.34768677,0.842893124,0.842893124,0.844001293,0,0.532616735,0.528377533,0,0.532616735,0.528377533,1.575526476,0.545526445,1.029999971,1.565600395
