Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.510000E+02,0.222865E+02,0.219875E+02,0.253792E+02,0.256043E+02,0.263186E+03,0.792252E+02,0.792252E+02,0.394580E+01,0.189552E+01,0.205028E+01,0.198120E+01,0.402455E+00,0.853626E-01,0.106150E+03,0.364576E+02,0.364576E+02,0.107939E+01,0.597882E+00,0.481504E+00,0.399262E+00,0.336822E+00,0.164159E+00,0.208916E+02,0.200172E+02,0.200172E+02,0.797866E-01,0.249064E-02,0.772960E-01,0.000000E+00,0.316778E+00,0.179257E+00,
0.520000E+02,0.223542E+02,0.220524E+02,0.255304E+02,0.256810E+02,0.264047E+03,0.805269E+02,0.805269E+02,0.396226E+01,0.190238E+01,0.205987E+01,0.199036E+01,0.402667E+00,0.855853E-01,0.106784E+03,0.368655E+02,0.368655E+02,0.108718E+01,0.603115E+00,0.484063E+00,0.400841E+00,0.336722E+00,0.165238E+00,0.209172E+02,0.200179E+02,0.200179E+02,0.809294E-01,0.256073E-02,0.783687E-01,0.000000E+00,0.316956E+00,0.180151E+00,
0.530000E+02,0.224224E+02,0.221182E+02,0.256827E+02,0.257573E+02,0.264908E+03,0.818277E+02,0.818277E+02,0.397870E+01,0.190924E+01,0.206946E+01,0.199951E+01,0.402879E+00,0.858078E-01,0.107419E+03,0.372754E+02,0.372754E+02,0.109499E+01,0.608358E+00,0.486634E+00,0.402427E+00,0.336636E+00,0.166309E+00,0.209431E+02,0.200186E+02,0.200186E+02,0.820832E-01,0.263152E-02,0.794517E-01,0.000000E+00,0.317143E+00,0.181047E+00,
0.540000E+02,0.224914E+02,0.221850E+02,0.258363E+02,0.258331E+02,0.265768E+03,0.831275E+02,0.831275E+02,0.399514E+01,0.191609E+01,0.207905E+01,0.200867E+01,0.403095E+00,0.860278E-01,0.108055E+03,0.376872E+02,0.376872E+02,0.110283E+01,0.613613E+00,0.489216E+00,0.404018E+00,0.336560E+00,0.167376E+00,0.209693E+02,0.200193E+02,0.200193E+02,0.832497E-01,0.270299E-02,0.805467E-01,0.000000E+00,0.317338E+00,0.181947E+00,
0.550000E+02,0.225611E+02,0.222525E+02,0.259909E+02,0.259085E+02,0.266628E+03,0.844263E+02,0.844263E+02,0.401157E+01,0.192292E+01,0.208864E+01,0.201782E+01,0.403314E+00,0.862461E-01,0.108692E+03,0.381010E+02,0.381010E+02,0.111069E+01,0.618880E+00,0.491809E+00,0.405615E+00,0.336496E+00,0.168437E+00,0.209957E+02,0.200200E+02,0.200200E+02,0.844281E-01,0.277515E-02,0.816530E-01,0.000000E+00,0.317541E+00,0.182850E+00,
0.560000E+02,0.226311E+02,0.223207E+02,0.261463E+02,0.259836E+02,0.267486E+03,0.857242E+02,0.857242E+02,0.402799E+01,0.192975E+01,0.209824E+01,0.202698E+01,0.403536E+00,0.864627E-01,0.109330E+03,0.385167E+02,0.385167E+02,0.111857E+01,0.624157E+00,0.494412E+00,0.407216E+00,0.336440E+00,0.169494E+00,0.210225E+02,0.200208E+02,0.200208E+02,0.856180E-01,0.284801E-02,0.827700E-01,0.000000E+00,0.317751E+00,0.183758E+00,
0.570000E+02,0.227019E+02,0.223896E+02,0.263026E+02,0.260584E+02,0.268344E+03,0.870210E+02,0.870210E+02,0.404440E+01,0.193657E+01,0.210783E+01,0.203613E+01,0.403760E+00,0.866783E-01,0.109969E+03,0.389343E+02,0.389343E+02,0.112647E+01,0.629445E+00,0.497025E+00,0.408822E+00,0.336395E+00,0.170546E+00,0.210495E+02,0.200216E+02,0.200216E+02,0.868195E-01,0.292159E-02,0.838979E-01,0.000000E+00,0.317968E+00,0.184668E+00,
0.580000E+02,0.227732E+02,0.224593E+02,0.264600E+02,0.261329E+02,0.269202E+03,0.883168E+02,0.883168E+02,0.406081E+01,0.194338E+01,0.211743E+01,0.204529E+01,0.403988E+00,0.868917E-01,0.110609E+03,0.393539E+02,0.393539E+02,0.113439E+01,0.634744E+00,0.499649E+00,0.410432E+00,0.336359E+00,0.171596E+00,0.210769E+02,0.200224E+02,0.200224E+02,0.880331E-01,0.299590E-02,0.850372E-01,0.000000E+00,0.318193E+00,0.185582E+00,
0.590000E+02,0.228451E+02,0.225298E+02,0.266183E+02,0.262070E+02,0.270059E+03,0.896115E+02,0.896115E+02,0.407721E+01,0.195018E+01,0.212703E+01,0.205444E+01,0.404218E+00,0.871039E-01,0.111250E+03,0.397754E+02,0.397754E+02,0.114234E+01,0.640054E+00,0.502283E+00,0.412047E+00,0.336332E+00,0.172641E+00,0.211045E+02,0.200232E+02,0.200232E+02,0.892583E-01,0.307094E-02,0.861873E-01,0.000000E+00,0.318425E+00,0.186500E+00,
0.600000E+02,0.229177E+02,0.226011E+02,0.267775E+02,0.262808E+02,0.270915E+03,0.909051E+02,0.909051E+02,0.409360E+01,0.195698E+01,0.213663E+01,0.206360E+01,0.404452E+00,0.873144E-01,0.111892E+03,0.401988E+02,0.401988E+02,0.115030E+01,0.645375E+00,0.504927E+00,0.413665E+00,0.336314E+00,0.173685E+00,0.211325E+02,0.200240E+02,0.200240E+02,0.904955E-01,0.314671E-02,0.873488E-01,0.000000E+00,0.318665E+00,0.187422E+00,
0.610000E+02,0.229909E+02,0.226733E+02,0.269379E+02,0.263543E+02,0.271770E+03,0.921976E+02,0.921976E+02,0.410999E+01,0.196376E+01,0.214623E+01,0.207276E+01,0.404690E+00,0.875229E-01,0.112534E+03,0.406242E+02,0.406242E+02,0.115829E+01,0.650706E+00,0.507580E+00,0.415287E+00,0.336305E+00,0.174727E+00,0.211607E+02,0.200249E+02,0.200249E+02,0.917451E-01,0.322319E-02,0.885219E-01,0.000000E+00,0.318913E+00,0.188348E+00,
0.620000E+02,0.230650E+02,0.227465E+02,0.270997E+02,0.264275E+02,0.272626E+03,0.934890E+02,0.934890E+02,0.412637E+01,0.197053E+01,0.215584E+01,0.208192E+01,0.404931E+00,0.877300E-01,0.113178E+03,0.410515E+02,0.410515E+02,0.116629E+01,0.656048E+00,0.510244E+00,0.416913E+00,0.336304E+00,0.175766E+00,0.211893E+02,0.200257E+02,0.200257E+02,0.930074E-01,0.330040E-02,0.897070E-01,0.000000E+00,0.319168E+00,0.189277E+00,
0.630000E+02,0.231395E+02,0.228203E+02,0.272620E+02,0.265006E+02,0.273480E+03,0.947792E+02,0.947792E+02,0.414275E+01,0.197730E+01,0.216545E+01,0.209107E+01,0.405175E+00,0.879359E-01,0.113823E+03,0.414807E+02,0.414807E+02,0.117432E+01,0.661400E+00,0.512918E+00,0.418542E+00,0.336310E+00,0.176804E+00,0.212181E+02,0.200266E+02,0.200266E+02,0.942807E-01,0.337832E-02,0.909024E-01,0.000000E+00,0.319430E+00,0.190211E+00,
0.640000E+02,0.232143E+02,0.228944E+02,0.274243E+02,0.265710E+02,0.273747E+03,0.960655E+02,0.960655E+02,0.414701E+01,0.197942E+01,0.216759E+01,0.209294E+01,0.405250E+00,0.881391E-01,0.114277E+03,0.419113E+02,0.419113E+02,0.117917E+01,0.665178E+00,0.513994E+00,0.418715E+00,0.336179E+00,0.177838E+00,0.212472E+02,0.200275E+02,0.200275E+02,0.954460E-01,0.345684E-02,0.919892E-01,0.000000E+00,0.319582E+00,0.191146E+00,
0.650000E+02,0.232898E+02,0.229694E+02,0.275871E+02,0.266391E+02,0.274015E+03,0.973464E+02,0.973464E+02,0.415128E+01,0.198154E+01,0.216974E+01,0.209482E+01,0.405324E+00,0.883403E-01,0.114732E+03,0.423424E+02,0.423424E+02,0.118403E+01,0.668954E+00,0.515076E+00,0.418895E+00,0.336051E+00,0.178868E+00,0.212765E+02,0.200284E+02,0.200284E+02,0.966168E-01,0.353577E-02,0.930811E-01,0.000000E+00,0.319738E+00,0.192081E+00,
0.660000E+02,0.233658E+02,0.230452E+02,0.277503E+02,0.267057E+02,0.274283E+03,0.986218E+02,0.986218E+02,0.415557E+01,0.198366E+01,0.217191E+01,0.209670E+01,0.405401E+00,0.885382E-01,0.115186E+03,0.427741E+02,0.427741E+02,0.118889E+01,0.672728E+00,0.516166E+00,0.419080E+00,0.335930E+00,0.179894E+00,0.213060E+02,0.200294E+02,0.200294E+02,0.977945E-01,0.361511E-02,0.941794E-01,0.000000E+00,0.319901E+00,0.193017E+00,
0.670000E+02,0.234425E+02,0.231217E+02,0.279139E+02,0.267712E+02,0.274552E+03,0.998914E+02,0.998914E+02,0.415986E+01,0.198578E+01,0.217407E+01,0.209860E+01,0.405479E+00,0.887355E-01,0.115639E+03,0.432064E+02,0.432064E+02,0.119376E+01,0.676498E+00,0.517265E+00,0.419273E+00,0.335817E+00,0.180913E+00,0.213357E+02,0.200303E+02,0.200303E+02,0.989776E-01,0.369488E-02,0.952827E-01,0.000000E+00,0.320070E+00,0.193951E+00,
0.680000E+02,0.235193E+02,0.231986E+02,0.280773E+02,0.268361E+02,0.274820E+03,0.101155E+03,0.101155E+03,0.416417E+01,0.198791E+01,0.217626E+01,0.210050E+01,0.405574E+00,0.889295E-01,0.116092E+03,0.436393E+02,0.436393E+02,0.119728E+01,0.680263E+00,0.517019E+00,0.417853E+00,0.334003E+00,0.183902E+00,0.213656E+02,0.200313E+02,0.200313E+02,0.100587E+00,0.377507E-02,0.968122E-01,0.000000E+00,0.319007E+00,0.196544E+00,
0.690000E+02,0.235966E+02,0.232762E+02,0.282410E+02,0.269000E+02,0.275090E+03,0.102413E+03,0.102413E+03,0.416849E+01,0.199004E+01,0.217846E+01,0.210241E+01,0.405661E+00,0.891210E-01,0.116544E+03,0.440727E+02,0.440727E+02,0.120213E+01,0.684022E+00,0.518103E+00,0.418012E+00,0.333861E+00,0.184969E+00,0.213957E+02,0.200323E+02,0.200323E+02,0.101798E+00,0.385572E-02,0.979426E-01,0.000000E+00,0.319155E+00,0.197526E+00,
0.700000E+02,0.236745E+02,0.233546E+02,0.284051E+02,0.269629E+02,0.275359E+03,0.103666E+03,0.103666E+03,0.417283E+01,0.199217E+01,0.218066E+01,0.210434E+01,0.405752E+00,0.893103E-01,0.116995E+03,0.445066E+02,0.445066E+02,0.120698E+01,0.687780E+00,0.519196E+00,0.418176E+00,0.333726E+00,0.186033E+00,0.214259E+02,0.200333E+02,0.200333E+02,0.103016E+00,0.393673E-02,0.990796E-01,0.000000E+00,0.319310E+00,0.198508E+00,
0.710000E+02,0.237531E+02,0.234338E+02,0.285697E+02,0.270249E+02,0.275628E+03,0.104913E+03,0.104913E+03,0.417717E+01,0.199430E+01,0.218287E+01,0.210627E+01,0.405847E+00,0.894971E-01,0.117446E+03,0.449411E+02,0.449411E+02,0.121183E+01,0.691533E+00,0.520298E+00,0.418346E+00,0.333597E+00,0.187093E+00,0.214564E+02,0.200343E+02,0.200343E+02,0.104241E+00,0.401811E-02,0.100223E+00,0.000000E+00,0.319471E+00,0.199491E+00,
0.720000E+02,0.238322E+02,0.235136E+02,0.287344E+02,0.270862E+02,0.275898E+03,0.106155E+03,0.106155E+03,0.418153E+01,0.199643E+01,0.218510E+01,0.210821E+01,0.405946E+00,0.896814E-01,0.117896E+03,0.453761E+02,0.453761E+02,0.121669E+01,0.695282E+00,0.521408E+00,0.418521E+00,0.333475E+00,0.188151E+00,0.214870E+02,0.200354E+02,0.200354E+02,0.105473E+00,0.409987E-02,0.101373E+00,0.000000E+00,0.319638E+00,0.200474E+00,
0.730000E+02,0.239118E+02,0.235941E+02,0.288994E+02,0.271469E+02,0.276168E+03,0.107391E+03,0.107391E+03,0.418590E+01,0.199857E+01,0.218734E+01,0.211016E+01,0.406049E+00,0.898636E-01,0.118346E+03,0.458118E+02,0.458118E+02,0.122155E+01,0.699027E+00,0.522527E+00,0.418700E+00,0.333360E+00,0.189205E+00,0.215178E+02,0.200364E+02,0.200364E+02,0.106712E+00,0.418199E-02,0.102530E+00,0.000000E+00,0.319811E+00,0.201457E+00,
0.740000E+02,0.239919E+02,0.236752E+02,0.290645E+02,0.272069E+02,0.276439E+03,0.108621E+03,0.108621E+03,0.419029E+01,0.200070E+01,0.218959E+01,0.211212E+01,0.406157E+00,0.900433E-01,0.118795E+03,0.462480E+02,0.462480E+02,0.122642E+01,0.702766E+00,0.523655E+00,0.418885E+00,0.333252E+00,0.190256E+00,0.215487E+02,0.200375E+02,0.200375E+02,0.107957E+00,0.426447E-02,0.103692E+00,0.000000E+00,0.319990E+00,0.202440E+00,
0.750000E+02,0.240724E+02,0.237570E+02,0.292298E+02,0.272664E+02,0.276710E+03,0.109846E+03,0.109846E+03,0.419469E+01,0.200284E+01,0.219185E+01,0.211410E+01,0.406269E+00,0.902207E-01,0.119243E+03,0.466848E+02,0.466848E+02,0.123129E+01,0.706502E+00,0.524791E+00,0.419074E+00,0.333150E+00,0.191304E+00,0.215799E+02,0.200386E+02,0.200386E+02,0.109208E+00,0.434730E-02,0.104861E+00,0.000000E+00,0.320175E+00,0.203424E+00,
0.760000E+02,0.241534E+02,0.238393E+02,0.293952E+02,0.273253E+02,0.276981E+03,0.111065E+03,0.111065E+03,0.419910E+01,0.200498E+01,0.219412E+01,0.211608E+01,0.406386E+00,0.903957E-01,0.119691E+03,0.471221E+02,0.471221E+02,0.123617E+01,0.710232E+00,0.525935E+00,0.419268E+00,0.333055E+00,0.192351E+00,0.216112E+02,0.200397E+02,0.200397E+02,0.110466E+00,0.443047E-02,0.106036E+00,0.000000E+00,0.320366E+00,0.204408E+00,
0.770000E+02,0.242349E+02,0.239222E+02,0.295607E+02,0.273837E+02,0.277252E+03,0.112279E+03,0.112279E+03,0.420353E+01,0.200713E+01,0.219640E+01,0.211807E+01,0.406508E+00,0.905683E-01,0.120137E+03,0.475601E+02,0.475601E+02,0.124105E+01,0.713958E+00,0.527087E+00,0.419466E+00,0.332965E+00,0.193394E+00,0.216426E+02,0.200409E+02,0.200409E+02,0.111730E+00,0.451397E-02,0.107216E+00,0.000000E+00,0.320562E+00,0.205393E+00,
0.780000E+02,0.243169E+02,0.240058E+02,0.297264E+02,0.274415E+02,0.277523E+03,0.113487E+03,0.113487E+03,0.420797E+01,0.200927E+01,0.219870E+01,0.212007E+01,0.406634E+00,0.907385E-01,0.120584E+03,0.479985E+02,0.479985E+02,0.124593E+01,0.717679E+00,0.528248E+00,0.419668E+00,0.332882E+00,0.194436E+00,0.216743E+02,0.200420E+02,0.200420E+02,0.113001E+00,0.459779E-02,0.108403E+00,0.000000E+00,0.320763E+00,0.206378E+00,
0.790000E+02,0.243993E+02,0.240899E+02,0.298922E+02,0.274989E+02,0.277795E+03,0.114689E+03,0.114689E+03,0.421243E+01,0.201141E+01,0.220101E+01,0.212208E+01,0.406766E+00,0.909064E-01,0.121029E+03,0.484375E+02,0.484375E+02,0.125081E+01,0.721395E+00,0.529417E+00,0.419874E+00,0.332805E+00,0.195476E+00,0.217060E+02,0.200432E+02,0.200432E+02,0.114278E+00,0.468192E-02,0.109596E+00,0.000000E+00,0.320971E+00,0.207364E+00,
0.800000E+02,0.244822E+02,0.241746E+02,0.300581E+02,0.275558E+02,0.278067E+03,0.115886E+03,0.115886E+03,0.421689E+01,0.201356E+01,0.220333E+01,0.212410E+01,0.406902E+00,0.910718E-01,0.121474E+03,0.488770E+02,0.488770E+02,0.125570E+01,0.725106E+00,0.530593E+00,0.420084E+00,0.332734E+00,0.196514E+00,0.217380E+02,0.200444E+02,0.200444E+02,0.115561E+00,0.476636E-02,0.110795E+00,0.000000E+00,0.321183E+00,0.208350E+00,
0.810000E+02,0.245656E+02,0.242599E+02,0.302240E+02,0.276123E+02,0.278339E+03,0.117078E+03,0.117078E+03,0.422138E+01,0.201571E+01,0.220567E+01,0.212613E+01,0.407043E+00,0.912350E-01,0.121918E+03,0.493171E+02,0.493171E+02,0.126059E+01,0.728812E+00,0.531778E+00,0.420298E+00,0.332668E+00,0.197550E+00,0.217701E+02,0.200456E+02,0.200456E+02,0.116850E+00,0.485110E-02,0.111999E+00,0.000000E+00,0.321401E+00,0.209337E+00,
0.820000E+02,0.246494E+02,0.243457E+02,0.303901E+02,0.276684E+02,0.278612E+03,0.118264E+03,0.118264E+03,0.422587E+01,0.201786E+01,0.220801E+01,0.212817E+01,0.407189E+00,0.913957E-01,0.122361E+03,0.497577E+02,0.497577E+02,0.126548E+01,0.732513E+00,0.532970E+00,0.420515E+00,0.332608E+00,0.198585E+00,0.218023E+02,0.200468E+02,0.200468E+02,0.118146E+00,0.493612E-02,0.113210E+00,0.000000E+00,0.321624E+00,0.210324E+00,
0.830000E+02,0.247337E+02,0.244322E+02,0.305562E+02,0.277240E+02,0.278884E+03,0.119444E+03,0.119444E+03,0.423038E+01,0.202001E+01,0.221037E+01,0.213022E+01,0.407341E+00,0.915541E-01,0.122804E+03,0.501988E+02,0.501988E+02,0.127038E+01,0.736209E+00,0.534171E+00,0.420736E+00,0.332554E+00,0.199619E+00,0.218347E+02,0.200481E+02,0.200481E+02,0.119447E+00,0.502142E-02,0.114426E+00,0.000000E+00,0.321852E+00,0.211312E+00,
0.840000E+02,0.248184E+02,0.245192E+02,0.307224E+02,0.277793E+02,0.279157E+03,0.120619E+03,0.120619E+03,0.423491E+01,0.202216E+01,0.221275E+01,0.213228E+01,0.407497E+00,0.917102E-01,0.123246E+03,0.506404E+02,0.506404E+02,0.127528E+01,0.739899E+00,0.535379E+00,0.420960E+00,0.332505E+00,0.200651E+00,0.218672E+02,0.200494E+02,0.200494E+02,0.120755E+00,0.510699E-02,0.115648E+00,0.000000E+00,0.322085E+00,0.212301E+00,
0.850000E+02,0.249035E+02,0.246067E+02,0.308886E+02,0.278342E+02,0.279430E+03,0.121789E+03,0.121789E+03,0.423945E+01,0.202432E+01,0.221513E+01,0.213435E+01,0.407658E+00,0.918639E-01,0.123687E+03,0.510826E+02,0.510826E+02,0.128018E+01,0.743585E+00,0.536594E+00,0.421188E+00,0.332461E+00,0.201683E+00,0.218999E+02,0.200507E+02,0.200507E+02,0.122068E+00,0.519282E-02,0.116875E+00,0.000000E+00,0.322323E+00,0.213290E+00,
0.860000E+02,0.249892E+02,0.246948E+02,0.310549E+02,0.278888E+02,0.279704E+03,0.122953E+03,0.122953E+03,0.424400E+01,0.202647E+01,0.221753E+01,0.213643E+01,0.407825E+00,0.920153E-01,0.124127E+03,0.515252E+02,0.515252E+02,0.128508E+01,0.747266E+00,0.537817E+00,0.421419E+00,0.332423E+00,0.202713E+00,0.219327E+02,0.200520E+02,0.200520E+02,0.123387E+00,0.527891E-02,0.118108E+00,0.000000E+00,0.322566E+00,0.214281E+00,
0.870000E+02,0.250752E+02,0.247835E+02,0.312212E+02,0.279430E+02,0.279977E+03,0.124112E+03,0.124112E+03,0.424857E+01,0.202863E+01,0.221994E+01,0.213852E+01,0.407996E+00,0.921644E-01,0.124567E+03,0.519684E+02,0.519684E+02,0.128999E+01,0.750941E+00,0.539048E+00,0.421653E+00,0.332390E+00,0.203743E+00,0.219656E+02,0.200533E+02,0.200533E+02,0.124712E+00,0.536524E-02,0.119347E+00,0.000000E+00,0.322813E+00,0.215272E+00,
0.880000E+02,0.251617E+02,0.248727E+02,0.313875E+02,0.279969E+02,0.280251E+03,0.125265E+03,0.125265E+03,0.425315E+01,0.203078E+01,0.222236E+01,0.214062E+01,0.408173E+00,0.923111E-01,0.125006E+03,0.524120E+02,0.524120E+02,0.129490E+01,0.754611E+00,0.540286E+00,0.421890E+00,0.332362E+00,0.204772E+00,0.219987E+02,0.200547E+02,0.200547E+02,0.126043E+00,0.545181E-02,0.120591E+00,0.000000E+00,0.323065E+00,0.216264E+00,
0.890000E+02,0.252486E+02,0.249625E+02,0.315538E+02,0.280506E+02,0.280525E+03,0.126409E+03,0.126409E+03,0.425774E+01,0.203294E+01,0.222480E+01,0.214273E+01,0.408355E+00,0.924555E-01,0.125445E+03,0.528561E+02,0.528561E+02,0.129981E+01,0.758276E+00,0.541532E+00,0.422131E+00,0.332339E+00,0.205800E+00,0.220319E+02,0.200560E+02,0.200560E+02,0.127379E+00,0.553861E-02,0.121840E+00,0.000000E+00,0.323322E+00,0.217256E+00,
0.900000E+02,0.253359E+02,0.250528E+02,0.317202E+02,0.281039E+02,0.273742E+03,0.127527E+03,0.127527E+03,0.420635E+01,0.197937E+01,0.222697E+01,0.214419E+01,0.408242E+00,0.932801E-01,0.125882E+03,0.533007E+02,0.533007E+02,0.130472E+01,0.761935E+00,0.542785E+00,0.422374E+00,0.332322E+00,0.206828E+00,0.220652E+02,0.200574E+02,0.200574E+02,0.128721E+00,0.562563E-02,0.123095E+00,0.000000E+00,0.323583E+00,0.218250E+00,
0.910000E+02,0.254236E+02,0.251436E+02,0.318865E+02,0.281569E+02,0.274400E+03,0.128631E+03,0.128631E+03,0.421371E+01,0.198459E+01,0.222913E+01,0.214556E+01,0.408089E+00,0.942181E-01,0.126319E+03,0.537458E+02,0.537458E+02,0.130963E+01,0.765589E+00,0.544045E+00,0.422619E+00,0.332309E+00,0.207855E+00,0.220986E+02,0.200588E+02,0.200588E+02,0.130068E+00,0.571287E-02,0.124355E+00,0.000000E+00,0.323849E+00,0.219244E+00,
0.920000E+02,0.255117E+02,0.252350E+02,0.320529E+02,0.282097E+02,0.275058E+03,0.129733E+03,0.129733E+03,0.422110E+01,0.198979E+01,0.223130E+01,0.214695E+01,0.407952E+00,0.951411E-01,0.126756E+03,0.541913E+02,0.541913E+02,0.131455E+01,0.769238E+00,0.545312E+00,0.422868E+00,0.332300E+00,0.208882E+00,0.221322E+02,0.200603E+02,0.200603E+02,0.131421E+00,0.580030E-02,0.125620E+00,0.000000E+00,0.324119E+00,0.220240E+00,
0.930000E+02,0.256001E+02,0.253267E+02,0.322191E+02,0.282622E+02,0.275715E+03,0.130833E+03,0.130833E+03,0.422850E+01,0.199499E+01,0.223351E+01,0.214837E+01,0.407832E+00,0.960498E-01,0.127191E+03,0.546373E+02,0.546373E+02,0.131947E+01,0.772882E+00,0.546586E+00,0.423119E+00,0.332297E+00,0.209909E+00,0.221659E+02,0.200617E+02,0.200617E+02,0.132779E+00,0.588794E-02,0.126891E+00,0.000000E+00,0.324393E+00,0.221236E+00,
0.940000E+02,0.256887E+02,0.254187E+02,0.323850E+02,0.283145E+02,0.276371E+03,0.131932E+03,0.131932E+03,0.423593E+01,0.200017E+01,0.223577E+01,0.214984E+01,0.407737E+00,0.969293E-01,0.127626E+03,0.550839E+02,0.550839E+02,0.132454E+01,0.776518E+00,0.548023E+00,0.423582E+00,0.332506E+00,0.210673E+00,0.221997E+02,0.200632E+02,0.200632E+02,0.134076E+00,0.597579E-02,0.128100E+00,0.000000E+00,0.324830E+00,0.222009E+00,
0.950000E+02,0.257777E+02,0.255112E+02,0.325509E+02,0.283666E+02,0.277025E+03,0.133026E+03,0.133026E+03,0.424337E+01,0.200534E+01,0.223804E+01,0.215132E+01,0.407651E+00,0.978052E-01,0.128060E+03,0.555309E+02,0.555309E+02,0.132947E+01,0.780148E+00,0.549324E+00,0.423857E+00,0.332530E+00,0.211675E+00,0.222336E+02,0.200647E+02,0.200647E+02,0.135437E+00,0.606383E-02,0.129373E+00,0.000000E+00,0.325125E+00,0.222986E+00,
0.960000E+02,0.258673E+02,0.256044E+02,0.327170E+02,0.284184E+02,0.277679E+03,0.134117E+03,0.134117E+03,0.425083E+01,0.201050E+01,0.224033E+01,0.215282E+01,0.407579E+00,0.986699E-01,0.128493E+03,0.559783E+02,0.559783E+02,0.133441E+01,0.783776E+00,0.550632E+00,0.424134E+00,0.332557E+00,0.212679E+00,0.222676E+02,0.200662E+02,0.200662E+02,0.136804E+00,0.615201E-02,0.130652E+00,0.000000E+00,0.325426E+00,0.223965E+00,
0.970000E+02,0.259573E+02,0.256981E+02,0.328831E+02,0.284700E+02,0.278332E+03,0.135204E+03,0.135204E+03,0.425830E+01,0.201566E+01,0.224265E+01,0.215434E+01,0.407521E+00,0.995231E-01,0.128926E+03,0.564261E+02,0.564261E+02,0.133934E+01,0.787398E+00,0.551947E+00,0.424414E+00,0.332590E+00,0.213681E+00,0.223017E+02,0.200677E+02,0.200677E+02,0.138177E+00,0.624034E-02,0.131936E+00,0.000000E+00,0.325730E+00,0.224945E+00,
0.980000E+02,0.260478E+02,0.257924E+02,0.330492E+02,0.285213E+02,0.278985E+03,0.136288E+03,0.136288E+03,0.426579E+01,0.202080E+01,0.224499E+01,0.215589E+01,0.407476E+00,0.100364E+00,0.129358E+03,0.568743E+02,0.568743E+02,0.134428E+01,0.791015E+00,0.553268E+00,0.424696E+00,0.332627E+00,0.214684E+00,0.223359E+02,0.200693E+02,0.200693E+02,0.139554E+00,0.632884E-02,0.133225E+00,0.000000E+00,0.326038E+00,0.225926E+00,
0.990000E+02,0.261386E+02,0.258872E+02,0.332153E+02,0.285725E+02,0.279636E+03,0.137367E+03,0.137367E+03,0.427329E+01,0.202593E+01,0.224736E+01,0.215745E+01,0.407445E+00,0.101194E+00,0.129789E+03,0.573230E+02,0.573230E+02,0.134922E+01,0.794627E+00,0.554597E+00,0.424980E+00,0.332668E+00,0.215688E+00,0.223702E+02,0.200709E+02,0.200709E+02,0.140937E+00,0.641749E-02,0.134519E+00,0.000000E+00,0.326351E+00,0.226907E+00,
0.100000E+03,0.262299E+02,0.259824E+02,0.333812E+02,0.286235E+02,0.280285E+03,0.138443E+03,0.138443E+03,0.428080E+01,0.203106E+01,0.224975E+01,0.215904E+01,0.407427E+00,0.102013E+00,0.130220E+03,0.577721E+02,0.577721E+02,0.135416E+01,0.798233E+00,0.555932E+00,0.425266E+00,0.332713E+00,0.216691E+00,0.224046E+02,0.200725E+02,0.200725E+02,0.142324E+00,0.650628E-02,0.135818E+00,0.000000E+00,0.326667E+00,0.227890E+00,
0.101000E+03,0.263215E+02,0.260781E+02,0.335471E+02,0.286743E+02,0.280934E+03,0.139515E+03,0.139515E+03,0.428833E+01,0.203617E+01,0.225216E+01,0.216066E+01,0.407421E+00,0.102822E+00,0.130649E+03,0.582217E+02,0.582217E+02,0.135911E+01,0.801834E+00,0.557274E+00,0.425555E+00,0.332762E+00,0.217695E+00,0.224391E+02,0.200741E+02,0.200741E+02,0.143717E+00,0.659522E-02,0.137121E+00,0.000000E+00,0.326986E+00,0.228873E+00,
0.102000E+03,0.264135E+02,0.261743E+02,0.337129E+02,0.287250E+02,0.281582E+03,0.140583E+03,0.140583E+03,0.429587E+01,0.204127E+01,0.225460E+01,0.216229E+01,0.407427E+00,0.103621E+00,0.131079E+03,0.586716E+02,0.586716E+02,0.136405E+01,0.805429E+00,0.558622E+00,0.425846E+00,0.332816E+00,0.218698E+00,0.224737E+02,0.200757E+02,0.200757E+02,0.145114E+00,0.668428E-02,0.138429E+00,0.000000E+00,0.327310E+00,0.229858E+00,
0.103000E+03,0.265059E+02,0.262710E+02,0.338787E+02,0.287755E+02,0.282228E+03,0.141648E+03,0.141648E+03,0.430341E+01,0.204636E+01,0.225706E+01,0.216394E+01,0.407444E+00,0.104410E+00,0.131507E+03,0.591219E+02,0.591219E+02,0.136900E+01,0.809019E+00,0.559977E+00,0.426139E+00,0.332874E+00,0.219703E+00,0.225083E+02,0.200774E+02,0.200774E+02,0.146515E+00,0.677346E-02,0.139742E+00,0.000000E+00,0.327637E+00,0.230843E+00,
