CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp 1,Ceiling Jet Temp 2,Plume Temp
17.16666667,99.7432,0.023298,-16.0846,0.187661,0.0104228,73.5214123,135.634,169.786,1.88E+02
17.18333333,99.7759,0.0231444,-16.0902,0.187644,0.0104325,73.58349658,135.673,169.834,1.88E+02
17.2,99.8085,0.0229924,-16.0958,0.187628,0.0104422,73.64531891,135.712,169.881,1.88E+02
17.21666667,99.841,0.0228423,-16.1014,0.187611,0.0104519,73.70740319,135.752,169.927,1.88E+02
17.23333333,99.8735,0.022694,-16.1069,0.187595,0.0104616,73.76922551,135.791,169.974,1.88E+02
17.25,99.906,0.0225475,-16.1125,0.187578,0.0104712,73.83130979,135.83,170.021,1.88E+02
17.26666667,99.9383,0.0224028,-16.118,0.187562,0.0104809,73.89313212,135.868,170.067,1.89E+02
17.28333333,99.9706,0.0222599,-16.1235,0.187546,0.0104906,73.95495444,135.907,170.113,1.89E+02
17.3,100.003,0.0221188,-16.129,0.187529,0.0105003,74.01677677,135.946,170.159,1.89E+02
17.31666667,100.035,0.0219794,-16.1345,0.187513,0.01051,74.07886105,135.984,170.204,1.89E+02
17.33333333,100.067,0.0218416,-16.14,0.187496,0.0105196,74.14068337,136.022,170.25,1.89E+02
17.35,100.099,0.0217056,-16.1454,0.18748,0.0105293,74.20250569,136.061,170.295,1.89E+02
17.36666667,100.131,0.0215712,-16.1508,0.187463,0.010539,74.26432802,136.099,170.34,1.89E+02
17.38333333,100.163,0.0214384,-16.1563,0.187447,0.0105486,74.32615034,136.137,170.385,1.89E+02
17.4,100.195,0.0213072,-16.1617,0.187431,0.0105583,74.38797267,136.174,170.43,1.89E+02
17.41666667,100.227,0.0211776,-16.1671,0.187414,0.010568,74.44953303,136.212,170.475,1.89E+02
17.43333333,100.259,0.0210495,-16.1724,0.187398,0.0105776,74.51135535,136.25,170.519,1.89E+02
17.45,100.29,0.0209229,-16.1778,0.187381,0.0105873,74.57317768,136.287,170.564,1.89E+02
17.46666667,100.322,0.0207978,-16.1831,0.187365,0.0105969,74.635,136.325,170.608,1.89E+02
17.48333333,100.354,0.0206742,-16.1885,0.187349,0.0106066,74.69656036,136.362,170.652,1.89E+02
17.5,100.385,0.0205521,-16.1938,0.187332,0.0106162,74.75838269,136.399,170.695,1.89E+02
17.51666667,100.417,0.0204314,-16.1991,0.187316,0.0106259,74.81994305,136.436,170.739,1.89E+02
17.53333333,100.448,0.0203121,-16.2044,0.1873,0.0106355,74.88150342,136.473,170.782,1.90E+02
17.55,100.479,0.0201941,-16.2097,0.187283,0.0106452,74.94332574,136.51,170.825,1.90E+02
17.56666667,100.511,0.0200775,-16.2149,0.187267,0.0106548,75.0048861,136.547,170.868,1.90E+02
17.58333333,100.542,0.0199623,-16.2202,0.187251,0.0106644,75.06644647,136.583,170.911,1.90E+02
17.6,100.573,0.0198484,-16.2254,0.187234,0.0106741,75.12800683,136.62,170.954,1.90E+02
17.61666667,100.604,0.0197358,-16.2306,0.187218,0.0106837,75.1895672,136.656,170.997,1.90E+02
17.63333333,100.635,0.0196245,-16.2358,0.187202,0.0106933,75.25112756,136.692,171.039,1.90E+02
17.65,100.666,0.0195144,-16.241,0.187185,0.010703,75.31268793,136.729,171.081,1.90E+02
17.66666667,100.697,0.0194056,-16.2462,0.187169,0.0107126,75.37424829,136.765,171.123,1.90E+02
17.68333333,100.728,0.019298,-16.2513,0.187153,0.0107222,75.43580866,136.801,171.165,1.90E+02
17.7,100.758,0.0191916,-16.2565,0.187136,0.0107318,75.49736902,136.836,171.207,1.90E+02
17.71666667,100.789,0.0190865,-16.2616,0.18712,0.0107414,75.55866743,136.872,171.248,1.90E+02
17.73333333,100.82,0.0189824,-16.2667,0.187104,0.010751,75.62022779,136.908,171.29,1.90E+02
17.75,100.85,0.0188796,-16.2719,0.187087,0.0107606,75.6815262,136.943,171.331,1.90E+02
17.76666667,100.881,0.0187779,-16.2769,0.187071,0.0107702,75.74308656,136.979,171.372,1.90E+02
17.78333333,100.911,0.0186773,-16.282,0.187055,0.0107798,75.80438497,137.014,171.413,1.90E+02
17.8,100.942,0.0185778,-16.2871,0.187038,0.0107894,75.86568337,137.049,171.454,1.90E+02
17.81666667,100.972,0.0184794,-16.2921,0.187022,0.010799,75.92698178,137.084,171.494,1.91E+02
17.83333333,101.002,0.018382,-16.2972,0.187006,0.0108086,75.98828018,137.119,171.535,1.91E+02
17.85,101.032,0.0182858,-16.3022,0.18699,0.0108182,76.04957859,137.154,171.575,1.91E+02
17.86666667,101.062,0.0181905,-16.3072,0.186973,0.0108278,76.11087699,137.189,171.615,1.91E+02
17.88333333,101.092,0.0180963,-16.3122,0.186957,0.0108374,76.1721754,137.223,171.655,1.91E+02
17.9,101.122,0.0180032,-16.3172,0.186941,0.0108469,76.2334738,137.258,171.695,1.91E+02
17.91666667,101.152,0.017911,-16.3222,0.186925,0.0108565,76.29451025,137.292,171.735,1.91E+02
17.93333333,101.182,0.0178198,-16.3271,0.186908,0.0108661,76.35580866,137.326,171.774,1.91E+02
17.95,101.212,0.0177296,-16.332,0.186892,0.0108756,76.41710706,137.361,171.814,1.91E+02
17.96666667,101.242,0.0176403,-16.337,0.186876,0.0108852,76.47814351,137.395,171.853,1.91E+02
17.98333333,101.272,0.017552,-16.3419,0.18686,0.0108947,76.53917995,137.429,171.892,1.91E+02
18,101.301,0.0174646,-16.3468,0.186844,0.0109043,76.60047836,137.462,171.931,1.91E+02
18.01666667,101.331,0.0173781,-16.3517,0.186827,0.0109138,76.66151481,137.496,171.969,1.91E+02
18.03333333,101.36,0.0172925,-16.3566,0.186811,0.0109234,76.72255125,137.53,172.008,1.91E+02
18.05,101.39,0.0172079,-16.3614,0.186795,0.0109329,76.7835877,137.563,172.047,1.91E+02
18.06666667,101.419,0.0171241,-16.3663,0.186779,0.0109425,76.84462415,137.597,172.085,1.91E+02
18.08333333,101.448,0.0170412,-16.3711,0.186763,0.010952,76.90539863,137.63,172.123,1.91E+02
18.1,101.478,0.0169591,-16.3759,0.186746,0.0109615,76.96643508,137.663,172.161,1.91E+02
18.11666667,101.507,0.0168779,-16.3807,0.18673,0.0109711,77.02747153,137.697,172.199,1.92E+02
18.13333333,101.536,0.0167975,-16.3855,0.186714,0.0109806,77.08824601,137.73,172.237,1.92E+02
18.15,101.565,0.016718,-16.3903,0.186698,0.0109901,77.14928246,137.763,172.274,1.92E+02
18.16666667,101.594,0.0166392,-16.3951,0.186682,0.0109996,77.21005695,137.795,172.312,1.92E+02
18.18333333,101.623,0.0165613,-16.3999,0.186666,0.0110091,77.27109339,137.828,172.349,1.92E+02
18.2,101.652,0.0164841,-16.4046,0.18665,0.0110186,77.33186788,137.861,172.386,1.92E+02
18.21666667,101.68,0.0164078,-16.4093,0.186633,0.0110281,77.39264237,137.893,172.423,1.92E+02
18.23333333,101.709,0.0163322,-16.4141,0.186617,0.0110376,77.45341686,137.926,172.46,1.92E+02
18.25,101.738,0.0162573,-16.4188,0.186601,0.0110471,77.51419134,137.958,172.497,1.92E+02
18.26666667,101.767,0.0161832,-16.4235,0.186585,0.0110566,77.57496583,137.99,172.534,1.92E+02
18.28333333,101.795,0.0161099,-16.4281,0.186569,0.0110661,77.63547836,138.022,172.57,1.92E+02
18.3,101.824,0.0160372,-16.4328,0.186553,0.0110756,77.69625285,138.054,172.606,1.92E+02
18.31666667,101.852,0.0159653,-16.4375,0.186537,0.0110851,77.75702733,138.086,172.643,1.92E+02
18.33333333,101.88,0.0158942,-16.4421,0.186521,0.0110946,77.81753986,138.118,172.679,1.92E+02
18.35,101.909,0.0158237,-16.4467,0.186505,0.011104,77.87805239,138.15,172.715,1.92E+02
18.36666667,101.937,0.0157539,-16.4514,0.186489,0.0111135,77.93882688,138.182,172.75,1.92E+02
18.38333333,101.965,0.0156848,-16.456,0.186473,0.011123,77.99933941,138.213,172.786,1.92E+02
18.4,101.993,0.0156163,-16.4606,0.186457,0.0111324,78.05985194,138.244,172.822,1.92E+02
18.41666667,102.021,0.0155485,-16.4652,0.186441,0.0111419,78.12036446,138.276,172.857,1.93E+02
18.43333333,102.049,0.0154814,-16.4697,0.186425,0.0111513,78.18087699,138.307,172.892,1.93E+02
18.45,102.077,0.015415,-16.4743,0.186408,0.0111608,78.24138952,138.338,172.927,1.93E+02
18.46666667,102.105,0.0153491,-16.4788,0.186392,0.0111702,78.30164009,138.369,172.962,1.93E+02
18.48333333,102.133,0.015284,-16.4834,0.186376,0.0111797,78.36215262,138.4,172.997,1.93E+02
18.5,102.161,0.0152194,-16.4879,0.18636,0.0111891,78.42240319,138.431,173.032,1.93E+02
18.51666667,102.188,0.0151554,-16.4924,0.186344,0.0111985,78.48291572,138.462,173.067,1.93E+02
18.53333333,102.216,0.0150921,-16.4969,0.186328,0.011208,78.54316629,138.492,173.101,1.93E+02
18.55,102.244,0.0150294,-16.5014,0.186312,0.0112174,78.60341686,138.523,173.135,1.93E+02
18.56666667,102.271,0.0149672,-16.5059,0.186296,0.0112268,78.66366743,138.553,173.17,1.93E+02
18.58333333,102.299,0.0149057,-16.5103,0.186281,0.0112362,78.723918,138.584,173.204,1.93E+02
18.6,102.326,0.0148447,-16.5148,0.186265,0.0112456,78.78416856,138.614,173.238,1.93E+02
18.61666667,102.353,0.0147843,-16.5192,0.186249,0.011255,78.84441913,138.644,173.272,1.93E+02
18.63333333,102.381,0.0147244,-16.5237,0.186233,0.0112644,78.9046697,138.674,173.305,1.93E+02
18.65,102.408,0.0146652,-16.5281,0.186217,0.0112738,78.96492027,138.704,173.339,1.93E+02
18.66666667,102.435,0.0146064,-16.5325,0.186201,0.0112832,79.02490888,138.734,173.372,1.93E+02
18.68333333,102.462,0.0145482,-16.5369,0.186185,0.0112926,79.08489749,138.764,173.406,1.93E+02
18.7,102.489,0.0144906,-16.5412,0.186169,0.011302,79.14514806,138.794,173.439,1.93E+02
18.71666667,102.516,0.0144335,-16.5456,0.186153,0.0113114,79.20513667,138.823,173.472,1.93E+02
18.73333333,102.543,0.0143769,-16.55,0.186137,0.0113208,79.26512528,138.853,173.505,1.94E+02
18.75,102.57,0.0143208,-16.5543,0.186121,0.0113301,79.3251139,138.882,173.538,1.94E+02
18.76666667,102.597,0.0142652,-16.5587,0.186105,0.0113395,79.38510251,138.912,173.571,1.94E+02
18.78333333,102.623,0.0142102,-16.563,0.186089,0.0113489,79.44509112,138.941,173.603,1.94E+02
18.8,102.65,0.0141556,-16.5673,0.186074,0.0113582,79.50507973,138.97,173.636,1.94E+02
18.81666667,102.677,0.0141016,-16.5716,0.186058,0.0113676,79.56480638,138.999,173.668,1.94E+02
18.83333333,102.703,0.014048,-16.5759,0.186042,0.0113769,79.62479499,139.028,173.701,1.94E+02
18.85,102.73,0.0139949,-16.5802,0.186026,0.0113863,79.68452164,139.057,173.733,1.94E+02
18.86666667,102.756,0.0139423,-16.5844,0.18601,0.0113956,79.74424829,139.086,173.765,1.94E+02
18.88333333,102.783,0.0138901,-16.5887,0.185994,0.0114049,79.8042369,139.115,173.797,1.94E+02
18.9,102.809,0.0138385,-16.5929,0.185979,0.0114143,79.86396355,139.143,173.828,1.94E+02
18.91666667,102.835,0.0137872,-16.5972,0.185963,0.0114236,79.92369021,139.172,173.86,1.94E+02
18.93333333,102.861,0.0137365,-16.6014,0.185947,0.0114329,79.98341686,139.2,173.892,1.94E+02
18.95,102.888,0.0136862,-16.6056,0.185931,0.0114422,80.04288155,139.229,173.923,1.94E+02
18.96666667,102.914,0.0136363,-16.6098,0.185915,0.0114516,80.1026082,139.257,173.954,1.94E+02
18.98333333,102.94,0.0135869,-16.614,0.1859,0.0114609,80.16233485,139.285,173.986,1.94E+02
19,102.966,0.0135379,-16.6182,0.185884,0.0114702,80.21734624,139.304,174.002,1.94E+02
19.01666667,102.862,0.0134973,-17.0334,0.185882,0.0114713,80.24720957,102.862,102.862,1.94E+02
19.03333333,102.618,0.0134961,-16.9996,0.185899,0.0114616,80.23096811,102.618,102.618,1.94E+02
19.05,102.374,0.0134945,-16.9622,0.185917,0.0114518,80.21472665,102.374,102.374,1.94E+02
19.06666667,102.132,0.0134929,-16.9247,0.185934,0.0114422,80.19927107,102.132,102.132,1.94E+02
19.08333333,101.891,0.0134911,-16.8873,0.185951,0.0114325,80.18355353,101.891,101.891,1.93E+02
19.1,101.652,0.0134893,-16.85,0.185968,0.0114229,80.16705011,101.652,101.652,1.93E+02
19.11666667,101.414,0.0134876,-16.8128,0.185985,0.0114134,80.15080866,101.414,101.414,1.93E+02
19.13333333,101.178,0.0134859,-16.7757,0.186002,0.0114039,80.1345672,101.178,101.178,1.93E+02
19.15,100.942,0.0134843,-16.7388,0.186019,0.0113944,80.11911162,100.942,100.942,1.92E+02
19.16666667,100.709,0.0134827,-16.7021,0.186035,0.011385,80.10339408,100.709,100.709,1.92E+02
19.18333333,100.477,0.0134812,-16.6657,0.186052,0.0113757,80.08715262,100.477,100.477,1.92E+02
19.2,100.246,0.0134797,-16.6294,0.186069,0.0113664,80.07117312,100.246,100.246,1.92E+02
19.21666667,100.017,0.0134783,-16.5934,0.186085,0.0113571,80.05493166,100.017,100.017,1.91E+02
19.23333333,99.7893,0.013477,-16.5575,0.186101,0.0113479,80.03869021,99.7893,99.7893,1.91E+02
19.25,99.563,0.0134758,-16.5219,0.186118,0.0113388,80.02244875,99.563,99.563,1.91E+02
19.26666667,99.3382,0.0134745,-16.4865,0.186134,0.0113297,80.00646925,99.3382,99.3382,1.91E+02
19.28333333,99.1147,0.0134734,-16.4513,0.18615,0.0113206,79.99022779,99.1147,99.1147,1.90E+02
19.3,98.8927,0.0134723,-16.4163,0.186166,0.0113116,79.97424829,98.8927,98.8927,1.90E+02
19.31666667,98.672,0.0134712,-16.3815,0.186182,0.0113026,79.95800683,98.672,98.672,1.90E+02
19.33333333,98.4527,0.0134702,-16.3469,0.186198,0.0112937,79.94176538,98.4527,98.4527,1.90E+02
19.35,98.2348,0.0134692,-16.3125,0.186213,0.0112848,79.92578588,98.2348,98.2348,1.89E+02
19.36666667,98.0182,0.0134683,-16.2783,0.186229,0.011276,79.90954442,98.0182,98.0182,1.89E+02
19.38333333,97.803,0.0134674,-16.2443,0.186245,0.0112672,79.89356492,97.803,97.803,1.89E+02
19.4,97.589,0.0134665,-16.2105,0.18626,0.0112584,79.87758542,97.589,97.589,1.89E+02
19.41666667,97.3764,0.0134656,-16.1768,0.186276,0.0112497,79.86134396,97.3764,97.3764,1.88E+02
19.43333333,97.165,0.0134648,-16.1434,0.186291,0.0112411,79.84536446,97.165,97.165,1.88E+02
19.45,96.9549,0.013464,-16.1102,0.186306,0.0112324,79.82938497,96.9549,96.9549,1.88E+02
19.46666667,96.7461,0.0134633,-16.0771,0.186321,0.0112239,79.81314351,96.7461,96.7461,1.88E+02
19.48333333,96.5385,0.0134625,-16.0442,0.186337,0.0112153,79.79716401,96.5385,96.5385,1.87E+02
19.5,96.3322,0.0134618,-16.0115,0.186352,0.0112068,79.78118451,96.3322,96.3322,1.87E+02
19.51666667,96.1271,0.0134611,-15.979,0.186367,0.0111984,79.76520501,96.1271,96.1271,1.87E+02
19.53333333,95.9232,0.0134604,-15.9467,0.186381,0.01119,79.74896355,95.9232,95.9232,1.87E+02
19.55,95.7206,0.0134597,-15.9145,0.186396,0.0111816,79.73298405,95.7206,95.7206,1.86E+02
19.56666667,95.5191,0.0134591,-15.8826,0.186411,0.0111733,79.71700456,95.5191,95.5191,1.86E+02
19.58333333,95.3188,0.0134584,-15.8508,0.186426,0.011165,79.70102506,95.3188,95.3188,1.86E+02
19.6,95.1196,0.0134578,-15.8191,0.18644,0.0111567,79.68504556,95.1196,95.1196,1.86E+02
19.61666667,94.9216,0.0134572,-15.7876,0.186455,0.0111485,79.66906606,94.9216,94.9216,1.85E+02
19.63333333,94.7248,0.0134566,-15.7563,0.186469,0.0111403,79.65334852,94.7248,94.7248,1.85E+02
19.65,94.5291,0.013456,-15.7252,0.186484,0.0111322,79.63736902,94.5291,94.5291,1.85E+02
19.66666667,94.3345,0.0134555,-15.6942,0.186498,0.0111241,79.62138952,94.3345,94.3345,1.85E+02
19.68333333,94.1411,0.0134549,-15.6634,0.186512,0.011116,79.60541002,94.1411,94.1411,1.84E+02
19.7,93.9487,0.0134544,-15.6328,0.186526,0.011108,79.58943052,93.9487,93.9487,1.84E+02
19.71666667,93.7575,0.0134538,-15.6023,0.186541,0.0111,79.57371298,93.7575,93.7575,1.84E+02
19.73333333,93.5673,0.0134533,-15.572,0.186555,0.011092,79.55773349,93.5673,93.5673,1.84E+02
19.75,93.3782,0.0134528,-15.5418,0.186569,0.0110841,79.54175399,93.3782,93.3782,1.83E+02
19.76666667,93.1901,0.0134523,-15.5118,0.186583,0.0110762,79.52603645,93.1901,93.1901,1.83E+02
19.78333333,93.0031,0.0134517,-15.4819,0.186596,0.0110684,79.51005695,93.0031,93.0031,1.83E+02
19.8,92.8172,0.0134513,-15.4522,0.18661,0.0110606,79.49433941,92.8172,92.8172,1.83E+02
19.81666667,92.6323,0.0134508,-15.4227,0.186624,0.0110528,79.47835991,92.6323,92.6323,1.82E+02
19.83333333,92.4484,0.0134503,-15.3932,0.186638,0.0110451,79.46264237,92.4484,92.4484,1.82E+02
19.85,92.2655,0.0134498,-15.364,0.186651,0.0110374,79.44692483,92.2655,92.2655,1.82E+02
19.86666667,92.0837,0.0134493,-15.3349,0.186665,0.0110297,79.43094533,92.0837,92.0837,1.82E+02
19.88333333,91.9028,0.0134489,-15.3059,0.186678,0.011022,79.41522779,91.9028,91.9028,1.81E+02
19.9,91.7229,0.0134484,-15.2771,0.186692,0.0110144,79.39951025,91.7229,91.7229,1.81E+02
19.91666667,91.544,0.013448,-15.2484,0.186705,0.0110069,79.38379271,91.544,91.544,1.81E+02
19.93333333,91.3661,0.0134475,-15.2198,0.186718,0.0109993,79.36807517,91.3661,91.3661,1.81E+02
19.95,91.1891,0.0134471,-15.1914,0.186731,0.0109918,79.35235763,91.1891,91.1891,1.80E+02
19.96666667,91.0131,0.0134467,-15.1632,0.186745,0.0109843,79.33664009,91.0131,91.0131,1.80E+02
19.98333333,90.8381,0.0134463,-15.135,0.186758,0.0109769,79.32092255,90.8381,90.8381,1.80E+02
20,90.6639,0.0134458,-15.1071,0.186771,0.0109695,79.30520501,90.6639,90.6639,1.80E+02
20.01666667,90.4907,0.0134454,-15.0792,0.186784,0.0109621,79.28948747,90.4907,90.4907,1.79E+02
20.03333333,90.3184,0.013445,-15.0515,0.186797,0.0109548,79.27376993,90.3184,90.3184,1.79E+02
20.05,90.1471,0.0134446,-15.0239,0.18681,0.0109474,79.25805239,90.1471,90.1471,1.79E+02
20.06666667,89.9766,0.0134442,-14.9964,0.186822,0.0109402,79.24233485,89.9766,89.9766,1.79E+02
20.08333333,89.807,0.0134438,-14.9691,0.186835,0.0109329,79.22687927,89.807,89.807,1.78E+02
20.1,89.6384,0.0134434,-14.9419,0.186848,0.0109257,79.21116173,89.6384,89.6384,1.78E+02
20.11666667,89.4706,0.013443,-14.9148,0.186861,0.0109185,79.19544419,89.4706,89.4706,1.78E+02
20.13333333,89.3036,0.0134427,-14.8879,0.186873,0.0109113,79.17998861,89.3036,89.3036,1.78E+02
20.15,89.1376,0.0134423,-14.8611,0.186886,0.0109042,79.16427107,89.1376,89.1376,1.77E+02
20.16666667,88.9724,0.0134419,-14.8344,0.186898,0.0108971,79.14881549,88.9724,88.9724,1.77E+02
20.18333333,88.808,0.0134415,-14.8078,0.186911,0.01089,79.13309795,88.808,88.808,1.77E+02
20.2,88.6445,0.0134412,-14.7814,0.186923,0.010883,79.11764237,88.6445,88.6445,1.77E+02
20.21666667,88.4819,0.0134408,-14.755,0.186935,0.0108759,79.10218679,88.4819,88.4819,1.76E+02
20.23333333,88.32,0.0134405,-14.7288,0.186948,0.010869,79.08646925,88.32,88.32,1.76E+02
20.25,88.159,0.0134401,-14.7027,0.18696,0.010862,79.07101367,88.159,88.159,1.76E+02
20.26666667,87.9988,0.0134398,-14.6768,0.186972,0.0108551,79.05555809,87.9988,87.9988,1.76E+02
20.28333333,87.8395,0.0134394,-14.6509,0.186984,0.0108482,79.04010251,87.8395,87.8395,1.75E+02
20.3,87.6812,0.0134391,-14.6253,0.186996,0.0108413,79.02621868,87.6812,87.6812,1.75E+02
20.31666667,87.5237,0.0134387,-14.5997,0.187008,0.0108344,79.00892938,87.5237,87.5237,1.75E+02
20.33333333,87.3669,0.0134384,-14.5742,0.18702,0.0108276,78.99294989,87.3669,87.3669,1.75E+02
20.35,87.2108,0.0134381,-14.5488,0.187032,0.0108208,78.97749431,87.2108,87.2108,1.74E+02
20.36666667,87.0553,0.0134377,-14.5236,0.187044,0.010814,78.96203872,87.0553,87.0553,1.74E+02
20.38333333,86.9007,0.0134374,-14.4984,0.187056,0.0108073,78.94658314,86.9007,86.9007,1.74E+02
20.4,86.7468,0.0134371,-14.4734,0.187068,0.0108006,78.93112756,86.7468,86.7468,1.74E+02
20.41666667,86.5937,0.0134368,-14.4484,0.187079,0.0107939,78.91567198,86.5937,86.5937,1.73E+02
20.43333333,86.4413,0.0134365,-14.4236,0.187091,0.0107872,78.90047836,86.4413,86.4413,1.73E+02
20.45,86.2897,0.0134362,-14.3989,0.187103,0.0107806,78.88502278,86.2897,86.2897,1.73E+02
20.46666667,86.1388,0.0134358,-14.3743,0.187114,0.010774,78.8695672,86.1388,86.1388,1.73E+02
20.48333333,85.9886,0.0134355,-14.3498,0.187126,0.0107674,78.85437358,85.9886,85.9886,1.73E+02
20.5,85.8392,0.0134352,-14.3254,0.187137,0.0107608,78.838918,85.8392,85.8392,1.72E+02
20.51666667,85.6905,0.0134349,-14.3011,0.187149,0.0107543,78.82372437,85.6905,85.6905,1.72E+02
20.53333333,85.5425,0.0134346,-14.2769,0.18716,0.0107478,78.80826879,85.5425,85.5425,1.72E+02
20.55,85.3952,0.0134343,-14.2528,0.187172,0.0107413,78.79307517,85.3952,85.3952,1.72E+02
20.56666667,85.2486,0.0134341,-14.2288,0.187183,0.0107348,78.77788155,85.2486,85.2486,1.71E+02
20.58333333,85.1028,0.0134338,-14.205,0.187194,0.0107284,78.76242597,85.1028,85.1028,1.71E+02
20.6,84.9576,0.0134335,-14.1812,0.187205,0.010722,78.74723235,84.9576,84.9576,1.71E+02
20.61666667,84.8131,0.0134332,-14.1575,0.187217,0.0107156,78.73203872,84.8131,84.8131,1.71E+02
20.63333333,84.6693,0.0134329,-14.1339,0.187228,0.0107092,78.7168451,84.6693,84.6693,1.70E+02
20.65,84.5262,0.0134326,-14.1105,0.187239,0.0107029,78.70165148,84.5262,84.5262,1.70E+02
20.66666667,84.3838,0.0134324,-14.0871,0.18725,0.0106965,78.68645786,84.3838,84.3838,1.70E+02
20.68333333,84.242,0.0134321,-14.0638,0.187261,0.0106903,78.67126424,84.242,84.242,1.70E+02
20.7,84.1009,0.0134318,-14.0406,0.187272,0.010684,78.65607062,84.1009,84.1009,1.69E+02
20.71666667,83.9604,0.0134315,-14.0175,0.187283,0.0106777,78.64087699,83.9604,83.9604,1.69E+02
20.73333333,83.8206,0.0134313,-13.9945,0.187294,0.0106715,78.62568337,83.8206,83.8206,1.69E+02
20.75,83.6815,0.013431,-13.9716,0.187304,0.0106653,78.61075171,83.6815,83.6815,1.69E+02
20.76666667,83.543,0.0134307,-13.9488,0.187315,0.0106591,78.59555809,83.543,83.543,1.69E+02
20.78333333,83.4051,0.0134305,-13.9261,0.187326,0.010653,78.58036446,83.4051,83.4051,1.68E+02
20.8,83.2679,0.0134302,-13.9035,0.187337,0.0106468,78.5654328,83.2679,83.2679,1.68E+02
20.81666667,83.1313,0.01343,-13.8809,0.187347,0.0106407,78.55023918,83.1313,83.1313,1.68E+02
20.83333333,82.9953,0.0134297,-13.8585,0.187358,0.0106346,78.53530752,82.9953,82.9953,1.68E+02
20.85,82.86,0.0134295,-13.8361,0.187369,0.0106285,78.5201139,82.86,82.86,1.67E+02
20.86666667,82.7254,0.0134292,-13.8139,0.187379,0.0106225,78.5041344,82.7254,82.7254,1.67E+02
20.88333333,82.5915,0.013429,-13.7917,0.18739,0.0106165,78.49051253,82.5915,82.5915,1.67E+02
20.9,82.4582,0.0134287,-13.7697,0.1874,0.0106105,78.47400911,82.4582,82.4582,1.67E+02
20.91666667,82.3254,0.0134285,-13.7477,0.187411,0.0106045,78.46143508,82.3254,82.3254,1.66E+02
20.93333333,82.1931,0.0134282,-13.7258,0.187421,0.0105985,78.44650342,82.1931,82.1931,1.66E+02
20.95,82.0614,0.013428,-13.7039,0.187431,0.0105926,78.43130979,82.0614,82.0614,1.66E+02
20.96666667,81.9301,0.0134278,-13.6821,0.187442,0.0105866,78.41637813,81.9301,81.9301,1.66E+02
20.98333333,81.7993,0.0134275,-13.6604,0.187452,0.0105807,78.40118451,81.7993,81.7993,1.66E+02
21,81.669,0.0134273,-13.6388,0.187462,0.0105748,78.38599089,81.669,81.669,1.65E+02
21.01666667,81.5392,0.0134271,-13.6172,0.187473,0.0105689,78.37079727,81.5392,81.5392,1.65E+02
21.03333333,81.4099,0.0134268,-13.5957,0.187483,0.0105629,78.35534169,81.4099,81.4099,1.65E+02
21.05,81.2811,0.0134266,-13.5742,0.187493,0.010557,78.3398861,81.2811,81.2811,1.65E+02
21.06666667,81.1528,0.0134264,-13.5528,0.187504,0.0105511,78.32443052,81.1528,81.1528,1.64E+02
21.08333333,81.0249,0.0134261,-13.5314,0.187514,0.0105452,78.30897494,81.0249,81.0249,1.64E+02
21.1,80.8976,0.0134259,-13.5102,0.187524,0.0105394,78.2932574,80.8976,80.8976,1.64E+02
21.11666667,80.7707,0.0134257,-13.489,0.187534,0.0105335,78.27780182,80.7707,80.7707,1.64E+02
21.13333333,80.6443,0.0134255,-13.4678,0.187545,0.0105276,78.26182232,80.6443,80.6443,1.64E+02
21.15,80.5183,0.0134253,-13.4467,0.187555,0.0105217,78.24610478,80.5183,80.5183,1.63E+02
21.16666667,80.3928,0.013425,-13.4257,0.187565,0.0105159,78.23038724,80.3928,80.3928,1.63E+02
21.18333333,80.2678,0.0134248,-13.4047,0.187575,0.01051,78.21440774,80.2678,80.2678,1.63E+02
21.2,80.1433,0.0134246,-13.3838,0.187585,0.0105042,78.19842825,80.1433,80.1433,1.63E+02
21.21666667,80.0192,0.0134244,-13.3629,0.187596,0.0104983,78.18218679,80.0192,80.0192,1.62E+02
21.23333333,79.8956,0.0134242,-13.3422,0.187606,0.0104925,78.16620729,79.8956,79.8956,1.62E+02
21.25,79.7724,0.013424,-13.3214,0.187616,0.0104867,78.14996583,79.7724,79.7724,1.62E+02
21.26666667,79.6497,0.0134238,-13.3008,0.187626,0.0104809,78.13372437,79.6497,79.6497,1.62E+02
21.28333333,79.5274,0.0134236,-13.2802,0.187636,0.0104751,78.11748292,79.5274,79.5274,1.62E+02
21.3,79.4056,0.0134234,-13.2596,0.187646,0.0104693,78.1009795,79.4056,79.4056,1.61E+02
21.31666667,79.2842,0.0134232,-13.2391,0.187656,0.0104635,78.08447608,79.2842,79.2842,1.61E+02
21.33333333,79.1633,0.013423,-13.2186,0.187666,0.0104577,78.06797267,79.1633,79.1633,1.61E+02
21.35,79.0428,0.0134228,-13.1983,0.187677,0.0104519,78.05146925,79.0428,79.0428,1.61E+02
21.36666667,78.9227,0.0134226,-13.1779,0.187687,0.0104461,78.03496583,78.9227,78.9227,1.60E+02
21.38333333,78.8031,0.0134224,-13.1577,0.187697,0.0104403,78.01820046,78.8031,78.8031,1.60E+02
21.4,78.6839,0.0134222,-13.1375,0.187707,0.0104346,78.00143508,78.6839,78.6839,1.60E+02
