Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+02, 0.130348E+03, 0.384424E+02, 0.427342E+00, 0.851783E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115449E+01, 0.212946E-02, 0.000000E+00, 0.395236E+03, 0.118057E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288143E+01, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.132247E+03, 0.389956E+02, 0.439689E+00, 0.876394E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117424E+01, 0.219098E-02, 0.000000E+00, 0.393192E+03, 0.117447E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286653E+01, 0.000000E+00, 0.000000E+00                      
 0.710000E+02, 0.134138E+03, 0.395460E+02, 0.452208E+00, 0.901347E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119401E+01, 0.225337E-02, 0.000000E+00, 0.391154E+03, 0.116838E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285168E+01, 0.000000E+00, 0.000000E+00                      
 0.720000E+02, 0.136020E+03, 0.400936E+02, 0.464899E+00, 0.926642E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121380E+01, 0.231660E-02, 0.000000E+00, 0.389123E+03, 0.116232E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283687E+01, 0.000000E+00, 0.000000E+00                      
 0.730000E+02, 0.137894E+03, 0.406385E+02, 0.477761E+00, 0.952278E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123360E+01, 0.238069E-02, 0.000000E+00, 0.387098E+03, 0.115627E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282211E+01, 0.000000E+00, 0.000000E+00                      
 0.740000E+02, 0.139759E+03, 0.411806E+02, 0.490793E+00, 0.978255E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125343E+01, 0.244564E-02, 0.000000E+00, 0.385081E+03, 0.115024E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280740E+01, 0.000000E+00, 0.000000E+00                      
 0.750000E+02, 0.141616E+03, 0.417199E+02, 0.503997E+00, 0.100457E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127327E+01, 0.251143E-02, 0.000000E+00, 0.383070E+03, 0.114423E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279274E+01, 0.000000E+00, 0.000000E+00                      
 0.760000E+02, 0.143463E+03, 0.422563E+02, 0.517371E+00, 0.103123E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129313E+01, 0.257808E-02, 0.000000E+00, 0.381066E+03, 0.113825E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277813E+01, 0.000000E+00, 0.000000E+00                      
 0.770000E+02, 0.145301E+03, 0.427898E+02, 0.530916E+00, 0.105823E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131301E+01, 0.264557E-02, 0.000000E+00, 0.379068E+03, 0.113228E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276357E+01, 0.000000E+00, 0.000000E+00                      
 0.780000E+02, 0.147131E+03, 0.433204E+02, 0.544630E+00, 0.108556E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133290E+01, 0.271391E-02, 0.000000E+00, 0.377078E+03, 0.112634E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274906E+01, 0.000000E+00, 0.000000E+00                      
 0.790000E+02, 0.148951E+03, 0.438481E+02, 0.558515E+00, 0.111324E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135280E+01, 0.278310E-02, 0.000000E+00, 0.375095E+03, 0.112041E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273460E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.150762E+03, 0.443728E+02, 0.572569E+00, 0.114125E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137272E+01, 0.285313E-02, 0.000000E+00, 0.373119E+03, 0.111451E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272019E+01, 0.000000E+00, 0.000000E+00                      
 0.810000E+02, 0.152564E+03, 0.448946E+02, 0.586793E+00, 0.116960E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139265E+01, 0.292401E-02, 0.000000E+00, 0.371151E+03, 0.110863E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270584E+01, 0.000000E+00, 0.000000E+00                      
 0.820000E+02, 0.154356E+03, 0.454134E+02, 0.601186E+00, 0.119829E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141260E+01, 0.299573E-02, 0.000000E+00, 0.369189E+03, 0.110277E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269154E+01, 0.000000E+00, 0.000000E+00                      
 0.830000E+02, 0.156139E+03, 0.459293E+02, 0.615748E+00, 0.122732E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143255E+01, 0.306829E-02, 0.000000E+00, 0.367235E+03, 0.109694E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267730E+01, 0.000000E+00, 0.000000E+00                      
 0.840000E+02, 0.157913E+03, 0.464421E+02, 0.630479E+00, 0.125668E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145252E+01, 0.314170E-02, 0.000000E+00, 0.365289E+03, 0.109112E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266310E+01, 0.000000E+00, 0.000000E+00                      
 0.850000E+02, 0.159677E+03, 0.469519E+02, 0.645379E+00, 0.128638E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147251E+01, 0.321594E-02, 0.000000E+00, 0.363349E+03, 0.108533E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264897E+01, 0.000000E+00, 0.000000E+00                      
 0.860000E+02, 0.161432E+03, 0.474586E+02, 0.660447E+00, 0.131641E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149250E+01, 0.329103E-02, 0.000000E+00, 0.361418E+03, 0.107956E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263488E+01, 0.000000E+00, 0.000000E+00                      
 0.870000E+02, 0.163177E+03, 0.479624E+02, 0.675683E+00, 0.134678E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151250E+01, 0.336695E-02, 0.000000E+00, 0.359494E+03, 0.107381E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262086E+01, 0.000000E+00, 0.000000E+00                      
 0.880000E+02, 0.164913E+03, 0.484633E+02, 0.691082E+00, 0.137747E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153252E+01, 0.344368E-02, 0.000000E+00, 0.357576E+03, 0.106809E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260688E+01, 0.000000E+00, 0.000000E+00                      
 0.890000E+02, 0.166637E+03, 0.489601E+02, 0.706631E+00, 0.140847E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155251E+01, 0.352116E-02, 0.000000E+00, 0.355670E+03, 0.106239E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259298E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.168353E+03, 0.494547E+02, 0.722366E+00, 0.143983E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157255E+01, 0.359957E-02, 0.000000E+00, 0.353768E+03, 0.105671E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257912E+01, 0.000000E+00, 0.000000E+00                      
 0.910000E+02, 0.170061E+03, 0.499464E+02, 0.738281E+00, 0.147155E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159260E+01, 0.367887E-02, 0.000000E+00, 0.351874E+03, 0.105105E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256531E+01, 0.000000E+00, 0.000000E+00                      
 0.920000E+02, 0.171759E+03, 0.504351E+02, 0.754358E+00, 0.150359E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161266E+01, 0.375899E-02, 0.000000E+00, 0.349987E+03, 0.104542E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255155E+01, 0.000000E+00, 0.000000E+00                      
 0.930000E+02, 0.173444E+03, 0.509198E+02, 0.770582E+00, 0.153593E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163270E+01, 0.383983E-02, 0.000000E+00, 0.348110E+03, 0.103981E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253787E+01, 0.000000E+00, 0.000000E+00                      
 0.940000E+02, 0.175122E+03, 0.514022E+02, 0.786993E+00, 0.156864E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165278E+01, 0.392161E-02, 0.000000E+00, 0.346239E+03, 0.103422E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252423E+01, 0.000000E+00, 0.000000E+00                      
 0.950000E+02, 0.176791E+03, 0.518816E+02, 0.803575E+00, 0.160169E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167287E+01, 0.400424E-02, 0.000000E+00, 0.344376E+03, 0.102865E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251064E+01, 0.000000E+00, 0.000000E+00                      
 0.960000E+02, 0.178448E+03, 0.523571E+02, 0.820300E+00, 0.163503E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169294E+01, 0.408758E-02, 0.000000E+00, 0.342522E+03, 0.102312E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249713E+01, 0.000000E+00, 0.000000E+00                      
 0.970000E+02, 0.180097E+03, 0.528301E+02, 0.837205E+00, 0.166873E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171304E+01, 0.417181E-02, 0.000000E+00, 0.340675E+03, 0.101760E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248366E+01, 0.000000E+00, 0.000000E+00                      
 0.980000E+02, 0.181735E+03, 0.532999E+02, 0.854273E+00, 0.170275E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173314E+01, 0.425687E-02, 0.000000E+00, 0.338835E+03, 0.101211E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247025E+01, 0.000000E+00, 0.000000E+00                      
 0.990000E+02, 0.183364E+03, 0.537667E+02, 0.871515E+00, 0.173711E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175326E+01, 0.434279E-02, 0.000000E+00, 0.337003E+03, 0.100663E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245689E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.184984E+03, 0.542304E+02, 0.888925E+00, 0.177182E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177338E+01, 0.442954E-02, 0.000000E+00, 0.335179E+03, 0.100118E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244360E+01, 0.000000E+00, 0.000000E+00                      
 0.101000E+03, 0.186594E+03, 0.546910E+02, 0.906498E+00, 0.180684E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179352E+01, 0.451710E-02, 0.000000E+00, 0.333363E+03, 0.995759E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243035E+01, 0.000000E+00, 0.000000E+00                      
 0.102000E+03, 0.188194E+03, 0.551485E+02, 0.924230E+00, 0.184219E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181366E+01, 0.460546E-02, 0.000000E+00, 0.331554E+03, 0.990357E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241717E+01, 0.000000E+00, 0.000000E+00                      
 0.103000E+03, 0.189784E+03, 0.556028E+02, 0.942123E+00, 0.187785E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183380E+01, 0.469463E-02, 0.000000E+00, 0.329754E+03, 0.984979E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240404E+01, 0.000000E+00, 0.000000E+00                      
 0.104000E+03, 0.191364E+03, 0.560539E+02, 0.960181E+00, 0.191384E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185394E+01, 0.478461E-02, 0.000000E+00, 0.327961E+03, 0.979625E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239098E+01, 0.000000E+00, 0.000000E+00                      
 0.105000E+03, 0.192934E+03, 0.565019E+02, 0.978403E+00, 0.195016E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187410E+01, 0.487541E-02, 0.000000E+00, 0.326177E+03, 0.974295E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237796E+01, 0.000000E+00, 0.000000E+00                      
 0.106000E+03, 0.194495E+03, 0.569468E+02, 0.996788E+00, 0.198681E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189426E+01, 0.496702E-02, 0.000000E+00, 0.324400E+03, 0.968987E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236501E+01, 0.000000E+00, 0.000000E+00                      
 0.107000E+03, 0.196045E+03, 0.573887E+02, 0.101534E+01, 0.202378E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191443E+01, 0.505945E-02, 0.000000E+00, 0.322631E+03, 0.963703E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235211E+01, 0.000000E+00, 0.000000E+00                      
 0.108000E+03, 0.197586E+03, 0.578274E+02, 0.103405E+01, 0.206108E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193461E+01, 0.515270E-02, 0.000000E+00, 0.320870E+03, 0.958443E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233927E+01, 0.000000E+00, 0.000000E+00                      
 0.109000E+03, 0.199118E+03, 0.582630E+02, 0.105293E+01, 0.209870E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195479E+01, 0.524676E-02, 0.000000E+00, 0.319117E+03, 0.953205E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232649E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.200639E+03, 0.586956E+02, 0.107196E+01, 0.213665E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197498E+01, 0.534163E-02, 0.000000E+00, 0.317371E+03, 0.947991E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231377E+01, 0.000000E+00, 0.000000E+00                      
 0.111000E+03, 0.202151E+03, 0.591250E+02, 0.109117E+01, 0.217492E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199518E+01, 0.543731E-02, 0.000000E+00, 0.315633E+03, 0.942801E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230110E+01, 0.000000E+00, 0.000000E+00                      
 0.112000E+03, 0.203653E+03, 0.595514E+02, 0.111053E+01, 0.221352E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201538E+01, 0.553380E-02, 0.000000E+00, 0.313903E+03, 0.937633E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228848E+01, 0.000000E+00, 0.000000E+00                      
 0.113000E+03, 0.205146E+03, 0.599747E+02, 0.113006E+01, 0.225244E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203559E+01, 0.563110E-02, 0.000000E+00, 0.312181E+03, 0.932489E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227593E+01, 0.000000E+00, 0.000000E+00                      
 0.114000E+03, 0.206629E+03, 0.603950E+02, 0.114974E+01, 0.229168E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205581E+01, 0.572921E-02, 0.000000E+00, 0.310466E+03, 0.927367E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226343E+01, 0.000000E+00, 0.000000E+00                      
 0.115000E+03, 0.208102E+03, 0.608122E+02, 0.116959E+01, 0.233125E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207604E+01, 0.582812E-02, 0.000000E+00, 0.308760E+03, 0.922269E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225099E+01, 0.000000E+00, 0.000000E+00                      
 0.116000E+03, 0.209565E+03, 0.612263E+02, 0.118961E+01, 0.237113E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209627E+01, 0.592784E-02, 0.000000E+00, 0.307061E+03, 0.917194E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223860E+01, 0.000000E+00, 0.000000E+00                      
 0.117000E+03, 0.211020E+03, 0.616374E+02, 0.120978E+01, 0.241134E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211651E+01, 0.602836E-02, 0.000000E+00, 0.305369E+03, 0.912142E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222627E+01, 0.000000E+00, 0.000000E+00                      
 0.118000E+03, 0.212464E+03, 0.620454E+02, 0.123011E+01, 0.245187E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213676E+01, 0.612968E-02, 0.000000E+00, 0.303686E+03, 0.907113E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221399E+01, 0.000000E+00, 0.000000E+00                      
 0.119000E+03, 0.213899E+03, 0.624504E+02, 0.125061E+01, 0.249272E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215701E+01, 0.623180E-02, 0.000000E+00, 0.302010E+03, 0.902107E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220178E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.215324E+03, 0.628524E+02, 0.127126E+01, 0.253389E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217728E+01, 0.633473E-02, 0.000000E+00, 0.300341E+03, 0.897123E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218961E+01, 0.000000E+00, 0.000000E+00                      
 0.121000E+03, 0.216740E+03, 0.632514E+02, 0.129208E+01, 0.257538E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219755E+01, 0.643845E-02, 0.000000E+00, 0.298680E+03, 0.892162E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217750E+01, 0.000000E+00, 0.000000E+00                      
 0.122000E+03, 0.218147E+03, 0.636473E+02, 0.131305E+01, 0.261719E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221782E+01, 0.654297E-02, 0.000000E+00, 0.297027E+03, 0.887224E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216545E+01, 0.000000E+00, 0.000000E+00                      
 0.123000E+03, 0.219544E+03, 0.640403E+02, 0.133419E+01, 0.265931E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223811E+01, 0.664829E-02, 0.000000E+00, 0.295382E+03, 0.882309E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215345E+01, 0.000000E+00, 0.000000E+00                      
 0.124000E+03, 0.220932E+03, 0.644303E+02, 0.135548E+01, 0.270176E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225840E+01, 0.675440E-02, 0.000000E+00, 0.293744E+03, 0.877416E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214151E+01, 0.000000E+00, 0.000000E+00                      
 0.125000E+03, 0.222310E+03, 0.648173E+02, 0.137693E+01, 0.274452E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227870E+01, 0.686130E-02, 0.000000E+00, 0.292113E+03, 0.872545E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212963E+01, 0.000000E+00, 0.000000E+00                      
 0.126000E+03, 0.223679E+03, 0.652013E+02, 0.139855E+01, 0.278760E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229901E+01, 0.696900E-02, 0.000000E+00, 0.290490E+03, 0.867697E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211779E+01, 0.000000E+00, 0.000000E+00                      
 0.127000E+03, 0.225039E+03, 0.655824E+02, 0.142032E+01, 0.283100E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231933E+01, 0.707749E-02, 0.000000E+00, 0.288874E+03, 0.862871E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210601E+01, 0.000000E+00, 0.000000E+00                      
 0.128000E+03, 0.226390E+03, 0.659605E+02, 0.144225E+01, 0.287471E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233965E+01, 0.718677E-02, 0.000000E+00, 0.287266E+03, 0.858068E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209429E+01, 0.000000E+00, 0.000000E+00                      
 0.129000E+03, 0.227731E+03, 0.663357E+02, 0.146434E+01, 0.291873E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235999E+01, 0.729684E-02, 0.000000E+00, 0.285665E+03, 0.853286E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208262E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.229063E+03, 0.667079E+02, 0.148658E+01, 0.296308E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238033E+01, 0.740769E-02, 0.000000E+00, 0.284072E+03, 0.848527E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207100E+01, 0.000000E+00, 0.000000E+00                      
 0.131000E+03, 0.230386E+03, 0.670772E+02, 0.150899E+01, 0.300773E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240068E+01, 0.751933E-02, 0.000000E+00, 0.282486E+03, 0.843789E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205944E+01, 0.000000E+00, 0.000000E+00                      
 0.132000E+03, 0.231699E+03, 0.674436E+02, 0.153155E+01, 0.305270E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242104E+01, 0.763176E-02, 0.000000E+00, 0.280907E+03, 0.839074E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204793E+01, 0.000000E+00, 0.000000E+00                      
 0.133000E+03, 0.233004E+03, 0.678071E+02, 0.155427E+01, 0.309799E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244140E+01, 0.774497E-02, 0.000000E+00, 0.279336E+03, 0.834380E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203647E+01, 0.000000E+00, 0.000000E+00                      
 0.134000E+03, 0.234300E+03, 0.681678E+02, 0.157715E+01, 0.314358E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246178E+01, 0.785896E-02, 0.000000E+00, 0.277772E+03, 0.829708E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202507E+01, 0.000000E+00, 0.000000E+00                      
 0.135000E+03, 0.235586E+03, 0.685255E+02, 0.160018E+01, 0.318949E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248217E+01, 0.797374E-02, 0.000000E+00, 0.276215E+03, 0.825057E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201372E+01, 0.000000E+00, 0.000000E+00                      
 0.136000E+03, 0.236864E+03, 0.688804E+02, 0.162337E+01, 0.323572E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250256E+01, 0.808929E-02, 0.000000E+00, 0.274665E+03, 0.820428E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200242E+01, 0.000000E+00, 0.000000E+00                      
 0.137000E+03, 0.238133E+03, 0.692325E+02, 0.164671E+01, 0.328225E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252297E+01, 0.820563E-02, 0.000000E+00, 0.273122E+03, 0.815820E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199118E+01, 0.000000E+00, 0.000000E+00                      
 0.138000E+03, 0.239392E+03, 0.695817E+02, 0.167022E+01, 0.332909E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254338E+01, 0.832274E-02, 0.000000E+00, 0.271587E+03, 0.811233E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197998E+01, 0.000000E+00, 0.000000E+00                      
 0.139000E+03, 0.240643E+03, 0.699280E+02, 0.169387E+01, 0.337625E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256381E+01, 0.844062E-02, 0.000000E+00, 0.270058E+03, 0.806668E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196884E+01, 0.000000E+00, 0.000000E+00                      
