Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.560221E+02,0.268041E+02,0.214488E+01,0.255905E+03,0.249371E+02,0.142239E+03,0.514868E+02,0.194650E+01,0.778639E-02,0.350293E+06,0.129722E+01,0.196164E+06,0.441723E+00,0.000000E+00,
0.114000E+03,0.563764E+02,0.268647E+02,0.213448E+01,0.257494E+03,0.253002E+02,0.143824E+03,0.517420E+02,0.193276E+01,0.785530E-02,0.353393E+06,0.130586E+01,0.197900E+06,0.449549E+00,0.000000E+00,
0.115000E+03,0.567321E+02,0.269264E+02,0.212416E+01,0.259071E+03,0.256478E+02,0.145581E+03,0.521592E+02,0.191914E+01,0.792420E-02,0.356492E+06,0.131446E+01,0.199636E+06,0.457443E+00,0.000000E+00,
0.116000E+03,0.570894E+02,0.269888E+02,0.211392E+01,0.260635E+03,0.259852E+02,0.147350E+03,0.525788E+02,0.190562E+01,0.799311E-02,0.359592E+06,0.132301E+01,0.201371E+06,0.465410E+00,0.000000E+00,
0.117000E+03,0.574483E+02,0.270521E+02,0.210375E+01,0.262188E+03,0.263215E+02,0.149130E+03,0.530012E+02,0.189221E+01,0.806202E-02,0.362691E+06,0.133151E+01,0.203107E+06,0.473451E+00,0.000000E+00,
0.118000E+03,0.578092E+02,0.271165E+02,0.209369E+01,0.263726E+03,0.266575E+02,0.150922E+03,0.534282E+02,0.187895E+01,0.813092E-02,0.365791E+06,0.133998E+01,0.204843E+06,0.481563E+00,0.000000E+00,
0.119000E+03,0.581717E+02,0.271818E+02,0.208369E+01,0.265252E+03,0.269932E+02,0.152725E+03,0.538590E+02,0.186579E+01,0.819983E-02,0.368890E+06,0.134840E+01,0.206578E+06,0.489742E+00,0.000000E+00,
0.120000E+03,0.585358E+02,0.272479E+02,0.207378E+01,0.266766E+03,0.273286E+02,0.154541E+03,0.542937E+02,0.185275E+01,0.826873E-02,0.371989E+06,0.135678E+01,0.208314E+06,0.498000E+00,0.000000E+00,
0.121000E+03,0.589015E+02,0.273150E+02,0.206395E+01,0.268268E+03,0.276638E+02,0.156367E+03,0.547317E+02,0.183982E+01,0.833764E-02,0.375089E+06,0.136512E+01,0.210050E+06,0.506322E+00,0.000000E+00,
0.122000E+03,0.592687E+02,0.273828E+02,0.205418E+01,0.269760E+03,0.279988E+02,0.158204E+03,0.551739E+02,0.182699E+01,0.840655E-02,0.378188E+06,0.137341E+01,0.211785E+06,0.514713E+00,0.000000E+00,
0.123000E+03,0.596372E+02,0.274514E+02,0.204448E+01,0.271242E+03,0.283335E+02,0.160052E+03,0.556189E+02,0.181424E+01,0.847545E-02,0.381287E+06,0.138167E+01,0.213521E+06,0.523172E+00,0.000000E+00,
0.124000E+03,0.600073E+02,0.275209E+02,0.203485E+01,0.272713E+03,0.286678E+02,0.161911E+03,0.560688E+02,0.180160E+01,0.854436E-02,0.384387E+06,0.138988E+01,0.215256E+06,0.531695E+00,0.000000E+00,
0.125000E+03,0.603789E+02,0.275912E+02,0.202529E+01,0.274174E+03,0.290018E+02,0.163782E+03,0.565215E+02,0.178906E+01,0.861326E-02,0.387486E+06,0.139805E+01,0.216992E+06,0.540300E+00,0.000000E+00,
0.126000E+03,0.607521E+02,0.276625E+02,0.201581E+01,0.275622E+03,0.293352E+02,0.165664E+03,0.569800E+02,0.177663E+01,0.868217E-02,0.390585E+06,0.140619E+01,0.218728E+06,0.548959E+00,0.000000E+00,
0.127000E+03,0.611268E+02,0.277345E+02,0.200639E+01,0.277061E+03,0.296682E+02,0.167558E+03,0.574414E+02,0.176430E+01,0.875108E-02,0.393684E+06,0.141429E+01,0.220463E+06,0.557699E+00,0.000000E+00,
0.128000E+03,0.615031E+02,0.278076E+02,0.199705E+01,0.278488E+03,0.300005E+02,0.169463E+03,0.579086E+02,0.175208E+01,0.881998E-02,0.396784E+06,0.142235E+01,0.222199E+06,0.566496E+00,0.000000E+00,
0.129000E+03,0.618807E+02,0.278814E+02,0.198777E+01,0.279906E+03,0.303322E+02,0.171380E+03,0.583791E+02,0.173995E+01,0.888889E-02,0.399883E+06,0.143037E+01,0.223934E+06,0.575371E+00,0.000000E+00,
0.130000E+03,0.622566E+02,0.279556E+02,0.197857E+01,0.281312E+03,0.302857E+02,0.172601E+03,0.582549E+02,0.172471E+01,0.888889E-02,0.399882E+06,0.143037E+01,0.223934E+06,0.584260E+00,0.000000E+00,
0.131000E+03,0.626281E+02,0.280301E+02,0.196945E+01,0.282704E+03,0.299981E+02,0.173808E+03,0.581942E+02,0.170967E+01,0.888889E-02,0.399881E+06,0.143036E+01,0.223934E+06,0.593149E+00,0.000000E+00,
0.132000E+03,0.629956E+02,0.281050E+02,0.196042E+01,0.284084E+03,0.296817E+02,0.175009E+03,0.581725E+02,0.169484E+01,0.888889E-02,0.399881E+06,0.143036E+01,0.223933E+06,0.602038E+00,0.000000E+00,
0.133000E+03,0.633588E+02,0.281805E+02,0.195148E+01,0.285451E+03,0.293637E+02,0.176206E+03,0.581770E+02,0.168020E+01,0.888889E-02,0.399880E+06,0.143036E+01,0.223933E+06,0.610927E+00,0.000000E+00,
0.134000E+03,0.637183E+02,0.282565E+02,0.194261E+01,0.286806E+03,0.290478E+02,0.177401E+03,0.582037E+02,0.166575E+01,0.888889E-02,0.399879E+06,0.143036E+01,0.223932E+06,0.619816E+00,0.000000E+00,
0.135000E+03,0.640741E+02,0.283329E+02,0.193381E+01,0.288149E+03,0.287346E+02,0.178595E+03,0.582463E+02,0.165149E+01,0.888889E-02,0.399879E+06,0.143036E+01,0.223932E+06,0.628705E+00,0.000000E+00,
0.136000E+03,0.644262E+02,0.284098E+02,0.192510E+01,0.289480E+03,0.284246E+02,0.179788E+03,0.583033E+02,0.163741E+01,0.888889E-02,0.399878E+06,0.143036E+01,0.223932E+06,0.637594E+00,0.000000E+00,
0.137000E+03,0.647747E+02,0.284871E+02,0.191646E+01,0.290799E+03,0.281177E+02,0.180980E+03,0.583741E+02,0.162351E+01,0.888889E-02,0.399877E+06,0.143035E+01,0.223931E+06,0.646482E+00,0.000000E+00,
0.138000E+03,0.651196E+02,0.285649E+02,0.190790E+01,0.292107E+03,0.278141E+02,0.182173E+03,0.584542E+02,0.160979E+01,0.888889E-02,0.399877E+06,0.143035E+01,0.223931E+06,0.655371E+00,0.000000E+00,
0.139000E+03,0.654611E+02,0.286432E+02,0.189942E+01,0.293403E+03,0.275136E+02,0.183366E+03,0.585448E+02,0.159624E+01,0.888889E-02,0.399876E+06,0.143035E+01,0.223931E+06,0.664260E+00,0.000000E+00,
0.140000E+03,0.657993E+02,0.287219E+02,0.189101E+01,0.294688E+03,0.272165E+02,0.184559E+03,0.586452E+02,0.158286E+01,0.888889E-02,0.399875E+06,0.143035E+01,0.223930E+06,0.673149E+00,0.000000E+00,
0.141000E+03,0.661340E+02,0.288011E+02,0.188267E+01,0.295962E+03,0.269199E+02,0.185777E+03,0.587754E+02,0.156965E+01,0.888889E-02,0.399875E+06,0.143035E+01,0.223930E+06,0.682038E+00,0.000000E+00,
0.142000E+03,0.664656E+02,0.288808E+02,0.187440E+01,0.297225E+03,0.266281E+02,0.186970E+03,0.588910E+02,0.155661E+01,0.888889E-02,0.399874E+06,0.143034E+01,0.223929E+06,0.690927E+00,0.000000E+00,
0.143000E+03,0.667940E+02,0.289608E+02,0.186621E+01,0.298477E+03,0.263404E+02,0.188164E+03,0.590161E+02,0.154373E+01,0.888889E-02,0.399873E+06,0.143034E+01,0.223929E+06,0.699816E+00,0.000000E+00,
0.144000E+03,0.671193E+02,0.290414E+02,0.185808E+01,0.299718E+03,0.260558E+02,0.189394E+03,0.591494E+02,0.153101E+01,0.888889E-02,0.399872E+06,0.143034E+01,0.223929E+06,0.708705E+00,0.000000E+00,
0.145000E+03,0.674416E+02,0.291223E+02,0.185003E+01,0.300949E+03,0.257741E+02,0.190659E+03,0.592919E+02,0.151845E+01,0.888889E-02,0.399872E+06,0.143034E+01,0.223928E+06,0.717594E+00,0.000000E+00,
0.146000E+03,0.677610E+02,0.292037E+02,0.184204E+01,0.302169E+03,0.254954E+02,0.191926E+03,0.594430E+02,0.150604E+01,0.888889E-02,0.399871E+06,0.143034E+01,0.223928E+06,0.726482E+00,0.000000E+00,
0.147000E+03,0.680775E+02,0.292855E+02,0.183412E+01,0.303379E+03,0.252195E+02,0.193196E+03,0.596012E+02,0.149379E+01,0.888889E-02,0.399870E+06,0.143033E+01,0.223927E+06,0.735371E+00,0.000000E+00,
0.148000E+03,0.683911E+02,0.293678E+02,0.182627E+01,0.304579E+03,0.249465E+02,0.194468E+03,0.597672E+02,0.148169E+01,0.888889E-02,0.399869E+06,0.143033E+01,0.223927E+06,0.744260E+00,0.000000E+00,
0.149000E+03,0.687020E+02,0.294504E+02,0.181848E+01,0.305768E+03,0.246763E+02,0.195743E+03,0.599411E+02,0.146973E+01,0.888889E-02,0.399869E+06,0.143033E+01,0.223926E+06,0.753149E+00,0.000000E+00,
0.150000E+03,0.690101E+02,0.295336E+02,0.181076E+01,0.306948E+03,0.244193E+02,0.197069E+03,0.600247E+02,0.145792E+01,0.888889E-02,0.399868E+06,0.143033E+01,0.223926E+06,0.762038E+00,0.000000E+00,
0.151000E+03,0.693156E+02,0.296172E+02,0.180310E+01,0.308117E+03,0.241578E+02,0.198352E+03,0.602039E+02,0.144625E+01,0.888889E-02,0.399867E+06,0.143033E+01,0.223926E+06,0.770927E+00,0.000000E+00,
0.152000E+03,0.696186E+02,0.297011E+02,0.179551E+01,0.309278E+03,0.238962E+02,0.199635E+03,0.603953E+02,0.143473E+01,0.888889E-02,0.399866E+06,0.143033E+01,0.223925E+06,0.779816E+00,0.000000E+00,
0.153000E+03,0.699190E+02,0.297855E+02,0.178798E+01,0.310428E+03,0.236367E+02,0.200920E+03,0.605962E+02,0.142334E+01,0.888889E-02,0.399866E+06,0.143032E+01,0.223925E+06,0.788705E+00,0.000000E+00,
0.154000E+03,0.702168E+02,0.298703E+02,0.178051E+01,0.311569E+03,0.233795E+02,0.202207E+03,0.608058E+02,0.141208E+01,0.888889E-02,0.399865E+06,0.143032E+01,0.223924E+06,0.797594E+00,0.000000E+00,
0.155000E+03,0.705122E+02,0.299556E+02,0.177310E+01,0.312701E+03,0.231248E+02,0.203496E+03,0.610229E+02,0.140096E+01,0.888889E-02,0.399864E+06,0.143032E+01,0.223924E+06,0.806482E+00,0.000000E+00,
0.156000E+03,0.708052E+02,0.300412E+02,0.176575E+01,0.313823E+03,0.228726E+02,0.204788E+03,0.612463E+02,0.138997E+01,0.888889E-02,0.399863E+06,0.143032E+01,0.223923E+06,0.815371E+00,0.000000E+00,
0.157000E+03,0.710958E+02,0.301272E+02,0.175846E+01,0.314937E+03,0.226228E+02,0.206082E+03,0.614770E+02,0.137912E+01,0.888889E-02,0.399863E+06,0.143032E+01,0.223923E+06,0.824260E+00,0.000000E+00,
0.158000E+03,0.713840E+02,0.302136E+02,0.175123E+01,0.316041E+03,0.223753E+02,0.207379E+03,0.617140E+02,0.136839E+01,0.888889E-02,0.399862E+06,0.143031E+01,0.223923E+06,0.833149E+00,0.000000E+00,
0.159000E+03,0.716699E+02,0.303004E+02,0.174406E+01,0.317137E+03,0.221303E+02,0.208677E+03,0.619575E+02,0.135778E+01,0.888889E-02,0.399861E+06,0.143031E+01,0.223922E+06,0.842038E+00,0.000000E+00,
0.160000E+03,0.719533E+02,0.303876E+02,0.173694E+01,0.318226E+03,0.218876E+02,0.209979E+03,0.622070E+02,0.135198E+01,0.888889E-02,0.399860E+06,0.143031E+01,0.223922E+06,0.850927E+00,0.000000E+00,
0.161000E+03,0.722339E+02,0.304752E+02,0.172984E+01,0.319310E+03,0.216475E+02,0.211282E+03,0.624622E+02,0.134695E+01,0.888889E-02,0.399859E+06,0.143031E+01,0.223921E+06,0.859816E+00,0.000000E+00,
0.162000E+03,0.725116E+02,0.305631E+02,0.172277E+01,0.320390E+03,0.214101E+02,0.212586E+03,0.627228E+02,0.134194E+01,0.888889E-02,0.399859E+06,0.143031E+01,0.223921E+06,0.868705E+00,0.000000E+00,
0.163000E+03,0.727865E+02,0.306515E+02,0.171572E+01,0.321467E+03,0.211753E+02,0.213893E+03,0.629887E+02,0.133695E+01,0.888889E-02,0.399858E+06,0.143030E+01,0.223920E+06,0.877594E+00,0.000000E+00,
0.164000E+03,0.730587E+02,0.307402E+02,0.170870E+01,0.322539E+03,0.209403E+02,0.215235E+03,0.632904E+02,0.133197E+01,0.888889E-02,0.399857E+06,0.143030E+01,0.223920E+06,0.886482E+00,0.000000E+00,
0.165000E+03,0.733281E+02,0.308292E+02,0.170171E+01,0.323608E+03,0.207057E+02,0.216552E+03,0.635704E+02,0.132701E+01,0.888889E-02,0.399856E+06,0.143030E+01,0.223920E+06,0.895371E+00,0.000000E+00,
0.166000E+03,0.735950E+02,0.309185E+02,0.169474E+01,0.324672E+03,0.204770E+02,0.217870E+03,0.638560E+02,0.132206E+01,0.888889E-02,0.399855E+06,0.143030E+01,0.223919E+06,0.904260E+00,0.000000E+00,
0.167000E+03,0.738592E+02,0.310082E+02,0.168779E+01,0.325733E+03,0.202510E+02,0.219191E+03,0.641469E+02,0.131713E+01,0.888889E-02,0.399855E+06,0.143029E+01,0.223919E+06,0.913149E+00,0.000000E+00,
0.168000E+03,0.741209E+02,0.310983E+02,0.168087E+01,0.326790E+03,0.200274E+02,0.220513E+03,0.644431E+02,0.131222E+01,0.888889E-02,0.399854E+06,0.143029E+01,0.223918E+06,0.922038E+00,0.000000E+00,
0.169000E+03,0.743801E+02,0.311887E+02,0.167398E+01,0.327843E+03,0.198062E+02,0.221836E+03,0.647445E+02,0.130732E+01,0.888889E-02,0.399853E+06,0.143029E+01,0.223918E+06,0.930927E+00,0.000000E+00,
0.170000E+03,0.746368E+02,0.312795E+02,0.166712E+01,0.328892E+03,0.195873E+02,0.223162E+03,0.650500E+02,0.130244E+01,0.888889E-02,0.399852E+06,0.143029E+01,0.223917E+06,0.939816E+00,0.000000E+00,
0.171000E+03,0.748911E+02,0.313706E+02,0.166027E+01,0.329937E+03,0.193706E+02,0.224489E+03,0.653599E+02,0.129758E+01,0.888889E-02,0.399851E+06,0.143029E+01,0.223917E+06,0.948705E+00,0.000000E+00,
0.172000E+03,0.751430E+02,0.314621E+02,0.165346E+01,0.330979E+03,0.191563E+02,0.225819E+03,0.656742E+02,0.129273E+01,0.888889E-02,0.399851E+06,0.143028E+01,0.223916E+06,0.957594E+00,0.000000E+00,
0.173000E+03,0.753925E+02,0.315539E+02,0.164666E+01,0.332016E+03,0.189442E+02,0.227150E+03,0.659928E+02,0.128790E+01,0.888889E-02,0.399850E+06,0.143028E+01,0.223916E+06,0.966482E+00,0.000000E+00,
0.174000E+03,0.756398E+02,0.316460E+02,0.163990E+01,0.333050E+03,0.187342E+02,0.228483E+03,0.663156E+02,0.128308E+01,0.888889E-02,0.399849E+06,0.143028E+01,0.223915E+06,0.975371E+00,0.000000E+00,
0.175000E+03,0.758848E+02,0.317385E+02,0.163315E+01,0.334080E+03,0.185264E+02,0.229818E+03,0.666425E+02,0.127828E+01,0.888889E-02,0.399848E+06,0.143028E+01,0.223915E+06,0.984260E+00,0.000000E+00,
0.176000E+03,0.761275E+02,0.318313E+02,0.162644E+01,0.335106E+03,0.183207E+02,0.231154E+03,0.669736E+02,0.127349E+01,0.888889E-02,0.399847E+06,0.143028E+01,0.223914E+06,0.993149E+00,0.000000E+00,
0.177000E+03,0.763681E+02,0.319245E+02,0.161974E+01,0.336129E+03,0.181170E+02,0.232493E+03,0.673086E+02,0.126872E+01,0.888889E-02,0.399846E+06,0.143027E+01,0.223914E+06,0.100204E+01,0.000000E+00,
0.178000E+03,0.766066E+02,0.320180E+02,0.161307E+01,0.337148E+03,0.179154E+02,0.233834E+03,0.676476E+02,0.126397E+01,0.888889E-02,0.399846E+06,0.143027E+01,0.223914E+06,0.101093E+01,0.000000E+00,
0.179000E+03,0.768429E+02,0.321118E+02,0.160643E+01,0.338163E+03,0.177158E+02,0.235176E+03,0.679905E+02,0.125923E+01,0.888889E-02,0.399845E+06,0.143027E+01,0.223913E+06,0.101982E+01,0.000000E+00,
0.180000E+03,0.770771E+02,0.322059E+02,0.159981E+01,0.339174E+03,0.175181E+02,0.236520E+03,0.683372E+02,0.125451E+01,0.888889E-02,0.399844E+06,0.143027E+01,0.223913E+06,0.102870E+01,0.000000E+00,
0.181000E+03,0.773094E+02,0.323004E+02,0.159321E+01,0.340182E+03,0.173224E+02,0.237866E+03,0.686876E+02,0.124980E+01,0.888889E-02,0.399843E+06,0.143026E+01,0.223912E+06,0.103759E+01,0.000000E+00,
0.182000E+03,0.775396E+02,0.323952E+02,0.158664E+01,0.341186E+03,0.171285E+02,0.239214E+03,0.690417E+02,0.124511E+01,0.888889E-02,0.399842E+06,0.143026E+01,0.223912E+06,0.104648E+01,0.000000E+00,
0.183000E+03,0.777678E+02,0.324903E+02,0.158009E+01,0.342186E+03,0.169366E+02,0.240564E+03,0.693994E+02,0.124043E+01,0.888889E-02,0.399841E+06,0.143026E+01,0.223911E+06,0.105537E+01,0.000000E+00,
0.184000E+03,0.779941E+02,0.325858E+02,0.157357E+01,0.343183E+03,0.167464E+02,0.241916E+03,0.697606E+02,0.123577E+01,0.888889E-02,0.399840E+06,0.143026E+01,0.223911E+06,0.106426E+01,0.000000E+00,
0.185000E+03,0.782186E+02,0.326816E+02,0.156707E+01,0.344176E+03,0.165581E+02,0.243270E+03,0.701253E+02,0.123113E+01,0.888889E-02,0.399840E+06,0.143026E+01,0.223910E+06,0.107315E+01,0.000000E+00,
0.186000E+03,0.784411E+02,0.327776E+02,0.156059E+01,0.345165E+03,0.163716E+02,0.244626E+03,0.704935E+02,0.122650E+01,0.888889E-02,0.399839E+06,0.143025E+01,0.223910E+06,0.108204E+01,0.000000E+00,
0.187000E+03,0.786618E+02,0.328740E+02,0.155414E+01,0.346151E+03,0.161868E+02,0.245984E+03,0.708649E+02,0.122188E+01,0.888889E-02,0.399838E+06,0.143025E+01,0.223909E+06,0.109093E+01,0.000000E+00,
0.188000E+03,0.788806E+02,0.329708E+02,0.154771E+01,0.347133E+03,0.160037E+02,0.247343E+03,0.712397E+02,0.121728E+01,0.888889E-02,0.399837E+06,0.143025E+01,0.223909E+06,0.109982E+01,0.000000E+00,
0.189000E+03,0.790977E+02,0.330678E+02,0.154130E+01,0.348112E+03,0.158223E+02,0.248705E+03,0.716177E+02,0.121269E+01,0.888889E-02,0.399836E+06,0.143025E+01,0.223908E+06,0.110870E+01,0.000000E+00,
0.190000E+03,0.793131E+02,0.331651E+02,0.153492E+01,0.349087E+03,0.156426E+02,0.250068E+03,0.719989E+02,0.120812E+01,0.888889E-02,0.399835E+06,0.143024E+01,0.223908E+06,0.111759E+01,0.000000E+00,
0.191000E+03,0.795267E+02,0.332628E+02,0.152856E+01,0.350059E+03,0.154645E+02,0.251434E+03,0.723832E+02,0.120357E+01,0.888889E-02,0.399834E+06,0.143024E+01,0.223907E+06,0.112648E+01,0.000000E+00,
0.192000E+03,0.797386E+02,0.333607E+02,0.152222E+01,0.351027E+03,0.152880E+02,0.252801E+03,0.727706E+02,0.119903E+01,0.888889E-02,0.399833E+06,0.143024E+01,0.223907E+06,0.113537E+01,0.000000E+00,
0.193000E+03,0.799489E+02,0.334590E+02,0.151591E+01,0.351991E+03,0.151131E+02,0.254171E+03,0.731610E+02,0.119450E+01,0.888889E-02,0.399833E+06,0.143024E+01,0.223906E+06,0.114426E+01,0.000000E+00,
0.194000E+03,0.801575E+02,0.335575E+02,0.150962E+01,0.352952E+03,0.149398E+02,0.255542E+03,0.735543E+02,0.118999E+01,0.888889E-02,0.399832E+06,0.143024E+01,0.223906E+06,0.115315E+01,0.000000E+00,
0.195000E+03,0.803645E+02,0.336564E+02,0.150335E+01,0.353910E+03,0.147680E+02,0.256915E+03,0.739505E+02,0.118549E+01,0.888889E-02,0.399831E+06,0.143023E+01,0.223905E+06,0.116204E+01,0.000000E+00,
0.196000E+03,0.805699E+02,0.337555E+02,0.149711E+01,0.354864E+03,0.145978E+02,0.258290E+03,0.743496E+02,0.118101E+01,0.888889E-02,0.399830E+06,0.143023E+01,0.223905E+06,0.117093E+01,0.000000E+00,
0.197000E+03,0.807737E+02,0.338550E+02,0.149089E+01,0.355814E+03,0.144290E+02,0.259668E+03,0.747514E+02,0.117655E+01,0.888889E-02,0.399829E+06,0.143023E+01,0.223904E+06,0.117982E+01,0.000000E+00,
0.198000E+03,0.809760E+02,0.339547E+02,0.148469E+01,0.356761E+03,0.142617E+02,0.261047E+03,0.751560E+02,0.117209E+01,0.888889E-02,0.399828E+06,0.143023E+01,0.223904E+06,0.118870E+01,0.000000E+00,
0.199000E+03,0.811768E+02,0.340548E+02,0.147851E+01,0.357705E+03,0.140959E+02,0.262428E+03,0.755633E+02,0.116765E+01,0.888889E-02,0.399827E+06,0.143022E+01,0.223903E+06,0.119759E+01,0.000000E+00,
0.200000E+03,0.813760E+02,0.341551E+02,0.147236E+01,0.358645E+03,0.139314E+02,0.263811E+03,0.759732E+02,0.116323E+01,0.888889E-02,0.399826E+06,0.143022E+01,0.223903E+06,0.120648E+01,0.000000E+00,
0.201000E+03,0.815739E+02,0.342557E+02,0.146622E+01,0.359582E+03,0.137684E+02,0.265196E+03,0.763856E+02,0.115882E+01,0.888889E-02,0.399825E+06,0.143022E+01,0.223902E+06,0.121537E+01,0.000000E+00,
0.202000E+03,0.817702E+02,0.343566E+02,0.146011E+01,0.360515E+03,0.136068E+02,0.266583E+03,0.768007E+02,0.115443E+01,0.888889E-02,0.399825E+06,0.143022E+01,0.223902E+06,0.122426E+01,0.000000E+00,
0.203000E+03,0.819652E+02,0.344578E+02,0.145403E+01,0.361445E+03,0.134465E+02,0.267972E+03,0.772182E+02,0.115005E+01,0.888889E-02,0.399824E+06,0.143021E+01,0.223901E+06,0.123315E+01,0.000000E+00,
0.204000E+03,0.821587E+02,0.345593E+02,0.144796E+01,0.362372E+03,0.132876E+02,0.269363E+03,0.776381E+02,0.114568E+01,0.888889E-02,0.399823E+06,0.143021E+01,0.223901E+06,0.124204E+01,0.000000E+00,
0.205000E+03,0.823509E+02,0.346611E+02,0.144192E+01,0.363295E+03,0.131300E+02,0.270756E+03,0.780605E+02,0.114133E+01,0.888889E-02,0.399822E+06,0.143021E+01,0.223900E+06,0.125093E+01,0.000000E+00,
0.206000E+03,0.825417E+02,0.347631E+02,0.143590E+01,0.364215E+03,0.129737E+02,0.272151E+03,0.784852E+02,0.113699E+01,0.888889E-02,0.399821E+06,0.143021E+01,0.223900E+06,0.125982E+01,0.000000E+00,
0.207000E+03,0.827311E+02,0.348655E+02,0.142990E+01,0.365131E+03,0.128187E+02,0.273548E+03,0.789122E+02,0.113267E+01,0.888889E-02,0.399820E+06,0.143021E+01,0.223899E+06,0.126870E+01,0.000000E+00,
0.208000E+03,0.829193E+02,0.349681E+02,0.142392E+01,0.366045E+03,0.126650E+02,0.274947E+03,0.793415E+02,0.112836E+01,0.888889E-02,0.399819E+06,0.143020E+01,0.223899E+06,0.127759E+01,0.000000E+00,
0.209000E+03,0.831061E+02,0.350709E+02,0.141796E+01,0.366954E+03,0.125125E+02,0.276347E+03,0.797729E+02,0.112406E+01,0.888889E-02,0.399818E+06,0.143020E+01,0.223898E+06,0.128648E+01,0.000000E+00,
0.210000E+03,0.832917E+02,0.351741E+02,0.141203E+01,0.367861E+03,0.123613E+02,0.277750E+03,0.802066E+02,0.111978E+01,0.888889E-02,0.399817E+06,0.143020E+01,0.223898E+06,0.129537E+01,0.000000E+00,
0.211000E+03,0.834760E+02,0.352775E+02,0.140612E+01,0.368764E+03,0.122113E+02,0.279155E+03,0.806424E+02,0.111551E+01,0.888889E-02,0.399816E+06,0.143020E+01,0.223897E+06,0.130426E+01,0.000000E+00,
0.212000E+03,0.836591E+02,0.353812E+02,0.140022E+01,0.369664E+03,0.120624E+02,0.280562E+03,0.810802E+02,0.111126E+01,0.888889E-02,0.399815E+06,0.143019E+01,0.223897E+06,0.131315E+01,0.000000E+00,
0.213000E+03,0.838409E+02,0.354852E+02,0.139435E+01,0.370561E+03,0.119148E+02,0.281970E+03,0.815201E+02,0.110702E+01,0.888889E-02,0.399814E+06,0.143019E+01,0.223896E+06,0.132204E+01,0.000000E+00,
0.214000E+03,0.840216E+02,0.355894E+02,0.138851E+01,0.371455E+03,0.117683E+02,0.283381E+03,0.819621E+02,0.110279E+01,0.888889E-02,0.399813E+06,0.143019E+01,0.223896E+06,0.133093E+01,0.000000E+00,
0.215000E+03,0.842010E+02,0.356939E+02,0.138268E+01,0.372345E+03,0.116230E+02,0.284793E+03,0.824059E+02,0.109858E+01,0.888889E-02,0.399812E+06,0.143019E+01,0.223895E+06,0.133982E+01,0.000000E+00,
0.216000E+03,0.843793E+02,0.357987E+02,0.137687E+01,0.373232E+03,0.114788E+02,0.286208E+03,0.828517E+02,0.109438E+01,0.888889E-02,0.399812E+06,0.143018E+01,0.223894E+06,0.134870E+01,0.000000E+00,
0.217000E+03,0.845565E+02,0.359037E+02,0.137109E+01,0.374116E+03,0.113358E+02,0.287624E+03,0.832994E+02,0.109019E+01,0.888889E-02,0.399811E+06,0.143018E+01,0.223894E+06,0.135759E+01,0.000000E+00,
0.218000E+03,0.847325E+02,0.360090E+02,0.136532E+01,0.374996E+03,0.111938E+02,0.289043E+03,0.837489E+02,0.108602E+01,0.888889E-02,0.399810E+06,0.143018E+01,0.223893E+06,0.136648E+01,0.000000E+00,
0.219000E+03,0.849074E+02,0.361146E+02,0.135958E+01,0.375874E+03,0.110529E+02,0.290463E+03,0.842003E+02,0.108186E+01,0.888889E-02,0.399809E+06,0.143018E+01,0.223893E+06,0.137537E+01,0.000000E+00,
0.220000E+03,0.850811E+02,0.362204E+02,0.135386E+01,0.376748E+03,0.109131E+02,0.291886E+03,0.846534E+02,0.107772E+01,0.888889E-02,0.399808E+06,0.143017E+01,0.223892E+06,0.138426E+01,0.000000E+00,
0.221000E+03,0.852538E+02,0.363264E+02,0.134815E+01,0.377619E+03,0.107744E+02,0.293310E+03,0.851082E+02,0.107359E+01,0.888889E-02,0.399807E+06,0.143017E+01,0.223892E+06,0.139315E+01,0.000000E+00,
0.222000E+03,0.854255E+02,0.364327E+02,0.134247E+01,0.378487E+03,0.106367E+02,0.294736E+03,0.855648E+02,0.106947E+01,0.888889E-02,0.399806E+06,0.143017E+01,0.223891E+06,0.140204E+01,0.000000E+00,
0.223000E+03,0.855960E+02,0.365393E+02,0.133681E+01,0.379351E+03,0.105001E+02,0.296164E+03,0.860229E+02,0.106537E+01,0.888889E-02,0.399805E+06,0.143017E+01,0.223891E+06,0.141093E+01,0.000000E+00,
0.224000E+03,0.857656E+02,0.366461E+02,0.133117E+01,0.380213E+03,0.103681E+02,0.297408E+03,0.862975E+02,0.106127E+01,0.888889E-02,0.399804E+06,0.143016E+01,0.223890E+06,0.141982E+01,0.000000E+00,
0.225000E+03,0.859344E+02,0.367532E+02,0.132555E+01,0.381072E+03,0.102516E+02,0.298832E+03,0.867563E+02,0.105720E+01,0.888889E-02,0.399803E+06,0.143016E+01,0.223890E+06,0.142870E+01,0.000000E+00,
0.226000E+03,0.861022E+02,0.368604E+02,0.131996E+01,0.381927E+03,0.101189E+02,0.300260E+03,0.872153E+02,0.105313E+01,0.888889E-02,0.399802E+06,0.143016E+01,0.223889E+06,0.143759E+01,0.000000E+00,
