#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
870.2106934,1.770644546,41.1072998,274.563385,102.3268127,80.65286255,0.230000004,0,0.181038141,0,-1.408368349,0.000932821,0,8000,3000,8000,3000,48.87927246,20.00180054,96.91714478,161.0396423,46.81228638,72.06539917,93.24145508,160.9721375,45.54544067,72.02087402,237.2202759,161.0396423,109.3829956,72.06539917,205.7266846,160.9721375,96.27133179,72.02087402,165.1019287,75.36904907,1.811363816,1.784639955,-0.080791041,1.057425976,1.138620973,0.955287158,-0.028311679,0.676103592,1.095466852,0.90062654,-0.02881512,0.644983411,1.095748425,2.618870497,-0.028311679,1.238533735,1.095466852,2.209783077,-0.02881512,1.100455284,1.095748425,122.8584595,0,0.00952,476000,476000,50000000,300.4808044,1.720711112,1.720711112,8.237229347,0,0.203442276,1.334897876,0,0.203442276,1.334897876,1.935322165,0.885322273,1.049999952,1.889999151,0,1.14134419,0,0,1.14134419,0,0.75000006,0.75000006,2.400000095
880.8735352,1.770848989,41.13781738,274.6243591,102.3454285,80.6736145,0.230000004,0,0.18104136,0,-1.409700632,0.000932731,0,8000,3000,8000,3000,49.05932617,20.00195313,97.16680908,161.2910461,47.08526611,72.41189575,93.48406982,161.2246704,45.80615234,72.36791992,237.1131287,161.2910461,109.4758911,72.41189575,205.6772766,161.2246704,96.40792847,72.36791992,165.2808228,75.66088867,1.811827898,1.784420609,-0.082422011,1.054086566,1.136920691,0.953999519,-0.030453838,0.673416615,1.091037154,0.899529636,-0.030936383,0.642556846,1.091326237,2.623066187,-0.030453838,1.244016528,1.091037154,2.212001562,-0.030936383,1.103415489,1.091326237,122.740715,0,0.00952,476000,476000,50000000,300.4957581,1.720711112,1.720711112,8.338739395,0,0.203376263,1.335052133,0,0.203376263,1.335052133,1.935424447,0.885424495,1.049999952,1.889999151,0,1.141522884,0,0,1.141522884,0,0.75000006,0.75000006,2.400000095
890.6898193,1.771026492,41.16351318,274.6802063,102.3617554,80.69122314,0.230000004,0,0.181043983,0,-1.410821795,0.000932655,0,8000,3000,8000,3000,49.22543335,20.00210571,97.39706421,161.5230408,47.33166504,72.72259521,93.70806885,161.4577026,46.04153442,72.67913818,237.0389099,161.5230408,109.5526733,72.72259521,205.6515503,161.4577026,96.52536011,72.67913818,165.4488831,75.92178345,1.81240344,1.784350395,-0.083875686,1.051012993,1.135308027,0.95294106,-0.032355618,0.671049356,1.087014079,0.898641467,-0.032820407,0.640422881,1.087308645,2.626363516,-0.032355618,1.248257279,1.087014079,2.213734388,-0.032820407,1.1056391,1.087308645,122.625946,0,0.00952,476000,476000,50000000,300.5085754,1.720711112,1.720711112,8.432189941,0,0.203316644,1.335179567,0,0.203316644,1.335179567,1.935513139,0.885513246,1.049999952,1.889999151,0,1.141692162,0,0,1.141692162,0,0.75000006,0.75000006,2.400000095
900.0693359,1.771191359,41.18704224,274.7337341,102.3771057,80.70739746,0.230000004,0,0.181046352,0,-1.411848545,0.000932585,0,8000,3000,8000,3000,49.38433838,20.00228882,97.61669922,161.743927,47.56262207,73.01211548,93.92193604,161.6795654,46.26226807,72.96914673,236.9851074,161.743927,109.6183777,73.01211548,205.6407471,161.6795654,96.63015747,72.96914673,165.6109009,76.16409302,1.813048601,1.784369469,-0.085220657,1.048102736,1.133749604,0.952019215,-0.034113865,0.668870807,1.083236694,0.897877336,-0.034562837,0.638461232,1.083535433,2.629104376,-0.034113865,1.25173831,1.083236694,2.215162516,-0.034562837,1.107408762,1.083535433,122.5127869,0,0.00952,476000,476000,50000000,300.5204773,1.720711112,1.720711112,8.521483421,0,0.203260243,1.335294962,0,0.203260243,1.335294962,1.935595632,0.885595679,1.049999952,1.889999151,0,1.141858578,0,0,1.141858578,0,0.75000006,0.75000006,2.400000095
910.5721436,1.771374583,41.2130127,274.7933044,102.3940735,80.72521973,0.230000004,0,0.181048915,0,-1.412981033,0.000932508,0,8000,3000,8000,3000,49.56231689,20.00247192,97.8626709,161.9912109,47.81628418,73.328125,94.16162109,161.9279175,46.50479126,73.28567505,236.9389648,161.9912109,109.6837769,73.328125,205.6404114,161.9279175,96.73950195,73.28567505,165.7942505,76.42773438,1.813858032,1.78447175,-0.086700685,1.04484272,1.131976962,0.951061428,-0.036038119,0.666501522,1.07904923,0.8970927,-0.036470175,0.636330187,1.079352021,2.631836414,-0.036038119,1.255170822,1.07904923,2.216566086,-0.036470175,1.10909152,1.079352021,122.3826904,0,0.00952,476000,476000,50000000,300.5335999,1.720711112,1.720711112,8.621469498,0,0.203196988,1.335420012,0,0.203196988,1.335420012,1.935687184,0.885687292,1.049999952,1.889999151,0,1.142040849,0,0,1.142040849,0,0.75000006,0.75000006,2.400000095
921.1132202,1.771556735,41.23901367,274.8528137,102.4111023,80.74316406,0.230000004,0,0.181051463,0,-1.414113641,0.000932431,0,8000,3000,8000,3000,49.74093628,20.00268555,98.10903931,162.2381287,48.06549072,73.63671875,94.40185547,162.1759338,46.74313354,73.5947876,236.9062195,162.2381287,109.7409363,73.63671875,205.651123,162.1759338,96.84100342,73.5947876,165.9790649,76.68423462,1.814743876,1.784643769,-0.088148259,1.041597486,1.130186439,0.950170279,-0.037917376,0.66419518,1.074910641,0.896371007,-0.038333409,0.634257495,1.07521677,2.634246826,-0.037917376,1.258165002,1.074910641,2.217785835,-0.038333409,1.110496998,1.07521677,122.2497635,0,0.00952,476000,476000,50000000,300.5468445,1.720711231,1.720711231,8.721820831,0,0.20313485,1.335540891,0,0.20313485,1.335540891,1.93577826,0.885778368,1.049999952,1.889999151,0,1.142229199,0,0,1.142229199,0,0.75000006,0.75000006,2.400000095
930.1484375,1.771713614,41.26153564,274.9040222,102.4258728,80.75872803,0.230000004,0,0.181053609,0,-1.415097833,0.000932364,0,8000,3000,8000,3000,49.89385986,20.00289917,98.31903076,162.4477234,48.27490234,73.8944397,94.60678101,162.3864136,46.94345093,73.85296631,236.8869934,162.4477234,109.7839355,73.8944397,205.6674194,162.3864136,96.92193604,73.85296631,166.1369934,76.89779663,1.815541506,1.784827948,-0.089353599,1.038860917,1.128661275,0.949453652,-0.039484367,0.662274003,1.071434736,0.895796001,-0.039887402,0.632531583,1.071742892,2.636084318,-0.039484367,1.260428548,1.071434736,2.218700171,-0.039887402,1.111513734,1.071742892,122.1352081,0,0.00952,476000,476000,50000000,300.5583191,1.720711231,1.720711231,8.807835579,0,0.203081474,1.335646272,0,0.203081474,1.335646272,1.935856819,0.885856807,1.049999952,1.889999151,0,1.14239192,0,0,1.14239192,0,0.75000006,0.75000006,2.400000095
940.1974487,1.771889567,41.28704834,274.9613953,102.4425964,80.77639771,0.230000004,0,0.181056038,0,-1.416213036,0.000932288,0,8000,3000,8000,3000,50.06375122,20.00311279,98.55056763,162.6774597,48.50335693,74.17388916,94.83291626,162.6171265,47.16207886,74.13290405,236.8739319,162.6774597,109.8258972,74.17388916,205.6919556,162.6171265,97.00592041,74.13290405,166.3109131,77.12869263,1.816452384,1.785056591,-0.090647124,1.035890341,1.126990676,0.948701739,-0.041174531,0.660197616,1.067665458,0.895197272,-0.041563977,0.630666077,1.067975402,2.637902498,-0.041174531,1.262652397,1.067665458,2.219588995,-0.041563977,1.112466574,1.067975402,122.0081558,0,0.00952,476000,476000,50000000,300.5714417,1.720711231,1.720711231,8.903502464,0,0.203022137,1.335764766,0,0.203022137,1.335764766,1.935944676,0.885944784,1.049999952,1.889999151,0,1.142576456,0,0,1.142576456,0,0.75000006,0.75000006,2.400000095
950.008606,1.772063136,41.31243896,275.0168762,102.4589539,80.79391479,0.230000004,0,0.181058422,0,-1.417321563,0.000932213,0,8000,3000,8000,3000,50.22930908,20.00335693,98.77545166,162.8999329,48.72210693,74.44000244,95.05267334,162.8405762,47.371521,74.39950562,236.8672791,162.8999329,109.8617554,74.44000244,205.7209473,162.8405762,97.08248901,74.39950562,166.4802856,77.34790039,1.817367792,1.785305858,-0.091885969,1.033017278,1.125362635,0.948001683,-0.042791001,0.658213913,1.064038157,0.894643784,-0.043167673,0.628884315,1.064349532,2.639515638,-0.042791001,1.264613867,1.064038157,2.220360756,-0.043167673,1.113263607,1.064349532,121.8836975,0,0.00952,476000,476000,50000000,300.5843201,1.720711231,1.720711231,8.996905327,0,0.202964365,1.335878253,0,0.202964365,1.335878253,1.936031461,0.886031568,1.049999952,1.889999151,0,1.142752528,0,0,1.142752528,0,0.75000006,0.75000006,2.400000095
960.7729492,1.772253036,41.34060669,275.0767517,102.4769287,80.81335449,0.230000004,0,0.181061044,0,-1.418552756,0.000932129,0,8000,3000,8000,3000,50.4105835,20.00363159,99.02191162,163.1435547,48.95724487,74.72451782,95.2935791,163.0852356,47.59671021,74.68457031,236.8656921,163.1435547,109.8956604,74.72451782,205.7576599,163.0852356,97.1607666,74.68457031,166.6667786,77.581604,1.818408966,1.78561604,-0.093236677,1.029857755,1.123560548,0.947263837,-0.044543009,0.656070709,1.060078502,0.894065022,-0.044905968,0.626960397,1.060391307,2.641148567,-0.044543009,1.266582251,1.060078502,2.221123219,-0.044905968,1.11401546,1.060391307,121.7458878,0,0.00952,476000,476000,50000000,300.5985413,1.720711231,1.720711231,9.099381447,0,0.202902138,1.336001396,0,0.202902138,1.336001396,1.936126471,0.886126518,1.049999952,1.889999151,0,1.142943144,0,0,1.142943144,0,0.75000006,0.75000006,2.400000095
970.8684082,1.77243185,41.36746216,275.1332703,102.4941406,80.83200073,0.230000004,0,0.181063503,0,-1.419731975,0.00093205,0,8000,3000,8000,3000,50.58013916,20.00390625,99.25030518,163.3675842,49.17321777,74.98419189,95.51702881,163.3102417,47.80361938,74.94473267,236.8699951,163.3675842,109.9230957,74.98419189,205.7963257,163.3102417,97.22924805,74.94473267,166.8388672,77.79428101,1.819386482,1.78590858,-0.094453506,1.026985526,1.121911287,0.946604609,-0.046133157,0.654113412,1.056474328,0.893550694,-0.046484075,0.625202358,1.056787729,2.642511368,-0.046133157,1.268214226,1.056474328,2.221743822,-0.046484075,1.114595413,1.056787729,121.6181793,0,0.00952,476000,476000,50000000,300.6123352,1.720711231,1.720711231,9.195490837,0,0.202843845,1.336120367,0,0.202843845,1.336120367,1.936215878,0.886215925,1.049999952,1.889999151,0,1.143125772,0,0,1.143125772,0,0.75000006,0.75000006,2.400000095
980.9639282,1.772600055,41.39486694,275.1899719,102.5128174,80.85189819,0.230000004,0,0.181065917,0,-1.421009183,0.000931968,0,8000,3000,8000,3000,50.74923706,20.00421143,99.4765625,163.5884399,49.38497925,75.23733521,95.73849487,163.5320129,48.00656128,75.19836426,236.8786621,163.5884399,109.9469299,75.23733521,205.8382568,163.5320129,97.29354858,75.19836426,167.0090637,78.00109863,1.820367575,1.786206126,-0.095637947,1.024177194,1.12029326,0.94596976,-0.047684755,0.652197123,1.052947521,0.893057823,-0.048024185,0.623480797,1.05326128,2.643777847,-0.047684755,1.269717097,1.052947521,2.222313166,-0.048024185,1.115101337,1.05326128,121.4920959,0,0.00952,476000,476000,50000000,300.627594,1.720711231,1.720711231,9.291599274,0,0.20278281,1.336211681,0,0.20278281,1.336211681,1.93629992,0.886300027,1.049999952,1.889999151,0,1.143292665,0,0,1.143292665,0,0.75000006,0.75000006,2.400000095
991.0593872,1.772786379,41.42236328,275.2460632,102.5296021,80.87054443,0.230000004,0,0.181068376,0,-1.422163486,0.000931887,0,8000,3000,8000,3000,50.91781616,20.0045166,99.70065308,163.8060913,49.59268188,75.48422241,95.95797729,163.7506104,48.20571899,75.44573975,236.8907776,163.8060913,109.9677429,75.48422241,205.8827209,163.7506104,97.35415649,75.44573975,167.1772766,78.20233154,1.821347356,1.786502242,-0.0967898,1.021415114,1.118688941,0.945358574,-0.049199305,0.650318205,1.049493194,0.89258492,-0.049527753,0.621791601,1.049806952,2.644893885,-0.049199305,1.271040916,1.049493194,2.222790003,-0.049527753,1.115495086,1.049806952,121.3659668,0,0.00952,476000,476000,50000000,300.6410217,1.720711231,1.720711231,9.387708664,0,0.20271498,1.336369395,7.45505E-06,0.20272243,1.336369395,1.936393142,0.886393189,1.049999952,1.889999151,0,1.143500566,0,0,1.143500566,0,0.75000006,0.75000006,2.400000095
1000.003296,1.772947073,41.44714355,275.2956848,102.5452271,80.88772583,0.230000004,0,0.181070596,0,-1.423265457,0.000931814,0,8000,3000,8000,3000,51.06668091,20.00482178,99.89590454,163.993927,49.77340698,75.69778442,96.14941406,163.9392395,48.37908936,75.659729,236.9045715,163.993927,109.9840393,75.69778442,205.9239502,163.9392395,97.40505981,75.659729,167.3225708,78.3760376,1.822193265,1.786744118,-0.097759672,1.019069195,1.117317677,0.944836557,-0.050492141,0.648696601,1.04654038,0.892181337,-0.050811559,0.620332003,1.046853542,2.64578867,-0.050492141,1.272098064,1.04654038,2.223163843,-0.050811559,1.115784287,1.046853542,121.256813,0,0.00952,476000,476000,50000000,300.653656,1.720711231,1.720711231,9.472854614,0,0.202673197,1.336483121,2.62872E-05,0.202699482,1.336483121,1.936473489,0.886473536,1.049999952,1.889999151,0,1.143648148,0,0,1.143648148,0,0.75000006,0.75000006,2.400000095
1010.788574,1.773136377,41.47714233,275.3544006,102.5643005,80.90881348,0.230000004,0,0.181073233,0,-1.424606442,0.000931725,0,8000,3000,8000,3000,51.24563599,20.00518799,100.1304932,164.219574,49.98751831,75.94955444,96.37942505,164.1658325,48.58456421,75.91201782,236.9231262,164.219574,110.0013733,75.94955444,205.9753723,164.1658325,97.46343994,75.91201782,167.4978027,78.58044434,1.823225021,1.787047744,-0.098928049,1.016233683,1.115656376,0.944219947,-0.052038431,0.646759689,1.042992234,0.891706705,-0.05234706,0.618589044,1.043305039,2.64683032,-0.052038431,1.273319364,1.042992234,2.223590612,-0.05234706,1.116095662,1.043305039,121.1249847,0,0.00952,476000,476000,50000000,300.669281,1.720711231,1.720711231,9.575530052,0,0.202608973,1.336629748,5.45992E-05,0.202663571,1.336629748,1.936568141,0.886568189,1.049999952,1.889999151,0,1.143833756,0,0,1.143833756,0,0.75000006,0.75000006,2.400000095
1020.094788,1.77329731,41.50305176,275.4045105,102.5808411,80.92712402,0.230000004,0,0.181075484,0,-1.425766706,0.000931648,0,8000,3000,8000,3000,51.39950562,20.00552368,100.3311462,164.4118652,50.16888428,76.16177368,96.57623291,164.3589478,48.75866699,76.12466431,236.9411621,164.4118652,110.0145264,76.16177368,206.0211792,164.3589478,97.51141357,76.12466431,167.6474609,78.75241089,1.824111938,1.78730607,-0.099915855,1.013823152,1.11423862,0.943701327,-0.053347442,0.645112514,1.039979577,0.891308665,-0.053647079,0.617106318,1.040291667,2.6476717,-0.053347442,1.274298429,1.039979577,2.223926783,-0.053647079,1.116320252,1.040291667,121.0120316,0,0.00952,476000,476000,50000000,300.6828918,1.72071135,1.72071135,9.664125443,0,0.202554479,1.33676064,8.37268E-05,0.202638209,1.33676064,1.936648607,0.886648655,1.049999952,1.889999151,0,1.14399755,0,0,1.14399755,0,0.75000006,0.75000006,2.400000095
1030.10791,1.773469806,41.53106689,275.4586487,102.5988464,80.94699097,0.230000004,0,0.181077883,0,-1.427029848,0.000931565,0,8000,3000,8000,3000,51.56445313,20.00588989,100.5438232,164.6140747,50.3605957,76.38473511,96.78503418,164.5620117,48.94277954,76.34811401,236.9627991,164.6140747,110.0272217,76.38473511,206.0716553,164.5620117,97.56069946,76.34811401,167.8050232,78.93276978,1.825043082,1.787561893,-0.100935161,1.011319399,1.112759233,0.943159997,-0.05471148,0.643378139,1.03683877,0.890893161,-0.055002045,0.615543127,1.037149787,2.648495913,-0.05471148,1.275252581,1.03683877,2.224246025,-0.055002045,1.11651051,1.037149787,120.8927994,0,0.00952,476000,476000,50000000,300.6977844,1.72071135,1.72071135,9.759450912,0,0.202494815,1.336915255,0.000118898,0.202613711,1.336915255,1.936734915,0.886734903,1.049999952,1.889999151,0,1.144171596,0,0,1.144171596,0,0.75000006,0.75000006,2.400000095
1040.265869,1.773643374,41.55941772,275.5124207,102.6169128,80.96707153,0.230000004,0,0.181080297,0,-1.428305984,0.000931481,0,8000,3000,8000,3000,51.73117065,20.00628662,100.7579956,164.8172913,50.55160522,76.60583496,96.99533081,164.7660828,49.12634277,76.56970215,236.986084,164.8172913,110.0386963,76.60583496,206.1237793,164.7660828,97.60861206,76.56970215,167.9638062,79.11135864,1.825985312,1.787818909,-0.101957157,1.008795977,1.111263037,0.942621589,-0.056076113,0.641638219,1.033684254,0.890480876,-0.056357678,0.61397469,1.033994198,2.649293423,-0.056076113,1.276169538,1.033684254,2.224546671,-0.056357678,1.116672039,1.033994198,120.7721939,0,0.00952,476000,476000,50000000,300.7127991,1.72071135,1.72071135,9.856154442,0,0.202435195,1.337069154,0.000158475,0.202593669,1.337069154,1.93682158,0.886821687,1.049999952,1.889999151,0,1.144345522,0,0,1.144345522,0,0.75000006,0.75000006,2.400000095
1050.246216,1.773812294,41.58724976,275.5648499,102.6347046,80.98687744,0.230000004,0,0.181082621,0,-1.429561019,0.000931399,0,8000,3000,8000,3000,51.89428711,20.00671387,100.9657593,165.0132751,50.7359314,76.81796265,97.19946289,164.9628906,49.30352783,76.78231812,237.0104675,165.0132751,110.0488892,76.81796265,206.1758118,164.9628906,97.65374756,76.78231812,168.1171265,79.28244019,1.826893568,1.788053989,-0.102929808,1.006379366,1.109823823,0.942105353,-0.05738299,0.639957964,1.030658126,0.890085757,-0.057656139,0.612458646,1.030966759,2.650020599,-0.05738299,1.277000546,1.030658126,2.224812746,-0.057656139,1.116794467,1.030966759,120.6553345,0,0.00952,476000,476000,50000000,300.7275696,1.72071135,1.72071135,9.951167107,0,0.202377006,1.337224245,0.000200517,0.202577531,1.337224245,1.936906099,0.886906147,1.049999952,1.889999151,0,1.144517303,0,0,1.144517303,0,0.75000006,0.75000006,2.400000095
1060.757813,1.773988962,41.61651611,275.6192932,102.6533203,81.00765991,0.230000004,0,0.18108508,0,-1.430881739,0.000931312,0,8000,3000,8000,3000,52.06539917,20.00717163,101.1820984,165.2164612,50.92660522,77.03622437,97.41210938,165.1669617,49.48690796,77.00106812,237.0373535,165.2164612,110.0586853,77.03622437,206.2312012,165.1669617,97.69952393,77.00106812,168.2763977,79.45822144,1.827834964,1.788286924,-0.103929698,1.003880739,1.108330011,0.941573083,-0.058730062,0.638214886,1.027531266,0.889678657,-0.058994688,0.610884905,1.027838111,2.650741577,-0.058730062,1.277819872,1.027531266,2.225069284,-0.058994688,1.116893768,1.027838111,120.5335312,0,0.00952,476000,476000,50000000,300.7431335,1.72071135,1.72071135,10.05123806,0,0.202315986,1.337388992,0.000247973,0.202563971,1.337388992,1.936994433,0.886994481,1.049999952,1.889999151,0,1.144694448,0,0,1.144694448,0,0.75000006,0.75000006,2.400000095
1070.442749,1.774149776,41.64331055,275.6683044,102.6702271,81.02667236,0.230000004,0,0.181087315,0,-1.432090759,0.000931233,0,8000,3000,8000,3000,52.22235107,20.00762939,101.3800354,165.4021301,51.09921265,77.23287964,97.60668945,165.3533936,49.65298462,77.19815063,237.0627747,165.4021301,110.0669861,77.23287964,206.2826538,165.3533936,97.74026489,77.19815063,168.4222412,79.61639404,1.828698993,1.788498044,-0.10484349,1.001587987,1.106955647,0.941090047,-0.05995702,0.636623204,1.024672389,0.889309764,-0.06021392,0.609447658,1.024977803,2.651386023,-0.05995702,1.278547049,1.024672389,2.225294113,-0.06021392,1.116968632,1.024977803,120.4215927,0,0.00952,476000,476000,50000000,300.7572937,1.72071135,1.72071135,10.14343834,0,0.202260569,1.337540984,0.000294075,0.202554658,1.337540984,1.93707478,0.887074888,1.049999952,1.889999151,0,1.144853354,0,0,1.144853354,0,0.75000006,0.75000006,2.400000095
1082.318726,1.774344444,41.67602539,275.7281799,102.69104,81.04998779,0.230000004,0,0.181090027,0,-1.433570504,0.000931136,0,8000,3000,8000,3000,52.41394043,20.00820923,101.6187744,165.6242676,51.30688477,77.46795654,97.84155273,165.5764771,49.85290527,77.43377686,237.0954285,165.6242676,110.076416,77.46795654,206.3461304,165.5764771,97.78842163,77.43377686,168.5968933,79.80523682,1.829724669,1.788723469,-0.10591618,0.998875916,1.105321765,0.9405123,-0.0614128,0.634710431,1.02127707,0.888867915,-0.06166086,0.60771805,1.021580219,2.652112007,-0.0614128,1.279360056,1.02127707,2.225538731,-0.06166086,1.117024541,1.021580219,120.2870636,0,0.00952,476000,476000,50000000,300.7748108,1.72071135,1.72071135,10.25649738,0,0.202193305,1.337731719,0.000353336,0.202546641,1.337731719,1.937172174,0.887172222,1.049999952,1.889999151,0,1.145051718,0,0,1.145051718,0,0.75000006,0.75000006,2.400000095
