Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.550000E+02,0.921732E+02,0.852708E+02,0.114832E+03,0.512115E+02,0.444434E+02,0.413557E+02,0.223963E+02,0.222105E+02,0.241905E+02,0.236385E+02,0.206203E+02,0.205456E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.385005E+02,0.204808E+02,0.204808E+02,0.893232E+00,0.705413E-01,0.822691E+00,0.000000E+00,0.991705E+00,0.249725E+00,
0.560000E+02,0.928765E+02,0.859723E+02,0.115473E+03,0.515375E+02,0.448724E+02,0.417397E+02,0.224449E+02,0.222559E+02,0.243107E+02,0.237448E+02,0.206448E+02,0.205681E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.385655E+02,0.204969E+02,0.204969E+02,0.899615E+00,0.708626E-01,0.828752E+00,0.000000E+00,0.997141E+00,0.250350E+00,
0.570000E+02,0.935681E+02,0.866632E+02,0.116109E+03,0.518597E+02,0.452980E+02,0.421208E+02,0.224934E+02,0.223011E+02,0.244310E+02,0.238513E+02,0.206696E+02,0.205909E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.386287E+02,0.205131E+02,0.205131E+02,0.905949E+00,0.711758E-01,0.834773E+00,0.000000E+00,0.100254E+01,0.250967E+00,
0.580000E+02,0.942479E+02,0.873432E+02,0.116740E+03,0.521779E+02,0.457199E+02,0.424988E+02,0.225420E+02,0.223460E+02,0.245515E+02,0.239579E+02,0.206947E+02,0.206140E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.386905E+02,0.205294E+02,0.205294E+02,0.912246E+00,0.714822E-01,0.840764E+00,0.000000E+00,0.100793E+01,0.251570E+00,
0.590000E+02,0.949161E+02,0.880127E+02,0.117365E+03,0.524921E+02,0.461382E+02,0.428740E+02,0.225907E+02,0.223907E+02,0.246721E+02,0.240648E+02,0.207201E+02,0.206375E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.387514E+02,0.205458E+02,0.205458E+02,0.918495E+00,0.717842E-01,0.846711E+00,0.000000E+00,0.101328E+01,0.252171E+00,
0.600000E+02,0.955743E+02,0.886730E+02,0.117985E+03,0.528028E+02,0.465534E+02,0.432464E+02,0.226394E+02,0.224353E+02,0.247927E+02,0.241716E+02,0.207459E+02,0.206612E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.388116E+02,0.205622E+02,0.205622E+02,0.924717E+00,0.720829E-01,0.852634E+00,0.000000E+00,0.101860E+01,0.252769E+00,
0.610000E+02,0.962229E+02,0.893245E+02,0.118601E+03,0.531101E+02,0.469655E+02,0.436164E+02,0.226882E+02,0.224797E+02,0.249132E+02,0.242786E+02,0.207719E+02,0.206852E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.388712E+02,0.205788E+02,0.205788E+02,0.930912E+00,0.723791E-01,0.858533E+00,0.000000E+00,0.102391E+01,0.253366E+00,
0.620000E+02,0.968618E+02,0.899672E+02,0.119212E+03,0.534138E+02,0.473745E+02,0.439839E+02,0.227371E+02,0.225241E+02,0.250337E+02,0.243855E+02,0.207983E+02,0.207095E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.389305E+02,0.205954E+02,0.205954E+02,0.937086E+00,0.726740E-01,0.864412E+00,0.000000E+00,0.102918E+01,0.253966E+00,
0.630000E+02,0.974912E+02,0.906012E+02,0.119818E+03,0.537138E+02,0.477806E+02,0.443490E+02,0.227861E+02,0.225682E+02,0.251542E+02,0.244925E+02,0.208250E+02,0.207341E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.389896E+02,0.206121E+02,0.206121E+02,0.943234E+00,0.729683E-01,0.870266E+00,0.000000E+00,0.103444E+01,0.254566E+00,
0.640000E+02,0.981125E+02,0.912278E+02,0.120419E+03,0.540108E+02,0.481842E+02,0.447120E+02,0.228353E+02,0.226124E+02,0.252745E+02,0.245994E+02,0.208519E+02,0.207590E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.390483E+02,0.206289E+02,0.206289E+02,0.949366E+00,0.732608E-01,0.876105E+00,0.000000E+00,0.103967E+01,0.255169E+00,
0.650000E+02,0.987262E+02,0.918475E+02,0.121017E+03,0.543048E+02,0.485853E+02,0.450731E+02,0.228847E+02,0.226564E+02,0.253947E+02,0.247061E+02,0.208792E+02,0.207841E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.391070E+02,0.206458E+02,0.206458E+02,0.955487E+00,0.735532E-01,0.881934E+00,0.000000E+00,0.104489E+01,0.255777E+00,
0.660000E+02,0.993322E+02,0.924601E+02,0.121610E+03,0.545957E+02,0.489839E+02,0.454321E+02,0.229342E+02,0.227004E+02,0.255146E+02,0.248128E+02,0.209067E+02,0.208094E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.391658E+02,0.206627E+02,0.206627E+02,0.961600E+00,0.738470E-01,0.887753E+00,0.000000E+00,0.105010E+01,0.256392E+00,
0.670000E+02,0.999303E+02,0.930655E+02,0.122198E+03,0.548834E+02,0.493799E+02,0.457890E+02,0.229840E+02,0.227444E+02,0.256343E+02,0.249193E+02,0.209345E+02,0.208351E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.392251E+02,0.206797E+02,0.206797E+02,0.967702E+00,0.741430E-01,0.893559E+00,0.000000E+00,0.105528E+01,0.257012E+00,
0.680000E+02,0.100522E+03,0.936647E+02,0.122782E+03,0.551683E+02,0.497738E+02,0.461442E+02,0.230339E+02,0.227884E+02,0.257538E+02,0.250256E+02,0.209626E+02,0.208609E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.392845E+02,0.206968E+02,0.206968E+02,0.973798E+00,0.744401E-01,0.899358E+00,0.000000E+00,0.106046E+01,0.257640E+00,
0.690000E+02,0.101107E+03,0.942585E+02,0.123363E+03,0.554507E+02,0.501656E+02,0.464977E+02,0.230840E+02,0.228324E+02,0.258729E+02,0.251317E+02,0.209909E+02,0.208870E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.393442E+02,0.207140E+02,0.207140E+02,0.979896E+00,0.747390E-01,0.905157E+00,0.000000E+00,0.106562E+01,0.258277E+00,
0.700000E+02,0.101686E+03,0.948465E+02,0.123940E+03,0.557304E+02,0.505553E+02,0.468496E+02,0.231344E+02,0.228764E+02,0.259917E+02,0.252376E+02,0.210195E+02,0.209133E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.394044E+02,0.207313E+02,0.207313E+02,0.985995E+00,0.750402E-01,0.910954E+00,0.000000E+00,0.107077E+01,0.258922E+00,
0.710000E+02,0.102259E+03,0.954288E+02,0.124513E+03,0.560073E+02,0.509428E+02,0.471998E+02,0.231850E+02,0.229205E+02,0.261101E+02,0.253432E+02,0.210484E+02,0.209398E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.394650E+02,0.207487E+02,0.207487E+02,0.992095E+00,0.753440E-01,0.916751E+00,0.000000E+00,0.107591E+01,0.259579E+00,
0.720000E+02,0.102826E+03,0.960058E+02,0.125083E+03,0.562817E+02,0.513284E+02,0.475483E+02,0.232359E+02,0.229646E+02,0.262281E+02,0.254485E+02,0.210775E+02,0.209665E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.395262E+02,0.207661E+02,0.207661E+02,0.998197E+00,0.756507E-01,0.922547E+00,0.000000E+00,0.108104E+01,0.260245E+00,
0.730000E+02,0.103388E+03,0.965781E+02,0.125649E+03,0.565537E+02,0.517121E+02,0.478955E+02,0.232870E+02,0.230089E+02,0.263457E+02,0.255534E+02,0.211069E+02,0.209934E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.395879E+02,0.207836E+02,0.207836E+02,0.100431E+01,0.759606E-01,0.928348E+00,0.000000E+00,0.108616E+01,0.260924E+00,
0.740000E+02,0.103944E+03,0.971453E+02,0.126212E+03,0.568232E+02,0.520939E+02,0.482410E+02,0.233384E+02,0.230532E+02,0.264628E+02,0.256580E+02,0.211365E+02,0.210206E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.396503E+02,0.208012E+02,0.208012E+02,0.101043E+01,0.762740E-01,0.934154E+00,0.000000E+00,0.109128E+01,0.261614E+00,
0.750000E+02,0.104496E+03,0.977086E+02,0.126771E+03,0.570907E+02,0.524741E+02,0.485854E+02,0.233901E+02,0.230976E+02,0.265794E+02,0.257622E+02,0.211663E+02,0.210479E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.397133E+02,0.208189E+02,0.208189E+02,0.101656E+01,0.765912E-01,0.939973E+00,0.000000E+00,0.109639E+01,0.262318E+00,
0.760000E+02,0.105042E+03,0.982674E+02,0.127328E+03,0.573559E+02,0.528525E+02,0.489284E+02,0.234421E+02,0.231422E+02,0.266955E+02,0.258660E+02,0.211964E+02,0.210754E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.397772E+02,0.208366E+02,0.208366E+02,0.102271E+01,0.769128E-01,0.945801E+00,0.000000E+00,0.110150E+01,0.263036E+00,
0.770000E+02,0.105585E+03,0.988222E+02,0.127882E+03,0.576191E+02,0.532293E+02,0.492701E+02,0.234945E+02,0.231870E+02,0.268110E+02,0.259694E+02,0.212266E+02,0.211031E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.398419E+02,0.208545E+02,0.208545E+02,0.102888E+01,0.772387E-01,0.951645E+00,0.000000E+00,0.110661E+01,0.263769E+00,
0.780000E+02,0.106123E+03,0.993731E+02,0.128434E+03,0.578803E+02,0.536045E+02,0.496105E+02,0.235472E+02,0.232319E+02,0.269260E+02,0.260723E+02,0.212571E+02,0.211309E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.399077E+02,0.208724E+02,0.208724E+02,0.103508E+01,0.775704E-01,0.957507E+00,0.000000E+00,0.111173E+01,0.264519E+00,
0.790000E+02,0.106657E+03,0.999204E+02,0.128983E+03,0.581395E+02,0.539780E+02,0.499497E+02,0.236002E+02,0.232771E+02,0.270403E+02,0.261747E+02,0.212878E+02,0.211589E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.399741E+02,0.208904E+02,0.208904E+02,0.104129E+01,0.779052E-01,0.963389E+00,0.000000E+00,0.111684E+01,0.265286E+00,
0.800000E+02,0.107188E+03,0.100465E+03,0.129531E+03,0.583971E+02,0.543488E+02,0.502865E+02,0.236536E+02,0.233225E+02,0.271541E+02,0.262766E+02,0.213187E+02,0.211870E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.400422E+02,0.209085E+02,0.209085E+02,0.104756E+01,0.782493E-01,0.969312E+00,0.000000E+00,0.112197E+01,0.266078E+00,
0.810000E+02,0.107715E+03,0.101006E+03,0.130077E+03,0.586529E+02,0.547125E+02,0.506172E+02,0.237072E+02,0.233679E+02,0.272672E+02,0.263780E+02,0.213497E+02,0.212153E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.401126E+02,0.209267E+02,0.209267E+02,0.105389E+01,0.786053E-01,0.975282E+00,0.000000E+00,0.112712E+01,0.266901E+00,
0.820000E+02,0.108239E+03,0.101544E+03,0.130624E+03,0.589069E+02,0.550663E+02,0.509393E+02,0.237606E+02,0.234132E+02,0.273796E+02,0.264788E+02,0.213810E+02,0.212438E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.401856E+02,0.209450E+02,0.209450E+02,0.106030E+01,0.789750E-01,0.981323E+00,0.000000E+00,0.113230E+01,0.267764E+00,
0.830000E+02,0.108759E+03,0.102079E+03,0.131171E+03,0.591593E+02,0.554096E+02,0.512521E+02,0.238138E+02,0.234583E+02,0.274913E+02,0.265790E+02,0.214124E+02,0.212723E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.402614E+02,0.209634E+02,0.209634E+02,0.106680E+01,0.793590E-01,0.987438E+00,0.000000E+00,0.113751E+01,0.268668E+00,
0.840000E+02,0.109276E+03,0.102612E+03,0.131720E+03,0.594101E+02,0.557425E+02,0.515558E+02,0.238667E+02,0.235032E+02,0.276022E+02,0.266786E+02,0.214440E+02,0.213010E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.403400E+02,0.209819E+02,0.209819E+02,0.107339E+01,0.797576E-01,0.993635E+00,0.000000E+00,0.114276E+01,0.269615E+00,
0.850000E+02,0.109796E+03,0.103149E+03,0.132272E+03,0.596599E+02,0.560661E+02,0.518513E+02,0.239194E+02,0.235480E+02,0.277125E+02,0.267777E+02,0.214758E+02,0.213299E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.404215E+02,0.210004E+02,0.210004E+02,0.108084E+01,0.801710E-01,0.100066E+01,0.000000E+00,0.114760E+01,0.271801E+00,
0.860000E+02,0.110315E+03,0.103687E+03,0.132826E+03,0.599088E+02,0.563813E+02,0.521394E+02,0.239719E+02,0.235927E+02,0.278220E+02,0.268761E+02,0.215077E+02,0.213588E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.405059E+02,0.210191E+02,0.210191E+02,0.108766E+01,0.805999E-01,0.100706E+01,0.000000E+00,0.115296E+01,0.272830E+00,
0.870000E+02,0.110829E+03,0.104219E+03,0.133381E+03,0.601560E+02,0.566872E+02,0.524192E+02,0.240243E+02,0.236373E+02,0.279308E+02,0.269739E+02,0.215398E+02,0.213879E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.405935E+02,0.210379E+02,0.210379E+02,0.109456E+01,0.810457E-01,0.101352E+01,0.000000E+00,0.115835E+01,0.273901E+00,
0.880000E+02,0.111340E+03,0.104749E+03,0.133938E+03,0.604019E+02,0.569851E+02,0.526920E+02,0.240765E+02,0.236818E+02,0.280388E+02,0.270711E+02,0.215721E+02,0.214170E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.406846E+02,0.210568E+02,0.210568E+02,0.110157E+01,0.815096E-01,0.102006E+01,0.000000E+00,0.116379E+01,0.275013E+00,
0.890000E+02,0.111849E+03,0.105276E+03,0.134495E+03,0.606466E+02,0.572753E+02,0.529580E+02,0.241287E+02,0.237262E+02,0.281460E+02,0.271676E+02,0.216045E+02,0.214463E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.407792E+02,0.210758E+02,0.210758E+02,0.110868E+01,0.819922E-01,0.102669E+01,0.000000E+00,0.116926E+01,0.276164E+00,
0.900000E+02,0.112357E+03,0.105802E+03,0.135055E+03,0.608901E+02,0.575580E+02,0.532173E+02,0.241808E+02,0.237705E+02,0.282525E+02,0.272635E+02,0.216372E+02,0.214757E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.408773E+02,0.210949E+02,0.210949E+02,0.111589E+01,0.824933E-01,0.103340E+01,0.000000E+00,0.117478E+01,0.277355E+00,
0.910000E+02,0.112863E+03,0.106327E+03,0.135616E+03,0.611326E+02,0.578341E+02,0.534708E+02,0.242328E+02,0.238147E+02,0.283582E+02,0.273588E+02,0.216699E+02,0.215052E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.409788E+02,0.211142E+02,0.211142E+02,0.112320E+01,0.830121E-01,0.104019E+01,0.000000E+00,0.118034E+01,0.278584E+00,
0.920000E+02,0.113368E+03,0.106852E+03,0.136179E+03,0.613742E+02,0.581038E+02,0.537186E+02,0.242848E+02,0.238589E+02,0.284631E+02,0.274534E+02,0.217028E+02,0.215348E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.410835E+02,0.211335E+02,0.211335E+02,0.113061E+01,0.835478E-01,0.104707E+01,0.000000E+00,0.118595E+01,0.279850E+00,
0.930000E+02,0.113872E+03,0.107375E+03,0.136743E+03,0.616148E+02,0.583674E+02,0.539611E+02,0.243368E+02,0.239029E+02,0.285673E+02,0.275474E+02,0.217359E+02,0.215645E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.411911E+02,0.211530E+02,0.211530E+02,0.113813E+01,0.840994E-01,0.105403E+01,0.000000E+00,0.119161E+01,0.281153E+00,
0.940000E+02,0.114375E+03,0.107898E+03,0.137309E+03,0.618546E+02,0.586251E+02,0.541984E+02,0.243888E+02,0.239470E+02,0.286708E+02,0.276408E+02,0.217691E+02,0.215943E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.413015E+02,0.211726E+02,0.211726E+02,0.114574E+01,0.846661E-01,0.106107E+01,0.000000E+00,0.119732E+01,0.282492E+00,
0.950000E+02,0.114877E+03,0.108421E+03,0.137877E+03,0.620936E+02,0.588760E+02,0.544297E+02,0.244407E+02,0.239909E+02,0.287734E+02,0.277335E+02,0.218025E+02,0.216242E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.414145E+02,0.211923E+02,0.211923E+02,0.115344E+01,0.852472E-01,0.106820E+01,0.000000E+00,0.120307E+01,0.283868E+00,
0.960000E+02,0.115379E+03,0.108943E+03,0.138446E+03,0.623318E+02,0.591209E+02,0.546556E+02,0.244927E+02,0.240347E+02,0.288752E+02,0.278255E+02,0.218361E+02,0.216542E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.415300E+02,0.212122E+02,0.212122E+02,0.116125E+01,0.858418E-01,0.107541E+01,0.000000E+00,0.120887E+01,0.285279E+00,
0.970000E+02,0.115880E+03,0.109465E+03,0.139017E+03,0.625693E+02,0.593608E+02,0.548771E+02,0.245446E+02,0.240785E+02,0.289763E+02,0.279169E+02,0.218698E+02,0.216843E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.416478E+02,0.212322E+02,0.212322E+02,0.116916E+01,0.864491E-01,0.108271E+01,0.000000E+00,0.121472E+01,0.286725E+00,
0.980000E+02,0.116381E+03,0.109987E+03,0.139589E+03,0.628063E+02,0.595955E+02,0.550940E+02,0.245966E+02,0.241223E+02,0.290767E+02,0.280077E+02,0.219036E+02,0.217145E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.417678E+02,0.212524E+02,0.212524E+02,0.117716E+01,0.870682E-01,0.109009E+01,0.000000E+00,0.122062E+01,0.288207E+00,
0.990000E+02,0.116882E+03,0.110509E+03,0.140163E+03,0.630426E+02,0.598254E+02,0.553067E+02,0.246486E+02,0.241660E+02,0.291763E+02,0.280978E+02,0.219376E+02,0.217447E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.418897E+02,0.212726E+02,0.212726E+02,0.118526E+01,0.876984E-01,0.109756E+01,0.000000E+00,0.122657E+01,0.289724E+00,
0.100000E+03,0.117383E+03,0.111031E+03,0.140739E+03,0.632785E+02,0.600503E+02,0.555149E+02,0.247006E+02,0.242097E+02,0.292751E+02,0.281873E+02,0.219717E+02,0.217751E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.420135E+02,0.212931E+02,0.212931E+02,0.119345E+01,0.883393E-01,0.110511E+01,0.000000E+00,0.123258E+01,0.291275E+00,
0.101000E+03,0.117884E+03,0.111554E+03,0.141317E+03,0.635138E+02,0.602705E+02,0.557190E+02,0.247527E+02,0.242533E+02,0.293732E+02,0.282761E+02,0.220060E+02,0.218055E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.421390E+02,0.213136E+02,0.213136E+02,0.120175E+01,0.889903E-01,0.111276E+01,0.000000E+00,0.123863E+01,0.292862E+00,
0.102000E+03,0.118384E+03,0.112077E+03,0.141896E+03,0.637487E+02,0.604860E+02,0.559189E+02,0.248049E+02,0.242970E+02,0.294705E+02,0.283643E+02,0.220404E+02,0.218360E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.422663E+02,0.213344E+02,0.213344E+02,0.121014E+01,0.896510E-01,0.112049E+01,0.000000E+00,0.124474E+01,0.294483E+00,
0.103000E+03,0.118885E+03,0.112600E+03,0.142478E+03,0.639831E+02,0.606970E+02,0.561149E+02,0.248571E+02,0.243406E+02,0.295670E+02,0.284518E+02,0.220749E+02,0.218666E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.423951E+02,0.213552E+02,0.213552E+02,0.121863E+01,0.903212E-01,0.112831E+01,0.000000E+00,0.125091E+01,0.296140E+00,
0.104000E+03,0.119386E+03,0.113123E+03,0.143061E+03,0.642172E+02,0.609035E+02,0.563068E+02,0.249094E+02,0.243843E+02,0.296628E+02,0.285387E+02,0.221096E+02,0.218973E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.425256E+02,0.213762E+02,0.213762E+02,0.122723E+01,0.910007E-01,0.113623E+01,0.000000E+00,0.125713E+01,0.297832E+00,
0.105000E+03,0.119887E+03,0.113647E+03,0.143646E+03,0.644510E+02,0.611055E+02,0.564948E+02,0.249618E+02,0.244280E+02,0.297578E+02,0.286249E+02,0.221444E+02,0.219280E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.426576E+02,0.213974E+02,0.213974E+02,0.123592E+01,0.916894E-01,0.114424E+01,0.000000E+00,0.126341E+01,0.299561E+00,
0.106000E+03,0.120389E+03,0.114172E+03,0.144234E+03,0.646844E+02,0.613031E+02,0.566788E+02,0.250142E+02,0.244716E+02,0.298520E+02,0.287105E+02,0.221793E+02,0.219588E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.427912E+02,0.214187E+02,0.214187E+02,0.124473E+01,0.923873E-01,0.115234E+01,0.000000E+00,0.126975E+01,0.301327E+00,
0.107000E+03,0.120891E+03,0.114697E+03,0.144824E+03,0.649176E+02,0.614963E+02,0.568589E+02,0.250667E+02,0.245153E+02,0.299455E+02,0.287954E+02,0.222144E+02,0.219897E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.429263E+02,0.214402E+02,0.214402E+02,0.125365E+01,0.930943E-01,0.116055E+01,0.000000E+00,0.127616E+01,0.303129E+00,
0.108000E+03,0.121393E+03,0.115223E+03,0.145416E+03,0.651506E+02,0.616852E+02,0.570352E+02,0.251193E+02,0.245590E+02,0.300382E+02,0.288797E+02,0.222496E+02,0.220207E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.430631E+02,0.214618E+02,0.214618E+02,0.126267E+01,0.938110E-01,0.116886E+01,0.000000E+00,0.128263E+01,0.304973E+00,
0.109000E+03,0.121896E+03,0.115749E+03,0.146011E+03,0.653834E+02,0.618698E+02,0.572078E+02,0.251720E+02,0.246027E+02,0.301302E+02,0.289634E+02,0.222849E+02,0.220517E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.432017E+02,0.214836E+02,0.214836E+02,0.127182E+01,0.945382E-01,0.117728E+01,0.000000E+00,0.128917E+01,0.306852E+00,
0.110000E+03,0.122399E+03,0.116276E+03,0.146609E+03,0.656161E+02,0.620503E+02,0.573766E+02,0.252248E+02,0.246464E+02,0.302214E+02,0.290463E+02,0.223204E+02,0.220828E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.433422E+02,0.215056E+02,0.215056E+02,0.128108E+01,0.952768E-01,0.118581E+01,0.000000E+00,0.129577E+01,0.308773E+00,
0.111000E+03,0.122903E+03,0.116805E+03,0.147209E+03,0.658487E+02,0.622265E+02,0.575417E+02,0.252776E+02,0.246902E+02,0.303118E+02,0.291286E+02,0.223560E+02,0.221140E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.434849E+02,0.215277E+02,0.215277E+02,0.129047E+01,0.960282E-01,0.119444E+01,0.000000E+00,0.130245E+01,0.310732E+00,
