Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.400000E+02,0.368794E+00,0.385037E+00,0.000000E+00,0.170164E-02,0.385037E+00,0.368794E+00,0.291474E-01,0.000000E+00,0.386251E+00,0.406128E+00,0.000000E+00,0.128328E-01,0.406128E+00,0.386251E+00,0.348397E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.171690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171690E+00,0.505259E-08,0.543066E+09,0.000000E+00,
0.410000E+02,0.369120E+00,0.384190E+00,0.000000E+00,0.154777E-02,0.384190E+00,0.369120E+00,0.283184E-01,0.000000E+00,0.386404E+00,0.404990E+00,0.000000E+00,0.122098E-01,0.404990E+00,0.386404E+00,0.320003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.169248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169248E+00,0.505259E-08,0.543590E+09,0.000000E+00,
0.420000E+02,0.369395E+00,0.383406E+00,0.000000E+00,0.140391E-02,0.383406E+00,0.369395E+00,0.274455E-01,0.000000E+00,0.386324E+00,0.403765E+00,0.000000E+00,0.116070E-01,0.403765E+00,0.386324E+00,0.293759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.166882E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166882E+00,0.505259E-08,0.544066E+09,0.000000E+00,
0.430000E+02,0.369569E+00,0.382643E+00,0.000000E+00,0.126970E-02,0.382643E+00,0.369569E+00,0.266253E-01,0.000000E+00,0.386097E+00,0.402519E+00,0.000000E+00,0.110321E-01,0.402519E+00,0.386097E+00,0.269570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.164590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164590E+00,0.505259E-08,0.544492E+09,0.000000E+00,
0.440000E+02,0.369637E+00,0.381893E+00,0.000000E+00,0.114377E-02,0.381893E+00,0.369637E+00,0.258399E-01,0.000000E+00,0.385756E+00,0.401285E+00,0.000000E+00,0.104861E-01,0.401285E+00,0.385756E+00,0.247298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.162367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162367E+00,0.505259E-08,0.544869E+09,0.000000E+00,
0.450000E+02,0.369615E+00,0.381161E+00,0.000000E+00,0.102564E-02,0.381161E+00,0.369615E+00,0.250876E-01,0.000000E+00,0.385317E+00,0.400068E+00,0.000000E+00,0.996655E-02,0.400068E+00,0.385317E+00,0.226776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.160213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160213E+00,0.505259E-08,0.545197E+09,0.000000E+00,
0.460000E+02,0.369512E+00,0.380444E+00,0.000000E+00,0.914548E-03,0.380444E+00,0.369512E+00,0.243640E-01,0.000000E+00,0.384797E+00,0.398878E+00,0.000000E+00,0.947242E-02,0.398878E+00,0.384797E+00,0.207862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.158123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158123E+00,0.505259E-08,0.545477E+09,0.000000E+00,
0.470000E+02,0.369338E+00,0.379743E+00,0.000000E+00,0.809852E-03,0.379743E+00,0.369338E+00,0.236665E-01,0.000000E+00,0.384211E+00,0.397719E+00,0.000000E+00,0.900219E-02,0.397719E+00,0.384211E+00,0.190421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.156098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156098E+00,0.505259E-08,0.545709E+09,0.000000E+00,
0.480000E+02,0.369104E+00,0.379061E+00,0.000000E+00,0.710884E-03,0.379061E+00,0.369104E+00,0.229935E-01,0.000000E+00,0.383568E+00,0.396590E+00,0.000000E+00,0.855436E-02,0.396590E+00,0.383568E+00,0.174330E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.154133E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154133E+00,0.505259E-08,0.545895E+09,0.000000E+00,
0.490000E+02,0.368817E+00,0.378395E+00,0.000000E+00,0.616913E-03,0.378395E+00,0.368817E+00,0.223433E-01,0.000000E+00,0.382881E+00,0.395494E+00,0.000000E+00,0.812762E-02,0.395494E+00,0.382881E+00,0.159475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.152227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152227E+00,0.505259E-08,0.546036E+09,0.000000E+00,
0.500000E+02,0.368484E+00,0.377746E+00,0.000000E+00,0.527035E-03,0.377746E+00,0.368484E+00,0.217148E-01,0.000000E+00,0.382155E+00,0.394429E+00,0.000000E+00,0.772056E-02,0.394429E+00,0.382155E+00,0.145756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.150376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150376E+00,0.505259E-08,0.546133E+09,0.000000E+00,
0.510000E+02,0.368111E+00,0.377111E+00,0.000000E+00,0.440068E-03,0.377111E+00,0.368111E+00,0.211068E-01,0.000000E+00,0.381398E+00,0.393393E+00,0.000000E+00,0.733193E-02,0.393393E+00,0.381398E+00,0.133078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.148580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148580E+00,0.505259E-08,0.546186E+09,0.000000E+00,
0.520000E+02,0.367696E+00,0.376486E+00,0.000000E+00,0.354055E-03,0.376486E+00,0.367696E+00,0.205190E-01,0.000000E+00,0.380612E+00,0.392385E+00,0.000000E+00,0.696039E-02,0.392385E+00,0.380612E+00,0.121357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.146835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146835E+00,0.505259E-08,0.546198E+09,0.000000E+00,
0.530000E+02,0.367239E+00,0.375868E+00,0.000000E+00,0.265471E-03,0.375868E+00,0.367239E+00,0.199518E-01,0.000000E+00,0.379798E+00,0.391399E+00,0.000000E+00,0.660468E-02,0.391399E+00,0.379798E+00,0.110515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.145140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145140E+00,0.505259E-08,0.546170E+09,0.000000E+00,
0.540000E+02,0.366735E+00,0.375263E+00,0.000000E+00,0.165919E-03,0.375263E+00,0.366735E+00,0.194039E-01,0.000000E+00,0.378963E+00,0.390435E+00,0.000000E+00,0.626393E-02,0.390435E+00,0.378963E+00,0.100485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.143491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143491E+00,0.505259E-08,0.546101E+09,0.000000E+00,
0.550000E+02,0.366487E+00,0.374727E+00,0.000000E+00,0.000000E+00,0.374727E+00,0.366487E+00,0.188536E-01,0.000000E+00,0.378147E+00,0.389516E+00,0.000000E+00,0.593960E-02,0.389516E+00,0.378147E+00,0.912247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.141888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141888E+00,0.505259E-08,0.545995E+09,0.000000E+00,
0.560000E+02,0.366454E+00,0.374171E+00,0.000000E+00,0.000000E+00,0.374171E+00,0.366454E+00,0.183173E-01,0.000000E+00,0.377309E+00,0.388601E+00,0.000000E+00,0.562649E-02,0.388601E+00,0.377309E+00,0.826416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.140327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140327E+00,0.505259E-08,0.545851E+09,0.000000E+00,
0.570000E+02,0.365723E+00,0.373854E+00,0.000000E+00,0.000000E+00,0.373854E+00,0.365723E+00,0.178151E-01,0.000000E+00,0.376425E+00,0.387692E+00,0.000000E+00,0.532328E-02,0.387692E+00,0.376425E+00,0.746885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.138807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138807E+00,0.505259E-08,0.545672E+09,0.000000E+00,
0.580000E+02,0.365279E+00,0.373497E+00,0.000000E+00,0.000000E+00,0.373497E+00,0.365279E+00,0.173168E-01,0.000000E+00,0.375537E+00,0.386800E+00,0.000000E+00,0.503146E-02,0.386800E+00,0.375537E+00,0.673321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.137327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137327E+00,0.505259E-08,0.545458E+09,0.000000E+00,
0.590000E+02,0.364909E+00,0.373187E+00,0.000000E+00,0.000000E+00,0.373187E+00,0.364909E+00,0.168352E-01,0.000000E+00,0.374619E+00,0.385909E+00,0.000000E+00,0.474889E-02,0.385909E+00,0.374619E+00,0.605205E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.135885E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135885E+00,0.505259E-08,0.545212E+09,0.000000E+00,
0.600000E+02,0.364596E+00,0.372883E+00,0.000000E+00,0.000000E+00,0.372883E+00,0.364596E+00,0.163628E-01,0.000000E+00,0.373699E+00,0.385031E+00,0.000000E+00,0.447658E-02,0.385031E+00,0.373699E+00,0.542262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.134480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134480E+00,0.505259E-08,0.544933E+09,0.000000E+00,
0.610000E+02,0.364279E+00,0.372591E+00,0.000000E+00,0.000000E+00,0.372591E+00,0.364279E+00,0.158980E-01,0.000000E+00,0.372782E+00,0.384168E+00,0.000000E+00,0.421437E-02,0.384168E+00,0.372782E+00,0.484169E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.133110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133110E+00,0.505259E-08,0.544625E+09,0.000000E+00,
0.620000E+02,0.363955E+00,0.372311E+00,0.000000E+00,0.000000E+00,0.372311E+00,0.363955E+00,0.154420E-01,0.000000E+00,0.371860E+00,0.383315E+00,0.000000E+00,0.396134E-02,0.383315E+00,0.371860E+00,0.430571E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.131773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131773E+00,0.505259E-08,0.544286E+09,0.000000E+00,
0.630000E+02,0.363641E+00,0.372027E+00,0.000000E+00,0.000000E+00,0.372027E+00,0.363641E+00,0.149938E-01,0.000000E+00,0.370935E+00,0.382467E+00,0.000000E+00,0.371708E-02,0.382467E+00,0.370935E+00,0.381173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.130469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130469E+00,0.505259E-08,0.543920E+09,0.000000E+00,
0.640000E+02,0.363255E+00,0.371754E+00,0.000000E+00,0.000000E+00,0.371754E+00,0.363255E+00,0.145471E-01,0.000000E+00,0.370022E+00,0.381639E+00,0.000000E+00,0.348234E-02,0.381639E+00,0.370022E+00,0.335789E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.129195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129195E+00,0.505259E-08,0.543526E+09,0.000000E+00,
0.650000E+02,0.362916E+00,0.371458E+00,0.000000E+00,0.000000E+00,0.371458E+00,0.362916E+00,0.141092E-01,0.000000E+00,0.369096E+00,0.380803E+00,0.000000E+00,0.325506E-02,0.380803E+00,0.369096E+00,0.294049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.127952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127952E+00,0.505259E-08,0.543106E+09,0.000000E+00,
0.660000E+02,0.362573E+00,0.371169E+00,0.000000E+00,0.000000E+00,0.371169E+00,0.362573E+00,0.136813E-01,0.000000E+00,0.368151E+00,0.379958E+00,0.000000E+00,0.303470E-02,0.379958E+00,0.368151E+00,0.255741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.126737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126737E+00,0.505259E-08,0.542661E+09,0.000000E+00,
0.670000E+02,0.362195E+00,0.370884E+00,0.000000E+00,0.000000E+00,0.370884E+00,0.362195E+00,0.132590E-01,0.000000E+00,0.367197E+00,0.379115E+00,0.000000E+00,0.282166E-02,0.379115E+00,0.367197E+00,0.220721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.125550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125550E+00,0.505259E-08,0.542193E+09,0.000000E+00,
0.680000E+02,0.361800E+00,0.370576E+00,0.000000E+00,0.000000E+00,0.370576E+00,0.361800E+00,0.128380E-01,0.000000E+00,0.366246E+00,0.378277E+00,0.000000E+00,0.261618E-02,0.378277E+00,0.366246E+00,0.188826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.124391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124391E+00,0.505259E-08,0.541702E+09,0.000000E+00,
0.690000E+02,0.361393E+00,0.370259E+00,0.000000E+00,0.000000E+00,0.370259E+00,0.361393E+00,0.124226E-01,0.000000E+00,0.365283E+00,0.377431E+00,0.000000E+00,0.241723E-02,0.377431E+00,0.365283E+00,0.159839E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.123258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123258E+00,0.505259E-08,0.541190E+09,0.000000E+00,
0.700000E+02,0.360970E+00,0.369931E+00,0.000000E+00,0.000000E+00,0.369931E+00,0.360970E+00,0.120127E-01,0.000000E+00,0.364302E+00,0.376575E+00,0.000000E+00,0.222445E-02,0.376575E+00,0.364302E+00,0.133605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.122150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122150E+00,0.505259E-08,0.540658E+09,0.000000E+00,
0.710000E+02,0.360527E+00,0.369592E+00,0.000000E+00,0.000000E+00,0.369592E+00,0.360527E+00,0.116073E-01,0.000000E+00,0.363306E+00,0.375709E+00,0.000000E+00,0.203776E-02,0.375709E+00,0.363306E+00,0.109993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.121067E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121067E+00,0.505259E-08,0.540106E+09,0.000000E+00,
0.720000E+02,0.360070E+00,0.369235E+00,0.000000E+00,0.000000E+00,0.369235E+00,0.360070E+00,0.112061E-01,0.000000E+00,0.362293E+00,0.374831E+00,0.000000E+00,0.185692E-02,0.374831E+00,0.362293E+00,0.888704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.120008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120008E+00,0.505259E-08,0.539536E+09,0.000000E+00,
0.730000E+02,0.359578E+00,0.368866E+00,0.000000E+00,0.000000E+00,0.368866E+00,0.359578E+00,0.108082E-01,0.000000E+00,0.361257E+00,0.373942E+00,0.000000E+00,0.168180E-02,0.373942E+00,0.361257E+00,0.701242E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.118973E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118973E+00,0.505259E-08,0.538948E+09,0.000000E+00,
0.740000E+02,0.359073E+00,0.368474E+00,0.000000E+00,0.000000E+00,0.368474E+00,0.359073E+00,0.104140E-01,0.000000E+00,0.360200E+00,0.373034E+00,0.000000E+00,0.151216E-02,0.373034E+00,0.360200E+00,0.536328E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.117961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117961E+00,0.505259E-08,0.538345E+09,0.000000E+00,
0.750000E+02,0.358535E+00,0.368067E+00,0.000000E+00,0.000000E+00,0.368067E+00,0.358535E+00,0.100231E-01,0.000000E+00,0.359112E+00,0.372106E+00,0.000000E+00,0.134786E-02,0.372106E+00,0.359112E+00,0.392943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.116971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116971E+00,0.505259E-08,0.537725E+09,0.000000E+00,
0.760000E+02,0.357993E+00,0.367627E+00,0.000000E+00,0.000000E+00,0.367627E+00,0.357993E+00,0.963614E-02,0.000000E+00,0.357991E+00,0.371148E+00,0.000000E+00,0.118867E-02,0.371148E+00,0.357991E+00,0.269976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.116002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116002E+00,0.505259E-08,0.537091E+09,0.000000E+00,
0.770000E+02,0.357362E+00,0.367186E+00,0.000000E+00,0.000000E+00,0.367186E+00,0.357362E+00,0.924948E-02,0.000000E+00,0.356817E+00,0.370171E+00,0.000000E+00,0.103487E-02,0.370171E+00,0.356817E+00,0.166540E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.115055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115055E+00,0.505259E-08,0.536443E+09,0.000000E+00,
0.780000E+02,0.356790E+00,0.366671E+00,0.000000E+00,0.000000E+00,0.366671E+00,0.356790E+00,0.886677E-02,0.000000E+00,0.355603E+00,0.369127E+00,0.000000E+00,0.886006E-03,0.369127E+00,0.355603E+00,0.807829E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.114129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114129E+00,0.505259E-08,0.535782E+09,0.000000E+00,
0.790000E+02,0.355883E+00,0.366199E+00,0.000000E+00,0.000000E+00,0.366199E+00,0.355883E+00,0.846509E-02,0.000000E+00,0.354509E+00,0.368019E+00,0.000000E+00,0.745389E-03,0.368019E+00,0.354509E+00,0.492461E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.113222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113222E+00,0.505259E-08,0.535107E+09,0.000000E+00,
0.800000E+02,0.355088E+00,0.365494E+00,0.000000E+00,0.000000E+00,0.365494E+00,0.355088E+00,0.803636E-02,0.000000E+00,0.352999E+00,0.367118E+00,0.000000E+00,0.586367E-03,0.367118E+00,0.352999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.112337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112337E+00,0.505259E-08,0.534421E+09,0.000000E+00,
0.810000E+02,0.353938E+00,0.364708E+00,0.000000E+00,0.000000E+00,0.364708E+00,0.353938E+00,0.754266E-02,0.000000E+00,0.352181E+00,0.366646E+00,0.000000E+00,0.436120E-03,0.366646E+00,0.352181E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.111476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.111476E+00,0.505259E-08,0.533731E+09,0.000000E+00,
0.820000E+02,0.352668E+00,0.363843E+00,0.000000E+00,0.000000E+00,0.363843E+00,0.352668E+00,0.701203E-02,0.000000E+00,0.351723E+00,0.366547E+00,0.000000E+00,0.305135E-03,0.366547E+00,0.351723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.110646E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110646E+00,0.505259E-08,0.533050E+09,0.000000E+00,
